window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:ssst-prep#1:w6,test,P07,P07:ssst-prep#1,ssst-prep,6,1711006755658,1711006765658,10,2,25,248,16,16,93.5513037391,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.23704933620348
P07:ssst-prep#1:w7,test,P07,P07:ssst-prep#1,ssst-prep,7,1711006757658,1711006767658,10,2,25,249,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.53742589929686
P07:ssst-prep#1:w8,test,P07,P07:ssst-prep#1,ssst-prep,8,1711006759658,1711006769658,10,2,25,248,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.62005752853109
P07:ssst-prep#1:w9,test,P07,P07:ssst-prep#1,ssst-prep,9,1711006761658,1711006771658,10,2,25,248,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.9932534687008
P07:ssst-sing#1:w0,test,P07,P07:ssst-sing#1,ssst-sing,0,1711006773589,1711006783589,10,2,25,249,12,12,73.533387402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.1158381723237
P07:ssst-sing#1:w1,test,P07,P07:ssst-sing#1,ssst-sing,1,1711006775589,1711006785589,10,2,25,249,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.85390046585923
P07:ssst-sing#1:w2,test,P07,P07:ssst-sing#1,ssst-sing,2,1711006777589,1711006787589,10,2,25,248,12,12,69.610158884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.10637185879057
P07:ssst-sing#1:w3,test,P07,P07:ssst-sing#1,ssst-sing,3,1711006779589,1711006789589,10,2,25,249,11,11,68.8863375431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.30509097175086
P07:ssst-sing#1:w4,test,P07,P07:ssst-sing#1,ssst-sing,4,1711006781589,1711006791589,10,2,25,249,12,12,67.519243744,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.81694146714173
P07:ssst-sing#1:w5,test,P07,P07:ssst-sing#1,ssst-sing,5,1711006783589,1711006793589,10,2,25,248,12,12,65.898832084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.00021623177537
P07:ssst-sing#1:w6,test,P07,P07:ssst-sing#1,ssst-sing,6,1711006785589,1711006795589,10,2,25,248,11,11,65.6455142232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.82770698210781
P07:ssst-sing#1:w7,test,P07,P07:ssst-sing#1,ssst-sing,7,1711006787589,1711006797589,10,2,25,249,11,11,65.6455142232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.77416726562639
P07:ssst-sing#1:w8,test,P07,P07:ssst-sing#1,ssst-sing,8,1711006789589,1711006799589,10,2,25,249,12,12,68.8936933136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.4285776506436
P07:ssst-sing#1:w9,test,P07,P07:ssst-sing#1,ssst-sing,9,1711006791589,1711006801589,10,2,25,248,11,11,69.5249130939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.78770594003937
P07:ssst-sing#1:w10,test,P07,P07:ssst-sing#1,ssst-sing,10,1711006793589,1711006803589,10,2,25,249,12,12,69.5652407697,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.17497358797502
P07:ssst-sing#1:w11,test,P07,P07:ssst-sing#1,ssst-sing,11,1711006795589,1711006805589,10,2,25,249,12,12,69.8912621675,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.81773889608353
P07:meditation-2#1:w0,test,P07,P07:meditation-2#1,meditation-2,0,1711006849904,1711006859904,10,2,25,250,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.43177524131467
P07:meditation-2#1:w1,test,P07,P07:meditation-2#1,meditation-2,1,1711006851904,1711006861904,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.36653072528024
P07:meditation-2#1:w2,test,P07,P07:meditation-2#1,meditation-2,2,1711006853904,1711006863904,10,2,25,249,12,12,70.2888371889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.76954815460223
P07:meditation-2#1:w3,test,P07,P07:meditation-2#1,meditation-2,3,1711006855904,1711006865904,10,2,25,249,12,12,70.567248389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.72188873027216
P07:meditation-2#1:w4,test,P07,P07:meditation-2#1,meditation-2,4,1711006857904,1711006867904,10,2,25,249,12,12,71.8133111767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.8114957107985
P07:meditation-2#1:w5,test,P07,P07:meditation-2#1,meditation-2,5,1711006859904,1711006869904,10,2,25,249,12,12,72.2038389967,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.56526898016021
P07:meditation-2#1:w6,test,P07,P07:meditation-2#1,meditation-2,6,1711006861904,1711006871904,10,2,25,249,12,12,72.2038389967,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.521863193967896
P07:meditation-2#1:w7,test,P07,P07:meditation-2#1,meditation-2,7,1711006863904,1711006873904,10,2,25,250,12,12,71.9899809984,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.98217889494411
P07:meditation-2#1:w8,test,P07,P07:meditation-2#1,meditation-2,8,1711006865904,1711006875904,10,2,25,249,12,12,73.0404011665,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.82178050775587
P07:meditation-2#1:w9,test,P07,P07:meditation-2#1,meditation-2,9,1711006867904,1711006877904,10,2,25,249,12,12,72.4789915966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.99905551658887
P07:meditation-2#1:w10,test,P07,P07:meditation-2#1,meditation-2,10,1711006869904,1711006879904,10,2,25,249,12,12,72.4789915966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.57288940461703
P07:meditation-2#1:w11,test,P07,P07:meditation-2#1,meditation-2,11,1711006871904,1711006881904,10,2,25,249,12,12,71.3014743264,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.16765745339916
P07:meditation-2#1:w12,test,P07,P07:meditation-2#1,meditation-2,12,1711006873904,1711006883904,10,2,25,249,12,12,70.3074802436,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.0526131016973
P07:meditation-2#1:w13,test,P07,P07:meditation-2#1,meditation-2,13,1711006875904,1711006885904,10,2,25,250,12,12,71.1322123088,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.07176996938739
P07:meditation-2#1:w14,test,P07,P07:meditation-2#1,meditation-2,14,1711006877904,1711006887904,10,2,25,249,12,12,71.9949556024,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.30220726963891
P07:meditation-2#1:w15,test,P07,P07:meditation-2#1,meditation-2,15,1711006879904,1711006889904,10,2,25,249,12,12,73.0378036203,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.86191504368426
P07:meditation-2#1:w16,test,P07,P07:meditation-2#1,meditation-2,16,1711006881904,1711006891904,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.29509490878952
P07:meditation-2#1:w17,test,P07,P07:meditation-2#1,meditation-2,17,1711006883904,1711006893904,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.42637809410641
P07:meditation-2#1:w18,test,P07,P07:meditation-2#1,meditation-2,18,1711006885904,1711006895904,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.8266249315821
P07:meditation-2#1:w19,test,P07,P07:meditation-2#1,meditation-2,19,1711006887904,1711006897904,10,2,25,250,12,12,80.7094622081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.59787305628814
P07:meditation-2#1:w20,test,P07,P07:meditation-2#1,meditation-2,20,1711006889904,1711006899904,10,2,25,250,12,12,64.4881835193,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.41441258582955
P07:meditation-2#1:w21,test,P07,P07:meditation-2#1,meditation-2,21,1711006891904,1711006901904,10,2,25,249,12,12,64.4881835193,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.92899454190565
P07:meditation-2#1:w22,test,P07,P07:meditation-2#1,meditation-2,22,1711006893904,1711006903904,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.8953050014256
P07:meditation-2#1:w23,test,P07,P07:meditation-2#1,meditation-2,23,1711006895904,1711006905904,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.61989982119653
P07:meditation-2#1:w24,test,P07,P07:meditation-2#1,meditation-2,24,1711006897904,1711006907904,10,2,25,249,12,12,67.3033368564,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.15378206354423
P07:meditation-2#1:w25,test,P07,P07:meditation-2#1,meditation-2,25,1711006899904,1711006909904,10,2,25,249,12,12,68.1066204892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.10335360460088
P07:meditation-2#1:w26,test,P07,P07:meditation-2#1,meditation-2,26,1711006901904,1711006911904,10,2,25,249,11,11,68.1044267877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.14652535151224
P07:meditation-2#1:w27,test,P07,P07:meditation-2#1,meditation-2,27,1711006903904,1711006913904,10,2,25,249,12,12,69.0172483589,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.63907034351229
P07:meditation-2#1:w28,test,P07,P07:meditation-2#1,meditation-2,28,1711006905904,1711006915904,10,2,25,249,12,12,69.4295718844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.52946627839896
P07:meditation-2#1:w29,test,P07,P07:meditation-2#1,meditation-2,29,1711006907904,1711006917904,10,2,25,249,11,11,68.1044267877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.83161362845082
P07:meditation-2#1:w30,test,P07,P07:meditation-2#1,meditation-2,30,1711006909904,1711006919904,10,2,25,249,12,12,68.2597390495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.22921632995276
P07:meditation-2#1:w31,test,P07,P07:meditation-2#1,meditation-2,31,1711006911904,1711006921904,10,2,25,250,12,12,72.0325486811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.06646857502429
P07:meditation-2#1:w32,test,P07,P07:meditation-2#1,meditation-2,32,1711006913904,1711006923904,10,2,25,250,11,11,71.5137067938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.29178374223643
P07:meditation-2#1:w33,test,P07,P07:meditation-2#1,meditation-2,33,1711006915904,1711006925904,10,2,25,249,12,12,73.1746494458,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.19491377579301
P07:meditation-2#1:w34,test,P07,P07:meditation-2#1,meditation-2,34,1711006917904,1711006927904,10,2,25,249,12,12,74.4416873449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.40139441343302
P07:meditation-2#1:w35,test,P07,P07:meditation-2#1,meditation-2,35,1711006919904,1711006929904,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.04283513778847
P07:meditation-2#1:w36,test,P07,P07:meditation-2#1,meditation-2,36,1711006921904,1711006931904,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.58068318050175
P07:meditation-2#1:w37,test,P07,P07:meditation-2#1,meditation-2,37,1711006923904,1711006933904,10,2,25,249,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.76513709173554
P07:meditation-2#1:w38,test,P07,P07:meditation-2#1,meditation-2,38,1711006925904,1711006935904,10,2,25,249,12,12,72.9351293867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.18468169843925
P07:meditation-2#1:w39,test,P07,P07:meditation-2#1,meditation-2,39,1711006927904,1711006937904,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.49451229440896
P07:meditation-2#1:w40,test,P07,P07:meditation-2#1,meditation-2,40,1711006929904,1711006939904,10,2,25,249,12,12,73.3082706767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.92992775274473
P07:meditation-2#1:w41,test,P07,P07:meditation-2#1,meditation-2,41,1711006931904,1711006941904,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.71854408618834
P07:meditation-2#1:w42,test,P07,P07:meditation-2#1,meditation-2,42,1711006933904,1711006943904,10,2,25,249,14,14,83.4506858603,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.20027343266264
P07:meditation-2#1:w43,test,P07,P07:meditation-2#1,meditation-2,43,1711006935904,1711006945904,10,2,25,250,14,14,88.2675545344,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.49580899690868
P07:meditation-2#1:w44,test,P07,P07:meditation-2#1,meditation-2,44,1711006937904,1711006947904,10,2,25,250,14,14,90.7092185615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.66885564246407
P07:meditation-2#1:w45,test,P07,P07:meditation-2#1,meditation-2,45,1711006939904,1711006949904,10,2,25,249,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.95823807601637
P07:meditation-2#1:w46,test,P07,P07:meditation-2#1,meditation-2,46,1711006941904,1711006951904,10,2,25,249,14,14,85.2279605821,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.0527955484919
P07:meditation-2#1:w47,test,P07,P07:meditation-2#1,meditation-2,47,1711006943904,1711006953904,10,2,25,249,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.16077066140437
P07:meditation-2#1:w48,test,P07,P07:meditation-2#1,meditation-2,48,1711006945904,1711006955904,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.76609502212955
P07:meditation-2#1:w49,test,P07,P07:meditation-2#1,meditation-2,49,1711006947904,1711006957904,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.76607185668915
P07:meditation-2#1:w50,test,P07,P07:meditation-2#1,meditation-2,50,1711006949904,1711006959904,10,2,25,250,12,12,72.3613619115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.46498869565075
P07:meditation-2#1:w51,test,P07,P07:meditation-2#1,meditation-2,51,1711006951904,1711006961904,10,2,25,250,13,13,70.6713780919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.6654300883014
P07:meditation-2#1:w52,test,P07,P07:meditation-2#1,meditation-2,52,1711006953904,1711006963904,10,2,25,250,12,12,69.2248730478,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.189873829536
P07:meditation-2#1:w53,test,P07,P07:meditation-2#1,meditation-2,53,1711006955904,1711006965904,10,2,25,249,12,12,68.6156815667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.68005068637007
P07:meditation-2#1:w54,test,P07,P07:meditation-2#1,meditation-2,54,1711006957904,1711006967904,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.62547842751844
P07:meditation-2#1:w55,test,P07,P07:meditation-2#1,meditation-2,55,1711006959904,1711006969904,10,2,25,249,12,12,67.8354769191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.81975138442114
P07:meditation-2#1:w56,test,P07,P07:meditation-2#1,meditation-2,56,1711006961904,1711006971904,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.39054404594053
P07:meditation-2#1:w57,test,P07,P07:meditation-2#1,meditation-2,57,1711006963904,1711006973904,10,2,25,248,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.9026109905634
P07:meditation-2#1:w58,test,P07,P07:meditation-2#1,meditation-2,58,1711006965904,1711006975904,10,2,25,248,12,12,67.9904363972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.63527490494926
P07:meditation-2#1:w59,test,P07,P07:meditation-2#1,meditation-2,59,1711006967904,1711006977904,10,2,25,248,12,12,69.2049808429,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.97057556484697
P07:meditation-2#1:w60,test,P07,P07:meditation-2#1,meditation-2,60,1711006969904,1711006979904,10,2,25,248,11,11,68.9655172414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.60347994395921
P07:meditation-2#1:w61,test,P07,P07:meditation-2#1,meditation-2,61,1711006971904,1711006981904,10,2,25,248,12,12,70.9220849081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.17776670677786
P07:meditation-2#1:w62,test,P07,P07:meditation-2#1,meditation-2,62,1711006973904,1711006983904,10,2,25,249,13,13,73.0816077954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.71056884997685
P07:meditation-2#1:w63,test,P07,P07:meditation-2#1,meditation-2,63,1711006975904,1711006985904,10,2,25,249,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.93177022279367
P07:meditation-2#1:w64,test,P07,P07:meditation-2#1,meditation-2,64,1711006977904,1711006987904,10,2,25,249,13,13,81.1907983762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.8128488748142
P07:meditation-2#1:w65,test,P07,P07:meditation-2#1,meditation-2,65,1711006979904,1711006989904,10,2,25,249,14,14,83.8224275724,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.43401017517317
P07:meditation-2#1:w66,test,P07,P07:meditation-2#1,meditation-2,66,1711006981904,1711006991904,10,2,25,248,14,14,80.0172125915,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.98862327914699
P07:meditation-2#1:w67,test,P07,P07:meditation-2#1,meditation-2,67,1711006983904,1711006993904,10,2,25,248,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.42591525477447
P07:meditation-2#1:w68,test,P07,P07:meditation-2#1,meditation-2,68,1711006985904,1711006995904,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.50476486023373
P07:meditation-2#1:w69,test,P07,P07:meditation-2#1,meditation-2,69,1711006987904,1711006997904,10,2,25,248,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.66496511281886
P07:meditation-2#1:w70,test,P07,P07:meditation-2#1,meditation-2,70,1711006989904,1711006999904,10,2,25,248,12,12,73.5510621038,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.53682431712095
P07:meditation-2#1:w71,test,P07,P07:meditation-2#1,meditation-2,71,1711006991904,1711007001904,10,2,25,249,11,11,71.2589073634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.57288273289886
P07:meditation-2#1:w72,test,P07,P07:meditation-2#1,meditation-2,72,1711006993904,1711007003904,10,2,25,249,12,12,70.7582593023,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.5559187495586
P07:meditation-2#1:w73,test,P07,P07:meditation-2#1,meditation-2,73,1711006995904,1711007005904,10,2,25,249,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.34638348745358
P07:meditation-2#1:w74,test,P07,P07:meditation-2#1,meditation-2,74,1711006997904,1711007007904,10,2,25,250,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.24186064356451
P07:meditation-2#1:w75,test,P07,P07:meditation-2#1,meditation-2,75,1711006999904,1711007009904,10,2,25,249,12,12,71.8176322101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.7521127266093
P07:meditation-2#1:w76,test,P07,P07:meditation-2#1,meditation-2,76,1711007001904,1711007011904,10,2,25,249,12,12,72.551814892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.96219322385016
P07:meditation-2#1:w77,test,P07,P07:meditation-2#1,meditation-2,77,1711007003904,1711007013904,10,2,25,249,12,12,71.8176322101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.81753710748096
P07:meditation-2#1:w78,test,P07,P07:meditation-2#1,meditation-2,78,1711007005904,1711007015904,10,2,25,248,12,12,70.7994419584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.2981159191344
P07:meditation-2#1:w79,test,P07,P07:meditation-2#1,meditation-2,79,1711007007904,1711007017904,10,2,25,248,12,12,70.7994419584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.99149789321218
P07:meditation-2#1:w80,test,P07,P07:meditation-2#1,meditation-2,80,1711007009904,1711007019904,10,2,25,249,12,12,71.4018723346,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.97729536107894
P07:meditation-2#1:w81,test,P07,P07:meditation-2#1,meditation-2,81,1711007011904,1711007021904,10,2,25,248,12,12,72.2031070796,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.31153363059914
P07:meditation-2#1:w82,test,P07,P07:meditation-2#1,meditation-2,82,1711007013904,1711007023904,10,2,25,248,12,12,73.5453168938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.0534915919869
P07:meditation-2#1:w83,test,P07,P07:meditation-2#1,meditation-2,83,1711007015904,1711007025904,10,2,25,249,12,12,73.5453168938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.59497598358259
P07:meditation-2#1:w84,test,P07,P07:meditation-2#1,meditation-2,84,1711007017904,1711007027904,10,2,25,249,12,12,72.2031070796,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.00427771011952
P07:meditation-2#1:w85,test,P07,P07:meditation-2#1,meditation-2,85,1711007019904,1711007029904,10,2,25,249,12,12,72.0723060541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.36905058544639
P07:meditation-2#1:w86,test,P07,P07:meditation-2#1,meditation-2,86,1711007021904,1711007031904,10,2,25,250,12,12,72.3329670905,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.48297500789445
P07:meditation-2#1:w87,test,P07,P07:meditation-2#1,meditation-2,87,1711007023904,1711007033904,10,2,25,249,12,12,72.6838889182,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.8141080885697
P07:meditation-2#1:w88,test,P07,P07:meditation-2#1,meditation-2,88,1711007025904,1711007035904,10,2,25,249,12,12,73.2167107426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.97152853266479
P07:meditation-2#1:w89,test,P07,P07:meditation-2#1,meditation-2,89,1711007027904,1711007037904,10,2,25,249,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.16484575721874
P07:meditation-2#1:w90,test,P07,P07:meditation-2#1,meditation-2,90,1711007029904,1711007039904,10,2,25,248,12,12,74.4531480934,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.58481452700244
P07:meditation-2#1:w91,test,P07,P07:meditation-2#1,meditation-2,91,1711007031904,1711007041904,10,2,25,248,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.70656441622728
P07:meditation-2#1:w92,test,P07,P07:meditation-2#1,meditation-2,92,1711007033904,1711007043904,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.46985853575384
P07:meditation-2#1:w93,test,P07,P07:meditation-2#1,meditation-2,93,1711007035904,1711007045904,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.47297207195669
P07:meditation-2#1:w94,test,P07,P07:meditation-2#1,meditation-2,94,1711007037904,1711007047904,10,2,25,248,12,12,75.3787878788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.50510715974971
