participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason
P04,P04:running#1,running,22,1710835810283,1710835820283,161.0,hr,142.85714285714283,25.0,21,0.42000000000000004,54177.48553583145,True,
P04,P04:running#1,running,23,1710835812283,1710835822283,161.0,hr,136.36363636363637,25.0,19,0.44,54416.89346102422,True,
P04,P04:running#1,running,24,1710835814283,1710835824283,162.0,hr,136.36363636363637,25.0,18,0.44,54258.05934979765,True,
P04,P04:running#1,running,25,1710835816283,1710835826283,162.0,hr,78.94736842105263,25.0,15,0.76,52796.40488620784,True,
P04,P04:running#1,running,26,1710835818283,1710835828283,162.0,hr,81.08108108108108,25.0,15,0.74,54566.764025807985,True,
P04,P04:running#1,running,27,1710835820283,1710835830283,163.0,hr,83.33333333333334,25.0,16,0.72,52926.81748460973,True,
P04,P04:running#1,running,28,1710835822283,1710835832283,164.0,hr,136.36363636363637,25.0,18,0.44,51895.44941916969,True,
P04,P04:running#1,running,29,1710835824283,1710835834283,164.0,hr,103.44827586206897,25.0,17,0.58,53950.49619707552,True,
P04,P04:running#1,running,30,1710835826283,1710835836283,164.5,hr,136.36363636363637,25.0,18,0.44,54036.95753948574,True,
P04,P04:running#1,running,31,1710835828283,1710835838283,165.0,hr,136.36363636363637,25.0,19,0.44,52774.32774164403,True,
P04,P04:running#1,running,32,1710835830283,1710835840283,165.5,hr,83.33333333333334,25.0,16,0.72,52157.14930474161,True,
P04,P04:running#1,running,33,1710835832283,1710835842283,167.5,hr,81.08108108108108,25.0,17,0.74,53515.701407299726,True,
P04,P04:running#1,running,34,1710835834283,1710835844283,168.0,hr,83.33333333333334,25.0,17,0.72,54412.31931755841,True,
P04,P04:running#1,running,35,1710835836283,1710835846283,168.5,hr,78.94736842105263,25.0,15,0.76,53656.995225075945,True,
P04,P04:running#1,running,36,1710835838283,1710835848283,169.0,hr,78.94736842105263,25.0,17,0.76,52054.9752314747,True,
P04,P04:running#1,running,37,1710835840283,1710835850283,169.0,hr,83.33333333333334,25.0,17,0.72,53160.876531053174,True,
P04,P04:running#1,running,38,1710835842283,1710835852283,169.5,hr,78.94736842105263,25.0,16,0.76,56551.96555082875,True,
P04,P04:running#1,running,39,1710835844283,1710835854283,170.5,hr,136.36363636363637,25.0,18,0.44,52509.71400340776,True,
P04,P04:running#1,running,40,1710835846283,1710835856283,171.0,hr,136.36363636363637,25.0,18,0.44,53561.1959406998,True,
P04,P04:running#1,running,41,1710835848283,1710835858283,171.0,hr,85.71428571428572,25.0,17,0.7,55428.14186510434,True,
P04,P04:running#1,running,42,1710835850283,1710835860283,171.5,hr,103.44827586206897,25.0,17,0.58,51728.04978842406,True,
P04,P04:running#1,running,43,1710835852283,1710835862283,172.0,hr,81.08108108108108,25.0,17,0.74,53830.82153261151,True,
P04,P04:running#1,running,44,1710835854283,1710835864283,172.0,hr,78.94736842105263,25.0,16,0.76,53818.36152553838,True,
P04,P04:running#1,running,45,1710835856283,1710835866283,172.0,hr,103.44827586206897,25.0,18,0.58,53883.94436515576,True,
P04,P04:running#1,running,46,1710835858283,1710835868283,173.0,hr,78.94736842105263,25.0,15,0.76,55844.19218643754,True,
P04,P04:running#1,running,47,1710835860283,1710835870283,173.5,hr,103.44827586206897,25.0,17,0.58,56115.67292994187,True,
P04,P04:running#1,running,48,1710835862283,1710835872283,174.0,hr,78.94736842105263,25.0,14,0.76,56223.23396304981,True,
P04,P04:running#1,running,49,1710835864283,1710835874283,174.0,hr,83.33333333333334,25.0,17,0.72,53853.44925906864,True,
P04,P04:running#1,running,50,1710835866283,1710835876283,175.0,hr,83.33333333333334,25.0,16,0.72,56756.35473953846,True,
P04,P04:running#1,running,51,1710835868283,1710835878283,175.0,hr,81.08108108108108,25.0,16,0.74,56567.86365711494,True,
P04,P04:running#1,running,52,1710835870283,1710835880283,175.0,hr,78.94736842105263,25.0,15,0.76,57843.631240491,True,
P04,P04:running#1,running,53,1710835872283,1710835882283,175.5,hr,78.94736842105263,25.0,15,0.76,56669.063873937084,True,
P04,P04:running#1,running,54,1710835874283,1710835884283,176.0,hr,78.94736842105263,25.0,15,0.76,60705.17865316432,True,
P07,P07:adaptation#1,adaptation,0,1711005254614,1711005264614,73.0,hr,68.18181818181819,25.0,11,0.88,3164.562282893741,True,
P07,P07:adaptation#1,adaptation,1,1711005256614,1711005266614,73.0,hr,68.18181818181819,25.0,10,0.88,3115.3476568242468,True,
P07,P07:adaptation#1,adaptation,2,1711005258614,1711005268614,72.5,hr,68.18181818181819,25.0,11,0.88,2918.76563997456,True,
P07,P07:adaptation#1,adaptation,3,1711005260614,1711005270614,71.5,hr,66.66666666666667,25.0,11,0.9,3044.7257304247764,True,
P07,P07:adaptation#1,adaptation,4,1711005262614,1711005272614,70.5,hr,65.21739130434783,25.0,11,0.92,3199.9423606845203,True,
P07,P07:adaptation#1,adaptation,5,1711005264614,1711005274614,69.5,hr,66.66666666666667,25.0,11,0.9,2975.8486917216765,True,
P07,P07:adaptation#1,adaptation,6,1711005266614,1711005276614,69.0,hr,66.66666666666667,25.0,11,0.9,2837.522594039278,True,
P07,P07:adaptation#1,adaptation,7,1711005268614,1711005278614,69.0,hr,65.21739130434783,25.0,11,0.92,3030.8250597895712,True,
P07,P07:adaptation#1,adaptation,8,1711005270614,1711005280614,67.5,hr,66.66666666666667,25.0,11,0.9,2836.743247359518,True,
P07,P07:adaptation#1,adaptation,9,1711005272614,1711005282614,67.0,hr,68.18181818181819,25.0,11,0.88,2807.143735878658,True,
P07,P07:adaptation#1,adaptation,10,1711005274614,1711005284614,67.0,hr,68.18181818181819,25.0,12,0.88,2740.5238680128605,True,
P07,P07:adaptation#1,adaptation,11,1711005276614,1711005286614,67.0,hr,68.18181818181819,25.0,11,0.88,2723.167460110687,True,
P07,P07:adaptation#1,adaptation,12,1711005278614,1711005288614,67.0,hr,71.42857142857143,25.0,11,0.84,2463.897066839154,True,
P07,P07:adaptation#1,adaptation,13,1711005280614,1711005290614,67.0,hr,71.42857142857143,25.0,12,0.84,2507.359094521589,True,
P07,P07:adaptation#1,adaptation,14,1711005282614,1711005292614,68.0,hr,73.17073170731707,25.0,13,0.8200000000000001,2444.261966942154,True,
P07,P07:adaptation#1,adaptation,15,1711005284614,1711005294614,69.0,hr,71.42857142857143,25.0,12,0.84,2483.307455852276,True,
P07,P07:adaptation#1,adaptation,16,1711005286614,1711005296614,70.0,hr,71.42857142857143,25.0,12,0.84,2484.1434926341803,True,
P07,P07:adaptation#1,adaptation,17,1711005288614,1711005298614,70.5,hr,75.0,25.0,12,0.8,2417.2480541632153,True,
P07,P07:adaptation#1,adaptation,18,1711005290614,1711005300614,72.0,hr,75.0,25.0,12,0.8,2277.464034894439,True,
P07,P07:adaptation#1,adaptation,19,1711005292614,1711005302614,72.0,hr,75.0,25.0,12,0.8,2335.983452299696,True,
P07,P07:adaptation#1,adaptation,20,1711005294614,1711005304614,73.0,hr,75.0,25.0,12,0.8,2471.2911244457764,True,
P07,P07:adaptation#1,adaptation,21,1711005296614,1711005306614,73.0,hr,75.0,25.0,13,0.8,2412.406422899948,True,
P07,P07:adaptation#1,adaptation,22,1711005298614,1711005308614,74.0,hr,71.42857142857143,25.0,12,0.84,2403.964703000719,True,
P07,P07:adaptation#1,adaptation,23,1711005300614,1711005310614,74.0,hr,71.42857142857143,25.0,11,0.84,2510.3949082427466,True,
P07,P07:adaptation#1,adaptation,24,1711005302614,1711005312614,74.0,hr,71.42857142857143,25.0,12,0.84,2477.57961375948,True,
P07,P07:adaptation#1,adaptation,25,1711005304614,1711005314614,73.5,hr,71.42857142857143,25.0,12,0.84,2884.8399663950636,True,
P07,P07:adaptation#1,adaptation,26,1711005306614,1711005316614,73.0,hr,71.42857142857143,25.0,12,0.84,2773.084398098633,True,
P07,P07:adaptation#1,adaptation,27,1711005308614,1711005318614,73.0,hr,75.0,25.0,12,0.8,2792.128714937184,True,
P07,P07:adaptation#1,adaptation,28,1711005310614,1711005320614,73.0,hr,78.94736842105263,25.0,13,0.76,2639.4533647020144,True,
P07,P07:adaptation#1,adaptation,29,1711005312614,1711005322614,73.0,hr,78.94736842105263,25.0,13,0.76,2565.2931855271563,True,
P07,P07:adaptation#1,adaptation,30,1711005314614,1711005324614,73.5,hr,78.94736842105263,25.0,13,0.76,2299.98831612722,True,
P07,P07:adaptation#1,adaptation,31,1711005316614,1711005326614,74.0,hr,78.94736842105263,25.0,13,0.76,2382.5053773684544,True,
P07,P07:adaptation#1,adaptation,32,1711005318614,1711005328614,76.0,hr,75.0,25.0,12,0.8,2421.313613070562,True,
P07,P07:adaptation#1,adaptation,33,1711005320614,1711005330614,76.0,hr,75.0,25.0,13,0.8,2423.8774035111483,True,
P07,P07:adaptation#1,adaptation,34,1711005322614,1711005332614,76.0,hr,75.0,25.0,12,0.8,2397.418960607045,True,
P07,P07:adaptation#1,adaptation,35,1711005324614,1711005334614,76.0,hr,75.0,25.0,12,0.8,2413.2125237962623,True,
P07,P07:adaptation#1,adaptation,36,1711005326614,1711005336614,75.5,hr,71.42857142857143,25.0,12,0.84,2380.4698839429084,True,
P07,P07:adaptation#1,adaptation,37,1711005328614,1711005338614,75.0,hr,75.0,25.0,12,0.8,2399.132175154397,True,
P07,P07:adaptation#1,adaptation,38,1711005330614,1711005340614,75.0,hr,71.42857142857143,25.0,12,0.84,2431.3682057039655,True,
P07,P07:adaptation#1,adaptation,39,1711005332614,1711005342614,74.0,hr,71.42857142857143,25.0,12,0.84,2465.2015953400564,True,
P07,P07:adaptation#1,adaptation,40,1711005334614,1711005344614,74.0,hr,75.0,25.0,12,0.8,2287.0351097358302,True,
P07,P07:adaptation#1,adaptation,41,1711005336614,1711005346614,73.5,hr,71.42857142857143,25.0,12,0.84,2404.277392826047,True,
P07,P07:adaptation#1,adaptation,42,1711005338614,1711005348614,73.0,hr,71.42857142857143,25.0,12,0.84,2319.9789880434473,True,
P07,P07:adaptation#1,adaptation,43,1711005340614,1711005350614,73.0,hr,75.0,25.0,12,0.8,2453.021731771706,True,
P07,P07:adaptation#1,adaptation,44,1711005342614,1711005352614,73.0,hr,75.0,25.0,12,0.8,2317.23646054866,True,
P07,P07:adaptation#1,adaptation,45,1711005344614,1711005354614,73.0,hr,75.0,25.0,12,0.8,2389.0027686210124,True,
P07,P07:adaptation#1,adaptation,46,1711005346614,1711005356614,74.0,hr,75.0,25.0,12,0.8,2249.9054812781596,True,
P07,P07:adaptation#1,adaptation,47,1711005348614,1711005358614,74.0,hr,71.42857142857143,25.0,12,0.84,2510.1695263634006,True,
P07,P07:adaptation#1,adaptation,48,1711005350614,1711005360614,74.0,hr,71.42857142857143,25.0,12,0.84,2610.1712189593195,True,
P07,P07:adaptation#1,adaptation,49,1711005352614,1711005362614,74.0,hr,71.42857142857143,25.0,12,0.84,2968.9068135464245,True,
P07,P07:adaptation#1,adaptation,50,1711005354614,1711005364614,74.5,hr,75.0,25.0,12,0.8,3053.1939257351846,True,
P07,P07:adaptation#1,adaptation,51,1711005356614,1711005366614,75.0,hr,75.0,25.0,13,0.8,3045.8288392808836,True,
P07,P07:adaptation#1,adaptation,52,1711005358614,1711005368614,75.0,hr,76.92307692307692,25.0,13,0.78,2981.0020953801964,True,
P07,P07:adaptation#1,adaptation,53,1711005360614,1711005370614,76.0,hr,75.0,25.0,12,0.8,2455.0242330438646,True,
P07,P07:adaptation#1,adaptation,54,1711005362614,1711005372614,76.0,hr,75.0,25.0,13,0.8,2227.4073905497376,True,
P07,P07:adaptation#1,adaptation,55,1711005364614,1711005374614,76.0,hr,75.0,25.0,12,0.8,2593.230879963862,True,
P07,P07:adaptation#1,adaptation,56,1711005366614,1711005376614,76.0,hr,75.0,25.0,13,0.8,2675.7218213694464,True,
P07,P07:adaptation#1,adaptation,57,1711005368614,1711005378614,76.0,hr,75.0,25.0,12,0.8,2835.572479430987,True,
P07,P07:adaptation#1,adaptation,58,1711005370614,1711005380614,76.0,hr,75.0,25.0,12,0.8,2939.0375421995655,True,
P07,P07:adaptation#1,adaptation,59,1711005372614,1711005382614,76.0,hr,75.0,25.0,12,0.8,2962.4043008481485,True,
P07,P07:adaptation#1,adaptation,60,1711005374614,1711005384614,76.0,hr,75.0,25.0,13,0.8,2679.640709499881,True,
P07,P07:adaptation#1,adaptation,61,1711005376614,1711005386614,75.0,hr,75.0,25.0,13,0.8,2555.1528964479094,True,
P07,P07:adaptation#1,adaptation,62,1711005378614,1711005388614,75.0,hr,76.92307692307692,25.0,13,0.78,2450.2332842315873,True,
P07,P07:adaptation#1,adaptation,63,1711005380614,1711005390614,75.0,hr,75.0,25.0,13,0.8,2526.9685918250057,True,
P07,P07:adaptation#1,adaptation,64,1711005382614,1711005392614,75.0,hr,75.0,25.0,13,0.8,2477.29826073722,True,
P07,P07:adaptation#1,adaptation,65,1711005384614,1711005394614,74.0,hr,75.0,25.0,12,0.8,2589.387320759797,True,
P07,P07:adaptation#1,adaptation,66,1711005386614,1711005396614,74.0,hr,71.42857142857143,25.0,12,0.84,2562.3814402366797,True,
P07,P07:adaptation#1,adaptation,67,1711005388614,1711005398614,74.0,hr,71.42857142857143,25.0,12,0.84,2474.4776446067267,True,
P07,P07:adaptation#1,adaptation,68,1711005390614,1711005400614,74.0,hr,75.0,25.0,12,0.8,2780.1328790410103,True,
P07,P07:adaptation#1,adaptation,69,1711005392614,1711005402614,74.0,hr,71.42857142857143,25.0,12,0.84,3037.198583012966,True,
P07,P07:adaptation#1,adaptation,70,1711005394614,1711005404614,74.0,hr,75.0,25.0,12,0.8,3460.4152027278174,True,
P07,P07:adaptation#1,adaptation,71,1711005396614,1711005406614,74.0,hr,75.0,25.0,13,0.8,3572.9271521597466,True,
P07,P07:adaptation#1,adaptation,72,1711005398614,1711005408614,74.0,hr,88.23529411764706,25.0,13,0.68,3575.604390312322,True,
P07,P07:adaptation#1,adaptation,73,1711005400614,1711005410614,74.5,hr,88.23529411764706,25.0,14,0.68,3096.8853097643414,True,
P07,P07:adaptation#1,adaptation,74,1711005402614,1711005412614,77.0,hr,85.71428571428572,25.0,13,0.7,2751.541157283794,True,
P07,P07:adaptation#1,adaptation,75,1711005404614,1711005414614,80.5,hr,83.33333333333334,25.0,14,0.72,2001.3271624842896,True,
P07,P07:adaptation#1,adaptation,76,1711005406614,1711005416614,81.0,hr,78.94736842105263,25.0,13,0.76,2232.3631456936632,True,
P07,P07:adaptation#1,adaptation,77,1711005408614,1711005418614,81.0,hr,83.33333333333334,25.0,14,0.72,2138.35741785071,True,
P07,P07:adaptation#1,adaptation,78,1711005410614,1711005420614,81.0,hr,78.94736842105263,25.0,13,0.76,2219.1457635477173,True,
P07,P07:adaptation#1,adaptation,79,1711005412614,1711005422614,81.0,hr,78.94736842105263,25.0,13,0.76,2271.49347554425,True,
P07,P07:adaptation#1,adaptation,80,1711005414614,1711005424614,81.0,hr,78.94736842105263,25.0,13,0.76,2288.623985771777,True,
P07,P07:adaptation#1,adaptation,81,1711005416614,1711005426614,80.5,hr,76.92307692307692,25.0,13,0.78,2163.4433330338074,True,
P07,P07:adaptation#1,adaptation,82,1711005418614,1711005428614,80.0,hr,78.94736842105263,25.0,12,0.76,2302.695976420406,True,
P07,P07:adaptation#1,adaptation,83,1711005420614,1711005430614,79.5,hr,75.0,25.0,13,0.8,2299.935260311891,True,
P07,P07:adaptation#1,adaptation,84,1711005422614,1711005432614,78.0,hr,75.0,25.0,12,0.8,2259.472502128583,True,
P07,P07:adaptation#1,adaptation,85,1711005424614,1711005434614,77.5,hr,75.0,25.0,13,0.8,2299.216701621413,True,
P07,P07:adaptation#1,adaptation,86,1711005426614,1711005436614,77.0,hr,75.0,25.0,12,0.8,2247.3460459788816,True,
P07,P07:adaptation#1,adaptation,87,1711005428614,1711005438614,77.0,hr,75.0,25.0,13,0.8,2256.621749079703,True,
P07,P07:adaptation#1,adaptation,88,1711005430614,1711005440614,77.0,hr,75.0,25.0,12,0.8,2193.2959685626884,True,
P07,P07:adaptation#1,adaptation,89,1711005432614,1711005442614,77.0,hr,75.0,25.0,13,0.8,2206.6667255259717,True,
P07,P07:adaptation#1,adaptation,90,1711005434614,1711005444614,76.5,hr,75.0,25.0,12,0.8,2147.634215419961,True,
P07,P07:adaptation#1,adaptation,91,1711005436614,1711005446614,76.0,hr,75.0,25.0,13,0.8,2095.29077861881,True,
P07,P07:adaptation#1,adaptation,92,1711005438614,1711005448614,76.0,hr,75.0,25.0,12,0.8,2035.1866611870903,True,
P07,P07:adaptation#1,adaptation,93,1711005440614,1711005450614,76.0,hr,75.0,25.0,12,0.8,2065.225510458233,True,
P07,P07:adaptation#1,adaptation,94,1711005442614,1711005452614,76.0,hr,75.0,25.0,12,0.8,2091.507847528728,True,
P07,P07:adaptation#1,adaptation,95,1711005444614,1711005454614,76.0,hr,75.0,25.0,12,0.8,2099.3064749133787,True,
P07,P07:adaptation#1,adaptation,96,1711005446614,1711005456614,76.0,hr,75.0,25.0,12,0.8,2088.130946515543,True,
P07,P07:adaptation#1,adaptation,97,1711005448614,1711005458614,76.0,hr,75.0,25.0,12,0.8,2010.6540214285344,True,
P07,P07:adaptation#1,adaptation,98,1711005450614,1711005460614,76.0,hr,75.0,25.0,12,0.8,2084.077933466305,True,
P07,P07:adaptation#1,adaptation,99,1711005452614,1711005462614,76.0,hr,75.0,25.0,12,0.8,2083.839091981073,True,
P07,P07:adaptation#1,adaptation,100,1711005454614,1711005464614,76.0,hr,75.0,25.0,13,0.8,2097.9054045324087,True,
P07,P07:adaptation#1,adaptation,101,1711005456614,1711005466614,76.0,hr,75.0,25.0,12,0.8,2084.2689275158114,True,
P07,P07:adaptation#1,adaptation,102,1711005458614,1711005468614,75.0,hr,75.0,25.0,12,0.8,2081.450024640775,True,
P07,P07:adaptation#1,adaptation,103,1711005460614,1711005470614,75.5,hr,71.42857142857143,25.0,12,0.84,2180.752764552485,True,
P07,P07:adaptation#1,adaptation,104,1711005462614,1711005472614,75.0,hr,71.42857142857143,25.0,12,0.84,2230.572066825134,True,
P07,P07:adaptation#1,adaptation,105,1711005464614,1711005474614,75.0,hr,71.42857142857143,25.0,12,0.84,2279.5436485185164,True,
P07,P07:adaptation#1,adaptation,106,1711005466614,1711005476614,75.0,hr,71.42857142857143,25.0,12,0.84,2236.154704599643,True,
P07,P07:adaptation#1,adaptation,107,1711005468614,1711005478614,74.5,hr,71.42857142857143,25.0,12,0.84,2418.244679759582,True,
P07,P07:adaptation#1,adaptation,108,1711005470614,1711005480614,74.0,hr,71.42857142857143,25.0,12,0.84,2332.387135947116,True,
P07,P07:adaptation#1,adaptation,109,1711005472614,1711005482614,73.5,hr,73.17073170731707,25.0,13,0.8200000000000001,2326.300105946728,True,
P07,P07:adaptation#1,adaptation,110,1711005474614,1711005484614,73.5,hr,75.0,25.0,12,0.8,2254.2321136453716,True,
P07,P07:adaptation#1,adaptation,111,1711005476614,1711005486614,73.5,hr,78.94736842105263,25.0,13,0.76,2167.2708245818626,True,
P07,P07:adaptation#1,adaptation,112,1711005478614,1711005488614,74.0,hr,78.94736842105263,25.0,13,0.76,4206.4740221298125,True,
P07,P07:adaptation#1,adaptation,113,1711005480614,1711005490614,75.0,hr,76.92307692307692,25.0,13,0.78,4581.888298358475,True,
P07,P07:adaptation#1,adaptation,114,1711005482614,1711005492614,75.0,hr,75.0,25.0,12,0.8,4736.635530025088,True,
P07,P07:adaptation#1,adaptation,115,1711005484614,1711005494614,76.0,hr,73.17073170731707,25.0,13,0.8200000000000001,4858.1444337205885,True,
P07,P07:adaptation#1,adaptation,116,1711005486614,1711005496614,76.0,hr,71.42857142857143,25.0,12,0.84,4050.5463061528285,True,
P07,P07:adaptation#1,adaptation,117,1711005488614,1711005498614,76.0,hr,71.42857142857143,25.0,11,0.84,3032.6248238102567,True,
P07,P07:adaptation#1,adaptation,118,1711005490614,1711005500614,75.0,hr,71.42857142857143,25.0,12,0.84,2662.730132258717,True,
P07,P07:adaptation#1,adaptation,119,1711005492614,1711005502614,74.0,hr,75.0,25.0,12,0.8,3302.4514597372895,True,
P07,P07:adaptation#1,adaptation,120,1711005494614,1711005504614,74.0,hr,75.0,25.0,12,0.8,3224.4207391020063,True,
P07,P07:adaptation#1,adaptation,121,1711005496614,1711005506614,74.0,hr,75.0,25.0,12,0.8,3238.538069916846,True,
P07,P07:adaptation#1,adaptation,122,1711005498614,1711005508614,73.5,hr,71.42857142857143,25.0,11,0.84,3935.6595593284724,True,
P07,P07:adaptation#1,adaptation,123,1711005500614,1711005510614,73.0,hr,71.42857142857143,25.0,11,0.84,4465.773777357244,True,
P07,P07:adaptation#1,adaptation,124,1711005502614,1711005512614,73.0,hr,71.42857142857143,25.0,12,0.84,3712.1799464183327,True,
P07,P07:adaptation#1,adaptation,125,1711005504614,1711005514614,73.0,hr,71.42857142857143,25.0,11,0.84,3820.2170522723145,True,
P07,P07:adaptation#1,adaptation,126,1711005506614,1711005516614,73.0,hr,75.0,25.0,12,0.8,3771.7144229786522,True,
P07,P07:adaptation#1,adaptation,127,1711005508614,1711005518614,74.5,hr,75.0,25.0,11,0.8,3097.0805975228177,True,
P07,P07:adaptation#1,adaptation,128,1711005510614,1711005520614,75.0,hr,75.0,25.0,13,0.8,2512.5971070182723,True,
P07,P07:adaptation#1,adaptation,129,1711005512614,1711005522614,75.0,hr,75.0,25.0,12,0.8,2634.856500312839,True,
P07,P07:adaptation#1,adaptation,130,1711005514614,1711005524614,75.0,hr,75.0,25.0,13,0.8,2770.892982961563,True,
P07,P07:adaptation#1,adaptation,131,1711005516614,1711005526614,75.0,hr,75.0,25.0,12,0.8,2895.0056432963306,True,
P07,P07:adaptation#1,adaptation,132,1711005518614,1711005528614,75.0,hr,75.0,25.0,12,0.8,2920.8250878084605,True,
P07,P07:adaptation#1,adaptation,133,1711005520614,1711005530614,75.0,hr,71.42857142857143,25.0,12,0.84,2822.712628597785,True,
P07,P07:adaptation#1,adaptation,134,1711005522614,1711005532614,75.0,hr,71.42857142857143,25.0,12,0.84,2660.3116271167587,True,
P07,P07:adaptation#1,adaptation,135,1711005524614,1711005534614,74.0,hr,71.42857142857143,25.0,12,0.84,3398.8755911338635,True,
P07,P07:adaptation#1,adaptation,136,1711005526614,1711005536614,73.0,hr,71.42857142857143,25.0,12,0.84,3652.4714088213623,True,
P07,P07:adaptation#1,adaptation,137,1711005528614,1711005538614,73.0,hr,75.0,25.0,12,0.8,3603.3951167867194,True,
P07,P07:adaptation#1,adaptation,138,1711005530614,1711005540614,73.0,hr,75.0,25.0,12,0.8,4115.510403539633,True,
P07,P07:adaptation#1,adaptation,139,1711005532614,1711005542614,73.5,hr,75.0,25.0,13,0.8,3819.835060086458,True,
P07,P07:adaptation#1,adaptation,140,1711005534614,1711005544614,74.5,hr,75.0,25.0,11,0.8,4548.359549393615,True,
P07,P07:adaptation#1,adaptation,141,1711005536614,1711005546614,75.0,hr,75.0,25.0,10,0.8,4369.891916030977,True,
P07,P07:adaptation#1,adaptation,142,1711005538614,1711005548614,75.0,hr,75.0,25.0,12,0.8,4143.565775498136,True,
P07,P07:adaptation#1,adaptation,143,1711005540614,1711005550614,76.0,hr,75.0,25.0,11,0.8,3773.1595554368714,True,
P07,P07:adaptation#1,adaptation,144,1711005542614,1711005552614,76.5,hr,71.42857142857143,25.0,11,0.84,3797.438830235007,True,
P07,P07:baseline#1,baseline,0,1711005554550,1711005564550,74.0,hr,71.42857142857143,25.0,12,0.84,1994.0451530948299,True,
P07,P07:baseline#1,baseline,1,1711005556550,1711005566550,74.0,hr,73.17073170731707,25.0,11,0.8200000000000001,1925.3814547744107,True,
P07,P07:baseline#1,baseline,2,1711005558550,1711005568550,74.0,hr,71.42857142857143,25.0,12,0.84,1978.6961193124944,True,
P07,P07:baseline#1,baseline,3,1711005560550,1711005570550,74.0,hr,75.0,25.0,12,0.8,2000.3362073789485,True,
P07,P07:baseline#1,baseline,4,1711005562550,1711005572550,74.0,hr,75.0,25.0,12,0.8,2097.0588082945746,True,
P07,P07:baseline#1,baseline,5,1711005564550,1711005574550,74.0,hr,75.0,25.0,12,0.8,1922.2755191682295,True,
P07,P07:baseline#1,baseline,6,1711005566550,1711005576550,74.0,hr,71.42857142857143,25.0,12,0.84,1926.304819588338,True,
P07,P07:baseline#1,baseline,7,1711005568550,1711005578550,74.0,hr,75.0,25.0,12,0.8,2056.859061233263,True,
P07,P07:baseline#1,baseline,8,1711005570550,1711005580550,73.5,hr,71.42857142857143,25.0,11,0.84,2246.591919455673,True,
P07,P07:baseline#1,baseline,9,1711005572550,1711005582550,73.0,hr,71.42857142857143,25.0,12,0.84,1931.1543292523033,True,
P07,P07:baseline#1,baseline,10,1711005574550,1711005584550,73.0,hr,71.42857142857143,25.0,12,0.84,1927.3286321214973,True,
P07,P07:baseline#1,baseline,11,1711005576550,1711005586550,73.0,hr,71.42857142857143,25.0,12,0.84,1983.7801900574104,True,
P07,P07:baseline#1,baseline,12,1711005578550,1711005588550,73.0,hr,71.42857142857143,25.0,12,0.84,2033.6589734488155,True,
P07,P07:baseline#1,baseline,13,1711005580550,1711005590550,73.0,hr,75.0,25.0,12,0.8,1878.8029950666703,True,
P07,P07:baseline#1,baseline,14,1711005582550,1711005592550,73.0,hr,76.92307692307692,25.0,13,0.78,1739.2418825643106,True,
P07,P07:baseline#1,baseline,15,1711005584550,1711005594550,74.0,hr,75.0,25.0,12,0.8,1763.4605162556063,True,
P07,P07:baseline#1,baseline,16,1711005586550,1711005596550,74.0,hr,76.92307692307692,25.0,13,0.78,1707.481218345279,True,
P07,P07:baseline#1,baseline,17,1711005588550,1711005598550,75.0,hr,75.0,25.0,12,0.8,1920.1485890072304,True,
P07,P07:baseline#1,baseline,18,1711005590550,1711005600550,75.0,hr,75.0,25.0,12,0.8,1782.4873832046717,True,
P07,P07:baseline#1,baseline,19,1711005592550,1711005602550,75.0,hr,71.42857142857143,25.0,12,0.84,1795.3609327613322,True,
P07,P07:baseline#1,baseline,20,1711005594550,1711005604550,75.0,hr,71.42857142857143,25.0,12,0.84,1832.7981773896165,True,
P07,P07:baseline#1,baseline,21,1711005596550,1711005606550,75.0,hr,73.17073170731707,25.0,11,0.8200000000000001,1910.1719705786577,True,
P07,P07:baseline#1,baseline,22,1711005598550,1711005608550,74.5,hr,71.42857142857143,25.0,12,0.84,1920.2831141297618,True,
P07,P07:baseline#1,baseline,23,1711005600550,1711005610550,73.5,hr,71.42857142857143,25.0,12,0.84,1816.8827429313938,True,
P07,P07:baseline#1,baseline,24,1711005602550,1711005612550,72.5,hr,73.17073170731707,25.0,11,0.8200000000000001,1820.1716339163022,True,
P07,P07:baseline#1,baseline,25,1711005604550,1711005614550,72.0,hr,75.0,25.0,12,0.8,1847.0306442882734,True,
P07,P07:baseline#1,baseline,26,1711005606550,1711005616550,72.0,hr,75.0,25.0,12,0.8,1824.1533633455133,True,
P07,P07:baseline#1,baseline,27,1711005608550,1711005618550,72.0,hr,71.42857142857143,25.0,12,0.84,1821.2937009544887,True,
P07,P07:baseline#1,baseline,28,1711005610550,1711005620550,72.0,hr,75.0,25.0,12,0.8,1841.3532412974491,True,
P07,P07:baseline#1,baseline,29,1711005612550,1711005622550,72.0,hr,75.0,25.0,12,0.8,1841.8324226174586,True,
P07,P07:baseline#1,baseline,30,1711005614550,1711005624550,72.0,hr,75.0,25.0,12,0.8,1808.4095831242787,True,
P07,P07:baseline#1,baseline,31,1711005616550,1711005626550,72.0,hr,75.0,25.0,12,0.8,1855.6564174532894,True,
P07,P07:baseline#1,baseline,32,1711005618550,1711005628550,72.0,hr,75.0,25.0,12,0.8,1779.8780021789587,True,
