participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,dominant_frequency_hz,dominant_power,is_valid_prediction,error_reason
P07,P07:adaptation#1,adaptation,8,1711005270614,1711005280614,67.5,hr,60.0,25.0,1.0,59055949.74777167,True,
P07,P07:adaptation#1,adaptation,9,1711005272614,1711005282614,67.0,hr,60.0,25.0,1.0,78612649.45003213,True,
P07,P07:adaptation#1,adaptation,10,1711005274614,1711005284614,67.0,hr,60.0,25.0,1.0,71518468.47471845,True,
P07,P07:adaptation#1,adaptation,11,1711005276614,1711005286614,67.0,hr,60.0,25.0,1.0,55189781.20540884,True,
P07,P07:adaptation#1,adaptation,12,1711005278614,1711005288614,67.0,hr,75.0,25.0,1.25,45061108.96997237,True,
P07,P07:adaptation#1,adaptation,13,1711005280614,1711005290614,67.0,hr,75.0,25.0,1.25,59061855.1762155,True,
P07,P07:adaptation#1,adaptation,14,1711005282614,1711005292614,68.0,hr,75.0,25.0,1.25,60274503.30073781,True,
P07,P07:adaptation#1,adaptation,15,1711005284614,1711005294614,69.0,hr,75.0,25.0,1.25,63455752.586756766,True,
P07,P07:adaptation#1,adaptation,16,1711005286614,1711005296614,70.0,hr,75.0,25.0,1.25,54915265.06487597,True,
P07,P07:adaptation#1,adaptation,17,1711005288614,1711005298614,70.5,hr,75.0,25.0,1.25,46939780.95992908,True,
P07,P07:adaptation#1,adaptation,18,1711005290614,1711005300614,72.0,hr,75.0,25.0,1.25,50557846.929900266,True,
P07,P07:adaptation#1,adaptation,19,1711005292614,1711005302614,72.0,hr,75.0,25.0,1.25,45979917.968059756,True,
P07,P07:adaptation#1,adaptation,20,1711005294614,1711005304614,73.0,hr,75.0,25.0,1.25,50842951.72021322,True,
P07,P07:adaptation#1,adaptation,21,1711005296614,1711005306614,73.0,hr,75.0,25.0,1.25,51755001.931354955,True,
P07,P07:adaptation#1,adaptation,22,1711005298614,1711005308614,74.0,hr,75.0,25.0,1.25,55779369.25669577,True,
P07,P07:adaptation#1,adaptation,23,1711005300614,1711005310614,74.0,hr,75.0,25.0,1.25,54543031.72687743,True,
P07,P07:adaptation#1,adaptation,24,1711005302614,1711005312614,74.0,hr,75.0,25.0,1.25,53674385.984328665,True,
P07,P07:adaptation#1,adaptation,25,1711005304614,1711005314614,73.5,hr,75.0,25.0,1.25,53487753.17520217,True,
P07,P07:adaptation#1,adaptation,26,1711005306614,1711005316614,73.0,hr,75.0,25.0,1.25,82257804.70858178,True,
P07,P07:adaptation#1,adaptation,27,1711005308614,1711005318614,73.0,hr,75.0,25.0,1.25,71592617.77197842,True,
P07,P07:adaptation#1,adaptation,28,1711005310614,1711005320614,73.0,hr,75.0,25.0,1.25,64531464.52935967,True,
P07,P07:adaptation#1,adaptation,29,1711005312614,1711005322614,73.0,hr,75.0,25.0,1.25,41898974.41738068,True,
P07,P07:adaptation#1,adaptation,30,1711005314614,1711005324614,73.5,hr,75.0,25.0,1.25,38308431.926544845,True,
P07,P07:adaptation#1,adaptation,31,1711005316614,1711005326614,74.0,hr,75.0,25.0,1.25,45755768.517457016,True,
P07,P07:adaptation#1,adaptation,32,1711005318614,1711005328614,76.0,hr,75.0,25.0,1.25,56180390.58728144,True,
P07,P07:adaptation#1,adaptation,33,1711005320614,1711005330614,76.0,hr,75.0,25.0,1.25,56772951.33695427,True,
P07,P07:adaptation#1,adaptation,34,1711005322614,1711005332614,76.0,hr,75.0,25.0,1.25,49161347.67110244,True,
P07,P07:adaptation#1,adaptation,35,1711005324614,1711005334614,76.0,hr,75.0,25.0,1.25,46084618.710689716,True,
P07,P07:adaptation#1,adaptation,36,1711005326614,1711005336614,75.5,hr,75.0,25.0,1.25,48328285.24492368,True,
P07,P07:adaptation#1,adaptation,37,1711005328614,1711005338614,75.0,hr,75.0,25.0,1.25,47426422.62461696,True,
P07,P07:adaptation#1,adaptation,38,1711005330614,1711005340614,75.0,hr,75.0,25.0,1.25,48850326.488410495,True,
P07,P07:adaptation#1,adaptation,39,1711005332614,1711005342614,74.0,hr,75.0,25.0,1.25,48398570.816714294,True,
P07,P07:adaptation#1,adaptation,40,1711005334614,1711005344614,74.0,hr,75.0,25.0,1.25,47508016.84083663,True,
P07,P07:adaptation#1,adaptation,41,1711005336614,1711005346614,73.5,hr,75.0,25.0,1.25,48536045.304565735,True,
P07,P07:adaptation#1,adaptation,42,1711005338614,1711005348614,73.0,hr,75.0,25.0,1.25,47527416.997140326,True,
P07,P07:adaptation#1,adaptation,43,1711005340614,1711005350614,73.0,hr,75.0,25.0,1.25,44825609.776559494,True,
P07,P07:adaptation#1,adaptation,44,1711005342614,1711005352614,73.0,hr,75.0,25.0,1.25,52190913.03631657,True,
P07,P07:adaptation#1,adaptation,45,1711005344614,1711005354614,73.0,hr,75.0,25.0,1.25,53754258.86445954,True,
P07,P07:adaptation#1,adaptation,46,1711005346614,1711005356614,74.0,hr,75.0,25.0,1.25,49641977.34478405,True,
P07,P07:adaptation#1,adaptation,47,1711005348614,1711005358614,74.0,hr,75.0,25.0,1.25,47407697.22946929,True,
P07,P07:adaptation#1,adaptation,48,1711005350614,1711005360614,74.0,hr,75.0,25.0,1.25,44488730.962221414,True,
P07,P07:adaptation#1,adaptation,49,1711005352614,1711005362614,74.0,hr,75.0,25.0,1.25,56042756.27580462,True,
P07,P07:adaptation#1,adaptation,50,1711005354614,1711005364614,74.5,hr,45.0,25.0,0.75,160194887.5261011,True,
P07,P07:adaptation#1,adaptation,51,1711005356614,1711005366614,75.0,hr,45.0,25.0,0.75,161249798.72138467,True,
P07,P07:adaptation#1,adaptation,52,1711005358614,1711005368614,75.0,hr,45.0,25.0,0.75,139197995.07481486,True,
P07,P07:adaptation#1,adaptation,53,1711005360614,1711005370614,76.0,hr,75.0,25.0,1.25,47847097.6038319,True,
P07,P07:adaptation#1,adaptation,54,1711005362614,1711005372614,76.0,hr,75.0,25.0,1.25,46494607.81325721,True,
P07,P07:adaptation#1,adaptation,55,1711005364614,1711005374614,76.0,hr,75.0,25.0,1.25,43816740.875387065,True,
P07,P07:adaptation#1,adaptation,56,1711005366614,1711005376614,76.0,hr,75.0,25.0,1.25,58975073.48815277,True,
P07,P07:adaptation#1,adaptation,57,1711005368614,1711005378614,76.0,hr,75.0,25.0,1.25,62649383.854522936,True,
P07,P07:adaptation#1,adaptation,58,1711005370614,1711005380614,76.0,hr,45.0,25.0,0.75,70100742.88114709,True,
P07,P07:adaptation#1,adaptation,59,1711005372614,1711005382614,76.0,hr,75.0,25.0,1.25,63487122.12218044,True,
P07,P07:adaptation#1,adaptation,60,1711005374614,1711005384614,76.0,hr,75.0,25.0,1.25,59594618.67849323,True,
P07,P07:adaptation#1,adaptation,61,1711005376614,1711005386614,75.0,hr,75.0,25.0,1.25,62060726.51959924,True,
P07,P07:adaptation#1,adaptation,62,1711005378614,1711005388614,75.0,hr,75.0,25.0,1.25,40936531.23599494,True,
P07,P07:adaptation#1,adaptation,63,1711005380614,1711005390614,75.0,hr,75.0,25.0,1.25,35722449.59681203,True,
P07,P07:adaptation#1,adaptation,64,1711005382614,1711005392614,75.0,hr,75.0,25.0,1.25,45953303.15437559,True,
P07,P07:adaptation#1,adaptation,65,1711005384614,1711005394614,74.0,hr,75.0,25.0,1.25,64509032.31440475,True,
P07,P07:adaptation#1,adaptation,66,1711005386614,1711005396614,74.0,hr,75.0,25.0,1.25,62448292.36886774,True,
P07,P07:adaptation#1,adaptation,67,1711005388614,1711005398614,74.0,hr,75.0,25.0,1.25,57903063.23936541,True,
P07,P07:adaptation#1,adaptation,68,1711005390614,1711005400614,74.0,hr,75.0,25.0,1.25,53951385.84394563,True,
P07,P07:adaptation#1,adaptation,69,1711005392614,1711005402614,74.0,hr,75.0,25.0,1.25,55062516.08225598,True,
P07,P07:adaptation#1,adaptation,70,1711005394614,1711005404614,74.0,hr,75.0,25.0,1.25,86913279.27769914,True,
P07,P07:adaptation#1,adaptation,71,1711005396614,1711005406614,74.0,hr,75.0,25.0,1.25,76022648.02078101,True,
P07,P07:adaptation#1,adaptation,72,1711005398614,1711005408614,74.0,hr,45.0,25.0,0.75,129777047.1334961,True,
P07,P07:adaptation#1,adaptation,73,1711005400614,1711005410614,74.5,hr,45.0,25.0,0.75,93788223.50698999,True,
P07,P07:adaptation#1,adaptation,74,1711005402614,1711005412614,77.0,hr,45.0,25.0,0.75,113985705.65619218,True,
P07,P07:adaptation#1,adaptation,75,1711005404614,1711005414614,80.5,hr,90.0,25.0,1.5,29633711.15912013,True,
P07,P07:adaptation#1,adaptation,76,1711005406614,1711005416614,81.0,hr,75.0,25.0,1.25,28333631.24886297,True,
P07,P07:adaptation#1,adaptation,77,1711005408614,1711005418614,81.0,hr,75.0,25.0,1.25,33835614.02317012,True,
P07,P07:adaptation#1,adaptation,78,1711005410614,1711005420614,81.0,hr,75.0,25.0,1.25,41696955.29906268,True,
P07,P07:adaptation#1,adaptation,79,1711005412614,1711005422614,81.0,hr,75.0,25.0,1.25,42334952.62559477,True,
P07,P07:adaptation#1,adaptation,80,1711005414614,1711005424614,81.0,hr,75.0,25.0,1.25,37235187.690932125,True,
P07,P07:adaptation#1,adaptation,81,1711005416614,1711005426614,80.5,hr,75.0,25.0,1.25,35417678.59622837,True,
P07,P07:adaptation#1,adaptation,82,1711005418614,1711005428614,80.0,hr,75.0,25.0,1.25,39683026.75549501,True,
P07,P07:adaptation#1,adaptation,83,1711005420614,1711005430614,79.5,hr,75.0,25.0,1.25,52178943.57086676,True,
P07,P07:adaptation#1,adaptation,84,1711005422614,1711005432614,78.0,hr,75.0,25.0,1.25,59365734.03633351,True,
P07,P07:adaptation#1,adaptation,85,1711005424614,1711005434614,77.5,hr,75.0,25.0,1.25,45957120.97494338,True,
P07,P07:adaptation#1,adaptation,86,1711005426614,1711005436614,77.0,hr,75.0,25.0,1.25,42160028.94382329,True,
P07,P07:adaptation#1,adaptation,87,1711005428614,1711005438614,77.0,hr,75.0,25.0,1.25,37887837.41205416,True,
P07,P07:adaptation#1,adaptation,88,1711005430614,1711005440614,77.0,hr,75.0,25.0,1.25,48754866.27031511,True,
P07,P07:adaptation#1,adaptation,89,1711005432614,1711005442614,77.0,hr,75.0,25.0,1.25,57667984.40986345,True,
P07,P07:adaptation#1,adaptation,90,1711005434614,1711005444614,76.5,hr,75.0,25.0,1.25,48263401.33707137,True,
P07,P07:adaptation#1,adaptation,91,1711005436614,1711005446614,76.0,hr,75.0,25.0,1.25,36165286.061657414,True,
P07,P07:adaptation#1,adaptation,92,1711005438614,1711005448614,76.0,hr,75.0,25.0,1.25,39856780.48105267,True,
P07,P07:adaptation#1,adaptation,93,1711005440614,1711005450614,76.0,hr,75.0,25.0,1.25,43180819.11017862,True,
P07,P07:adaptation#1,adaptation,94,1711005442614,1711005452614,76.0,hr,75.0,25.0,1.25,49799939.666988045,True,
P07,P07:adaptation#1,adaptation,95,1711005444614,1711005454614,76.0,hr,75.0,25.0,1.25,41482197.92064587,True,
P07,P07:adaptation#1,adaptation,96,1711005446614,1711005456614,76.0,hr,75.0,25.0,1.25,33529314.2793408,True,
P07,P07:adaptation#1,adaptation,97,1711005448614,1711005458614,76.0,hr,75.0,25.0,1.25,36196209.69455599,True,
P07,P07:adaptation#1,adaptation,98,1711005450614,1711005460614,76.0,hr,75.0,25.0,1.25,38632118.29825356,True,
P07,P07:adaptation#1,adaptation,99,1711005452614,1711005462614,76.0,hr,75.0,25.0,1.25,42914869.4351896,True,
P07,P07:adaptation#1,adaptation,100,1711005454614,1711005464614,76.0,hr,75.0,25.0,1.25,39566425.76174024,True,
P07,P07:adaptation#1,adaptation,101,1711005456614,1711005466614,76.0,hr,75.0,25.0,1.25,40215528.943293564,True,
P07,P07:adaptation#1,adaptation,102,1711005458614,1711005468614,75.0,hr,75.0,25.0,1.25,35434960.770217635,True,
P07,P07:adaptation#1,adaptation,103,1711005460614,1711005470614,75.5,hr,75.0,25.0,1.25,41502947.168440826,True,
P07,P07:adaptation#1,adaptation,104,1711005462614,1711005472614,75.0,hr,75.0,25.0,1.25,47055275.13944554,True,
P07,P07:adaptation#1,adaptation,105,1711005464614,1711005474614,75.0,hr,75.0,25.0,1.25,48977744.36527884,True,
P07,P07:adaptation#1,adaptation,106,1711005466614,1711005476614,75.0,hr,75.0,25.0,1.25,45812923.94842082,True,
P07,P07:adaptation#1,adaptation,107,1711005468614,1711005478614,74.5,hr,75.0,25.0,1.25,43258052.007801704,True,
P07,P07:adaptation#1,adaptation,108,1711005470614,1711005480614,74.0,hr,75.0,25.0,1.25,44297795.91020667,True,
P07,P07:adaptation#1,adaptation,109,1711005472614,1711005482614,73.5,hr,75.0,25.0,1.25,48248300.71327009,True,
P07,P07:adaptation#1,adaptation,110,1711005474614,1711005484614,73.5,hr,75.0,25.0,1.25,44734806.98155918,True,
P07,P07:adaptation#1,adaptation,111,1711005476614,1711005486614,73.5,hr,75.0,25.0,1.25,42987882.54197873,True,
P07,P07:adaptation#1,adaptation,112,1711005478614,1711005488614,74.0,hr,45.0,25.0,0.75,163168697.08101642,True,
P07,P07:adaptation#1,adaptation,113,1711005480614,1711005490614,75.0,hr,45.0,25.0,0.75,217052767.70174494,True,
P07,P07:adaptation#1,adaptation,114,1711005482614,1711005492614,75.0,hr,45.0,25.0,0.75,235128345.2008647,True,
P07,P07:adaptation#1,adaptation,115,1711005484614,1711005494614,76.0,hr,45.0,25.0,0.75,235459590.18781886,True,
P07,P07:adaptation#1,adaptation,116,1711005486614,1711005496614,76.0,hr,75.0,25.0,1.25,111626787.94551677,True,
P07,P07:adaptation#1,adaptation,117,1711005488614,1711005498614,76.0,hr,75.0,25.0,1.25,103633483.79392014,True,
P07,P07:adaptation#1,adaptation,118,1711005490614,1711005500614,75.0,hr,75.0,25.0,1.25,63136363.287612274,True,
P07,P07:adaptation#1,adaptation,119,1711005492614,1711005502614,74.0,hr,75.0,25.0,1.25,60376107.108443804,True,
P07,P07:adaptation#1,adaptation,120,1711005494614,1711005504614,74.0,hr,75.0,25.0,1.25,56226286.3860464,True,
P07,P07:adaptation#1,adaptation,121,1711005496614,1711005506614,74.0,hr,75.0,25.0,1.25,86296038.90023161,True,
P07,P07:adaptation#1,adaptation,122,1711005498614,1711005508614,73.5,hr,75.0,25.0,1.25,91762081.71371366,True,
P07,P07:adaptation#1,adaptation,123,1711005500614,1711005510614,73.0,hr,75.0,25.0,1.25,100756691.11011605,True,
P07,P07:adaptation#1,adaptation,124,1711005502614,1711005512614,73.0,hr,60.0,25.0,1.0,77046282.06666595,True,
P07,P07:adaptation#1,adaptation,125,1711005504614,1711005514614,73.0,hr,75.0,25.0,1.25,108060380.10397978,True,
P07,P07:adaptation#1,adaptation,126,1711005506614,1711005516614,73.0,hr,75.0,25.0,1.25,85214932.27605413,True,
P07,P07:adaptation#1,adaptation,127,1711005508614,1711005518614,74.5,hr,75.0,25.0,1.25,91641470.54559954,True,
P07,P07:adaptation#1,adaptation,128,1711005510614,1711005520614,75.0,hr,75.0,25.0,1.25,43395104.73979029,True,
P07,P07:adaptation#1,adaptation,129,1711005512614,1711005522614,75.0,hr,75.0,25.0,1.25,41211289.88496452,True,
P07,P07:adaptation#1,adaptation,130,1711005514614,1711005524614,75.0,hr,75.0,25.0,1.25,63121696.91195148,True,
P07,P07:adaptation#1,adaptation,131,1711005516614,1711005526614,75.0,hr,75.0,25.0,1.25,79609721.37572545,True,
P07,P07:adaptation#1,adaptation,132,1711005518614,1711005528614,75.0,hr,75.0,25.0,1.25,89834851.46839195,True,
P07,P07:adaptation#1,adaptation,133,1711005520614,1711005530614,75.0,hr,75.0,25.0,1.25,87606848.53772996,True,
P07,P07:adaptation#1,adaptation,134,1711005522614,1711005532614,75.0,hr,75.0,25.0,1.25,61176276.773568995,True,
P07,P07:adaptation#1,adaptation,135,1711005524614,1711005534614,74.0,hr,75.0,25.0,1.25,45654163.120143086,True,
P07,P07:adaptation#1,adaptation,136,1711005526614,1711005536614,73.0,hr,45.0,25.0,0.75,285727080.5955574,True,
P07,P07:adaptation#1,adaptation,137,1711005528614,1711005538614,73.0,hr,45.0,25.0,0.75,234769441.98252103,True,
P07,P07:adaptation#1,adaptation,138,1711005530614,1711005540614,73.0,hr,45.0,25.0,0.75,309638673.8095304,True,
P07,P07:adaptation#1,adaptation,139,1711005532614,1711005542614,73.5,hr,45.0,25.0,0.75,144637579.94165608,True,
P07,P07:adaptation#1,adaptation,140,1711005534614,1711005544614,74.5,hr,45.0,25.0,0.75,136789970.60286295,True,
P07,P07:adaptation#1,adaptation,141,1711005536614,1711005546614,75.0,hr,45.0,25.0,0.75,149271625.7161186,True,
P07,P07:adaptation#1,adaptation,142,1711005538614,1711005548614,75.0,hr,45.0,25.0,0.75,219939623.46460417,True,
P07,P07:adaptation#1,adaptation,143,1711005540614,1711005550614,76.0,hr,45.0,25.0,0.75,189161604.05683532,True,
P07,P07:adaptation#1,adaptation,144,1711005542614,1711005552614,76.5,hr,45.0,25.0,0.75,141579213.25148487,True,
P07,P07:baseline#1,baseline,0,1711005554550,1711005564550,74.0,hr,75.0,25.0,1.25,33457427.75782093,True,
P07,P07:baseline#1,baseline,1,1711005556550,1711005566550,74.0,hr,75.0,25.0,1.25,48447758.867459476,True,
P07,P07:baseline#1,baseline,2,1711005558550,1711005568550,74.0,hr,75.0,25.0,1.25,47226164.95072091,True,
P07,P07:baseline#1,baseline,3,1711005560550,1711005570550,74.0,hr,75.0,25.0,1.25,32087509.25277011,True,
P07,P07:baseline#1,baseline,4,1711005562550,1711005572550,74.0,hr,75.0,25.0,1.25,23383885.62233758,True,
P07,P07:baseline#1,baseline,5,1711005564550,1711005574550,74.0,hr,75.0,25.0,1.25,39107038.91342691,True,
P07,P07:baseline#1,baseline,6,1711005566550,1711005576550,74.0,hr,75.0,25.0,1.25,46282051.39162914,True,
P07,P07:baseline#1,baseline,7,1711005568550,1711005578550,74.0,hr,75.0,25.0,1.25,35092887.10591387,True,
P07,P07:baseline#1,baseline,8,1711005570550,1711005580550,73.5,hr,75.0,25.0,1.25,19164631.228424933,True,
P07,P07:baseline#1,baseline,9,1711005572550,1711005582550,73.0,hr,75.0,25.0,1.25,38289742.01556747,True,
P07,P07:baseline#1,baseline,10,1711005574550,1711005584550,73.0,hr,75.0,25.0,1.25,40019079.86425516,True,
P07,P07:baseline#1,baseline,11,1711005576550,1711005586550,73.0,hr,75.0,25.0,1.25,47699624.4051448,True,
P07,P07:baseline#1,baseline,12,1711005578550,1711005588550,73.0,hr,75.0,25.0,1.25,24357279.266627207,True,
P07,P07:baseline#1,baseline,13,1711005580550,1711005590550,73.0,hr,75.0,25.0,1.25,23618251.378302526,True,
P07,P07:baseline#1,baseline,14,1711005582550,1711005592550,73.0,hr,75.0,25.0,1.25,32248913.322734192,True,
P07,P07:baseline#1,baseline,15,1711005584550,1711005594550,74.0,hr,75.0,25.0,1.25,37508706.28072534,True,
P07,P07:baseline#1,baseline,16,1711005586550,1711005596550,74.0,hr,75.0,25.0,1.25,24468380.209795583,True,
P07,P07:baseline#1,baseline,17,1711005588550,1711005598550,75.0,hr,75.0,25.0,1.25,26328855.718750726,True,
P07,P07:baseline#1,baseline,18,1711005590550,1711005600550,75.0,hr,75.0,25.0,1.25,26489775.235152002,True,
P07,P07:baseline#1,baseline,19,1711005592550,1711005602550,75.0,hr,75.0,25.0,1.25,36739524.170506634,True,
P07,P07:baseline#1,baseline,20,1711005594550,1711005604550,75.0,hr,75.0,25.0,1.25,36769906.61735124,True,
P07,P07:baseline#1,baseline,21,1711005596550,1711005606550,75.0,hr,75.0,25.0,1.25,23797785.335602563,True,
P07,P07:baseline#1,baseline,22,1711005598550,1711005608550,74.5,hr,75.0,25.0,1.25,17813025.813670054,True,
P07,P07:baseline#1,baseline,23,1711005600550,1711005610550,73.5,hr,75.0,25.0,1.25,32309371.47951228,True,
P07,P07:baseline#1,baseline,24,1711005602550,1711005612550,72.5,hr,75.0,25.0,1.25,39301207.82926976,True,
P07,P07:baseline#1,baseline,25,1711005604550,1711005614550,72.0,hr,75.0,25.0,1.25,37196733.557386845,True,
P07,P07:baseline#1,baseline,26,1711005606550,1711005616550,72.0,hr,75.0,25.0,1.25,21769929.865897037,True,
P07,P07:baseline#1,baseline,27,1711005608550,1711005618550,72.0,hr,75.0,25.0,1.25,18690061.0884134,True,
P07,P07:baseline#1,baseline,28,1711005610550,1711005620550,72.0,hr,75.0,25.0,1.25,33983798.23138307,True,
P07,P07:baseline#1,baseline,29,1711005612550,1711005622550,72.0,hr,75.0,25.0,1.25,35631425.31461378,True,
P07,P07:baseline#1,baseline,30,1711005614550,1711005624550,72.0,hr,75.0,25.0,1.25,31715670.686618134,True,
P07,P07:baseline#1,baseline,31,1711005616550,1711005626550,72.0,hr,75.0,25.0,1.25,21553314.369467106,True,
P07,P07:baseline#1,baseline,32,1711005618550,1711005628550,72.0,hr,75.0,25.0,1.25,19647189.954521414,True,
P07,P07:baseline#1,baseline,33,1711005620550,1711005630550,72.0,hr,75.0,25.0,1.25,27560946.088689517,True,
P07,P07:baseline#1,baseline,34,1711005622550,1711005632550,73.0,hr,75.0,25.0,1.25,37373370.539243616,True,
P07,P07:baseline#1,baseline,35,1711005624550,1711005634550,73.0,hr,75.0,25.0,1.25,30163999.200892344,True,
P07,P07:baseline#1,baseline,36,1711005626550,1711005636550,73.0,hr,75.0,25.0,1.25,25091858.807280585,True,
P07,P07:baseline#1,baseline,37,1711005628550,1711005638550,73.5,hr,75.0,25.0,1.25,30512353.936737694,True,
P07,P07:baseline#1,baseline,38,1711005630550,1711005640550,74.0,hr,75.0,25.0,1.25,37283457.18972576,True,
P07,P07:baseline#1,baseline,39,1711005632550,1711005642550,74.0,hr,75.0,25.0,1.25,44122100.79146755,True,
P07,P07:baseline#1,baseline,40,1711005634550,1711005644550,74.0,hr,75.0,25.0,1.25,35948868.605323166,True,
P07,P07:baseline#1,baseline,41,1711005636550,1711005646550,73.5,hr,75.0,25.0,1.25,21086253.958748255,True,
P07,P07:baseline#1,baseline,42,1711005638550,1711005648550,73.0,hr,75.0,25.0,1.25,25976500.40903668,True,
P07,P07:baseline#1,baseline,43,1711005640550,1711005650550,73.0,hr,75.0,25.0,1.25,31934940.402875416,True,
P07,P07:baseline#1,baseline,44,1711005642550,1711005652550,73.0,hr,75.0,25.0,1.25,36506710.76535716,True,
P07,P07:baseline#1,baseline,45,1711005644550,1711005654550,73.0,hr,75.0,25.0,1.25,24522240.085490692,True,
P07,P07:baseline#1,baseline,46,1711005646550,1711005656550,72.5,hr,75.0,25.0,1.25,21040691.54120876,True,
P07,P07:baseline#1,baseline,47,1711005648550,1711005658550,72.0,hr,75.0,25.0,1.25,35127655.791931085,True,
P07,P07:baseline#1,baseline,48,1711005650550,1711005660550,72.0,hr,75.0,25.0,1.25,45420468.21506483,True,
P07,P07:baseline#1,baseline,49,1711005652550,1711005662550,72.0,hr,75.0,25.0,1.25,33173812.73234486,True,
P07,P07:baseline#1,baseline,50,1711005654550,1711005664550,72.5,hr,75.0,25.0,1.25,24344524.37249424,True,
P07,P07:baseline#1,baseline,51,1711005656550,1711005666550,73.0,hr,75.0,25.0,1.25,24631665.10403757,True,
P07,P07:baseline#1,baseline,52,1711005658550,1711005668550,73.0,hr,75.0,25.0,1.25,31830957.00372876,True,
P07,P07:baseline#1,baseline,53,1711005660550,1711005670550,73.0,hr,75.0,25.0,1.25,36208586.65324373,True,
P07,P07:baseline#1,baseline,54,1711005662550,1711005672550,73.0,hr,75.0,25.0,1.25,26673889.94498907,True,
P07,P07:baseline#1,baseline,55,1711005664550,1711005674550,73.0,hr,75.0,25.0,1.25,21338549.984009326,True,
P07,P07:baseline#1,baseline,56,1711005666550,1711005676550,73.0,hr,75.0,25.0,1.25,25518767.048048507,True,
P07,P07:baseline#1,baseline,57,1711005668550,1711005678550,72.5,hr,75.0,25.0,1.25,32837985.11588173,True,
P07,P07:baseline#1,baseline,58,1711005670550,1711005680550,72.0,hr,75.0,25.0,1.25,35221509.73476321,True,
P07,P07:baseline#1,baseline,59,1711005672550,1711005682550,72.0,hr,75.0,25.0,1.25,28626366.78555907,True,
P07,P07:baseline#1,baseline,60,1711005674550,1711005684550,72.0,hr,75.0,25.0,1.25,26573933.81605516,True,
P07,P07:baseline#1,baseline,61,1711005676550,1711005686550,72.0,hr,75.0,25.0,1.25,26442954.24913422,True,
P07,P07:baseline#1,baseline,62,1711005678550,1711005688550,72.0,hr,75.0,25.0,1.25,28431947.930034418,True,
P07,P07:baseline#1,baseline,63,1711005680550,1711005690550,73.0,hr,75.0,25.0,1.25,24724855.51430869,True,
P07,P07:baseline#1,baseline,64,1711005682550,1711005692550,73.0,hr,75.0,25.0,1.25,24564296.164988756,True,
P07,P07:baseline#1,baseline,65,1711005684550,1711005694550,73.0,hr,75.0,25.0,1.25,27548340.78281419,True,
P07,P07:baseline#1,baseline,66,1711005686550,1711005696550,73.0,hr,75.0,25.0,1.25,32734134.476469025,True,
P07,P07:baseline#1,baseline,67,1711005688550,1711005698550,73.0,hr,75.0,25.0,1.25,33437670.82720717,True,
P07,P07:baseline#1,baseline,68,1711005690550,1711005700550,72.5,hr,75.0,25.0,1.25,32504976.741341192,True,
P07,P07:baseline#1,baseline,69,1711005692550,1711005702550,72.5,hr,75.0,25.0,1.25,29991169.884428326,True,
P07,P07:baseline#1,baseline,70,1711005694550,1711005704550,72.0,hr,75.0,25.0,1.25,27878812.453273166,True,
P07,P07:baseline#1,baseline,71,1711005696550,1711005706550,72.0,hr,75.0,25.0,1.25,26957744.095529914,True,
P07,P07:baseline#1,baseline,72,1711005698550,1711005708550,72.0,hr,75.0,25.0,1.25,24906523.182364833,True,
P07,P07:baseline#1,baseline,73,1711005700550,1711005710550,71.5,hr,75.0,25.0,1.25,29780154.577126388,True,
P07,P07:baseline#1,baseline,74,1711005702550,1711005712550,71.0,hr,75.0,25.0,1.25,33382978.580006372,True,
P07,P07:baseline#1,baseline,75,1711005704550,1711005714550,71.0,hr,75.0,25.0,1.25,36668324.55219721,True,
P07,P07:baseline#1,baseline,76,1711005706550,1711005716550,71.5,hr,75.0,25.0,1.25,31781655.459122855,True,
P07,P07:baseline#1,baseline,77,1711005708550,1711005718550,73.0,hr,75.0,25.0,1.25,27716729.074997563,True,
P07,P07:baseline#1,baseline,78,1711005710550,1711005720550,73.0,hr,75.0,25.0,1.25,28783300.35249387,True,
P07,P07:baseline#1,baseline,79,1711005712550,1711005722550,73.0,hr,75.0,25.0,1.25,30013997.92248514,True,
P07,P07:baseline#1,baseline,80,1711005714550,1711005724550,73.0,hr,75.0,25.0,1.25,31231498.611559413,True,
P07,P07:baseline#1,baseline,81,1711005716550,1711005726550,73.0,hr,75.0,25.0,1.25,28592057.30314417,True,
P07,P07:baseline#1,baseline,82,1711005718550,1711005728550,73.5,hr,75.0,25.0,1.25,30491172.974227894,True,
P07,P07:baseline#1,baseline,83,1711005720550,1711005730550,73.5,hr,75.0,25.0,1.25,28073907.93384634,True,
P07,P07:baseline#1,baseline,84,1711005722550,1711005732550,74.0,hr,75.0,25.0,1.25,31368380.22054969,True,
P07,P07:tsst-prep#1,tsst-prep,0,1711005779099,1711005789099,83.5,hr,90.0,25.0,1.5,22170794.86096555,True,
P07,P07:tsst-prep#1,tsst-prep,1,1711005781099,1711005791099,84.0,hr,90.0,25.0,1.5,17940589.848784883,True,
P07,P07:tsst-prep#1,tsst-prep,2,1711005783099,1711005793099,84.0,hr,75.0,25.0,1.25,20409570.534449928,True,
P07,P07:tsst-prep#1,tsst-prep,3,1711005785099,1711005795099,84.0,hr,75.0,25.0,1.25,26524953.381057456,True,
