window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,winner,feature_set,routing_type,foundation_weight,selected_expert,routed_pred_hr,routed_abs_error,routed_squared_error,gate_correct
P04|P04:walking#1|1710835239101|1710835249101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:35,1710835239101,1710835249101,98.603189007,88.23529411764706,100.25144606368418,foundation,motion_only,hard_gate,1.0,foundation,100.25144606368418,1.6482570566841872,2.71675132490922,True
P04|P04:walking#1|1710835241101|1710835251101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:36,1710835241101,1710835251101,97.8792822186,83.33333333333334,99.62923328012116,foundation,motion_only,hard_gate,1.0,foundation,99.62923328012116,1.749951061521159,3.0623287177190317,True
P04|P04:walking#1|1710835243101|1710835253101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:37,1710835243101,1710835253101,96.8523633332,93.75,106.52999116785011,classical,motion_only,hard_gate,1.0,foundation,106.52999116785011,9.67762783465011,93.65648050599458,False
P04|P04:walking#1|1710835245101|1710835255101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:38,1710835245101,1710835255101,97.4067046173,90.9090909090909,105.39866818990276,classical,motion_only,hard_gate,1.0,foundation,105.39866818990276,7.991963572602771,63.87148174580964,False
P04|P04:walking#1|1710835247101|1710835257101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:39,1710835247101,1710835257101,98.6842105263,88.23529411764706,100.15580129756432,foundation,motion_only,hard_gate,1.0,foundation,100.15580129756432,1.4715907712643173,2.165579398070308,True
P04|P04:walking#1|1710835249101|1710835259101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:40,1710835249101,1710835259101,99.173553719,90.9090909090909,102.5155432795803,foundation,motion_only,hard_gate,1.0,foundation,102.5155432795803,3.341989560580302,11.16889422302772,True
P04|P04:walking#1|1710835251101|1710835261101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:41,1710835251101,1710835261101,99.3377483444,88.23529411764706,104.01831092725844,foundation,motion_only,hard_gate,1.0,foundation,104.01831092725844,4.6805625828584425,21.907666092054495,True
P04|P04:walking#1|1710835253101|1710835263101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:42,1710835253101,1710835263101,99.2556510317,90.9090909090909,98.006629210629,foundation,motion_only,hard_gate,1.0,foundation,98.006629210629,1.249021821070997,1.5600555095115094,True
P04|P04:walking#1|1710835255101|1710835265101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:43,1710835255101,1710835265101,99.3377483444,90.9090909090909,113.71661209272132,classical,motion_only,hard_gate,1.0,foundation,113.71661209272132,14.378863748321322,206.75172269278912,False
P04|P04:walking#1|1710835257101|1710835267101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:44,1710835257101,1710835267101,99.3377483444,93.75,108.38983861292031,classical,motion_only,hard_gate,1.0,foundation,108.38983861292031,9.052090268520317,81.94033822944021,False
P04|P04:walking#1|1710835259101|1710835269101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:45,1710835259101,1710835269101,98.7735281525,93.75,107.56011856345437,classical,motion_only,hard_gate,1.0,foundation,107.56011856345437,8.78659041095436,77.20417104987511,False
P04|P04:walking#1|1710835261101|1710835271101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:46,1710835261101,1710835271101,100.0,93.75,110.2029391017438,classical,motion_only,hard_gate,1.0,foundation,110.2029391017438,10.202939101743794,104.09996631389247,False
P04|P04:walking#1|1710835263101|1710835273101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:47,1710835263101,1710835273101,101.1804384486,88.23529411764706,102.95847359937008,foundation,motion_only,hard_gate,1.0,foundation,102.95847359937008,1.77803515077008,3.161408997373981,True
P04|P04:walking#1|1710835265101|1710835275101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:48,1710835265101,1710835275101,102.0408163265,78.94736842105263,98.58248017072532,foundation,motion_only,hard_gate,1.0,foundation,98.58248017072532,3.4583361557746883,11.96008896633845,True
P04|P04:walking#1|1710835267101|1710835277101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:49,1710835267101,1710835277101,101.3513513514,88.23529411764706,98.29969188587891,foundation,motion_only,hard_gate,1.0,foundation,98.29969188587891,3.051659465521084,9.312625493504427,True
P04|P04:walking#1|1710835269101|1710835279101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:50,1710835269101,1710835279101,102.0408163265,96.7741935483871,95.487220474032,classical,motion_only,hard_gate,1.0,foundation,95.487220474032,6.553595852468007,42.94961859748586,False
P04|P04:walking#1|1710835271101|1710835281101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:51,1710835271101,1710835281101,102.2146507666,100.0,112.9841309885507,classical,motion_only,hard_gate,1.0,foundation,112.9841309885507,10.769480221950701,115.98170425098732,False
P04|P04:walking#1|1710835273101|1710835283101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:52,1710835273101,1710835283101,102.2146507666,115.3846153846154,114.96327429068656,foundation,motion_only,hard_gate,1.0,foundation,114.96327429068656,12.748623524086554,162.52740175889306,True
P04|P04:walking#1|1710835275101|1710835285101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:53,1710835275101,1710835285101,101.8675721562,107.14285714285714,118.63591119266856,classical,motion_only,hard_gate,1.0,foundation,118.63591119266856,16.76833903646856,281.1771940419554,False
P04|P04:walking#1|1710835277101|1710835287101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:54,1710835277101,1710835287101,101.8675721562,100.0,108.47243846821364,classical,motion_only,hard_gate,1.0,foundation,108.47243846821364,6.604866312013641,43.624258999572675,False
P04|P04:walking#1|1710835279101|1710835289101,GalaxyPPG,P04,P04:walking#1,walking,P04:P04:walking#1:55,1710835279101,1710835289101,101.6949152542,93.75,98.6355655935528,foundation,motion_only,hard_gate,1.0,foundation,98.6355655935528,3.0593496606472,9.359620346102139,True
P04|P04:rest-4#1|1710835289648|1710835299648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:0,1710835289648,1710835299648,99.173553719,83.33333333333334,87.99357167291251,foundation,motion_only,hard_gate,1.0,foundation,87.99357167291251,11.179982046087488,124.99199855083859,True
P04|P04:rest-4#1|1710835291648|1710835301648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:1,1710835291648,1710835301648,98.7654990029,78.94736842105263,90.71320488725894,foundation,motion_only,hard_gate,1.0,foundation,90.71320488725894,8.052294115641061,64.83944052478766,True
P04|P04:rest-4#1|1710835293648|1710835303648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:2,1710835293648,1710835303648,98.522433132,69.76744186046511,86.52116539244186,foundation,motion_only,hard_gate,1.0,foundation,86.52116539244186,12.001267739558145,144.03042735655907,True
P04|P04:rest-4#1|1710835295648|1710835305648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:3,1710835295648,1710835305648,98.3606557377,66.66666666666667,88.33027943740417,foundation,motion_only,hard_gate,1.0,foundation,88.33027943740417,10.030376300295828,100.60844872553622,True
P04|P04:rest-4#1|1710835297648|1710835307648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:4,1710835297648,1710835307648,99.0109794353,66.66666666666667,86.43153788564004,foundation,motion_only,hard_gate,1.0,foundation,86.43153788564004,12.579441549659961,158.2423497013114,True
P04|P04:rest-4#1|1710835299648|1710835309648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:5,1710835299648,1710835309648,100.2540551104,78.94736842105263,82.59001350546365,foundation,motion_only,hard_gate,1.0,foundation,82.59001350546365,17.664041604936358,312.0183658209226,True
P04|P04:rest-4#1|1710835301648|1710835311648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:6,1710835301648,1710835311648,100.8403361345,68.18181818181819,88.50878013207988,foundation,motion_only,hard_gate,1.0,foundation,88.50878013207988,12.331556002420129,152.06727344082393,True
P04|P04:rest-4#1|1710835303648|1710835313648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:7,1710835303648,1710835313648,101.5228426396,68.18181818181819,90.04687393903231,foundation,motion_only,hard_gate,1.0,foundation,90.04687393903231,11.475968700567691,131.6978576164093,True
P04|P04:rest-4#1|1710835305648|1710835315648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:8,1710835305648,1710835315648,101.8675721562,71.42857142857142,92.34921886279592,foundation,motion_only,hard_gate,0.0,classical,71.42857142857142,30.43900072762858,926.5327652965733,False
P04|P04:rest-4#1|1710835307648|1710835317648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:9,1710835307648,1710835317648,102.2146507666,88.23529411764706,95.07773893357984,foundation,motion_only,hard_gate,0.0,classical,88.23529411764706,13.979356648952944,195.42241231862488,False
P04|P04:rest-4#1|1710835309648|1710835319648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:10,1710835309648,1710835319648,101.0101010101,60.0,89.9078139314163,foundation,motion_only,hard_gate,0.0,classical,60.0,41.0101010101,1681.8283848586052,False
P04|P04:rest-4#1|1710835311648|1710835321648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:11,1710835311648,1710835321648,101.0101010101,71.42857142857143,97.08360322650113,foundation,motion_only,hard_gate,0.0,classical,71.42857142857143,29.58152958152857,875.0668923828499,False
P04|P04:rest-4#1|1710835313648|1710835323648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:12,1710835313648,1710835323648,100.3344481605,62.5,94.06484848091507,foundation,motion_only,hard_gate,0.0,classical,62.5,37.8344481605,1431.445467609562,False
P04|P04:rest-4#1|1710835315648|1710835325648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:13,1710835315648,1710835325648,96.1540930979,65.21739130434783,89.90537620487483,foundation,motion_only,hard_gate,0.0,classical,65.21739130434783,30.936701793552174,957.0795178631744,False
P04|P04:rest-4#1|1710835317648|1710835327648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:14,1710835317648,1710835327648,93.896713615,71.42857142857143,90.37847508654411,foundation,motion_only,hard_gate,1.0,foundation,90.37847508654411,3.518238528455882,12.37800234311141,True
P04|P04:rest-4#1|1710835319648|1710835329648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:15,1710835319648,1710835329648,93.4599847145,81.08108108108108,94.04797901557696,foundation,motion_only,hard_gate,0.0,classical,81.08108108108108,12.378903633418915,153.23725516547202,False
P04|P04:rest-4#1|1710835321648|1710835331648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:16,1710835321648,1710835331648,92.8079242033,65.21739130434783,92.7350294851033,foundation,motion_only,hard_gate,0.0,classical,65.21739130434783,27.590532898952176,761.2375056481624,False
P04|P04:rest-4#1|1710835323648|1710835333648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:17,1710835323648,1710835333648,89.4187779434,68.18181818181819,91.21719629933114,foundation,motion_only,hard_gate,0.0,classical,68.18181818181819,21.236959761581815,451.00845991504514,False
P04|P04:rest-4#1|1710835325648|1710835335648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:18,1710835325648,1710835335648,88.8896692646,150.0,91.7921515812192,foundation,motion_only,hard_gate,0.0,classical,150.0,61.1103307354,3734.472522589974,False
P04|P04:rest-4#1|1710835327648|1710835337648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:19,1710835327648,1710835337648,84.5666381931,166.66666666666669,90.7689946466319,foundation,motion_only,hard_gate,0.0,classical,166.66666666666669,82.10002847356668,6740.41467536046,False
P04|P04:rest-4#1|1710835329648|1710835339648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:20,1710835329648,1710835339648,83.5661080074,90.9090909090909,93.65646211392148,classical,motion_only,hard_gate,0.0,classical,90.9090909090909,7.3429829016909025,53.91939789452495,True
P04|P04:rest-4#1|1710835331648|1710835341648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:21,1710835331648,1710835341648,82.304526749,88.23529411764706,90.90124106231303,classical,motion_only,hard_gate,0.0,classical,88.23529411764706,5.930767368647054,35.174001581008696,True
P04|P04:rest-4#1|1710835333648|1710835343648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:22,1710835333648,1710835343648,80.5369127517,78.94736842105263,89.57431571905394,classical,motion_only,hard_gate,0.0,classical,78.94736842105263,1.5895443306473709,2.5266511790931983,True
P04|P04:rest-4#1|1710835335648|1710835345648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:23,1710835335648,1710835345648,79.1051780779,75.0,93.84681871196815,classical,motion_only,hard_gate,0.0,classical,75.0,4.105178077900007,16.852487051270796,True
P04|P04:rest-4#1|1710835337648|1710835347648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:24,1710835337648,1710835347648,77.2200772201,75.0,87.7766263324572,classical,motion_only,hard_gate,0.0,classical,75.0,2.220077220099995,4.928742863206922,True
P04|P04:rest-4#1|1710835339648|1710835349648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:25,1710835339648,1710835349648,74.4943539661,69.76744186046511,86.32134177116257,classical,motion_only,hard_gate,0.0,classical,69.76744186046511,4.726912105634881,22.34369805439758,True
P04|P04:rest-4#1|1710835341648|1710835351648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:26,1710835341648,1710835351648,73.0855112351,66.66666666666667,86.22523208866635,classical,motion_only,hard_gate,0.0,classical,66.66666666666667,6.418844568433329,41.20156559370605,True
P04|P04:rest-4#1|1710835343648|1710835353648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:27,1710835343648,1710835353648,70.1449909124,68.18181818181819,88.50359175563692,classical,motion_only,hard_gate,0.0,classical,68.18181818181819,1.9631727305818174,3.854047170100069,True
P04|P04:rest-4#1|1710835345648|1710835355648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:28,1710835345648,1710835355648,69.2840646651,68.18181818181819,81.78026039534811,classical,motion_only,hard_gate,0.0,classical,68.18181818181819,1.1022464832818173,1.2149473099071335,True
P04|P04:rest-4#1|1710835347648|1710835357648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:29,1710835347648,1710835357648,69.2840646651,68.18181818181819,83.81918398206402,classical,motion_only,hard_gate,0.0,classical,68.18181818181819,1.1022464832818173,1.2149473099071335,True
P04|P04:rest-4#1|1710835349648|1710835359648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:30,1710835349648,1710835359648,69.9461273514,65.21739130434783,85.01579052646295,classical,motion_only,hard_gate,0.0,classical,65.21739130434783,4.728736047052166,22.360944602690548,True
P04|P04:rest-4#1|1710835351648|1710835361648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:31,1710835351648,1710835361648,67.4157303371,62.5,86.51264648731552,classical,motion_only,hard_gate,0.0,classical,62.5,4.915730337100001,24.164404747085293,True
P04|P04:rest-4#1|1710835353648|1710835363648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:32,1710835353648,1710835363648,66.7408231368,63.82978723404256,87.85932113426894,classical,motion_only,hard_gate,0.0,classical,63.82978723404256,2.9110359027574404,8.474130027142825,True
P04|P04:rest-4#1|1710835355648|1710835365648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:33,1710835355648,1710835365648,65.4307524537,78.94736842105263,84.6765410927262,classical,motion_only,hard_gate,0.0,classical,78.94736842105263,13.516615967352635,182.69890720889222,True
P04|P04:rest-4#1|1710835357648|1710835367648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:34,1710835357648,1710835367648,66.7408231368,78.94736842105263,86.05154501013767,classical,motion_only,hard_gate,0.0,classical,78.94736842105263,12.206545284252627,148.99974777651005,True
P04|P04:rest-4#1|1710835359648|1710835369648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:35,1710835359648,1710835369648,65.4307524537,88.23529411764706,82.38031281987207,foundation,motion_only,hard_gate,0.0,classical,88.23529411764706,22.804541663947063,520.0471205026975,False
P04|P04:rest-4#1|1710835361648|1710835371648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:36,1710835361648,1710835371648,66.7408231368,76.92307692307692,80.9973281419921,classical,motion_only,hard_gate,0.0,classical,76.92307692307692,10.182253786276917,103.6782921681506,True
P04|P04:rest-4#1|1710835363648|1710835373648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:37,1710835363648,1710835373648,65.8616904501,76.92307692307692,81.12506307532352,classical,motion_only,hard_gate,0.0,classical,76.92307692307692,11.06138647297692,122.3542707045568,True
P04|P04:rest-4#1|1710835365648|1710835375648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:38,1710835365648,1710835375648,67.7966101695,71.42857142857143,79.20827947966107,classical,motion_only,hard_gate,0.0,classical,71.42857142857143,3.6319612590714314,13.191142587395737,True
P04|P04:rest-4#1|1710835367648|1710835377648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:39,1710835367648,1710835377648,70.0525632777,76.92307692307692,78.87571482654113,classical,motion_only,hard_gate,0.0,classical,76.92307692307692,6.870513645376917,47.20395775131041,True
P04|P04:rest-4#1|1710835369648|1710835379648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:40,1710835369648,1710835379648,71.9433769393,75.0,77.37849472480946,classical,motion_only,hard_gate,0.0,classical,75.0,3.056623060700005,9.342944535203067,True
P04|P04:rest-4#1|1710835371648|1710835381648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:41,1710835371648,1710835381648,70.8890228788,78.94736842105263,77.27666976715345,foundation,motion_only,hard_gate,0.0,classical,78.94736842105263,8.058345542252624,64.93693287834274,False
P04|P04:rest-4#1|1710835373648|1710835383648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:42,1710835373648,1710835383648,70.0108588271,75.0,78.70927794381947,classical,motion_only,hard_gate,0.0,classical,75.0,4.9891411729000055,24.89152964312604,True
P04|P04:rest-4#1|1710835375648|1710835385648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:43,1710835375648,1710835385648,73.0170150964,69.76744186046511,81.0833637065079,classical,motion_only,hard_gate,0.0,classical,69.76744186046511,3.2495732359348892,10.559726215704348,True
P04|P04:rest-4#1|1710835377648|1710835387648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:44,1710835377648,1710835387648,70.1605231217,68.18181818181819,79.29569705360299,classical,motion_only,hard_gate,0.0,classical,68.18181818181819,1.9787049398818084,3.915273239112671,True
P04|P04:rest-4#1|1710835379648|1710835389648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:45,1710835379648,1710835389648,71.5137067938,68.18181818181819,74.21370090246373,foundation,motion_only,hard_gate,0.0,classical,68.18181818181819,3.3318886119818103,11.101481722654075,False
P04|P04:rest-4#1|1710835381648|1710835391648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:46,1710835381648,1710835391648,72.2891566265,75.0,84.81850921003051,classical,motion_only,hard_gate,0.0,classical,75.0,2.7108433734999977,7.348671795648848,True
P04|P04:rest-4#1|1710835383648|1710835393648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:47,1710835383648,1710835393648,72.2891566265,65.21739130434783,78.0272269120332,foundation,motion_only,hard_gate,0.0,classical,65.21739130434783,7.071765322152174,50.009864771594046,False
P04|P04:rest-4#1|1710835385648|1710835395648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:48,1710835385648,1710835395648,69.7322002582,62.5,78.78167557717083,classical,motion_only,hard_gate,0.0,classical,62.5,7.232200258199995,52.30472057470808,True
P04|P04:rest-4#1|1710835387648|1710835397648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:49,1710835387648,1710835397648,66.2983425414,65.21739130434783,75.82713741731239,classical,motion_only,hard_gate,0.0,classical,65.21739130434783,1.0809512370521759,1.1684555768846294,True
P04|P04:rest-4#1|1710835389648|1710835399648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:50,1710835389648,1710835399648,65.2173913043,62.5,79.80415320461933,classical,motion_only,hard_gate,0.0,classical,62.5,2.717391304299994,7.384215500685223,True
P04|P04:rest-4#1|1710835391648|1710835401648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:51,1710835391648,1710835401648,66.2983425414,65.21739130434783,77.91536665190831,classical,motion_only,hard_gate,0.0,classical,65.21739130434783,1.0809512370521759,1.1684555768846294,True
P04|P04:rest-4#1|1710835393648|1710835403648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:52,1710835393648,1710835403648,66.4455086736,65.21739130434783,71.92290865603923,classical,motion_only,hard_gate,0.0,classical,65.21739130434783,1.2281173692521747,1.5082722726588824,True
P04|P04:rest-4#1|1710835395648|1710835405648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:53,1710835395648,1710835405648,64.7249190939,66.66666666666667,75.74858521632636,classical,motion_only,hard_gate,0.0,classical,66.66666666666667,1.9417475727666726,3.7703836363452647,True
P04|P04:rest-4#1|1710835397648|1710835407648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:54,1710835397648,1710835407648,64.7249190939,63.82978723404256,73.46541311573134,classical,motion_only,hard_gate,0.0,classical,63.82978723404256,0.895131859857436,0.8012610465318325,True
P04|P04:rest-4#1|1710835399648|1710835409648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:55,1710835399648,1710835409648,64.7249190939,63.82978723404256,74.31212301795973,classical,motion_only,hard_gate,0.0,classical,63.82978723404256,0.895131859857436,0.8012610465318325,True
P04|P04:rest-4#1|1710835401648|1710835411648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:56,1710835401648,1710835411648,64.308681672,65.21739130434783,72.43122222295398,classical,motion_only,hard_gate,0.0,classical,65.21739130434783,0.9087096323478221,0.825753195921714,True
P04|P04:rest-4#1|1710835403648|1710835413648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:57,1710835403648,1710835413648,64.7249190939,63.82978723404256,75.3564447808862,classical,motion_only,hard_gate,0.0,classical,63.82978723404256,0.895131859857436,0.8012610465318325,True
P04|P04:rest-4#1|1710835405648|1710835415648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:58,1710835405648,1710835415648,64.7249190939,65.21739130434783,79.91066248311269,classical,motion_only,hard_gate,0.0,classical,65.21739130434783,0.4924722104478292,0.24252887806337095,True
P04|P04:rest-4#1|1710835407648|1710835417648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:59,1710835407648,1710835417648,67.6437429538,68.18181818181819,79.97132800121113,classical,motion_only,hard_gate,0.0,classical,68.18181818181819,0.5380752280181866,0.2895249510068235,True
P04|P04:rest-4#1|1710835409648|1710835419648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:60,1710835409648,1710835419648,66.2983425414,69.76744186046511,82.80982054298437,classical,motion_only,hard_gate,0.0,classical,69.76744186046511,3.4690993190651085,12.034650085537999,True
P04|P04:rest-4#1|1710835411648|1710835421648,GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:P04:rest-4#1:61,1710835411648,1710835421648,68.9341146658,71.42857142857143,82.19666621098068,classical,motion_only,hard_gate,0.0,classical,71.42857142857143,2.494456762771435,6.2223145413361465,True
P04|P04:jogging#1|1710835453449|1710835463449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:0,1710835453449,1710835463449,119.880239521,125.0,138.22767122264383,classical,motion_only,hard_gate,1.0,foundation,138.22767122264383,18.347431701643842,336.62825004648545,False
P04|P04:jogging#1|1710835455449|1710835465449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:1,1710835455449,1710835465449,120.6031368937,125.0,132.91062055628038,classical,motion_only,hard_gate,1.0,foundation,132.91062055628038,12.307483662580381,151.47415410468298,False
P04|P04:jogging#1|1710835457449|1710835467449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:2,1710835457449,1710835467449,122.6993865031,130.43478260869566,140.43790324130953,classical,motion_only,hard_gate,1.0,foundation,140.43790324130953,17.738516738209526,314.65497607173955,False
P04|P04:jogging#1|1710835459449|1710835469449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:3,1710835459449,1710835469449,124.2236024845,125.0,137.89459750109165,classical,motion_only,hard_gate,1.0,foundation,137.89459750109165,13.670995016591647,186.89610474367365,False
P04|P04:jogging#1|1710835461449|1710835471449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:4,1710835461449,1710835471449,125.5230125523,130.43478260869566,136.04264111404078,classical,motion_only,hard_gate,1.0,foundation,136.04264111404078,10.519628561740774,110.66258507699226,False
P04|P04:jogging#1|1710835463449|1710835473449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:5,1710835463449,1710835473449,127.3885350318,130.43478260869566,137.07462384369614,classical,motion_only,hard_gate,1.0,foundation,137.07462384369614,9.686088811896141,93.8203164719396,False
P04|P04:jogging#1|1710835465449|1710835475449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:6,1710835465449,1710835475449,129.3109454469,125.0,140.2091215547379,classical,motion_only,hard_gate,1.0,foundation,140.2091215547379,10.898176107837884,118.77024247744849,False
P04|P04:jogging#1|1710835467449|1710835477449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:7,1710835467449,1710835477449,131.2910284464,93.75,138.46397220932755,foundation,motion_only,hard_gate,1.0,foundation,138.46397220932755,7.172943762927559,51.45112222612138,True
P04|P04:jogging#1|1710835469449|1710835479449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:8,1710835469449,1710835479449,133.1855136733,115.3846153846154,135.60741623799075,foundation,motion_only,hard_gate,1.0,foundation,135.60741623799075,2.421902564690754,5.865612032855651,True
P04|P04:jogging#1|1710835471449|1710835481449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:9,1710835471449,1710835481449,135.7466063348,125.0,138.59199306663038,foundation,motion_only,hard_gate,1.0,foundation,138.59199306663038,2.845386731830388,8.096225653676415,True
P04|P04:jogging#1|1710835473449|1710835483449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:10,1710835473449,1710835483449,136.0544217687,125.0,137.80917194978622,foundation,motion_only,hard_gate,1.0,foundation,137.80917194978622,1.754750181086223,3.079148198022132,True
