window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:rest-3#1:w10,test,P04,P04:rest-3#1,rest-3,10,1710835016531,1710835026531,10,2,25,248,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.57866668701172
P04:rest-3#1:w11,test,P04,P04:rest-3#1,rest-3,11,1710835018531,1710835028531,10,2,25,248,14,14,79.2714427333,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.37263488769531
P04:rest-3#1:w12,test,P04,P04:rest-3#1,rest-3,12,1710835020531,1710835030531,10,2,25,248,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.87632751464844
P04:rest-3#1:w13,test,P04,P04:rest-3#1,rest-3,13,1710835022531,1710835032531,10,2,25,248,12,12,75.0469336671,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.01448059082031
P04:rest-3#1:w14,test,P04,P04:rest-3#1,rest-3,14,1710835024531,1710835034531,10,2,25,248,12,12,76.11003861,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.58848571777344
P04:rest-3#1:w15,test,P04,P04:rest-3#1,rest-3,15,1710835026531,1710835036531,10,2,25,248,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.87461853027344
P04:rest-3#1:w16,test,P04,P04:rest-3#1,rest-3,16,1710835028531,1710835038531,10,2,25,249,12,12,70.6386163313,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.10210418701172
P04:rest-3#1:w17,test,P04,P04:rest-3#1,rest-3,17,1710835030531,1710835040531,10,2,25,249,12,12,69.971059589,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.90616607666016
P04:rest-3#1:w18,test,P04,P04:rest-3#1,rest-3,18,1710835032531,1710835042531,10,2,25,249,12,12,70.5077218798,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.3386001586914
P04:rest-3#1:w19,test,P04,P04:rest-3#1,rest-3,19,1710835034531,1710835044531,10,2,25,249,12,12,69.4109901403,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.702392578125
P04:rest-3#1:w20,test,P04,P04:rest-3#1,rest-3,20,1710835036531,1710835046531,10,2,25,249,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.78369903564453
P04:rest-3#1:w21,test,P04,P04:rest-3#1,rest-3,21,1710835038531,1710835048531,10,2,25,249,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.89378356933594
P04:rest-3#1:w22,test,P04,P04:rest-3#1,rest-3,22,1710835040531,1710835050531,10,2,25,248,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.90943908691406
P04:rest-3#1:w23,test,P04,P04:rest-3#1,rest-3,23,1710835042531,1710835052531,10,2,25,248,11,11,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.07963562011719
P04:rest-3#1:w24,test,P04,P04:rest-3#1,rest-3,24,1710835044531,1710835054531,10,2,25,249,10,10,64.5188145188,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.72013854980469
P04:rest-3#1:w25,test,P04,P04:rest-3#1,rest-3,25,1710835046531,1710835056531,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.87230682373047
P04:rest-3#1:w26,test,P04,P04:rest-3#1,rest-3,26,1710835048531,1710835058531,10,2,25,248,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.24652862548828
P04:rest-3#1:w27,test,P04,P04:rest-3#1,rest-3,27,1710835050531,1710835060531,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.50811004638672
P04:rest-3#1:w28,test,P04,P04:rest-3#1,rest-3,28,1710835052531,1710835062531,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.4321517944336
P04:rest-3#1:w29,test,P04,P04:rest-3#1,rest-3,29,1710835054531,1710835064531,10,2,25,249,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.15785217285156
P04:rest-3#1:w30,test,P04,P04:rest-3#1,rest-3,30,1710835056531,1710835066531,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.96125030517578
P04:rest-3#1:w31,test,P04,P04:rest-3#1,rest-3,31,1710835058531,1710835068531,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.00360107421875
P04:rest-3#1:w32,test,P04,P04:rest-3#1,rest-3,32,1710835060531,1710835070531,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.90961456298828
P04:rest-3#1:w33,test,P04,P04:rest-3#1,rest-3,33,1710835062531,1710835072531,10,2,25,249,12,12,67.6438289305,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.9557876586914
P04:rest-3#1:w34,test,P04,P04:rest-3#1,rest-3,34,1710835064531,1710835074531,10,2,25,249,12,12,67.1171171171,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.91812133789062
P04:rest-3#1:w35,test,P04,P04:rest-3#1,rest-3,35,1710835066531,1710835076531,10,2,25,248,11,11,67.5675675676,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.29085540771484
P04:rest-3#1:w36,test,P04,P04:rest-3#1,rest-3,36,1710835068531,1710835078531,10,2,25,248,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.55300903320312
P04:rest-3#1:w37,test,P04,P04:rest-3#1,rest-3,37,1710835070531,1710835080531,10,2,25,248,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.2408447265625
P04:rest-3#1:w38,test,P04,P04:rest-3#1,rest-3,38,1710835072531,1710835082531,10,2,25,248,11,11,64.3776824034,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.88294982910156
P04:rest-3#1:w39,test,P04,P04:rest-3#1,rest-3,39,1710835074531,1710835084531,10,2,25,247,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.63928985595703
P04:rest-3#1:w40,test,P04,P04:rest-3#1,rest-3,40,1710835076531,1710835086531,10,2,25,248,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.5082778930664
P04:rest-3#1:w41,test,P04,P04:rest-3#1,rest-3,41,1710835078531,1710835088531,10,2,25,248,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.40336608886719
P04:rest-3#1:w42,test,P04,P04:rest-3#1,rest-3,42,1710835080531,1710835090531,10,2,25,248,12,12,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.7696304321289
P04:rest-3#1:w43,test,P04,P04:rest-3#1,rest-3,43,1710835082531,1710835092531,10,2,25,248,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.52716064453125
P04:rest-3#1:w44,test,P04,P04:rest-3#1,rest-3,44,1710835084531,1710835094531,10,2,25,248,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.37385559082031
P04:rest-3#1:w45,test,P04,P04:rest-3#1,rest-3,45,1710835086531,1710835096531,10,2,25,248,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.2026138305664
P04:rest-3#1:w46,test,P04,P04:rest-3#1,rest-3,46,1710835088531,1710835098531,10,2,25,249,12,12,68.2343631201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.09922790527344
P04:rest-3#1:w47,test,P04,P04:rest-3#1,rest-3,47,1710835090531,1710835100531,10,2,25,248,11,11,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.5025863647461
P04:rest-3#1:w48,test,P04,P04:rest-3#1,rest-3,48,1710835092531,1710835102531,10,2,25,248,11,11,67.264573991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.39595031738281
P04:rest-3#1:w49,test,P04,P04:rest-3#1,rest-3,49,1710835094531,1710835104531,10,2,25,249,12,12,69.733370028,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.02249145507812
P04:rest-3#1:w50,test,P04,P04:rest-3#1,rest-3,50,1710835096531,1710835106531,10,2,25,249,12,12,72.0723060541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.58447265625
P04:rest-3#1:w51,test,P04,P04:rest-3#1,rest-3,51,1710835098531,1710835108531,10,2,25,249,12,12,70.0125265508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.65205383300781
P04:rest-3#1:w52,test,P04,P04:rest-3#1,rest-3,52,1710835100531,1710835110531,10,2,25,249,12,12,71.8563904857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.00465393066406
P04:rest-3#1:w53,test,P04,P04:rest-3#1,rest-3,53,1710835102531,1710835112531,10,2,25,250,12,12,72.551814892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.22887420654297
P04:rest-3#1:w54,test,P04,P04:rest-3#1,rest-3,54,1710835104531,1710835114531,10,2,25,250,12,12,72.9044402613,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.99952697753906
P04:rest-3#1:w55,test,P04,P04:rest-3#1,rest-3,55,1710835106531,1710835116531,10,2,25,250,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.38661193847656
P04:rest-3#1:w56,test,P04,P04:rest-3#1,rest-3,56,1710835108531,1710835118531,10,2,25,250,12,12,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.00446319580078
P04:rest-3#1:w57,test,P04,P04:rest-3#1,rest-3,57,1710835110531,1710835120531,10,2,25,251,12,12,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.86681365966797
P04:rest-3#1:w58,test,P04,P04:rest-3#1,rest-3,58,1710835112531,1710835122531,10,2,25,250,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.96659851074219
P04:walking#1:w0,test,P04,P04:walking#1,walking,0,1710835169101,1710835179101,10,2,25,249,16,16,99.0917273546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.19552612304688
P04:walking#1:w1,test,P04,P04:walking#1,walking,1,1710835171101,1710835181101,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.35130310058594
P04:walking#1:w2,test,P04,P04:walking#1,walking,2,1710835173101,1710835183101,10,2,25,249,16,16,99.6688741722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.83235168457031
P04:walking#1:w3,test,P04,P04:walking#1,walking,3,1710835175101,1710835185101,10,2,25,250,16,16,99.6688741722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.86589050292969
P04:walking#1:w4,test,P04,P04:walking#1,walking,4,1710835177101,1710835187101,10,2,25,250,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.71047973632812
P04:walking#1:w5,test,P04,P04:walking#1,walking,5,1710835179101,1710835189101,10,2,25,250,17,17,98.5221674877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.23138427734375
P04:walking#1:w6,test,P04,P04:walking#1,walking,6,1710835181101,1710835191101,10,2,25,250,16,16,97.3252014124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.07426452636719
P04:walking#1:w7,test,P04,P04:walking#1,walking,7,1710835183101,1710835193101,10,2,25,251,16,16,97.3252014124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.21577453613281
P04:walking#1:w8,test,P04,P04:walking#1,walking,8,1710835185101,1710835195101,10,2,25,250,17,17,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.38475036621094
P04:walking#1:w9,test,P04,P04:walking#1,walking,9,1710835187101,1710835197101,10,2,25,250,16,16,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.07533264160156
P04:walking#1:w10,test,P04,P04:walking#1,walking,10,1710835189101,1710835199101,10,2,25,250,16,16,97.1660556089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.57000732421875
P04:walking#1:w11,test,P04,P04:walking#1,walking,11,1710835191101,1710835201101,10,2,25,250,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.76603698730469
P04:walking#1:w12,test,P04,P04:walking#1,walking,12,1710835193101,1710835203101,10,2,25,250,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.87142944335938
P04:walking#1:w13,test,P04,P04:walking#1,walking,13,1710835195101,1710835205101,10,2,25,249,16,16,98.7687105061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.25074768066406
P04:walking#1:w14,test,P04,P04:walking#1,walking,14,1710835197101,1710835207101,10,2,25,248,16,16,99.4201179533,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.99369812011719
P04:walking#1:w15,test,P04,P04:walking#1,walking,15,1710835199101,1710835209101,10,2,25,247,17,17,99.5024875622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.45516204833984
P04:walking#1:w16,test,P04,P04:walking#1,walking,16,1710835201101,1710835211101,10,2,25,247,16,16,99.6680491056,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.79840087890625
P04:walking#1:w17,test,P04,P04:walking#1,walking,17,1710835203101,1710835213101,10,2,25,247,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.0823974609375
P04:walking#1:w18,test,P04,P04:walking#1,walking,18,1710835205101,1710835215101,10,2,25,247,17,17,99.0099009901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.50018310546875
P04:walking#1:w19,test,P04,P04:walking#1,walking,19,1710835207101,1710835217101,10,2,25,248,17,17,99.0099009901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.92996215820312
P04:walking#1:w20,test,P04,P04:walking#1,walking,20,1710835209101,1710835219101,10,2,25,249,16,16,98.7660342389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.94699096679688
P04:walking#1:w21,test,P04,P04:walking#1,walking,21,1710835211101,1710835221101,10,2,25,248,17,17,98.5221674877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.0577621459961
P04:walking#1:w22,test,P04,P04:walking#1,walking,22,1710835213101,1710835223101,10,2,25,248,16,16,99.2556510317,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.79780578613281
P04:walking#1:w23,test,P04,P04:walking#1,walking,23,1710835215101,1710835225101,10,2,25,249,17,17,100.1669449082,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.40666198730469
P04:walking#1:w24,test,P04,P04:walking#1,walking,24,1710835217101,1710835227101,10,2,25,248,17,17,101.5228426396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.53323364257812
P04:walking#1:w25,test,P04,P04:walking#1,walking,25,1710835219101,1710835229101,10,2,25,248,17,17,101.5228426396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.77727508544922
P04:walking#1:w26,test,P04,P04:walking#1,walking,26,1710835221101,1710835231101,10,2,25,249,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.17950439453125
P04:walking#1:w27,test,P04,P04:walking#1,walking,27,1710835223101,1710835233101,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.5505599975586
P04:walking#1:w28,test,P04,P04:walking#1,walking,28,1710835225101,1710835235101,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.18488311767578
P04:walking#1:w29,test,P04,P04:walking#1,walking,29,1710835227101,1710835237101,10,2,25,250,17,17,100.3344481605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.14307403564453
P04:walking#1:w30,test,P04,P04:walking#1,walking,30,1710835229101,1710835239101,10,2,25,250,17,17,100.3344481605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.86141204833984
P04:walking#1:w31,test,P04,P04:walking#1,walking,31,1710835231101,1710835241101,10,2,25,250,16,16,98.9283442348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.17753601074219
P04:walking#1:w32,test,P04,P04:walking#1,walking,32,1710835233101,1710835243101,10,2,25,250,17,17,98.8467874794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.03658294677734
P04:walking#1:w33,test,P04,P04:walking#1,walking,33,1710835235101,1710835245101,10,2,25,249,16,16,98.6844774835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.79197692871094
P04:walking#1:w34,test,P04,P04:walking#1,walking,34,1710835237101,1710835247101,10,2,25,249,16,16,98.4414116127,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.74397277832031
P04:walking#1:w35,test,P04,P04:walking#1,walking,35,1710835239101,1710835249101,10,2,25,248,16,16,98.603189007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.57447052001953
P04:walking#1:w36,test,P04,P04:walking#1,walking,36,1710835241101,1710835251101,10,2,25,248,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.59504699707031
P04:walking#1:w37,test,P04,P04:walking#1,walking,37,1710835243101,1710835253101,10,2,25,248,16,16,96.8523633332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.07083892822266
P04:walking#1:w38,test,P04,P04:walking#1,walking,38,1710835245101,1710835255101,10,2,25,249,16,16,97.4067046173,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.78336334228516
P04:walking#1:w39,test,P04,P04:walking#1,walking,39,1710835247101,1710835257101,10,2,25,248,16,16,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.65931701660156
P04:walking#1:w40,test,P04,P04:walking#1,walking,40,1710835249101,1710835259101,10,2,25,249,17,17,99.173553719,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.85330200195312
P04:walking#1:w41,test,P04,P04:walking#1,walking,41,1710835251101,1710835261101,10,2,25,249,16,16,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.54824829101562
P04:walking#1:w42,test,P04,P04:walking#1,walking,42,1710835253101,1710835263101,10,2,25,249,16,16,99.2556510317,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.67670440673828
P04:walking#1:w43,test,P04,P04:walking#1,walking,43,1710835255101,1710835265101,10,2,25,248,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.10104370117188
P04:walking#1:w44,test,P04,P04:walking#1,walking,44,1710835257101,1710835267101,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.89818572998047
P04:walking#1:w45,test,P04,P04:walking#1,walking,45,1710835259101,1710835269101,10,2,25,249,16,16,98.7735281525,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.33804321289062
P04:walking#1:w46,test,P04,P04:walking#1,walking,46,1710835261101,1710835271101,10,2,25,248,17,17,100.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.0968246459961
P04:walking#1:w47,test,P04,P04:walking#1,walking,47,1710835263101,1710835273101,10,2,25,248,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.94527435302734
P04:walking#1:w48,test,P04,P04:walking#1,walking,48,1710835265101,1710835275101,10,2,25,249,17,17,102.0408163265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.67181396484375
P04:walking#1:w49,test,P04,P04:walking#1,walking,49,1710835267101,1710835277101,10,2,25,249,17,17,101.3513513514,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.70880126953125
P04:walking#1:w50,test,P04,P04:walking#1,walking,50,1710835269101,1710835279101,10,2,25,248,17,17,102.0408163265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.6001205444336
P04:walking#1:w51,test,P04,P04:walking#1,walking,51,1710835271101,1710835281101,10,2,25,249,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.72815704345703
P04:walking#1:w52,test,P04,P04:walking#1,walking,52,1710835273101,1710835283101,10,2,25,249,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.1844482421875
P04:walking#1:w53,test,P04,P04:walking#1,walking,53,1710835275101,1710835285101,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.06611633300781
P04:walking#1:w54,test,P04,P04:walking#1,walking,54,1710835277101,1710835287101,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.02300262451172
P04:walking#1:w55,test,P04,P04:walking#1,walking,55,1710835279101,1710835289101,10,2,25,249,17,17,101.6949152542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.69066619873047
P04:rest-4#1:w0,test,P04,P04:rest-4#1,rest-4,0,1710835289648,1710835299648,10,2,25,248,17,17,99.173553719,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.06242370605469
P04:rest-4#1:w1,test,P04,P04:rest-4#1,rest-4,1,1710835291648,1710835301648,10,2,25,248,16,16,98.7654990029,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.55043029785156
P04:rest-4#1:w2,test,P04,P04:rest-4#1,rest-4,2,1710835293648,1710835303648,10,2,25,249,16,16,98.522433132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.23506164550781
P04:rest-4#1:w3,test,P04,P04:rest-4#1,rest-4,3,1710835295648,1710835305648,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.21251678466797
P04:rest-4#1:w4,test,P04,P04:rest-4#1,rest-4,4,1710835297648,1710835307648,10,2,25,249,16,16,99.0109794353,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.88091278076172
P04:rest-4#1:w5,test,P04,P04:rest-4#1,rest-4,5,1710835299648,1710835309648,10,2,25,250,16,16,100.2540551104,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.46871948242188
P04:rest-4#1:w6,test,P04,P04:rest-4#1,rest-4,6,1710835301648,1710835311648,10,2,25,250,17,17,100.8403361345,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.89076232910156
P04:rest-4#1:w7,test,P04,P04:rest-4#1,rest-4,7,1710835303648,1710835313648,10,2,25,250,17,17,101.5228426396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.64144897460938
P04:rest-4#1:w8,test,P04,P04:rest-4#1,rest-4,8,1710835305648,1710835315648,10,2,25,250,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.61308288574219
P04:rest-4#1:w9,test,P04,P04:rest-4#1,rest-4,9,1710835307648,1710835317648,10,2,25,248,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.52870178222656
P04:rest-4#1:w10,test,P04,P04:rest-4#1,rest-4,10,1710835309648,1710835319648,10,2,25,248,17,17,101.0101010101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.19740295410156
P04:rest-4#1:w11,test,P04,P04:rest-4#1,rest-4,11,1710835311648,1710835321648,10,2,25,248,16,16,101.0101010101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.71994018554688
