window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:adaptation#1:w30,test,P07,P07:adaptation#1,adaptation,30,1711005314614,1711005324614,10,2,25,249,12,12,74.2122123531,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.4509506225586
P07:adaptation#1:w31,test,P07,P07:adaptation#1,adaptation,31,1711005316614,1711005326614,10,2,25,249,13,13,73.9827373613,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.08576202392578
P07:adaptation#1:w32,test,P07,P07:adaptation#1,adaptation,32,1711005318614,1711005328614,10,2,25,249,12,12,74.2122123531,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.5601806640625
P07:adaptation#1:w33,test,P07,P07:adaptation#1,adaptation,33,1711005320614,1711005330614,10,2,25,249,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.5315170288086
P07:adaptation#1:w34,test,P07,P07:adaptation#1,adaptation,34,1711005322614,1711005332614,10,2,25,250,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.70057678222656
P07:adaptation#1:w35,test,P07,P07:adaptation#1,adaptation,35,1711005324614,1711005334614,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.0571517944336
P07:adaptation#1:w36,test,P07,P07:adaptation#1,adaptation,36,1711005326614,1711005336614,10,2,25,249,13,13,76.726342711,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.95256042480469
P07:adaptation#1:w37,test,P07,P07:adaptation#1,adaptation,37,1711005328614,1711005338614,10,2,25,249,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.7255630493164
P07:adaptation#1:w38,test,P07,P07:adaptation#1,adaptation,38,1711005330614,1711005340614,10,2,25,249,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.76838684082031
P07:adaptation#1:w39,test,P07,P07:adaptation#1,adaptation,39,1711005332614,1711005342614,10,2,25,249,12,12,75.9977410847,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.13333129882812
P07:adaptation#1:w40,test,P07,P07:adaptation#1,adaptation,40,1711005334614,1711005344614,10,2,25,250,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.46483612060547
P07:adaptation#1:w41,test,P07,P07:adaptation#1,adaptation,41,1711005336614,1711005346614,10,2,25,249,12,12,74.7817119499,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.12688446044922
P07:adaptation#1:w42,test,P07,P07:adaptation#1,adaptation,42,1711005338614,1711005348614,10,2,25,249,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.14230346679688
P07:adaptation#1:w43,test,P07,P07:adaptation#1,adaptation,43,1711005340614,1711005350614,10,2,25,249,12,12,74.0297580446,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.2880630493164
P07:adaptation#1:w44,test,P07,P07:adaptation#1,adaptation,44,1711005342614,1711005352614,10,2,25,249,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.34153747558594
P07:adaptation#1:w45,test,P07,P07:adaptation#1,adaptation,45,1711005344614,1711005354614,10,2,25,249,12,12,73.5824881799,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.8174057006836
P07:adaptation#1:w46,test,P07,P07:adaptation#1,adaptation,46,1711005346614,1711005356614,10,2,25,250,12,12,73.5824881799,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.3184585571289
P07:adaptation#1:w47,test,P07,P07:adaptation#1,adaptation,47,1711005348614,1711005358614,10,2,25,250,12,12,73.0825836162,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.15071868896484
P07:adaptation#1:w48,test,P07,P07:adaptation#1,adaptation,48,1711005350614,1711005360614,10,2,25,249,12,12,72.5088500228,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.04243469238281
P07:adaptation#1:w49,test,P07,P07:adaptation#1,adaptation,49,1711005352614,1711005362614,10,2,25,249,12,12,72.8155339806,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.17372131347656
P07:adaptation#1:w50,test,P07,P07:adaptation#1,adaptation,50,1711005354614,1711005364614,10,2,25,249,12,12,72.5088500228,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.18494415283203
P07:adaptation#1:w51,test,P07,P07:adaptation#1,adaptation,51,1711005356614,1711005366614,10,2,25,249,13,13,72.8155339806,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.54219055175781
P07:adaptation#1:w52,test,P07,P07:adaptation#1,adaptation,52,1711005358614,1711005368614,10,2,25,249,12,12,72.5088500228,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.31775665283203
P07:adaptation#1:w53,test,P07,P07:adaptation#1,adaptation,53,1711005360614,1711005370614,10,2,25,250,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.15204620361328
P07:adaptation#1:w54,test,P07,P07:adaptation#1,adaptation,54,1711005362614,1711005372614,10,2,25,250,12,12,74.1711896729,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.0336685180664
P07:adaptation#1:w55,test,P07,P07:adaptation#1,adaptation,55,1711005364614,1711005374614,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.99584197998047
P07:adaptation#1:w56,test,P07,P07:adaptation#1,adaptation,56,1711005366614,1711005376614,10,2,25,249,13,13,85.2272727273,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.89085388183594
P07:adaptation#1:w57,test,P07,P07:adaptation#1,adaptation,57,1711005368614,1711005378614,10,2,25,249,14,14,85.2878895642,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.58126831054688
P07:adaptation#1:w58,test,P07,P07:adaptation#1,adaptation,58,1711005370614,1711005380614,10,2,25,249,14,14,85.2878895642,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.57694244384766
P07:adaptation#1:w59,test,P07,P07:adaptation#1,adaptation,59,1711005372614,1711005382614,10,2,25,249,14,14,83.2696523887,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.3795166015625
P07:adaptation#1:w60,test,P07,P07:adaptation#1,adaptation,60,1711005374614,1711005384614,10,2,25,250,14,14,80.8098763999,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.26033782958984
P07:adaptation#1:w61,test,P07,P07:adaptation#1,adaptation,61,1711005376614,1711005386614,10,2,25,249,14,14,80.4289544236,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.6236572265625
P07:adaptation#1:w62,test,P07,P07:adaptation#1,adaptation,62,1711005378614,1711005388614,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.35114288330078
P07:adaptation#1:w63,test,P07,P07:adaptation#1,adaptation,63,1711005380614,1711005390614,10,2,25,249,13,13,79.1556728232,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.79025268554688
P07:adaptation#1:w64,test,P07,P07:adaptation#1,adaptation,64,1711005382614,1711005392614,10,2,25,249,13,13,78.7401574803,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.96687316894531
P07:adaptation#1:w65,test,P07,P07:adaptation#1,adaptation,65,1711005384614,1711005394614,10,2,25,249,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.37460327148438
P07:adaptation#1:w66,test,P07,P07:adaptation#1,adaptation,66,1711005386614,1711005396614,10,2,25,250,12,12,75.4266750948,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.87358856201172
P07:adaptation#1:w67,test,P07,P07:adaptation#1,adaptation,67,1711005388614,1711005398614,10,2,25,250,13,13,75.0,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.14886474609375
P07:adaptation#1:w68,test,P07,P07:adaptation#1,adaptation,68,1711005390614,1711005400614,10,2,25,249,12,12,75.4266750948,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.51545715332031
P07:adaptation#1:w69,test,P07,P07:adaptation#1,adaptation,69,1711005392614,1711005402614,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.22808074951172
P07:adaptation#1:w70,test,P07,P07:adaptation#1,adaptation,70,1711005394614,1711005404614,10,2,25,249,12,12,75.5726244355,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.20130157470703
P07:adaptation#1:w71,test,P07,P07:adaptation#1,adaptation,71,1711005396614,1711005406614,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.9951400756836
P07:adaptation#1:w72,test,P07,P07:adaptation#1,adaptation,72,1711005398614,1711005408614,10,2,25,249,12,12,75.8163548761,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.21751403808594
P07:adaptation#1:w73,test,P07,P07:adaptation#1,adaptation,73,1711005400614,1711005410614,10,2,25,250,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.13072204589844
P07:adaptation#1:w74,test,P07,P07:adaptation#1,adaptation,74,1711005402614,1711005412614,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.81461334228516
P07:adaptation#1:w75,test,P07,P07:adaptation#1,adaptation,75,1711005404614,1711005414614,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.81526947021484
P07:adaptation#1:w76,test,P07,P07:adaptation#1,adaptation,76,1711005406614,1711005416614,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.28225708007812
P07:adaptation#1:w77,test,P07,P07:adaptation#1,adaptation,77,1711005408614,1711005418614,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.10667419433594
P07:adaptation#1:w78,test,P07,P07:adaptation#1,adaptation,78,1711005410614,1711005420614,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.23786163330078
P07:adaptation#1:w79,test,P07,P07:adaptation#1,adaptation,79,1711005412614,1711005422614,10,2,25,250,12,12,74.8599003736,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.29403686523438
P07:adaptation#1:w80,test,P07,P07:adaptation#1,adaptation,80,1711005414614,1711005424614,10,2,25,250,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.0565185546875
P07:adaptation#1:w81,test,P07,P07:adaptation#1,adaptation,81,1711005416614,1711005426614,10,2,25,249,12,12,75.0010547023,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.98013305664062
P07:adaptation#1:w82,test,P07,P07:adaptation#1,adaptation,82,1711005418614,1711005428614,10,2,25,249,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.02677917480469
P07:adaptation#1:w83,test,P07,P07:adaptation#1,adaptation,83,1711005420614,1711005430614,10,2,25,249,12,12,74.8158755183,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.86735534667969
P07:adaptation#1:w84,test,P07,P07:adaptation#1,adaptation,84,1711005422614,1711005432614,10,2,25,249,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.80451202392578
P07:adaptation#1:w85,test,P07,P07:adaptation#1,adaptation,85,1711005424614,1711005434614,10,2,25,249,12,12,75.1880879958,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.90950012207031
P07:adaptation#1:w86,test,P07,P07:adaptation#1,adaptation,86,1711005426614,1711005436614,10,2,25,250,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.95513916015625
P07:adaptation#1:w87,test,P07,P07:adaptation#1,adaptation,87,1711005428614,1711005438614,10,2,25,249,12,12,73.9394270719,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.47113800048828
P07:adaptation#1:w88,test,P07,P07:adaptation#1,adaptation,88,1711005430614,1711005440614,10,2,25,249,12,12,73.0843184732,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.82545471191406
P07:adaptation#1:w89,test,P07,P07:adaptation#1,adaptation,89,1711005432614,1711005442614,10,2,25,249,12,12,72.3327568416,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.16353607177734
P07:adaptation#1:w90,test,P07,P07:adaptation#1,adaptation,90,1711005434614,1711005444614,10,2,25,249,12,12,72.0297457774,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.0013427734375
P07:adaptation#1:w91,test,P07,P07:adaptation#1,adaptation,91,1711005436614,1711005446614,10,2,25,249,12,12,71.5994531784,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.80680084228516
P07:adaptation#1:w92,test,P07,P07:adaptation#1,adaptation,92,1711005438614,1711005448614,10,2,25,250,12,12,72.0297457774,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.74812316894531
P07:adaptation#1:w93,test,P07,P07:adaptation#1,adaptation,93,1711005440614,1711005450614,10,2,25,250,13,13,72.6392251816,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.37139892578125
P07:adaptation#1:w94,test,P07,P07:adaptation#1,adaptation,94,1711005442614,1711005452614,10,2,25,249,12,12,75.4718175259,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.4636001586914
P07:adaptation#1:w95,test,P07,P07:adaptation#1,adaptation,95,1711005444614,1711005454614,10,2,25,249,13,13,76.3358778626,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.18804931640625
P07:adaptation#1:w96,test,P07,P07:adaptation#1,adaptation,96,1711005446614,1711005456614,10,2,25,249,12,12,76.5311102868,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.32382202148438
P07:adaptation#1:w97,test,P07,P07:adaptation#1,adaptation,97,1711005448614,1711005458614,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.66559600830078
P07:adaptation#1:w98,test,P07,P07:adaptation#1,adaptation,98,1711005450614,1711005460614,10,2,25,249,12,12,76.4342373453,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.06951141357422
P07:adaptation#1:w99,test,P07,P07:adaptation#1,adaptation,99,1711005452614,1711005462614,10,2,25,250,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.4896240234375
P07:adaptation#1:w100,test,P07,P07:adaptation#1,adaptation,100,1711005454614,1711005464614,10,2,25,250,12,12,73.4411729014,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.9775619506836
P07:adaptation#1:w101,test,P07,P07:adaptation#1,adaptation,101,1711005456614,1711005466614,10,2,25,249,13,13,72.4637681159,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.8458023071289
P07:adaptation#1:w102,test,P07,P07:adaptation#1,adaptation,102,1711005458614,1711005468614,10,2,25,249,12,12,72.5514966488,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.781494140625
P07:adaptation#1:w103,test,P07,P07:adaptation#1,adaptation,103,1711005460614,1711005470614,10,2,25,249,13,13,72.202166065,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.53004455566406
P07:adaptation#1:w104,test,P07,P07:adaptation#1,adaptation,104,1711005462614,1711005472614,10,2,25,249,12,12,71.3952006795,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.80705261230469
P07:adaptation#1:w105,test,P07,P07:adaptation#1,adaptation,105,1711005464614,1711005474614,10,2,25,249,12,12,72.4206956233,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.94390106201172
P07:adaptation#1:w106,test,P07,P07:adaptation#1,adaptation,106,1711005466614,1711005476614,10,2,25,250,12,12,71.3952006795,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.01853942871094
P07:adaptation#1:w107,test,P07,P07:adaptation#1,adaptation,107,1711005468614,1711005478614,10,2,25,249,12,12,71.3952006795,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.41741180419922
P07:adaptation#1:w108,test,P07,P07:adaptation#1,adaptation,108,1711005470614,1711005480614,10,2,25,249,12,12,72.7273795811,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.75907897949219
P07:adaptation#1:w109,test,P07,P07:adaptation#1,adaptation,109,1711005472614,1711005482614,10,2,25,249,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.42221069335938
P07:adaptation#1:w110,test,P07,P07:adaptation#1,adaptation,110,1711005474614,1711005484614,10,2,25,249,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.63145446777344
P07:adaptation#1:w111,test,P07,P07:adaptation#1,adaptation,111,1711005476614,1711005486614,10,2,25,249,12,12,77.2205888443,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.53511810302734
P07:adaptation#1:w112,test,P07,P07:adaptation#1,adaptation,112,1711005478614,1711005488614,10,2,25,250,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.1261978149414
P07:adaptation#1:w113,test,P07,P07:adaptation#1,adaptation,113,1711005480614,1711005490614,10,2,25,249,12,12,74.3495565437,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.30351257324219
P07:adaptation#1:w114,test,P07,P07:adaptation#1,adaptation,114,1711005482614,1711005492614,10,2,25,249,12,12,74.3495565437,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.88290405273438
P07:adaptation#1:w115,test,P07,P07:adaptation#1,adaptation,115,1711005484614,1711005494614,10,2,25,249,12,12,74.1212126761,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.74739837646484
P07:adaptation#1:w116,test,P07,P07:adaptation#1,adaptation,116,1711005486614,1711005496614,10,2,25,249,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.26896667480469
P07:adaptation#1:w117,test,P07,P07:adaptation#1,adaptation,117,1711005488614,1711005498614,10,2,25,249,12,12,73.7171940374,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.4977798461914
P07:adaptation#1:w118,test,P07,P07:adaptation#1,adaptation,118,1711005490614,1711005500614,10,2,25,250,12,12,72.0297457774,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.29438018798828
P07:adaptation#1:w119,test,P07,P07:adaptation#1,adaptation,119,1711005492614,1711005502614,10,2,25,250,12,12,72.0297457774,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.67373657226562
P07:adaptation#1:w120,test,P07,P07:adaptation#1,adaptation,120,1711005494614,1711005504614,10,2,25,249,12,12,73.6681841478,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.46729278564453
P07:adaptation#1:w121,test,P07,P07:adaptation#1,adaptation,121,1711005496614,1711005506614,10,2,25,249,12,12,74.5828182942,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.73445892333984
P07:adaptation#1:w122,test,P07,P07:adaptation#1,adaptation,122,1711005498614,1711005508614,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.28083419799805
P07:adaptation#1:w123,test,P07,P07:adaptation#1,adaptation,123,1711005500614,1711005510614,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.25712585449219
P07:adaptation#1:w124,test,P07,P07:adaptation#1,adaptation,124,1711005502614,1711005512614,10,2,25,249,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.92564392089844
P07:adaptation#1:w125,test,P07,P07:adaptation#1,adaptation,125,1711005504614,1711005514614,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.14861297607422
P07:adaptation#1:w126,test,P07,P07:adaptation#1,adaptation,126,1711005506614,1711005516614,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.08513641357422
P07:adaptation#1:w127,test,P07,P07:adaptation#1,adaptation,127,1711005508614,1711005518614,10,2,25,249,12,12,77.3694712338,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.71818542480469
P07:adaptation#1:w128,test,P07,P07:adaptation#1,adaptation,128,1711005510614,1711005520614,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.83750915527344
P07:adaptation#1:w129,test,P07,P07:adaptation#1,adaptation,129,1711005512614,1711005522614,10,2,25,249,12,12,72.7482220775,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.4211654663086
P07:adaptation#1:w130,test,P07,P07:adaptation#1,adaptation,130,1711005514614,1711005524614,10,2,25,250,13,13,73.9827373613,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.26614379882812
P07:adaptation#1:w131,test,P07,P07:adaptation#1,adaptation,131,1711005516614,1711005526614,10,2,25,250,12,12,71.1747778427,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.66061401367188
P07:adaptation#1:w132,test,P07,P07:adaptation#1,adaptation,132,1711005518614,1711005528614,10,2,25,249,12,12,72.6631879434,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.67330932617188
P07:adaptation#1:w133,test,P07,P07:adaptation#1,adaptation,133,1711005520614,1711005530614,10,2,25,249,12,12,73.1431186336,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.48455810546875
P07:adaptation#1:w134,test,P07,P07:adaptation#1,adaptation,134,1711005522614,1711005532614,10,2,25,249,12,12,74.6287128713,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.97159576416016
P07:adaptation#1:w135,test,P07,P07:adaptation#1,adaptation,135,1711005524614,1711005534614,10,2,25,249,12,12,71.3500948082,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.91094970703125
P07:adaptation#1:w136,test,P07,P07:adaptation#1,adaptation,136,1711005526614,1711005536614,10,2,25,249,12,12,74.7208436725,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.83499145507812
P07:adaptation#1:w137,test,P07,P07:adaptation#1,adaptation,137,1711005528614,1711005538614,10,2,25,250,13,13,72.2891566265,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.54449462890625
P07:adaptation#1:w138,test,P07,P07:adaptation#1,adaptation,138,1711005530614,1711005540614,10,2,25,250,12,12,73.3654219857,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.90218353271484
P07:adaptation#1:w139,test,P07,P07:adaptation#1,adaptation,139,1711005532614,1711005542614,10,2,25,249,12,12,72.6409286782,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.671142578125
P07:adaptation#1:w140,test,P07,P07:adaptation#1,adaptation,140,1711005534614,1711005544614,10,2,25,249,12,12,72.6409286782,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.63814544677734
P07:adaptation#1:w141,test,P07,P07:adaptation#1,adaptation,141,1711005536614,1711005546614,10,2,25,249,12,12,72.6409286782,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.9646224975586
P07:adaptation#1:w142,test,P07,P07:adaptation#1,adaptation,142,1711005538614,1711005548614,10,2,25,249,12,12,72.3815178291,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.9622802734375
P07:adaptation#1:w143,test,P07,P07:adaptation#1,adaptation,143,1711005540614,1711005550614,10,2,25,249,12,12,73.1711669909,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.98783111572266
