window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P07:keyboard-typing#1:w3,test,P07,P07:keyboard-typing#1,keyboard-typing,3,1711007191109,1711007201109,10,2,25,249,10,75.5,median,hr,79.28951806376637
P07:keyboard-typing#1:w4,test,P07,P07:keyboard-typing#1,keyboard-typing,4,1711007193109,1711007203109,10,2,25,249,10,74.5,median,hr,81.02722822374109
P07:keyboard-typing#1:w5,test,P07,P07:keyboard-typing#1,keyboard-typing,5,1711007195109,1711007205109,10,2,25,249,10,73.5,median,hr,78.20504635267842
P07:keyboard-typing#1:w6,test,P07,P07:keyboard-typing#1,keyboard-typing,6,1711007197109,1711007207109,10,2,25,249,10,73.0,median,hr,79.64680479979756
P07:keyboard-typing#1:w7,test,P07,P07:keyboard-typing#1,keyboard-typing,7,1711007199109,1711007209109,10,2,25,248,10,72.0,median,hr,82.07288729798545
P07:keyboard-typing#1:w8,test,P07,P07:keyboard-typing#1,keyboard-typing,8,1711007201109,1711007211109,10,2,25,248,10,72.0,median,hr,82.219058311075
P07:keyboard-typing#1:w9,test,P07,P07:keyboard-typing#1,keyboard-typing,9,1711007203109,1711007213109,10,2,25,249,10,72.0,median,hr,82.83787466059219
P07:keyboard-typing#1:w10,test,P07,P07:keyboard-typing#1,keyboard-typing,10,1711007205109,1711007215109,10,2,25,249,10,72.0,median,hr,85.19759320241943
P07:keyboard-typing#1:w11,test,P07,P07:keyboard-typing#1,keyboard-typing,11,1711007207109,1711007217109,10,2,25,248,10,71.0,median,hr,86.73807398544251
P07:keyboard-typing#1:w12,test,P07,P07:keyboard-typing#1,keyboard-typing,12,1711007209109,1711007219109,10,2,25,249,10,71.0,median,hr,84.95704942556905
P07:keyboard-typing#1:w13,test,P07,P07:keyboard-typing#1,keyboard-typing,13,1711007211109,1711007221109,10,2,25,249,10,71.0,median,hr,80.54218110553961
P07:keyboard-typing#1:w14,test,P07,P07:keyboard-typing#1,keyboard-typing,14,1711007213109,1711007223109,10,2,25,249,10,72.0,median,hr,75.38789878332535
P07:keyboard-typing#1:w15,test,P07,P07:keyboard-typing#1,keyboard-typing,15,1711007215109,1711007225109,10,2,25,249,10,72.0,median,hr,79.6267815563373
P07:keyboard-typing#1:w16,test,P07,P07:keyboard-typing#1,keyboard-typing,16,1711007217109,1711007227109,10,2,25,249,10,72.0,median,hr,79.41953431125846
P07:keyboard-typing#1:w17,test,P07,P07:keyboard-typing#1,keyboard-typing,17,1711007219109,1711007229109,10,2,25,249,10,72.0,median,hr,80.10472448177859
P07:keyboard-typing#1:w18,test,P07,P07:keyboard-typing#1,keyboard-typing,18,1711007221109,1711007231109,10,2,25,249,10,72.0,median,hr,79.56582966391107
P07:keyboard-typing#1:w19,test,P07,P07:keyboard-typing#1,keyboard-typing,19,1711007223109,1711007233109,10,2,25,249,10,72.0,median,hr,84.43386840227265
P07:keyboard-typing#1:w20,test,P07,P07:keyboard-typing#1,keyboard-typing,20,1711007225109,1711007235109,10,2,25,248,10,72.0,median,hr,81.05130290985304
P07:keyboard-typing#1:w21,test,P07,P07:keyboard-typing#1,keyboard-typing,21,1711007227109,1711007237109,10,2,25,249,10,72.0,median,hr,84.02550207742809
P07:keyboard-typing#1:w22,test,P07,P07:keyboard-typing#1,keyboard-typing,22,1711007229109,1711007239109,10,2,25,249,10,72.0,median,hr,79.66958416634819
P07:keyboard-typing#1:w23,test,P07,P07:keyboard-typing#1,keyboard-typing,23,1711007231109,1711007241109,10,2,25,249,10,72.0,median,hr,79.59777221937311
P07:keyboard-typing#1:w24,test,P07,P07:keyboard-typing#1,keyboard-typing,24,1711007233109,1711007243109,10,2,25,249,10,72.0,median,hr,79.55761774825025
P07:keyboard-typing#1:w25,test,P07,P07:keyboard-typing#1,keyboard-typing,25,1711007235109,1711007245109,10,2,25,250,10,72.0,median,hr,72.44006906627978
P07:keyboard-typing#1:w26,test,P07,P07:keyboard-typing#1,keyboard-typing,26,1711007237109,1711007247109,10,2,25,250,10,72.0,median,hr,71.5166028773825
P07:keyboard-typing#1:w27,test,P07,P07:keyboard-typing#1,keyboard-typing,27,1711007239109,1711007249109,10,2,25,250,10,71.5,median,hr,74.69564935396254
P07:keyboard-typing#1:w28,test,P07,P07:keyboard-typing#1,keyboard-typing,28,1711007241109,1711007251109,10,2,25,250,10,71.0,median,hr,75.07669431718983
P07:keyboard-typing#1:w29,test,P07,P07:keyboard-typing#1,keyboard-typing,29,1711007243109,1711007253109,10,2,25,250,10,71.0,median,hr,77.39001341823746
P07:keyboard-typing#1:w30,test,P07,P07:keyboard-typing#1,keyboard-typing,30,1711007245109,1711007255109,10,2,25,250,10,71.5,median,hr,81.08224157412371
P07:keyboard-typing#1:w31,test,P07,P07:keyboard-typing#1,keyboard-typing,31,1711007247109,1711007257109,10,2,25,250,10,72.0,median,hr,82.27926861471262
P07:keyboard-typing#1:w32,test,P07,P07:keyboard-typing#1,keyboard-typing,32,1711007249109,1711007259109,10,2,25,250,10,73.0,median,hr,96.5271764047284
P07:keyboard-typing#1:w33,test,P07,P07:keyboard-typing#1,keyboard-typing,33,1711007251109,1711007261109,10,2,25,249,10,73.5,median,hr,93.12776636816605
P07:keyboard-typing#1:w34,test,P07,P07:keyboard-typing#1,keyboard-typing,34,1711007253109,1711007263109,10,2,25,248,10,74.0,median,hr,89.61597324400422
P07:keyboard-typing#1:w35,test,P07,P07:keyboard-typing#1,keyboard-typing,35,1711007255109,1711007265109,10,2,25,248,10,74.0,median,hr,82.62924447302328
P07:keyboard-typing#1:w36,test,P07,P07:keyboard-typing#1,keyboard-typing,36,1711007257109,1711007267109,10,2,25,247,10,74.5,median,hr,88.53296553145083
P07:keyboard-typing#1:w37,test,P07,P07:keyboard-typing#1,keyboard-typing,37,1711007259109,1711007269109,10,2,25,247,10,75.0,median,hr,85.07232779452953
P07:keyboard-typing#1:w38,test,P07,P07:keyboard-typing#1,keyboard-typing,38,1711007261109,1711007271109,10,2,25,248,10,75.0,median,hr,89.35718210103333
P07:keyboard-typing#1:w39,test,P07,P07:keyboard-typing#1,keyboard-typing,39,1711007263109,1711007273109,10,2,25,248,10,76.0,median,hr,89.48340323128696
P07:keyboard-typing#1:w40,test,P07,P07:keyboard-typing#1,keyboard-typing,40,1711007265109,1711007275109,10,2,25,248,10,76.5,median,hr,90.67079977799185
P07:keyboard-typing#1:w41,test,P07,P07:keyboard-typing#1,keyboard-typing,41,1711007267109,1711007277109,10,2,25,250,10,77.0,median,hr,84.82471900156281
P07:keyboard-typing#1:w42,test,P07,P07:keyboard-typing#1,keyboard-typing,42,1711007269109,1711007279109,10,2,25,250,10,77.0,median,hr,83.84219212929919
P07:keyboard-typing#1:w43,test,P07,P07:keyboard-typing#1,keyboard-typing,43,1711007271109,1711007281109,10,2,25,250,10,77.0,median,hr,82.34442651684397
P07:keyboard-typing#1:w44,test,P07,P07:keyboard-typing#1,keyboard-typing,44,1711007273109,1711007283109,10,2,25,251,10,78.0,median,hr,79.35612532815827
P07:keyboard-typing#1:w45,test,P07,P07:keyboard-typing#1,keyboard-typing,45,1711007275109,1711007285109,10,2,25,251,10,78.0,median,hr,85.11717927906527
P07:keyboard-typing#1:w46,test,P07,P07:keyboard-typing#1,keyboard-typing,46,1711007277109,1711007287109,10,2,25,250,10,78.0,median,hr,83.24424866249016
P07:keyboard-typing#1:w47,test,P07,P07:keyboard-typing#1,keyboard-typing,47,1711007279109,1711007289109,10,2,25,249,10,78.0,median,hr,79.29910344340483
P07:keyboard-typing#1:w48,test,P07,P07:keyboard-typing#1,keyboard-typing,48,1711007281109,1711007291109,10,2,25,248,10,78.0,median,hr,79.13075208693353
P07:keyboard-typing#1:w49,test,P07,P07:keyboard-typing#1,keyboard-typing,49,1711007283109,1711007293109,10,2,25,248,10,77.5,median,hr,76.46554608921818
P07:keyboard-typing#1:w50,test,P07,P07:keyboard-typing#1,keyboard-typing,50,1711007285109,1711007295109,10,2,25,248,10,76.5,median,hr,80.60948884790396
P07:keyboard-typing#1:w51,test,P07,P07:keyboard-typing#1,keyboard-typing,51,1711007287109,1711007297109,10,2,25,248,10,76.0,median,hr,85.69443855422581
P07:keyboard-typing#1:w52,test,P07,P07:keyboard-typing#1,keyboard-typing,52,1711007289109,1711007299109,10,2,25,249,10,76.0,median,hr,77.37510202477026
P07:keyboard-typing#1:w53,test,P07,P07:keyboard-typing#1,keyboard-typing,53,1711007291109,1711007301109,10,2,25,249,10,75.0,median,hr,83.74471816622284
P07:keyboard-typing#1:w54,test,P07,P07:keyboard-typing#1,keyboard-typing,54,1711007293109,1711007303109,10,2,25,249,10,75.0,median,hr,86.7060141781451
P07:keyboard-typing#1:w55,test,P07,P07:keyboard-typing#1,keyboard-typing,55,1711007295109,1711007305109,10,2,25,249,10,74.5,median,hr,81.2413828696041
P07:keyboard-typing#1:w56,test,P07,P07:keyboard-typing#1,keyboard-typing,56,1711007297109,1711007307109,10,2,25,248,10,74.0,median,hr,78.52733616630995
P07:keyboard-typing#1:w57,test,P07,P07:keyboard-typing#1,keyboard-typing,57,1711007299109,1711007309109,10,2,25,248,10,74.0,median,hr,79.49782976682243
P07:keyboard-typing#1:w58,test,P07,P07:keyboard-typing#1,keyboard-typing,58,1711007301109,1711007311109,10,2,25,249,10,74.0,median,hr,78.16161585764989
P07:keyboard-typing#1:w59,test,P07,P07:keyboard-typing#1,keyboard-typing,59,1711007303109,1711007313109,10,2,25,248,10,74.5,median,hr,77.11855512276264
P07:keyboard-typing#1:w60,test,P07,P07:keyboard-typing#1,keyboard-typing,60,1711007305109,1711007315109,10,2,25,248,10,75.0,median,hr,85.84612781158906
P07:keyboard-typing#1:w61,test,P07,P07:keyboard-typing#1,keyboard-typing,61,1711007307109,1711007317109,10,2,25,249,10,75.0,median,hr,78.93371058035612
P07:keyboard-typing#1:w62,test,P07,P07:keyboard-typing#1,keyboard-typing,62,1711007309109,1711007319109,10,2,25,249,10,75.0,median,hr,82.29861131859523
P07:keyboard-typing#1:w63,test,P07,P07:keyboard-typing#1,keyboard-typing,63,1711007311109,1711007321109,10,2,25,249,10,75.0,median,hr,83.39952927447611
P07:keyboard-typing#1:w64,test,P07,P07:keyboard-typing#1,keyboard-typing,64,1711007313109,1711007323109,10,2,25,249,10,75.0,median,hr,89.02333884317657
P07:keyboard-typing#1:w65,test,P07,P07:keyboard-typing#1,keyboard-typing,65,1711007315109,1711007325109,10,2,25,249,10,75.0,median,hr,79.19812316239981
P07:keyboard-typing#1:w66,test,P07,P07:keyboard-typing#1,keyboard-typing,66,1711007317109,1711007327109,10,2,25,249,10,75.0,median,hr,77.6517847383489
P07:keyboard-typing#1:w67,test,P07,P07:keyboard-typing#1,keyboard-typing,67,1711007319109,1711007329109,10,2,25,249,10,75.0,median,hr,83.29687894646716
P07:keyboard-typing#1:w68,test,P07,P07:keyboard-typing#1,keyboard-typing,68,1711007321109,1711007331109,10,2,25,248,10,75.0,median,hr,83.47704603452397
P07:keyboard-typing#1:w69,test,P07,P07:keyboard-typing#1,keyboard-typing,69,1711007323109,1711007333109,10,2,25,249,10,75.0,median,hr,97.85005199477615
P07:keyboard-typing#1:w70,test,P07,P07:keyboard-typing#1,keyboard-typing,70,1711007325109,1711007335109,10,2,25,249,10,75.0,median,hr,93.06505666054306
P07:keyboard-typing#1:w71,test,P07,P07:keyboard-typing#1,keyboard-typing,71,1711007327109,1711007337109,10,2,25,248,10,75.0,median,hr,90.6825790814021
P07:keyboard-typing#1:w72,test,P07,P07:keyboard-typing#1,keyboard-typing,72,1711007329109,1711007339109,10,2,25,248,10,75.0,median,hr,88.52357630211063
P07:keyboard-typing#1:w73,test,P07,P07:keyboard-typing#1,keyboard-typing,73,1711007331109,1711007341109,10,2,25,249,10,75.0,median,hr,84.75965035712284
P07:keyboard-typing#1:w74,test,P07,P07:keyboard-typing#1,keyboard-typing,74,1711007333109,1711007343109,10,2,25,248,10,75.0,median,hr,82.95909652289295
P07:keyboard-typing#1:w75,test,P07,P07:keyboard-typing#1,keyboard-typing,75,1711007335109,1711007345109,10,2,25,248,10,75.0,median,hr,84.52186841226879
P07:keyboard-typing#1:w76,test,P07,P07:keyboard-typing#1,keyboard-typing,76,1711007337109,1711007347109,10,2,25,249,10,75.0,median,hr,87.28102961020728
P07:keyboard-typing#1:w77,test,P07,P07:keyboard-typing#1,keyboard-typing,77,1711007339109,1711007349109,10,2,25,249,10,75.0,median,hr,95.27580127575709
P07:keyboard-typing#1:w78,test,P07,P07:keyboard-typing#1,keyboard-typing,78,1711007341109,1711007351109,10,2,25,248,10,75.0,median,hr,86.82700138892673
P07:keyboard-typing#1:w79,test,P07,P07:keyboard-typing#1,keyboard-typing,79,1711007343109,1711007353109,10,2,25,249,10,75.0,median,hr,81.73312800992234
P07:keyboard-typing#1:w80,test,P07,P07:keyboard-typing#1,keyboard-typing,80,1711007345109,1711007355109,10,2,25,249,10,75.0,median,hr,84.61322835125323
P07:keyboard-typing#1:w81,test,P07,P07:keyboard-typing#1,keyboard-typing,81,1711007347109,1711007357109,10,2,25,248,10,75.0,median,hr,98.81676582190991
P07:keyboard-typing#1:w82,test,P07,P07:keyboard-typing#1,keyboard-typing,82,1711007349109,1711007359109,10,2,25,248,10,75.0,median,hr,85.09843091841812
P07:keyboard-typing#1:w83,test,P07,P07:keyboard-typing#1,keyboard-typing,83,1711007351109,1711007361109,10,2,25,249,10,75.0,median,hr,88.49732911070707
P07:keyboard-typing#1:w84,test,P07,P07:keyboard-typing#1,keyboard-typing,84,1711007353109,1711007363109,10,2,25,248,10,75.0,median,hr,78.56139685126124
P07:rest-1#1:w0,test,P07,P07:rest-1#1,rest-1,0,1711007380662,1711007390662,10,2,25,250,10,78.0,median,hr,78.26517549961669
P07:rest-1#1:w1,test,P07,P07:rest-1#1,rest-1,1,1711007382662,1711007392662,10,2,25,250,10,78.0,median,hr,75.34454791490592
P07:rest-1#1:w2,test,P07,P07:rest-1#1,rest-1,2,1711007384662,1711007394662,10,2,25,250,10,78.0,median,hr,76.91650065091861
P07:rest-1#1:w3,test,P07,P07:rest-1#1,rest-1,3,1711007386662,1711007396662,10,2,25,249,10,78.0,median,hr,73.07250783657365
P07:rest-1#1:w4,test,P07,P07:rest-1#1,rest-1,4,1711007388662,1711007398662,10,2,25,249,10,77.5,median,hr,72.06536879576787
P07:rest-1#1:w5,test,P07,P07:rest-1#1,rest-1,5,1711007390662,1711007400662,10,2,25,249,10,76.5,median,hr,75.61556202333846
P07:rest-1#1:w6,test,P07,P07:rest-1#1,rest-1,6,1711007392662,1711007402662,10,2,25,249,10,76.0,median,hr,72.45800059730104
P07:rest-1#1:w7,test,P07,P07:rest-1#1,rest-1,7,1711007394662,1711007404662,10,2,25,249,10,74.0,median,hr,74.70860098815545
P07:rest-1#1:w8,test,P07,P07:rest-1#1,rest-1,8,1711007396662,1711007406662,10,2,25,250,10,74.0,median,hr,73.45432830986731
P07:rest-1#1:w9,test,P07,P07:rest-1#1,rest-1,9,1711007398662,1711007408662,10,2,25,249,10,73.0,median,hr,71.76546030666886
P07:rest-1#1:w10,test,P07,P07:rest-1#1,rest-1,10,1711007400662,1711007410662,10,2,25,249,10,73.0,median,hr,71.6660603813182
P07:rest-1#1:w11,test,P07,P07:rest-1#1,rest-1,11,1711007402662,1711007412662,10,2,25,249,10,73.0,median,hr,71.54039182468276
P07:rest-1#1:w12,test,P07,P07:rest-1#1,rest-1,12,1711007404662,1711007414662,10,2,25,249,11,72.0,median,hr,72.98140494868798
P07:rest-1#1:w13,test,P07,P07:rest-1#1,rest-1,13,1711007406662,1711007416662,10,2,25,249,10,72.0,median,hr,74.64244233392486
P07:rest-1#1:w14,test,P07,P07:rest-1#1,rest-1,14,1711007408662,1711007418662,10,2,25,250,10,72.0,median,hr,74.63246606064666
P07:rest-1#1:w15,test,P07,P07:rest-1#1,rest-1,15,1711007410662,1711007420662,10,2,25,250,10,72.0,median,hr,72.75222752091433
P07:rest-1#1:w16,test,P07,P07:rest-1#1,rest-1,16,1711007412662,1711007422662,10,2,25,250,10,72.0,median,hr,72.1623005784042
P07:rest-1#1:w17,test,P07,P07:rest-1#1,rest-1,17,1711007414662,1711007424662,10,2,25,250,9,73.0,median,hr,77.43218029537076
P07:rest-1#1:w18,test,P07,P07:rest-1#1,rest-1,18,1711007416662,1711007426662,10,2,25,249,10,73.0,median,hr,74.51761371028581
P07:rest-1#1:w19,test,P07,P07:rest-1#1,rest-1,19,1711007418662,1711007428662,10,2,25,249,10,73.0,median,hr,76.20076092389897
P07:rest-1#1:w20,test,P07,P07:rest-1#1,rest-1,20,1711007420662,1711007430662,10,2,25,249,10,73.5,median,hr,77.71379201565684
P07:rest-1#1:w21,test,P07,P07:rest-1#1,rest-1,21,1711007422662,1711007432662,10,2,25,249,10,73.5,median,hr,76.667595966618
P07:rest-1#1:w22,test,P07,P07:rest-1#1,rest-1,22,1711007424662,1711007434662,10,2,25,249,10,74.5,median,hr,80.21884571811152
P07:rest-1#1:w23,test,P07,P07:rest-1#1,rest-1,23,1711007426662,1711007436662,10,2,25,250,10,76.0,median,hr,82.2085862400334
P07:rest-1#1:w24,test,P07,P07:rest-1#1,rest-1,24,1711007428662,1711007438662,10,2,25,249,10,78.5,median,hr,85.84665092252813
P07:rest-1#1:w25,test,P07,P07:rest-1#1,rest-1,25,1711007430662,1711007440662,10,2,25,249,10,80.0,median,hr,77.06835928833385
P07:rest-1#1:w26,test,P07,P07:rest-1#1,rest-1,26,1711007432662,1711007442662,10,2,25,249,10,80.0,median,hr,79.98904598583655
P07:rest-1#1:w27,test,P07,P07:rest-1#1,rest-1,27,1711007434662,1711007444662,10,2,25,249,10,80.0,median,hr,79.5685473737348
P07:rest-1#1:w28,test,P07,P07:rest-1#1,rest-1,28,1711007436662,1711007446662,10,2,25,249,10,79.5,median,hr,76.6524636075494
P07:rest-1#1:w29,test,P07,P07:rest-1#1,rest-1,29,1711007438662,1711007448662,10,2,25,250,10,78.5,median,hr,77.54413716178966
P07:rest-1#1:w30,test,P07,P07:rest-1#1,rest-1,30,1711007440662,1711007450662,10,2,25,249,10,78.0,median,hr,72.6080779116001
P07:rest-1#1:w31,test,P07,P07:rest-1#1,rest-1,31,1711007442662,1711007452662,10,2,25,249,10,77.0,median,hr,78.93187061777738
P07:rest-1#1:w32,test,P07,P07:rest-1#1,rest-1,32,1711007444662,1711007454662,10,2,25,249,10,77.0,median,hr,74.11106097641591
P07:rest-1#1:w33,test,P07,P07:rest-1#1,rest-1,33,1711007446662,1711007456662,10,2,25,249,10,75.5,median,hr,75.87757859998497
P07:rest-1#1:w34,test,P07,P07:rest-1#1,rest-1,34,1711007448662,1711007458662,10,2,25,249,10,75.0,median,hr,76.7874233482793
P07:rest-1#1:w35,test,P07,P07:rest-1#1,rest-1,35,1711007450662,1711007460662,10,2,25,249,10,75.0,median,hr,78.20082597666327
P07:rest-1#1:w36,test,P07,P07:rest-1#1,rest-1,36,1711007452662,1711007462662,10,2,25,249,10,75.5,median,hr,77.42682925699805
P07:rest-1#1:w37,test,P07,P07:rest-1#1,rest-1,37,1711007454662,1711007464662,10,2,25,249,10,75.5,median,hr,81.33817395694275
P07:rest-1#1:w38,test,P07,P07:rest-1#1,rest-1,38,1711007456662,1711007466662,10,2,25,249,10,75.5,median,hr,76.46713101241473
P07:rest-1#1:w39,test,P07,P07:rest-1#1,rest-1,39,1711007458662,1711007468662,10,2,25,249,10,76.0,median,hr,76.47614680964405
P07:rest-1#1:w40,test,P07,P07:rest-1#1,rest-1,40,1711007460662,1711007470662,10,2,25,250,10,76.0,median,hr,77.19667186561533
P07:rest-1#1:w41,test,P07,P07:rest-1#1,rest-1,41,1711007462662,1711007472662,10,2,25,249,10,76.0,median,hr,74.90372592022467
P07:rest-1#1:w42,test,P07,P07:rest-1#1,rest-1,42,1711007464662,1711007474662,10,2,25,249,10,76.0,median,hr,69.90928603736766
P07:rest-1#1:w43,test,P07,P07:rest-1#1,rest-1,43,1711007466662,1711007476662,10,2,25,249,10,76.0,median,hr,69.81711358879102
P07:rest-1#1:w44,test,P07,P07:rest-1#1,rest-1,44,1711007468662,1711007478662,10,2,25,249,10,73.5,median,hr,70.05281318811602
P07:rest-1#1:w45,test,P07,P07:rest-1#1,rest-1,45,1711007470662,1711007480662,10,2,25,249,10,72.0,median,hr,68.95818061361322
P07:rest-1#1:w46,test,P07,P07:rest-1#1,rest-1,46,1711007472662,1711007482662,10,2,25,250,10,71.0,median,hr,70.04473592510952
P07:rest-1#1:w47,test,P07,P07:rest-1#1,rest-1,47,1711007474662,1711007484662,10,2,25,250,10,71.0,median,hr,71.20794388909898
P07:rest-1#1:w48,test,P07,P07:rest-1#1,rest-1,48,1711007476662,1711007486662,10,2,25,249,10,70.5,median,hr,71.07962253282687
P07:rest-1#1:w49,test,P07,P07:rest-1#1,rest-1,49,1711007478662,1711007488662,10,2,25,249,11,69.0,median,hr,69.8206905392323
P07:rest-1#1:w50,test,P07,P07:rest-1#1,rest-1,50,1711007480662,1711007490662,10,2,25,249,11,69.0,median,hr,75.55188658777355
P07:rest-1#1:w51,test,P07,P07:rest-1#1,rest-1,51,1711007482662,1711007492662,10,2,25,249,10,69.0,median,hr,71.57234447065457
P07:rest-1#1:w52,test,P07,P07:rest-1#1,rest-1,52,1711007484662,1711007494662,10,2,25,249,11,69.0,median,hr,69.71733898436136
P07:rest-1#1:w53,test,P07,P07:rest-1#1,rest-1,53,1711007486662,1711007496662,10,2,25,250,11,69.0,median,hr,72.48171552384365
P07:rest-1#1:w54,test,P07,P07:rest-1#1,rest-1,54,1711007488662,1711007498662,10,2,25,249,9,70.0,median,hr,70.52892064500232
P07:mobile-typing#1:w0,test,P07,P07:mobile-typing#1,mobile-typing,0,1711007521611,1711007531611,10,2,25,249,10,77.0,median,hr,74.87395556408293
P07:mobile-typing#1:w1,test,P07,P07:mobile-typing#1,mobile-typing,1,1711007523611,1711007533611,10,2,25,249,10,77.0,median,hr,72.62033606225447
P07:mobile-typing#1:w2,test,P07,P07:mobile-typing#1,mobile-typing,2,1711007525611,1711007535611,10,2,25,249,10,76.5,median,hr,69.4619940667897
P07:mobile-typing#1:w3,test,P07,P07:mobile-typing#1,mobile-typing,3,1711007527611,1711007537611,10,2,25,250,10,75.0,median,hr,67.67126628393419
P07:mobile-typing#1:w4,test,P07,P07:mobile-typing#1,mobile-typing,4,1711007529611,1711007539611,10,2,25,250,10,72.5,median,hr,66.54407400430675
P07:mobile-typing#1:w5,test,P07,P07:mobile-typing#1,mobile-typing,5,1711007531611,1711007541611,10,2,25,249,10,70.5,median,hr,70.78858015804362
P07:mobile-typing#1:w6,test,P07,P07:mobile-typing#1,mobile-typing,6,1711007533611,1711007543611,10,2,25,249,10,69.0,median,hr,68.46119844815298
P07:mobile-typing#1:w7,test,P07,P07:mobile-typing#1,mobile-typing,7,1711007535611,1711007545611,10,2,25,249,10,67.5,median,hr,68.96782279104572
P07:mobile-typing#1:w8,test,P07,P07:mobile-typing#1,mobile-typing,8,1711007537611,1711007547611,10,2,25,249,10,67.0,median,hr,71.98203499844517
P07:mobile-typing#1:w9,test,P07,P07:mobile-typing#1,mobile-typing,9,1711007539611,1711007549611,10,2,25,249,10,67.0,median,hr,70.32199016564172
P07:mobile-typing#1:w10,test,P07,P07:mobile-typing#1,mobile-typing,10,1711007541611,1711007551611,10,2,25,249,10,67.0,median,hr,68.0838093936762
P07:mobile-typing#1:w11,test,P07,P07:mobile-typing#1,mobile-typing,11,1711007543611,1711007553611,10,2,25,248,10,67.0,median,hr,67.68956854479093
P07:mobile-typing#1:w12,test,P07,P07:mobile-typing#1,mobile-typing,12,1711007545611,1711007555611,10,2,25,248,10,67.0,median,hr,71.04617995795776
P07:mobile-typing#1:w13,test,P07,P07:mobile-typing#1,mobile-typing,13,1711007547611,1711007557611,10,2,25,247,10,67.0,median,hr,71.22423707767075
P07:mobile-typing#1:w14,test,P07,P07:mobile-typing#1,mobile-typing,14,1711007549611,1711007559611,10,2,25,247,10,67.0,median,hr,71.4184765792496
P07:mobile-typing#1:w15,test,P07,P07:mobile-typing#1,mobile-typing,15,1711007551611,1711007561611,10,2,25,248,10,67.0,median,hr,73.92077463797891
P07:mobile-typing#1:w16,test,P07,P07:mobile-typing#1,mobile-typing,16,1711007553611,1711007563611,10,2,25,248,10,67.5,median,hr,72.8776198478899
P07:mobile-typing#1:w17,test,P07,P07:mobile-typing#1,mobile-typing,17,1711007555611,1711007565611,10,2,25,248,10,68.0,median,hr,72.40858738616573
P07:mobile-typing#1:w18,test,P07,P07:mobile-typing#1,mobile-typing,18,1711007557611,1711007567611,10,2,25,249,10,68.0,median,hr,70.67629356404129
P07:mobile-typing#1:w19,test,P07,P07:mobile-typing#1,mobile-typing,19,1711007559611,1711007569611,10,2,25,248,10,69.0,median,hr,70.02323178792913
P07:mobile-typing#1:w20,test,P07,P07:mobile-typing#1,mobile-typing,20,1711007561611,1711007571611,10,2,25,248,10,69.0,median,hr,72.55205506096884
P07:mobile-typing#1:w21,test,P07,P07:mobile-typing#1,mobile-typing,21,1711007563611,1711007573611,10,2,25,249,10,68.5,median,hr,68.95038242733912
P07:mobile-typing#1:w22,test,P07,P07:mobile-typing#1,mobile-typing,22,1711007565611,1711007575611,10,2,25,249,10,68.0,median,hr,76.18024183862713
P07:mobile-typing#1:w23,test,P07,P07:mobile-typing#1,mobile-typing,23,1711007567611,1711007577611,10,2,25,249,10,68.0,median,hr,71.8963694920246
P07:mobile-typing#1:w24,test,P07,P07:mobile-typing#1,mobile-typing,24,1711007569611,1711007579611,10,2,25,249,10,68.0,median,hr,72.18969704622232
P07:mobile-typing#1:w25,test,P07,P07:mobile-typing#1,mobile-typing,25,1711007571611,1711007581611,10,2,25,249,10,68.0,median,hr,76.48578639080955
P07:mobile-typing#1:w26,test,P07,P07:mobile-typing#1,mobile-typing,26,1711007573611,1711007583611,10,2,25,249,10,68.0,median,hr,76.38793480180973
P07:mobile-typing#1:w27,test,P07,P07:mobile-typing#1,mobile-typing,27,1711007575611,1711007585611,10,2,25,249,10,68.5,median,hr,76.55277006319959
P07:mobile-typing#1:w28,test,P07,P07:mobile-typing#1,mobile-typing,28,1711007577611,1711007587611,10,2,25,248,10,70.5,median,hr,78.05406998207201
P07:mobile-typing#1:w29,test,P07,P07:mobile-typing#1,mobile-typing,29,1711007579611,1711007589611,10,2,25,249,10,72.5,median,hr,78.5062757157013
P07:mobile-typing#1:w30,test,P07,P07:mobile-typing#1,mobile-typing,30,1711007581611,1711007591611,10,2,25,249,10,73.5,median,hr,73.9904872674563
P07:mobile-typing#1:w31,test,P07,P07:mobile-typing#1,mobile-typing,31,1711007583611,1711007593611,10,2,25,249,10,73.5,median,hr,71.69524541067145
P07:mobile-typing#1:w32,test,P07,P07:mobile-typing#1,mobile-typing,32,1711007585611,1711007595611,10,2,25,248,10,73.5,median,hr,79.53076826468453
P07:mobile-typing#1:w33,test,P07,P07:mobile-typing#1,mobile-typing,33,1711007587611,1711007597611,10,2,25,249,10,72.5,median,hr,70.90283371813088
P07:mobile-typing#1:w34,test,P07,P07:mobile-typing#1,mobile-typing,34,1711007589611,1711007599611,10,2,25,249,10,72.0,median,hr,70.40789824509233
P07:mobile-typing#1:w35,test,P07,P07:mobile-typing#1,mobile-typing,35,1711007591611,1711007601611,10,2,25,248,10,72.0,median,hr,74.3958320342254
P07:mobile-typing#1:w36,test,P07,P07:mobile-typing#1,mobile-typing,36,1711007593611,1711007603611,10,2,25,248,10,71.0,median,hr,71.20855343419268
