window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:rest-5#1:w41,test,P04,P04:rest-5#1,rest-5,41,1710835658600,1710835668600,10,2,25,248,10,106.0,median,hr,96.1530586084071
P04:rest-5#1:w42,test,P04,P04:rest-5#1,rest-5,42,1710835660600,1710835670600,10,2,25,249,10,106.0,median,hr,98.99969584618043
P04:rest-5#1:w43,test,P04,P04:rest-5#1,rest-5,43,1710835662600,1710835672600,10,2,25,249,10,105.0,median,hr,96.67440817098033
P04:rest-5#1:w44,test,P04,P04:rest-5#1,rest-5,44,1710835664600,1710835674600,10,2,25,249,10,105.0,median,hr,97.43146038899039
P04:rest-5#1:w45,test,P04,P04:rest-5#1,rest-5,45,1710835666600,1710835676600,10,2,25,250,10,105.0,median,hr,100.69110284076098
P04:rest-5#1:w46,test,P04,P04:rest-5#1,rest-5,46,1710835668600,1710835678600,10,2,25,249,10,106.0,median,hr,92.67183630770911
P04:rest-5#1:w47,test,P04,P04:rest-5#1,rest-5,47,1710835670600,1710835680600,10,2,25,249,10,105.5,median,hr,94.46838934111686
P04:rest-5#1:w48,test,P04,P04:rest-5#1,rest-5,48,1710835672600,1710835682600,10,2,25,248,10,106.0,median,hr,86.82309017028011
P04:rest-5#1:w49,test,P04,P04:rest-5#1,rest-5,49,1710835674600,1710835684600,10,2,25,248,10,106.5,median,hr,94.98088292080674
P04:rest-5#1:w50,test,P04,P04:rest-5#1,rest-5,50,1710835676600,1710835686600,10,2,25,248,10,107.0,median,hr,82.78558083331767
P04:rest-5#1:w51,test,P04,P04:rest-5#1,rest-5,51,1710835678600,1710835688600,10,2,25,248,10,107.0,median,hr,84.66627933647293
P04:rest-5#1:w52,test,P04,P04:rest-5#1,rest-5,52,1710835680600,1710835690600,10,2,25,248,10,107.0,median,hr,81.22834699886725
P04:rest-5#1:w53,test,P04,P04:rest-5#1,rest-5,53,1710835682600,1710835692600,10,2,25,249,10,107.5,median,hr,88.01053228799437
P04:rest-5#1:w54,test,P04,P04:rest-5#1,rest-5,54,1710835684600,1710835694600,10,2,25,248,10,109.0,median,hr,88.9312022253205
P04:rest-5#1:w55,test,P04,P04:rest-5#1,rest-5,55,1710835686600,1710835696600,10,2,25,248,10,112.0,median,hr,89.59876933906713
P04:rest-5#1:w56,test,P04,P04:rest-5#1,rest-5,56,1710835688600,1710835698600,10,2,25,249,10,113.0,median,hr,86.92090710604309
P04:rest-5#1:w57,test,P04,P04:rest-5#1,rest-5,57,1710835690600,1710835700600,10,2,25,249,10,113.0,median,hr,91.65569487766186
P04:rest-5#1:w58,test,P04,P04:rest-5#1,rest-5,58,1710835692600,1710835702600,10,2,25,248,10,112.5,median,hr,97.76342864444115
P04:rest-5#1:w59,test,P04,P04:rest-5#1,rest-5,59,1710835694600,1710835704600,10,2,25,249,10,111.0,median,hr,89.78080781510079
P04:rest-5#1:w60,test,P04,P04:rest-5#1,rest-5,60,1710835696600,1710835706600,10,2,25,249,10,110.0,median,hr,96.38008508435135
P04:rest-5#1:w61,test,P04,P04:rest-5#1,rest-5,61,1710835698600,1710835708600,10,2,25,248,10,106.0,median,hr,87.33138719911271
P04:rest-5#1:w62,test,P04,P04:rest-5#1,rest-5,62,1710835700600,1710835710600,10,2,25,248,10,103.0,median,hr,90.47920521776481
P04:rest-5#1:w63,test,P04,P04:rest-5#1,rest-5,63,1710835702600,1710835712600,10,2,25,249,10,101.0,median,hr,89.64630461213397
P04:rest-5#1:w64,test,P04,P04:rest-5#1,rest-5,64,1710835704600,1710835714600,10,2,25,249,10,100.5,median,hr,93.08629055719483
P04:rest-5#1:w65,test,P04,P04:rest-5#1,rest-5,65,1710835706600,1710835716600,10,2,25,249,10,100.0,median,hr,93.1572075640067
P04:rest-5#1:w66,test,P04,P04:rest-5#1,rest-5,66,1710835708600,1710835718600,10,2,25,250,10,96.5,median,hr,92.45030775672748
P04:rest-5#1:w67,test,P04,P04:rest-5#1,rest-5,67,1710835710600,1710835720600,10,2,25,250,10,95.0,median,hr,97.34879775535967
P04:rest-5#1:w68,test,P04,P04:rest-5#1,rest-5,68,1710835712600,1710835722600,10,2,25,250,10,93.5,median,hr,88.47503602027415
P04:rest-5#1:w69,test,P04,P04:rest-5#1,rest-5,69,1710835714600,1710835724600,10,2,25,250,10,93.0,median,hr,99.65943756350981
P04:rest-5#1:w70,test,P04,P04:rest-5#1,rest-5,70,1710835716600,1710835726600,10,2,25,249,10,92.5,median,hr,80.42890128134191
P04:rest-5#1:w71,test,P04,P04:rest-5#1,rest-5,71,1710835718600,1710835728600,10,2,25,248,10,91.5,median,hr,92.38223956502424
P04:rest-5#1:w72,test,P04,P04:rest-5#1,rest-5,72,1710835720600,1710835730600,10,2,25,248,10,91.5,median,hr,99.27589033488796
P04:rest-5#1:w73,test,P04,P04:rest-5#1,rest-5,73,1710835722600,1710835732600,10,2,25,248,10,88.5,median,hr,81.43972899710471
P04:rest-5#1:w74,test,P04,P04:rest-5#1,rest-5,74,1710835724600,1710835734600,10,2,25,247,10,88.5,median,hr,83.05079888703054
P04:rest-5#1:w75,test,P04,P04:rest-5#1,rest-5,75,1710835726600,1710835736600,10,2,25,248,10,88.0,median,hr,89.80593348363017
P04:rest-5#1:w76,test,P04,P04:rest-5#1,rest-5,76,1710835728600,1710835738600,10,2,25,249,10,88.0,median,hr,83.75584691188213
P04:rest-5#1:w77,test,P04,P04:rest-5#1,rest-5,77,1710835730600,1710835740600,10,2,25,248,10,88.0,median,hr,89.86660353703151
P04:running#1:w0,test,P04,P04:running#1,running,0,1710835766283,1710835776283,10,2,25,248,10,130.5,median,hr,127.64748489184434
P04:running#1:w1,test,P04,P04:running#1,running,1,1710835768283,1710835778283,10,2,25,248,10,133.0,median,hr,118.36081254478704
P04:running#1:w2,test,P04,P04:running#1,running,2,1710835770283,1710835780283,10,2,25,248,10,134.5,median,hr,174.32310100617127
P04:running#1:w3,test,P04,P04:running#1,running,3,1710835772283,1710835782283,10,2,25,248,10,135.0,median,hr,143.127534791317
P04:running#1:w4,test,P04,P04:running#1,running,4,1710835774283,1710835784283,10,2,25,248,10,135.0,median,hr,153.85217431887355
P04:running#1:w5,test,P04,P04:running#1,running,5,1710835776283,1710835786283,10,2,25,249,10,135.5,median,hr,158.5285334254201
P04:running#1:w6,test,P04,P04:running#1,running,6,1710835778283,1710835788283,10,2,25,249,10,135.5,median,hr,164.64951942133345
P04:running#1:w7,test,P04,P04:running#1,running,7,1710835780283,1710835790283,10,2,25,248,10,136.5,median,hr,151.04908561546543
P04:running#1:w8,test,P04,P04:running#1,running,8,1710835782283,1710835792283,10,2,25,249,10,138.0,median,hr,138.88117305073897
P04:running#1:w9,test,P04,P04:running#1,running,9,1710835784283,1710835794283,10,2,25,249,10,138.5,median,hr,148.42699059858003
P04:running#1:w10,test,P04,P04:running#1,running,10,1710835786283,1710835796283,10,2,25,249,10,139.0,median,hr,170.1998727050104
P04:running#1:w11,test,P04,P04:running#1,running,11,1710835788283,1710835798283,10,2,25,249,10,140.5,median,hr,126.85555231700918
P04:running#1:w12,test,P04,P04:running#1,running,12,1710835790283,1710835800283,10,2,25,250,10,143.5,median,hr,97.89228616287556
P04:running#1:w13,test,P04,P04:running#1,running,13,1710835792283,1710835802283,10,2,25,249,10,145.5,median,hr,114.36105556754819
P04:running#1:w14,test,P04,P04:running#1,running,14,1710835794283,1710835804283,10,2,25,249,10,147.5,median,hr,107.53110642275955
P04:running#1:w15,test,P04,P04:running#1,running,15,1710835796283,1710835806283,10,2,25,249,10,150.5,median,hr,126.5405219550955
P04:running#1:w16,test,P04,P04:running#1,running,16,1710835798283,1710835808283,10,2,25,248,10,152.0,median,hr,160.8476194689186
P04:running#1:w17,test,P04,P04:running#1,running,17,1710835800283,1710835810283,10,2,25,248,10,153.0,median,hr,146.64537245085842
P04:running#1:w18,test,P04,P04:running#1,running,18,1710835802283,1710835812283,10,2,25,249,10,154.5,median,hr,165.000864600781
P04:running#1:w19,test,P04,P04:running#1,running,19,1710835804283,1710835814283,10,2,25,248,10,156.5,median,hr,135.72811804571683
P04:running#1:w20,test,P04,P04:running#1,running,20,1710835806283,1710835816283,10,2,25,248,10,158.5,median,hr,135.38129639803677
P04:running#1:w21,test,P04,P04:running#1,running,21,1710835808283,1710835818283,10,2,25,249,10,160.0,median,hr,139.2320287449562
P04:running#1:w22,test,P04,P04:running#1,running,22,1710835810283,1710835820283,10,2,25,248,10,161.0,median,hr,143.21141999750648
P04:running#1:w23,test,P04,P04:running#1,running,23,1710835812283,1710835822283,10,2,25,248,10,161.0,median,hr,122.23626855541856
P04:running#1:w24,test,P04,P04:running#1,running,24,1710835814283,1710835824283,10,2,25,249,10,162.0,median,hr,125.3781015147247
P04:running#1:w25,test,P04,P04:running#1,running,25,1710835816283,1710835826283,10,2,25,249,10,162.0,median,hr,145.47594124275813
P04:running#1:w26,test,P04,P04:running#1,running,26,1710835818283,1710835828283,10,2,25,248,10,162.0,median,hr,147.16634265208202
P04:running#1:w27,test,P04,P04:running#1,running,27,1710835820283,1710835830283,10,2,25,249,10,163.0,median,hr,138.78105987519075
P04:running#1:w28,test,P04,P04:running#1,running,28,1710835822283,1710835832283,10,2,25,249,10,164.0,median,hr,158.323311534385
P04:running#1:w29,test,P04,P04:running#1,running,29,1710835824283,1710835834283,10,2,25,248,10,164.0,median,hr,125.08013234187283
P04:running#1:w30,test,P04,P04:running#1,running,30,1710835826283,1710835836283,10,2,25,248,10,164.5,median,hr,134.74165306688363
P04:running#1:w31,test,P04,P04:running#1,running,31,1710835828283,1710835838283,10,2,25,249,10,165.0,median,hr,120.01138865486267
P04:running#1:w32,test,P04,P04:running#1,running,32,1710835830283,1710835840283,10,2,25,249,10,165.5,median,hr,151.9319664995131
P04:running#1:w33,test,P04,P04:running#1,running,33,1710835832283,1710835842283,10,2,25,248,10,167.5,median,hr,149.5533845797466
P04:running#1:w34,test,P04,P04:running#1,running,34,1710835834283,1710835844283,10,2,25,249,10,168.0,median,hr,131.07493665715185
P04:running#1:w35,test,P04,P04:running#1,running,35,1710835836283,1710835846283,10,2,25,248,10,168.5,median,hr,129.9626534852419
P04:running#1:w36,test,P04,P04:running#1,running,36,1710835838283,1710835848283,10,2,25,248,10,169.0,median,hr,144.75011383165847
P04:running#1:w37,test,P04,P04:running#1,running,37,1710835840283,1710835850283,10,2,25,247,10,169.0,median,hr,131.14773159989954
P04:running#1:w38,test,P04,P04:running#1,running,38,1710835842283,1710835852283,10,2,25,248,10,169.5,median,hr,120.12455310837511
P04:running#1:w39,test,P04,P04:running#1,running,39,1710835844283,1710835854283,10,2,25,248,10,170.5,median,hr,151.23940404384237
P04:running#1:w40,test,P04,P04:running#1,running,40,1710835846283,1710835856283,10,2,25,248,10,171.0,median,hr,143.38706407958617
P04:running#1:w41,test,P04,P04:running#1,running,41,1710835848283,1710835858283,10,2,25,248,10,171.0,median,hr,122.73786127697734
P04:running#1:w42,test,P04,P04:running#1,running,42,1710835850283,1710835860283,10,2,25,248,10,171.5,median,hr,130.564484160848
P04:running#1:w43,test,P04,P04:running#1,running,43,1710835852283,1710835862283,10,2,25,248,10,172.0,median,hr,122.87615520199046
P04:running#1:w44,test,P04,P04:running#1,running,44,1710835854283,1710835864283,10,2,25,248,10,172.0,median,hr,143.36728710337366
P04:running#1:w45,test,P04,P04:running#1,running,45,1710835856283,1710835866283,10,2,25,249,10,172.0,median,hr,130.70036614014407
P04:running#1:w46,test,P04,P04:running#1,running,46,1710835858283,1710835868283,10,2,25,249,10,173.0,median,hr,142.18334097387503
P04:running#1:w47,test,P04,P04:running#1,running,47,1710835860283,1710835870283,10,2,25,250,10,173.5,median,hr,145.14334569843018
P04:running#1:w48,test,P04,P04:running#1,running,48,1710835862283,1710835872283,10,2,25,249,10,174.0,median,hr,137.59951062762457
P04:running#1:w49,test,P04,P04:running#1,running,49,1710835864283,1710835874283,10,2,25,249,10,174.0,median,hr,132.64393536602074
P04:running#1:w50,test,P04,P04:running#1,running,50,1710835866283,1710835876283,10,2,25,249,10,175.0,median,hr,155.4234213309706
P04:running#1:w51,test,P04,P04:running#1,running,51,1710835868283,1710835878283,10,2,25,248,10,175.0,median,hr,130.25644619018172
P04:running#1:w52,test,P04,P04:running#1,running,52,1710835870283,1710835880283,10,2,25,248,10,175.0,median,hr,137.3534490407141
P04:running#1:w53,test,P04,P04:running#1,running,53,1710835872283,1710835882283,10,2,25,249,10,175.5,median,hr,148.40711153113216
P04:running#1:w54,test,P04,P04:running#1,running,54,1710835874283,1710835884283,10,2,25,248,10,176.0,median,hr,122.08311334214702
P07:adaptation#1:w0,test,P07,P07:adaptation#1,adaptation,0,1711005254614,1711005264614,10,2,25,250,10,73.0,median,hr,81.4526927049869
P07:adaptation#1:w1,test,P07,P07:adaptation#1,adaptation,1,1711005256614,1711005266614,10,2,25,250,10,73.0,median,hr,80.17927517364103
P07:adaptation#1:w2,test,P07,P07:adaptation#1,adaptation,2,1711005258614,1711005268614,10,2,25,249,10,72.5,median,hr,77.44598922414254
P07:adaptation#1:w3,test,P07,P07:adaptation#1,adaptation,3,1711005260614,1711005270614,10,2,25,249,10,71.5,median,hr,82.06965707135195
P07:adaptation#1:w4,test,P07,P07:adaptation#1,adaptation,4,1711005262614,1711005272614,10,2,25,249,10,70.5,median,hr,80.38830297554922
P07:adaptation#1:w5,test,P07,P07:adaptation#1,adaptation,5,1711005264614,1711005274614,10,2,25,249,10,69.5,median,hr,77.55048311303368
P07:adaptation#1:w6,test,P07,P07:adaptation#1,adaptation,6,1711005266614,1711005276614,10,2,25,249,10,69.0,median,hr,77.39853521831452
P07:adaptation#1:w7,test,P07,P07:adaptation#1,adaptation,7,1711005268614,1711005278614,10,2,25,250,10,69.0,median,hr,80.94880762138918
P07:adaptation#1:w8,test,P07,P07:adaptation#1,adaptation,8,1711005270614,1711005280614,10,2,25,249,10,67.5,median,hr,78.71327409119964
P07:adaptation#1:w9,test,P07,P07:adaptation#1,adaptation,9,1711005272614,1711005282614,10,2,25,249,10,67.0,median,hr,80.55374768328743
P07:adaptation#1:w10,test,P07,P07:adaptation#1,adaptation,10,1711005274614,1711005284614,10,2,25,249,10,67.0,median,hr,79.26079928532116
P07:adaptation#1:w11,test,P07,P07:adaptation#1,adaptation,11,1711005276614,1711005286614,10,2,25,249,10,67.0,median,hr,79.7724047856622
P07:adaptation#1:w12,test,P07,P07:adaptation#1,adaptation,12,1711005278614,1711005288614,10,2,25,249,10,67.0,median,hr,74.84532080909632
P07:adaptation#1:w13,test,P07,P07:adaptation#1,adaptation,13,1711005280614,1711005290614,10,2,25,250,10,67.0,median,hr,81.24958435049054
P07:adaptation#1:w14,test,P07,P07:adaptation#1,adaptation,14,1711005282614,1711005292614,10,2,25,250,10,68.0,median,hr,81.6451623142697
P07:adaptation#1:w15,test,P07,P07:adaptation#1,adaptation,15,1711005284614,1711005294614,10,2,25,249,10,69.0,median,hr,77.01489988176004
P07:adaptation#1:w16,test,P07,P07:adaptation#1,adaptation,16,1711005286614,1711005296614,10,2,25,249,10,70.0,median,hr,83.22403147723828
P07:adaptation#1:w17,test,P07,P07:adaptation#1,adaptation,17,1711005288614,1711005298614,10,2,25,249,10,70.5,median,hr,77.85951522535328
P07:adaptation#1:w18,test,P07,P07:adaptation#1,adaptation,18,1711005290614,1711005300614,10,2,25,249,10,72.0,median,hr,73.37256011788966
P07:adaptation#1:w19,test,P07,P07:adaptation#1,adaptation,19,1711005292614,1711005302614,10,2,25,249,10,72.0,median,hr,78.31286963281407
P07:adaptation#1:w20,test,P07,P07:adaptation#1,adaptation,20,1711005294614,1711005304614,10,2,25,250,10,73.0,median,hr,81.01774668668322
P07:adaptation#1:w21,test,P07,P07:adaptation#1,adaptation,21,1711005296614,1711005306614,10,2,25,250,10,73.0,median,hr,80.06738357619733
P07:adaptation#1:w22,test,P07,P07:adaptation#1,adaptation,22,1711005298614,1711005308614,10,2,25,249,10,74.0,median,hr,81.05102615069339
P07:adaptation#1:w23,test,P07,P07:adaptation#1,adaptation,23,1711005300614,1711005310614,10,2,25,249,10,74.0,median,hr,76.04791494292549
P07:adaptation#1:w24,test,P07,P07:adaptation#1,adaptation,24,1711005302614,1711005312614,10,2,25,249,10,74.0,median,hr,81.84923136033613
P07:adaptation#1:w25,test,P07,P07:adaptation#1,adaptation,25,1711005304614,1711005314614,10,2,25,249,10,73.5,median,hr,81.47863240344972
P07:adaptation#1:w26,test,P07,P07:adaptation#1,adaptation,26,1711005306614,1711005316614,10,2,25,249,10,73.0,median,hr,82.95032170114713
P07:adaptation#1:w27,test,P07,P07:adaptation#1,adaptation,27,1711005308614,1711005318614,10,2,25,250,10,73.0,median,hr,79.56417791791533
P07:adaptation#1:w28,test,P07,P07:adaptation#1,adaptation,28,1711005310614,1711005320614,10,2,25,250,10,73.0,median,hr,76.27659554729242
P07:adaptation#1:w29,test,P07,P07:adaptation#1,adaptation,29,1711005312614,1711005322614,10,2,25,249,10,73.0,median,hr,84.61119973266993
P07:adaptation#1:w30,test,P07,P07:adaptation#1,adaptation,30,1711005314614,1711005324614,10,2,25,249,10,73.5,median,hr,84.5882220216481
P07:adaptation#1:w31,test,P07,P07:adaptation#1,adaptation,31,1711005316614,1711005326614,10,2,25,249,10,74.0,median,hr,86.33600448691759
P07:adaptation#1:w32,test,P07,P07:adaptation#1,adaptation,32,1711005318614,1711005328614,10,2,25,249,10,76.0,median,hr,82.73689455729979
P07:adaptation#1:w33,test,P07,P07:adaptation#1,adaptation,33,1711005320614,1711005330614,10,2,25,249,10,76.0,median,hr,77.74524819808859
P07:adaptation#1:w34,test,P07,P07:adaptation#1,adaptation,34,1711005322614,1711005332614,10,2,25,250,10,76.0,median,hr,78.47577388815147
P07:adaptation#1:w35,test,P07,P07:adaptation#1,adaptation,35,1711005324614,1711005334614,10,2,25,249,10,76.0,median,hr,77.79219690644075
P07:adaptation#1:w36,test,P07,P07:adaptation#1,adaptation,36,1711005326614,1711005336614,10,2,25,249,10,75.5,median,hr,89.01549823276089
P07:adaptation#1:w37,test,P07,P07:adaptation#1,adaptation,37,1711005328614,1711005338614,10,2,25,249,10,75.0,median,hr,75.12246409485587
P07:adaptation#1:w38,test,P07,P07:adaptation#1,adaptation,38,1711005330614,1711005340614,10,2,25,249,10,75.0,median,hr,74.83567184873691
P07:adaptation#1:w39,test,P07,P07:adaptation#1,adaptation,39,1711005332614,1711005342614,10,2,25,249,10,74.0,median,hr,81.42457418711787
P07:adaptation#1:w40,test,P07,P07:adaptation#1,adaptation,40,1711005334614,1711005344614,10,2,25,250,10,74.0,median,hr,75.81186929251768
P07:adaptation#1:w41,test,P07,P07:adaptation#1,adaptation,41,1711005336614,1711005346614,10,2,25,249,10,73.5,median,hr,86.0381133216182
P07:adaptation#1:w42,test,P07,P07:adaptation#1,adaptation,42,1711005338614,1711005348614,10,2,25,249,10,73.0,median,hr,78.96894257709396
P07:adaptation#1:w43,test,P07,P07:adaptation#1,adaptation,43,1711005340614,1711005350614,10,2,25,249,10,73.0,median,hr,76.61160715348892
P07:adaptation#1:w44,test,P07,P07:adaptation#1,adaptation,44,1711005342614,1711005352614,10,2,25,249,10,73.0,median,hr,78.12241247477307
P07:adaptation#1:w45,test,P07,P07:adaptation#1,adaptation,45,1711005344614,1711005354614,10,2,25,249,10,73.0,median,hr,75.9313647509102
P07:adaptation#1:w46,test,P07,P07:adaptation#1,adaptation,46,1711005346614,1711005356614,10,2,25,250,10,74.0,median,hr,79.1551281167179
P07:adaptation#1:w47,test,P07,P07:adaptation#1,adaptation,47,1711005348614,1711005358614,10,2,25,250,10,74.0,median,hr,83.75818841490721
P07:adaptation#1:w48,test,P07,P07:adaptation#1,adaptation,48,1711005350614,1711005360614,10,2,25,249,10,74.0,median,hr,83.66274906300055
P07:adaptation#1:w49,test,P07,P07:adaptation#1,adaptation,49,1711005352614,1711005362614,10,2,25,249,10,74.0,median,hr,82.62284680846199
P07:adaptation#1:w50,test,P07,P07:adaptation#1,adaptation,50,1711005354614,1711005364614,10,2,25,249,10,74.5,median,hr,80.53699525330885
P07:adaptation#1:w51,test,P07,P07:adaptation#1,adaptation,51,1711005356614,1711005366614,10,2,25,249,10,75.0,median,hr,81.13051753575091
P07:adaptation#1:w52,test,P07,P07:adaptation#1,adaptation,52,1711005358614,1711005368614,10,2,25,249,10,75.0,median,hr,84.13699458369537
P07:adaptation#1:w53,test,P07,P07:adaptation#1,adaptation,53,1711005360614,1711005370614,10,2,25,250,10,76.0,median,hr,83.86414627885011
P07:adaptation#1:w54,test,P07,P07:adaptation#1,adaptation,54,1711005362614,1711005372614,10,2,25,250,10,76.0,median,hr,80.06593207662091
P07:adaptation#1:w55,test,P07,P07:adaptation#1,adaptation,55,1711005364614,1711005374614,10,2,25,249,10,76.0,median,hr,82.3368784160931
P07:adaptation#1:w56,test,P07,P07:adaptation#1,adaptation,56,1711005366614,1711005376614,10,2,25,249,10,76.0,median,hr,84.97654002190218
P07:adaptation#1:w57,test,P07,P07:adaptation#1,adaptation,57,1711005368614,1711005378614,10,2,25,249,10,76.0,median,hr,79.67284295588318
P07:adaptation#1:w58,test,P07,P07:adaptation#1,adaptation,58,1711005370614,1711005380614,10,2,25,249,10,76.0,median,hr,83.58013796016579
P07:adaptation#1:w59,test,P07,P07:adaptation#1,adaptation,59,1711005372614,1711005382614,10,2,25,249,10,76.0,median,hr,81.06324180375432
P07:adaptation#1:w60,test,P07,P07:adaptation#1,adaptation,60,1711005374614,1711005384614,10,2,25,250,10,76.0,median,hr,89.83928118405161
P07:adaptation#1:w61,test,P07,P07:adaptation#1,adaptation,61,1711005376614,1711005386614,10,2,25,249,10,75.0,median,hr,79.34360902899701
P07:adaptation#1:w62,test,P07,P07:adaptation#1,adaptation,62,1711005378614,1711005388614,10,2,25,249,10,75.0,median,hr,78.1189429945671
P07:adaptation#1:w63,test,P07,P07:adaptation#1,adaptation,63,1711005380614,1711005390614,10,2,25,249,10,75.0,median,hr,82.60085961148447
P07:adaptation#1:w64,test,P07,P07:adaptation#1,adaptation,64,1711005382614,1711005392614,10,2,25,249,10,75.0,median,hr,80.57004980395673
P07:adaptation#1:w65,test,P07,P07:adaptation#1,adaptation,65,1711005384614,1711005394614,10,2,25,249,10,74.0,median,hr,80.72508379253091
P07:adaptation#1:w66,test,P07,P07:adaptation#1,adaptation,66,1711005386614,1711005396614,10,2,25,250,10,74.0,median,hr,79.1351713976277
P07:adaptation#1:w67,test,P07,P07:adaptation#1,adaptation,67,1711005388614,1711005398614,10,2,25,250,10,74.0,median,hr,79.61226790323391
P07:adaptation#1:w68,test,P07,P07:adaptation#1,adaptation,68,1711005390614,1711005400614,10,2,25,249,10,74.0,median,hr,90.9416910293648
P07:adaptation#1:w69,test,P07,P07:adaptation#1,adaptation,69,1711005392614,1711005402614,10,2,25,249,10,74.0,median,hr,84.11376148336389
P07:adaptation#1:w70,test,P07,P07:adaptation#1,adaptation,70,1711005394614,1711005404614,10,2,25,249,10,74.0,median,hr,85.76686050886936
P07:adaptation#1:w71,test,P07,P07:adaptation#1,adaptation,71,1711005396614,1711005406614,10,2,25,249,10,74.0,median,hr,88.77453150927988
P07:adaptation#1:w72,test,P07,P07:adaptation#1,adaptation,72,1711005398614,1711005408614,10,2,25,249,10,74.0,median,hr,84.85937234330314
P07:adaptation#1:w73,test,P07,P07:adaptation#1,adaptation,73,1711005400614,1711005410614,10,2,25,250,10,74.5,median,hr,86.53664119183809
P07:adaptation#1:w74,test,P07,P07:adaptation#1,adaptation,74,1711005402614,1711005412614,10,2,25,249,10,77.0,median,hr,84.56494797799492
P07:adaptation#1:w75,test,P07,P07:adaptation#1,adaptation,75,1711005404614,1711005414614,10,2,25,249,10,80.5,median,hr,87.62799022438249
P07:adaptation#1:w76,test,P07,P07:adaptation#1,adaptation,76,1711005406614,1711005416614,10,2,25,249,10,81.0,median,hr,85.3678254763684
P07:adaptation#1:w77,test,P07,P07:adaptation#1,adaptation,77,1711005408614,1711005418614,10,2,25,249,10,81.0,median,hr,85.58825760889552
P07:adaptation#1:w78,test,P07,P07:adaptation#1,adaptation,78,1711005410614,1711005420614,10,2,25,249,10,81.0,median,hr,85.08529780869979
P07:adaptation#1:w79,test,P07,P07:adaptation#1,adaptation,79,1711005412614,1711005422614,10,2,25,250,10,81.0,median,hr,84.5156930128653
P07:adaptation#1:w80,test,P07,P07:adaptation#1,adaptation,80,1711005414614,1711005424614,10,2,25,250,10,81.0,median,hr,89.03442274707466
P07:adaptation#1:w81,test,P07,P07:adaptation#1,adaptation,81,1711005416614,1711005426614,10,2,25,249,10,80.5,median,hr,82.19242629338652
P07:adaptation#1:w82,test,P07,P07:adaptation#1,adaptation,82,1711005418614,1711005428614,10,2,25,249,10,80.0,median,hr,80.6261527568143
P07:adaptation#1:w83,test,P07,P07:adaptation#1,adaptation,83,1711005420614,1711005430614,10,2,25,249,10,79.5,median,hr,83.38367422557974
P07:adaptation#1:w84,test,P07,P07:adaptation#1,adaptation,84,1711005422614,1711005432614,10,2,25,249,10,78.0,median,hr,78.95374799643909
P07:adaptation#1:w85,test,P07,P07:adaptation#1,adaptation,85,1711005424614,1711005434614,10,2,25,249,10,77.5,median,hr,88.18033120572295
P07:adaptation#1:w86,test,P07,P07:adaptation#1,adaptation,86,1711005426614,1711005436614,10,2,25,250,10,77.0,median,hr,78.59690389301902
P07:adaptation#1:w87,test,P07,P07:adaptation#1,adaptation,87,1711005428614,1711005438614,10,2,25,249,10,77.0,median,hr,82.31346930726883
P07:adaptation#1:w88,test,P07,P07:adaptation#1,adaptation,88,1711005430614,1711005440614,10,2,25,249,10,77.0,median,hr,80.6379880880761
P07:adaptation#1:w89,test,P07,P07:adaptation#1,adaptation,89,1711005432614,1711005442614,10,2,25,249,10,77.0,median,hr,81.81783767160809
P07:adaptation#1:w90,test,P07,P07:adaptation#1,adaptation,90,1711005434614,1711005444614,10,2,25,249,10,76.5,median,hr,80.48355709094722
P07:adaptation#1:w91,test,P07,P07:adaptation#1,adaptation,91,1711005436614,1711005446614,10,2,25,249,10,76.0,median,hr,80.08008210595932
P07:adaptation#1:w92,test,P07,P07:adaptation#1,adaptation,92,1711005438614,1711005448614,10,2,25,250,10,76.0,median,hr,83.13045163638543
P07:adaptation#1:w93,test,P07,P07:adaptation#1,adaptation,93,1711005440614,1711005450614,10,2,25,250,10,76.0,median,hr,78.81256177828472
P07:adaptation#1:w94,test,P07,P07:adaptation#1,adaptation,94,1711005442614,1711005452614,10,2,25,249,10,76.0,median,hr,78.45391742612547
P07:adaptation#1:w95,test,P07,P07:adaptation#1,adaptation,95,1711005444614,1711005454614,10,2,25,249,10,76.0,median,hr,83.46693999332386
P07:adaptation#1:w96,test,P07,P07:adaptation#1,adaptation,96,1711005446614,1711005456614,10,2,25,249,10,76.0,median,hr,81.31069427434645
P07:adaptation#1:w97,test,P07,P07:adaptation#1,adaptation,97,1711005448614,1711005458614,10,2,25,249,10,76.0,median,hr,79.70436017845525
P07:adaptation#1:w98,test,P07,P07:adaptation#1,adaptation,98,1711005450614,1711005460614,10,2,25,249,10,76.0,median,hr,80.74399373247206
P07:adaptation#1:w99,test,P07,P07:adaptation#1,adaptation,99,1711005452614,1711005462614,10,2,25,250,10,76.0,median,hr,77.4137687610644
P07:adaptation#1:w100,test,P07,P07:adaptation#1,adaptation,100,1711005454614,1711005464614,10,2,25,250,10,76.0,median,hr,81.22890201974622
P07:adaptation#1:w101,test,P07,P07:adaptation#1,adaptation,101,1711005456614,1711005466614,10,2,25,249,10,76.0,median,hr,84.10575467129976
