dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w43,1710834435040,1710834445040,70.3516759039,75.39213562011719,5.040459716217185,25.406234150808228,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w44,1710834437040,1710834447040,70.3516759039,78.19123840332031,7.83956249942031,61.45874018231722,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w45,1710834439040,1710834449040,69.4444444444,74.3348159790039,4.890371534603901,23.91573374646411,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w46,1710834441040,1710834451040,68.9687975647,74.35517883300781,5.386381268307815,29.013103167577306,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w47,1710834443040,1710834453040,68.4931506849,74.82023620605469,6.327085521154686,40.032011192005264,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w48,1710834445040,1710834455040,66.1521499449,78.12307739257812,11.970927447678122,143.30310395757343,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w49,1710834447040,1710834457040,66.1521499449,72.14693450927734,5.9947845643773405,35.93744197329682,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w50,1710834449040,1710834459040,64.2398286938,74.52338409423828,10.283555400438274,105.7515116738832,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w51,1710834451040,1710834461040,64.2398286938,66.62992858886719,2.3900998950671806,5.712577508400147,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w52,1710834453040,1710834463040,65.4307524537,70.39117431640625,4.960421862706255,24.60578505601419,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w53,1710834455040,1710834465040,64.2398286938,66.929931640625,2.690102946824993,7.236653864516511,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w54,1710834457040,1710834467040,65.4307524537,64.20613861083984,1.2246138428601512,1.499679064124707,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w55,1710834459040,1710834469040,65.6462214519,65.63899993896484,0.00722151293516049,5.2150249072690275e-05,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w56,1710834461040,1710834471040,65.4307524537,75.0429458618164,9.612193408116411,92.3942621150366,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w57,1710834463040,1710834473040,65.8616904501,77.26313018798828,11.401439737888282,129.99282809669802,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w0,1710834490032,1710834500032,84.6863358368,80.02484130859375,4.661494528206248,21.72953123649679,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w1,1710834492032,1710834502032,87.922705314,86.03919982910156,1.8835054848984356,3.547592911642491,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w2,1710834494032,1710834504032,88.8231426693,83.58861541748047,5.234527251819529,27.400275550041307,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w3,1710834496032,1710834506032,86.2070745126,91.64095306396484,5.433878551364842,29.52703611098287,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w4,1710834498032,1710834508032,86.6437284955,85.47633361816406,1.167394877335937,1.3628107996301875,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w5,1710834500032,1710834510032,86.0832137733,85.73007202148438,0.35314175181562746,0.12470909687541022,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w6,1710834502032,1710834512032,85.5920114123,79.42708587646484,6.1649255358351525,38.00630686239234,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w7,1710834504032,1710834514032,83.9781386511,77.96635437011719,6.011784280982809,36.14155024107199,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w8,1710834506032,1710834516032,84.5070422535,90.42684936523438,5.919807111734372,35.044116240140845,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w9,1710834508032,1710834518032,84.5070422535,89.54393768310547,5.036895429605465,25.370315568780423,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w10,1710834510032,1710834520032,84.5070422535,84.33747100830078,0.16957124519922218,0.02875440719841473,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w11,1710834512032,1710834522032,85.1719760624,77.21959686279297,7.952379199607037,63.24033493434266,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w12,1710834514032,1710834524032,85.1719760624,88.79269409179688,3.620718029396869,13.109599048399547,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w13,1710834516032,1710834526032,85.7755977928,82.5687255859375,3.2068722068624993,10.284029351147156,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w14,1710834518032,1710834528032,83.7404455249,81.79464721679688,1.9457983081031216,3.7861310558169707,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w15,1710834520032,1710834530032,83.7404455249,89.62328338623047,5.882837861330472,34.60778130270328,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w16,1710834522032,1710834532032,83.2203145289,84.63096618652344,1.4106516576234327,1.9899380991557385,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w17,1710834524032,1710834534032,83.2203145289,105.88742065429688,22.66710612539687,513.7977001000044,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w18,1710834526032,1710834536032,81.5937875566,90.72126770019533,9.12748014359532,83.31089377172685,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w19,1710834528032,1710834538032,77.6196636481,86.58088684082031,8.961223192720311,80.3035211097484,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w20,1710834530032,1710834540032,75.7575757576,79.44872283935547,3.6911470817554743,13.624566779151955,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w21,1710834532032,1710834542032,75.7098093164,85.9964599609375,10.286650644537502,105.81518148276382,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w22,1710834534032,1710834544032,75.0938673342,84.68029022216797,9.58642288796797,91.89950378695616,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w23,1710834536032,1710834546032,74.5360018148,75.41959381103516,0.8835919962351539,0.7807348158108243,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w24,1710834538032,1710834548032,74.9063670412,79.93284606933594,5.026479028135938,25.265491420290406,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w25,1710834540032,1710834550032,73.5791686592,69.28642272949219,4.292745929707806,18.427667617022934,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w26,1710834542032,1710834552032,71.7703349282,78.38241577148438,6.6120808432843745,43.719613078128205,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w27,1710834544032,1710834554032,71.6846901371,76.78457641601562,5.099886278915619,26.0088400578718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w28,1710834546032,1710834556032,71.6846901371,68.82959747314453,2.8550926639554746,8.151554119772369,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w29,1710834548032,1710834558032,73.0138803354,71.42802429199219,1.5858560434078157,2.514939390413092,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w30,1710834550032,1710834560032,71.6846901371,77.5653076171875,5.880617480087494,34.58166194711059,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w31,1710834552032,1710834562032,73.1060111366,74.36547088623047,1.2594597496304658,1.5862388609392357,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w32,1710834554032,1710834564032,71.2208565101,84.49397277832031,13.273116268220306,176.17561546969455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w33,1710834556032,1710834566032,73.3219267049,73.84446716308594,0.5225404581859436,0.2730485304411759,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w34,1710834558032,1710834568032,69.2441084571,74.77757263183594,5.53346417473594,30.619225773086097,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w35,1710834560032,1710834570032,69.6867871639,69.52082824707031,0.16595891682968045,0.027542362075280793,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w36,1710834562032,1710834572032,69.5249130939,75.03514099121094,5.510227897310941,30.36261148030375,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w37,1710834564032,1710834574032,71.2710713092,75.50404357910156,4.232972269901566,17.918054237755616,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w38,1710834566032,1710834576032,69.3645326715,80.9455795288086,11.581046857308593,134.12064631117724,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w39,1710834568032,1710834578032,71.0122821835,78.61060333251953,7.598321149019526,57.73448428363741,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w40,1710834570032,1710834580032,70.2167172486,89.6344223022461,19.41770505364609,377.04726955039285,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w41,1710834572032,1710834582032,71.0122821835,77.5235595703125,6.511277386812495,42.396733208015746,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w42,1710834574032,1710834584032,70.8890228788,70.07444763183594,0.8145752469640684,0.663532832966573,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w43,1710834576032,1710834586032,71.8566996691,71.83784484863281,0.01885482046718323,0.0003555042548497117,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w44,1710834578032,1710834588032,72.202166065,74.99958801269531,2.7974219476953124,7.825569553447435,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w45,1710834580032,1710834590032,72.1154887948,84.74383544921875,12.628346654418749,159.47513922416923,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w46,1710834582032,1710834592032,72.0292267451,82.66619110107422,10.636964355974214,113.14501071026594,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w47,1710834584032,1710834594032,72.202166065,81.44332122802734,9.241155163027344,85.39894874714693,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w48,1710834586032,1710834596032,72.0292267451,81.76749420166016,9.738267456560152,94.83385305549854,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w49,1710834588032,1710834598032,71.2638327585,82.24433898925781,10.980506230757811,120.57151708371111,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w50,1710834590032,1710834600032,71.8562874251,69.25342559814453,2.6028618269554755,6.774889690221996,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w51,1710834592032,1710834602032,70.1384732687,75.24241638183594,5.103943113135941,26.0502353021278,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w52,1710834594032,1710834604032,69.0448791715,74.3145523071289,5.269673135628906,27.76945495636899,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w53,1710834596032,1710834606032,69.6055684455,79.80760192871094,10.20203348321094,104.08148719255715,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w54,1710834598032,1710834608032,69.8495131947,80.40593719482422,10.556424000124224,111.43808767039872,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w55,1710834600032,1710834610032,70.4644946665,79.80892944335938,9.344434776859373,87.31846129897887,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w56,1710834602032,1710834612032,70.8006248834,76.81205749511719,6.011432611717183,36.13732204521687,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w57,1710834604032,1710834614032,71.5569867269,81.16644287109375,9.609456144193743,92.34164738718287,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w58,1710834606032,1710834616032,70.7159942327,75.61721801757812,4.901223784878127,24.02199458945507,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w59,1710834608032,1710834618032,71.6015943744,76.67256164550781,5.070967271107818,25.714709064646676,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w60,1710834610032,1710834620032,72.2172252421,82.66686248779297,10.44963724569297,109.19491856657375,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w61,1710834612032,1710834622032,72.3443223443,81.29951477050781,8.955192426207816,80.19547139040984,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w62,1710834614032,1710834624032,71.3014743264,73.87181091308594,2.57033658668594,6.606630168856329,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w63,1710834616032,1710834626032,72.1191352638,73.64643859863281,1.5273033348328084,2.332655476591418,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w64,1710834618032,1710834628032,71.0481815199,68.79842376708984,2.2497577528101544,5.061409946329396,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w65,1710834620032,1710834630032,71.3014743264,78.51530456542969,7.21383023902969,52.03934671753915,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w66,1710834622032,1710834632032,70.269269537,78.94186401367188,8.672594476671875,75.21389495679952,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w67,1710834624032,1710834634032,71.9877012014,79.80039978027344,7.812698578873437,61.038259084331024,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w68,1710834626032,1710834636032,71.3436385256,90.55429077148438,19.210652245884376,369.0491597123024,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w69,1710834628032,1710834638032,74.9261028449,94.96807861328124,20.041975768381235,401.6807927003806,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w70,1710834630032,1710834640032,75.7575757576,96.63484954833984,20.87727379073985,435.86056093351306,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w71,1710834632032,1710834642032,76.4332450537,89.58454895019531,13.151303896495307,172.95679417797265,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w72,1710834634032,1710834644032,76.3358778626,75.80975341796875,0.5261244446312503,0.27680693123854155,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w73,1710834636032,1710834646032,76.8257174335,82.10761260986328,5.281895176363278,27.898416654089665,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w74,1710834638032,1710834648032,76.5306122449,82.66800689697266,6.137394652072658,37.66761311529006,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w75,1710834640032,1710834650032,77.6196636481,79.13346099853516,1.513797350435155,2.2915824181844955,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w76,1710834642032,1710834652032,79.4701986755,84.74024200439453,5.2700433288945305,27.773356688425746,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w77,1710834644032,1710834654032,79.4701986755,59.71718597412109,19.753012701378914,390.18151078083673,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w78,1710834646032,1710834656032,73.6196319018,80.3179702758789,6.698338374078901,44.867736973657976,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w79,1710834648032,1710834658032,70.9395087837,73.45762634277344,2.5181175590734313,6.340916041313935,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
