dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:ssst-sing#1:w10,1710833751069,1710833761069,88.1057268722,74.85697937011719,13.248747502082807,175.52931037394544,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w0,1710833776487,1710833786487,79.7872340426,75.6279525756836,4.159281466916411,17.299622321034335,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w1,1710833778487,1710833788487,77.1208226221,78.50406646728516,1.383243845185163,1.913363535242635,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w2,1710833780487,1710833790487,76.6283524904,87.16079711914062,10.53244462874062,110.93238985748714,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w3,1710833782487,1710833792487,72.55520966,86.19573211669922,13.640522456699216,186.0638528917156,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w4,1710833784487,1710833794487,70.0934579439,77.44010162353516,7.34664367963515,53.9731733555231,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w5,1710833786487,1710833796487,68.4171405404,80.95071411132812,12.533573570928127,157.09046645786802,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w6,1710833788487,1710833798487,66.7408231368,81.89146423339844,15.150641096598434,229.54192563793742,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w7,1710833790487,1710833800487,73.30550978,81.11112213134766,7.805612351347662,60.92758417951118,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w8,1710833792487,1710833802487,66.8583645587,85.51051330566406,18.65214874696406,347.9026528788729,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w9,1710833794487,1710833804487,66.8583645587,82.83104705810547,15.972682499405465,255.12658622681363,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w10,1710833796487,1710833806487,67.4915635546,87.6049575805664,20.1133940259664,404.5486192437809,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w11,1710833798487,1710833808487,66.2251655629,84.42321014404297,18.198044581142966,331.1688265772669,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w12,1710833800487,1710833810487,65.6505437359,86.28443908691406,20.63389535101406,425.7576373565997,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w13,1710833802487,1710833812487,63.7619553666,85.93042755126953,22.168472184669533,491.44115900246675,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w14,1710833804487,1710833814487,65.0759219089,85.85381317138672,20.77789126248672,431.72076531572196,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w15,1710833806487,1710833816487,65.0759219089,84.62760162353516,19.551679714635156,382.2681796636759,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w16,1710833808487,1710833818487,63.7619553666,85.31159210205078,21.549636735450783,464.38684342988984,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w17,1710833810487,1710833820487,64.5161290323,84.62452697753906,20.108397945239062,404.34766792409454,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w18,1710833812487,1710833822487,67.8733031674,86.29454803466797,18.421244867267973,339.3422624598466,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w19,1710833814487,1710833824487,71.9424460432,86.0202407836914,14.077794740491413,198.18430475540768,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w20,1710833816487,1710833826487,67.1224922917,84.56026458740234,17.437772295702345,304.0759026367642,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w21,1710833818487,1710833828487,66.8313884258,87.6375732421875,20.8061848163875,432.8973266136737,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w22,1710833820487,1710833830487,64.8776792728,88.6430892944336,23.7654100216336,564.7947134963626,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w23,1710833822487,1710833832487,63.1578947368,92.86598205566406,29.70808731886406,882.5704521452516,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w24,1710833824487,1710833834487,63.1578947368,93.80012512207033,30.642230385270324,938.9462829839839,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w25,1710833826487,1710833836487,62.5325860271,84.85406494140625,22.321478914306248,498.2484209218184,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w26,1710833828487,1710833838487,64.0816559275,87.34812927246094,23.266473344960943,541.328781911778,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w27,1710833830487,1710833840487,66.5926748058,83.02149963378906,16.42882482798906,269.9062852287498,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w28,1710833832487,1710833842487,65.0054171181,87.08599090576172,22.08057378766172,487.55173879237384,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w29,1710833834487,1710833844487,63.7619553666,86.94005584716797,23.17810048056797,537.2243418873052,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w30,1710833836487,1710833846487,66.5926748058,82.00225067138672,15.409575865586717,237.45502835727262,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w31,1710833838487,1710833848487,65.4806558783,81.01667022705078,15.536014348750783,241.3677418445902,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w32,1710833840487,1710833850487,64.5161290323,84.6451644897461,20.129035457446093,405.1780684471221,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w33,1710833842487,1710833852487,66.4451827243,92.994873046875,26.549690322575003,704.8860562246327,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w34,1710833844487,1710833854487,65.7894736842,86.40784454345703,20.618370859257027,425.1172168898594,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w35,1710833846487,1710833856487,64.5161290323,82.75310516357422,18.23697613127422,332.5872984126656,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w36,1710833848487,1710833858487,66.6666666667,80.22673034667969,13.560063679979692,183.87532700510437,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w37,1710833850487,1710833860487,65.7894736842,85.46305847167969,19.673584787479683,387.049938390152,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w38,1710833852487,1710833862487,65.0759219089,84.89614868164062,19.820226772740625,392.84138932286425,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w39,1710833854487,1710833864487,66.6666666667,81.41311645507812,14.74644978837813,217.45778136115737,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w40,1710833856487,1710833866487,65.5021834061,87.63719177246094,22.135008366360935,489.9585953788686,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w41,1710833858487,1710833868487,65.5021834061,90.09779357910156,24.59561017300156,604.9440397822578,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w42,1710833860487,1710833870487,70.3403632465,84.03404235839844,13.693679111898433,187.51684761964347,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w43,1710833862487,1710833872487,69.6897954228,83.8656234741211,14.17582805132109,200.9541009406219,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w44,1710833864487,1710833874487,67.8388110013,82.45455932617188,14.615748324871873,213.62009909599496,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w45,1710833866487,1710833876487,72.8285127163,86.77674865722656,13.948235940926565,194.5532858637556,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w46,1710833868487,1710833878487,70.5068456265,84.34639739990234,13.839551773402349,191.5331932886841,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w47,1710833870487,1710833880487,69.6864111498,87.27562713623047,17.589215986430474,309.38051901730137,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w48,1710833872487,1710833882487,71.6911371082,89.86422729492188,18.17309018672188,330.26120693472706,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w49,1710833874487,1710833884487,75.8108748403,86.10044860839844,10.289573768098435,105.87532832913944,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w50,1710833876487,1710833886487,72.3763570567,86.33663177490234,13.960274718202342,194.8892702076795,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w51,1710833878487,1710833888487,72.0733459925,89.79907989501953,17.725733902519536,314.20164238293046,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w52,1710833880487,1710833890487,76.2388818297,86.55867767333984,10.319795843639838,106.49818625440608,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w53,1710833882487,1710833892487,77.2328698588,83.96846771240234,6.735597853602343,45.36827844545249,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w54,1710833884487,1710833894487,71.7703349282,86.24771118164062,14.477376253440625,209.5944231836865,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w55,1710833886487,1710833896487,70.6811840139,88.0833740234375,17.402190009537506,302.836217128047,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w56,1710833888487,1710833898487,76.0137979476,87.4002456665039,11.38644771890391,129.65119165533204,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w57,1710833890487,1710833900487,73.088547532,86.04890441894531,12.960356886945306,167.9708506369906,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w58,1710833892487,1710833902487,68.5566176125,85.6742935180664,17.1176759055664,293.0148284080085,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w59,1710833894487,1710833904487,74.1148536232,86.89969635009766,12.78484272689765,163.45220355150775,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w60,1710833896487,1710833906487,77.0219497726,83.19967651367188,6.177726741071879,38.16430768735458,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w61,1710833898487,1710833908487,76.9230769231,86.7549057006836,9.831828777583596,96.66485711172093,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w62,1710833900487,1710833910487,76.4870864059,90.82292938232422,14.335842976424217,205.51639384469158,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w63,1710833902487,1710833912487,76.4870864059,86.3482437133789,9.861157307478905,97.24242344284461,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w64,1710833904487,1710833914487,77.9638393399,86.9978256225586,9.033986282658589,81.61290815526354,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w65,1710833906487,1710833916487,73.1707317073,85.74543762207031,12.574705914770306,158.1232288429593,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w66,1710833908487,1710833918487,67.4553520646,87.02989196777344,19.57453990317343,383.1626124209289,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w67,1710833910487,1710833920487,67.5305920803,85.15306091308594,17.62246883278594,310.5514077625119,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w68,1710833912487,1710833922487,74.6268656716,81.05641174316406,6.4295460715640615,41.339062686364855,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w69,1710833914487,1710833924487,71.0540809848,81.1053466796875,10.051265694887505,101.02794206922239,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w70,1710833916487,1710833926487,67.264573991,81.87384033203125,14.609266341031244,213.43066302318843,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w71,1710833918487,1710833928487,67.7200902935,87.11241149902344,19.392321205523444,376.06212173819426,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w72,1710833920487,1710833930487,71.2952104352,78.98419189453125,7.688981459331245,59.12043588193964,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w73,1710833922487,1710833932487,71.2952104352,84.96409606933594,13.668885634135933,186.83843447908768,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w74,1710833924487,1710833934487,70.7159942327,90.04779815673828,19.331803924038283,373.71864295746195,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w75,1710833926487,1710833936487,71.5141131696,87.22431182861328,15.710198659013287,246.81034190566288,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w76,1710833928487,1710833938487,73.4394124847,90.3802490234375,16.9408365387375,286.9919426322236,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w77,1710833930487,1710833940487,73.4394124847,83.84213256835938,10.402720083659375,108.21658513897012,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w78,1710833932487,1710833942487,71.8566996691,86.38507080078125,14.528371131681254,211.07356773986925,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w79,1710833934487,1710833944487,71.8566996691,87.12646484375,15.269765174650004,233.16572848895407,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w80,1710833936487,1710833946487,73.4394124847,85.83793640136719,12.398523916667187,153.72339531216826,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w81,1710833938487,1710833948487,74.7173109827,82.20994567871094,7.4926346960109385,56.139574687866926,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w82,1710833940487,1710833950487,71.9970285569,85.7350845336914,13.7380559767914,188.73418202145393,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w83,1710833942487,1710833952487,72.5530878928,87.90345764160156,15.350369748801569,235.63385142492234,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w84,1710833944487,1710833954487,76.5306122449,92.18061065673828,15.649998411838283,244.92245029054078,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w85,1710833946487,1710833956487,75.5443567557,86.62007904052734,11.07572228482735,122.67162413062117,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w86,1710833948487,1710833958487,74.1656365884,88.69853973388672,14.532903145486713,211.2052738360976,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w87,1710833950487,1710833960487,77.519379845,85.1083984375,7.589018592499997,57.593203197310636,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w88,1710833952487,1710833962487,77.519379845,87.46612548828125,9.946745643281247,98.93774889213446,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w89,1710833954487,1710833964487,75.6362596511,89.10691833496094,13.470658683860933,181.45864537707794,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w90,1710833956487,1710833966487,74.3494423792,96.47227478027344,22.12283240107344,489.41971344598477,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w91,1710833958487,1710833968487,81.1907983762,87.0544204711914,5.863622094991413,34.38206407287149,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w92,1710833960487,1710833970487,74.9231826919,86.19930267333984,11.276119981439848,127.150881835827,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
