dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w11,1710835191101,1710835201101,98.3606557377,99.8316403376981,1.4709845999981042,2.1637956934315823,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w12,1710835193101,1710835203101,99.3377483444,117.01309334029632,17.675344995896324,312.4178207239572,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w13,1710835195101,1710835205101,98.7687105061,100.852170822722,2.083460316621995,4.340806890938623,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w14,1710835197101,1710835207101,99.4201179533,109.62411850859448,10.204000555294485,104.12162733245016,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w15,1710835199101,1710835209101,99.5024875622,115.52933499778275,16.026847435582752,256.8598387234454,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w16,1710835201101,1710835211101,99.6680491056,102.28496083635812,2.616911730758119,6.848227006579453,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w17,1710835203101,1710835213101,98.6842105263,112.11845209994536,13.434241573645352,180.47884665906113,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w18,1710835205101,1710835215101,99.0099009901,119.18387342857918,20.173972438479183,406.9891639485177,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w19,1710835207101,1710835217101,99.0099009901,120.15550035290528,21.145599362805285,447.13637241227127,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w20,1710835209101,1710835219101,98.7660342389,107.1346745522588,8.368640313358796,70.034140694374,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w21,1710835211101,1710835221101,98.5221674877,95.7697193052647,2.7524481824353018,7.575970996991396,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w22,1710835213101,1710835223101,99.2556510317,106.489263595365,7.233612563665005,52.32515072121221,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w23,1710835215101,1710835225101,100.1669449082,99.59813613718376,0.5688087710162364,0.32354341798500125,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w24,1710835217101,1710835227101,101.5228426396,92.24692988523977,9.275912754360235,86.04255742650288,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w25,1710835219101,1710835229101,101.5228426396,99.632550892577,1.8902917470229994,3.573202888863263,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w26,1710835221101,1710835231101,102.2146507666,102.64071170924898,0.42606094264897365,0.18152792685093203,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w27,1710835223101,1710835233101,102.5641025641,90.01390838304114,12.550194181058856,157.50737398228358,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w28,1710835225101,1710835235101,101.8675721562,94.4422070275012,7.4253651286988,55.13604729449615,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w29,1710835227101,1710835237101,100.3344481605,89.94368816030114,10.390760000198867,107.96789338173275,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w30,1710835229101,1710835239101,100.3344481605,98.25202894750716,2.0824192129928463,4.336469778641745,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w31,1710835231101,1710835241101,98.9283442348,102.09274554177688,3.1644013069768846,10.013435631597016,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w32,1710835233101,1710835243101,98.8467874794,98.70052142209312,0.1462660573068888,0.021393759520102078,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w33,1710835235101,1710835245101,98.6844774835,102.8125498828557,4.128072399355702,17.04098173432234,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w34,1710835237101,1710835247101,98.4414116127,105.2677670773168,6.82635546461681,46.59912892930379,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w35,1710835239101,1710835249101,98.603189007,102.77832957463016,4.175140567630166,17.431798759471143,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w36,1710835241101,1710835251101,97.8792822186,104.55917887874604,6.679896660146042,44.621019390230245,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w37,1710835243101,1710835253101,96.8523633332,108.93418031672648,12.08181698352648,145.9703016234289,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w38,1710835245101,1710835255101,97.4067046173,104.76753295462888,7.360828337328883,54.18179381162388,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w39,1710835247101,1710835257101,98.6842105263,101.93629672186113,3.2520861955611196,10.576064623359196,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w40,1710835249101,1710835259101,99.173553719,105.75311128607215,6.5795575670721576,43.29057777841649,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w41,1710835251101,1710835261101,99.3377483444,105.96017310136038,6.622424756960385,43.85650966160181,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w42,1710835253101,1710835263101,99.2556510317,99.3013141083253,0.04566307662530278,0.002085116566888273,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w43,1710835255101,1710835265101,99.3377483444,116.44369187004344,17.10594352564344,292.6133039025027,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w44,1710835257101,1710835267101,99.3377483444,105.9317800819552,6.5940317375551984,43.48125455588523,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w45,1710835259101,1710835269101,98.7735281525,108.82953998690913,10.05601183440912,101.12337401377626,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w46,1710835261101,1710835271101,100.0,104.89817656251688,4.8981765625168805,23.992133637589685,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w47,1710835263101,1710835273101,101.1804384486,107.73072678137284,6.550288332772837,42.90627724245995,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w48,1710835265101,1710835275101,102.0408163265,104.32307436518936,2.282258038689349,5.208701755162155,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w49,1710835267101,1710835277101,101.3513513514,101.08796078777593,0.2633905636240712,0.0693745890062059,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w50,1710835269101,1710835279101,102.0408163265,100.79702133098291,1.2437949955170922,1.5470259908733632,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w51,1710835271101,1710835281101,102.2146507666,109.73711132927968,7.522460562679683,56.587412917071134,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w52,1710835273101,1710835283101,102.2146507666,109.69451883083067,7.479868064230672,55.9484262582979,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w53,1710835275101,1710835285101,101.8675721562,124.32208155758302,22.45450940138302,504.2049924567985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w54,1710835277101,1710835287101,101.8675721562,113.09505870990908,11.227486553709085,126.0564543137183,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w55,1710835279101,1710835289101,101.6949152542,97.2884385752412,4.406476678958796,19.417036722207744,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w0,1710835289648,1710835299648,99.173553719,90.8149882535926,8.358565465407395,69.86561663950114,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w1,1710835291648,1710835301648,98.7654990029,91.54306969242616,7.222429310473842,52.16348514479166,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w2,1710835293648,1710835303648,98.522433132,88.70444930597188,9.817983826028126,96.39280640814988,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w3,1710835295648,1710835305648,98.3606557377,88.61470138172855,9.745954355971449,94.98362630867886,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w4,1710835297648,1710835307648,99.0109794353,85.10024905329823,13.910730382001773,193.50841976074722,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w5,1710835299648,1710835309648,100.2540551104,80.33996448714826,19.914090623251738,396.5710053510828,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w6,1710835301648,1710835311648,100.8403361345,87.76808136951905,13.072254764980954,170.88384464056728,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w7,1710835303648,1710835313648,101.5228426396,92.47022109273558,9.052621546864415,81.94995687075388,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w8,1710835305648,1710835315648,101.8675721562,95.63802871487792,6.229543441322079,38.80721148731893,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w9,1710835307648,1710835317648,102.2146507666,95.98134824457814,6.233302522021859,38.85406033104407,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w10,1710835309648,1710835319648,101.0101010101,91.15224591813562,9.857855091964382,97.1773070141681,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w11,1710835311648,1710835321648,101.0101010101,96.57778436127197,4.432316648828035,19.645430875478183,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w12,1710835313648,1710835323648,100.3344481605,94.32514065088228,6.009307509617727,36.11177674514801,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w13,1710835315648,1710835325648,96.1540930979,88.43043870184225,7.7236543960577535,59.65483722974226,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w14,1710835317648,1710835327648,93.896713615,91.40903138022986,2.4876822347701335,6.188562901190926,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w15,1710835319648,1710835329648,93.4599847145,90.58393029078488,2.876054423715118,8.2716890481713,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w16,1710835321648,1710835331648,92.8079242033,92.60353585951763,0.20438834378236947,0.04177459507410005,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w17,1710835323648,1710835333648,89.4187779434,93.9292935226618,4.510515579261792,20.34475079076334,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w18,1710835325648,1710835335648,88.8896692646,91.08000995234454,2.1903406877445377,4.797592328389214,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w19,1710835327648,1710835337648,84.5666381931,91.70601192192508,7.139373728825078,50.97065723983769,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w20,1710835329648,1710835339648,83.5661080074,95.73041151012082,12.164303502720813,147.97027970630583,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w21,1710835331648,1710835341648,82.304526749,93.58271401412848,11.27818726512848,127.19750798730622,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w22,1710835333648,1710835343648,80.5369127517,91.39645575570486,10.859543004004863,117.92967425583096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w23,1710835335648,1710835345648,79.1051780779,92.55028737468108,13.44510929678107,180.77096400238875,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w24,1710835337648,1710835347648,77.2200772201,88.41869424762172,11.19861702752172,125.40902332909941,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w25,1710835339648,1710835349648,74.4943539661,84.41911155182767,9.924757585727676,98.50081313545904,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w26,1710835341648,1710835351648,73.0855112351,87.51667788870046,14.431166653600457,208.2585709839898,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w27,1710835343648,1710835353648,70.1449909124,88.56170505623169,18.416714143831683,339.17535985561,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w28,1710835345648,1710835355648,69.2840646651,80.56309579519291,11.279031130092903,127.2165432336048,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w29,1710835347648,1710835357648,69.2840646651,82.80085614190395,13.516791476803945,182.70365182739977,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w30,1710835349648,1710835359648,69.9461273514,86.20791170629535,16.261784354895354,264.44563040511935,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w31,1710835351648,1710835361648,67.4157303371,88.52796304905732,21.11223271195732,445.72637008384066,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w32,1710835353648,1710835363648,66.7408231368,83.72489882124688,16.98407568444688,288.4588268550197,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w33,1710835355648,1710835365648,65.4307524537,81.96797356425654,16.537221110556544,273.47968205943704,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w34,1710835357648,1710835367648,66.7408231368,86.0845222033122,19.3436990665122,374.178693575785,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w35,1710835359648,1710835369648,65.4307524537,82.07422293263562,16.643470478935626,277.00510958320166,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w36,1710835361648,1710835371648,66.7408231368,84.44858528051249,17.707762143712486,313.56484013829703,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w37,1710835363648,1710835373648,65.8616904501,83.34438845599185,17.482698005891848,305.6447295652148,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w38,1710835365648,1710835375648,67.7966101695,79.18542869770052,11.388818528200517,129.70518746828338,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w39,1710835367648,1710835377648,70.0525632777,78.54936383702595,8.496800559325948,72.19561974496173,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w40,1710835369648,1710835379648,71.9433769393,76.87103563156344,4.927658692263449,24.28182018743953,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w41,1710835371648,1710835381648,70.8890228788,78.39634940807167,7.5073265292716655,56.359951617106155,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w42,1710835373648,1710835383648,70.0108588271,79.4164877044602,9.4056288773602,88.4658545786321,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w43,1710835375648,1710835385648,73.0170150964,79.49628163128197,6.4792665348819725,41.98089483004144,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w44,1710835377648,1710835387648,70.1605231217,81.92513017140288,11.764607049702889,138.4059790339189,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w45,1710835379648,1710835389648,71.5137067938,73.51628525938467,2.0025784655846763,4.010320510823477,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w46,1710835381648,1710835391648,72.2891566265,84.99707348319613,12.70791685669613,161.49115083670165,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w47,1710835383648,1710835393648,72.2891566265,80.78261009537094,8.493453468870939,72.1387518278758,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w48,1710835385648,1710835395648,69.7322002582,78.6198392736565,8.8876390154565,78.99012726906459,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w49,1710835387648,1710835397648,66.2983425414,83.06623139863991,16.76788885723991,281.1620967287503,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
