dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w32,1710834413040,1710834423040,73.126386995,69.92860412597656,3.1977828690234418,10.225815277419795,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w33,1710834415040,1710834425040,73.9827373613,80.8530044555664,6.87026709426641,47.20056994655982,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w34,1710834417040,1710834427040,74.3048015165,81.29900360107422,6.994202084574212,48.918862799862254,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w35,1710834419040,1710834429040,75.5667506297,85.45796203613281,9.891211406432816,97.83606308674666,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w36,1710834421040,1710834431040,75.5667506297,78.27717590332031,2.7104252736203165,7.346405163879767,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w37,1710834423040,1710834433040,75.5667506297,79.03134155273438,3.464590923034379,12.00339026397221,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w38,1710834425040,1710834435040,74.8610657077,76.68003845214844,1.8189727444484305,3.308661845046255,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w39,1710834427040,1710834437040,74.4879244178,71.30422973632812,3.183694681471877,10.135911824832318,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w40,1710834429040,1710834439040,73.0631375793,66.79989624023438,6.26324133906563,39.22819207138062,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w41,1710834431040,1710834441040,73.0972240565,70.76173400878906,2.335490047710934,5.454513762956821,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w42,1710834433040,1710834443040,71.3014743264,72.55110931396484,1.2496349875648463,1.5615876021461934,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w43,1710834435040,1710834445040,70.3516759039,74.70913696289062,4.357461058990623,18.98746688061968,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w44,1710834437040,1710834447040,70.3516759039,78.765625,8.413949096099998,70.79453939176197,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w45,1710834439040,1710834449040,69.4444444444,74.22709655761719,4.782652113217182,22.873761236060776,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w46,1710834441040,1710834451040,68.9687975647,73.84747314453125,4.878675579831253,23.80147541324181,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w47,1710834443040,1710834453040,68.4931506849,75.16889953613281,6.675748851232811,44.565622724736194,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w48,1710834445040,1710834455040,66.1521499449,77.64845275878906,11.49630281388906,132.1649783886335,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w49,1710834447040,1710834457040,66.1521499449,72.61007690429688,6.457926959396872,41.704820612904925,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w50,1710834449040,1710834459040,64.2398286938,74.2083969116211,9.968568217821087,99.37235231335268,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w51,1710834451040,1710834461040,64.2398286938,66.34424591064453,2.1044172168445243,4.428571822551653,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w52,1710834453040,1710834463040,65.4307524537,70.19747924804688,4.76672679434688,22.721684331944484,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w53,1710834455040,1710834465040,64.2398286938,67.58216857910156,3.3423398853015556,11.171235908877616,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w54,1710834457040,1710834467040,65.4307524537,64.98910522460938,0.44164722909061993,0.19505227496342253,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w55,1710834459040,1710834469040,65.6462214519,66.36503601074219,0.7188145588421833,0.5166943700034825,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w56,1710834461040,1710834471040,65.4307524537,75.20387268066406,9.773120226964068,95.5138789706942,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-1#1,rest-1,P04:rest-1#1:w57,1710834463040,1710834473040,65.8616904501,76.64065551757812,10.778965067478126,116.18608792591371,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w0,1710834490032,1710834500032,84.6863358368,80.09815216064453,4.588183676155467,21.05142944613949,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w1,1710834492032,1710834502032,87.922705314,86.3331069946289,1.5895983193710919,2.5268228169473996,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w2,1710834494032,1710834504032,88.8231426693,84.82685852050781,3.996284148792185,15.970286997887678,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w3,1710834496032,1710834506032,86.2070745126,91.76918029785156,5.5621057852515605,30.937020766328878,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w4,1710834498032,1710834508032,86.6437284955,85.80365753173828,0.8400709637617183,0.7057192241555422,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w5,1710834500032,1710834510032,86.0832137733,86.28380584716797,0.2005920738679663,0.04023718009865165,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w6,1710834502032,1710834512032,85.5920114123,78.39466857910156,7.197342833198434,51.80174385859286,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w7,1710834504032,1710834514032,83.9781386511,77.64381408691406,6.334324564185934,40.12366768444932,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w8,1710834506032,1710834516032,84.5070422535,90.06375122070312,5.556708967203122,30.877014546195582,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w9,1710834508032,1710834518032,84.5070422535,89.45252990722656,4.945487653726559,24.457848133161825,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w10,1710834510032,1710834520032,84.5070422535,84.70491027832031,0.19786802482030907,0.03915175524629045,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w11,1710834512032,1710834522032,85.1719760624,77.72338104248047,7.448595019919537,55.481567770770134,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w12,1710834514032,1710834524032,85.1719760624,89.18766784667969,4.0156917842796815,16.12578050633133,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w13,1710834516032,1710834526032,85.7755977928,82.9208984375,2.8546993552999993,8.149308409150231,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w14,1710834518032,1710834528032,83.7404455249,82.2707748413086,1.4696706835914028,2.1599319182080214,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w15,1710834520032,1710834530032,83.7404455249,89.9526596069336,6.212214082033597,38.591603801016525,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w16,1710834522032,1710834532032,83.2203145289,84.17183685302734,0.951522324127339,0.9053947333126927,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w17,1710834524032,1710834534032,83.2203145289,105.77398681640624,22.55367228750623,508.6681336522266,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w18,1710834526032,1710834536032,81.5937875566,90.50103759765624,8.90725004105623,79.33910329389622,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w19,1710834528032,1710834538032,77.6196636481,86.58181762695312,8.962153978853124,80.32020394067288,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w20,1710834530032,1710834540032,75.7575757576,79.7249984741211,3.9674227165210993,15.74044301156766,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w21,1710834532032,1710834542032,75.7098093164,86.54611206054688,10.836302744146877,117.42545716280515,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w22,1710834534032,1710834544032,75.0938673342,85.1928482055664,10.098980871366408,101.98941464022461,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w23,1710834536032,1710834546032,74.5360018148,75.46085357666016,0.9248517618601539,0.8553507814158309,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w24,1710834538032,1710834548032,74.9063670412,79.07882690429688,4.172459863096876,17.4094213091544,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w25,1710834540032,1710834550032,73.5791686592,70.03292846679688,3.5462401924031184,12.575819502215307,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w26,1710834542032,1710834552032,71.7703349282,78.59457397460938,6.8242390464093745,46.57023856253833,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w27,1710834544032,1710834554032,71.6846901371,77.00432586669922,5.319635729599213,28.29852429562855,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w28,1710834546032,1710834556032,71.6846901371,68.63956451416016,3.0451256229398496,9.272790059484807,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w29,1710834548032,1710834558032,73.0138803354,72.23440551757812,0.7794748178218782,0.6075809916184503,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w30,1710834550032,1710834560032,71.6846901371,77.54529571533203,5.860605578232025,34.34669774360433,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w31,1710834552032,1710834562032,73.1060111366,74.19807434082031,1.0920632042203096,1.1926020420119294,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w32,1710834554032,1710834564032,71.2208565101,84.28585815429688,13.065001644196869,170.6942679628669,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w33,1710834556032,1710834566032,73.3219267049,74.81951904296875,1.4975923380687561,2.2427828110422436,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w34,1710834558032,1710834568032,69.2441084571,74.93089294433594,5.68678448723594,32.33951780426733,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w35,1710834560032,1710834570032,69.6867871639,69.9361801147461,0.2493929508461008,0.06219684393172565,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w36,1710834562032,1710834572032,69.5249130939,75.05517578125,5.530262687350003,30.58380539109568,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w37,1710834564032,1710834574032,71.2710713092,76.18365478515625,4.912583475956254,24.133476408238426,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w38,1710834566032,1710834576032,69.3645326715,80.09947967529297,10.734947003792968,115.23908717424362,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w39,1710834568032,1710834578032,71.0122821835,80.39392852783203,9.381646344332026,88.01528813011846,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w40,1710834570032,1710834580032,70.2167172486,89.0860366821289,18.8693194335289,356.0512158845514,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w41,1710834572032,1710834582032,71.0122821835,77.99430084228516,6.982018658785151,48.748584551624,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w42,1710834574032,1710834584032,70.8890228788,69.96562194824219,0.9234009305578184,0.8526692785550449,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w43,1710834576032,1710834586032,71.8566996691,72.7986068725586,0.941907203458598,0.8871891799271968,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w44,1710834578032,1710834588032,72.202166065,75.84829711914062,3.646131054140625,13.294271663968624,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w45,1710834580032,1710834590032,72.1154887948,84.72100830078125,12.605519505981249,158.89912201567375,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w46,1710834582032,1710834592032,72.0292267451,83.71426391601562,11.68503717091562,136.54009368567972,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w47,1710834584032,1710834594032,72.202166065,80.95449829101562,8.752332226015625,76.60331939455162,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w48,1710834586032,1710834596032,72.0292267451,82.01268005371094,9.983453308610933,99.66933996521459,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w49,1710834588032,1710834598032,71.2638327585,81.88510131835938,10.621268559859374,112.81134582065721,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w50,1710834590032,1710834600032,71.8562874251,69.97341918945312,1.8828682356468818,3.5451927928080016,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w51,1710834592032,1710834602032,70.1384732687,74.76898193359375,4.630508664893753,21.44161049565613,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w52,1710834594032,1710834604032,69.0448791715,74.49513244628906,5.450253274789063,29.705260759348903,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w53,1710834596032,1710834606032,69.6055684455,79.9988021850586,10.393233739558596,108.01930756509915,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w54,1710834598032,1710834608032,69.8495131947,80.59197998046875,10.742466785768755,115.4005926433449,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w55,1710834600032,1710834610032,70.4644946665,79.85997772216797,9.395483055667967,88.27510184934387,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w56,1710834602032,1710834612032,70.8006248834,76.50914001464844,5.708515131248433,32.587145003692314,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w57,1710834604032,1710834614032,71.5569867269,80.96058654785156,9.403599820951555,88.42768959260013,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w58,1710834606032,1710834616032,70.7159942327,75.5128173828125,4.796823150112502,23.009512333455227,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w59,1710834608032,1710834618032,71.6015943744,77.47098541259766,5.869391038197662,34.44975115927503,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w60,1710834610032,1710834620032,72.2172252421,82.04268646240234,9.825461220302344,96.53968819166523,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w61,1710834612032,1710834622032,72.3443223443,80.91676330566406,8.572440961364066,73.48674403607247,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w62,1710834614032,1710834624032,71.3014743264,73.69235229492188,2.3908779685218775,5.716297460363299,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w63,1710834616032,1710834626032,72.1191352638,74.06571960449219,1.9465843406921834,3.7891905954280225,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w64,1710834618032,1710834628032,71.0481815199,69.80363464355469,1.2445468763453107,1.5488969274208702,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w65,1710834620032,1710834630032,71.3014743264,77.6148910522461,6.313416725846096,39.85923075419324,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w66,1710834622032,1710834632032,70.269269537,78.46324920654297,8.19397966954297,67.14130282488351,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w67,1710834624032,1710834634032,71.9877012014,79.52947235107422,7.541771149674219,56.878312074058385,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
