dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w26,1710835818283,1710835828283,162.6016260163,215.9162750244141,53.31464900811409,2842.4517988584007,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w27,1710835820283,1710835830283,163.9344262295,163.08639526367188,0.8480309658281158,0.7191565190033669,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w28,1710835822283,1710835832283,164.3835616438,166.76036071777344,2.3767990739734444,5.649173838041023,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w29,1710835824283,1710835834283,164.3835616438,241.1820068359375,76.7984451921375,5898.001183929749,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w30,1710835826283,1710835836283,164.8351648352,155.08566284179688,9.749501993403129,95.05278911937158,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w31,1710835828283,1710835838283,165.2892561983,143.45240783691406,21.836848361385933,476.8479463581635,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w32,1710835830283,1710835840283,165.747121174,178.7195587158203,12.972437541820312,168.28413577642903,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w33,1710835832283,1710835842283,167.1309192201,111.66575622558594,55.46516299451406,3076.3843060080117,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w34,1710835834283,1710835844283,168.0672268908,146.19036865234375,21.876858238456236,478.5969263855105,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w35,1710835836283,1710835846283,168.7767051749,127.7524871826172,41.0242179922828,1682.98646187834,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w36,1710835838283,1710835848283,169.014084507,116.02476501464844,52.98931949235157,2807.86798026251,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w37,1710835840283,1710835850283,169.4915254237,135.913330078125,33.57819534557501,1127.4952026655953,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w38,1710835842283,1710835852283,169.4915254237,154.61880493164062,14.872720492059386,221.1978148349232,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w39,1710835844283,1710835854283,169.9716713881,149.24639892578125,20.725272462318742,429.5369186373476,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w40,1710835846283,1710835856283,170.6973581974,171.12562561035156,0.42826741295155557,0.18341297699621822,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w41,1710835848283,1710835858283,170.9401709402,92.06559753417967,78.87457340602033,6221.19832998169,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w42,1710835850283,1710835860283,170.9401709402,157.5995635986328,13.340607341567193,177.97180424187647,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w43,1710835852283,1710835862283,171.4285714286,142.36734008789062,29.061231340709384,844.5551670382293,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w44,1710835854283,1710835864283,171.4285714286,160.85360717773438,10.574964250865634,111.82986890708615,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w45,1710835856283,1710835866283,171.9197707736,160.46969604492188,11.450074728678118,131.10421129231327,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w46,1710835858283,1710835868283,172.9106628242,104.54849243164062,68.36217039255936,4673.38634078132,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w47,1710835860283,1710835870283,173.4104046243,121.04327392578124,52.36713069851878,2742.316377595748,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w48,1710835862283,1710835872283,173.9130434783,130.87924194335938,43.033801534940636,1851.908074548659,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w49,1710835864283,1710835874283,174.4186046512,130.92929077148438,43.48931387971564,1891.3204217284272,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w50,1710835866283,1710835876283,174.4186046512,110.78543853759766,63.63316611360236,4049.1798296413112,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w51,1710835868283,1710835878283,174.9271137026,124.30072021484376,50.62639348775623,2563.0317175771265,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w52,1710835870283,1710835880283,174.9271137026,112.05764770507812,62.86946599752187,3952.5697548135586,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w53,1710835872283,1710835882283,174.9271137026,157.49151611328125,17.435597589318746,304.0000632966577,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w54,1710835874283,1710835884283,175.4385964912,164.16555786132812,11.273038629871877,127.0813999505836,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w0,1711005254614,1711005264614,73.2600732601,78.73146057128906,5.471387311189062,29.936079109040673,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w1,1711005256614,1711005266614,72.3018558928,77.92229461669922,5.620438723899213,31.58933144910581,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w2,1711005258614,1711005268614,74.3116395494,73.9665756225586,0.3450639268414051,0.11906911360721055,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w3,1711005260614,1711005270614,73.3947425124,74.9712905883789,1.5765480759789057,2.4855038358727892,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w4,1711005262614,1711005272614,74.5567117249,75.70230102539062,1.1455893004906272,1.3123748453986046,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w5,1711005264614,1711005274614,74.5714457751,73.4281005859375,1.1433451891625026,1.307238221581039,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w6,1711005266614,1711005276614,74.5714457751,77.20454406738281,2.63309829228281,6.93320661682265,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w7,1711005268614,1711005278614,70.3399765533,67.50343322753906,2.8365433257609425,8.045978038918948,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w8,1711005270614,1711005280614,70.2987938973,72.66618347167969,2.3673895743796862,5.6045333968816315,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w9,1711005272614,1711005282614,70.3399765533,69.38661193847656,0.9533646148234425,0.9089040887974509,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w10,1711005274614,1711005284614,70.8890228788,73.06590270996094,2.1768798311609316,4.738805799315246,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w11,1711005276614,1711005286614,71.7703349282,78.73390197753906,6.963567049339062,48.49126605064073,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w12,1711005278614,1711005288614,75.949488783,79.04356384277344,3.094075059773431,9.573300475511958,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w13,1711005280614,1711005290614,76.1421319797,76.59602355957031,0.4538915798703158,0.20601756627717127,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w14,1711005282614,1711005292614,80.1119499434,81.95191955566406,1.8399696122640563,3.385488174055142,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w15,1711005284614,1711005294614,77.1208226221,69.34284973144531,7.777972890654681,60.49686228775913,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w16,1711005286614,1711005296614,77.673840255,70.13352966308594,7.540310591914064,56.856283822531424,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w17,1711005288614,1711005298614,76.1421319797,72.56116485595703,3.5809671237429654,12.823325541327966,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w18,1711005290614,1711005300614,75.80909326,76.45142364501953,0.6423303850195339,0.41258832351934266,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w19,1711005292614,1711005302614,71.5137067938,75.26564025878906,3.751933464989065,14.077004725704853,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w20,1711005294614,1711005304614,72.6118902519,73.40755462646484,0.7956643745648506,0.6330817969516749,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w21,1711005296614,1711005306614,72.6118902519,69.53472137451172,3.0771688773882744,9.468968299967013,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w22,1711005298614,1711005308614,73.9641374952,72.82241821289062,1.1417192823093814,1.3035229195970488,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w23,1711005300614,1711005310614,71.0521666213,63.125038146972656,7.927128474327347,62.83936584849141,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w24,1711005302614,1711005312614,72.5513905683,74.56908416748047,2.0176935991804754,4.071087460173861,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w25,1711005304614,1711005314614,72.3333875919,73.23602294921875,0.9026353573187436,0.8147505882819358,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w26,1711005306614,1711005316614,71.9858360203,77.0433349609375,5.057498940637501,25.578295534549444,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w27,1711005308614,1711005318614,72.77739855,73.95883178710938,1.181433237109374,1.3957844937467345,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w28,1711005310614,1711005320614,73.711074923,80.00121307373047,6.290138150730471,39.565837955274944,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w29,1711005312614,1711005322614,73.9827373613,82.23544311523438,8.252705753934379,68.1071522610216,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w30,1711005314614,1711005324614,74.2122123531,82.92195892333984,8.709746570239844,75.85968531780472,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w31,1711005316614,1711005326614,73.9827373613,82.66481018066406,8.682072819364066,75.37838844074031,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w32,1711005318614,1711005328614,74.2122123531,71.10060119628906,3.1116111568109375,9.6821239911903,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w33,1711005320614,1711005330614,74.7198007472,75.67708587646484,0.9572851292648465,0.916394818711614,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w34,1711005322614,1711005332614,76.4331210191,68.42147827148438,8.011642747615625,64.18641951542203,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w35,1711005324614,1711005334614,76.4331210191,91.3208465576172,14.887725538517202,221.6443717102173,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w36,1711005326614,1711005336614,76.726342711,93.358154296875,16.631811585875,276.61715662804585,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w37,1711005328614,1711005338614,76.1421319797,76.1328125,0.009319479699996691,8.685270187865042e-05,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w38,1711005330614,1711005340614,76.1421319797,76.84671783447266,0.7045858547726596,0.49644122674571933,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w39,1711005332614,1711005342614,75.9977410847,65.74909973144531,10.248641353254683,105.034649587642,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w40,1711005334614,1711005344614,75.8533501896,72.37653350830078,3.476816681299212,12.088254235360466,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w41,1711005336614,1711005346614,74.7817119499,68.73695373535156,6.0447582145484375,36.53910187235081,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w42,1711005338614,1711005348614,74.3494423792,73.69242858886719,0.6570137903328117,0.43166712068748786,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w43,1711005340614,1711005350614,74.0297580446,77.30245971679688,3.272701672196874,10.710576235200215,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w44,1711005342614,1711005352614,74.3494423792,80.25746154785156,5.908019168651563,34.904690497154306,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w45,1711005344614,1711005354614,73.5824881799,72.13002014160156,1.4524680382984343,2.109663402278502,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w46,1711005346614,1711005356614,73.5824881799,74.60104370117188,1.0185555212718782,1.0374553499134276,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w47,1711005348614,1711005358614,73.0825836162,83.7146987915039,10.632115175303909,113.04187310092767,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w48,1711005350614,1711005360614,72.5088500228,82.28399658203125,9.775146559231246,95.55349025445047,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w49,1711005352614,1711005362614,72.8155339806,85.16410827636719,12.348574295767193,152.48728713808222,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w50,1711005354614,1711005364614,72.5088500228,87.33135223388672,14.822502211086714,219.70657179767053,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w51,1711005356614,1711005366614,72.8155339806,78.03466033935547,5.219126358755474,27.239279948656176,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w52,1711005358614,1711005368614,72.5088500228,80.58252716064453,8.073677137844527,65.18426252615339,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w53,1711005360614,1711005370614,73.5294117647,81.80974578857422,8.280334023874218,68.563931546929,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w54,1711005362614,1711005372614,74.1711896729,71.2250747680664,2.9461149048335926,8.679593032482648,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w55,1711005364614,1711005374614,75.7575757576,84.15403747558594,8.396461717985943,70.50056938160346,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w56,1711005366614,1711005376614,85.2272727273,81.23070526123047,3.9965674660695356,15.972551510845468,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w57,1711005368614,1711005378614,85.2878895642,85.02871704101562,0.25917252318437534,0.06717039677375557,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w58,1711005370614,1711005380614,85.2878895642,84.19820404052734,1.0896855236726566,1.1874145405017518,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w59,1711005372614,1711005382614,83.2696523887,82.8731689453125,0.3964834433874955,0.15719912088040536,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w60,1711005374614,1711005384614,80.8098763999,87.51423645019531,6.704360050295307,44.94844368399569,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w61,1711005376614,1711005386614,80.4289544236,76.28108215332031,4.1478722702796915,17.204844370555204,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w62,1711005378614,1711005388614,79.3650793651,75.78755187988281,3.577527485217189,12.798702907484424,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w63,1711005380614,1711005390614,79.1556728232,86.24054718017578,7.084874356975774,50.19544465413289,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w64,1711005382614,1711005392614,78.7401574803,70.78059387207031,7.959563608229686,63.35465283345438,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w65,1711005384614,1711005394614,77.0218228498,75.33149719238281,1.6903256574171905,2.8572008281228576,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w66,1711005386614,1711005396614,75.4266750948,72.70079040527344,2.7258846895265663,7.430447340595345,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w67,1711005388614,1711005398614,75.0,69.92726135253906,5.0727386474609375,25.73267738544382,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w68,1711005390614,1711005400614,75.4266750948,81.64134979248047,6.214674697680465,38.62218159798978,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
