dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:79,1710833342475,1710833352475,74.39625113,75.0,0.603748870000004,0.3645126980262817,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:80,1710833344475,1710833354475,69.9334898279,75.0,5.066510172099996,25.669525323992726,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:81,1710833346475,1710833356475,72.2908356124,75.0,2.709164387599998,7.339571679040071,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:82,1710833348475,1710833358475,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:83,1710833350475,1710833360475,73.402430885,75.0,1.5975691149999989,2.55222707720188,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:84,1710833352475,1710833362475,70.9216887154,75.0,4.078311284600005,16.632622934095743,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:85,1710833354475,1710833364475,78.125,75.0,3.125,9.765625,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:86,1710833356475,1710833366475,77.4193548387,75.0,2.419354838700002,5.853277835541113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:87,1710833358475,1710833368475,74.2126359992,75.0,0.7873640007999967,0.6199420697557771,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:88,1710833360475,1710833370475,78.125,75.0,3.125,9.765625,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:89,1710833362475,1710833372475,78.125,75.0,3.125,9.765625,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:90,1710833364475,1710833374475,77.4193548387,75.0,2.419354838700002,5.853277835541113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:91,1710833366475,1710833376475,80.1068090788,75.0,5.106809078799998,26.07949896731408,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:92,1710833368475,1710833378475,80.5369127517,90.0,9.463087248299999,89.55002026893804,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:93,1710833370475,1710833380475,80.1068090788,75.0,5.106809078799998,26.07949896731408,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:94,1710833372475,1710833382475,80.1068090788,75.0,5.106809078799998,26.07949896731408,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:95,1710833374475,1710833384475,78.0234070221,75.0,3.0234070221000025,9.140990021283605,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:96,1710833376475,1710833386475,76.6528578398,75.0,1.6528578398000064,2.7319390385883437,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:97,1710833378475,1710833388475,73.6196319018,75.0,1.3803680981999946,1.9054160865282699,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:98,1710833380475,1710833390475,69.6465528392,75.0,5.353447160800002,28.659396503477602,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:99,1710833382475,1710833392475,71.5320381731,75.0,3.4679618268999945,12.026759232835548,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:100,1710833384475,1710833394475,76.1919812173,75.0,1.1919812172999968,1.4208192223959824,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:101,1710833386475,1710833396475,72.9979944793,75.0,2.0020055206999956,4.00802610491326,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:102,1710833388475,1710833398475,69.3716717637,75.0,5.628328236300007,31.678078735531948,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:103,1710833390475,1710833400475,74.1148536232,75.0,0.8851463767999945,0.7834841083621579,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:104,1710833392475,1710833402475,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:105,1710833394475,1710833404475,71.2349075003,75.0,3.7650924997000033,14.175921531297218,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:106,1710833396475,1710833406475,69.6089409535,60.0,9.608940953499996,92.33174624784941,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:107,1710833398475,1710833408475,75.8926501183,60.0,15.892650118299997,252.5763277827009,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:108,1710833400475,1710833410475,74.1656365884,75.0,0.8343634115999947,0.6961623026167822,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:109,1710833402475,1710833412475,69.4865425986,75.0,5.513457401400004,30.39821251705248,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:110,1710833404475,1710833414475,70.8094980811,75.0,4.190501918899997,17.56030633230456,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:111,1710833406475,1710833416475,72.9927007299,75.0,2.007299270100006,4.029250359744017,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:112,1710833408475,1710833418475,69.3280003418,75.0,5.671999658199994,32.171580122620846,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:113,1710833410475,1710833420475,68.1044267877,75.0,6.895573212299993,47.548929926189246,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:114,1710833412475,1710833422475,68.8073394495,75.0,6.192660550499994,38.34904469371889,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:115,1710833414475,1710833424475,72.3371723244,75.0,2.662827675599999,7.090651229941294,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:116,1710833416475,1710833426475,68.4945788157,75.0,6.505421184300005,42.32050478513928,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:117,1710833418475,1710833428475,68.1818181818,60.0,8.181818181799997,66.942148760033,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:118,1710833420475,1710833430475,72.3371723244,60.0,12.337172324400001,152.20582096194133,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:119,1710833422475,1710833432475,71.642020861,75.0,3.357979138999994,11.27602389795914,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:120,1710833424475,1710833434475,67.7200902935,60.0,7.720090293499993,59.59979413979281,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:121,1710833426475,1710833436475,67.1229073336,60.0,7.122907333599997,50.73580888305262,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:122,1710833428475,1710833438475,70.7626877026,60.0,10.762687702600005,115.83544658369736,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:123,1710833430475,1710833440475,69.4490030772,75.0,5.550996922799996,30.813566836935024,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:124,1710833432475,1710833442475,66.2743634221,75.0,8.725636577900005,76.1367336895865,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:125,1710833434475,1710833444475,68.0377936315,75.0,6.962206368500006,48.472317517582034,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:126,1710833436475,1710833446475,73.6950679949,75.0,1.3049320050999995,1.702847537934305,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:127,1710833438475,1710833448475,69.2664441228,75.0,5.733555877200004,32.87366299697471,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:128,1710833440475,1710833450475,67.18924972,75.0,7.8107502799999935,61.00781993651998,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:129,1710833442475,1710833452475,72.0723060541,75.0,2.9276939459000033,8.571391840859532,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:130,1710833444475,1710833454475,69.9848284638,75.0,5.0151715362000004,25.151945537510674,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:131,1710833446475,1710833456475,67.6437429538,75.0,7.3562570462,54.114517729767144,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:132,1710833448475,1710833458475,70.8144285965,75.0,4.185571403500006,17.519007973797013,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:133,1710833450475,1710833460475,72.7299441669,75.0,2.2700558331000025,5.153153485391346,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:134,1710833452475,1710833462475,69.6864111498,75.0,5.313588850200006,28.23422646896982,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:135,1710833454475,1710833464475,69.6864111498,60.0,9.686411149799994,93.82656096296965,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:136,1710833456475,1710833466475,73.8330205243,60.0,13.833020524299997,191.35245682570496,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:137,1710833458475,1710833468475,71.4802673592,75.0,3.519732640800001,12.388517862712948,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:138,1710833460475,1710833470475,67.6685993287,75.0,7.331400671300003,53.74943580313813,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:139,1710833462475,1710833472475,67.8903310038,75.0,7.1096689962,50.547393235527515,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:140,1710833464475,1710833474475,73.3496332518,75.0,1.6503667481999997,2.723710403564241,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:141,1710833466475,1710833476475,75.0379879814,75.0,0.03798798139999349,0.001443086730846251,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:142,1710833468475,1710833478475,68.7849308736,75.0,6.215069126399996,38.62708424593041,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:143,1710833470475,1710833480475,68.7849308736,75.0,6.215069126399996,38.62708424593041,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:144,1710833472475,1710833482475,72.0521751165,60.0,12.052175116499996,145.2549250387817,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:P04:meditation-1#1:145,1710833474475,1710833484475,73.4484244804,75.0,1.551575519599993,2.407386593021988,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:0,1710833504009,1710833514009,92.7357032457,90.0,2.7357032456999946,7.484072248533485,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:1,1710833506009,1710833516009,84.1514726508,75.0,9.151472650800002,83.74945167834042,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:2,1710833508009,1710833518009,79.575596817,75.0,4.5755968170000045,20.936086231740575,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:3,1710833510009,1710833520009,78.431372549,75.0,3.4313725490000024,11.774317570030775,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:4,1710833512009,1710833522009,78.6369593709,75.0,3.6369593709000014,13.227473465577335,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:5,1710833514009,1710833524009,79.2096118119,75.0,4.209611811900004,17.720831606888034,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:6,1710833516009,1710833526009,83.4492350487,90.0,6.550764951299996,42.91252144718044,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:7,1710833518009,1710833528009,83.6826594824,90.0,6.317340517600002,39.90879121531066,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:8,1710833520009,1710833530009,84.3896880786,90.0,5.6103119213999975,31.47559985540293,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:9,1710833522009,1710833532009,85.0461093364,90.0,4.953890663600006,24.541032706903312,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:10,1710833524009,1710833534009,86.0219032115,90.0,3.9780967884999967,15.825254058673988,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:11,1710833526009,1710833536009,85.1063829787,90.0,4.8936170213000025,23.94748755115711,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:12,1710833528009,1710833538009,85.4113727826,90.0,4.588627217400003,21.055499740264093,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:13,1710833530009,1710833540009,85.1202549986,90.0,4.879745001399996,23.81191127868825,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:14,1710833532009,1710833542009,85.1202549986,90.0,4.879745001399996,23.81191127868825,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:15,1710833534009,1710833544009,84.8671574904,90.0,5.132842509599996,26.346072228356785,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:16,1710833536009,1710833546009,86.518068782,45.0,41.518068782,1723.750035386883,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:17,1710833538009,1710833548009,87.4635568513,45.0,42.4635568513,1803.153660463587,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:18,1710833540009,1710833550009,87.8477306003,45.0,42.8477306003,1835.9280175958847,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:19,1710833542009,1710833552009,87.8477306003,90.0,2.1522693997000033,4.632263568885013,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:20,1710833544009,1710833554009,86.3309352518,90.0,3.6690647482000003,13.462036126483932,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:21,1710833546009,1710833556009,85.8369098712,90.0,4.163090128799993,17.331319420511946,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:22,1710833548009,1710833558009,84.929135562,90.0,5.070864438000001,25.713666148573065,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:23,1710833550009,1710833560009,85.4700854701,90.0,4.529914529899997,20.520125648199116,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:24,1710833552009,1710833562009,85.4700854701,90.0,4.529914529899997,20.520125648199116,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:25,1710833554009,1710833564009,84.929135562,90.0,5.070864438000001,25.713666148573065,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:26,1710833556009,1710833566009,85.4700854701,90.0,4.529914529899997,20.520125648199116,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:27,1710833558009,1710833568009,84.2696629213,75.0,9.269662921299997,85.92665067452398,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:28,1710833560009,1710833570009,83.3932172744,90.0,6.606782725599999,43.64957798328655,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
