dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w66,1711005911099,1711005921099,72.2891566265,76.45159747600157,4.162440849501564,17.325913825599304,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w67,1711005913099,1711005923099,72.3327568416,81.2053648889065,8.8726080473065,78.72317356112805,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w68,1711005915099,1711005925099,73.088547532,81.81547053168414,8.726922999684135,76.15918504241594,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w69,1711005917099,1711005927099,73.9827373613,86.15266122113262,12.169923859832622,148.10704675412333,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w70,1711005919099,1711005929099,77.8210116732,87.65171683478299,9.830705161582983,96.64276397397431,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w71,1711005921099,1711005931099,81.6326530612,89.24207004634656,7.609416985146552,57.90322685383685,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w72,1711005923099,1711005933099,85.3500607042,89.5332879833814,4.183227279181395,17.499390469287377,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w73,1711005925099,1711005935099,87.4635568513,83.25528998499254,4.208266866307454,17.70951001806116,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w74,1711005927099,1711005937099,88.3652430044,83.8965287347591,4.468714269640898,19.969407223692187,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w75,1711005929099,1711005939099,88.3652430044,84.13447381261366,4.230769191786337,17.89940795416841,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w76,1711005931099,1711005941099,89.5572263993,91.22517610064943,1.6679497013494284,2.7820562062316476,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w77,1711005933099,1711005943099,88.3652430044,84.49470629556717,3.87053670883283,14.981054414422477,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w78,1711005935099,1711005945099,88.8888888889,82.55330406254969,6.335584826350313,40.13963509188033,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w79,1711005937099,1711005947099,90.2255639098,83.40067552041155,6.824888389388448,46.57910152760925,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w80,1711005939099,1711005949099,93.1677018634,84.23690850305007,8.930793360349924,79.75907004527028,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w81,1711005941099,1711005951099,88.7573964497,85.1015309877665,3.6558654619335016,13.365352275758255,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w82,1711005943099,1711005953099,95.2380952381,81.94103403284733,13.297061205252675,176.8118366962357,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w83,1711005945099,1711005955099,95.2380952381,83.02225672033035,12.215838517769654,149.2267106922247,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w0,1711005956546,1711005966546,91.4634146341,89.22774722220915,2.2356674118908586,4.99820877659077,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w1,1711005958546,1711005968546,94.4881889764,86.67241448062788,7.815774495772118,61.0863309687619,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w2,1711005960546,1711005970546,95.087163233,84.49154138615982,10.595621846840174,112.2672023212368,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w3,1711005962546,1711005972546,94.4881889764,83.59939456207906,10.888794414320941,118.56584379734693,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w4,1711005964546,1711005974546,92.1658986175,79.84943936925708,12.316459248242921,151.69516841362858,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w5,1711005966546,1711005976546,96.7744453029,91.25449949294742,5.519945809952588,30.469801744813136,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w6,1711005968546,1711005978546,92.7392479091,87.77995574898964,4.959292160110365,24.594578729332135,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w7,1711005970546,1711005980546,89.8901118633,88.08410920906235,1.806002654237659,3.2616455871134695,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w8,1711005972546,1711005982546,89.0880871965,91.08044533092388,1.9923581344238812,3.969490935805008,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w9,1711005974546,1711005984546,89.4187779434,93.18102759216872,3.762249648768716,14.154522419660326,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w10,1711005976546,1711005986546,87.1463831403,87.96652975420986,0.8201466139098557,0.6726404683078019,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w11,1711005978546,1711005988546,85.1618982044,89.1844586608749,4.022560456474892,16.18099262599549,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w12,1711005980546,1711005990546,82.5309491059,88.85145004424432,6.32050093834431,39.9487321116113,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w13,1711005982546,1711005992546,82.5309491059,85.60773471784945,3.0767856119494468,9.46660970189913,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w14,1711005984546,1711005994546,82.4742657617,86.93242700020302,4.458161238503024,19.875201628490817,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w15,1711005986546,1711005996546,85.166827853,85.7961190954485,0.6292912424485024,0.3960074678223799,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w16,1711005988546,1711005998546,85.166827853,84.88895852276535,0.2778693302346511,0.07721136468505359,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w17,1711005990546,1711006000546,85.2272727273,88.87413468604102,3.646861958741013,13.299602146112338,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w18,1711005992546,1711006002546,85.2272727273,85.45068300670678,0.22341027940677805,0.04991215294461463,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w19,1711005994546,1711006004546,83.5083179011,85.23694599463325,1.7286280935332456,2.9881550857523833,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w20,1711005996546,1711006006546,82.9881869052,87.80531746879018,4.817130563590183,23.204746866674675,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w21,1711005998546,1711006008546,83.5083179011,90.72411864605304,7.215800744953043,52.06778039086489,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w22,1711006000546,1711006010546,82.7586206897,89.24886298122092,6.490242291520929,42.12324500264683,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w23,1711006002546,1711006012546,82.7586206897,95.47127696281484,12.712656273114845,161.61162951836624,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w24,1711006004546,1711006014546,80.5392344989,96.33115787413,15.791923375229999,249.38484388913562,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w25,1711006006546,1711006016546,81.6046510768,95.74202196827792,14.137370891477929,199.86525572320744,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w26,1711006008546,1711006018546,81.6046510768,89.16659458308426,7.5619435062842655,57.18298959223477,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w27,1711006010546,1711006020546,83.1024930748,85.68472235229522,2.5822292774952302,6.667908041553539,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w28,1711006012546,1711006022546,79.9684811313,89.76079944590194,9.792318314601943,95.88949797448863,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w29,1711006014546,1711006024546,83.979783733,88.11321682726548,4.13343309426547,17.08526914476902,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w30,1711006016546,1711006026546,81.531371854,89.49439304439376,7.963021190393761,63.40970647866006,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w31,1711006018546,1711006028546,77.519379845,87.98981035267529,10.470430507675289,109.62991501605741,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w32,1711006020546,1711006030546,81.531371854,88.82304789006648,7.291676036066477,53.168539414946125,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w33,1711006022546,1711006032546,85.6031603563,88.85685588040256,3.253695524102568,10.586534563565085,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w34,1711006024546,1711006034546,83.1797235023,89.84928428212436,6.6695607798243515,44.48304099577121,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w35,1711006026546,1711006036546,85.7142857143,89.40683881781416,3.6925531035141574,13.634948422272036,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w36,1711006028546,1711006038546,82.4872617475,95.81101716380128,13.323755416301282,177.52245839341774,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w37,1711006030546,1711006040546,79.2602377807,93.93458051405752,14.67434273335752,215.33633465604265,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w38,1711006032546,1711006042546,82.6446280992,87.44525808916765,4.800629989967646,23.046048300576764,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w39,1711006034546,1711006044546,79.2602377807,86.64174735488365,7.381509574183653,54.48668359376493,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w40,1711006036546,1711006046546,82.6446280992,88.87608758082814,6.231459481628136,38.831087271173196,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w41,1711006038546,1711006048546,85.4700854701,86.62847961783699,1.1583941477369848,1.3418770015112953,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w42,1711006040546,1711006050546,84.5177725401,83.24503210486027,1.2727404352397258,1.6198682154942066,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w43,1711006042546,1711006052546,79.2636957614,85.42056502800128,6.1568692666012765,37.90703916601934,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w44,1711006044546,1711006054546,78.7401574803,82.44554079829018,3.705383317990183,13.729865533239938,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w45,1711006046546,1711006056546,78.5345696018,85.88335984118507,7.3487902393850675,54.00471798248124,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w46,1711006048546,1711006058546,78.3289817232,89.44168975014234,11.112708026942343,123.49227969206878,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w47,1711006050546,1711006060546,80.0,85.99100383244496,5.99100383244496,35.8921269203702,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w48,1711006052546,1711006062546,82.4175824176,88.1767629629503,5.759180545350304,33.168160553941426,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w49,1711006054546,1711006064546,84.2108995497,90.71728237408944,6.5063828243894335,42.33301745750982,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w50,1711006056546,1711006066546,83.741424247,85.4101365937635,1.668712346763499,2.7846008962409443,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w51,1711006058546,1711006068546,84.7457627119,94.23938673352488,9.493624021624882,90.128897063973,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w52,1711006060546,1711006070546,84.3896880786,87.23405825064611,2.844370172046112,8.090441675625629,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w53,1711006062546,1711006072546,83.9817579163,85.01521210916425,1.033454192864255,1.068027568748709,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w54,1711006064546,1711006074546,81.9672131148,84.416400701083,2.449187586283003,5.998519832802762,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w55,1711006066546,1711006076546,77.9220779221,88.86750054020787,10.94542261810787,119.80227628898733,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w56,1711006068546,1711006078546,77.8210116732,90.25748392873284,12.436472255532834,154.66584216263794,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w57,1711006070546,1711006080546,79.7773654917,94.08736271820626,14.309997226506269,204.7760206226171,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w58,1711006072546,1711006082546,80.2139037433,88.67271609745764,8.458812354157644,71.55150644284998,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w59,1711006074546,1711006084546,79.7894915542,84.54923539997773,4.759743845777734,22.655161477419018,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w60,1711006076546,1711006086546,80.0536895547,85.12718312359324,5.073493568893241,25.740336993601076,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w61,1711006078546,1711006088546,79.8934753662,85.4283400364491,5.534864670249107,30.63472691797175,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w62,1711006080546,1711006090546,79.3650793651,88.47507039205304,9.10999102695304,82.9919365111649,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w63,1711006082546,1711006092546,79.6292773656,85.43856486806486,5.809287502464855,33.747821286294354,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w64,1711006084546,1711006094546,78.6369593709,87.71737293239643,9.080413561496428,82.45391044780824,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w65,1711006086546,1711006096546,79.2602377807,89.15527158109036,9.895033800390365,97.9116939108678,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w66,1711006088546,1711006098546,78.6369593709,92.15049501428678,13.513535643386774,182.6156455850848,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w67,1711006090546,1711006100546,76.5306122449,92.62512471881854,16.09451247391854,259.0333317731195,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w68,1711006092546,1711006102546,77.3195876289,88.14060881796784,10.82102118906785,117.09449957425537,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w69,1711006094546,1711006104546,77.3195876289,91.65991139955445,14.34032377065445,205.64488584719706,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w70,1711006096546,1711006106546,77.7202072539,86.49338157033752,8.773174316437519,76.96858758659893,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w71,1711006098546,1711006108546,79.5656667206,84.6019750490847,5.036308328484694,25.36440157956429,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w72,1711006100546,1711006110546,77.7202072539,89.85660347257863,12.136396218678627,147.29211317675686,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w73,1711006102546,1711006112546,73.9028272569,91.08797568684,17.18514842994,295.3293265590692,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
