dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w51,1710835868283,1710835878283,174.9271137026,137.54644775390625,37.380665948693746,1397.314186767832,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w52,1710835870283,1710835880283,174.9271137026,121.36686706542967,53.56024663717032,2868.700019834515,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w53,1710835872283,1710835882283,174.9271137026,130.24610900878906,44.681004693810934,1996.3921804483548,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w54,1710835874283,1710835884283,175.4385964912,150.67788696289062,24.760709528309377,613.0927363453108,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w0,1711005254614,1711005264614,73.2600732601,79.1758804321289,5.915807172028906,34.99677449662864,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w1,1711005256614,1711005266614,72.3018558928,77.93362426757812,5.631768374778119,31.716815027150975,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w2,1711005258614,1711005268614,74.3116395494,74.26957702636719,0.04206252303281133,0.0017692558438857835,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w3,1711005260614,1711005270614,73.3947425124,75.59088134765625,2.1961388352562494,4.823025783720676,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w4,1711005262614,1711005272614,74.5567117249,76.26206970214844,1.7053579772484397,2.9082458305648897,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w5,1711005264614,1711005274614,74.5714457751,74.064208984375,0.5072367907250026,0.2572891618650001,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w6,1711005266614,1711005276614,74.5714457751,77.37520599365234,2.803760218552341,7.861071363136672,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w7,1711005268614,1711005278614,70.3399765533,68.08429718017578,2.2556793731242237,5.088089434338091,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w8,1711005270614,1711005280614,70.2987938973,73.3635482788086,3.0647543815085925,9.392719418976116,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w9,1711005272614,1711005282614,70.3399765533,70.09623718261719,0.24373937068281748,0.05940888082085591,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w10,1711005274614,1711005284614,70.8890228788,73.18716430664062,2.298141427840619,5.28145402235732,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w11,1711005276614,1711005286614,71.7703349282,78.05555725097656,6.285222322776562,39.5040196467288,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w12,1711005278614,1711005288614,75.949488783,79.21499633789062,3.2655075548906183,10.663539591047705,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w13,1711005280614,1711005290614,76.1421319797,77.5289077758789,1.3867757961789096,1.9231471088676486,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w14,1711005282614,1711005292614,80.1119499434,81.60784912109375,1.4958991776937438,2.237714349824819,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w15,1711005284614,1711005294614,77.1208226221,68.83722686767578,8.283595754424212,68.61795862271482,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w16,1711005286614,1711005296614,77.673840255,70.37312316894531,7.300717086054689,53.30046997061088,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w17,1711005288614,1711005298614,76.1421319797,75.8406982421875,0.3014337375124967,0.09086229811075275,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w18,1711005290614,1711005300614,75.80909326,76.199951171875,0.39085791187500263,0.15276990727528733,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w19,1711005292614,1711005302614,71.5137067938,75.11170959472656,3.598002800926565,12.945624155475409,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w20,1711005294614,1711005304614,72.6118902519,72.78942108154297,0.17753082964297562,0.03151719547372323,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w21,1711005296614,1711005306614,72.6118902519,68.85208129882812,3.759808953071868,14.136163363599378,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w22,1711005298614,1711005308614,73.9641374952,72.84801483154297,1.1161226636570376,1.2457298003288806,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w23,1711005300614,1711005310614,71.0521666213,63.65451431274414,7.3976523085558625,54.72525967828188,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w24,1711005302614,1711005312614,72.5513905683,73.73409271240234,1.1827021441023504,1.3987843616642968,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w25,1711005304614,1711005314614,72.3333875919,73.70187377929688,1.3684861873968686,1.8727544450960172,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w26,1711005306614,1711005316614,71.9858360203,76.01825714111328,4.032421120813282,16.260420095581047,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w27,1711005308614,1711005318614,72.77739855,73.37850189208984,0.6011033420898428,0.3613252278715786,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w28,1711005310614,1711005320614,73.711074923,80.52643585205078,6.815360929050783,46.44914459323195,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w29,1711005312614,1711005322614,73.9827373613,81.72330474853516,7.74056738723516,59.91638347632855,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w30,1711005314614,1711005324614,74.2122123531,82.16099548339844,7.9487831302984375,63.18315325251703,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w31,1711005316614,1711005326614,73.9827373613,82.20832824707031,8.225590885770316,67.6603454200677,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w32,1711005318614,1711005328614,74.2122123531,71.87037658691406,2.3418357661859375,5.4841947557876765,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w33,1711005320614,1711005330614,74.7198007472,74.98685455322266,0.26705380602265905,0.071317735311188,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w34,1711005322614,1711005332614,76.4331210191,68.11282348632812,8.320297532771875,69.22735103384974,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w35,1711005324614,1711005334614,76.4331210191,90.4211883544922,13.988067335392202,195.6660277794663,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w36,1711005326614,1711005336614,76.726342711,89.07567596435547,12.349333253355468,152.50603180243115,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w37,1711005328614,1711005338614,76.1421319797,77.33546447753906,1.1933324978390658,1.424042450398824,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w38,1711005330614,1711005340614,76.1421319797,75.62372589111328,0.5184060885867154,0.26874487268377745,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w39,1711005332614,1711005342614,75.9977410847,65.89494323730469,10.102797847395308,102.06652434533528,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w40,1711005334614,1711005344614,75.8533501896,72.72457122802734,3.1287789615726496,9.789257790379628,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w41,1711005336614,1711005346614,74.7817119499,69.70439147949219,5.0773204704078125,25.77918315922221,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w42,1711005338614,1711005348614,74.3494423792,73.58263397216797,0.7668084070320305,0.5879951330950001,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w43,1711005340614,1711005350614,74.0297580446,77.28644561767578,3.25668757307578,10.606013948626215,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w44,1711005342614,1711005352614,74.3494423792,80.34427642822266,5.994834049022657,35.93803527532138,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w45,1711005344614,1711005354614,73.5824881799,72.48097229003906,1.1015158898609343,1.213337255616126,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w46,1711005346614,1711005356614,73.5824881799,74.71540832519531,1.1329201452953157,1.2835080556159593,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w47,1711005348614,1711005358614,73.0825836162,83.79913330078125,10.716549684581253,114.84443714209854,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w48,1711005350614,1711005360614,72.5088500228,82.4836654663086,9.97481544350859,99.49694313205745,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w49,1711005352614,1711005362614,72.8155339806,85.12627410888672,12.310740128286724,151.55432250620905,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w50,1711005354614,1711005364614,72.5088500228,87.35107421875,14.842224195949996,220.29161908284348,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w51,1711005356614,1711005366614,72.8155339806,77.24369812011719,4.428164139517193,19.608637646506043,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w52,1711005358614,1711005368614,72.5088500228,81.43589782714844,8.927047804348433,79.69218250112218,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w53,1711005360614,1711005370614,73.5294117647,82.05770111083984,8.528289346139843,72.73171917148235,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w54,1711005362614,1711005372614,74.1711896729,71.45933532714844,2.7118543457515614,7.354153992571629,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w55,1711005364614,1711005374614,75.7575757576,83.96075439453125,8.203178636931256,67.29213974940534,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w56,1711005366614,1711005376614,85.2272727273,81.79984283447266,3.427429892827348,11.747275670246488,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w57,1711005368614,1711005378614,85.2878895642,84.75437927246094,0.5335102917390628,0.28463323139149993,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w58,1711005370614,1711005380614,85.2878895642,84.31849670410156,0.9693928600984378,0.9397225172098295,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w59,1711005372614,1711005382614,83.2696523887,82.29798126220703,0.9716711264929643,0.9441447780601062,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w60,1711005374614,1711005384614,80.8098763999,87.47897338867188,6.669096988771869,44.476854645646014,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w61,1711005376614,1711005386614,80.4289544236,75.91133117675781,4.5176232468421915,20.408919800408984,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w62,1711005378614,1711005388614,79.3650793651,76.37218475341797,2.9928946116820327,8.957418156635345,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w63,1711005380614,1711005390614,79.1556728232,86.25838470458984,7.102711881389837,50.448516070036355,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w64,1711005382614,1711005392614,78.7401574803,71.77938842773438,6.960769052565624,48.45230580315533,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w65,1711005384614,1711005394614,77.0218228498,75.37683868408203,1.6449841657179718,2.705972905462852,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w66,1711005386614,1711005396614,75.4266750948,72.85155487060547,2.575120224194535,6.631244169055712,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w67,1711005388614,1711005398614,75.0,70.17437744140625,4.82562255859375,23.28663307800889,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w68,1711005390614,1711005400614,75.4266750948,81.762451171875,6.335776077074996,40.14205849883583,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w69,1711005392614,1711005402614,75.0,83.9350357055664,8.935035705566406,79.83486305974657,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w70,1711005394614,1711005404614,75.5726244355,81.12032318115234,5.54769874565234,30.77696137251255,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w71,1711005396614,1711005406614,76.2388818297,91.6112823486328,15.372400518932793,236.3106977144852,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w72,1711005398614,1711005408614,75.8163548761,84.36756134033203,8.551206464232038,73.12313199392379,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w73,1711005400614,1711005410614,74.9063670412,90.79131317138672,15.88494613018672,252.33151355893403,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w74,1711005402614,1711005412614,77.9220779221,90.12335968017578,12.20128175807578,148.8712765399528,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w75,1711005404614,1711005414614,76.4331210191,82.08277893066406,5.649657911564063,31.918634517698408,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w76,1711005406614,1711005416614,76.4331210191,84.0655746459961,7.632453626896094,58.25434836671934,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w77,1711005408614,1711005418614,77.4193548387,86.24247741699219,8.823122578292185,77.84749203156935,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w78,1711005410614,1711005420614,76.4331210191,83.88103485107422,7.447913831974219,55.471420448512895,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w79,1711005412614,1711005422614,74.8599003736,86.02618408203125,11.166283708431251,124.68589185717718,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w80,1711005414614,1711005424614,74.7198007472,83.75193786621094,9.03213711901094,81.57950093661525,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w81,1711005416614,1711005426614,75.0010547023,80.43094635009766,5.42989164779766,29.483723306822792,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w82,1711005418614,1711005428614,74.7198007472,79.42401123046875,4.704210483268753,22.129596270895632,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w83,1711005420614,1711005430614,74.8158755183,74.83668518066406,0.020809662364058568,0.0004330420477061156,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w84,1711005422614,1711005432614,74.3494423792,82.29031372070312,7.940871341503126,63.05743766230565,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w85,1711005424614,1711005434614,75.1880879958,79.82063293457031,4.632544938770309,21.460472609726406,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w86,1711005426614,1711005436614,74.3494423792,80.34132385253906,5.991881473339063,35.9026435905439,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w87,1711005428614,1711005438614,73.9394270719,79.34458923339844,5.405162161498438,29.21577799209447,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w88,1711005430614,1711005440614,73.0843184732,80.50720977783203,7.4228913046320315,55.09931532038182,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w89,1711005432614,1711005442614,72.3327568416,80.73541259765625,8.402655756056248,70.6046237547852,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w90,1711005434614,1711005444614,72.0297457774,79.79954528808594,7.769799510685942,60.36978443625551,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
