dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w41,1710835371648,1710835381648,70.8890228788,90.33628845214844,19.44726557334843,378.1961382803431,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w42,1710835373648,1710835383648,70.0108588271,87.64579772949219,17.634938902392193,310.99107009110554,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w43,1710835375648,1710835385648,73.0170150964,93.3336944580078,20.316679361607797,412.76746028238017,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w44,1710835377648,1710835387648,70.1605231217,99.1829071044922,29.022383982792206,842.2987720446337,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w45,1710835379648,1710835389648,71.5137067938,85.10619354248047,13.592486748680471,184.7556960130542,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w46,1710835381648,1710835391648,72.2891566265,94.82157135009766,22.532414723597654,507.7097132762003,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w47,1710835383648,1710835393648,72.2891566265,97.99646759033205,25.707310963832043,660.8658369911592,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w48,1710835385648,1710835395648,69.7322002582,78.70751953125,8.975319273050005,80.55635605318287,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w49,1710835387648,1710835397648,66.2983425414,83.21670532226562,16.91836278086562,286.2309991849791,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w50,1710835389648,1710835399648,65.2173913043,94.67214965820312,29.45475835390313,867.5827896868262,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w51,1710835391648,1710835401648,66.2983425414,91.82682037353516,25.528477832135152,651.7031804258158,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w52,1710835393648,1710835403648,66.4455086736,78.44098663330078,11.995477959700779,143.89149148166715,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w53,1710835395648,1710835405648,64.7249190939,72.90280151367188,8.177882419771876,66.87776087161392,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w54,1710835397648,1710835407648,64.7249190939,72.60861206054688,7.883692966646876,62.152614792357426,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w55,1710835399648,1710835409648,64.7249190939,84.45437622070312,19.729457126803126,389.25147851836266,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w56,1710835401648,1710835411648,64.308681672,77.34912109375,13.040439421749994,170.05306031233133,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w57,1710835403648,1710835413648,64.7249190939,79.16552734375,14.440608249850001,208.5311666256359,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w58,1710835405648,1710835415648,64.7249190939,79.7035140991211,14.978595005221095,224.35830833043434,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w59,1710835407648,1710835417648,67.6437429538,89.38139343261719,21.737650478817187,472.5254483392211,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w60,1710835409648,1710835419648,66.2983425414,96.28187561035156,29.98353306895156,899.0122552969117,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w61,1710835411648,1710835421648,68.9341146658,82.85369873046875,13.919584064668754,193.75482053338033,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w0,1710835453449,1710835463449,119.880239521,132.4602813720703,12.58004185107032,158.25745297468075,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w1,1710835455449,1710835465449,120.6031368937,130.4176483154297,9.81451142172969,96.32463444726255,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w2,1710835457449,1710835467449,122.6993865031,140.73214721679688,18.032760713696874,325.1804589574494,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w3,1710835459449,1710835469449,124.2236024845,141.53929138183594,17.31568889733593,299.83308198932286,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w4,1710835461449,1710835471449,125.5230125523,145.00619506835938,19.483182516059372,379.5944009540816,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w5,1710835463449,1710835473449,127.3885350318,140.187744140625,12.799209108824996,163.81975381142877,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w6,1710835465449,1710835475449,129.3109454469,141.74644470214844,12.43549925524843,154.64164172728428,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w7,1710835467449,1710835477449,131.2910284464,132.20965576171875,0.9186273153187585,0.8438761444497498,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w8,1710835469449,1710835479449,133.1855136733,142.67916870117188,9.493655027871881,90.12948578823705,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w9,1710835471449,1710835481449,135.7466063348,132.6456298828125,3.100976451987492,9.616054955780935,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w10,1710835473449,1710835483449,136.0544217687,141.26806640625,5.213644637550004,27.182090406653916,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w11,1710835475449,1710835485449,137.9310344828,135.4569549560547,2.4740795267452995,6.1210695046602455,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w12,1710835477449,1710835487449,139.0544938932,130.87356567382812,8.180928219371879,66.92758653051514,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w13,1710835479449,1710835489449,140.8450704225,132.227294921875,8.617775500624987,74.26605457917223,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w14,1710835481449,1710835491449,141.8439716312,125.48107147216795,16.362900159032037,267.74450161445066,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w15,1710835483449,1710835493449,143.3693802743,133.08143615722656,10.287944117073437,105.84179415602594,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w16,1710835485449,1710835495449,145.8099568889,119.20014190673828,26.60981498216171,708.0822533848777,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w17,1710835487449,1710835497449,147.0588235294,134.67506408691406,12.383759442485939,153.35749792935965,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w18,1710835489449,1710835499449,147.7832512315,133.0831298828125,14.700121348687503,216.09356766613809,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w19,1710835491449,1710835501449,148.1481481481,131.4518585205078,16.696289627592193,278.76608732844267,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w20,1710835493449,1710835503449,148.5148514851,126.29734802246094,22.21750346263906,493.6174601123785,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w21,1710835495449,1710835505449,148.8833746898,133.74932861328125,15.134046076518757,229.0393506461928,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w22,1710835497449,1710835507449,149.2537313433,138.59808349609375,10.65564784720624,113.54283104367097,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w23,1710835499449,1710835509449,149.6259351621,135.95755004882812,13.668385113271881,186.8247516047124,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w24,1710835501449,1710835511449,149.6259351621,132.04554748535156,17.580387676748444,309.07003086476857,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w25,1710835503449,1710835513449,150.0,120.18107604980467,29.818923950195327,889.1682255475324,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w26,1710835505449,1710835515449,150.3759398496,125.91836547851562,24.457574371084377,598.1729441171234,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w27,1710835507449,1710835517449,151.8987341772,133.21066284179688,18.688071335403123,349.24401023711584,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w28,1710835509449,1710835519449,153.0612244898,128.8138885498047,24.24733593999531,587.9333001869883,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w29,1710835511449,1710835521449,153.8461538462,122.61735534667967,31.228798499520323,975.2378557236428,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w30,1710835513449,1710835523449,154.2416452442,137.35528564453125,16.886359599668737,285.1491405293245,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w31,1710835515449,1710835525449,154.2416452442,130.75827026367188,23.48337498052811,551.4689004760937,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w32,1710835517449,1710835527449,154.8389674738,129.80023193359375,25.03873554020626,626.9382774523881,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w33,1710835519449,1710835529449,155.4404145078,127.07899475097656,28.361419756823437,804.3701306227348,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w34,1710835521449,1710835531449,156.0470779221,130.09609985351562,25.950978068584362,673.4532627161466,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w35,1710835523449,1710835533449,156.6579634465,133.3167724609375,23.34119098556249,544.8111966245037,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w36,1710835525449,1710835535449,157.0680628272,141.88307189941406,15.184990927785947,230.5839494769415,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w37,1710835527449,1710835537449,157.6875259014,137.76158142089844,19.925944480501556,397.04326344003044,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w38,1710835529449,1710835539449,157.8947368421,139.1139678955078,18.78076894659219,352.7172822252815,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w39,1710835531449,1710835541449,158.7301587302,144.1024169921875,14.627741738012503,213.97082835399303,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w40,1710835533449,1710835543449,159.575596817,136.48191833496094,23.093678482039053,533.3179858317935,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w41,1710835535449,1710835545449,160.4278074866,130.23919677734375,30.18861070925624,911.3522165550204,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w42,1710835537449,1710835547449,160.8579088472,134.24560546875,26.612303378450008,708.2146911066617,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w43,1710835539449,1710835549449,161.2903225806,134.41311645507812,26.877206125521866,722.3842091137901,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w44,1710835541449,1710835551449,161.7250673854,138.73077392578125,22.994293459618746,528.7375317070654,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w45,1710835543449,1710835553449,162.1621621622,139.73007202148438,22.432090140715616,503.1986680811907,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w46,1710835545449,1710835555449,162.6016260163,120.79622650146484,41.80539951483516,1747.6914285949797,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w47,1710835547449,1710835557449,162.6016260163,137.98373413085938,24.617891885440628,606.0406008832435,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w48,1710835549449,1710835559449,163.7110823246,132.5891571044922,31.121925220107812,968.5742294059827,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w49,1710835551449,1710835561449,164.3835616438,133.69873046875,30.684831175049993,941.55886424132,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w50,1710835553449,1710835563449,164.3835616438,128.82669067382812,35.55687096997187,1264.2910731752281,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w51,1710835555449,1710835565449,164.8351648352,129.67431640625,35.160848428950004,1236.285262243596,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w52,1710835557449,1710835567449,164.3835616438,134.8822021484375,29.501359495362493,870.3302120746148,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w53,1710835559449,1710835569449,164.8351648352,127.99180603027344,36.84335880492657,1357.43308802856,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w54,1710835561449,1710835571449,164.8351648352,125.3734130859375,39.461751749262504,1557.2298511204224,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w55,1710835563449,1710835573449,164.8351648352,130.4401397705078,34.39502506469219,1183.017749200804,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w56,1710835565449,1710835575449,164.6093632395,125.29800415039062,39.311359089109374,1545.3829534329022,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w0,1710835576600,1710835586600,163.4877384196,103.86961364746094,59.618124772139055,3554.3208013463404,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w1,1710835578600,1710835588600,163.4877384196,100.61775970458984,62.86997871501015,3952.6342236258292,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w2,1710835580600,1710835590600,163.4877384196,100.4305648803711,63.0571735392289,3976.2071347564292,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w3,1710835582600,1710835592600,163.4877384196,98.59504699707033,64.89269142252967,4211.061400059655,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w4,1710835584600,1710835594600,163.2656083402,99.43734741210938,63.82826092809063,4074.0468931044206,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w5,1710835586600,1710835596600,161.7250673854,113.7498016357422,47.975265749657794,2301.626123750288,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w6,1710835588600,1710835598600,160.8579088472,100.26112365722656,60.596785189973446,3671.970375359785,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w7,1710835590600,1710835600600,158.7301587302,106.58743286132812,52.14272586887188,2718.8638610363205,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w8,1710835592600,1710835602600,158.7301587302,96.02570343017578,62.70445530002422,3931.8487144727355,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w9,1710835594600,1710835604600,158.1030412443,94.35282135009766,63.75021989420233,4064.0905365591507,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w10,1710835596600,1710835606600,157.6875259014,93.68467712402344,64.00284877737656,4096.364651619731,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w11,1710835598600,1710835608600,156.4539817232,98.15794372558594,58.296037997614064,3398.428046219263,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w12,1710835600600,1710835610600,154.8389674738,93.64402770996094,61.19493976383907,3744.8206526998924,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w13,1710835602600,1710835612600,153.6494196341,112.50828552246094,41.141134111639076,1692.5929159918724,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w14,1710835604600,1710835614600,152.0914990683,118.22737121582033,33.86412785247968,1146.7791552090903,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w15,1710835606600,1710835616600,150.3797182108,109.03168487548828,41.348033335311726,1709.6598606980497,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w16,1710835608600,1710835618600,147.9656996898,120.07891082763672,27.886788862163286,777.6729930428743,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
