dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:38,1710832868937,1710832878937,92.0245398773,93.75,1.7254601226999995,2.977212635027897,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:39,1710832870937,1710832880937,95.2402548811,96.7741935483871,1.533938667287103,2.3529678349985335,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,96.7741935483871,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:40,1710832872937,1710832882937,95.1655019395,100.0,4.834498060499996,23.372371496978225,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:41,1710832874937,1710832884937,95.1655019395,93.75,1.415501939500004,2.0036457407282726,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:42,1710832876937,1710832886937,94.5627064756,93.75,0.8127064755999953,0.6604918154821657,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:43,1710832878937,1710832888937,94.5627064756,93.75,0.8127064755999953,0.6604918154821657,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:44,1710832880937,1710832890937,92.3076923077,93.75,1.4423076923000053,2.080251479267767,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:45,1710832882937,1710832892937,93.896713615,93.75,0.1467136149999959,0.021524884826367024,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:46,1710832884937,1710832894937,96.0009830501,100.0,3.999016949899996,15.992136565587469,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:47,1710832886937,1710832896937,96.6193596569,100.0,3.380640343099998,11.428729129395272,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:48,1710832888937,1710832898937,95.8468899522,93.75,2.0968899522000015,4.396947471637325,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:49,1710832890937,1710832900937,96.2310161748,90.9090909090909,5.321925265709098,28.32288853379285,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:50,1710832892937,1710832902937,96.0769230769,88.23529411764706,7.841628959252944,61.49114473459441,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:51,1710832894937,1710832904937,94.6372239748,90.9090909090909,3.7281330657090876,13.89897615563344,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:52,1710832896937,1710832906937,93.6037441498,90.9090909090909,2.694653240709087,7.261156087663985,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:53,1710832898937,1710832908937,94.191522763,93.75,0.4415227629999947,0.1949423502471495,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:54,1710832900937,1710832910937,93.6037441498,93.75,0.14625585020000642,0.021390773717726717,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:55,1710832902937,1710832912937,94.4884233081,93.75,0.7384233080999962,0.545268981945342,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:56,1710832904937,1710832914937,93.4636130044,93.75,0.28638699559999736,0.0820175112487929,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:57,1710832906937,1710832916937,93.4636130044,90.9090909090909,2.554522095309096,6.525583135422375,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:58,1710832908937,1710832918937,93.1697236978,93.75,0.580276302200005,0.3367205868949116,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:59,1710832910937,1710832920937,93.8976334564,93.75,0.14763345640000125,0.02179563744861107,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:60,1710832912937,1710832922937,92.7357032457,93.75,1.0142967543000054,1.0287979057835255,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:61,1710832914937,1710832924937,91.4634146341,93.75,2.2865853658999953,5.228472635548015,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:62,1710832916937,1710832926937,91.3242009132,88.23529411764706,3.088906795552944,9.541345191613157,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:63,1710832918937,1710832928937,90.6344410876,88.23529411764706,2.3991469699529375,5.7559061834343614,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:64,1710832920937,1710832930937,90.4977375566,88.23529411764706,2.2624434389529426,5.118650314461218,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:65,1710832922937,1710832932937,89.8203592814,93.75,3.929640718599998,15.44207617727911,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:66,1710832924937,1710832934937,90.6344410876,90.9090909090909,0.274649821490911,0.07543252444498927,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:67,1710832926937,1710832936937,90.4977375566,93.75,3.2522624433999994,10.577211000750134,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:68,1710832928937,1710832938937,89.4187779434,90.9090909090909,1.4903129656909044,2.221032735706419,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:69,1710832930937,1710832940937,86.2097440132,93.75,7.540255986800005,56.85546034647332,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:70,1710832932937,1710832942937,88.8920104739,88.23529411764706,0.656716356252943,0.43127637257014234,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:71,1710832934937,1710832944937,89.4187779434,88.23529411764706,1.183483825752944,1.400633965818825,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:72,1710832936937,1710832946937,88.8920104739,88.23529411764706,0.656716356252943,0.43127637257014234,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:73,1710832938937,1710832948937,89.1601327466,93.75,4.589867253400001,21.066881403833673,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:74,1710832940937,1710832950937,90.2255639098,88.23529411764707,1.9902697921529295,3.9611738455564653,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,88.23529411764707,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:75,1710832942937,1710832952937,92.3096586673,96.7741935483871,4.464534881087104,19.932071704443445,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,96.7741935483871,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:76,1710832944937,1710832954937,98.1996726678,100.0,1.8003273321999984,3.2411785030663633,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:77,1710832946937,1710832956937,98.8467874794,100.0,1.1532125205999932,1.32989911766859,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:78,1710832948937,1710832958937,100.1669449082,100.0,0.1669449081999943,0.027870602373904523,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:79,1710832950937,1710832960937,101.3513513514,100.0,1.3513513513999982,1.8261504749306015,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:80,1710832952937,1710832962937,103.6269430052,100.0,3.6269430052000047,13.15471556296924,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:81,1710832954937,1710832964937,105.1709835008,100.0,5.170983500800006,26.73907036554588,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,17,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:82,1710832956937,1710832966937,106.0070671378,100.0,6.007067137799993,36.0848555980366,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:83,1710832958937,1710832968937,106.0070671378,100.0,6.007067137799993,36.0848555980366,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:84,1710832960937,1710832970937,106.0070671378,100.0,6.007067137799993,36.0848555980366,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:85,1710832962937,1710832972937,100.5025125628,93.75,6.752512562800007,45.59642591077192,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:86,1710832964937,1710832974937,95.1655019395,90.9090909090909,4.256411030409097,18.117034859788234,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:87,1710832966937,1710832976937,93.2428516229,90.9090909090909,2.3337607138090988,5.446439069318754,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:0,1710832978142,1710832988142,89.9550224888,68.18181818181817,21.773204306981825,474.0724257935719,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,68.18181818181817,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:1,1710832980142,1710832990142,94.7905149586,88.23529411764707,6.555220840952927,42.9709202736636,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,88.23529411764707,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:2,1710832982142,1710832992142,97.9623824451,103.44827586206895,5.485893416968949,30.09502658234325,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,103.44827586206895,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:3,1710832984142,1710832994142,99.6677740864,69.76744186046511,29.90033222593489,894.0298672212805,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:4,1710832986142,1710832996142,102.3890784983,69.76744186046511,32.62163663783488,1064.171176930931,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:5,1710832988142,1710832998142,110.9057301294,78.94736842105263,31.95836170834737,1021.3368830815633,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:6,1710832990142,1710833000142,112.5707527245,61.224489795918366,51.34626292858163,2636.438716731036,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,61.224489795918366,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:7,1710832992142,1710833002142,113.2075471698,62.5,50.707547169799994,2571.2553399774915,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,62.5,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:8,1710832994142,1710833004142,116.2790697674,73.17073170731707,43.10833806008293,1858.3288103023945,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,73.17073170731707,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:9,1710832996142,1710833006142,116.6190670475,111.1111111111111,5.507955936388896,30.33757859720168,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,111.1111111111111,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:10,1710832998142,1710833008142,115.831842576,107.14285714285714,8.68898543314286,75.49846785736882,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,107.14285714285714,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:11,1710833000142,1710833010142,115.1631477927,88.23529411764706,26.927853675052944,725.1093035450623,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:12,1710833002142,1710833012142,115.1631477927,100.0,15.163147792700002,229.92105098326294,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:13,1710833004142,1710833014142,115.1631477927,103.44827586206895,11.714871930631048,137.2382243510872,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,103.44827586206895,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:14,1710833006142,1710833016142,117.6511297969,71.42857142857143,46.22255836832856,2136.524902113541,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,9,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:15,1710833008142,1710833018142,118.3431952663,73.17073170731707,45.172463558982926,2040.5514639876403,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,9,73.17073170731707,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:16,1710833010142,1710833020142,118.3431952663,71.42857142857143,46.91462383772857,2200.9819298355696,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,9,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:17,1710833012142,1710833022142,109.9759857256,75.0,34.9759857256,1223.3195774773749,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:18,1710833014142,1710833024142,101.0387371859,83.33333333333334,17.70540385256666,313.4813255824824,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:19,1710833016142,1710833026142,99.2556510317,83.33333333333334,15.922317698366655,253.52020088772,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:20,1710833018142,1710833028142,98.929957916,88.23529411764707,10.694663798352934,114.37583375980081,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,88.23529411764707,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:21,1710833020142,1710833030142,100.3344481605,85.71428571428572,14.62016244621428,213.74914995369434,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,85.71428571428572,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:22,1710833022142,1710833032142,101.1804384486,75.0,26.1804384486,685.4153573609332,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:23,1710833024142,1710833034142,100.5027945501,75.0,25.502794550100006,650.3925298646105,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:24,1710833026142,1710833036142,99.8360982525,88.23529411764706,11.600804134852936,134.57865657522098,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:25,1710833028142,1710833038142,97.6688741722,78.94736842105263,18.721505751147376,350.49477759024427,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:26,1710833030142,1710833040142,94.8621936039,93.75,1.1121936038999962,1.2369746125560617,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:27,1710833032142,1710833042142,94.5627064756,100.0,5.437293524400005,29.564160870482226,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:28,1710833034142,1710833044142,95.1626292355,100.0,4.837370764499994,23.400155913239256,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:29,1710833036142,1710833046142,95.7707006369,100.0,4.229299363099997,17.88697310271804,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:30,1710833038142,1710833048142,95.389748256,96.7741935483871,1.384445292387099,1.9166887676127997,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,96.7741935483871,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:31,1710833040142,1710833050142,95.5414012739,62.5,33.04140127389999,1091.7341981428801,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,62.5,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:32,1710833042142,1710833052142,94.6372239748,61.224489795918366,33.41273417888163,1116.4108053086045,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,61.224489795918366,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:33,1710833044142,1710833054142,96.6607172505,78.94736842105263,17.71334882944737,313.7627267536845,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:34,1710833046142,1710833056142,94.7869664178,93.75,1.0369664178000022,1.0752993516449687,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:35,1710833048142,1710833058142,95.771676654,88.23529411764707,7.5363825363529315,56.797061734245446,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,88.23529411764707,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:36,1710833050142,1710833060142,95.771676654,93.75,2.0216766540000037,4.087176493328651,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:37,1710833052142,1710833062142,95.1631080075,93.75,1.4131080075,1.99687424086062,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:38,1710833054142,1710833064142,92.3076923077,88.23529411764706,4.072398190052937,16.584427018346435,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:39,1710833056142,1710833066142,93.2496075353,88.23529411764706,5.014313417652943,25.143339050454337,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:40,1710833058142,1710833068142,92.3076923077,83.33333333333334,8.974358974366652,80.53911900079527,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:41,1710833060142,1710833070142,90.5144167759,78.94736842105263,11.567048354847373,133.7966076433773,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:42,1710833062142,1710833072142,90.9166046781,81.08108108108108,9.83552359701892,96.737524427516,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,81.08108108108108,NA,NA,True,NA
