dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w16,1710835608600,1710835618600,147.9656996898,97.4517822265625,50.513917463237505,2551.655857482771,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w17,1710835610600,1710835620600,147.7832512315,98.93181610107422,48.851435130425784,2386.4627143021985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w18,1710835612600,1710835622600,146.6992665037,92.26548767089844,54.43377883280155,2963.036278018354,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w19,1710835614600,1710835624600,145.6310679612,108.91162109375,36.71944686744999,1348.3177782514829,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w20,1710835616600,1710835626600,145.1029932975,93.1867446899414,51.9162486075586,2695.2968694818305,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w21,1710835618600,1710835628600,137.3004901345,103.88937377929688,33.41111635520312,1116.3026961009214,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w22,1710835620600,1710835630600,135.7466063348,120.40577697753906,15.34082935726093,235.3410453685988,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w23,1710835622600,1710835632600,134.6803043281,118.94906616210938,15.731238165990618,247.47185423511985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w24,1710835624600,1710835634600,132.4561403509,123.93607330322266,8.520067047677344,72.59154249691733,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w25,1710835626600,1710835636600,130.578105315,134.1048126220703,3.5267073070703248,12.437664429743222,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w26,1710835628600,1710835638600,128.2051282051,118.99433135986328,9.210796845236729,84.83877852422287,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w27,1710835630600,1710835640600,127.9317697228,124.1109848022461,3.820784920553905,14.598397409132108,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w28,1710835632600,1710835642600,126.582278481,127.5575180053711,0.9752395243710907,0.9510921298955513,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w29,1710835634600,1710835644600,125.655690251,126.6577377319336,1.002047480933598,1.0040991540453694,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w30,1710835636600,1710835646600,122.4494895855,117.42262268066406,5.026866904835941,25.26939087893488,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w31,1710835638600,1710835648600,117.1892881666,120.67820739746094,3.488919230860944,12.17255739947132,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w32,1710835640600,1710835650600,115.6069364162,113.3795928955078,2.2273435206922017,4.961059159169532,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w33,1710835642600,1710835652600,113.4215500945,111.80877685546876,1.6127732390312417,2.6010375205353227,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w34,1710835644600,1710835654600,112.7819548872,119.51729583740234,6.7353409502023425,45.36481771547259,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w35,1710835646600,1710835656600,109.0999256137,111.73604583740234,2.636120223702349,6.949129833812523,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w36,1710835648600,1710835658600,110.0917431193,112.87596130371094,2.784218184410932,7.751870898404507,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w37,1710835650600,1710835660600,108.905835653,106.26177215576172,2.644063497238278,6.991071777427914,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w38,1710835652600,1710835662600,107.8167986257,105.13348388671876,2.683314738981238,7.200177988433951,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w39,1710835654600,1710835664600,106.7615658363,105.58463287353516,1.1769329627648375,1.3851711988424185,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w40,1710835656600,1710835666600,107.8167986257,114.48297119140624,6.666172565706233,44.43785667577443,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w41,1710835658600,1710835668600,107.1428571429,99.6534423828125,7.489414760087499,56.09133344861649,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w42,1710835660600,1710835670600,106.5722722799,107.32022094726562,0.7479486673656197,0.5594272090140064,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w43,1710835662600,1710835672600,106.7615658363,96.16806030273438,10.593505533565619,112.22235948968539,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w44,1710835664600,1710835674600,106.1976843266,97.12525939941406,9.072424927185935,82.30889405942472,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w45,1710835666600,1710835676600,106.7615658363,95.35274505615234,11.40882078014765,130.16119159352883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w46,1710835668600,1710835678600,107.0480458877,86.53877258300781,20.509273304692186,420.63029148655954,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w47,1710835670600,1710835680600,106.5719360568,109.18856048583984,2.6166244290398453,6.846723402648096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w48,1710835672600,1710835682600,106.1028694369,99.14567565917967,6.95719377772032,48.402545260750344,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w49,1710835674600,1710835684600,107.2428025608,91.423095703125,15.819706857675001,250.26312506276946,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w50,1710835676600,1710835686600,106.5719360568,92.06336212158205,14.508573935217953,210.49871763368577,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w51,1710835678600,1710835688600,106.5719360568,82.93596649169922,23.63596956510078,558.6590572823703,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w52,1710835680600,1710835690600,109.1909865275,88.47518157958984,20.715804947910158,429.144574639859,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w53,1710835682600,1710835692600,110.2944903442,95.1492691040039,15.145221240196094,229.3777264144869,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w54,1710835684600,1710835694600,112.1511000241,96.27721405029295,15.873885973807049,251.98025590942817,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w55,1710835686600,1710835696600,113.2075471698,108.26587677001952,4.941670399780477,24.420106340066543,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w56,1710835688600,1710835698600,113.8519924099,104.49797058105467,9.354021828845333,87.49772437451499,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w57,1710835690600,1710835700600,113.8519924099,99.46983337402344,14.382159035876569,206.84649853324603,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w58,1710835692600,1710835702600,111.9402985075,102.27339935302734,9.66689915447266,93.44893926274422,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w59,1710835694600,1710835704600,108.4990958409,97.75174713134766,10.747348709552341,115.50550428471637,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w60,1710835696600,1710835706600,105.6338028169,92.76063537597656,12.873167440923439,165.71843996205132,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w61,1710835698600,1710835708600,101.5228426396,90.82276916503906,10.700073474560938,114.49157236100258,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w62,1710835700600,1710835710600,101.0101010101,88.44005584716797,12.570045162932033,158.006035398151,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w63,1710835702600,1710835712600,98.603189007,93.20699310302734,5.396195903972654,29.118930234051245,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w64,1710835704600,1710835714600,97.3236649898,94.0722427368164,3.2514222529835877,10.57174666719687,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w65,1710835706600,1710835716600,96.463022508,95.0444793701172,1.4185431378827928,2.01226463403436,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w66,1710835708600,1710835718600,93.75,91.40532684326172,2.3446731567382812,5.497492211929057,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w67,1710835710600,1710835720600,92.8792569659,88.62349700927734,4.255759956622654,18.111492808392857,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w68,1710835712600,1710835722600,92.0952192474,78.86299133300781,13.232227914392183,175.0918555784197,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w69,1710835714600,1710835724600,92.5225777917,81.48091125488281,11.04166653681719,121.9183999102685,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w70,1710835716600,1710835726600,91.6743703953,76.7433090209961,14.931061374303908,222.93659376323012,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w71,1710835718600,1710835728600,91.3242009132,88.3008804321289,3.023320481071096,9.140466731263963,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w72,1710835720600,1710835730600,90.2255639098,79.30569458007812,10.919869329721877,119.2435461782005,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w73,1710835722600,1710835732600,88.0312368905,85.71459197998047,2.3166449105195284,5.366843641436033,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w74,1710835724600,1710835734600,88.0312368905,84.36822509765625,3.663011792843747,13.417655394512362,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w75,1710835726600,1710835736600,86.9565217391,89.66436004638672,2.707838307286721,7.332388298409415,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w76,1710835728600,1710835738600,89.1530460624,84.36766052246094,4.785385539939057,22.89991476585782,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w77,1710835730600,1710835740600,88.1057268722,90.51902770996094,2.413300837760943,5.8240209335376685,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w0,1710835766283,1710835776283,132.8905284226,130.92385864257812,1.9666697800218742,3.867790023651287,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w1,1710835768283,1710835778283,134.2308751032,120.45530700683594,13.775568096364054,189.76627637756317,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w2,1710835770283,1710835780283,135.7466063348,142.07601928710938,6.329412952309383,40.06146832086178,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w3,1710835772283,1710835782283,135.7466063348,123.78191375732422,11.964692577475773,143.15386847350388,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w4,1710835774283,1710835784283,135.7466063348,133.7318115234375,2.014794811362492,4.05939813189322,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w5,1710835776283,1710835786283,135.7466063348,128.4308319091797,7.3157744256203046,53.520555446560095,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w6,1710835778283,1710835788283,136.0544217687,129.6051788330078,6.449242935692183,41.59273444357553,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w7,1710835780283,1710835790283,137.299771167,131.67691040039062,5.622860766609364,31.616563200674843,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w8,1710835782283,1710835792283,137.9310344828,130.3133087158203,7.6177257669796745,58.02974586090607,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w9,1710835784283,1710835794283,138.5681293303,137.6383056640625,0.9298236662374961,0.8645720502953386,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w10,1710835786283,1710835796283,139.6990263894,134.2570037841797,5.442022605220302,29.615610035728764,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w11,1710835788283,1710835798283,141.8439716312,116.13248443603516,25.711487195164835,661.0805737871253,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w12,1710835790283,1710835800283,143.8848920863,109.20635986328124,34.67853222301876,1202.6005971429506,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w13,1710835792283,1710835802283,147.4210373805,110.91763305664062,36.50340432385937,1332.498527231155,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w14,1710835794283,1710835804283,148.8833746898,95.98410034179688,52.89927434800313,2798.3332265453023,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w15,1710835796283,1710835806283,151.5151515152,106.79016876220705,44.72498275299294,2000.3240822555163,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w16,1710835798283,1710835808283,152.6717557252,135.57550048828125,17.09625523691875,292.2819431258718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w17,1710835800283,1710835810283,153.0612244898,121.49723815917967,31.563986330620324,996.2852330795866,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w18,1710835802283,1710835812283,154.6391752577,122.27207946777344,32.367095789926566,1047.628889874282,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w19,1710835804283,1710835814283,157.8947368421,131.18898010253906,26.70575673956094,713.1974430326045,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w20,1710835806283,1710835816283,159.575596817,122.261962890625,37.31363392637499,1392.3072767915228,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w21,1710835808283,1710835818283,160.4278074866,124.29470825195312,36.13309923464686,1305.6008603008377,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w22,1710835810283,1710835820283,160.8579088472,127.75960540771484,33.098303439485164,1095.4976905722356,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w23,1710835812283,1710835822283,161.2903225806,121.49075317382812,39.799569406771866,1584.005724964451,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w24,1710835814283,1710835824283,161.7250673854,119.8988800048828,41.8261873805172,1749.429950790136,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w25,1710835816283,1710835826283,162.1621621622,119.77277374267578,42.38938841952421,1796.8602505812933,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w26,1710835818283,1710835828283,162.6016260163,117.28308868408205,45.31853733221796,2053.7698259316326,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w27,1710835820283,1710835830283,163.9344262295,120.82183074951172,43.11259547998827,1858.6958890211051,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w28,1710835822283,1710835832283,164.3835616438,124.09608459472656,40.28747704907343,1623.0808069796185,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w29,1710835824283,1710835834283,164.3835616438,125.81317138671876,38.57039025708123,1487.6750045835465,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w30,1710835826283,1710835836283,164.8351648352,113.30459594726562,51.53056888793438,2655.3995299141507,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w31,1710835828283,1710835838283,165.2892561983,114.66226196289062,50.62699423540937,2563.0925453121736,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w32,1710835830283,1710835840283,165.747121174,117.61994934082033,48.12717183317967,2316.224668660403,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w33,1710835832283,1710835842283,167.1309192201,122.6157684326172,44.515150787482796,1981.59864963233,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
