dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w85,1710833354475,1710833364475,78.125,79.04150390625,0.91650390625,0.8399794101715088,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w86,1710833356475,1710833366475,77.4193548387,74.73551177978516,2.683843058914846,7.203013564885397,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w87,1710833358475,1710833368475,74.2126359992,87.20698547363281,12.99434947443281,168.85311826369224,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w88,1710833360475,1710833370475,78.125,86.88681030273438,8.761810302734375,76.76931978110224,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w89,1710833362475,1710833372475,78.125,80.95262145996094,2.8276214599609375,7.995443120831624,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w90,1710833364475,1710833374475,77.4193548387,77.84534454345703,0.42598970475702913,0.18146722855898084,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w91,1710833366475,1710833376475,80.1068090788,76.25648498535156,3.8503240934484353,14.824995624589516,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w92,1710833368475,1710833378475,80.5369127517,81.98108673095703,1.4441739792570303,2.0856384823630854,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w93,1710833370475,1710833380475,80.1068090788,79.82933807373047,0.27747100506952904,0.07699015865429461,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w94,1710833372475,1710833382475,80.1068090788,74.57795715332031,5.528851925479685,30.568203613880424,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w95,1710833374475,1710833384475,78.0234070221,72.6607437133789,5.362663308721096,28.758157762703494,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w96,1710833376475,1710833386475,76.6528578398,76.35600280761719,0.29685503218281895,0.08812291013226248,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w97,1710833378475,1710833388475,73.6196319018,78.19712829589844,4.577496394098432,20.95347323798415,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w98,1710833380475,1710833390475,69.6465528392,67.79435729980469,1.8521955393953107,3.430628316155886,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w99,1710833382475,1710833392475,71.5320381731,76.6223373413086,5.090299168208588,25.911145621865046,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w100,1710833384475,1710833394475,76.1919812173,76.55567169189453,0.3636904745945344,0.13227076131079768,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w101,1710833386475,1710833396475,72.9979944793,72.53778076171875,0.4602137175812544,0.2117966658499586,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w102,1710833388475,1710833398475,69.3716717637,70.38275146484375,1.011079701143757,1.0222821620649487,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w103,1710833390475,1710833400475,74.1148536232,77.75164031982422,3.6367866966242133,13.226217476742857,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w104,1710833392475,1710833402475,75.8533501896,73.57968139648438,2.2736687931156183,5.169569780787833,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w105,1710833394475,1710833404475,71.2349075003,76.86466979980469,5.629762299504691,31.694223548924345,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w106,1710833396475,1710833406475,69.6089409535,79.95846557617188,10.34952462267188,107.1126599152915,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w107,1710833398475,1710833408475,75.8926501183,78.60248565673828,2.709835538438284,7.343208645383106,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w108,1710833400475,1710833410475,74.1656365884,72.44252014160156,1.7231164467984428,2.969130289227291,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w109,1710833402475,1710833412475,69.4865425986,71.78413391113281,2.2975913125328162,5.278925839426269,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w110,1710833404475,1710833414475,70.8094980811,73.4483642578125,2.6388661767124972,6.963614698597232,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w111,1710833406475,1710833416475,72.9927007299,71.047119140625,1.945581589274994,3.7852877205258113,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w112,1710833408475,1710833418475,69.3280003418,64.97198486328125,4.356015478518756,18.97487084909499,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w113,1710833410475,1710833420475,68.1044267877,74.977294921875,6.872868134174993,47.23631638975805,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w114,1710833412475,1710833422475,68.8073394495,69.39427185058594,0.5869324010859316,0.34448964344449684,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w115,1710833414475,1710833424475,72.3371723244,70.6089859008789,1.7281864235210946,2.9866283144426324,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w116,1710833416475,1710833426475,68.4945788157,72.3765640258789,3.881985210178911,15.069809172047803,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w117,1710833418475,1710833428475,68.1818181818,72.59687042236328,4.415052240563284,19.492686286902874,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w118,1710833420475,1710833430475,72.3371723244,77.56651306152344,5.229340737123437,27.346004544938687,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w119,1710833422475,1710833432475,71.642020861,69.32457733154297,2.3174435294570372,5.37054451222229,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w120,1710833424475,1710833434475,67.7200902935,80.97312927246094,13.253038978960944,175.64304217785815,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w121,1710833426475,1710833436475,67.1229073336,71.9796142578125,4.856706924212503,23.58760214769367,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w122,1710833428475,1710833438475,70.7626877026,68.36911010742188,2.3935775951781295,5.729213704138718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w123,1710833430475,1710833440475,69.4490030772,70.50630950927734,1.0573064320773398,1.1178968913121143,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w124,1710833432475,1710833442475,66.2743634221,67.3861312866211,1.1117678645210987,1.236027784581804,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w125,1710833434475,1710833444475,68.0377936315,74.54800415039062,6.510210518890631,42.38284100027422,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w126,1710833436475,1710833446475,73.6950679949,77.80545806884766,4.110390073947656,16.895306560007416,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w127,1710833438475,1710833448475,69.2664441228,68.9904556274414,0.2759884953585896,0.07616964957029823,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w128,1710833440475,1710833450475,67.18924972,77.57060241699219,10.381352696992181,107.77248381934683,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w129,1710833442475,1710833452475,72.0723060541,76.84595489501953,4.773648840919535,22.787723256412416,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w130,1710833444475,1710833454475,69.9848284638,62.51170349121094,7.473124972589062,55.84759685593427,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w131,1710833446475,1710833456475,67.6437429538,72.76458740234375,5.12084444854375,26.22304786618134,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w132,1710833448475,1710833458475,70.8144285965,72.97698974609375,2.1625611495937562,4.676670725732269,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w133,1710833450475,1710833460475,72.7299441669,71.989013671875,0.7409304950249975,0.5489779984579879,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w134,1710833452475,1710833462475,69.6864111498,75.19375610351562,5.507344953715631,30.33084843921702,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w135,1710833454475,1710833464475,69.6864111498,82.69341278076172,13.007001630961724,169.18209142784096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w136,1710833456475,1710833466475,73.8330205243,75.97053527832031,2.137514754020316,4.568969323654532,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w137,1710833458475,1710833468475,71.4802673592,80.75057983398438,9.270312474784376,85.93869338014282,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w138,1710833460475,1710833470475,67.6685993287,71.61192321777344,3.94332388907344,15.54980329413728,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w139,1710833462475,1710833472475,67.8903310038,73.46314239501953,5.572811391219531,31.056226802106167,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w140,1710833464475,1710833474475,73.3496332518,73.42314147949219,0.07350822769218723,0.005403459538446442,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w141,1710833466475,1710833476475,75.0379879814,76.30610656738281,1.268118585982819,1.6081247481150642,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w142,1710833468475,1710833478475,68.7849308736,79.34719848632812,10.562267612728121,111.5614971228854,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w143,1710833470475,1710833480475,68.7849308736,74.39685821533203,5.611927341732027,31.493728488879498,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w144,1710833472475,1710833482475,72.0521751165,76.79948425292969,4.747309136429692,22.536944036828828,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-1#1,meditation-1,P04:meditation-1#1:w145,1710833474475,1710833484475,73.4484244804,71.9771957397461,1.4712287406539133,2.1645140073260998,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w0,1710833504009,1710833514009,92.7357032457,90.6514892578125,2.0842139878874946,4.343947947305893,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w1,1710833506009,1710833516009,84.1514726508,81.47264099121094,2.678831659589065,7.176139060416704,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w2,1710833508009,1710833518009,79.575596817,81.22259521484375,1.6469983978437455,2.7126037224998645,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w3,1710833510009,1710833520009,78.431372549,78.48765563964844,0.056283090648435063,0.0031677862929399584,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w4,1710833512009,1710833522009,78.6369593709,84.05487823486328,5.41791886396328,29.353844816489158,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w5,1710833514009,1710833524009,79.2096118119,86.35476684570312,7.145155033803121,51.05324045708208,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w6,1710833516009,1710833526009,83.4492350487,79.12721252441406,4.322022524285941,18.67987870043502,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w7,1710833518009,1710833528009,83.6826594824,87.28719329833984,3.6045338159398455,12.992664030253863,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w8,1710833520009,1710833530009,84.3896880786,86.9998779296875,2.6101898510874975,6.813091058720172,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w9,1710833522009,1710833532009,85.0461093364,86.05680847167969,1.010699135279694,1.021512742055121,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w10,1710833524009,1710833534009,86.0219032115,89.29469299316406,3.272789781664059,10.71115295496468,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w11,1710833526009,1710833536009,85.1063829787,90.3106460571289,5.204263078428909,27.08435418949834,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w12,1710833528009,1710833538009,85.4113727826,88.48855590820312,3.0771831256031277,9.469055988496635,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w13,1710833530009,1710833540009,85.1202549986,80.108154296875,5.012100701725004,25.121153444232274,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w14,1710833532009,1710833542009,85.1202549986,92.5124053955078,7.392150396907795,54.64388749050406,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w15,1710833534009,1710833544009,84.8671574904,85.69558715820312,0.8284296678031211,0.6862957144963896,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w16,1710833536009,1710833546009,86.518068782,79.1025619506836,7.4155068313164065,54.98974156530029,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w17,1710833538009,1710833548009,87.4635568513,91.86373901367188,4.400182162371877,19.361603062055647,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w18,1710833540009,1710833550009,87.8477306003,79.19548034667969,8.65225025362031,74.8614344512727,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w19,1710833542009,1710833552009,87.8477306003,91.0129165649414,3.1651859646414096,10.01840219076297,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w20,1710833544009,1710833554009,86.3309352518,85.05493927001953,1.2759959817804685,1.6281657455199017,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w21,1710833546009,1710833556009,85.8369098712,85.35140991210938,0.4854999590906317,0.23571021027700506,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w22,1710833548009,1710833558009,84.929135562,86.16474914550781,1.2356135835078135,1.5267409277490203,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w23,1710833550009,1710833560009,85.4700854701,81.09957122802734,4.370514242072659,19.101394740159947,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w24,1710833552009,1710833562009,85.4700854701,83.74898529052734,1.7211001795726588,2.9621858281250386,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w25,1710833554009,1710833564009,84.929135562,89.081298828125,4.152163266125001,17.240459788557835,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w26,1710833556009,1710833566009,85.4700854701,93.5660629272461,8.095977457146091,65.54485098661769,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w27,1710833558009,1710833568009,84.2696629213,89.22633361816406,4.956670696864066,24.568584397150904,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w28,1710833560009,1710833570009,83.3932172744,81.72853088378906,1.6646863906109388,2.771180779085275,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:screen-reading#1:w29,1710833562009,1710833572009,83.3932172744,86.81066131591797,3.4174440415179674,11.67892377690666,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
