dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w2,1711006777589,1711006787589,69.610158884,83.36199951171875,13.75184062771875,189.113120650176,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w3,1711006779589,1711006789589,68.8863375431,95.79328918457033,26.90695164147033,723.9840466364228,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w4,1711006781589,1711006791589,67.519243744,95.02154541015624,27.502301666156242,756.3765969362604,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w5,1711006783589,1711006793589,65.898832084,89.55503845214844,23.656206368148432,559.6160997324264,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w6,1711006785589,1711006795589,65.6455142232,77.56536865234375,11.919854429143754,142.082929611978,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w7,1711006787589,1711006797589,65.6455142232,84.7664566040039,19.12094238080391,365.6104375300231,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w8,1711006789589,1711006799589,68.8936933136,84.27758026123047,15.383886947630472,236.6639776174752,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w9,1711006791589,1711006801589,69.5249130939,96.79505157470705,27.27013848080705,743.6604527623933,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w10,1711006793589,1711006803589,69.5652407697,90.31654357910156,20.751302809401565,430.6165682874773,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:ssst-sing#1,ssst-sing,P07:ssst-sing#1:w11,1711006795589,1711006805589,69.8912621675,81.1891860961914,11.297923928691404,127.6430850984978,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w0,1711006849904,1711006859904,66.7408231368,62.29982376098633,4.440999375813675,19.722475455977452,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w1,1711006851904,1711006861904,68.8073394495,67.4341812133789,1.3731582361210997,1.8855635414272096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w2,1711006853904,1711006863904,70.2888371889,68.98155212402344,1.3072850648765666,1.7089942408493288,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w3,1711006855904,1711006865904,70.567248389,68.2110595703125,2.3561888186874995,5.551625749307995,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w4,1711006857904,1711006867904,71.8133111767,67.44348907470703,4.369822101992966,19.095345203066227,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w5,1711006859904,1711006869904,72.2038389967,64.29985046386719,7.9039885328328126,62.473034727152594,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w6,1711006861904,1711006871904,72.2038389967,61.28468322753906,10.919155769160938,119.22796271120059,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w7,1711006863904,1711006873904,71.9899809984,59.65567779541016,12.334303202989837,152.13503550328534,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w8,1711006865904,1711006875904,73.0404011665,63.88240051269531,9.158000653804692,83.86897597508715,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w9,1711006867904,1711006877904,72.4789915966,62.47351837158203,10.005473225017965,100.1094944565514,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w10,1711006869904,1711006879904,72.4789915966,69.03506469726562,3.4439268993343717,11.86063248795886,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w11,1711006871904,1711006881904,71.3014743264,69.40443420410156,1.897040122298435,3.5987612256100614,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w12,1711006873904,1711006883904,70.3074802436,63.18783950805664,7.119640735543356,50.689284203208345,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w13,1711006875904,1711006885904,71.1322123088,67.22677612304688,3.905436185753132,15.25243180098997,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w14,1711006877904,1711006887904,71.9949556024,70.20027160644531,1.794683995954685,3.2208906453358757,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w15,1711006879904,1711006889904,73.0378036203,64.97347259521484,8.064331025085153,65.03343488215096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w16,1711006881904,1711006891904,77.8210116732,74.00802612304688,3.8129855501531296,14.538858805676565,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w17,1711006883904,1711006893904,78.8436268068,68.49588012695312,10.347746679846878,107.0758613502821,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w18,1711006885904,1711006895904,78.8436268068,69.69976043701172,9.143866369788284,83.61029218854517,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w19,1711006887904,1711006897904,80.7094622081,72.00557708740234,8.703885120697663,75.75761619430217,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w20,1711006889904,1711006899904,64.4881835193,70.39801788330078,5.909834364000787,34.926142209924585,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w21,1711006891904,1711006901904,64.4881835193,67.48663330078125,2.9984497814812556,8.99070109206499,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w22,1711006893904,1711006903904,65.1465798046,72.67635345458984,7.529773649989849,56.69749122008145,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w23,1711006895904,1711006905904,66.5926748058,75.0661849975586,8.473510191758592,71.80037496983674,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w24,1711006897904,1711006907904,67.3033368564,68.31549072265625,1.0121538662562557,1.0244554489774864,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w25,1711006899904,1711006909904,68.1066204892,72.06344604492188,3.9568255557218777,15.656468478413746,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w26,1711006901904,1711006911904,68.1044267877,69.70367431640625,1.5992475287062433,2.5575926580730264,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w27,1711006903904,1711006913904,69.0172483589,64.71400451660156,4.303243842298443,18.517907566279465,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w28,1711006905904,1711006915904,69.4295718844,73.94595336914062,4.51638148474062,20.39770171570789,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w29,1711006907904,1711006917904,68.1044267877,69.47486877441406,1.3704419867140558,1.8781112389487684,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w30,1711006909904,1711006919904,68.2597390495,80.72796630859375,12.468227259093752,155.45669098440848,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w31,1711006911904,1711006921904,72.0325486811,82.15535736083984,10.122808679739848,102.47125556661639,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w32,1711006913904,1711006923904,71.5137067938,88.14160919189453,16.627902398094534,276.48713816055795,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w33,1711006915904,1711006925904,73.1746494458,88.83000183105469,15.655352385254687,245.09005830649963,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w34,1711006917904,1711006927904,74.4416873449,82.91068267822266,8.468995333322653,71.72388195584087,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w35,1711006919904,1711006929904,75.1884422111,88.05744934082031,12.869007129720316,165.61134450479233,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w36,1711006921904,1711006931904,75.1884422111,74.32056427001953,0.8678779410804651,0.7532121206140673,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w37,1711006923904,1711006933904,74.4416873449,65.92404174804688,8.517645596853129,72.55028651359149,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w38,1711006925904,1711006935904,72.9351293867,69.78231811523438,3.152811271465623,9.94021891348068,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w39,1711006927904,1711006937904,75.1879699248,67.82003021240234,7.367939712397657,54.28653560552647,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w40,1711006929904,1711006939904,73.3082706767,67.11956787109375,6.188702805606255,38.30004241611873,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w41,1711006931904,1711006941904,75.7575757576,67.76484680175781,7.992728955842182,63.883716161558056,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w42,1711006933904,1711006943904,83.4506858603,60.19097137451172,23.25971448578828,541.0143179603891,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w43,1711006935904,1711006945904,88.2675545344,67.61865997314453,20.648894561255474,426.3768466018459,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w44,1711006937904,1711006947904,90.7092185615,66.07583618164062,24.63338237985937,606.8035274723661,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w45,1711006939904,1711006949904,90.4977375566,69.55179595947266,20.945941597127344,438.7324693902696,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w46,1711006941904,1711006951904,85.2279605821,73.85042572021484,11.377534861885152,129.44829953341198,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w47,1711006943904,1711006953904,81.8553888131,72.14041137695312,9.714977436146881,94.38078658484304,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w48,1711006945904,1711006955904,77.2200772201,70.97806549072266,6.242011729377339,38.96271042968427,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w49,1711006947904,1711006957904,76.6283524904,72.16806030273438,4.46029218766563,19.89420639935105,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w50,1711006949904,1711006959904,72.3613619115,77.81482696533203,5.4534650538320335,29.740281093367223,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w51,1711006951904,1711006961904,70.6713780919,74.11051940917969,3.4391413172796916,11.827693000220293,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w52,1711006953904,1711006963904,69.2248730478,75.03203582763672,5.807162779836716,33.723139551520894,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w53,1711006955904,1711006965904,68.6156815667,77.40536499023438,8.78968342353437,77.25853468595488,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w54,1711006957904,1711006967904,67.18924972,64.39497375488281,2.794275965117194,7.807978169231626,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w55,1711006959904,1711006969904,67.8354769191,57.258262634277344,10.57721428482266,111.87746202705652,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w56,1711006961904,1711006971904,67.6437429538,69.27902221679688,1.6352792629968746,2.6741382679876016,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w57,1711006963904,1711006973904,67.6437429538,81.66584777832031,14.022104824520312,196.61942370983581,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w58,1711006965904,1711006975904,67.9904363972,94.23052978515624,26.240093387956236,688.5425010086645,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w59,1711006967904,1711006977904,69.2049808429,89.50068664550781,20.295705802607813,411.91567402600845,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w60,1711006969904,1711006979904,68.9655172414,85.97830200195312,17.01278476055313,289.43484530890885,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w61,1711006971904,1711006981904,70.9220849081,99.05059814453124,28.128513236431232,791.213256892087,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w62,1711006973904,1711006983904,73.0816077954,79.01608276367188,5.934474968271871,35.21799314904543,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w63,1711006975904,1711006985904,78.2268578879,71.15631103515625,7.070546852743746,49.99263279684449,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w64,1711006977904,1711006987904,81.1907983762,63.84950256347656,17.34129581272343,300.72054046437916,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w65,1711006979904,1711006989904,83.8224275724,82.41641235351562,1.4060152188843773,1.9768787957344833,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w66,1711006981904,1711006991904,80.0172125915,72.61286926269531,7.404343328804686,54.82430013081445,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w67,1711006983904,1711006993904,76.6283524904,69.03108978271484,7.597262707685161,57.718400649583664,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w68,1711006985904,1711006995904,78.8436268068,89.2121353149414,10.368508508141403,107.50596868340067,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w69,1711006987904,1711006997904,78.2268578879,76.6726303100586,1.5542275778414023,2.4156233637227524,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w70,1711006989904,1711006999904,73.5510621038,84.28488159179688,10.733819487996868,115.21488080090135,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w71,1711006991904,1711007001904,71.2589073634,77.48176574707031,6.222858383670314,38.72396646321591,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w72,1711006993904,1711007003904,70.7582593023,83.85161590576172,13.093356603461714,171.4359871454145,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w73,1711006995904,1711007005904,70.2576112412,68.5590591430664,1.6985520981335895,2.885079230074019,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w74,1711006997904,1711007007904,70.2576112412,74.05706787109375,3.799456629893754,14.435870682443605,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w75,1711006999904,1711007009904,71.8176322101,72.43627166748047,0.6186394573804677,0.3827147782279995,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w76,1711007001904,1711007011904,72.551814892,74.25306701660156,1.7012521246015666,2.8942587914613442,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w77,1711007003904,1711007013904,71.8176322101,83.38548278808594,11.567850577985936,133.81516699460957,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w78,1711007005904,1711007015904,70.7994419584,75.43596649169922,4.636524533299223,21.49735974788558,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w79,1711007007904,1711007017904,70.7994419584,77.76976776123047,6.970325802830473,48.58544179760428,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w80,1711007009904,1711007019904,71.4018723346,73.39068603515625,1.9888137005562498,3.9553799355202446,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
