dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w20,1710835036531,1710835046531,68.7285223368,67.81990051269531,0.9086218241046851,0.8255936192393253,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w21,1710835038531,1710835048531,68.7285223368,64.88558197021484,3.842940366585154,14.768190661129637,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w22,1710835040531,1710835050531,65.5021834061,69.88142395019531,4.37924054409531,19.17774774304819,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w23,1710835042531,1710835052531,64.308681672,68.12850952148438,3.819827849484369,14.59108479969638,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w24,1710835044531,1710835054531,64.5188145188,77.75799560546875,13.23918108666875,175.27591584560756,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w25,1710835046531,1710835056531,64.9350649351,69.88494873046875,4.9498837953687485,24.501349587654126,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w26,1710835048531,1710835058531,65.5021834061,75.28889465332031,9.78671124722031,95.77971703646853,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w27,1710835050531,1710835060531,65.7894736842,73.49934387207031,7.709870187870308,59.44209831381134,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w28,1710835052531,1710835062531,65.7894736842,66.46136474609375,0.6718910618937457,0.4514375990527052,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w29,1710835054531,1710835064531,65.4307524537,82.19631958007812,16.76556712637813,281.08424106909104,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w30,1710835056531,1710835066531,65.7894736842,62.96875381469727,2.8207198695027316,7.956460582207507,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w31,1710835058531,1710835068531,66.6666666667,74.0404281616211,7.373761494921098,54.372358583981026,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w32,1710835060531,1710835070531,66.6666666667,75.89097595214844,9.224309285448442,85.08788179361034,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w33,1710835062531,1710835072531,67.6438289305,75.96705627441406,8.323227343914056,69.27611341847863,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w34,1710835064531,1710835074531,67.1171171171,71.96754455566406,4.850427438564068,23.52664633677519,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w35,1710835066531,1710835076531,67.5675675676,69.26490783691406,1.6973402693140685,2.8809639898351542,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w36,1710835068531,1710835078531,63.1578947368,66.58816528320312,3.430270546403122,11.766756021520774,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w37,1710835070531,1710835080531,63.1578947368,62.31663513183594,0.8412596049640655,0.7077177229442955,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w38,1710835072531,1710835082531,64.3776824034,68.92576599121094,4.548083587810936,20.685064321715195,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w39,1710835074531,1710835084531,66.4451827243,73.74117279052734,7.295990066227347,53.231471046488124,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w40,1710835076531,1710835086531,68.7285223368,71.54173278808594,2.81321045128594,7.914153043224442,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w41,1710835078531,1710835088531,68.5714285714,67.43648529052734,1.1349432808726618,1.2880962507980018,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w42,1710835080531,1710835090531,66.4451827243,73.82664489746094,7.381462173160941,54.48598381380584,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w43,1710835082531,1710835092531,68.5714285714,73.61783599853516,5.046407427135151,25.466227920644812,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w44,1710835084531,1710835094531,66.4451827243,73.44223022460938,6.997047500309378,48.95867372158572,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w45,1710835086531,1710835096531,66.4451827243,73.18992614746094,6.744743423160941,45.49156384427276,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w46,1710835088531,1710835098531,68.2343631201,73.10575103759766,4.871387917497657,23.73042024274216,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w47,1710835090531,1710835100531,69.2041522491,78.51849365234375,9.314341403243745,86.75695577618065,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w48,1710835092531,1710835102531,67.264573991,72.4822769165039,5.2177029255039,27.22442381881196,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w49,1710835094531,1710835104531,69.733370028,68.03746795654297,1.6959020714570272,2.876083835972236,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w50,1710835096531,1710835106531,72.0723060541,68.56945037841797,3.502855675682028,12.269997884657796,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w51,1710835098531,1710835108531,70.0125265508,68.6949462890625,1.317580261737504,1.7360177461202697,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w52,1710835100531,1710835110531,71.8563904857,74.05705261230469,2.2006621266046835,4.842913795472248,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w53,1710835102531,1710835112531,72.551814892,74.24701690673828,1.6952020147382854,2.8737098707727418,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w54,1710835104531,1710835114531,72.9044402613,70.0751724243164,2.8292678369835897,8.0047564933898,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w55,1710835106531,1710835116531,73.1707317073,72.40078735351562,0.769944353784382,0.5928143079244496,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w56,1710835108531,1710835118531,73.1707317073,70.00550079345703,3.1652309138429757,10.01868673794724,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w57,1710835110531,1710835120531,73.1707317073,74.93445587158203,1.7637241642820243,3.110722927672325,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:rest-3#1:w58,1710835112531,1710835122531,73.1707317073,69.91458892822266,3.2561427790773507,10.602465797737572,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w0,1710835169101,1710835179101,99.0917273546,94.30147552490234,4.790251829697652,22.946512591921707,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w1,1710835171101,1710835181101,99.3377483444,98.41329956054688,0.9244487838531228,0.8546055539675177,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w2,1710835173101,1710835183101,99.6688741722,109.85568237304688,10.186808200846869,103.77106132084103,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w3,1710835175101,1710835185101,99.6688741722,110.8643569946289,11.1954828224289,125.33883562730057,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w4,1710835177101,1710835187101,99.3377483444,94.75716400146484,4.580584342935154,20.981752922742675,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w5,1710835179101,1710835189101,98.5221674877,101.26202392578124,2.739856438081233,7.506813301295182,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w6,1710835181101,1710835191101,97.3252014124,100.21463775634766,2.8894363439476507,8.348842385725566,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w7,1710835183101,1710835193101,97.3252014124,82.20393371582031,15.121267696579693,228.65273675162453,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w8,1710835185101,1710835195101,96.9305331179,116.376220703125,19.445687585225002,378.1347656621738,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w9,1710835187101,1710835197101,96.9305331179,102.06965637207033,5.139123254170329,26.41058782155423,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w10,1710835189101,1710835199101,97.1660556089,104.69647216796876,7.530416559068769,56.707173553097114,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w11,1710835191101,1710835201101,98.3606557377,111.82209777832033,13.461442040620327,181.21042181298034,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w12,1710835193101,1710835203101,99.3377483444,121.9262924194336,22.588544075033596,510.2423234297354,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w13,1710835195101,1710835205101,98.7687105061,99.38362121582033,0.6149107097203199,0.3781151809287475,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w14,1710835197101,1710835207101,99.4201179533,110.06392669677734,10.64380874347735,113.2906645677249,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w15,1710835199101,1710835209101,99.5024875622,105.44009399414062,5.9376064319406225,35.25517014062265,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w16,1710835201101,1710835211101,99.6680491056,109.9032745361328,10.235225430532793,104.7598396138252,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w17,1710835203101,1710835213101,98.6842105263,97.15296173095705,1.531248795342961,2.3447228732392693,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w18,1710835205101,1710835215101,99.0099009901,123.55455780029295,24.54465681019296,602.4401779301518,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w19,1710835207101,1710835217101,99.0099009901,105.00745391845705,5.997552928357052,35.97064112844426,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w20,1710835209101,1710835219101,98.7660342389,96.0995635986328,2.6664706402672067,7.110065675407007,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w21,1710835211101,1710835221101,98.5221674877,107.14070129394533,8.618533806245324,74.27912496939351,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w22,1710835213101,1710835223101,99.2556510317,111.86175537109376,12.606104339393767,158.91386661568237,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w23,1710835215101,1710835225101,100.1669449082,102.47766876220705,2.310723854007051,5.3394447294772,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w24,1710835217101,1710835227101,101.5228426396,94.5456771850586,6.977165454541407,48.68083778004599,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w25,1710835219101,1710835229101,101.5228426396,96.78704833984376,4.735794299756236,22.42774764960366,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w26,1710835221101,1710835231101,102.2146507666,100.25623321533205,1.9584175512679565,3.835399305114379,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w27,1710835223101,1710835233101,102.5641025641,104.54997253417967,1.9858699700796762,3.9436795380642544,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w28,1710835225101,1710835235101,101.8675721562,107.30836486816406,5.440792711964065,29.602225334561282,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w29,1710835227101,1710835237101,100.3344481605,90.17449188232422,10.159956278175784,103.22471157444353,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w30,1710835229101,1710835239101,100.3344481605,98.91191864013672,1.422529520363284,2.0235902363049947,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w31,1710835231101,1710835241101,98.9283442348,103.28144073486328,4.3530965000632875,18.949449138863244,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w32,1710835233101,1710835243101,98.8467874794,98.04812622070312,0.7986612586968818,0.6378598061432875,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w33,1710835235101,1710835245101,98.6844774835,113.74305725097656,15.058579767476559,226.76082461345436,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w34,1710835237101,1710835247101,98.4414116127,111.7402801513672,13.298868538667207,176.85990440875247,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w35,1710835239101,1710835249101,98.603189007,102.58580780029295,3.982618793292957,15.86125245269025,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w36,1710835241101,1710835251101,97.8792822186,109.58966064453124,11.71037842593124,137.1329628785158,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w37,1710835243101,1710835253101,96.8523633332,106.11241149902344,9.260048165823434,85.74849203336996,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w38,1710835245101,1710835255101,97.4067046173,108.85375213623048,11.44704751893049,131.03489690065268,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w39,1710835247101,1710835257101,98.6842105263,114.54054260253906,15.856332076239056,251.42326691196757,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w40,1710835249101,1710835259101,99.173553719,108.92732238769533,9.75376866869533,95.13600324242266,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w41,1710835251101,1710835261101,99.3377483444,96.61509704589844,2.7226512985015603,7.412830093232232,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w42,1710835253101,1710835263101,99.2556510317,100.71306610107422,1.4574150693742212,2.124058684439066,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w43,1710835255101,1710835265101,99.3377483444,120.13484954833984,20.797101203939846,432.5194184869162,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w44,1710835257101,1710835267101,99.3377483444,108.94422149658205,9.606473152182048,92.28432642359449,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w45,1710835259101,1710835269101,98.7735281525,109.41224670410156,10.638718551601556,113.18233242019112,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w46,1710835261101,1710835271101,100.0,113.14924621582033,13.149246215820327,172.90267604426518,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w47,1710835263101,1710835273101,101.1804384486,125.96540832519533,24.784969876595326,614.2947317837378,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w48,1710835265101,1710835275101,102.0408163265,114.69973754882812,12.658921222328118,160.2482865131092,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w49,1710835267101,1710835277101,101.3513513514,106.74993896484376,5.398587613443766,29.144748220028458,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w50,1710835269101,1710835279101,102.0408163265,100.78714752197266,1.2536688045273507,1.5716854714450368,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w51,1710835271101,1710835281101,102.2146507666,120.80010986328124,18.585459096681234,345.41928983441125,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w52,1710835273101,1710835283101,102.2146507666,131.22409057617188,29.009439809571873,841.5475980651734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w53,1710835275101,1710835285101,101.8675721562,122.0749969482422,20.207424792042204,408.3400167260419,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w54,1710835277101,1710835287101,101.8675721562,108.03614807128906,6.168575915089065,38.05132882021689,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:walking#1,walking,P04:walking#1:w55,1710835279101,1710835289101,101.6949152542,108.77165985107422,7.076744596874221,50.08031408938848,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w0,1710835289648,1710835299648,99.173553719,96.06195831298828,3.111595406011716,9.682025970713216,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
