dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w83,1711005720550,1711005730550,74.1656365884,72.95376586914062,1.2118707192593803,1.4686306401982476,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w84,1711005722550,1711005732550,73.9831872979,72.17119598388672,1.8119913140132837,3.2833125220595867,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w0,1711005779099,1711005789099,80.5369127517,80.92852020263672,0.3916074509367178,0.15335639562915382,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w1,1711005781099,1711005791099,81.5217391304,85.112548828125,3.590809697725007,12.893914285275955,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w2,1711005783099,1711005793099,80.6451612903,77.87547302246094,2.769688267839058,7.671173101005321,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w3,1711005785099,1711005795099,80.4832232154,76.06541442871094,4.417808786689065,19.51703447574711,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w4,1711005787099,1711005797099,81.6326530612,73.36029052734375,8.272362533856253,68.43198189154865,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w5,1711005789099,1711005799099,80.8662056639,76.40031433105469,4.465891332845317,19.94418539678292,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w6,1711005791099,1711005801099,80.4933615021,90.1103286743164,9.616967172216405,92.486057591488,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w7,1711005793099,1711005803099,79.1556728232,77.89110565185547,1.264567171344538,1.5991301308423265,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w8,1711005795099,1711005805099,80.1068090788,73.94263458251953,6.1641744962804665,37.997047220594546,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w9,1711005797099,1711005807099,80.758967633,74.79988098144531,5.959086651554685,35.51071372073723,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w10,1711005799099,1711005809099,82.0793433653,83.90851593017578,1.8291725648757762,3.3458722720942258,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w11,1711005801099,1711005811099,80.1068090788,74.0575942993164,6.0492147794835915,36.592999448322715,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w12,1711005803099,1711005813099,79.9470215607,78.10084533691406,1.8461762237859318,3.408366649272483,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w13,1711005805099,1711005815099,80.5369127517,72.69503021240234,7.841882539297657,61.49512176014147,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w14,1711005807099,1711005817099,79.7872340426,76.35363006591797,3.4336039766820363,11.789636268686694,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w15,1711005809099,1711005819099,78.5871131545,67.1355972290039,11.451515925496096,131.1372169918907,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w16,1711005811099,1711005821099,78.9473684211,74.65806579589844,4.289302625201557,18.39811701056097,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w17,1711005813099,1711005823099,80.2139037433,72.83594512939453,7.377958613905463,54.43427330850182,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w18,1711005815099,1711005825099,78.9473684211,78.4987564086914,0.4486120124085886,0.20125273767728366,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w19,1711005817099,1711005827099,79.4701986755,69.35664367675781,10.113554998742188,102.28399471258311,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w20,1711005819099,1711005829099,80.971659919,64.80442810058594,16.167231818414066,261.3793846703402,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w21,1711005821099,1711005831099,79.4701986755,75.90046691894531,3.569731756554688,12.74298481375502,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w22,1711005823099,1711005833099,79.4701986755,70.0173110961914,9.452887579308594,89.3570835870467,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w23,1711005825099,1711005835099,79.7350993377,74.14295196533203,5.592147372367975,31.27211223428205,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w24,1711005827099,1711005837099,79.0513833992,70.87287902832031,8.178504370879693,66.88793374449826,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w25,1711005829099,1711005839099,78.3289817232,76.54461669921875,1.7843650239812519,3.1839585388076137,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w26,1711005831099,1711005841099,78.2268578879,73.49128723144531,4.735570656454684,22.425629442274644,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w27,1711005833099,1711005843099,74.812967581,75.32705688476562,0.5140893037656298,0.26428781224623,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w28,1711005835099,1711005845099,75.8680222521,73.33829498291016,2.5297272691898485,6.399520056482728,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w29,1711005837099,1711005847099,76.9230769231,75.78166961669922,1.1414073064007795,1.3028106391050829,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w30,1711005839099,1711005849099,74.0365204206,70.70954895019531,3.326971470404686,11.06873916488672,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w31,1711005841099,1711005851099,72.3018558928,73.18795776367188,0.8861018708718689,0.7851765255626262,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w32,1711005843099,1711005853099,71.25900787489999,81.05796813964844,9.798960264748445,96.0196222701189,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w33,1711005845099,1711005855099,71.25900787489999,75.15225982666016,3.8932519517601634,15.157410759884321,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w34,1711005847099,1711005857099,72.7758996584,75.47502899169922,2.6991293332992257,7.285299157876322,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w35,1711005849099,1711005859099,74.6495001702,78.17069244384766,3.5211922736476566,12.398795027995954,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w36,1711005851099,1711005861099,73.3496332518,68.15291595458984,5.1967172972101565,27.005870667123233,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w37,1711005853099,1711005863099,75.7580588592,79.33975219726562,3.5816933380656195,12.82852716794364,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w38,1711005855099,1711005865099,75.5667506297,75.47667694091797,0.09007368878202726,0.008113269410801503,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w39,1711005857099,1711005867099,73.3980077256,73.95574951171875,0.5577417861187541,0.3110758999829381,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w40,1711005859099,1711005869099,73.0239341422,75.80842590332031,2.7844917611203073,7.75339436774687,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w41,1711005861099,1711005871099,71.3863070786,69.78349304199219,1.6028140366078105,2.569012835947024,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w42,1711005863099,1711005873099,70.2315298063,73.97124481201172,3.739715005711716,13.98546832394538,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w43,1711005865099,1711005875099,69.2041522491,75.73353576660156,6.529383517501557,42.63284911862101,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w44,1711005867099,1711005877099,69.7720644012,73.0406265258789,3.2685621246789083,10.6834983628855,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w45,1711005869099,1711005879099,69.7720644012,75.89422607421875,6.122161673018752,37.48086355057976,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w46,1711005871099,1711005881099,70.3399765533,75.34357452392578,5.003597970625776,25.035992651650385,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w47,1711005873099,1711005883099,71.8000249067,73.5186767578125,1.7186518511124973,2.9537641853324135,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w48,1711005875099,1711005885099,71.8000249067,80.41646575927734,8.616440852577341,74.24305296596374,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w49,1711005877099,1711005887099,71.392493177,66.29132080078125,5.101172376218756,26.02195961189731,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w50,1711005879099,1711005889099,71.392493177,74.73140716552734,3.338913988527338,11.148346622783537,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w51,1711005881099,1711005891099,73.8007380074,77.19541931152344,3.394681304123438,11.523861156565205,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w52,1711005883099,1711005893099,77.7721774194,79.21900177001953,1.4468243506195364,2.093300701545643,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w53,1711005885099,1711005895099,82.304526749,72.91061401367188,9.39391273532813,88.24559647896001,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w54,1711005887099,1711005897099,84.388185654,75.05963897705078,9.328546676949216,87.02178310402026,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w55,1711005889099,1711005899099,84.388185654,68.81773376464844,15.57045188935156,242.43897203861155,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w56,1711005891099,1711005901099,82.304526749,74.18917846679688,8.11534828220313,65.85887774145728,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w57,1711005893099,1711005903099,77.836855566,73.32888793945312,4.507967626546872,20.321772121994638,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w58,1711005895099,1711005905099,75.6620428752,67.49661254882812,8.165430326371876,66.67425241483352,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w59,1711005897099,1711005907099,74.4879244178,66.57801818847656,7.90990622932344,62.56661655668976,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w60,1711005899099,1711005909099,74.4416873449,70.2589340209961,4.18275332390391,17.495425368629206,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w61,1711005901099,1711005911099,73.3566496278,70.28173828125,3.074911346549996,9.455079789141909,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w62,1711005903099,1711005913099,70.9616449234,67.46385192871094,3.497792994689064,12.234555833695891,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w63,1711005905099,1711005915099,69.0852011041,75.70390319824219,6.6187020941421935,43.807217411002256,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w64,1711005907099,1711005917099,70.9616449234,69.54180908203125,1.4198358413687515,2.0159338164353104,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w65,1711005909099,1711005919099,70.9070348602,74.95516967773438,4.048134817534375,16.387395500934073,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w66,1711005911099,1711005921099,72.2891566265,82.02467346191406,9.73551683541406,94.7802880526306,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w67,1711005913099,1711005923099,72.3327568416,79.25497436523438,6.922217523634373,47.91709544451079,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w68,1711005915099,1711005925099,73.088547532,83.16433715820312,10.075789626203118,101.52153659150237,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w69,1711005917099,1711005927099,73.9827373613,82.49925994873047,8.516522587430472,72.53115698221343,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w70,1711005919099,1711005929099,77.8210116732,72.90096282958984,4.920048843610161,24.20688062350968,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w71,1711005921099,1711005931099,81.6326530612,84.44467163085938,2.8120185696593722,7.907448436109142,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w72,1711005923099,1711005933099,85.3500607042,79.29010009765625,6.059960606543754,36.723122552862144,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w73,1711005925099,1711005935099,87.4635568513,80.97468566894531,6.488871182354686,42.1054492211931,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w74,1711005927099,1711005937099,88.3652430044,69.02562713623047,19.33961586816953,374.0207419283547,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w75,1711005929099,1711005939099,88.3652430044,75.09397888183594,13.271264122564062,176.12645141085608,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w76,1711005931099,1711005941099,89.5572263993,74.79061889648438,14.766607502815631,218.0526971422109,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w77,1711005933099,1711005943099,88.3652430044,69.9081039428711,18.457139061528906,340.66598233661614,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w78,1711005935099,1711005945099,88.8888888889,76.3760757446289,12.512813144271092,156.57049278344343,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w79,1711005937099,1711005947099,90.2255639098,68.30340576171875,21.92215814808125,480.5810178694852,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w80,1711005939099,1711005949099,93.1677018634,70.44241333007812,22.725288533321873,516.4387389227306,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w81,1711005941099,1711005951099,88.7573964497,75.22722625732422,13.530170192375778,183.06550543465397,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w82,1711005943099,1711005953099,95.2380952381,71.91564178466797,23.322453453432033,543.9368350875037,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w83,1711005945099,1711005955099,95.2380952381,78.35281372070312,16.885281517396876,285.11273192174457,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w0,1711005956546,1711005966546,91.4634146341,77.16934204101562,14.29407259308438,204.320511296366,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w1,1711005958546,1711005968546,94.4881889764,97.27264404296876,2.7844550665687677,7.753190017740481,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w2,1711005960546,1711005970546,95.087163233,78.06114959716797,17.02601363583203,289.8851403275382,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w3,1711005962546,1711005972546,94.4881889764,82.85623168945312,11.631957286946871,135.30243032535643,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w4,1711005964546,1711005974546,92.1658986175,91.0285873413086,1.1373112761914115,1.293476938952137,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w5,1711005966546,1711005976546,96.7744453029,90.1546630859375,6.619782216962506,43.82151660001303,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
