dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w14,1711005582550,1711005592550,72.9936729937,76.34068762388634,3.3470146301863366,11.202506934681379,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w15,1711005584550,1711005594550,72.3348593852,76.01375418409135,3.678894798891349,13.53426694130982,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w16,1711005586550,1711005596550,74.4610580676,77.15160779698344,2.6905497293834344,7.239057846285272,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w17,1711005588550,1711005598550,72.9936729937,76.64088105137908,3.64720805767908,13.302126615999208,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w18,1711005590550,1711005600550,73.6196319018,75.32143701788372,1.7018051160837189,2.89614065312872,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w19,1711005592550,1711005602550,72.9108989834,72.73286106858178,0.17803791481821918,0.031697499112819466,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w20,1711005594550,1711005604550,73.6196319018,73.64738218917097,0.027750287370963633,0.0007700784491710637,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w21,1711005596550,1711005606550,72.9041173553,71.06926618658149,1.8348511687185152,3.366678811347701,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w22,1711005598550,1711005608550,72.9927007299,72.51132124858322,0.4813794813167789,0.23172620503281108,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w23,1711005600550,1711005610550,71.8268933185,72.0128497352264,0.1859564167263983,0.0345797889217219,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w24,1711005602550,1711005612550,72.8155339806,71.6095044680959,1.206029512504088,1.4545071850308484,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w25,1711005604550,1711005614550,72.4561633653,72.352521045681,0.10364231961899861,0.010741730416006665,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w26,1711005606550,1711005616550,72.4561633653,73.92467965078967,1.4685162854896703,2.1565400807483788,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w27,1711005608550,1711005618550,71.3472700408,73.4246076973764,2.077337656576404,4.315331739430345,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w28,1711005610550,1711005620550,70.9339780183,72.77433483565872,1.8403568173587246,3.386913215198734,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w29,1711005612550,1711005622550,71.9424460432,72.57764811375769,0.6352020705576962,0.4034816704407844,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w30,1711005614550,1711005624550,71.8993667342,73.52904997197876,1.6296832377787638,2.655867455497075,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w31,1711005616550,1711005626550,72.7359289039,75.33806706796987,2.6021381640698706,6.771123024908917,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w32,1711005618550,1711005628550,73.8007380074,73.83207839829001,0.03134039089000851,0.0009822201011385281,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w33,1711005620550,1711005630550,73.8007380074,74.07279248467037,0.27205447727037324,0.07401363860285604,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w34,1711005622550,1711005632550,73.8007380074,73.49252272734198,0.3082152800580218,0.09499665886124481,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w35,1711005624550,1711005634550,73.8007380074,74.252082711577,0.45134470417700356,0.20371204198862686,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w36,1711005626550,1711005636550,73.4394124847,73.96466713626131,0.5252546515613119,0.27589244898679516,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w37,1711005628550,1711005638550,73.3497428724,74.8764562343565,1.5267133619564959,2.3308536895765064,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w38,1711005630550,1711005640550,71.1747778427,72.98824202292812,1.8134641802281237,3.288652332970461,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w39,1711005632550,1711005642550,71.1747778427,73.86004624010675,2.685268397406759,7.210666366111463,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w40,1711005634550,1711005644550,71.1747778427,73.56009551738664,2.3853176746866467,5.6897404091725114,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w41,1711005636550,1711005646550,70.1754385965,75.42042696788373,5.244988371383727,27.509903015950517,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w42,1711005638550,1711005648550,71.5749039693,73.35525845299303,1.7803544836930314,3.1696620876058805,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w43,1711005640550,1711005650550,71.5749039693,71.34593134458706,0.228972624712938,0.052428462867931944,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w44,1711005642550,1711005652550,74.3608605711,72.64851412381738,1.712346447282627,2.932130355521435,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w45,1711005644550,1711005654550,73.4006734007,72.18728937791049,1.213384022789512,1.472300786760859,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w46,1711005646550,1711005656550,74.0740740741,73.45511755674883,0.6189565173511653,0.3831071703714834,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w47,1711005648550,1711005658550,72.2571851164,73.5068275139882,1.2496423975882038,1.5616061218499946,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w48,1711005650550,1711005660550,73.6224028907,73.63918162067772,0.01677872997771601,0.00028152577966510594,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w49,1711005652550,1711005662550,72.2571851164,75.17981625362489,2.922631137224897,8.541772764276496,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w50,1711005654550,1711005664550,70.8006248834,74.94989293305451,4.149268049654509,17.216425347883735,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w51,1711005656550,1711005666550,72.773544382,74.45390543668545,1.6803610546854486,2.823613274103593,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w52,1711005658550,1711005668550,71.316984149,73.4446035094998,2.127619360499793,4.526764143173548,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w53,1711005660550,1711005670550,71.316984149,72.59779365665045,1.2808095076504458,1.6404729948877772,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w54,1711005662550,1711005672550,69.125891947,73.57040113118737,4.444509184187368,19.75366188832586,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w55,1711005664550,1711005674550,71.0313841033,70.78563098500871,0.2457531182912902,0.06039459514989288,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w56,1711005666550,1711005676550,69.4444444444,71.0101514788597,1.5657070344596917,2.451438517756562,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w57,1711005668550,1711005678550,71.7255405481,70.65287823654212,1.0726623115578775,1.150604434636689,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w58,1711005670550,1711005680550,70.5508580024,72.70281207947441,2.1519540770744072,4.630906349837164,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w59,1711005672550,1711005682550,74.2578807095,73.45740165560932,0.8004790538906832,0.6407667157177233,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w60,1711005674550,1711005684550,73.6286106627,72.68285404779827,0.9457566149017254,0.8944555746303704,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w61,1711005676550,1711005686550,74.4416873449,74.17781694597419,0.26387039892581754,0.0696275874292701,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w62,1711005678550,1711005688550,73.7211998261,72.05007899729729,1.6711208288027137,2.792644824458269,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w63,1711005680550,1711005690550,72.9927007299,74.09888039367094,1.106179663770945,1.2236334485404008,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w64,1711005682550,1711005692550,73.2160566073,72.28971680600745,0.9263398012925563,0.8581054274587328,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w65,1711005684550,1711005694550,72.9927007299,72.03603046067606,0.9566702692239346,0.9152180040169955,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w66,1711005686550,1711005696550,74.3608605711,71.8102843801528,2.5505761909472113,6.505438905826786,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w67,1711005688550,1711005698550,72.9927007299,72.3155243127376,0.6771764171624,0.45856789996090475,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w68,1711005690550,1711005700550,75.3310214376,72.36986043232702,2.9611610052729844,8.768474499149312,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w69,1711005692550,1711005702550,75.0,71.48317641912648,3.5168235808735204,12.368048098988051,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w70,1711005694550,1711005704550,77.2095332671,70.95649277830753,6.253040488792465,39.100515354477906,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w71,1711005696550,1711005706550,75.4716981132,70.43533225749958,5.036365855700424,25.364981032465067,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w72,1711005698550,1711005708550,79.3650793651,70.15286604602909,9.212213319070912,84.86487423606751,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w73,1711005700550,1711005710550,78.3289817232,71.51951663043309,6.809465092766914,46.36881484961111,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w74,1711005702550,1711005712550,80.971659919,73.37387472717685,7.597785191823149,57.72633982108713,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w75,1711005704550,1711005714550,83.2183934579,72.54736284286916,10.671030615030844,113.87089438692556,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w76,1711005706550,1711005716550,84.5787355111,74.12974652044622,10.448988990653788,109.18137092680408,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w77,1711005708550,1711005718550,86.0839225615,73.3866719146016,12.697250646898397,161.22017399016175,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w78,1711005710550,1711005720550,87.9765395894,73.66885183559147,14.307687753808537,204.7099288604828,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w79,1711005712550,1711005722550,87.9765395894,72.34424710952887,15.63229247987114,244.36856817623578,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w80,1711005714550,1711005724550,86.7701187887,73.09823641374756,13.671882374952446,186.92036767453533,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w81,1711005716550,1711005726550,85.3491971955,73.19725879273795,12.151938402762042,147.66960694452288,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w82,1711005718550,1711005728550,80.5369127517,73.82781237549351,6.709100376206493,45.01202785801411,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w83,1711005720550,1711005730550,74.1656365884,74.29821173625693,0.13257514785692592,0.01757616982928577,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w84,1711005722550,1711005732550,73.9831872979,75.66420528881247,1.6810179909124656,2.825821485771382,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w0,1711005779099,1711005789099,80.5369127517,81.72197194569267,1.1850591939926716,1.4043652932665605,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w1,1711005781099,1711005791099,81.5217391304,83.40800434383344,1.8862652134334468,3.5579964554091266,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w2,1711005783099,1711005793099,80.6451612903,82.05170241861806,1.406541128318068,1.9783579456502638,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w3,1711005785099,1711005795099,80.4832232154,79.26612326033941,1.2170999550605899,1.48133230060849,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w4,1711005787099,1711005797099,81.6326530612,78.90206569945002,2.7305873617499827,7.456107340148731,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w5,1711005789099,1711005799099,80.8662056639,80.3637249197131,0.5024807441868973,0.2524868982786181,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w6,1711005791099,1711005801099,80.4933615021,78.6073929120413,1.8859685900586953,3.556877522687983,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w7,1711005793099,1711005803099,79.1556728232,77.35524845073691,1.8004243724630982,3.241527920959141,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w8,1711005795099,1711005805099,80.1068090788,78.59589087802067,1.5109182007793294,2.282873809446246,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w9,1711005797099,1711005807099,80.758967633,78.47624656948811,2.282721063511886,5.210815453800835,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w10,1711005799099,1711005809099,82.0793433653,81.73863759149937,0.3407057738006358,0.11608042430109003,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w11,1711005801099,1711005811099,80.1068090788,79.67039744031608,0.43641163848391784,0.1904551182042178,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w12,1711005803099,1711005813099,79.9470215607,79.1791921628764,0.7678293978235899,0.5895619841621368,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w13,1711005805099,1711005815099,80.5369127517,77.05761162872275,3.4793011229772475,12.105536304350736,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w14,1711005807099,1711005817099,79.7872340426,77.11122824487775,2.6760057977222544,7.16100702944312,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w15,1711005809099,1711005819099,78.5871131545,78.78953123387218,0.2024180793721797,0.040973078856722044,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w16,1711005811099,1711005821099,78.9473684211,82.36582430575703,3.4184558846570354,11.685840635346315,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w17,1711005813099,1711005823099,80.2139037433,78.05273872233688,2.161165020963111,4.670634247834483,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w18,1711005815099,1711005825099,78.9473684211,78.6889682501144,0.2584001709855954,0.06677064836538495,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w19,1711005817099,1711005827099,79.4701986755,85.51767995845248,6.047481282952475,36.57202986766051,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w20,1711005819099,1711005829099,80.971659919,83.20863495996353,2.2369750409635287,5.004057333893781,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w21,1711005821099,1711005831099,79.4701986755,78.86715203902729,0.6030466364727118,0.3636652457610511,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w22,1711005823099,1711005833099,79.4701986755,81.43031654797562,1.960117872475621,3.842062073998355,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
