dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w77,1711006339412,1711006349412,82.0793433653,71.53425598144531,10.545087383854693,111.19886793313141,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w78,1711006341412,1711006351412,81.8559982132,63.234840393066406,18.62115782013359,346.74751856232234,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w79,1711006343412,1711006353412,77.9220779221,68.3140869140625,9.607991008037502,92.31349121052948,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w80,1711006345412,1711006355412,77.2200772201,66.19590759277344,11.024169627326557,121.53231597206937,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w81,1711006347412,1711006357412,73.7101849546,65.42373657226562,8.28644838233437,68.6652267930919,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w82,1711006349412,1711006359412,73.6196319018,70.92439270019531,2.695239201604693,7.264314353866702,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w83,1711006351412,1711006361412,73.5295221933,68.7001953125,4.8293268807999965,23.322398121617425,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w84,1711006353412,1711006363412,71.6847412074,69.58175659179688,2.1029846156031198,4.422544293463401,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w85,1711006355412,1711006365412,73.305072096,64.30718994140625,8.997882154593754,80.96188326795672,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w86,1711006357412,1711006367412,73.7600870432,68.94261169433594,4.817475348864065,23.208068736912942,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w87,1711006359412,1711006369412,73.1261697513,75.02909851074219,1.9029287594421902,3.621137863512193,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w88,1711006361412,1711006371412,73.1261697513,70.6996841430664,2.426485608233591,5.8878324069647405,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w89,1711006363412,1711006373412,73.8007380074,79.78208923339844,5.981351225998438,35.776562488753015,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w90,1711006365412,1711006375412,74.9714349935,75.95246124267578,0.981026249175784,0.9624125015719074,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w91,1711006367412,1711006377412,72.1153846154,76.58891296386719,4.473528348467184,20.01245588453953,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w92,1711006369412,1711006379412,73.352373864,72.78572845458984,0.5666454094101567,0.32108702000560413,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w93,1711006371412,1711006381412,73.8007380074,72.23867797851562,1.5620600288843747,2.4400315338382534,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w94,1711006373412,1711006383412,75.3345839179,79.05421447753906,3.7196305596390573,13.835651500200767,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w95,1711006375412,1711006385412,77.0218228498,84.57886505126953,7.557042201469528,57.10888683479141,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w96,1711006377412,1711006387412,82.0793433653,74.57976531982422,7.499578045475786,56.24367086018241,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w97,1711006379412,1711006389412,82.0793433653,76.13218688964844,5.947156475651568,35.36867014588437,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w98,1711006381412,1711006391412,80.4289544236,69.82843780517578,10.600516618424223,112.37095257748813,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w99,1711006383412,1711006393412,77.7202072539,73.11930847167969,4.6008987822203125,21.168269604236354,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w100,1711006385412,1711006395412,76.2388818297,70.28425598144531,5.954625848254693,35.457568992702925,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w101,1711006387412,1711006397412,74.8134328358,71.71308135986328,3.1003514759367192,9.612179274342994,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w102,1711006389412,1711006399412,71.8562874251,73.27008819580078,1.4138007707007745,1.998832619234104,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w103,1711006391412,1711006401412,70.6854994817,73.90945434570312,3.223954864003119,10.393884965129368,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w104,1711006393412,1711006403412,69.2848961327,68.5628433227539,0.7220528099460921,0.5213602603510474,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w105,1711006395412,1711006405412,66.9642857143,73.26988983154297,6.305604117242964,39.760643283391424,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w106,1711006397412,1711006407412,68.0045824429,74.95319366455078,6.948611221650779,48.283197909651136,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w107,1711006399412,1711006409412,66.5188470067,74.69296264648438,8.174115639784375,66.81616649256753,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w108,1711006401412,1711006411412,66.5188470067,65.89165496826172,0.627192038438281,0.3933698530803661,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w109,1711006403412,1711006413412,66.5188470067,67.95919799804688,1.4403509913468753,2.074610978273926,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w110,1711006405412,1711006415412,66.7408231368,75.89994812011719,9.159124983317184,83.88957046002501,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w111,1711006407412,1711006417412,66.7408231368,70.80149841308594,4.060675276285934,16.48908369943985,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w112,1711006409412,1711006419412,66.7408231368,76.30541229248047,9.564589155680466,91.48136571696037,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w113,1711006411412,1711006421412,68.1818181818,83.20238494873047,15.020566766930472,225.61742599981613,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w114,1711006413412,1711006423412,66.4451827243,75.3755874633789,8.93040473907891,79.75212880376304,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w115,1711006415412,1711006425412,67.7287181996,77.86742401123047,10.138705811630473,102.79335553478953,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w116,1711006417412,1711006427412,66.9642857143,71.03976440429688,4.075478689996871,16.609526552618608,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w117,1711006419412,1711006429412,68.3371298405,69.84854125976562,1.5114114192656274,2.284364478286538,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w118,1711006421412,1711006431412,68.454279206,67.68348693847656,0.7707922675234329,0.5941207196739153,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w119,1711006423412,1711006433412,68.454279206,69.0674057006836,0.6131264946835984,0.37592409848299657,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w120,1711006425412,1711006435412,68.4931506849,63.80589294433594,4.687257740564064,21.970385126477733,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w121,1711006427412,1711006437412,68.3371298405,66.54997253417969,1.7871573063203101,3.1939312375340667,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w122,1711006429412,1711006439412,68.1832269262,66.25707244873047,1.926154477469538,3.7100710710759492,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w123,1711006431412,1711006441412,68.4931506849,69.69640350341797,1.2032528185179672,1.447817345271432,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w124,1711006433412,1711006443412,68.6498855835,63.813175201416016,4.836710382083979,23.393767320158947,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w125,1711006435412,1711006445412,69.4448165553,69.38522338867188,0.059593166628118865,0.00355134550876674,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w126,1711006437412,1711006447412,70.7130475365,64.17779541015625,6.5352521263437495,42.709520354880496,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w127,1711006439412,1711006449412,70.6713780919,61.27415466308594,9.397223428814058,88.30780817105185,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w128,1711006441412,1711006451412,70.0969018698,64.40031433105469,5.6965875387453195,32.45110958658846,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w129,1711006443412,1711006453412,70.6714761376,70.39397430419922,0.27750183340077683,0.0770072675407925,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w130,1711006445412,1711006455412,70.5882352941,66.48658752441406,4.10164776968594,16.823514426569645,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w131,1711006447412,1711006457412,69.3463310409,63.46543502807617,5.8808960128238255,34.58493791364717,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w132,1711006449412,1711006459412,69.3463310409,62.61637878417969,6.72995225672031,45.29225737773479,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w133,1711006451412,1711006461412,68.0272108844,68.85392761230469,0.8267167279046816,0.6834605481974234,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w134,1711006453412,1711006463412,69.3879024398,65.58831024169922,3.7995921981007825,14.436900871868335,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w135,1711006455412,1711006465412,70.8807127426,69.27509307861328,1.6056196639867153,2.5780145053808123,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w136,1711006457412,1711006467412,71.952790687,67.9605712890625,3.992219397937504,15.937815721268485,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w137,1711006459412,1711006469412,71.9949556024,67.20222473144531,4.792730870954685,22.970269201402054,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w138,1711006461412,1711006471412,72.2500608971,65.98542785644531,6.264633040654687,39.24562713406238,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w139,1711006463412,1711006473412,71.4294825189,67.924560546875,3.504921972025002,12.28447802998363,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w140,1711006465412,1711006475412,69.8080515472,75.76072692871094,5.952675381510943,35.43434419764645,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w141,1711006467412,1711006477412,69.7674418605,69.00269317626953,0.7647486842304687,0.5848405500322331,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w142,1711006469412,1711006479412,70.2600196629,65.73587036132812,4.524149301571882,20.467926902913344,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w143,1711006471412,1711006481412,70.5056773226,70.6933822631836,0.18770494058360043,0.035233144719492966,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-1#1,meditation-1,P07:meditation-1#1:w144,1711006473412,1711006483412,71.2638327585,66.31568908691406,4.948143671585939,24.484125794655974,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w0,1711006522649,1711006532649,65.5737704918,63.58095550537109,1.9928149864289182,3.9713115701356894,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w1,1711006524649,1711006534649,65.5737704918,73.63091278076172,8.057142288961714,64.91754186457521,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w2,1711006526649,1711006536649,66.0463087492,72.80848693847656,6.762178189276568,45.72705386352773,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w3,1711006528649,1711006538649,66.5188470067,70.76980590820312,4.250958901503125,18.070651582268656,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w4,1711006530649,1711006540649,66.7408231368,63.9449462890625,2.795876847737503,7.816927347714597,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w5,1711006532649,1711006542649,67.9949764618,77.97599029541016,9.981013833610163,99.62063714671744,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w6,1711006534649,1711006544649,67.0404452384,82.24112701416016,15.20068177576016,231.06072644792704,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w7,1711006536649,1711006546649,68.9655172414,80.34089660644531,11.375379365045319,129.39925569869885,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w8,1711006538649,1711006548649,67.6437429538,80.57768249511719,12.933939541317187,167.28679205844824,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w9,1711006540649,1711006550649,67.6056552607,70.50061798095703,2.894962720257027,8.380809151677965,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w10,1711006542649,1711006552649,67.6437429538,78.50743865966797,10.863695705867968,118.01988438969414,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w11,1711006544649,1711006554649,69.7674418605,77.69219970703125,7.92475784653125,62.80178692615861,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w12,1711006546649,1711006556649,69.8487558953,81.36710357666016,11.518347681360154,132.67233330869485,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w13,1711006548649,1711006558649,70.0938405856,77.27017211914062,7.176331533540619,51.499734279289456,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w14,1711006550649,1711006560649,70.2576112412,70.19281768798828,0.06479355321171454,0.004198204537799283,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w15,1711006552649,1711006562649,70.4229232677,65.85539245605469,4.567530811645312,20.862337715329286,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w16,1711006554649,1711006564649,70.0938405856,79.88316345214844,9.789322866548432,95.830842185528,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w17,1711006556649,1711006566649,70.2576112412,69.01683044433594,1.2407807968640583,1.5395369858666075,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w18,1711006558649,1711006568649,70.7132439753,72.72319030761719,2.0099463323171847,4.039884258795302,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w19,1711006560649,1711006570649,71.4335320905,73.2616195678711,1.8280874773710991,3.3419038249210287,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w20,1711006562649,1711006572649,70.5882352941,69.68460083007812,0.9036344640218772,0.8165552445681052,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w21,1711006564649,1711006574649,70.880119236,67.08468627929688,3.7954329567031238,14.405311328828216,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w22,1711006566649,1711006576649,70.880119236,78.09557342529297,7.21545418929297,52.06277915778547,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:screen-reading#1,screen-reading,P07:screen-reading#1:w23,1711006568649,1711006578649,72.0910295378,63.761322021484375,8.329707516315622,69.38402730736497,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
