dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:15,1710833534009,1710833544009,84.8671574904,88.23529411764706,3.368136627247054,11.344344339803161,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:16,1710833536009,1710833546009,86.518068782,83.33333333333334,3.1847354486666575,10.142539877994016,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:17,1710833538009,1710833548009,87.4635568513,83.33333333333334,4.130223517966655,17.058746308364853,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:18,1710833540009,1710833550009,87.8477306003,85.71428571428572,2.1334448860142743,4.55158708166046,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,85.71428571428572,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:19,1710833542009,1710833552009,87.8477306003,93.75,5.902269399700003,34.83678406663504,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:20,1710833544009,1710833554009,86.3309352518,88.23529411764706,1.9043588658470583,3.626582689930294,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:21,1710833546009,1710833556009,85.8369098712,88.23529411764706,2.3983842464470513,5.75224699360539,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:22,1710833548009,1710833558009,84.929135562,83.33333333333334,1.5958022286666562,2.546584753017467,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:23,1710833550009,1710833560009,85.4700854701,88.23529411764706,2.7652086475470554,7.646378864469015,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:24,1710833552009,1710833562009,85.4700854701,85.71428571428572,0.24420024418571984,0.059633759260365196,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,85.71428571428572,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:25,1710833554009,1710833564009,84.929135562,83.33333333333334,1.5958022286666562,2.546584753017467,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:26,1710833556009,1710833566009,85.4700854701,83.33333333333334,2.1367521367666598,4.565709693976887,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:27,1710833558009,1710833568009,84.2696629213,83.33333333333334,0.9363295879666538,0.8767130973018036,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:28,1710833560009,1710833570009,83.3932172744,83.33333333333334,0.05988394106665851,0.0035860863976750292,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:29,1710833562009,1710833572009,83.3932172744,78.94736842105263,4.445848853347371,19.765572026810137,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:30,1710833564009,1710833574009,84.0342728015,81.08108108108108,2.953191720418914,8.721341337550827,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,81.08108108108108,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:31,1710833566009,1710833576009,81.0816733504,81.08108108108108,0.0005922693189148731,3.507829461278877e-07,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,81.08108108108108,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:32,1710833568009,1710833578009,80.8625336927,83.33333333333334,2.470799640633345,6.104850864153867,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:33,1710833570009,1710833580009,81.0816733504,83.33333333333334,2.2516599829333472,5.069972678743402,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:34,1710833572009,1710833582009,81.0816733504,83.33333333333334,2.2516599829333472,5.069972678743402,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:35,1710833574009,1710833584009,81.5781009106,83.33333333333334,1.755232422733343,3.0808408578143607,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:36,1710833576009,1710833586009,81.8553888131,83.33333333333334,1.4779445202333363,2.1843200048877467,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:37,1710833578009,1710833588009,82.079957781,81.08108108108108,0.9988766999189238,0.9977546616409197,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,81.08108108108108,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:38,1710833580009,1710833590009,80.9173911462,76.92307692307692,3.9943142231230837,15.954546113043364,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:39,1710833582009,1710833592009,78.6369593709,78.94736842105263,0.31040905015262865,0.09635377841665713,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:40,1710833584009,1710833594009,80.3212851406,76.92307692307692,3.3982082175230772,11.54781908964137,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:41,1710833586009,1710833596009,80.3212851406,76.92307692307692,3.3982082175230772,11.54781908964137,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:42,1710833588009,1710833598009,80.7537012113,76.92307692307692,3.8306242882230777,14.67368243752456,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:43,1710833590009,1710833600009,79.0513833992,76.92307692307692,2.128306476123086,4.529688456307468,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:44,1710833592009,1710833602009,80.8626805652,76.92307692307692,3.9396036421230747,15.520476857029395,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:45,1710833594009,1710833604009,80.7537012113,75.0,5.7537012112999975,33.105077628915055,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:46,1710833596009,1710833606009,79.0513833992,71.42857142857142,7.6228119706285895,58.10726233955852,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,71.42857142857142,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:47,1710833598009,1710833608009,74.7198007472,76.92307692307692,2.2032761758769226,4.854425907186836,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:48,1710833600009,1710833610009,77.8210116732,75.0,2.8210116732000046,7.958106860330689,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:49,1710833602009,1710833612009,77.7706094635,83.33333333333334,5.5627238698333485,30.943896852013705,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:50,1710833604009,1710833614009,77.8210116732,83.33333333333334,5.512321660133338,30.385690084775163,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:51,1710833606009,1710833616009,79.2602377807,83.33333333333334,4.073095552633347,16.590107380881555,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:52,1710833608009,1710833618009,79.2602377807,81.08108108108108,1.8208433003810853,3.3154703245426833,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,81.08108108108108,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:53,1710833610009,1710833620009,79.3650793651,83.33333333333334,3.9682539682333413,15.74703955639966,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:54,1710833612009,1710833622009,81.7440209372,78.94736842105263,2.7966525161473754,7.821265296073446,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:55,1710833614009,1710833624009,81.9672131148,81.08108108108108,0.8861320337189227,0.7852299811828339,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,81.08108108108108,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:56,1710833616009,1710833626009,81.8553888131,78.94736842105263,2.9080203920473764,8.456582600563376,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:57,1710833618009,1710833628009,82.7082240817,78.94736842105263,3.7608556606473655,14.144035300223333,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:58,1710833620009,1710833630009,83.5656217084,88.23529411764706,4.669672409247056,21.805840409683206,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:59,1710833622009,1710833632009,84.1514726508,88.23529411764706,4.083821466847056,16.677597773080837,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:60,1710833624009,1710833634009,84.3888533917,83.33333333333334,1.0555200583666533,1.1141225936143433,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:61,1710833626009,1710833636009,84.7459317763,83.33333333333334,1.4125984429666545,1.9954343610718166,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:62,1710833628009,1710833638009,85.0464510737,83.33333333333334,1.7131177403666555,2.9347723923589557,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:63,1710833630009,1710833640009,86.518068782,78.94736842105263,7.57070036094737,57.315503955248644,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:64,1710833632009,1710833642009,86.7052023121,88.23529411764706,1.530091805547059,2.3411809334022586,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:65,1710833634009,1710833644009,87.0827285922,75.0,12.082728592199999,145.99233023276736,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:66,1710833636009,1710833646009,87.0827285922,78.94736842105263,8.135360171147369,66.18408511429094,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:67,1710833638009,1710833648009,88.0517500528,83.33333333333334,4.71841671946666,22.263456338542518,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:68,1710833640009,1710833650009,83.3334940847,83.33333333333334,0.000160751366664158,2.584100188439457e-08,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:69,1710833642009,1710833652009,82.7611399348,83.33333333333334,0.5721933985333436,0.3274052853251378,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:70,1710833644009,1710833654009,81.3562687533,83.33333333333334,1.9770645800333426,3.9087843536224174,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:71,1710833646009,1710833656009,82.304526749,83.33333333333334,1.0288065843333385,1.0584429879676307,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:72,1710833648009,1710833658009,81.6328041701,83.33333333333334,1.700529163233341,2.891799435007087,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:73,1710833650009,1710833660009,82.6452552972,83.33333333333334,0.6880780361333478,0.4734513838091247,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:74,1710833652009,1710833662009,82.6452552972,83.33333333333334,0.6880780361333478,0.4734513838091247,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:75,1710833654009,1710833664009,82.8729281768,83.33333333333334,0.4604051565333407,0.21197290816248995,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:76,1710833656009,1710833666009,82.9334087331,78.94736842105263,3.986040312047365,15.888517369266653,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:77,1710833658009,1710833668009,82.9334087331,78.94736842105263,3.986040312047365,15.888517369266653,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:78,1710833660009,1710833670009,80.7537012113,78.94736842105263,1.8063327902473674,3.2628381491228398,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:79,1710833662009,1710833672009,77.6196636481,75.0,2.6196636481000013,6.862637629176607,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:80,1710833664009,1710833674009,77.2200772201,71.42857142857143,5.791505791528564,33.541539333308904,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:81,1710833666009,1710833676009,75.0938673342,78.94736842105263,3.8535010868526314,14.849470626374412,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:82,1710833668009,1710833678009,75.4918842268,78.94736842105263,3.4554841942526338,11.940371016729774,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:83,1710833670009,1710833680009,77.2200772201,78.94736842105263,1.727291200952635,2.9835348928883967,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:84,1710833672009,1710833682009,77.6196636481,71.42857142857143,6.191092219528571,38.329622870707205,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:85,1710833674009,1710833684009,77.6196636481,71.42857142857143,6.191092219528571,38.329622870707205,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:0,1710833700918,1710833710918,89.4187779434,88.23529411764706,1.183483825752944,1.400633965818825,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:1,1710833702918,1710833712918,93.7520599818,83.33333333333334,10.41872664846666,108.5498649754693,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:2,1710833704918,1710833714918,96.309178744,100.0,3.6908212560000067,13.622161543741466,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:3,1710833706918,1710833716918,97.9597711873,103.44827586206895,5.488504674768947,30.123683564960587,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,103.44827586206895,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:4,1710833708918,1710833718918,99.5024875622,100.0,0.49751243779999754,0.24751862576569642,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:5,1710833710918,1710833720918,104.5296167247,100.0,4.529616724700006,20.517427672682008,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:6,1710833712918,1710833722918,105.2631578947,93.75,11.5131578947,132.55280470829297,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:7,1710833714918,1710833724918,105.2631578947,88.23529411764706,17.027863777052943,289.94814480987174,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:8,1710833716918,1710833726918,104.8951048951,93.75,11.145104895100005,124.21336312278208,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,93.75,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:9,1710833718918,1710833728918,103.8062283737,107.14285714285714,3.3366287691571443,11.13309154316712,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,16,107.14285714285714,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:10,1710833720918,1710833730918,103.8062283737,107.14285714285714,3.3366287691571443,11.13309154316712,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,16,107.14285714285714,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:0,1710833731069,1710833741069,106.9518716578,56.60377358490566,50.34809807289434,2534.9309795577865,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,9,56.60377358490566,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:1,1710833733069,1710833743069,107.0473644003,55.55555555555555,51.49180884474445,2651.4063781037025,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,55.55555555555555,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:2,1710833735069,1710833745069,107.7199281867,96.7741935483871,10.9457346383129,119.80910677236281,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,96.7741935483871,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:3,1710833737069,1710833747069,107.4313926648,88.23529411764706,19.196098547152943,368.49019943200733,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:4,1710833739069,1710833749069,106.4774573901,85.71428571428572,20.763171675814277,431.10929803933624,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,85.71428571428572,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:5,1710833741069,1710833751069,104.1666666667,100.0,4.166666666699996,17.361111111388855,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,100.0,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:6,1710833743069,1710833753069,97.6688741722,75.0,22.668874172200006,513.8778562350365,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:7,1710833745069,1710833755069,93.8329934119,75.0,18.832993411900006,354.68164085266903,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:8,1710833747069,1710833757069,91.7431192661,78.94736842105263,12.795750845047365,163.73123968853037,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:9,1710833749069,1710833759069,89.552238806,75.0,14.552238806000005,211.76765426685247,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,75.0,NA,NA,True,NA
