participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason,ppg_source,inversion
P04,P04:keyboard-typing#1,keyboard-typing,71,1710834310406,1710834320406,78.5340314136,ibi,83.33333333333334,25.0,13,0.72,5032.519930645409,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,72,1710834312406,1710834322406,80.6451612903,ibi,88.23529411764706,25.0,14,0.68,4259.850552946507,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,73,1710834314406,1710834324406,80.6451612903,ibi,83.33333333333334,25.0,13,0.72,4518.839261890885,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,74,1710834316406,1710834326406,81.4112760693,ibi,85.71428571428572,25.0,13,0.7,3531.589642931625,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,75,1710834318406,1710834328406,81.5217391304,ibi,83.33333333333334,25.0,13,0.72,3890.2828442716673,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,76,1710834320406,1710834330406,81.6328041701,ibi,83.33333333333334,25.0,13,0.72,3216.6506717454663,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,77,1710834322406,1710834332406,80.9729871492,ibi,83.33333333333334,25.0,13,0.72,3353.524868022597,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,78,1710834324406,1710834334406,80.6451612903,ibi,83.33333333333334,25.0,14,0.72,3229.6686606468115,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,79,1710834326406,1710834336406,79.6812749004,ibi,83.33333333333334,25.0,13,0.72,3272.753382072696,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,80,1710834328406,1710834338406,80.109093826,ibi,83.33333333333334,25.0,13,0.72,3157.951549671894,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,81,1710834330406,1710834340406,79.6812749004,ibi,78.94736842105263,25.0,12,0.76,3203.524374214858,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,82,1710834332406,1710834342406,79.7872340426,ibi,76.92307692307692,25.0,13,0.78,3372.741346050332,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,83,1710834334406,1710834344406,79.5757367879,ibi,78.94736842105263,25.0,14,0.76,3079.2657630851063,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,84,1710834336406,1710834346406,79.6812749004,ibi,83.33333333333334,25.0,13,0.72,3919.483711296994,True,,canonical,True
P04,P04:keyboard-typing#1,keyboard-typing,85,1710834338406,1710834348406,79.575596817,ibi,78.94736842105263,25.0,13,0.76,3984.9769221277747,True,,canonical,True
P04,P04:rest-1#1,rest-1,0,1710834349040,1710834359040,77.9220779221,ibi,73.17073170731707,25.0,13,0.8200000000000001,6742.398797672926,True,,canonical,True
P04,P04:rest-1#1,rest-1,1,1710834351040,1710834361040,78.3289817232,ibi,78.94736842105263,25.0,13,0.76,7763.10960294543,True,,canonical,True
P04,P04:rest-1#1,rest-1,2,1710834353040,1710834363040,78.6369593709,ibi,76.92307692307692,25.0,13,0.78,7685.086443483112,True,,canonical,True
P04,P04:rest-1#1,rest-1,3,1710834355040,1710834365040,82.8729281768,ibi,88.23529411764706,25.0,14,0.68,7646.997128320652,True,,canonical,True
P04,P04:rest-1#1,rest-1,4,1710834357040,1710834367040,83.1026524939,ibi,85.71428571428572,25.0,13,0.7,6084.3004376633035,True,,canonical,True
P04,P04:rest-1#1,rest-1,5,1710834359040,1710834369040,83.1026524939,ibi,88.23529411764706,25.0,14,0.68,6022.053092846802,True,,canonical,True
P04,P04:rest-1#1,rest-1,6,1710834361040,1710834371040,83.1026524939,ibi,83.33333333333334,25.0,14,0.72,4718.020039716686,True,,canonical,True
P04,P04:rest-1#1,rest-1,7,1710834363040,1710834373040,82.2484628914,ibi,76.92307692307692,25.0,13,0.78,4720.303290404828,True,,canonical,True
P04,P04:rest-1#1,rest-1,8,1710834365040,1710834375040,81.0325771752,ibi,75.0,25.0,12,0.8,4845.076051594754,True,,canonical,True
P04,P04:rest-1#1,rest-1,9,1710834367040,1710834377040,77.4193548387,ibi,71.42857142857143,25.0,11,0.84,5096.8720849992615,True,,canonical,True
P04,P04:rest-1#1,rest-1,10,1710834369040,1710834379040,74.6014917207,ibi,66.66666666666667,25.0,11,0.9,5236.738635264524,True,,canonical,True
P04,P04:rest-1#1,rest-1,11,1710834371040,1710834381040,68.2243858644,ibi,62.5,25.0,10,0.96,5284.522139501775,True,,canonical,True
P04,P04:rest-1#1,rest-1,12,1710834373040,1710834383040,61.2870275792,ibi,60.0,25.0,10,1.0,5128.891168423802,True,,canonical,True
P04,P04:rest-1#1,rest-1,13,1710834375040,1710834385040,59.5537165657,ibi,62.5,25.0,10,0.96,5038.997210292692,True,,canonical,True
P04,P04:rest-1#1,rest-1,14,1710834377040,1710834387040,59.4059405941,ibi,60.0,25.0,10,1.0,5042.958968830285,True,,canonical,True
P04,P04:rest-1#1,rest-1,15,1710834379040,1710834389040,59.3472390717,ibi,60.0,25.0,10,1.0,5006.132076959453,True,,canonical,True
P04,P04:rest-1#1,rest-1,16,1710834381040,1710834391040,59.3472390717,ibi,60.0,25.0,10,1.0,5042.213290286001,True,,canonical,True
P04,P04:rest-1#1,rest-1,17,1710834383040,1710834393040,59.3472390717,ibi,60.0,25.0,10,1.0,5123.646759156262,True,,canonical,True
P04,P04:rest-1#1,rest-1,18,1710834385040,1710834395040,59.2885375494,ibi,60.0,25.0,10,1.0,5306.010881541727,True,,canonical,True
P04,P04:rest-1#1,rest-1,19,1710834387040,1710834397040,60.2792646596,ibi,60.0,25.0,11,1.0,5709.064839805019,True,,canonical,True
P04,P04:rest-1#1,rest-1,20,1710834389040,1710834399040,62.1160614387,ibi,62.5,25.0,11,0.96,5908.157724357861,True,,canonical,True
P04,P04:rest-1#1,rest-1,21,1710834391040,1710834401040,61.9205597772,ibi,63.829787234042556,25.0,11,0.94,5740.452511133067,True,,canonical,True
P04,P04:rest-1#1,rest-1,22,1710834393040,1710834403040,62.4355720337,ibi,65.21739130434783,25.0,11,0.92,6905.682784513667,True,,canonical,True
P04,P04:rest-1#1,rest-1,23,1710834395040,1710834405040,66.6666666667,ibi,62.5,25.0,10,0.96,6703.404747018005,True,,canonical,True
P04,P04:rest-1#1,rest-1,24,1710834397040,1710834407040,66.1521499449,ibi,66.66666666666667,25.0,11,0.9,6606.133685697698,True,,canonical,True
P04,P04:rest-1#1,rest-1,25,1710834399040,1710834409040,65.9340659341,ibi,71.42857142857143,25.0,11,0.84,6370.3613077148675,True,,canonical,True
P04,P04:rest-1#1,rest-1,26,1710834401040,1710834411040,67.2274182412,ibi,68.18181818181819,25.0,11,0.88,5836.969728826779,True,,canonical,True
P04,P04:rest-1#1,rest-1,27,1710834403040,1710834413040,67.8733031674,ibi,71.42857142857143,25.0,12,0.84,5060.036247856464,True,,canonical,True
P04,P04:rest-1#1,rest-1,28,1710834405040,1710834415040,68.1044267877,ibi,71.42857142857143,25.0,12,0.84,4878.352568123277,True,,canonical,True
P04,P04:rest-1#1,rest-1,29,1710834407040,1710834417040,69.7337071914,ibi,75.0,25.0,12,0.8,4729.566110396768,True,,canonical,True
P04,P04:rest-1#1,rest-1,30,1710834409040,1710834419040,70.9641500249,ibi,75.0,25.0,12,0.8,4457.184796575731,True,,canonical,True
P04,P04:rest-1#1,rest-1,31,1710834411040,1710834421040,71.9424460432,ibi,75.0,25.0,12,0.8,4185.1091010038335,True,,canonical,True
P04,P04:rest-1#1,rest-1,32,1710834413040,1710834423040,73.126386995,ibi,75.0,25.0,13,0.8,3869.0857422419726,True,,canonical,True
P04,P04:rest-1#1,rest-1,33,1710834415040,1710834425040,73.9827373613,ibi,75.0,25.0,12,0.8,3394.4834409089112,True,,canonical,True
P04,P04:rest-1#1,rest-1,34,1710834417040,1710834427040,74.3048015165,ibi,78.94736842105263,25.0,13,0.76,3520.4135177274393,True,,canonical,True
P04,P04:rest-1#1,rest-1,35,1710834419040,1710834429040,75.5667506297,ibi,76.92307692307692,25.0,13,0.78,3702.8097875251224,True,,canonical,True
P04,P04:rest-1#1,rest-1,36,1710834421040,1710834431040,75.5667506297,ibi,75.0,25.0,12,0.8,3821.258634882557,True,,canonical,True
P04,P04:rest-1#1,rest-1,37,1710834423040,1710834433040,75.5667506297,ibi,75.0,25.0,12,0.8,4138.32894319947,True,,canonical,True
P04,P04:rest-1#1,rest-1,38,1710834425040,1710834435040,74.8610657077,ibi,71.42857142857143,25.0,12,0.84,4274.3246294921,True,,canonical,True
P04,P04:rest-1#1,rest-1,39,1710834427040,1710834437040,74.4879244178,ibi,75.0,25.0,12,0.8,4261.1990511721115,True,,canonical,True
P04,P04:rest-1#1,rest-1,40,1710834429040,1710834439040,73.0631375793,ibi,75.0,25.0,12,0.8,4406.135424997129,True,,canonical,True
P04,P04:rest-1#1,rest-1,41,1710834431040,1710834441040,73.0972240565,ibi,69.76744186046511,25.0,11,0.86,4292.342226850881,True,,canonical,True
P04,P04:rest-1#1,rest-1,42,1710834433040,1710834443040,71.3014743264,ibi,71.42857142857142,25.0,11,0.8400000000000001,4424.0507464870425,True,,canonical,True
P04,P04:rest-1#1,rest-1,43,1710834435040,1710834445040,70.3516759039,ibi,68.18181818181819,25.0,12,0.88,4382.118451521348,True,,canonical,True
P04,P04:rest-1#1,rest-1,44,1710834437040,1710834447040,70.3516759039,ibi,68.18181818181819,25.0,11,0.88,4213.297431529492,True,,canonical,True
P04,P04:rest-1#1,rest-1,45,1710834439040,1710834449040,69.4444444444,ibi,69.76744186046511,25.0,11,0.86,4451.447444784175,True,,canonical,True
P04,P04:rest-1#1,rest-1,46,1710834441040,1710834451040,68.9687975647,ibi,66.66666666666667,25.0,11,0.9,4504.318872839429,True,,canonical,True
P04,P04:rest-1#1,rest-1,47,1710834443040,1710834453040,68.4931506849,ibi,68.18181818181819,25.0,11,0.88,4270.461976509225,True,,canonical,True
P04,P04:rest-1#1,rest-1,48,1710834445040,1710834455040,66.1521499449,ibi,65.21739130434783,25.0,11,0.92,4592.521436119542,True,,canonical,True
P04,P04:rest-1#1,rest-1,49,1710834447040,1710834457040,66.1521499449,ibi,65.21739130434783,25.0,10,0.92,4657.212305559297,True,,canonical,True
P04,P04:rest-1#1,rest-1,50,1710834449040,1710834459040,64.2398286938,ibi,65.21739130434783,25.0,11,0.92,4808.317516358091,True,,canonical,True
P04,P04:rest-1#1,rest-1,51,1710834451040,1710834461040,64.2398286938,ibi,65.21739130434783,25.0,10,0.92,4901.292100702193,True,,canonical,True
P04,P04:rest-1#1,rest-1,52,1710834453040,1710834463040,65.4307524537,ibi,65.21739130434783,25.0,11,0.92,4761.0068586101615,True,,canonical,True
P04,P04:rest-1#1,rest-1,53,1710834455040,1710834465040,64.2398286938,ibi,66.66666666666667,25.0,11,0.9,4921.500536102153,True,,canonical,True
P04,P04:rest-1#1,rest-1,54,1710834457040,1710834467040,65.4307524537,ibi,65.21739130434783,25.0,11,0.92,5131.658563870708,True,,canonical,True
P04,P04:rest-1#1,rest-1,55,1710834459040,1710834469040,65.6462214519,ibi,63.829787234042556,25.0,11,0.94,4826.599330420033,True,,canonical,True
P04,P04:rest-1#1,rest-1,56,1710834461040,1710834471040,65.4307524537,ibi,65.21739130434783,25.0,10,0.92,5242.63822074617,True,,canonical,True
P04,P04:rest-1#1,rest-1,57,1710834463040,1710834473040,65.8616904501,ibi,65.21739130434783,25.0,11,0.92,5225.523527169356,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,0,1710834490032,1710834500032,84.6863358368,ibi,88.23529411764706,25.0,14,0.68,4677.388635071226,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,1,1710834492032,1710834502032,87.922705314,ibi,83.33333333333334,25.0,14,0.72,4747.48860126776,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,2,1710834494032,1710834504032,88.8231426693,ibi,85.71428571428572,25.0,13,0.7,4413.316152338874,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,3,1710834496032,1710834506032,86.2070745126,ibi,83.33333333333334,25.0,14,0.72,3699.1308177011724,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,4,1710834498032,1710834508032,86.6437284955,ibi,85.71428571428572,25.0,13,0.7,4445.890921772074,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,5,1710834500032,1710834510032,86.0832137733,ibi,83.33333333333334,25.0,13,0.72,4701.83438485748,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,6,1710834502032,1710834512032,85.5920114123,ibi,83.33333333333334,25.0,13,0.72,4843.458776374984,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,7,1710834504032,1710834514032,83.9781386511,ibi,83.33333333333334,25.0,13,0.72,4850.230627285004,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,8,1710834506032,1710834516032,84.5070422535,ibi,83.33333333333334,25.0,12,0.72,5378.6159124841415,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,9,1710834508032,1710834518032,84.5070422535,ibi,83.33333333333334,25.0,13,0.72,6210.560436651215,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,10,1710834510032,1710834520032,84.5070422535,ibi,83.33333333333334,25.0,13,0.72,5999.407647384995,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,11,1710834512032,1710834522032,85.1719760624,ibi,81.08108108108108,25.0,12,0.74,6098.432412569939,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,12,1710834514032,1710834524032,85.1719760624,ibi,68.18181818181819,25.0,11,0.88,6239.847673523791,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,13,1710834516032,1710834526032,85.7755977928,ibi,65.21739130434783,25.0,10,0.9199999999999999,5776.0091212892075,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,14,1710834518032,1710834528032,83.7404455249,ibi,71.42857142857143,25.0,11,0.84,5355.711742035121,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,15,1710834520032,1710834530032,83.7404455249,ibi,71.42857142857143,25.0,12,0.84,4625.167440857068,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,16,1710834522032,1710834532032,83.2203145289,ibi,71.42857142857143,25.0,11,0.84,6680.908340661986,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,17,1710834524032,1710834534032,83.2203145289,ibi,71.42857142857143,25.0,11,0.84,6788.48712248952,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,18,1710834526032,1710834536032,81.5937875566,ibi,71.42857142857143,25.0,12,0.84,6601.861090940213,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,19,1710834528032,1710834538032,77.6196636481,ibi,73.17073170731707,25.0,13,0.8200000000000001,6354.475345030092,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,20,1710834530032,1710834540032,75.7575757576,ibi,78.94736842105263,25.0,13,0.76,5953.2825159077975,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,21,1710834532032,1710834542032,75.7098093164,ibi,83.33333333333334,25.0,13,0.72,4613.066947194523,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,22,1710834534032,1710834544032,75.0938673342,ibi,78.94736842105263,25.0,13,0.76,5179.308644900594,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,23,1710834536032,1710834546032,74.5360018148,ibi,75.0,25.0,12,0.8,7081.772671857354,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,24,1710834538032,1710834548032,74.9063670412,ibi,68.18181818181819,25.0,11,0.88,9125.30432272422,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,25,1710834540032,1710834550032,73.5791686592,ibi,68.18181818181819,25.0,11,0.88,9763.427271563283,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,26,1710834542032,1710834552032,71.7703349282,ibi,71.42857142857143,25.0,10,0.84,9339.17918834662,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,27,1710834544032,1710834554032,71.6846901371,ibi,71.42857142857143,25.0,11,0.84,9077.445531475483,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,28,1710834546032,1710834556032,71.6846901371,ibi,75.0,25.0,12,0.8,6743.507598691965,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,29,1710834548032,1710834558032,73.0138803354,ibi,75.0,25.0,12,0.8,5579.78339015625,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,30,1710834550032,1710834560032,71.6846901371,ibi,75.0,25.0,13,0.8,4533.724003209171,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,31,1710834552032,1710834562032,73.1060111366,ibi,78.94736842105263,25.0,13,0.76,5553.286660895758,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,32,1710834554032,1710834564032,71.2208565101,ibi,78.94736842105263,25.0,13,0.76,6019.981880227111,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,33,1710834556032,1710834566032,73.3219267049,ibi,78.94736842105263,25.0,12,0.76,6017.657120925806,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,34,1710834558032,1710834568032,69.2441084571,ibi,73.17073170731707,25.0,11,0.8200000000000001,6480.437118125879,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,35,1710834560032,1710834570032,69.6867871639,ibi,71.42857142857142,25.0,11,0.8400000000000001,6501.799803162761,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,36,1710834562032,1710834572032,69.5249130939,ibi,65.21739130434783,25.0,10,0.92,6479.535156032897,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,37,1710834564032,1710834574032,71.2710713092,ibi,69.76744186046511,25.0,11,0.8600000000000001,5615.643410502363,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,38,1710834566032,1710834576032,69.3645326715,ibi,75.0,25.0,12,0.8,5551.327209919104,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,39,1710834568032,1710834578032,71.0122821835,ibi,69.76744186046511,25.0,11,0.8600000000000001,5430.171271802093,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,40,1710834570032,1710834580032,70.2167172486,ibi,75.0,25.0,13,0.8,6598.393797203451,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,41,1710834572032,1710834582032,71.0122821835,ibi,75.0,25.0,12,0.8,6216.792693092874,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,42,1710834574032,1710834584032,70.8890228788,ibi,73.17073170731707,25.0,11,0.8200000000000001,6128.883100802466,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,43,1710834576032,1710834586032,71.8566996691,ibi,73.17073170731707,25.0,11,0.8200000000000001,6342.728847608777,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,44,1710834578032,1710834588032,72.202166065,ibi,68.18181818181819,25.0,11,0.88,6137.60384726271,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,45,1710834580032,1710834590032,72.1154887948,ibi,66.66666666666667,25.0,11,0.9,5110.6571401582805,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,46,1710834582032,1710834592032,72.0292267451,ibi,73.17073170731707,25.0,12,0.8200000000000001,4710.2924832966055,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,47,1710834584032,1710834594032,72.202166065,ibi,68.18181818181819,25.0,12,0.88,5320.328291133237,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,48,1710834586032,1710834596032,72.0292267451,ibi,68.18181818181819,25.0,11,0.88,5874.120795154721,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,49,1710834588032,1710834598032,71.2638327585,ibi,68.18181818181819,25.0,12,0.88,5502.475276212351,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,50,1710834590032,1710834600032,71.8562874251,ibi,69.76744186046511,25.0,11,0.86,5345.1319611232975,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,51,1710834592032,1710834602032,70.1384732687,ibi,71.42857142857143,25.0,13,0.84,5017.225536597702,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,52,1710834594032,1710834604032,69.0448791715,ibi,71.42857142857143,25.0,12,0.84,4961.113053490475,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,53,1710834596032,1710834606032,69.6055684455,ibi,73.17073170731707,25.0,13,0.8200000000000001,5438.437699399279,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,54,1710834598032,1710834608032,69.8495131947,ibi,71.42857142857143,25.0,13,0.84,6297.604334655621,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,55,1710834600032,1710834610032,70.4644946665,ibi,75.0,25.0,13,0.8,6921.724885780834,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,56,1710834602032,1710834612032,70.8006248834,ibi,68.18181818181819,25.0,12,0.88,7221.405305450726,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,57,1710834604032,1710834614032,71.5569867269,ibi,68.18181818181819,25.0,12,0.88,7074.261931886338,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,58,1710834606032,1710834616032,70.7159942327,ibi,68.18181818181819,25.0,12,0.88,6494.60467613845,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,59,1710834608032,1710834618032,71.6015943744,ibi,78.94736842105263,25.0,12,0.76,5642.065208864086,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,60,1710834610032,1710834620032,72.2172252421,ibi,78.94736842105263,25.0,12,0.76,4845.2122127134235,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,61,1710834612032,1710834622032,72.3443223443,ibi,78.94736842105263,25.0,12,0.76,4620.155592895444,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,62,1710834614032,1710834624032,71.3014743264,ibi,71.42857142857143,25.0,12,0.84,4866.5248729335835,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,63,1710834616032,1710834626032,72.1191352638,ibi,69.76744186046511,25.0,11,0.86,5466.541910296441,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,64,1710834618032,1710834628032,71.0481815199,ibi,68.18181818181819,25.0,12,0.88,5517.680325955494,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,65,1710834620032,1710834630032,71.3014743264,ibi,71.42857142857143,25.0,13,0.84,5137.128616728106,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,66,1710834622032,1710834632032,70.269269537,ibi,73.17073170731707,25.0,13,0.8200000000000001,5339.221541572678,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,67,1710834624032,1710834634032,71.9877012014,ibi,75.0,25.0,14,0.8,4680.738671084616,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,68,1710834626032,1710834636032,71.3436385256,ibi,100.0,25.0,16,0.6,4241.557249769445,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,69,1710834628032,1710834638032,74.9261028449,ibi,78.94736842105263,25.0,14,0.76,5457.21178771477,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,70,1710834630032,1710834640032,75.7575757576,ibi,71.42857142857143,25.0,12,0.84,6252.815839188172,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,71,1710834632032,1710834642032,76.4332450537,ibi,83.33333333333334,25.0,13,0.72,6364.371358480386,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,72,1710834634032,1710834644032,76.3358778626,ibi,75.0,25.0,12,0.8,6702.163256370201,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,73,1710834636032,1710834646032,76.8257174335,ibi,75.0,25.0,12,0.8,6790.337316362254,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,74,1710834638032,1710834648032,76.5306122449,ibi,75.0,25.0,12,0.8,6682.8193959721575,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,75,1710834640032,1710834650032,77.6196636481,ibi,75.0,25.0,11,0.8,6374.980657216111,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,76,1710834642032,1710834652032,79.4701986755,ibi,71.42857142857142,25.0,10,0.8400000000000001,6343.894135227281,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,77,1710834644032,1710834654032,79.4701986755,ibi,75.0,25.0,12,0.8,5692.613998639275,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,78,1710834646032,1710834656032,73.6196319018,ibi,78.94736842105263,25.0,12,0.76,5442.052995626363,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,79,1710834648032,1710834658032,70.9395087837,ibi,78.94736842105263,25.0,12,0.76,5584.83546379135,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,80,1710834650032,1710834660032,68.4546356245,ibi,71.42857142857142,25.0,13,0.8400000000000001,5362.676331447435,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,81,1710834652032,1710834662032,67.9117365214,ibi,68.18181818181819,25.0,12,0.88,5516.683080611527,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,82,1710834654032,1710834664032,67.9501698754,ibi,71.42857142857143,25.0,12,0.84,5349.767897424677,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,83,1710834656032,1710834666032,68.6498855835,ibi,75.0,25.0,12,0.8,5493.423157350964,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,84,1710834658032,1710834668032,69.0848347453,ibi,75.0,25.0,13,0.8,4426.345749188586,True,,canonical,True
P04,P04:mobile-typing#1,mobile-typing,85,1710834660032,1710834670032,70.5882352941,ibi,76.92307692307692,25.0,13,0.78,4488.052861176409,True,,canonical,True
P04,P04:rest-2#1,rest-2,0,1710834679316,1710834689316,90.0900900901,ibi,93.75,25.0,15,0.64,5654.83588222011,True,,canonical,True
P04,P04:rest-2#1,rest-2,1,1710834681316,1710834691316,90.6344410876,ibi,93.75,25.0,15,0.64,4657.255654435076,True,,canonical,True
P04,P04:rest-2#1,rest-2,2,1710834683316,1710834693316,91.4001698526,ibi,88.23529411764706,25.0,14,0.68,4536.424040539506,True,,canonical,True
P04,P04:rest-2#1,rest-2,3,1710834685316,1710834695316,92.1658986175,ibi,85.71428571428572,25.0,13,0.7,4611.931569525439,True,,canonical,True
P04,P04:rest-2#1,rest-2,4,1710834687316,1710834697316,89.2857142857,ibi,78.94736842105263,25.0,13,0.76,4723.95191361337,True,,canonical,True
P04,P04:rest-2#1,rest-2,5,1710834689316,1710834699316,80.3212851406,ibi,78.94736842105263,25.0,13,0.76,5050.511280746878,True,,canonical,True
P04,P04:rest-2#1,rest-2,6,1710834691316,1710834701316,79.4701986755,ibi,75.0,25.0,13,0.8,4818.314872201396,True,,canonical,True
P04,P04:rest-2#1,rest-2,7,1710834693316,1710834703316,73.9135975532,ibi,75.0,25.0,12,0.8,4845.219006337147,True,,canonical,True
P04,P04:rest-2#1,rest-2,8,1710834695316,1710834705316,71.0936403201,ibi,65.21739130434783,25.0,12,0.92,5147.993951525574,True,,canonical,True
P04,P04:rest-2#1,rest-2,9,1710834697316,1710834707316,70.5882352941,ibi,66.66666666666667,25.0,11,0.9,5287.730893142706,True,,canonical,True
P04,P04:rest-2#1,rest-2,10,1710834699316,1710834709316,68.6499754541,ibi,66.66666666666667,25.0,11,0.9,4852.331193952749,True,,canonical,True
P04,P04:rest-2#1,rest-2,11,1710834701316,1710834711316,68.5714285714,ibi,68.18181818181819,25.0,11,0.88,5706.718051092266,True,,canonical,True
P04,P04:rest-2#1,rest-2,12,1710834703316,1710834713316,68.6499754541,ibi,68.18181818181819,25.0,12,0.88,5706.973838892451,True,,canonical,True
P04,P04:rest-2#1,rest-2,13,1710834705316,1710834715316,68.6499754541,ibi,71.42857142857143,25.0,12,0.84,5666.751229683651,True,,canonical,True
