window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:screen-reading#1:w7,test,P04,P04:screen-reading#1,screen-reading,7,1710833518009,1710833528009,10,2,25,248,14,14,83.6826594824,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.23053741455078
P04:screen-reading#1:w8,test,P04,P04:screen-reading#1,screen-reading,8,1710833520009,1710833530009,10,2,25,248,14,14,84.3896880786,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.17623138427734
P04:screen-reading#1:w9,test,P04,P04:screen-reading#1,screen-reading,9,1710833522009,1710833532009,10,2,25,249,14,14,85.0461093364,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.72665405273438
P04:screen-reading#1:w10,test,P04,P04:screen-reading#1,screen-reading,10,1710833524009,1710833534009,10,2,25,249,14,14,86.0219032115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.51986694335938
P04:screen-reading#1:w11,test,P04,P04:screen-reading#1,screen-reading,11,1710833526009,1710833536009,10,2,25,249,15,15,85.1063829787,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.72416687011719
P04:screen-reading#1:w12,test,P04,P04:screen-reading#1,screen-reading,12,1710833528009,1710833538009,10,2,25,249,14,14,85.4113727826,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.23432159423828
P04:screen-reading#1:w13,test,P04,P04:screen-reading#1,screen-reading,13,1710833530009,1710833540009,10,2,25,249,14,14,85.1202549986,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.75434875488281
P04:screen-reading#1:w14,test,P04,P04:screen-reading#1,screen-reading,14,1710833532009,1710833542009,10,2,25,249,14,14,85.1202549986,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.96375274658203
P04:screen-reading#1:w15,test,P04,P04:screen-reading#1,screen-reading,15,1710833534009,1710833544009,10,2,25,249,14,14,84.8671574904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.06815338134766
P04:screen-reading#1:w16,test,P04,P04:screen-reading#1,screen-reading,16,1710833536009,1710833546009,10,2,25,249,14,14,86.518068782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.63031005859375
P04:screen-reading#1:w17,test,P04,P04:screen-reading#1,screen-reading,17,1710833538009,1710833548009,10,2,25,249,15,15,87.4635568513,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.37442016601562
P04:screen-reading#1:w18,test,P04,P04:screen-reading#1,screen-reading,18,1710833540009,1710833550009,10,2,25,249,15,15,87.8477306003,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.4775390625
P04:screen-reading#1:w19,test,P04,P04:screen-reading#1,screen-reading,19,1710833542009,1710833552009,10,2,25,249,15,15,87.8477306003,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.82301330566406
P04:screen-reading#1:w20,test,P04,P04:screen-reading#1,screen-reading,20,1710833544009,1710833554009,10,2,25,249,15,15,86.3309352518,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.11905670166016
P04:screen-reading#1:w21,test,P04,P04:screen-reading#1,screen-reading,21,1710833546009,1710833556009,10,2,25,248,15,15,85.8369098712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.8712158203125
P04:screen-reading#1:w22,test,P04,P04:screen-reading#1,screen-reading,22,1710833548009,1710833558009,10,2,25,249,14,14,84.929135562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.99744415283203
P04:screen-reading#1:w23,test,P04,P04:screen-reading#1,screen-reading,23,1710833550009,1710833560009,10,2,25,249,14,14,85.4700854701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.0704345703125
P04:screen-reading#1:w24,test,P04,P04:screen-reading#1,screen-reading,24,1710833552009,1710833562009,10,2,25,249,14,14,85.4700854701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.93778228759766
P04:screen-reading#1:w25,test,P04,P04:screen-reading#1,screen-reading,25,1710833554009,1710833564009,10,2,25,248,14,14,84.929135562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.18890380859375
P04:screen-reading#1:w26,test,P04,P04:screen-reading#1,screen-reading,26,1710833556009,1710833566009,10,2,25,249,14,14,85.4700854701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.96507263183594
P04:screen-reading#1:w27,test,P04,P04:screen-reading#1,screen-reading,27,1710833558009,1710833568009,10,2,25,248,15,15,84.2696629213,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.22572326660156
P04:screen-reading#1:w28,test,P04,P04:screen-reading#1,screen-reading,28,1710833560009,1710833570009,10,2,25,249,14,14,83.3932172744,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.54792785644531
P04:screen-reading#1:w29,test,P04,P04:screen-reading#1,screen-reading,29,1710833562009,1710833572009,10,2,25,249,14,14,83.3932172744,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.15336608886719
P04:screen-reading#1:w30,test,P04,P04:screen-reading#1,screen-reading,30,1710833564009,1710833574009,10,2,25,250,14,14,84.0342728015,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.60166931152344
P04:screen-reading#1:w31,test,P04,P04:screen-reading#1,screen-reading,31,1710833566009,1710833576009,10,2,25,250,14,14,81.0816733504,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.10163879394531
P04:screen-reading#1:w32,test,P04,P04:screen-reading#1,screen-reading,32,1710833568009,1710833578009,10,2,25,251,13,13,80.8625336927,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.18446350097656
P04:screen-reading#1:w33,test,P04,P04:screen-reading#1,screen-reading,33,1710833570009,1710833580009,10,2,25,250,14,14,81.0816733504,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.07318115234375
P04:screen-reading#1:w34,test,P04,P04:screen-reading#1,screen-reading,34,1710833572009,1710833582009,10,2,25,250,14,14,81.0816733504,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.59396362304688
P04:screen-reading#1:w35,test,P04,P04:screen-reading#1,screen-reading,35,1710833574009,1710833584009,10,2,25,250,14,14,81.5781009106,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.29183197021484
P04:screen-reading#1:w36,test,P04,P04:screen-reading#1,screen-reading,36,1710833576009,1710833586009,10,2,25,250,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.96117401123047
P04:screen-reading#1:w37,test,P04,P04:screen-reading#1,screen-reading,37,1710833578009,1710833588009,10,2,25,249,14,14,82.079957781,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.19781494140625
P04:screen-reading#1:w38,test,P04,P04:screen-reading#1,screen-reading,38,1710833580009,1710833590009,10,2,25,249,14,14,80.9173911462,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.61322784423828
P04:screen-reading#1:w39,test,P04,P04:screen-reading#1,screen-reading,39,1710833582009,1710833592009,10,2,25,249,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.32141876220703
P04:screen-reading#1:w40,test,P04,P04:screen-reading#1,screen-reading,40,1710833584009,1710833594009,10,2,25,249,13,13,80.3212851406,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.30471801757812
P04:screen-reading#1:w41,test,P04,P04:screen-reading#1,screen-reading,41,1710833586009,1710833596009,10,2,25,249,14,14,80.3212851406,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.9912109375
P04:screen-reading#1:w42,test,P04,P04:screen-reading#1,screen-reading,42,1710833588009,1710833598009,10,2,25,250,13,13,80.7537012113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.33631134033203
P04:screen-reading#1:w43,test,P04,P04:screen-reading#1,screen-reading,43,1710833590009,1710833600009,10,2,25,250,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.39204406738281
P04:screen-reading#1:w44,test,P04,P04:screen-reading#1,screen-reading,44,1710833592009,1710833602009,10,2,25,249,14,14,80.8626805652,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.45143127441406
P04:screen-reading#1:w45,test,P04,P04:screen-reading#1,screen-reading,45,1710833594009,1710833604009,10,2,25,249,13,13,80.7537012113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.29109191894531
P04:screen-reading#1:w46,test,P04,P04:screen-reading#1,screen-reading,46,1710833596009,1710833606009,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.4831314086914
P04:screen-reading#1:w47,test,P04,P04:screen-reading#1,screen-reading,47,1710833598009,1710833608009,10,2,25,249,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.79151916503906
P04:screen-reading#1:w48,test,P04,P04:screen-reading#1,screen-reading,48,1710833600009,1710833610009,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.64573669433594
P04:screen-reading#1:w49,test,P04,P04:screen-reading#1,screen-reading,49,1710833602009,1710833612009,10,2,25,250,12,12,77.7706094635,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.5513916015625
P04:screen-reading#1:w50,test,P04,P04:screen-reading#1,screen-reading,50,1710833604009,1710833614009,10,2,25,250,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.39604187011719
P04:screen-reading#1:w51,test,P04,P04:screen-reading#1,screen-reading,51,1710833606009,1710833616009,10,2,25,250,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.9639663696289
P04:screen-reading#1:w52,test,P04,P04:screen-reading#1,screen-reading,52,1710833608009,1710833618009,10,2,25,250,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.82614135742188
P04:screen-reading#1:w53,test,P04,P04:screen-reading#1,screen-reading,53,1710833610009,1710833620009,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.19680786132812
P04:screen-reading#1:w54,test,P04,P04:screen-reading#1,screen-reading,54,1710833612009,1710833622009,10,2,25,249,14,14,81.7440209372,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.30009460449219
P04:screen-reading#1:w55,test,P04,P04:screen-reading#1,screen-reading,55,1710833614009,1710833624009,10,2,25,249,13,13,81.9672131148,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.07246398925781
P04:screen-reading#1:w56,test,P04,P04:screen-reading#1,screen-reading,56,1710833616009,1710833626009,10,2,25,249,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.22083282470703
P04:screen-reading#1:w57,test,P04,P04:screen-reading#1,screen-reading,57,1710833618009,1710833628009,10,2,25,249,14,14,82.7082240817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.01881408691406
P04:screen-reading#1:w58,test,P04,P04:screen-reading#1,screen-reading,58,1710833620009,1710833630009,10,2,25,250,14,14,83.5656217084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.80219268798828
P04:screen-reading#1:w59,test,P04,P04:screen-reading#1,screen-reading,59,1710833622009,1710833632009,10,2,25,250,13,13,84.1514726508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.12173461914062
P04:screen-reading#1:w60,test,P04,P04:screen-reading#1,screen-reading,60,1710833624009,1710833634009,10,2,25,249,14,14,84.3888533917,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.53044891357422
P04:screen-reading#1:w61,test,P04,P04:screen-reading#1,screen-reading,61,1710833626009,1710833636009,10,2,25,249,14,14,84.7459317763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.17878723144531
P04:screen-reading#1:w62,test,P04,P04:screen-reading#1,screen-reading,62,1710833628009,1710833638009,10,2,25,249,14,14,85.0464510737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.64130401611328
P04:screen-reading#1:w63,test,P04,P04:screen-reading#1,screen-reading,63,1710833630009,1710833640009,10,2,25,249,14,14,86.518068782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.42705535888672
P04:screen-reading#1:w64,test,P04,P04:screen-reading#1,screen-reading,64,1710833632009,1710833642009,10,2,25,249,15,15,86.7052023121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.80313110351562
P04:screen-reading#1:w65,test,P04,P04:screen-reading#1,screen-reading,65,1710833634009,1710833644009,10,2,25,250,15,15,87.0827285922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.7884292602539
P04:screen-reading#1:w66,test,P04,P04:screen-reading#1,screen-reading,66,1710833636009,1710833646009,10,2,25,250,15,15,87.0827285922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.11866760253906
P04:screen-reading#1:w67,test,P04,P04:screen-reading#1,screen-reading,67,1710833638009,1710833648009,10,2,25,250,14,14,88.0517500528,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.17476654052734
P04:screen-reading#1:w68,test,P04,P04:screen-reading#1,screen-reading,68,1710833640009,1710833650009,10,2,25,249,14,14,83.3334940847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.04214477539062
P04:screen-reading#1:w69,test,P04,P04:screen-reading#1,screen-reading,69,1710833642009,1710833652009,10,2,25,249,14,14,82.7611399348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.40362548828125
P04:screen-reading#1:w70,test,P04,P04:screen-reading#1,screen-reading,70,1710833644009,1710833654009,10,2,25,249,14,14,81.3562687533,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.81442260742188
P04:screen-reading#1:w71,test,P04,P04:screen-reading#1,screen-reading,71,1710833646009,1710833656009,10,2,25,249,13,13,82.304526749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.89414978027344
P04:screen-reading#1:w72,test,P04,P04:screen-reading#1,screen-reading,72,1710833648009,1710833658009,10,2,25,249,14,14,81.6328041701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.59965515136719
P04:screen-reading#1:w73,test,P04,P04:screen-reading#1,screen-reading,73,1710833650009,1710833660009,10,2,25,250,14,14,82.6452552972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.22864532470703
P04:screen-reading#1:w74,test,P04,P04:screen-reading#1,screen-reading,74,1710833652009,1710833662009,10,2,25,250,14,14,82.6452552972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.6775894165039
P04:screen-reading#1:w75,test,P04,P04:screen-reading#1,screen-reading,75,1710833654009,1710833664009,10,2,25,250,13,13,82.8729281768,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.15235900878906
P04:screen-reading#1:w76,test,P04,P04:screen-reading#1,screen-reading,76,1710833656009,1710833666009,10,2,25,250,14,14,82.9334087331,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.18627166748047
P04:screen-reading#1:w77,test,P04,P04:screen-reading#1,screen-reading,77,1710833658009,1710833668009,10,2,25,249,14,14,82.9334087331,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.26638793945312
P04:screen-reading#1:w78,test,P04,P04:screen-reading#1,screen-reading,78,1710833660009,1710833670009,10,2,25,249,13,13,80.7537012113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.70308685302734
P04:screen-reading#1:w79,test,P04,P04:screen-reading#1,screen-reading,79,1710833662009,1710833672009,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.58650207519531
P04:screen-reading#1:w80,test,P04,P04:screen-reading#1,screen-reading,80,1710833664009,1710833674009,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.12614440917969
P04:screen-reading#1:w81,test,P04,P04:screen-reading#1,screen-reading,81,1710833666009,1710833676009,10,2,25,249,13,13,75.0938673342,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.14862060546875
P04:screen-reading#1:w82,test,P04,P04:screen-reading#1,screen-reading,82,1710833668009,1710833678009,10,2,25,250,12,12,75.4918842268,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.77470397949219
P04:screen-reading#1:w83,test,P04,P04:screen-reading#1,screen-reading,83,1710833670009,1710833680009,10,2,25,250,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.83010864257812
P04:screen-reading#1:w84,test,P04,P04:screen-reading#1,screen-reading,84,1710833672009,1710833682009,10,2,25,250,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.50208282470703
P04:screen-reading#1:w85,test,P04,P04:screen-reading#1,screen-reading,85,1710833674009,1710833684009,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.1906509399414
P04:ssst-prep#1:w0,test,P04,P04:ssst-prep#1,ssst-prep,0,1710833700918,1710833710918,10,2,25,249,15,15,89.4187779434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.28997802734375
P04:ssst-prep#1:w1,test,P04,P04:ssst-prep#1,ssst-prep,1,1710833702918,1710833712918,10,2,25,249,16,16,93.7520599818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.82482147216797
P04:ssst-prep#1:w2,test,P04,P04:ssst-prep#1,ssst-prep,2,1710833704918,1710833714918,10,2,25,249,16,16,96.309178744,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.36795806884766
P04:ssst-prep#1:w3,test,P04,P04:ssst-prep#1,ssst-prep,3,1710833706918,1710833716918,10,2,25,249,16,16,97.9597711873,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.58656311035156
P04:ssst-prep#1:w4,test,P04,P04:ssst-prep#1,ssst-prep,4,1710833708918,1710833718918,10,2,25,249,17,17,99.5024875622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.32035064697266
P04:ssst-prep#1:w5,test,P04,P04:ssst-prep#1,ssst-prep,5,1710833710918,1710833720918,10,2,25,250,17,17,104.5296167247,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.53919982910156
P04:ssst-prep#1:w6,test,P04,P04:ssst-prep#1,ssst-prep,6,1710833712918,1710833722918,10,2,25,250,17,17,105.2631578947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.54975128173828
P04:ssst-prep#1:w7,test,P04,P04:ssst-prep#1,ssst-prep,7,1710833714918,1710833724918,10,2,25,250,17,17,105.2631578947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.35371398925781
P04:ssst-prep#1:w8,test,P04,P04:ssst-prep#1,ssst-prep,8,1710833716918,1710833726918,10,2,25,249,17,17,104.8951048951,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.49893951416016
P04:ssst-prep#1:w9,test,P04,P04:ssst-prep#1,ssst-prep,9,1710833718918,1710833728918,10,2,25,249,17,17,103.8062283737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.34764099121094
P04:ssst-prep#1:w10,test,P04,P04:ssst-prep#1,ssst-prep,10,1710833720918,1710833730918,10,2,25,249,17,17,103.8062283737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.58290100097656
P04:ssst-sing#1:w0,test,P04,P04:ssst-sing#1,ssst-sing,0,1710833731069,1710833741069,10,2,25,249,17,17,106.9518716578,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.13174438476562
P04:ssst-sing#1:w1,test,P04,P04:ssst-sing#1,ssst-sing,1,1710833733069,1710833743069,10,2,25,249,18,18,107.0473644003,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.97538757324219
P04:ssst-sing#1:w2,test,P04,P04:ssst-sing#1,ssst-sing,2,1710833735069,1710833745069,10,2,25,249,17,17,107.7199281867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.51985168457031
P04:ssst-sing#1:w3,test,P04,P04:ssst-sing#1,ssst-sing,3,1710833737069,1710833747069,10,2,25,249,18,18,107.4313926648,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.61416625976562
P04:ssst-sing#1:w4,test,P04,P04:ssst-sing#1,ssst-sing,4,1710833739069,1710833749069,10,2,25,250,18,18,106.4774573901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.92707061767578
P04:ssst-sing#1:w5,test,P04,P04:ssst-sing#1,ssst-sing,5,1710833741069,1710833751069,10,2,25,250,17,17,104.1666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.2558822631836
P04:ssst-sing#1:w6,test,P04,P04:ssst-sing#1,ssst-sing,6,1710833743069,1710833753069,10,2,25,249,16,16,97.6688741722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.97061157226562
P04:ssst-sing#1:w7,test,P04,P04:ssst-sing#1,ssst-sing,7,1710833745069,1710833755069,10,2,25,249,16,16,93.8329934119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.34619140625
P04:ssst-sing#1:w8,test,P04,P04:ssst-sing#1,ssst-sing,8,1710833747069,1710833757069,10,2,25,249,15,15,91.7431192661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.31806945800781
P04:ssst-sing#1:w9,test,P04,P04:ssst-sing#1,ssst-sing,9,1710833749069,1710833759069,10,2,25,249,15,15,89.552238806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.01728820800781
P04:ssst-sing#1:w10,test,P04,P04:ssst-sing#1,ssst-sing,10,1710833751069,1710833761069,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.85110473632812
P04:meditation-2#1:w0,test,P04,P04:meditation-2#1,meditation-2,0,1710833776487,1710833786487,10,2,25,250,13,13,79.7872340426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.07925415039062
P04:meditation-2#1:w1,test,P04,P04:meditation-2#1,meditation-2,1,1710833778487,1710833788487,10,2,25,250,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.95255279541016
P04:meditation-2#1:w2,test,P04,P04:meditation-2#1,meditation-2,2,1710833780487,1710833790487,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.39634704589844
P04:meditation-2#1:w3,test,P04,P04:meditation-2#1,meditation-2,3,1710833782487,1710833792487,10,2,25,249,12,12,72.55520966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.55372619628906
P04:meditation-2#1:w4,test,P04,P04:meditation-2#1,meditation-2,4,1710833784487,1710833794487,10,2,25,249,11,11,70.0934579439,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.83412170410156
P04:meditation-2#1:w5,test,P04,P04:meditation-2#1,meditation-2,5,1710833786487,1710833796487,10,2,25,249,12,12,68.4171405404,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.79335021972656
P04:meditation-2#1:w6,test,P04,P04:meditation-2#1,meditation-2,6,1710833788487,1710833798487,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.19444274902344
P04:meditation-2#1:w7,test,P04,P04:meditation-2#1,meditation-2,7,1710833790487,1710833800487,10,2,25,250,12,12,73.30550978,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.99806213378906
P04:meditation-2#1:w8,test,P04,P04:meditation-2#1,meditation-2,8,1710833792487,1710833802487,10,2,25,250,12,12,66.8583645587,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.72209167480469
P04:meditation-2#1:w9,test,P04,P04:meditation-2#1,meditation-2,9,1710833794487,1710833804487,10,2,25,250,12,12,66.8583645587,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.77667236328125
