window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:adaptation#1:w58,test,P07,P07:adaptation#1,adaptation,58,1711005370614,1711005380614,10,2,25,249,14,14,85.2878895642,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.32869720458984
P07:adaptation#1:w59,test,P07,P07:adaptation#1,adaptation,59,1711005372614,1711005382614,10,2,25,249,14,14,83.2696523887,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.19976806640625
P07:adaptation#1:w60,test,P07,P07:adaptation#1,adaptation,60,1711005374614,1711005384614,10,2,25,250,14,14,80.8098763999,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.25715637207031
P07:adaptation#1:w61,test,P07,P07:adaptation#1,adaptation,61,1711005376614,1711005386614,10,2,25,249,14,14,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.90702056884766
P07:adaptation#1:w62,test,P07,P07:adaptation#1,adaptation,62,1711005378614,1711005388614,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.98963928222656
P07:adaptation#1:w63,test,P07,P07:adaptation#1,adaptation,63,1711005380614,1711005390614,10,2,25,249,13,13,79.1556728232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.06748962402344
P07:adaptation#1:w64,test,P07,P07:adaptation#1,adaptation,64,1711005382614,1711005392614,10,2,25,249,13,13,78.7401574803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.1567611694336
P07:adaptation#1:w65,test,P07,P07:adaptation#1,adaptation,65,1711005384614,1711005394614,10,2,25,249,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.5083999633789
P07:adaptation#1:w66,test,P07,P07:adaptation#1,adaptation,66,1711005386614,1711005396614,10,2,25,250,12,12,75.4266750948,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.41663360595703
P07:adaptation#1:w67,test,P07,P07:adaptation#1,adaptation,67,1711005388614,1711005398614,10,2,25,250,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.73930358886719
P07:adaptation#1:w68,test,P07,P07:adaptation#1,adaptation,68,1711005390614,1711005400614,10,2,25,249,12,12,75.4266750948,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.51448822021484
P07:adaptation#1:w69,test,P07,P07:adaptation#1,adaptation,69,1711005392614,1711005402614,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.8539810180664
P07:adaptation#1:w70,test,P07,P07:adaptation#1,adaptation,70,1711005394614,1711005404614,10,2,25,249,12,12,75.5726244355,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.6370620727539
P07:adaptation#1:w71,test,P07,P07:adaptation#1,adaptation,71,1711005396614,1711005406614,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.60443878173828
P07:adaptation#1:w72,test,P07,P07:adaptation#1,adaptation,72,1711005398614,1711005408614,10,2,25,249,12,12,75.8163548761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.78494262695312
P07:adaptation#1:w73,test,P07,P07:adaptation#1,adaptation,73,1711005400614,1711005410614,10,2,25,250,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.20793914794922
P07:adaptation#1:w74,test,P07,P07:adaptation#1,adaptation,74,1711005402614,1711005412614,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.39627075195312
P07:adaptation#1:w75,test,P07,P07:adaptation#1,adaptation,75,1711005404614,1711005414614,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.6963882446289
P07:adaptation#1:w76,test,P07,P07:adaptation#1,adaptation,76,1711005406614,1711005416614,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.82450866699219
P07:adaptation#1:w77,test,P07,P07:adaptation#1,adaptation,77,1711005408614,1711005418614,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.99915313720703
P07:adaptation#1:w78,test,P07,P07:adaptation#1,adaptation,78,1711005410614,1711005420614,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.75602722167969
P07:adaptation#1:w79,test,P07,P07:adaptation#1,adaptation,79,1711005412614,1711005422614,10,2,25,250,12,12,74.8599003736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.45976257324219
P07:adaptation#1:w80,test,P07,P07:adaptation#1,adaptation,80,1711005414614,1711005424614,10,2,25,250,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.32234954833984
P07:adaptation#1:w81,test,P07,P07:adaptation#1,adaptation,81,1711005416614,1711005426614,10,2,25,249,12,12,75.0010547023,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.51787567138672
P07:adaptation#1:w82,test,P07,P07:adaptation#1,adaptation,82,1711005418614,1711005428614,10,2,25,249,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.59709167480469
P07:adaptation#1:w83,test,P07,P07:adaptation#1,adaptation,83,1711005420614,1711005430614,10,2,25,249,12,12,74.8158755183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.226318359375
P07:adaptation#1:w84,test,P07,P07:adaptation#1,adaptation,84,1711005422614,1711005432614,10,2,25,249,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.22425079345703
P07:adaptation#1:w85,test,P07,P07:adaptation#1,adaptation,85,1711005424614,1711005434614,10,2,25,249,12,12,75.1880879958,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.42276000976562
P07:adaptation#1:w86,test,P07,P07:adaptation#1,adaptation,86,1711005426614,1711005436614,10,2,25,250,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.94651794433594
P07:adaptation#1:w87,test,P07,P07:adaptation#1,adaptation,87,1711005428614,1711005438614,10,2,25,249,12,12,73.9394270719,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.32315826416016
P07:adaptation#1:w88,test,P07,P07:adaptation#1,adaptation,88,1711005430614,1711005440614,10,2,25,249,12,12,73.0843184732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.47523498535156
P07:adaptation#1:w89,test,P07,P07:adaptation#1,adaptation,89,1711005432614,1711005442614,10,2,25,249,12,12,72.3327568416,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.06877899169922
P07:adaptation#1:w90,test,P07,P07:adaptation#1,adaptation,90,1711005434614,1711005444614,10,2,25,249,12,12,72.0297457774,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.4032974243164
P07:adaptation#1:w91,test,P07,P07:adaptation#1,adaptation,91,1711005436614,1711005446614,10,2,25,249,12,12,71.5994531784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.57723999023438
P07:adaptation#1:w92,test,P07,P07:adaptation#1,adaptation,92,1711005438614,1711005448614,10,2,25,250,12,12,72.0297457774,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.17135620117188
P07:adaptation#1:w93,test,P07,P07:adaptation#1,adaptation,93,1711005440614,1711005450614,10,2,25,250,13,13,72.6392251816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.10254669189453
P07:adaptation#1:w94,test,P07,P07:adaptation#1,adaptation,94,1711005442614,1711005452614,10,2,25,249,12,12,75.4718175259,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.1204833984375
P07:adaptation#1:w95,test,P07,P07:adaptation#1,adaptation,95,1711005444614,1711005454614,10,2,25,249,13,13,76.3358778626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.9109115600586
P07:adaptation#1:w96,test,P07,P07:adaptation#1,adaptation,96,1711005446614,1711005456614,10,2,25,249,12,12,76.5311102868,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.8231201171875
P07:adaptation#1:w97,test,P07,P07:adaptation#1,adaptation,97,1711005448614,1711005458614,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.09054565429688
P07:adaptation#1:w98,test,P07,P07:adaptation#1,adaptation,98,1711005450614,1711005460614,10,2,25,249,12,12,76.4342373453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.869384765625
P07:adaptation#1:w99,test,P07,P07:adaptation#1,adaptation,99,1711005452614,1711005462614,10,2,25,250,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.35697937011719
P07:adaptation#1:w100,test,P07,P07:adaptation#1,adaptation,100,1711005454614,1711005464614,10,2,25,250,12,12,73.4411729014,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.30961608886719
P07:adaptation#1:w101,test,P07,P07:adaptation#1,adaptation,101,1711005456614,1711005466614,10,2,25,249,13,13,72.4637681159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.47665405273438
P07:adaptation#1:w102,test,P07,P07:adaptation#1,adaptation,102,1711005458614,1711005468614,10,2,25,249,12,12,72.5514966488,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.63970947265625
P07:adaptation#1:w103,test,P07,P07:adaptation#1,adaptation,103,1711005460614,1711005470614,10,2,25,249,13,13,72.202166065,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.74016571044922
P07:adaptation#1:w104,test,P07,P07:adaptation#1,adaptation,104,1711005462614,1711005472614,10,2,25,249,12,12,71.3952006795,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.46383666992188
P07:adaptation#1:w105,test,P07,P07:adaptation#1,adaptation,105,1711005464614,1711005474614,10,2,25,249,12,12,72.4206956233,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.5445327758789
P07:adaptation#1:w106,test,P07,P07:adaptation#1,adaptation,106,1711005466614,1711005476614,10,2,25,250,12,12,71.3952006795,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.2369613647461
P07:adaptation#1:w107,test,P07,P07:adaptation#1,adaptation,107,1711005468614,1711005478614,10,2,25,249,12,12,71.3952006795,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.182373046875
P07:adaptation#1:w108,test,P07,P07:adaptation#1,adaptation,108,1711005470614,1711005480614,10,2,25,249,12,12,72.7273795811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.06289672851562
P07:adaptation#1:w109,test,P07,P07:adaptation#1,adaptation,109,1711005472614,1711005482614,10,2,25,249,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.30026245117188
P07:adaptation#1:w110,test,P07,P07:adaptation#1,adaptation,110,1711005474614,1711005484614,10,2,25,249,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.73605346679688
P07:adaptation#1:w111,test,P07,P07:adaptation#1,adaptation,111,1711005476614,1711005486614,10,2,25,249,12,12,77.2205888443,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.22122955322266
P07:adaptation#1:w112,test,P07,P07:adaptation#1,adaptation,112,1711005478614,1711005488614,10,2,25,250,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.39476776123047
P07:adaptation#1:w113,test,P07,P07:adaptation#1,adaptation,113,1711005480614,1711005490614,10,2,25,249,12,12,74.3495565437,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.2356948852539
P07:adaptation#1:w114,test,P07,P07:adaptation#1,adaptation,114,1711005482614,1711005492614,10,2,25,249,12,12,74.3495565437,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.83563232421875
P07:adaptation#1:w115,test,P07,P07:adaptation#1,adaptation,115,1711005484614,1711005494614,10,2,25,249,12,12,74.1212126761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.17572784423828
P07:adaptation#1:w116,test,P07,P07:adaptation#1,adaptation,116,1711005486614,1711005496614,10,2,25,249,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.06744384765625
P07:adaptation#1:w117,test,P07,P07:adaptation#1,adaptation,117,1711005488614,1711005498614,10,2,25,249,12,12,73.7171940374,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.10565185546875
P07:adaptation#1:w118,test,P07,P07:adaptation#1,adaptation,118,1711005490614,1711005500614,10,2,25,250,12,12,72.0297457774,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.30076599121094
P07:adaptation#1:w119,test,P07,P07:adaptation#1,adaptation,119,1711005492614,1711005502614,10,2,25,250,12,12,72.0297457774,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.58145141601562
P07:adaptation#1:w120,test,P07,P07:adaptation#1,adaptation,120,1711005494614,1711005504614,10,2,25,249,12,12,73.6681841478,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.33036804199219
P07:adaptation#1:w121,test,P07,P07:adaptation#1,adaptation,121,1711005496614,1711005506614,10,2,25,249,12,12,74.5828182942,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.23092651367188
P07:adaptation#1:w122,test,P07,P07:adaptation#1,adaptation,122,1711005498614,1711005508614,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.55915069580078
P07:adaptation#1:w123,test,P07,P07:adaptation#1,adaptation,123,1711005500614,1711005510614,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.53240203857422
P07:adaptation#1:w124,test,P07,P07:adaptation#1,adaptation,124,1711005502614,1711005512614,10,2,25,249,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.64405059814453
P07:adaptation#1:w125,test,P07,P07:adaptation#1,adaptation,125,1711005504614,1711005514614,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.08086395263672
P07:adaptation#1:w126,test,P07,P07:adaptation#1,adaptation,126,1711005506614,1711005516614,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.08965301513672
P07:adaptation#1:w127,test,P07,P07:adaptation#1,adaptation,127,1711005508614,1711005518614,10,2,25,249,12,12,77.3694712338,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.25868225097656
P07:adaptation#1:w128,test,P07,P07:adaptation#1,adaptation,128,1711005510614,1711005520614,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.59484100341797
P07:adaptation#1:w129,test,P07,P07:adaptation#1,adaptation,129,1711005512614,1711005522614,10,2,25,249,12,12,72.7482220775,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.35624694824219
P07:adaptation#1:w130,test,P07,P07:adaptation#1,adaptation,130,1711005514614,1711005524614,10,2,25,250,13,13,73.9827373613,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.29106140136719
P07:adaptation#1:w131,test,P07,P07:adaptation#1,adaptation,131,1711005516614,1711005526614,10,2,25,250,12,12,71.1747778427,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.97444152832031
P07:adaptation#1:w132,test,P07,P07:adaptation#1,adaptation,132,1711005518614,1711005528614,10,2,25,249,12,12,72.6631879434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.19754028320312
P07:adaptation#1:w133,test,P07,P07:adaptation#1,adaptation,133,1711005520614,1711005530614,10,2,25,249,12,12,73.1431186336,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.2048568725586
P07:adaptation#1:w134,test,P07,P07:adaptation#1,adaptation,134,1711005522614,1711005532614,10,2,25,249,12,12,74.6287128713,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.01110076904297
P07:adaptation#1:w135,test,P07,P07:adaptation#1,adaptation,135,1711005524614,1711005534614,10,2,25,249,12,12,71.3500948082,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.35194396972656
P07:adaptation#1:w136,test,P07,P07:adaptation#1,adaptation,136,1711005526614,1711005536614,10,2,25,249,12,12,74.7208436725,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.75164031982422
P07:adaptation#1:w137,test,P07,P07:adaptation#1,adaptation,137,1711005528614,1711005538614,10,2,25,250,13,13,72.2891566265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.32408142089844
P07:adaptation#1:w138,test,P07,P07:adaptation#1,adaptation,138,1711005530614,1711005540614,10,2,25,250,12,12,73.3654219857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.10706329345703
P07:adaptation#1:w139,test,P07,P07:adaptation#1,adaptation,139,1711005532614,1711005542614,10,2,25,249,12,12,72.6409286782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.08982849121094
P07:adaptation#1:w140,test,P07,P07:adaptation#1,adaptation,140,1711005534614,1711005544614,10,2,25,249,12,12,72.6409286782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.51823425292969
P07:adaptation#1:w141,test,P07,P07:adaptation#1,adaptation,141,1711005536614,1711005546614,10,2,25,249,12,12,72.6409286782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.28689575195312
P07:adaptation#1:w142,test,P07,P07:adaptation#1,adaptation,142,1711005538614,1711005548614,10,2,25,249,12,12,72.3815178291,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.71021270751953
P07:adaptation#1:w143,test,P07,P07:adaptation#1,adaptation,143,1711005540614,1711005550614,10,2,25,249,12,12,73.1711669909,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.49311065673828
P07:adaptation#1:w144,test,P07,P07:adaptation#1,adaptation,144,1711005542614,1711005552614,10,2,25,250,13,13,73.0816077954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.0225830078125
P07:baseline#1:w0,test,P07,P07:baseline#1,baseline,0,1711005554550,1711005564550,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.93014526367188
P07:baseline#1:w1,test,P07,P07:baseline#1,baseline,1,1711005556550,1711005566550,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.2342300415039
P07:baseline#1:w2,test,P07,P07:baseline#1,baseline,2,1711005558550,1711005568550,10,2,25,249,13,13,73.8916256158,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.26518249511719
P07:baseline#1:w3,test,P07,P07:baseline#1,baseline,3,1711005560550,1711005570550,10,2,25,250,12,12,72.9927007299,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.50946044921875
P07:baseline#1:w4,test,P07,P07:baseline#1,baseline,4,1711005562550,1711005572550,10,2,25,249,12,12,72.5107561273,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.72702026367188
P07:baseline#1:w5,test,P07,P07:baseline#1,baseline,5,1711005564550,1711005574550,10,2,25,249,11,11,70.9219858156,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.15275573730469
P07:baseline#1:w6,test,P07,P07:baseline#1,baseline,6,1711005566550,1711005576550,10,2,25,249,12,12,70.2764976959,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.88858795166016
P07:baseline#1:w7,test,P07,P07:baseline#1,baseline,7,1711005568550,1711005578550,10,2,25,249,11,11,69.1244239631,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.56660461425781
P07:baseline#1:w8,test,P07,P07:baseline#1,baseline,8,1711005570550,1711005580550,10,2,25,249,12,12,71.5138083873,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.90525817871094
P07:baseline#1:w9,test,P07,P07:baseline#1,baseline,9,1711005572550,1711005582550,10,2,25,250,12,12,71.4711391112,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.43374633789062
P07:baseline#1:w10,test,P07,P07:baseline#1,baseline,10,1711005574550,1711005584550,10,2,25,250,12,12,71.5563760699,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.69076538085938
P07:baseline#1:w11,test,P07,P07:baseline#1,baseline,11,1711005576550,1711005586550,10,2,25,249,12,12,71.5563760699,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.86131286621094
P07:baseline#1:w12,test,P07,P07:baseline#1,baseline,12,1711005578550,1711005588550,10,2,25,249,12,12,71.5563760699,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.7388916015625
P07:baseline#1:w13,test,P07,P07:baseline#1,baseline,13,1711005580550,1711005590550,10,2,25,249,12,12,71.7280764185,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.94023895263672
P07:baseline#1:w14,test,P07,P07:baseline#1,baseline,14,1711005582550,1711005592550,10,2,25,249,12,12,72.9936729937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.34197998046875
P07:baseline#1:w15,test,P07,P07:baseline#1,baseline,15,1711005584550,1711005594550,10,2,25,249,12,12,72.3348593852,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.48698425292969
P07:baseline#1:w16,test,P07,P07:baseline#1,baseline,16,1711005586550,1711005596550,10,2,25,250,12,12,74.4610580676,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.48721313476562
P07:baseline#1:w17,test,P07,P07:baseline#1,baseline,17,1711005588550,1711005598550,10,2,25,250,12,12,72.9936729937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.55648803710938
P07:baseline#1:w18,test,P07,P07:baseline#1,baseline,18,1711005590550,1711005600550,10,2,25,249,12,12,73.6196319018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.55352783203125
P07:baseline#1:w19,test,P07,P07:baseline#1,baseline,19,1711005592550,1711005602550,10,2,25,249,12,12,72.9108989834,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.97808837890625
P07:baseline#1:w20,test,P07,P07:baseline#1,baseline,20,1711005594550,1711005604550,10,2,25,249,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.55496215820312
P07:baseline#1:w21,test,P07,P07:baseline#1,baseline,21,1711005596550,1711005606550,10,2,25,249,12,12,72.9041173553,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.3773422241211
P07:baseline#1:w22,test,P07,P07:baseline#1,baseline,22,1711005598550,1711005608550,10,2,25,249,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.46405792236328
P07:baseline#1:w23,test,P07,P07:baseline#1,baseline,23,1711005600550,1711005610550,10,2,25,250,12,12,71.8268933185,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.91862487792969
P07:baseline#1:w24,test,P07,P07:baseline#1,baseline,24,1711005602550,1711005612550,10,2,25,249,13,13,72.8155339806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.65869140625
P07:baseline#1:w25,test,P07,P07:baseline#1,baseline,25,1711005604550,1711005614550,10,2,25,249,12,12,72.4561633653,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.44517517089844
P07:baseline#1:w26,test,P07,P07:baseline#1,baseline,26,1711005606550,1711005616550,10,2,25,249,12,12,72.4561633653,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.24915313720703
P07:baseline#1:w27,test,P07,P07:baseline#1,baseline,27,1711005608550,1711005618550,10,2,25,249,12,12,71.3472700408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.66968536376953
