window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P07:tsst-speech#1:w66,test,P07,P07:tsst-speech#1,tsst-speech,66,1711006088546,1711006098546,10,2,25,250,10,80.5,median,hr,75.0257339477539
P07:tsst-speech#1:w67,test,P07,P07:tsst-speech#1,tsst-speech,67,1711006090546,1711006100546,10,2,25,250,10,82.0,median,hr,84.9734878540039
P07:tsst-speech#1:w68,test,P07,P07:tsst-speech#1,tsst-speech,68,1711006092546,1711006102546,10,2,25,251,10,82.5,median,hr,70.08567810058594
P07:tsst-speech#1:w69,test,P07,P07:tsst-speech#1,tsst-speech,69,1711006094546,1711006104546,10,2,25,250,10,83.5,median,hr,79.59944152832031
P07:tsst-speech#1:w70,test,P07,P07:tsst-speech#1,tsst-speech,70,1711006096546,1711006106546,10,2,25,248,10,83.5,median,hr,87.75650787353516
P07:tsst-speech#1:w71,test,P07,P07:tsst-speech#1,tsst-speech,71,1711006098546,1711006108546,10,2,25,248,10,83.5,median,hr,74.41796875
P07:tsst-speech#1:w72,test,P07,P07:tsst-speech#1,tsst-speech,72,1711006100546,1711006110546,10,2,25,248,10,82.0,median,hr,81.63435363769531
P07:tsst-speech#1:w73,test,P07,P07:tsst-speech#1,tsst-speech,73,1711006102546,1711006112546,10,2,25,248,10,81.5,median,hr,88.73208618164062
P07:tsst-speech#1:w74,test,P07,P07:tsst-speech#1,tsst-speech,74,1711006104546,1711006114546,10,2,25,248,10,81.5,median,hr,96.29366302490234
P07:tsst-speech#1:w75,test,P07,P07:tsst-speech#1,tsst-speech,75,1711006106546,1711006116546,10,2,25,250,10,81.5,median,hr,97.64845275878906
P07:tsst-speech#1:w76,test,P07,P07:tsst-speech#1,tsst-speech,76,1711006108546,1711006118546,10,2,25,250,10,81.0,median,hr,94.00787353515625
P07:tsst-speech#1:w77,test,P07,P07:tsst-speech#1,tsst-speech,77,1711006110546,1711006120546,10,2,25,250,10,81.0,median,hr,85.8899917602539
P07:tsst-speech#1:w78,test,P07,P07:tsst-speech#1,tsst-speech,78,1711006112546,1711006122546,10,2,25,250,10,81.0,median,hr,91.47036743164062
P07:tsst-speech#1:w79,test,P07,P07:tsst-speech#1,tsst-speech,79,1711006114546,1711006124546,10,2,25,250,10,81.0,median,hr,94.16213989257812
P07:tsst-speech#1:w80,test,P07,P07:tsst-speech#1,tsst-speech,80,1711006116546,1711006126546,10,2,25,250,10,81.0,median,hr,73.0055160522461
P07:tsst-speech#1:w81,test,P07,P07:tsst-speech#1,tsst-speech,81,1711006118546,1711006128546,10,2,25,250,10,81.0,median,hr,78.98274993896484
P07:tsst-speech#1:w82,test,P07,P07:tsst-speech#1,tsst-speech,82,1711006120546,1711006130546,10,2,25,250,10,80.0,median,hr,82.48778533935547
P07:tsst-speech#1:w83,test,P07,P07:tsst-speech#1,tsst-speech,83,1711006122546,1711006132546,10,2,25,250,10,80.0,median,hr,77.23558044433594
P07:tsst-speech#1:w84,test,P07,P07:tsst-speech#1,tsst-speech,84,1711006124546,1711006134546,10,2,25,250,10,78.5,median,hr,78.80457305908203
P07:tsst-speech#1:w85,test,P07,P07:tsst-speech#1,tsst-speech,85,1711006126546,1711006136546,10,2,25,250,10,78.5,median,hr,68.0799560546875
P07:tsst-speech#1:w86,test,P07,P07:tsst-speech#1,tsst-speech,86,1711006128546,1711006138546,10,2,25,250,10,78.0,median,hr,75.48275756835938
P07:meditation-1#1:w0,test,P07,P07:meditation-1#1,meditation-1,0,1711006185412,1711006195412,10,2,25,250,10,70.5,median,hr,75.25315856933594
P07:meditation-1#1:w1,test,P07,P07:meditation-1#1,meditation-1,1,1711006187412,1711006197412,10,2,25,250,10,69.5,median,hr,72.23868560791016
P07:meditation-1#1:w2,test,P07,P07:meditation-1#1,meditation-1,2,1711006189412,1711006199412,10,2,25,250,10,69.0,median,hr,63.30917739868164
P07:meditation-1#1:w3,test,P07,P07:meditation-1#1,meditation-1,3,1711006191412,1711006201412,10,2,25,250,10,69.0,median,hr,68.90152740478516
P07:meditation-1#1:w4,test,P07,P07:meditation-1#1,meditation-1,4,1711006193412,1711006203412,10,2,25,250,10,68.5,median,hr,64.3868408203125
P07:meditation-1#1:w5,test,P07,P07:meditation-1#1,meditation-1,5,1711006195412,1711006205412,10,2,25,250,10,68.0,median,hr,64.74900817871094
P07:meditation-1#1:w6,test,P07,P07:meditation-1#1,meditation-1,6,1711006197412,1711006207412,10,2,25,250,10,68.0,median,hr,68.70463562011719
P07:meditation-1#1:w7,test,P07,P07:meditation-1#1,meditation-1,7,1711006199412,1711006209412,10,2,25,250,10,67.5,median,hr,64.48856353759766
P07:meditation-1#1:w8,test,P07,P07:meditation-1#1,meditation-1,8,1711006201412,1711006211412,10,2,25,249,10,67.0,median,hr,62.91687774658203
P07:meditation-1#1:w9,test,P07,P07:meditation-1#1,meditation-1,9,1711006203412,1711006213412,10,2,25,248,10,67.0,median,hr,69.55947875976562
P07:meditation-1#1:w10,test,P07,P07:meditation-1#1,meditation-1,10,1711006205412,1711006215412,10,2,25,247,10,67.0,median,hr,63.29008865356445
P07:meditation-1#1:w11,test,P07,P07:meditation-1#1,meditation-1,11,1711006207412,1711006217412,10,2,25,247,10,67.0,median,hr,69.81156921386719
P07:meditation-1#1:w12,test,P07,P07:meditation-1#1,meditation-1,12,1711006209412,1711006219412,10,2,25,247,10,67.0,median,hr,60.84242248535156
P07:meditation-1#1:w13,test,P07,P07:meditation-1#1,meditation-1,13,1711006211412,1711006221412,10,2,25,247,10,67.0,median,hr,67.85929870605469
P07:meditation-1#1:w14,test,P07,P07:meditation-1#1,meditation-1,14,1711006213412,1711006223412,10,2,25,248,10,67.0,median,hr,67.08991241455078
P07:meditation-1#1:w15,test,P07,P07:meditation-1#1,meditation-1,15,1711006215412,1711006225412,10,2,25,249,10,67.0,median,hr,66.65647888183594
P07:meditation-1#1:w16,test,P07,P07:meditation-1#1,meditation-1,16,1711006217412,1711006227412,10,2,25,249,10,67.0,median,hr,61.44047164916992
P07:meditation-1#1:w17,test,P07,P07:meditation-1#1,meditation-1,17,1711006219412,1711006229412,10,2,25,248,10,67.0,median,hr,63.38972473144531
P07:meditation-1#1:w18,test,P07,P07:meditation-1#1,meditation-1,18,1711006221412,1711006231412,10,2,25,249,10,67.0,median,hr,64.9906005859375
P07:meditation-1#1:w19,test,P07,P07:meditation-1#1,meditation-1,19,1711006223412,1711006233412,10,2,25,249,10,67.0,median,hr,62.240020751953125
P07:meditation-1#1:w20,test,P07,P07:meditation-1#1,meditation-1,20,1711006225412,1711006235412,10,2,25,249,10,67.0,median,hr,68.06649780273438
P07:meditation-1#1:w21,test,P07,P07:meditation-1#1,meditation-1,21,1711006227412,1711006237412,10,2,25,248,10,66.5,median,hr,61.80084228515625
P07:meditation-1#1:w22,test,P07,P07:meditation-1#1,meditation-1,22,1711006229412,1711006239412,10,2,25,249,10,66.0,median,hr,65.1799545288086
P07:meditation-1#1:w23,test,P07,P07:meditation-1#1,meditation-1,23,1711006231412,1711006241412,10,2,25,249,10,66.0,median,hr,64.78681945800781
P07:meditation-1#1:w24,test,P07,P07:meditation-1#1,meditation-1,24,1711006233412,1711006243412,10,2,25,249,10,66.5,median,hr,61.840171813964844
P07:meditation-1#1:w25,test,P07,P07:meditation-1#1,meditation-1,25,1711006235412,1711006245412,10,2,25,249,10,66.0,median,hr,62.40864562988281
P07:meditation-1#1:w26,test,P07,P07:meditation-1#1,meditation-1,26,1711006237412,1711006247412,10,2,25,249,10,67.0,median,hr,64.45291137695312
P07:meditation-1#1:w27,test,P07,P07:meditation-1#1,meditation-1,27,1711006239412,1711006249412,10,2,25,249,10,67.0,median,hr,63.48824691772461
P07:meditation-1#1:w28,test,P07,P07:meditation-1#1,meditation-1,28,1711006241412,1711006251412,10,2,25,249,10,67.0,median,hr,69.47984313964844
P07:meditation-1#1:w29,test,P07,P07:meditation-1#1,meditation-1,29,1711006243412,1711006253412,10,2,25,249,10,67.0,median,hr,64.88751220703125
P07:meditation-1#1:w30,test,P07,P07:meditation-1#1,meditation-1,30,1711006245412,1711006255412,10,2,25,248,10,67.0,median,hr,68.21337890625
P07:meditation-1#1:w31,test,P07,P07:meditation-1#1,meditation-1,31,1711006247412,1711006257412,10,2,25,249,10,68.5,median,hr,74.62772369384766
P07:meditation-1#1:w32,test,P07,P07:meditation-1#1,meditation-1,32,1711006249412,1711006259412,10,2,25,249,10,69.0,median,hr,69.9812240600586
P07:meditation-1#1:w33,test,P07,P07:meditation-1#1,meditation-1,33,1711006251412,1711006261412,10,2,25,249,10,69.0,median,hr,74.91019439697266
P07:meditation-1#1:w34,test,P07,P07:meditation-1#1,meditation-1,34,1711006253412,1711006263412,10,2,25,249,10,69.0,median,hr,66.56751251220703
P07:meditation-1#1:w35,test,P07,P07:meditation-1#1,meditation-1,35,1711006255412,1711006265412,10,2,25,250,10,69.0,median,hr,68.99528503417969
P07:meditation-1#1:w36,test,P07,P07:meditation-1#1,meditation-1,36,1711006257412,1711006267412,10,2,25,250,10,70.0,median,hr,69.58028411865234
P07:meditation-1#1:w37,test,P07,P07:meditation-1#1,meditation-1,37,1711006259412,1711006269412,10,2,25,250,10,70.0,median,hr,67.49594116210938
P07:meditation-1#1:w38,test,P07,P07:meditation-1#1,meditation-1,38,1711006261412,1711006271412,10,2,25,250,10,70.0,median,hr,70.97273254394531
P07:meditation-1#1:w39,test,P07,P07:meditation-1#1,meditation-1,39,1711006263412,1711006273412,10,2,25,250,10,70.0,median,hr,67.7973861694336
P07:meditation-1#1:w40,test,P07,P07:meditation-1#1,meditation-1,40,1711006265412,1711006275412,10,2,25,250,10,69.5,median,hr,70.00079345703125
P07:meditation-1#1:w41,test,P07,P07:meditation-1#1,meditation-1,41,1711006267412,1711006277412,10,2,25,249,10,69.0,median,hr,75.6395034790039
P07:meditation-1#1:w42,test,P07,P07:meditation-1#1,meditation-1,42,1711006269412,1711006279412,10,2,25,249,10,69.0,median,hr,71.56210327148438
P07:meditation-1#1:w43,test,P07,P07:meditation-1#1,meditation-1,43,1711006271412,1711006281412,10,2,25,249,10,69.5,median,hr,71.57870483398438
P07:meditation-1#1:w44,test,P07,P07:meditation-1#1,meditation-1,44,1711006273412,1711006283412,10,2,25,249,10,70.0,median,hr,62.9832763671875
P07:meditation-1#1:w45,test,P07,P07:meditation-1#1,meditation-1,45,1711006275412,1711006285412,10,2,25,249,10,69.5,median,hr,63.7551383972168
P07:meditation-1#1:w46,test,P07,P07:meditation-1#1,meditation-1,46,1711006277412,1711006287412,10,2,25,250,10,69.0,median,hr,62.558658599853516
P07:meditation-1#1:w47,test,P07,P07:meditation-1#1,meditation-1,47,1711006279412,1711006289412,10,2,25,249,10,69.0,median,hr,71.5162582397461
P07:meditation-1#1:w48,test,P07,P07:meditation-1#1,meditation-1,48,1711006281412,1711006291412,10,2,25,249,10,69.0,median,hr,67.71571350097656
P07:meditation-1#1:w49,test,P07,P07:meditation-1#1,meditation-1,49,1711006283412,1711006293412,10,2,25,249,10,69.0,median,hr,71.21318054199219
P07:meditation-1#1:w50,test,P07,P07:meditation-1#1,meditation-1,50,1711006285412,1711006295412,10,2,25,249,10,69.5,median,hr,70.75814056396484
P07:meditation-1#1:w51,test,P07,P07:meditation-1#1,meditation-1,51,1711006287412,1711006297412,10,2,25,249,10,70.0,median,hr,76.36064147949219
P07:meditation-1#1:w52,test,P07,P07:meditation-1#1,meditation-1,52,1711006289412,1711006299412,10,2,25,249,10,70.5,median,hr,75.57405853271484
P07:meditation-1#1:w53,test,P07,P07:meditation-1#1,meditation-1,53,1711006291412,1711006301412,10,2,25,249,10,70.5,median,hr,66.25312805175781
P07:meditation-1#1:w54,test,P07,P07:meditation-1#1,meditation-1,54,1711006293412,1711006303412,10,2,25,249,10,70.5,median,hr,76.71743774414062
P07:meditation-1#1:w55,test,P07,P07:meditation-1#1,meditation-1,55,1711006295412,1711006305412,10,2,25,249,10,68.5,median,hr,71.9233169555664
P07:meditation-1#1:w56,test,P07,P07:meditation-1#1,meditation-1,56,1711006297412,1711006307412,10,2,25,249,10,68.5,median,hr,69.47660827636719
P07:meditation-1#1:w57,test,P07,P07:meditation-1#1,meditation-1,57,1711006299412,1711006309412,10,2,25,250,10,68.0,median,hr,74.36308288574219
P07:meditation-1#1:w58,test,P07,P07:meditation-1#1,meditation-1,58,1711006301412,1711006311412,10,2,25,248,10,68.0,median,hr,77.0914535522461
P07:meditation-1#1:w59,test,P07,P07:meditation-1#1,meditation-1,59,1711006303412,1711006313412,10,2,25,248,10,68.5,median,hr,63.67402648925781
P07:meditation-1#1:w60,test,P07,P07:meditation-1#1,meditation-1,60,1711006305412,1711006315412,10,2,25,248,10,69.0,median,hr,67.8031005859375
P07:meditation-1#1:w61,test,P07,P07:meditation-1#1,meditation-1,61,1711006307412,1711006317412,10,2,25,247,10,69.0,median,hr,71.03121948242188
P07:meditation-1#1:w62,test,P07,P07:meditation-1#1,meditation-1,62,1711006309412,1711006319412,10,2,25,247,10,69.0,median,hr,70.35807800292969
P07:meditation-1#1:w63,test,P07,P07:meditation-1#1,meditation-1,63,1711006311412,1711006321412,10,2,25,249,10,69.0,median,hr,71.99978637695312
P07:meditation-1#1:w64,test,P07,P07:meditation-1#1,meditation-1,64,1711006313412,1711006323412,10,2,25,248,10,69.0,median,hr,62.759342193603516
P07:meditation-1#1:w65,test,P07,P07:meditation-1#1,meditation-1,65,1711006315412,1711006325412,10,2,25,248,10,69.0,median,hr,73.22262573242188
P07:meditation-1#1:w66,test,P07,P07:meditation-1#1,meditation-1,66,1711006317412,1711006327412,10,2,25,249,10,69.0,median,hr,70.39248657226562
P07:meditation-1#1:w67,test,P07,P07:meditation-1#1,meditation-1,67,1711006319412,1711006329412,10,2,25,249,10,69.5,median,hr,77.01097106933594
P07:meditation-1#1:w68,test,P07,P07:meditation-1#1,meditation-1,68,1711006321412,1711006331412,10,2,25,249,10,70.0,median,hr,70.28767395019531
P07:meditation-1#1:w69,test,P07,P07:meditation-1#1,meditation-1,69,1711006323412,1711006333412,10,2,25,249,10,71.0,median,hr,77.11297607421875
P07:meditation-1#1:w70,test,P07,P07:meditation-1#1,meditation-1,70,1711006325412,1711006335412,10,2,25,249,10,71.0,median,hr,73.4439697265625
P07:meditation-1#1:w71,test,P07,P07:meditation-1#1,meditation-1,71,1711006327412,1711006337412,10,2,25,249,10,71.0,median,hr,68.97877502441406
P07:meditation-1#1:w72,test,P07,P07:meditation-1#1,meditation-1,72,1711006329412,1711006339412,10,2,25,249,10,71.5,median,hr,74.77893829345703
P07:meditation-1#1:w73,test,P07,P07:meditation-1#1,meditation-1,73,1711006331412,1711006341412,10,2,25,249,10,72.5,median,hr,72.70811462402344
P07:meditation-1#1:w74,test,P07,P07:meditation-1#1,meditation-1,74,1711006333412,1711006343412,10,2,25,249,10,72.5,median,hr,79.58966827392578
P07:meditation-1#1:w75,test,P07,P07:meditation-1#1,meditation-1,75,1711006335412,1711006345412,10,2,25,249,10,72.5,median,hr,69.23446655273438
P07:meditation-1#1:w76,test,P07,P07:meditation-1#1,meditation-1,76,1711006337412,1711006347412,10,2,25,248,10,72.0,median,hr,73.30845642089844
P07:meditation-1#1:w77,test,P07,P07:meditation-1#1,meditation-1,77,1711006339412,1711006349412,10,2,25,248,10,72.0,median,hr,70.91403198242188
P07:meditation-1#1:w78,test,P07,P07:meditation-1#1,meditation-1,78,1711006341412,1711006351412,10,2,25,248,10,72.0,median,hr,67.20978546142578
P07:meditation-1#1:w79,test,P07,P07:meditation-1#1,meditation-1,79,1711006343412,1711006353412,10,2,25,249,10,72.0,median,hr,66.03165435791016
P07:meditation-1#1:w80,test,P07,P07:meditation-1#1,meditation-1,80,1711006345412,1711006355412,10,2,25,249,10,71.5,median,hr,69.74142456054688
P07:meditation-1#1:w81,test,P07,P07:meditation-1#1,meditation-1,81,1711006347412,1711006357412,10,2,25,250,10,71.0,median,hr,61.763206481933594
P07:meditation-1#1:w82,test,P07,P07:meditation-1#1,meditation-1,82,1711006349412,1711006359412,10,2,25,249,10,71.0,median,hr,67.94790649414062
P07:meditation-1#1:w83,test,P07,P07:meditation-1#1,meditation-1,83,1711006351412,1711006361412,10,2,25,249,10,70.0,median,hr,69.89314270019531
P07:meditation-1#1:w84,test,P07,P07:meditation-1#1,meditation-1,84,1711006353412,1711006363412,10,2,25,249,10,70.0,median,hr,67.23281860351562
P07:meditation-1#1:w85,test,P07,P07:meditation-1#1,meditation-1,85,1711006355412,1711006365412,10,2,25,248,10,70.0,median,hr,72.55924987792969
P07:meditation-1#1:w86,test,P07,P07:meditation-1#1,meditation-1,86,1711006357412,1711006367412,10,2,25,248,10,70.0,median,hr,77.50379943847656
P07:meditation-1#1:w87,test,P07,P07:meditation-1#1,meditation-1,87,1711006359412,1711006369412,10,2,25,249,10,70.5,median,hr,73.62531280517578
P07:meditation-1#1:w88,test,P07,P07:meditation-1#1,meditation-1,88,1711006361412,1711006371412,10,2,25,248,10,71.0,median,hr,75.3840560913086
P07:meditation-1#1:w89,test,P07,P07:meditation-1#1,meditation-1,89,1711006363412,1711006373412,10,2,25,248,10,71.0,median,hr,77.53340911865234
P07:meditation-1#1:w90,test,P07,P07:meditation-1#1,meditation-1,90,1711006365412,1711006375412,10,2,25,249,10,72.5,median,hr,75.91349029541016
P07:meditation-1#1:w91,test,P07,P07:meditation-1#1,meditation-1,91,1711006367412,1711006377412,10,2,25,249,10,74.0,median,hr,76.27278137207031
P07:meditation-1#1:w92,test,P07,P07:meditation-1#1,meditation-1,92,1711006369412,1711006379412,10,2,25,248,10,75.0,median,hr,82.57254791259766
P07:meditation-1#1:w93,test,P07,P07:meditation-1#1,meditation-1,93,1711006371412,1711006381412,10,2,25,249,10,76.5,median,hr,82.04869079589844
P07:meditation-1#1:w94,test,P07,P07:meditation-1#1,meditation-1,94,1711006373412,1711006383412,10,2,25,249,10,77.0,median,hr,83.5700912475586
P07:meditation-1#1:w95,test,P07,P07:meditation-1#1,meditation-1,95,1711006375412,1711006385412,10,2,25,249,10,78.5,median,hr,80.02140808105469
P07:meditation-1#1:w96,test,P07,P07:meditation-1#1,meditation-1,96,1711006377412,1711006387412,10,2,25,248,10,79.0,median,hr,75.81049346923828
P07:meditation-1#1:w97,test,P07,P07:meditation-1#1,meditation-1,97,1711006379412,1711006389412,10,2,25,249,10,79.0,median,hr,70.58040618896484
P07:meditation-1#1:w98,test,P07,P07:meditation-1#1,meditation-1,98,1711006381412,1711006391412,10,2,25,249,10,78.5,median,hr,72.46508026123047
P07:meditation-1#1:w99,test,P07,P07:meditation-1#1,meditation-1,99,1711006383412,1711006393412,10,2,25,248,10,77.0,median,hr,70.01141357421875
P07:meditation-1#1:w100,test,P07,P07:meditation-1#1,meditation-1,100,1711006385412,1711006395412,10,2,25,248,10,76.0,median,hr,71.69429016113281
P07:meditation-1#1:w101,test,P07,P07:meditation-1#1,meditation-1,101,1711006387412,1711006397412,10,2,25,249,10,75.5,median,hr,74.73712921142578
P07:meditation-1#1:w102,test,P07,P07:meditation-1#1,meditation-1,102,1711006389412,1711006399412,10,2,25,249,10,75.0,median,hr,76.11213684082031
P07:meditation-1#1:w103,test,P07,P07:meditation-1#1,meditation-1,103,1711006391412,1711006401412,10,2,25,249,10,74.5,median,hr,71.90718078613281
P07:meditation-1#1:w104,test,P07,P07:meditation-1#1,meditation-1,104,1711006393412,1711006403412,10,2,25,250,10,74.5,median,hr,67.90817260742188
P07:meditation-1#1:w105,test,P07,P07:meditation-1#1,meditation-1,105,1711006395412,1711006405412,10,2,25,250,10,74.0,median,hr,73.7847900390625
P07:meditation-1#1:w106,test,P07,P07:meditation-1#1,meditation-1,106,1711006397412,1711006407412,10,2,25,250,10,74.0,median,hr,71.73112487792969
P07:meditation-1#1:w107,test,P07,P07:meditation-1#1,meditation-1,107,1711006399412,1711006409412,10,2,25,250,10,74.0,median,hr,68.60208129882812
P07:meditation-1#1:w108,test,P07,P07:meditation-1#1,meditation-1,108,1711006401412,1711006411412,10,2,25,250,10,74.5,median,hr,70.55903625488281
P07:meditation-1#1:w109,test,P07,P07:meditation-1#1,meditation-1,109,1711006403412,1711006413412,10,2,25,250,10,74.0,median,hr,65.96501159667969
P07:meditation-1#1:w110,test,P07,P07:meditation-1#1,meditation-1,110,1711006405412,1711006415412,10,2,25,250,10,74.0,median,hr,72.6580810546875
P07:meditation-1#1:w111,test,P07,P07:meditation-1#1,meditation-1,111,1711006407412,1711006417412,10,2,25,250,10,74.0,median,hr,68.9278335571289
P07:meditation-1#1:w112,test,P07,P07:meditation-1#1,meditation-1,112,1711006409412,1711006419412,10,2,25,249,10,75.0,median,hr,78.36798858642578
P07:meditation-1#1:w113,test,P07,P07:meditation-1#1,meditation-1,113,1711006411412,1711006421412,10,2,25,249,10,75.5,median,hr,80.31439971923828
P07:meditation-1#1:w114,test,P07,P07:meditation-1#1,meditation-1,114,1711006413412,1711006423412,10,2,25,249,10,77.5,median,hr,76.49037170410156
P07:meditation-1#1:w115,test,P07,P07:meditation-1#1,meditation-1,115,1711006415412,1711006425412,10,2,25,249,10,78.0,median,hr,78.59008026123047
P07:meditation-1#1:w116,test,P07,P07:meditation-1#1,meditation-1,116,1711006417412,1711006427412,10,2,25,249,10,78.0,median,hr,73.1516342163086
P07:meditation-1#1:w117,test,P07,P07:meditation-1#1,meditation-1,117,1711006419412,1711006429412,10,2,25,250,10,78.0,median,hr,67.33612060546875
P07:meditation-1#1:w118,test,P07,P07:meditation-1#1,meditation-1,118,1711006421412,1711006431412,10,2,25,249,10,77.5,median,hr,65.5064697265625
P07:meditation-1#1:w119,test,P07,P07:meditation-1#1,meditation-1,119,1711006423412,1711006433412,10,2,25,249,10,77.0,median,hr,68.50260925292969
P07:meditation-1#1:w120,test,P07,P07:meditation-1#1,meditation-1,120,1711006425412,1711006435412,10,2,25,249,10,76.5,median,hr,66.76589965820312
P07:meditation-1#1:w121,test,P07,P07:meditation-1#1,meditation-1,121,1711006427412,1711006437412,10,2,25,249,10,74.5,median,hr,66.6649169921875
P07:meditation-1#1:w122,test,P07,P07:meditation-1#1,meditation-1,122,1711006429412,1711006439412,10,2,25,249,10,73.5,median,hr,61.27477264404297
P07:meditation-1#1:w123,test,P07,P07:meditation-1#1,meditation-1,123,1711006431412,1711006441412,10,2,25,250,10,72.0,median,hr,59.16364288330078
P07:meditation-1#1:w124,test,P07,P07:meditation-1#1,meditation-1,124,1711006433412,1711006443412,10,2,25,249,10,71.0,median,hr,67.1943359375
P07:meditation-1#1:w125,test,P07,P07:meditation-1#1,meditation-1,125,1711006435412,1711006445412,10,2,25,249,10,70.0,median,hr,63.934326171875
P07:meditation-1#1:w126,test,P07,P07:meditation-1#1,meditation-1,126,1711006437412,1711006447412,10,2,25,249,10,70.0,median,hr,68.52470397949219
P07:meditation-1#1:w127,test,P07,P07:meditation-1#1,meditation-1,127,1711006439412,1711006449412,10,2,25,249,10,70.0,median,hr,63.8572998046875
P07:meditation-1#1:w128,test,P07,P07:meditation-1#1,meditation-1,128,1711006441412,1711006451412,10,2,25,249,10,69.0,median,hr,67.93290710449219
P07:meditation-1#1:w129,test,P07,P07:meditation-1#1,meditation-1,129,1711006443412,1711006453412,10,2,25,250,10,68.5,median,hr,67.46229553222656
P07:meditation-1#1:w130,test,P07,P07:meditation-1#1,meditation-1,130,1711006445412,1711006455412,10,2,25,249,10,68.0,median,hr,64.71398162841797
P07:meditation-1#1:w131,test,P07,P07:meditation-1#1,meditation-1,131,1711006447412,1711006457412,10,2,25,249,10,68.0,median,hr,64.75800323486328
P07:meditation-1#1:w132,test,P07,P07:meditation-1#1,meditation-1,132,1711006449412,1711006459412,10,2,25,249,10,68.0,median,hr,65.0505599975586
P07:meditation-1#1:w133,test,P07,P07:meditation-1#1,meditation-1,133,1711006451412,1711006461412,10,2,25,249,10,68.0,median,hr,65.492431640625
P07:meditation-1#1:w134,test,P07,P07:meditation-1#1,meditation-1,134,1711006453412,1711006463412,10,2,25,249,10,68.0,median,hr,62.75286102294922
P07:meditation-1#1:w135,test,P07,P07:meditation-1#1,meditation-1,135,1711006455412,1711006465412,10,2,25,250,10,68.0,median,hr,68.75275421142578
P07:meditation-1#1:w136,test,P07,P07:meditation-1#1,meditation-1,136,1711006457412,1711006467412,10,2,25,249,10,68.0,median,hr,67.15432739257812
P07:meditation-1#1:w137,test,P07,P07:meditation-1#1,meditation-1,137,1711006459412,1711006469412,10,2,25,249,10,68.0,median,hr,63.45397186279297
P07:meditation-1#1:w138,test,P07,P07:meditation-1#1,meditation-1,138,1711006461412,1711006471412,10,2,25,249,10,68.0,median,hr,69.51094055175781
P07:meditation-1#1:w139,test,P07,P07:meditation-1#1,meditation-1,139,1711006463412,1711006473412,10,2,25,249,10,68.5,median,hr,70.41162109375
P07:meditation-1#1:w140,test,P07,P07:meditation-1#1,meditation-1,140,1711006465412,1711006475412,10,2,25,249,10,69.0,median,hr,73.3653335571289
P07:meditation-1#1:w141,test,P07,P07:meditation-1#1,meditation-1,141,1711006467412,1711006477412,10,2,25,249,10,69.0,median,hr,73.05671691894531
P07:meditation-1#1:w142,test,P07,P07:meditation-1#1,meditation-1,142,1711006469412,1711006479412,10,2,25,247,10,69.0,median,hr,70.66309356689453
P07:meditation-1#1:w143,test,P07,P07:meditation-1#1,meditation-1,143,1711006471412,1711006481412,10,2,25,247,10,69.0,median,hr,71.80364990234375
P07:meditation-1#1:w144,test,P07,P07:meditation-1#1,meditation-1,144,1711006473412,1711006483412,10,2,25,247,10,69.0,median,hr,64.55718231201172
P07:screen-reading#1:w0,test,P07,P07:screen-reading#1,screen-reading,0,1711006522649,1711006532649,10,2,25,249,10,73.0,median,hr,67.6038589477539
P07:screen-reading#1:w1,test,P07,P07:screen-reading#1,screen-reading,1,1711006524649,1711006534649,10,2,25,249,10,73.0,median,hr,68.6082534790039
P07:screen-reading#1:w2,test,P07,P07:screen-reading#1,screen-reading,2,1711006526649,1711006536649,10,2,25,249,10,72.0,median,hr,73.62659454345703
P07:screen-reading#1:w3,test,P07,P07:screen-reading#1,screen-reading,3,1711006528649,1711006538649,10,2,25,249,10,71.0,median,hr,60.82659149169922
P07:screen-reading#1:w4,test,P07,P07:screen-reading#1,screen-reading,4,1711006530649,1711006540649,10,2,25,249,10,70.0,median,hr,75.98136138916016
P07:screen-reading#1:w5,test,P07,P07:screen-reading#1,screen-reading,5,1711006532649,1711006542649,10,2,25,248,10,69.5,median,hr,63.70745849609375
P07:screen-reading#1:w6,test,P07,P07:screen-reading#1,screen-reading,6,1711006534649,1711006544649,10,2,25,249,10,69.0,median,hr,70.86257934570312
P07:screen-reading#1:w7,test,P07,P07:screen-reading#1,screen-reading,7,1711006536649,1711006546649,10,2,25,249,10,69.0,median,hr,75.78621673583984
P07:screen-reading#1:w8,test,P07,P07:screen-reading#1,screen-reading,8,1711006538649,1711006548649,10,2,25,249,10,69.0,median,hr,75.23558807373047
P07:screen-reading#1:w9,test,P07,P07:screen-reading#1,screen-reading,9,1711006540649,1711006550649,10,2,25,248,10,69.0,median,hr,55.1323356628418
P07:screen-reading#1:w10,test,P07,P07:screen-reading#1,screen-reading,10,1711006542649,1711006552649,10,2,25,249,10,69.0,median,hr,66.11622619628906
P07:screen-reading#1:w11,test,P07,P07:screen-reading#1,screen-reading,11,1711006544649,1711006554649,10,2,25,249,10,68.5,median,hr,61.605342864990234
P07:screen-reading#1:w12,test,P07,P07:screen-reading#1,screen-reading,12,1711006546649,1711006556649,10,2,25,249,10,68.0,median,hr,72.3050537109375
