window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:mobile-typing#1:w83,test,P04,P04:mobile-typing#1,mobile-typing,83,1710834656032,1710834666032,10,2,25,248,10,72.5,median,hr,74.44342041015625
P04:mobile-typing#1:w84,test,P04,P04:mobile-typing#1,mobile-typing,84,1710834658032,1710834668032,10,2,25,248,10,72.0,median,hr,74.64884948730469
P04:mobile-typing#1:w85,test,P04,P04:mobile-typing#1,mobile-typing,85,1710834660032,1710834670032,10,2,25,248,10,72.0,median,hr,81.94548034667969
P04:rest-2#1:w0,test,P04,P04:rest-2#1,rest-2,0,1710834679316,1710834689316,10,2,25,249,10,79.0,median,hr,93.88645935058594
P04:rest-2#1:w1,test,P04,P04:rest-2#1,rest-2,1,1710834681316,1710834691316,10,2,25,248,10,82.0,median,hr,86.13674926757812
P04:rest-2#1:w2,test,P04,P04:rest-2#1,rest-2,2,1710834683316,1710834693316,10,2,25,248,10,86.5,median,hr,84.52912139892578
P04:rest-2#1:w3,test,P04,P04:rest-2#1,rest-2,3,1710834685316,1710834695316,10,2,25,249,10,89.0,median,hr,83.61058807373047
P04:rest-2#1:w4,test,P04,P04:rest-2#1,rest-2,4,1710834687316,1710834697316,10,2,25,249,10,89.0,median,hr,76.42306518554688
P04:rest-2#1:w5,test,P04,P04:rest-2#1,rest-2,5,1710834689316,1710834699316,10,2,25,249,10,89.0,median,hr,79.69754791259766
P04:rest-2#1:w6,test,P04,P04:rest-2#1,rest-2,6,1710834691316,1710834701316,10,2,25,249,10,86.0,median,hr,83.43627166748047
P04:rest-2#1:w7,test,P04,P04:rest-2#1,rest-2,7,1710834693316,1710834703316,10,2,25,249,10,80.5,median,hr,79.07942199707031
P04:rest-2#1:w8,test,P04,P04:rest-2#1,rest-2,8,1710834695316,1710834705316,10,2,25,249,10,80.0,median,hr,81.08641052246094
P04:rest-2#1:w9,test,P04,P04:rest-2#1,rest-2,9,1710834697316,1710834707316,10,2,25,248,10,80.0,median,hr,77.53748321533203
P04:rest-2#1:w10,test,P04,P04:rest-2#1,rest-2,10,1710834699316,1710834709316,10,2,25,248,10,78.5,median,hr,80.97622680664062
P04:rest-2#1:w11,test,P04,P04:rest-2#1,rest-2,11,1710834701316,1710834711316,10,2,25,249,10,76.5,median,hr,75.9160385131836
P04:rest-2#1:w12,test,P04,P04:rest-2#1,rest-2,12,1710834703316,1710834713316,10,2,25,249,10,74.0,median,hr,77.82362365722656
P04:rest-2#1:w13,test,P04,P04:rest-2#1,rest-2,13,1710834705316,1710834715316,10,2,25,248,10,73.5,median,hr,78.10672760009766
P04:rest-2#1:w14,test,P04,P04:rest-2#1,rest-2,14,1710834707316,1710834717316,10,2,25,249,10,73.0,median,hr,75.00962829589844
P04:rest-2#1:w15,test,P04,P04:rest-2#1,rest-2,15,1710834709316,1710834719316,10,2,25,249,10,73.0,median,hr,73.12645721435547
P04:rest-2#1:w16,test,P04,P04:rest-2#1,rest-2,16,1710834711316,1710834721316,10,2,25,249,10,72.5,median,hr,76.93941497802734
P04:rest-2#1:w17,test,P04,P04:rest-2#1,rest-2,17,1710834713316,1710834723316,10,2,25,248,10,70.5,median,hr,77.82732391357422
P04:rest-2#1:w18,test,P04,P04:rest-2#1,rest-2,18,1710834715316,1710834725316,10,2,25,249,10,70.0,median,hr,70.66394805908203
P04:rest-2#1:w19,test,P04,P04:rest-2#1,rest-2,19,1710834717316,1710834727316,10,2,25,249,10,70.0,median,hr,74.79606628417969
P04:rest-2#1:w20,test,P04,P04:rest-2#1,rest-2,20,1710834719316,1710834729316,10,2,25,249,10,70.0,median,hr,68.13023376464844
P04:rest-2#1:w21,test,P04,P04:rest-2#1,rest-2,21,1710834721316,1710834731316,10,2,25,248,10,69.5,median,hr,68.88227081298828
P04:rest-2#1:w22,test,P04,P04:rest-2#1,rest-2,22,1710834723316,1710834733316,10,2,25,249,10,69.5,median,hr,83.14061737060547
P04:rest-2#1:w23,test,P04,P04:rest-2#1,rest-2,23,1710834725316,1710834735316,10,2,25,249,10,68.0,median,hr,68.71762084960938
P04:rest-2#1:w24,test,P04,P04:rest-2#1,rest-2,24,1710834727316,1710834737316,10,2,25,248,10,68.0,median,hr,74.01203918457031
P04:rest-2#1:w25,test,P04,P04:rest-2#1,rest-2,25,1710834729316,1710834739316,10,2,25,249,10,67.5,median,hr,74.55001068115234
P04:rest-2#1:w26,test,P04,P04:rest-2#1,rest-2,26,1710834731316,1710834741316,10,2,25,250,10,67.0,median,hr,79.3201675415039
P04:rest-2#1:w27,test,P04,P04:rest-2#1,rest-2,27,1710834733316,1710834743316,10,2,25,250,10,66.5,median,hr,79.10780334472656
P04:rest-2#1:w28,test,P04,P04:rest-2#1,rest-2,28,1710834735316,1710834745316,10,2,25,250,10,67.0,median,hr,78.57125854492188
P04:rest-2#1:w29,test,P04,P04:rest-2#1,rest-2,29,1710834737316,1710834747316,10,2,25,251,10,67.0,median,hr,82.23594665527344
P04:rest-2#1:w30,test,P04,P04:rest-2#1,rest-2,30,1710834739316,1710834749316,10,2,25,250,10,67.0,median,hr,76.6124267578125
P04:rest-2#1:w31,test,P04,P04:rest-2#1,rest-2,31,1710834741316,1710834751316,10,2,25,248,10,67.0,median,hr,74.208251953125
P04:rest-2#1:w32,test,P04,P04:rest-2#1,rest-2,32,1710834743316,1710834753316,10,2,25,248,10,67.5,median,hr,74.47827911376953
P04:rest-2#1:w33,test,P04,P04:rest-2#1,rest-2,33,1710834745316,1710834755316,10,2,25,248,10,68.0,median,hr,79.79853820800781
P04:rest-2#1:w34,test,P04,P04:rest-2#1,rest-2,34,1710834747316,1710834757316,10,2,25,247,10,67.0,median,hr,75.85095977783203
P04:rest-2#1:w35,test,P04,P04:rest-2#1,rest-2,35,1710834749316,1710834759316,10,2,25,247,10,67.0,median,hr,68.29447937011719
P04:rest-2#1:w36,test,P04,P04:rest-2#1,rest-2,36,1710834751316,1710834761316,10,2,25,248,10,68.0,median,hr,80.69134521484375
P04:rest-2#1:w37,test,P04,P04:rest-2#1,rest-2,37,1710834753316,1710834763316,10,2,25,248,10,68.0,median,hr,78.81925201416016
P04:rest-2#1:w38,test,P04,P04:rest-2#1,rest-2,38,1710834755316,1710834765316,10,2,25,248,10,68.5,median,hr,76.12470245361328
P04:rest-2#1:w39,test,P04,P04:rest-2#1,rest-2,39,1710834757316,1710834767316,10,2,25,249,10,69.0,median,hr,81.4322509765625
P04:rest-2#1:w40,test,P04,P04:rest-2#1,rest-2,40,1710834759316,1710834769316,10,2,25,248,10,69.0,median,hr,79.36060333251953
P04:rest-2#1:w41,test,P04,P04:rest-2#1,rest-2,41,1710834761316,1710834771316,10,2,25,249,10,69.0,median,hr,79.28868865966797
P04:rest-2#1:w42,test,P04,P04:rest-2#1,rest-2,42,1710834763316,1710834773316,10,2,25,249,10,69.0,median,hr,79.94930267333984
P04:rest-2#1:w43,test,P04,P04:rest-2#1,rest-2,43,1710834765316,1710834775316,10,2,25,249,10,69.0,median,hr,80.13252258300781
P04:rest-2#1:w44,test,P04,P04:rest-2#1,rest-2,44,1710834767316,1710834777316,10,2,25,249,10,69.5,median,hr,82.02102661132812
P04:rest-2#1:w45,test,P04,P04:rest-2#1,rest-2,45,1710834769316,1710834779316,10,2,25,250,10,71.0,median,hr,74.83259582519531
P04:rest-2#1:w46,test,P04,P04:rest-2#1,rest-2,46,1710834771316,1710834781316,10,2,25,250,10,71.0,median,hr,79.20860290527344
P04:rest-2#1:w47,test,P04,P04:rest-2#1,rest-2,47,1710834773316,1710834783316,10,2,25,250,10,72.0,median,hr,82.91075134277344
P04:rest-2#1:w48,test,P04,P04:rest-2#1,rest-2,48,1710834775316,1710834785316,10,2,25,250,10,72.0,median,hr,79.50692749023438
P04:rest-2#1:w49,test,P04,P04:rest-2#1,rest-2,49,1710834777316,1710834787316,10,2,25,250,10,72.0,median,hr,78.32040405273438
P04:rest-2#1:w50,test,P04,P04:rest-2#1,rest-2,50,1710834779316,1710834789316,10,2,25,250,10,72.0,median,hr,79.81291961669922
P04:rest-2#1:w51,test,P04,P04:rest-2#1,rest-2,51,1710834781316,1710834791316,10,2,25,250,10,72.5,median,hr,81.28785705566406
P04:rest-2#1:w52,test,P04,P04:rest-2#1,rest-2,52,1710834783316,1710834793316,10,2,25,250,10,73.0,median,hr,75.92012023925781
P04:rest-2#1:w53,test,P04,P04:rest-2#1,rest-2,53,1710834785316,1710834795316,10,2,25,249,10,73.0,median,hr,79.05745697021484
P04:rest-2#1:w54,test,P04,P04:rest-2#1,rest-2,54,1710834787316,1710834797316,10,2,25,249,10,73.0,median,hr,84.17804718017578
P04:rest-2#1:w55,test,P04,P04:rest-2#1,rest-2,55,1710834789316,1710834799316,10,2,25,249,10,73.0,median,hr,80.65858459472656
P04:standing#1:w0,test,P04,P04:standing#1,standing,0,1710834815594,1710834825594,10,2,25,247,10,93.5,median,hr,88.82998657226562
P04:standing#1:w1,test,P04,P04:standing#1,standing,1,1710834817594,1710834827594,10,2,25,247,10,95.0,median,hr,89.66727447509766
P04:standing#1:w2,test,P04,P04:standing#1,standing,2,1710834819594,1710834829594,10,2,25,248,10,95.0,median,hr,86.4089126586914
P04:standing#1:w3,test,P04,P04:standing#1,standing,3,1710834821594,1710834831594,10,2,25,249,10,93.5,median,hr,90.37689208984375
P04:standing#1:w4,test,P04,P04:standing#1,standing,4,1710834823594,1710834833594,10,2,25,248,10,90.5,median,hr,88.50022888183594
P04:standing#1:w5,test,P04,P04:standing#1,standing,5,1710834825594,1710834835594,10,2,25,249,10,87.5,median,hr,96.07232666015625
P04:standing#1:w6,test,P04,P04:standing#1,standing,6,1710834827594,1710834837594,10,2,25,249,10,84.5,median,hr,91.15284729003906
P04:standing#1:w7,test,P04,P04:standing#1,standing,7,1710834829594,1710834839594,10,2,25,249,10,83.5,median,hr,87.87098693847656
P04:standing#1:w8,test,P04,P04:standing#1,standing,8,1710834831594,1710834841594,10,2,25,248,10,82.5,median,hr,83.53923034667969
P04:standing#1:w9,test,P04,P04:standing#1,standing,9,1710834833594,1710834843594,10,2,25,249,10,80.5,median,hr,75.06819152832031
P04:standing#1:w10,test,P04,P04:standing#1,standing,10,1710834835594,1710834845594,10,2,25,249,10,79.5,median,hr,77.06684112548828
P04:standing#1:w11,test,P04,P04:standing#1,standing,11,1710834837594,1710834847594,10,2,25,248,10,77.5,median,hr,73.04954528808594
P04:standing#1:w12,test,P04,P04:standing#1,standing,12,1710834839594,1710834849594,10,2,25,248,10,77.0,median,hr,75.91262817382812
P04:standing#1:w13,test,P04,P04:standing#1,standing,13,1710834841594,1710834851594,10,2,25,249,10,76.5,median,hr,79.68060302734375
P04:standing#1:w14,test,P04,P04:standing#1,standing,14,1710834843594,1710834853594,10,2,25,248,10,76.0,median,hr,83.42173767089844
P04:standing#1:w15,test,P04,P04:standing#1,standing,15,1710834845594,1710834855594,10,2,25,248,10,75.0,median,hr,81.77486419677734
P04:standing#1:w16,test,P04,P04:standing#1,standing,16,1710834847594,1710834857594,10,2,25,249,10,75.0,median,hr,80.8490982055664
P04:standing#1:w17,test,P04,P04:standing#1,standing,17,1710834849594,1710834859594,10,2,25,248,10,72.5,median,hr,82.16670989990234
P04:standing#1:w18,test,P04,P04:standing#1,standing,18,1710834851594,1710834861594,10,2,25,248,10,72.0,median,hr,80.80040740966797
P04:standing#1:w19,test,P04,P04:standing#1,standing,19,1710834853594,1710834863594,10,2,25,249,10,71.0,median,hr,75.37464141845703
P04:standing#1:w20,test,P04,P04:standing#1,standing,20,1710834855594,1710834865594,10,2,25,249,10,71.0,median,hr,78.66055297851562
P04:standing#1:w21,test,P04,P04:standing#1,standing,21,1710834857594,1710834867594,10,2,25,249,10,70.5,median,hr,83.32716369628906
P04:standing#1:w22,test,P04,P04:standing#1,standing,22,1710834859594,1710834869594,10,2,25,249,10,68.5,median,hr,83.24846649169922
P04:standing#1:w23,test,P04,P04:standing#1,standing,23,1710834861594,1710834871594,10,2,25,249,10,67.5,median,hr,77.96455383300781
P04:standing#1:w24,test,P04,P04:standing#1,standing,24,1710834863594,1710834873594,10,2,25,249,10,67.0,median,hr,78.52238464355469
P04:standing#1:w25,test,P04,P04:standing#1,standing,25,1710834865594,1710834875594,10,2,25,248,10,67.0,median,hr,77.70613861083984
P04:standing#1:w26,test,P04,P04:standing#1,standing,26,1710834867594,1710834877594,10,2,25,248,10,67.0,median,hr,67.46025085449219
P04:standing#1:w27,test,P04,P04:standing#1,standing,27,1710834869594,1710834879594,10,2,25,249,10,67.0,median,hr,83.19479370117188
P04:standing#1:w28,test,P04,P04:standing#1,standing,28,1710834871594,1710834881594,10,2,25,248,10,67.5,median,hr,78.99779510498047
P04:standing#1:w29,test,P04,P04:standing#1,standing,29,1710834873594,1710834883594,10,2,25,248,10,68.0,median,hr,79.67324829101562
P04:standing#1:w30,test,P04,P04:standing#1,standing,30,1710834875594,1710834885594,10,2,25,249,10,68.0,median,hr,85.83543395996094
P04:standing#1:w31,test,P04,P04:standing#1,standing,31,1710834877594,1710834887594,10,2,25,248,10,68.5,median,hr,83.5334243774414
P04:standing#1:w32,test,P04,P04:standing#1,standing,32,1710834879594,1710834889594,10,2,25,248,10,69.0,median,hr,78.22589111328125
P04:standing#1:w33,test,P04,P04:standing#1,standing,33,1710834881594,1710834891594,10,2,25,249,10,70.0,median,hr,85.19196319580078
P04:standing#1:w34,test,P04,P04:standing#1,standing,34,1710834883594,1710834893594,10,2,25,248,10,70.0,median,hr,84.89678955078125
P04:standing#1:w35,test,P04,P04:standing#1,standing,35,1710834885594,1710834895594,10,2,25,248,10,70.0,median,hr,92.35848236083984
P04:standing#1:w36,test,P04,P04:standing#1,standing,36,1710834887594,1710834897594,10,2,25,249,10,70.0,median,hr,86.32573699951172
P04:standing#1:w37,test,P04,P04:standing#1,standing,37,1710834889594,1710834899594,10,2,25,249,10,70.0,median,hr,85.09693908691406
P04:standing#1:w38,test,P04,P04:standing#1,standing,38,1710834891594,1710834901594,10,2,25,248,10,70.0,median,hr,92.99764251708984
P04:standing#1:w39,test,P04,P04:standing#1,standing,39,1710834893594,1710834903594,10,2,25,249,10,70.0,median,hr,85.25152587890625
P04:standing#1:w40,test,P04,P04:standing#1,standing,40,1710834895594,1710834905594,10,2,25,249,10,69.5,median,hr,86.89586639404297
P04:standing#1:w41,test,P04,P04:standing#1,standing,41,1710834897594,1710834907594,10,2,25,249,10,69.0,median,hr,85.892578125
P04:standing#1:w42,test,P04,P04:standing#1,standing,42,1710834899594,1710834909594,10,2,25,248,10,69.0,median,hr,88.84307098388672
P04:standing#1:w43,test,P04,P04:standing#1,standing,43,1710834901594,1710834911594,10,2,25,249,10,70.0,median,hr,90.72172546386719
P04:standing#1:w44,test,P04,P04:standing#1,standing,44,1710834903594,1710834913594,10,2,25,249,10,71.0,median,hr,88.29747772216797
P04:standing#1:w45,test,P04,P04:standing#1,standing,45,1710834905594,1710834915594,10,2,25,248,10,72.0,median,hr,87.70941162109375
P04:standing#1:w46,test,P04,P04:standing#1,standing,46,1710834907594,1710834917594,10,2,25,248,10,72.0,median,hr,86.13517761230469
P04:standing#1:w47,test,P04,P04:standing#1,standing,47,1710834909594,1710834919594,10,2,25,249,10,73.0,median,hr,85.08016967773438
P04:standing#1:w48,test,P04,P04:standing#1,standing,48,1710834911594,1710834921594,10,2,25,249,10,73.0,median,hr,86.1616439819336
P04:standing#1:w49,test,P04,P04:standing#1,standing,49,1710834913594,1710834923594,10,2,25,249,10,74.0,median,hr,87.07921600341797
P04:standing#1:w50,test,P04,P04:standing#1,standing,50,1710834915594,1710834925594,10,2,25,249,10,75.0,median,hr,86.54195404052734
P04:standing#1:w51,test,P04,P04:standing#1,standing,51,1710834917594,1710834927594,10,2,25,249,10,75.0,median,hr,78.17850494384766
P04:standing#1:w52,test,P04,P04:standing#1,standing,52,1710834919594,1710834929594,10,2,25,249,10,75.0,median,hr,79.802734375
P04:standing#1:w53,test,P04,P04:standing#1,standing,53,1710834921594,1710834931594,10,2,25,248,10,74.0,median,hr,80.99774932861328
P04:standing#1:w54,test,P04,P04:standing#1,standing,54,1710834923594,1710834933594,10,2,25,248,10,73.0,median,hr,75.40033721923828
P04:standing#1:w55,test,P04,P04:standing#1,standing,55,1710834925594,1710834935594,10,2,25,249,10,71.0,median,hr,75.5958023071289
P04:standing#1:w56,test,P04,P04:standing#1,standing,56,1710834927594,1710834937594,10,2,25,249,10,70.5,median,hr,86.72831726074219
P04:standing#1:w57,test,P04,P04:standing#1,standing,57,1710834929594,1710834939594,10,2,25,248,10,70.0,median,hr,82.30780029296875
P04:standing#1:w58,test,P04,P04:standing#1,standing,58,1710834931594,1710834941594,10,2,25,249,10,69.5,median,hr,84.79710388183594
P04:standing#1:w59,test,P04,P04:standing#1,standing,59,1710834933594,1710834943594,10,2,25,249,10,69.0,median,hr,87.45084381103516
P04:standing#1:w60,test,P04,P04:standing#1,standing,60,1710834935594,1710834945594,10,2,25,248,10,69.0,median,hr,85.04743194580078
P04:standing#1:w61,test,P04,P04:standing#1,standing,61,1710834937594,1710834947594,10,2,25,248,10,69.5,median,hr,84.2717514038086
P04:standing#1:w62,test,P04,P04:standing#1,standing,62,1710834939594,1710834949594,10,2,25,249,10,70.0,median,hr,78.68646240234375
P04:standing#1:w63,test,P04,P04:standing#1,standing,63,1710834941594,1710834951594,10,2,25,248,10,70.0,median,hr,85.65643310546875
P04:standing#1:w64,test,P04,P04:standing#1,standing,64,1710834943594,1710834953594,10,2,25,248,10,70.0,median,hr,83.71730041503906
P04:standing#1:w65,test,P04,P04:standing#1,standing,65,1710834945594,1710834955594,10,2,25,249,10,70.0,median,hr,70.81066131591797
P04:standing#1:w66,test,P04,P04:standing#1,standing,66,1710834947594,1710834957594,10,2,25,249,10,70.0,median,hr,82.751220703125
P04:standing#1:w67,test,P04,P04:standing#1,standing,67,1710834949594,1710834959594,10,2,25,249,10,70.0,median,hr,89.4112319946289
P04:standing#1:w68,test,P04,P04:standing#1,standing,68,1710834951594,1710834961594,10,2,25,250,10,69.0,median,hr,85.07781982421875
P04:standing#1:w69,test,P04,P04:standing#1,standing,69,1710834953594,1710834963594,10,2,25,249,10,69.0,median,hr,84.40010070800781
P04:standing#1:w70,test,P04,P04:standing#1,standing,70,1710834955594,1710834965594,10,2,25,249,10,69.0,median,hr,85.63745880126953
P04:standing#1:w71,test,P04,P04:standing#1,standing,71,1710834957594,1710834967594,10,2,25,248,10,69.5,median,hr,83.31472778320312
P04:standing#1:w72,test,P04,P04:standing#1,standing,72,1710834959594,1710834969594,10,2,25,248,10,70.0,median,hr,87.66593170166016
P04:standing#1:w73,test,P04,P04:standing#1,standing,73,1710834961594,1710834971594,10,2,25,248,10,70.0,median,hr,79.67864990234375
P04:standing#1:w74,test,P04,P04:standing#1,standing,74,1710834963594,1710834973594,10,2,25,248,10,71.0,median,hr,73.6946792602539
P04:standing#1:w75,test,P04,P04:standing#1,standing,75,1710834965594,1710834975594,10,2,25,248,10,72.5,median,hr,76.49429321289062
P04:standing#1:w76,test,P04,P04:standing#1,standing,76,1710834967594,1710834977594,10,2,25,249,10,73.0,median,hr,77.32030487060547
P04:standing#1:w77,test,P04,P04:standing#1,standing,77,1710834969594,1710834979594,10,2,25,249,10,73.0,median,hr,73.25637817382812
P04:standing#1:w78,test,P04,P04:standing#1,standing,78,1710834971594,1710834981594,10,2,25,249,10,73.0,median,hr,75.9505615234375
P04:standing#1:w79,test,P04,P04:standing#1,standing,79,1710834973594,1710834983594,10,2,25,250,10,72.0,median,hr,73.44263458251953
P04:standing#1:w80,test,P04,P04:standing#1,standing,80,1710834975594,1710834985594,10,2,25,249,10,72.0,median,hr,76.82317352294922
P04:standing#1:w81,test,P04,P04:standing#1,standing,81,1710834977594,1710834987594,10,2,25,249,10,71.5,median,hr,77.0802230834961
P04:standing#1:w82,test,P04,P04:standing#1,standing,82,1710834979594,1710834989594,10,2,25,249,10,71.0,median,hr,79.48544311523438
P04:standing#1:w83,test,P04,P04:standing#1,standing,83,1710834981594,1710834991594,10,2,25,249,10,70.5,median,hr,78.30937194824219
P04:standing#1:w84,test,P04,P04:standing#1,standing,84,1710834983594,1710834993594,10,2,25,249,10,70.5,median,hr,81.47256469726562
P04:standing#1:w85,test,P04,P04:standing#1,standing,85,1710834985594,1710834995594,10,2,25,250,10,70.0,median,hr,83.85480499267578
P04:rest-3#1:w0,test,P04,P04:rest-3#1,rest-3,0,1710834996531,1710835006531,10,2,25,248,10,72.0,median,hr,86.03588104248047
P04:rest-3#1:w1,test,P04,P04:rest-3#1,rest-3,1,1710834998531,1710835008531,10,2,25,248,10,72.5,median,hr,91.25076293945312
P04:rest-3#1:w2,test,P04,P04:rest-3#1,rest-3,2,1710835000531,1710835010531,10,2,25,248,10,74.0,median,hr,88.23625183105469
P04:rest-3#1:w3,test,P04,P04:rest-3#1,rest-3,3,1710835002531,1710835012531,10,2,25,247,10,78.0,median,hr,89.67261505126953
P04:rest-3#1:w4,test,P04,P04:rest-3#1,rest-3,4,1710835004531,1710835014531,10,2,25,249,10,84.5,median,hr,90.49539184570312
P04:rest-3#1:w5,test,P04,P04:rest-3#1,rest-3,5,1710835006531,1710835016531,10,2,25,249,10,89.5,median,hr,89.62249755859375
P04:rest-3#1:w6,test,P04,P04:rest-3#1,rest-3,6,1710835008531,1710835018531,10,2,25,248,10,94.5,median,hr,83.81414031982422
P04:rest-3#1:w7,test,P04,P04:rest-3#1,rest-3,7,1710835010531,1710835020531,10,2,25,248,10,96.5,median,hr,88.31411743164062
P04:rest-3#1:w8,test,P04,P04:rest-3#1,rest-3,8,1710835012531,1710835022531,10,2,25,249,10,96.5,median,hr,81.13987731933594
P04:rest-3#1:w9,test,P04,P04:rest-3#1,rest-3,9,1710835014531,1710835024531,10,2,25,248,10,96.5,median,hr,82.71965026855469
P04:rest-3#1:w10,test,P04,P04:rest-3#1,rest-3,10,1710835016531,1710835026531,10,2,25,248,10,96.0,median,hr,87.1642074584961
P04:rest-3#1:w11,test,P04,P04:rest-3#1,rest-3,11,1710835018531,1710835028531,10,2,25,248,10,94.0,median,hr,78.15229797363281
P04:rest-3#1:w12,test,P04,P04:rest-3#1,rest-3,12,1710835020531,1710835030531,10,2,25,248,10,88.0,median,hr,76.99811553955078
P04:rest-3#1:w13,test,P04,P04:rest-3#1,rest-3,13,1710835022531,1710835032531,10,2,25,248,10,84.5,median,hr,81.62517547607422
P04:rest-3#1:w14,test,P04,P04:rest-3#1,rest-3,14,1710835024531,1710835034531,10,2,25,248,10,82.5,median,hr,72.53873443603516
P04:rest-3#1:w15,test,P04,P04:rest-3#1,rest-3,15,1710835026531,1710835036531,10,2,25,248,10,80.5,median,hr,81.06708526611328
P04:rest-3#1:w16,test,P04,P04:rest-3#1,rest-3,16,1710835028531,1710835038531,10,2,25,249,10,79.0,median,hr,81.46855926513672
P04:rest-3#1:w17,test,P04,P04:rest-3#1,rest-3,17,1710835030531,1710835040531,10,2,25,249,10,78.5,median,hr,71.36579895019531
P04:rest-3#1:w18,test,P04,P04:rest-3#1,rest-3,18,1710835032531,1710835042531,10,2,25,249,10,77.0,median,hr,75.55797576904297
P04:rest-3#1:w19,test,P04,P04:rest-3#1,rest-3,19,1710835034531,1710835044531,10,2,25,249,10,74.5,median,hr,74.02188110351562
P04:rest-3#1:w20,test,P04,P04:rest-3#1,rest-3,20,1710835036531,1710835046531,10,2,25,249,10,73.0,median,hr,76.47624206542969
P04:rest-3#1:w21,test,P04,P04:rest-3#1,rest-3,21,1710835038531,1710835048531,10,2,25,249,10,72.0,median,hr,70.04444885253906
P04:rest-3#1:w22,test,P04,P04:rest-3#1,rest-3,22,1710835040531,1710835050531,10,2,25,248,10,72.0,median,hr,72.87440490722656
P04:rest-3#1:w23,test,P04,P04:rest-3#1,rest-3,23,1710835042531,1710835052531,10,2,25,248,10,70.5,median,hr,70.4719009399414
P04:rest-3#1:w24,test,P04,P04:rest-3#1,rest-3,24,1710835044531,1710835054531,10,2,25,249,10,68.5,median,hr,77.26132202148438
P04:rest-3#1:w25,test,P04,P04:rest-3#1,rest-3,25,1710835046531,1710835056531,10,2,25,249,10,68.0,median,hr,72.03267669677734
P04:rest-3#1:w26,test,P04,P04:rest-3#1,rest-3,26,1710835048531,1710835058531,10,2,25,248,10,68.0,median,hr,68.19844055175781
P04:rest-3#1:w27,test,P04,P04:rest-3#1,rest-3,27,1710835050531,1710835060531,10,2,25,249,10,68.0,median,hr,65.3158187866211
P04:rest-3#1:w28,test,P04,P04:rest-3#1,rest-3,28,1710835052531,1710835062531,10,2,25,249,10,67.5,median,hr,75.751953125
P04:rest-3#1:w29,test,P04,P04:rest-3#1,rest-3,29,1710835054531,1710835064531,10,2,25,249,10,67.5,median,hr,80.31005859375
P04:rest-3#1:w30,test,P04,P04:rest-3#1,rest-3,30,1710835056531,1710835066531,10,2,25,249,10,67.0,median,hr,84.4636001586914
P04:rest-3#1:w31,test,P04,P04:rest-3#1,rest-3,31,1710835058531,1710835068531,10,2,25,249,10,67.0,median,hr,89.05584716796875
P04:rest-3#1:w32,test,P04,P04:rest-3#1,rest-3,32,1710835060531,1710835070531,10,2,25,249,10,67.0,median,hr,76.11995697021484
P04:rest-3#1:w33,test,P04,P04:rest-3#1,rest-3,33,1710835062531,1710835072531,10,2,25,249,10,67.0,median,hr,72.48696899414062
P04:rest-3#1:w34,test,P04,P04:rest-3#1,rest-3,34,1710835064531,1710835074531,10,2,25,249,10,67.0,median,hr,72.4454116821289
P04:rest-3#1:w35,test,P04,P04:rest-3#1,rest-3,35,1710835066531,1710835076531,10,2,25,248,10,68.0,median,hr,74.91724395751953
P04:rest-3#1:w36,test,P04,P04:rest-3#1,rest-3,36,1710835068531,1710835078531,10,2,25,248,10,68.0,median,hr,81.94318389892578
P04:rest-3#1:w37,test,P04,P04:rest-3#1,rest-3,37,1710835070531,1710835080531,10,2,25,248,10,68.0,median,hr,77.438720703125
P04:rest-3#1:w38,test,P04,P04:rest-3#1,rest-3,38,1710835072531,1710835082531,10,2,25,248,10,67.0,median,hr,73.65557861328125
P04:rest-3#1:w39,test,P04,P04:rest-3#1,rest-3,39,1710835074531,1710835084531,10,2,25,247,10,67.0,median,hr,70.69728088378906
P04:rest-3#1:w40,test,P04,P04:rest-3#1,rest-3,40,1710835076531,1710835086531,10,2,25,248,10,67.0,median,hr,73.71171569824219
P04:rest-3#1:w41,test,P04,P04:rest-3#1,rest-3,41,1710835078531,1710835088531,10,2,25,248,10,67.0,median,hr,76.11582946777344
P04:rest-3#1:w42,test,P04,P04:rest-3#1,rest-3,42,1710835080531,1710835090531,10,2,25,248,10,67.0,median,hr,71.82461547851562
P04:rest-3#1:w43,test,P04,P04:rest-3#1,rest-3,43,1710835082531,1710835092531,10,2,25,248,10,67.0,median,hr,73.41226959228516
P04:rest-3#1:w44,test,P04,P04:rest-3#1,rest-3,44,1710835084531,1710835094531,10,2,25,248,10,67.5,median,hr,76.94275665283203
P04:rest-3#1:w45,test,P04,P04:rest-3#1,rest-3,45,1710835086531,1710835096531,10,2,25,248,10,68.0,median,hr,72.20249938964844
P04:rest-3#1:w46,test,P04,P04:rest-3#1,rest-3,46,1710835088531,1710835098531,10,2,25,249,10,68.0,median,hr,76.83953857421875
P04:rest-3#1:w47,test,P04,P04:rest-3#1,rest-3,47,1710835090531,1710835100531,10,2,25,248,10,68.0,median,hr,73.94917297363281
P04:rest-3#1:w48,test,P04,P04:rest-3#1,rest-3,48,1710835092531,1710835102531,10,2,25,248,10,68.0,median,hr,76.12260437011719
