window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:rest-1#1:w13,test,P04,P04:rest-1#1,rest-1,13,1710834375040,1710834385040,10,2,25,248,10,70.5,median,hr,64.39943469999153
P04:rest-1#1:w14,test,P04,P04:rest-1#1,rest-1,14,1710834377040,1710834387040,10,2,25,248,10,69.0,median,hr,66.66412847619259
P04:rest-1#1:w15,test,P04,P04:rest-1#1,rest-1,15,1710834379040,1710834389040,10,2,25,249,10,67.5,median,hr,66.11258006590829
P04:rest-1#1:w16,test,P04,P04:rest-1#1,rest-1,16,1710834381040,1710834391040,10,2,25,249,10,66.0,median,hr,65.39054640741483
P04:rest-1#1:w17,test,P04,P04:rest-1#1,rest-1,17,1710834383040,1710834393040,10,2,25,248,10,64.5,median,hr,66.71817049209807
P04:rest-1#1:w18,test,P04,P04:rest-1#1,rest-1,18,1710834385040,1710834395040,10,2,25,249,10,63.5,median,hr,68.11065392581527
P04:rest-1#1:w19,test,P04,P04:rest-1#1,rest-1,19,1710834387040,1710834397040,10,2,25,249,10,63.0,median,hr,66.84137833737307
P04:rest-1#1:w20,test,P04,P04:rest-1#1,rest-1,20,1710834389040,1710834399040,10,2,25,249,10,63.0,median,hr,66.31768523589102
P04:rest-1#1:w21,test,P04,P04:rest-1#1,rest-1,21,1710834391040,1710834401040,10,2,25,248,10,63.0,median,hr,66.43018454213225
P04:rest-1#1:w22,test,P04,P04:rest-1#1,rest-1,22,1710834393040,1710834403040,10,2,25,249,10,63.0,median,hr,68.40580430116073
P04:rest-1#1:w23,test,P04,P04:rest-1#1,rest-1,23,1710834395040,1710834405040,10,2,25,249,10,63.5,median,hr,68.87970847541902
P04:rest-1#1:w24,test,P04,P04:rest-1#1,rest-1,24,1710834397040,1710834407040,10,2,25,248,10,64.0,median,hr,69.91080552902565
P04:rest-1#1:w25,test,P04,P04:rest-1#1,rest-1,25,1710834399040,1710834409040,10,2,25,248,10,64.0,median,hr,72.65933018078647
P04:rest-1#1:w26,test,P04,P04:rest-1#1,rest-1,26,1710834401040,1710834411040,10,2,25,249,10,65.0,median,hr,71.24777636948825
P04:rest-1#1:w27,test,P04,P04:rest-1#1,rest-1,27,1710834403040,1710834413040,10,2,25,248,10,65.0,median,hr,71.83786752273598
P04:rest-1#1:w28,test,P04,P04:rest-1#1,rest-1,28,1710834405040,1710834415040,10,2,25,248,10,65.5,median,hr,72.58141568589161
P04:rest-1#1:w29,test,P04,P04:rest-1#1,rest-1,29,1710834407040,1710834417040,10,2,25,249,10,67.0,median,hr,72.86658170487524
P04:rest-1#1:w30,test,P04,P04:rest-1#1,rest-1,30,1710834409040,1710834419040,10,2,25,248,10,67.0,median,hr,73.9380446389593
P04:rest-1#1:w31,test,P04,P04:rest-1#1,rest-1,31,1710834411040,1710834421040,10,2,25,248,10,68.5,median,hr,75.05658927813816
P04:rest-1#1:w32,test,P04,P04:rest-1#1,rest-1,32,1710834413040,1710834423040,10,2,25,249,10,69.0,median,hr,77.57290952557399
P04:rest-1#1:w33,test,P04,P04:rest-1#1,rest-1,33,1710834415040,1710834425040,10,2,25,249,10,70.0,median,hr,75.42337047247896
P04:rest-1#1:w34,test,P04,P04:rest-1#1,rest-1,34,1710834417040,1710834427040,10,2,25,248,10,71.0,median,hr,77.03999506201436
P04:rest-1#1:w35,test,P04,P04:rest-1#1,rest-1,35,1710834419040,1710834429040,10,2,25,249,10,73.5,median,hr,76.82750098316419
P04:rest-1#1:w36,test,P04,P04:rest-1#1,rest-1,36,1710834421040,1710834431040,10,2,25,249,10,75.0,median,hr,74.99418927446558
P04:rest-1#1:w37,test,P04,P04:rest-1#1,rest-1,37,1710834423040,1710834433040,10,2,25,248,10,75.0,median,hr,74.23529247674445
P04:rest-1#1:w38,test,P04,P04:rest-1#1,rest-1,38,1710834425040,1710834435040,10,2,25,248,10,75.0,median,hr,73.72868194669024
P04:rest-1#1:w39,test,P04,P04:rest-1#1,rest-1,39,1710834427040,1710834437040,10,2,25,249,10,75.0,median,hr,73.4746137691874
P04:rest-1#1:w40,test,P04,P04:rest-1#1,rest-1,40,1710834429040,1710834439040,10,2,25,248,10,75.0,median,hr,74.60508672569392
P04:rest-1#1:w41,test,P04,P04:rest-1#1,rest-1,41,1710834431040,1710834441040,10,2,25,248,10,74.5,median,hr,72.39038449098338
P04:rest-1#1:w42,test,P04,P04:rest-1#1,rest-1,42,1710834433040,1710834443040,10,2,25,249,10,73.0,median,hr,71.24218847365302
P04:rest-1#1:w43,test,P04,P04:rest-1#1,rest-1,43,1710834435040,1710834445040,10,2,25,248,10,73.0,median,hr,71.7391007758776
P04:rest-1#1:w44,test,P04,P04:rest-1#1,rest-1,44,1710834437040,1710834447040,10,2,25,248,10,73.0,median,hr,69.8552372248823
P04:rest-1#1:w45,test,P04,P04:rest-1#1,rest-1,45,1710834439040,1710834449040,10,2,25,249,10,72.0,median,hr,70.37631911067287
P04:rest-1#1:w46,test,P04,P04:rest-1#1,rest-1,46,1710834441040,1710834451040,10,2,25,248,10,71.5,median,hr,70.87770838394022
P04:rest-1#1:w47,test,P04,P04:rest-1#1,rest-1,47,1710834443040,1710834453040,10,2,25,248,10,70.0,median,hr,70.72284487470229
P04:rest-1#1:w48,test,P04,P04:rest-1#1,rest-1,48,1710834445040,1710834455040,10,2,25,249,10,70.0,median,hr,70.70280916851206
P04:rest-1#1:w49,test,P04,P04:rest-1#1,rest-1,49,1710834447040,1710834457040,10,2,25,248,10,69.5,median,hr,68.76158681620853
P04:rest-1#1:w50,test,P04,P04:rest-1#1,rest-1,50,1710834449040,1710834459040,10,2,25,248,10,69.0,median,hr,68.5188744303565
P04:rest-1#1:w51,test,P04,P04:rest-1#1,rest-1,51,1710834451040,1710834461040,10,2,25,248,10,69.0,median,hr,67.6448815037436
P04:rest-1#1:w52,test,P04,P04:rest-1#1,rest-1,52,1710834453040,1710834463040,10,2,25,248,10,68.0,median,hr,68.74832559687589
P04:rest-1#1:w53,test,P04,P04:rest-1#1,rest-1,53,1710834455040,1710834465040,10,2,25,248,10,68.0,median,hr,69.2217423142526
P04:rest-1#1:w54,test,P04,P04:rest-1#1,rest-1,54,1710834457040,1710834467040,10,2,25,249,10,67.0,median,hr,68.64445408801186
P04:rest-1#1:w55,test,P04,P04:rest-1#1,rest-1,55,1710834459040,1710834469040,10,2,25,249,10,67.0,median,hr,68.34548164505196
P04:rest-1#1:w56,test,P04,P04:rest-1#1,rest-1,56,1710834461040,1710834471040,10,2,25,249,10,67.0,median,hr,70.28886585071112
P04:rest-1#1:w57,test,P04,P04:rest-1#1,rest-1,57,1710834463040,1710834473040,10,2,25,250,10,67.0,median,hr,71.86388168541784
P04:mobile-typing#1:w0,test,P04,P04:mobile-typing#1,mobile-typing,0,1710834490032,1710834500032,10,2,25,248,10,81.5,median,hr,81.62664952620588
P04:mobile-typing#1:w1,test,P04,P04:mobile-typing#1,mobile-typing,1,1710834492032,1710834502032,10,2,25,248,10,83.5,median,hr,81.30914066107556
P04:mobile-typing#1:w2,test,P04,P04:mobile-typing#1,mobile-typing,2,1710834494032,1710834504032,10,2,25,248,10,84.5,median,hr,82.2390122415325
P04:mobile-typing#1:w3,test,P04,P04:mobile-typing#1,mobile-typing,3,1710834496032,1710834506032,10,2,25,248,10,85.0,median,hr,82.59468106404108
P04:mobile-typing#1:w4,test,P04,P04:mobile-typing#1,mobile-typing,4,1710834498032,1710834508032,10,2,25,248,10,85.0,median,hr,84.93413743502923
P04:mobile-typing#1:w5,test,P04,P04:mobile-typing#1,mobile-typing,5,1710834500032,1710834510032,10,2,25,249,10,86.0,median,hr,85.02046686429911
P04:mobile-typing#1:w6,test,P04,P04:mobile-typing#1,mobile-typing,6,1710834502032,1710834512032,10,2,25,249,10,85.0,median,hr,82.02100599883255
P04:mobile-typing#1:w7,test,P04,P04:mobile-typing#1,mobile-typing,7,1710834504032,1710834514032,10,2,25,248,10,85.0,median,hr,84.05060807927607
P04:mobile-typing#1:w8,test,P04,P04:mobile-typing#1,mobile-typing,8,1710834506032,1710834516032,10,2,25,249,10,85.0,median,hr,88.29960106378881
P04:mobile-typing#1:w9,test,P04,P04:mobile-typing#1,mobile-typing,9,1710834508032,1710834518032,10,2,25,249,10,85.0,median,hr,83.87124443545157
P04:mobile-typing#1:w10,test,P04,P04:mobile-typing#1,mobile-typing,10,1710834510032,1710834520032,10,2,25,249,10,85.0,median,hr,83.3145166055522
P04:mobile-typing#1:w11,test,P04,P04:mobile-typing#1,mobile-typing,11,1710834512032,1710834522032,10,2,25,248,10,85.0,median,hr,83.39164530844867
P04:mobile-typing#1:w12,test,P04,P04:mobile-typing#1,mobile-typing,12,1710834514032,1710834524032,10,2,25,249,10,85.0,median,hr,86.75231769216853
P04:mobile-typing#1:w13,test,P04,P04:mobile-typing#1,mobile-typing,13,1710834516032,1710834526032,10,2,25,248,10,85.0,median,hr,85.65094863565285
P04:mobile-typing#1:w14,test,P04,P04:mobile-typing#1,mobile-typing,14,1710834518032,1710834528032,10,2,25,248,10,85.0,median,hr,91.26794410139232
P04:mobile-typing#1:w15,test,P04,P04:mobile-typing#1,mobile-typing,15,1710834520032,1710834530032,10,2,25,248,10,84.0,median,hr,90.10196896718911
P04:mobile-typing#1:w16,test,P04,P04:mobile-typing#1,mobile-typing,16,1710834522032,1710834532032,10,2,25,249,10,84.0,median,hr,89.5440675426045
P04:mobile-typing#1:w17,test,P04,P04:mobile-typing#1,mobile-typing,17,1710834524032,1710834534032,10,2,25,248,10,84.0,median,hr,94.72224056467758
P04:mobile-typing#1:w18,test,P04,P04:mobile-typing#1,mobile-typing,18,1710834526032,1710834536032,10,2,25,249,10,84.0,median,hr,95.3569966061975
P04:mobile-typing#1:w19,test,P04,P04:mobile-typing#1,mobile-typing,19,1710834528032,1710834538032,10,2,25,249,10,83.5,median,hr,84.39115796259037
P04:mobile-typing#1:w20,test,P04,P04:mobile-typing#1,mobile-typing,20,1710834530032,1710834540032,10,2,25,249,10,81.5,median,hr,83.3816025415036
P04:mobile-typing#1:w21,test,P04,P04:mobile-typing#1,mobile-typing,21,1710834532032,1710834542032,10,2,25,249,10,80.5,median,hr,86.16882947661004
P04:mobile-typing#1:w22,test,P04,P04:mobile-typing#1,mobile-typing,22,1710834534032,1710834544032,10,2,25,250,10,79.0,median,hr,81.61537189177449
P04:mobile-typing#1:w23,test,P04,P04:mobile-typing#1,mobile-typing,23,1710834536032,1710834546032,10,2,25,249,10,79.0,median,hr,83.10715489928756
P04:mobile-typing#1:w24,test,P04,P04:mobile-typing#1,mobile-typing,24,1710834538032,1710834548032,10,2,25,249,10,78.0,median,hr,81.5871520400033
P04:mobile-typing#1:w25,test,P04,P04:mobile-typing#1,mobile-typing,25,1710834540032,1710834550032,10,2,25,249,10,77.5,median,hr,76.53879924748536
P04:mobile-typing#1:w26,test,P04,P04:mobile-typing#1,mobile-typing,26,1710834542032,1710834552032,10,2,25,249,10,76.0,median,hr,77.79361435038034
P04:mobile-typing#1:w27,test,P04,P04:mobile-typing#1,mobile-typing,27,1710834544032,1710834554032,10,2,25,249,10,76.0,median,hr,78.88761777390667
P04:mobile-typing#1:w28,test,P04,P04:mobile-typing#1,mobile-typing,28,1710834546032,1710834556032,10,2,25,249,10,74.5,median,hr,77.86222190316447
P04:mobile-typing#1:w29,test,P04,P04:mobile-typing#1,mobile-typing,29,1710834548032,1710834558032,10,2,25,249,10,74.0,median,hr,83.05319563023001
P04:mobile-typing#1:w30,test,P04,P04:mobile-typing#1,mobile-typing,30,1710834550032,1710834560032,10,2,25,249,10,74.0,median,hr,84.52400641690028
P04:mobile-typing#1:w31,test,P04,P04:mobile-typing#1,mobile-typing,31,1710834552032,1710834562032,10,2,25,249,10,74.0,median,hr,83.33089993665622
P04:mobile-typing#1:w32,test,P04,P04:mobile-typing#1,mobile-typing,32,1710834554032,1710834564032,10,2,25,248,10,74.0,median,hr,84.12333561049807
P04:mobile-typing#1:w33,test,P04,P04:mobile-typing#1,mobile-typing,33,1710834556032,1710834566032,10,2,25,249,10,73.0,median,hr,82.73922837456439
P04:mobile-typing#1:w34,test,P04,P04:mobile-typing#1,mobile-typing,34,1710834558032,1710834568032,10,2,25,249,10,73.0,median,hr,80.02330494873998
P04:mobile-typing#1:w35,test,P04,P04:mobile-typing#1,mobile-typing,35,1710834560032,1710834570032,10,2,25,249,10,72.0,median,hr,80.80455865166431
P04:mobile-typing#1:w36,test,P04,P04:mobile-typing#1,mobile-typing,36,1710834562032,1710834572032,10,2,25,248,10,72.0,median,hr,80.59693874562318
P04:mobile-typing#1:w37,test,P04,P04:mobile-typing#1,mobile-typing,37,1710834564032,1710834574032,10,2,25,249,10,72.0,median,hr,83.3760215519345
P04:mobile-typing#1:w38,test,P04,P04:mobile-typing#1,mobile-typing,38,1710834566032,1710834576032,10,2,25,249,10,72.0,median,hr,85.79034478907103
P04:mobile-typing#1:w39,test,P04,P04:mobile-typing#1,mobile-typing,39,1710834568032,1710834578032,10,2,25,248,10,71.5,median,hr,80.31477259884926
P04:mobile-typing#1:w40,test,P04,P04:mobile-typing#1,mobile-typing,40,1710834570032,1710834580032,10,2,25,248,10,71.5,median,hr,85.28654768865088
P04:mobile-typing#1:w41,test,P04,P04:mobile-typing#1,mobile-typing,41,1710834572032,1710834582032,10,2,25,248,10,71.0,median,hr,84.27671471003097
P04:mobile-typing#1:w42,test,P04,P04:mobile-typing#1,mobile-typing,42,1710834574032,1710834584032,10,2,25,248,10,71.0,median,hr,79.89192401968084
P04:mobile-typing#1:w43,test,P04,P04:mobile-typing#1,mobile-typing,43,1710834576032,1710834586032,10,2,25,248,10,71.0,median,hr,83.38597009476675
P04:mobile-typing#1:w44,test,P04,P04:mobile-typing#1,mobile-typing,44,1710834578032,1710834588032,10,2,25,248,10,71.0,median,hr,87.14272543518987
P04:mobile-typing#1:w45,test,P04,P04:mobile-typing#1,mobile-typing,45,1710834580032,1710834590032,10,2,25,248,10,71.5,median,hr,82.0769029124208
P04:mobile-typing#1:w46,test,P04,P04:mobile-typing#1,mobile-typing,46,1710834582032,1710834592032,10,2,25,249,10,71.5,median,hr,80.74306112935416
P04:mobile-typing#1:w47,test,P04,P04:mobile-typing#1,mobile-typing,47,1710834584032,1710834594032,10,2,25,249,10,71.5,median,hr,79.61757767674722
P04:mobile-typing#1:w48,test,P04,P04:mobile-typing#1,mobile-typing,48,1710834586032,1710834596032,10,2,25,249,10,71.0,median,hr,77.94223156246937
P04:mobile-typing#1:w49,test,P04,P04:mobile-typing#1,mobile-typing,49,1710834588032,1710834598032,10,2,25,250,10,71.0,median,hr,81.28072398224704
P04:mobile-typing#1:w50,test,P04,P04:mobile-typing#1,mobile-typing,50,1710834590032,1710834600032,10,2,25,250,10,71.0,median,hr,78.16318988631306
P04:mobile-typing#1:w51,test,P04,P04:mobile-typing#1,mobile-typing,51,1710834592032,1710834602032,10,2,25,250,10,71.0,median,hr,82.69517556950163
P04:mobile-typing#1:w52,test,P04,P04:mobile-typing#1,mobile-typing,52,1710834594032,1710834604032,10,2,25,250,10,71.0,median,hr,81.7110716206772
P04:mobile-typing#1:w53,test,P04,P04:mobile-typing#1,mobile-typing,53,1710834596032,1710834606032,10,2,25,249,10,70.0,median,hr,87.54190174064115
P04:mobile-typing#1:w54,test,P04,P04:mobile-typing#1,mobile-typing,54,1710834598032,1710834608032,10,2,25,249,10,70.0,median,hr,77.73946966837595
P04:mobile-typing#1:w55,test,P04,P04:mobile-typing#1,mobile-typing,55,1710834600032,1710834610032,10,2,25,249,10,70.0,median,hr,79.80855737824352
P04:mobile-typing#1:w56,test,P04,P04:mobile-typing#1,mobile-typing,56,1710834602032,1710834612032,10,2,25,249,10,71.0,median,hr,74.37960897996957
P04:mobile-typing#1:w57,test,P04,P04:mobile-typing#1,mobile-typing,57,1710834604032,1710834614032,10,2,25,249,10,71.0,median,hr,77.09502273996429
P04:mobile-typing#1:w58,test,P04,P04:mobile-typing#1,mobile-typing,58,1710834606032,1710834616032,10,2,25,249,10,71.0,median,hr,77.59989813772268
P04:mobile-typing#1:w59,test,P04,P04:mobile-typing#1,mobile-typing,59,1710834608032,1710834618032,10,2,25,249,10,71.0,median,hr,83.83726295440597
P04:mobile-typing#1:w60,test,P04,P04:mobile-typing#1,mobile-typing,60,1710834610032,1710834620032,10,2,25,248,10,71.0,median,hr,78.87733937518203
P04:mobile-typing#1:w61,test,P04,P04:mobile-typing#1,mobile-typing,61,1710834612032,1710834622032,10,2,25,248,10,72.0,median,hr,82.07860192605705
P04:mobile-typing#1:w62,test,P04,P04:mobile-typing#1,mobile-typing,62,1710834614032,1710834624032,10,2,25,248,10,72.5,median,hr,76.99732812339846
P04:mobile-typing#1:w63,test,P04,P04:mobile-typing#1,mobile-typing,63,1710834616032,1710834626032,10,2,25,248,10,72.5,median,hr,73.63160127460934
P04:mobile-typing#1:w64,test,P04,P04:mobile-typing#1,mobile-typing,64,1710834618032,1710834628032,10,2,25,248,10,72.5,median,hr,73.68534954107112
P04:mobile-typing#1:w65,test,P04,P04:mobile-typing#1,mobile-typing,65,1710834620032,1710834630032,10,2,25,249,10,72.0,median,hr,75.90231214678923
P04:mobile-typing#1:w66,test,P04,P04:mobile-typing#1,mobile-typing,66,1710834622032,1710834632032,10,2,25,249,10,72.0,median,hr,80.99210035122316
P04:mobile-typing#1:w67,test,P04,P04:mobile-typing#1,mobile-typing,67,1710834624032,1710834634032,10,2,25,249,10,71.5,median,hr,85.81256422392212
P04:mobile-typing#1:w68,test,P04,P04:mobile-typing#1,mobile-typing,68,1710834626032,1710834636032,10,2,25,250,10,71.5,median,hr,89.49302697713081
P04:mobile-typing#1:w69,test,P04,P04:mobile-typing#1,mobile-typing,69,1710834628032,1710834638032,10,2,25,250,10,72.0,median,hr,87.77842936574038
P04:mobile-typing#1:w70,test,P04,P04:mobile-typing#1,mobile-typing,70,1710834630032,1710834640032,10,2,25,250,10,73.0,median,hr,88.76882969891275
P04:mobile-typing#1:w71,test,P04,P04:mobile-typing#1,mobile-typing,71,1710834632032,1710834642032,10,2,25,249,10,73.0,median,hr,83.19843399014876
P04:mobile-typing#1:w72,test,P04,P04:mobile-typing#1,mobile-typing,72,1710834634032,1710834644032,10,2,25,249,10,73.5,median,hr,80.14107170228836
P04:mobile-typing#1:w73,test,P04,P04:mobile-typing#1,mobile-typing,73,1710834636032,1710834646032,10,2,25,249,10,74.0,median,hr,84.35384601217487
P04:mobile-typing#1:w74,test,P04,P04:mobile-typing#1,mobile-typing,74,1710834638032,1710834648032,10,2,25,248,10,75.0,median,hr,80.38394255794569
P04:mobile-typing#1:w75,test,P04,P04:mobile-typing#1,mobile-typing,75,1710834640032,1710834650032,10,2,25,247,10,75.5,median,hr,82.73464526767049
P04:mobile-typing#1:w76,test,P04,P04:mobile-typing#1,mobile-typing,76,1710834642032,1710834652032,10,2,25,248,10,76.0,median,hr,83.18413084144574
P04:mobile-typing#1:w77,test,P04,P04:mobile-typing#1,mobile-typing,77,1710834644032,1710834654032,10,2,25,249,10,76.5,median,hr,87.47132486648727
P04:mobile-typing#1:w78,test,P04,P04:mobile-typing#1,mobile-typing,78,1710834646032,1710834656032,10,2,25,249,10,77.5,median,hr,81.5219669321058
P04:mobile-typing#1:w79,test,P04,P04:mobile-typing#1,mobile-typing,79,1710834648032,1710834658032,10,2,25,250,10,77.5,median,hr,86.38648369520455
P04:mobile-typing#1:w80,test,P04,P04:mobile-typing#1,mobile-typing,80,1710834650032,1710834660032,10,2,25,251,10,77.0,median,hr,78.89298820827702
P04:mobile-typing#1:w81,test,P04,P04:mobile-typing#1,mobile-typing,81,1710834652032,1710834662032,10,2,25,251,10,75.0,median,hr,77.7234346832852
P04:mobile-typing#1:w82,test,P04,P04:mobile-typing#1,mobile-typing,82,1710834654032,1710834664032,10,2,25,250,10,73.5,median,hr,80.55459807227673
P04:mobile-typing#1:w83,test,P04,P04:mobile-typing#1,mobile-typing,83,1710834656032,1710834666032,10,2,25,248,10,72.5,median,hr,81.01368868832647
P04:mobile-typing#1:w84,test,P04,P04:mobile-typing#1,mobile-typing,84,1710834658032,1710834668032,10,2,25,248,10,72.0,median,hr,81.96302680840486
P04:mobile-typing#1:w85,test,P04,P04:mobile-typing#1,mobile-typing,85,1710834660032,1710834670032,10,2,25,248,10,72.0,median,hr,92.10546310112808
P04:rest-2#1:w0,test,P04,P04:rest-2#1,rest-2,0,1710834679316,1710834689316,10,2,25,249,10,79.0,median,hr,83.76889915735086
P04:rest-2#1:w1,test,P04,P04:rest-2#1,rest-2,1,1710834681316,1710834691316,10,2,25,248,10,82.0,median,hr,89.44240992850659
P04:rest-2#1:w2,test,P04,P04:rest-2#1,rest-2,2,1710834683316,1710834693316,10,2,25,248,10,86.5,median,hr,88.64611975445146
P04:rest-2#1:w3,test,P04,P04:rest-2#1,rest-2,3,1710834685316,1710834695316,10,2,25,249,10,89.0,median,hr,80.34873973889769
P04:rest-2#1:w4,test,P04,P04:rest-2#1,rest-2,4,1710834687316,1710834697316,10,2,25,249,10,89.0,median,hr,80.03378585249882
P04:rest-2#1:w5,test,P04,P04:rest-2#1,rest-2,5,1710834689316,1710834699316,10,2,25,249,10,89.0,median,hr,77.23505741936768
P04:rest-2#1:w6,test,P04,P04:rest-2#1,rest-2,6,1710834691316,1710834701316,10,2,25,249,10,86.0,median,hr,74.87794230895638
P04:rest-2#1:w7,test,P04,P04:rest-2#1,rest-2,7,1710834693316,1710834703316,10,2,25,249,10,80.5,median,hr,74.852843059668
P04:rest-2#1:w8,test,P04,P04:rest-2#1,rest-2,8,1710834695316,1710834705316,10,2,25,249,10,80.0,median,hr,74.87057758868788
P04:rest-2#1:w9,test,P04,P04:rest-2#1,rest-2,9,1710834697316,1710834707316,10,2,25,248,10,80.0,median,hr,73.79527724691955
P04:rest-2#1:w10,test,P04,P04:rest-2#1,rest-2,10,1710834699316,1710834709316,10,2,25,248,10,78.5,median,hr,69.7125183144928
P04:rest-2#1:w11,test,P04,P04:rest-2#1,rest-2,11,1710834701316,1710834711316,10,2,25,249,10,76.5,median,hr,71.33321111026328
P04:rest-2#1:w12,test,P04,P04:rest-2#1,rest-2,12,1710834703316,1710834713316,10,2,25,249,10,74.0,median,hr,71.24062998828902
P04:rest-2#1:w13,test,P04,P04:rest-2#1,rest-2,13,1710834705316,1710834715316,10,2,25,248,10,73.5,median,hr,72.73341829863327
P04:rest-2#1:w14,test,P04,P04:rest-2#1,rest-2,14,1710834707316,1710834717316,10,2,25,249,10,73.0,median,hr,71.34817425090694
P04:rest-2#1:w15,test,P04,P04:rest-2#1,rest-2,15,1710834709316,1710834719316,10,2,25,249,10,73.0,median,hr,69.47054309973814
P04:rest-2#1:w16,test,P04,P04:rest-2#1,rest-2,16,1710834711316,1710834721316,10,2,25,249,10,72.5,median,hr,69.49372926219955
P04:rest-2#1:w17,test,P04,P04:rest-2#1,rest-2,17,1710834713316,1710834723316,10,2,25,248,10,70.5,median,hr,70.57853564590658
P04:rest-2#1:w18,test,P04,P04:rest-2#1,rest-2,18,1710834715316,1710834725316,10,2,25,249,10,70.0,median,hr,69.84607668511944
P04:rest-2#1:w19,test,P04,P04:rest-2#1,rest-2,19,1710834717316,1710834727316,10,2,25,249,10,70.0,median,hr,71.64517296290262
P04:rest-2#1:w20,test,P04,P04:rest-2#1,rest-2,20,1710834719316,1710834729316,10,2,25,249,10,70.0,median,hr,66.57615000507123
P04:rest-2#1:w21,test,P04,P04:rest-2#1,rest-2,21,1710834721316,1710834731316,10,2,25,248,10,69.5,median,hr,66.3936513893325
P04:rest-2#1:w22,test,P04,P04:rest-2#1,rest-2,22,1710834723316,1710834733316,10,2,25,249,10,69.5,median,hr,68.27426676500836
P04:rest-2#1:w23,test,P04,P04:rest-2#1,rest-2,23,1710834725316,1710834735316,10,2,25,249,10,68.0,median,hr,70.72183921601139
P04:rest-2#1:w24,test,P04,P04:rest-2#1,rest-2,24,1710834727316,1710834737316,10,2,25,248,10,68.0,median,hr,69.04118064131167
P04:rest-2#1:w25,test,P04,P04:rest-2#1,rest-2,25,1710834729316,1710834739316,10,2,25,249,10,67.5,median,hr,67.703701301562
P04:rest-2#1:w26,test,P04,P04:rest-2#1,rest-2,26,1710834731316,1710834741316,10,2,25,250,10,67.0,median,hr,72.13159348842572
P04:rest-2#1:w27,test,P04,P04:rest-2#1,rest-2,27,1710834733316,1710834743316,10,2,25,250,10,66.5,median,hr,70.03755912748662
P04:rest-2#1:w28,test,P04,P04:rest-2#1,rest-2,28,1710834735316,1710834745316,10,2,25,250,10,67.0,median,hr,69.13448982279535
P04:rest-2#1:w29,test,P04,P04:rest-2#1,rest-2,29,1710834737316,1710834747316,10,2,25,251,10,67.0,median,hr,69.13212589345538
P04:rest-2#1:w30,test,P04,P04:rest-2#1,rest-2,30,1710834739316,1710834749316,10,2,25,250,10,67.0,median,hr,72.68064803358936
P04:rest-2#1:w31,test,P04,P04:rest-2#1,rest-2,31,1710834741316,1710834751316,10,2,25,248,10,67.0,median,hr,70.95932467221076
P04:rest-2#1:w32,test,P04,P04:rest-2#1,rest-2,32,1710834743316,1710834753316,10,2,25,248,10,67.5,median,hr,68.05243009358783
P04:rest-2#1:w33,test,P04,P04:rest-2#1,rest-2,33,1710834745316,1710834755316,10,2,25,248,10,68.0,median,hr,70.11042155762269
P04:rest-2#1:w34,test,P04,P04:rest-2#1,rest-2,34,1710834747316,1710834757316,10,2,25,247,10,67.0,median,hr,71.8357401446961
P04:rest-2#1:w35,test,P04,P04:rest-2#1,rest-2,35,1710834749316,1710834759316,10,2,25,247,10,67.0,median,hr,69.94556826217722
P04:rest-2#1:w36,test,P04,P04:rest-2#1,rest-2,36,1710834751316,1710834761316,10,2,25,248,10,68.0,median,hr,72.33750577570528
P04:rest-2#1:w37,test,P04,P04:rest-2#1,rest-2,37,1710834753316,1710834763316,10,2,25,248,10,68.0,median,hr,75.18178357852783
P04:rest-2#1:w38,test,P04,P04:rest-2#1,rest-2,38,1710834755316,1710834765316,10,2,25,248,10,68.5,median,hr,71.34974448515672
P04:rest-2#1:w39,test,P04,P04:rest-2#1,rest-2,39,1710834757316,1710834767316,10,2,25,249,10,69.0,median,hr,71.5546326909272
P04:rest-2#1:w40,test,P04,P04:rest-2#1,rest-2,40,1710834759316,1710834769316,10,2,25,248,10,69.0,median,hr,75.48976804192739
P04:rest-2#1:w41,test,P04,P04:rest-2#1,rest-2,41,1710834761316,1710834771316,10,2,25,249,10,69.0,median,hr,74.37739140493312
P04:rest-2#1:w42,test,P04,P04:rest-2#1,rest-2,42,1710834763316,1710834773316,10,2,25,249,10,69.0,median,hr,75.38952170721953
P04:rest-2#1:w43,test,P04,P04:rest-2#1,rest-2,43,1710834765316,1710834775316,10,2,25,249,10,69.0,median,hr,73.63921200346732
P04:rest-2#1:w44,test,P04,P04:rest-2#1,rest-2,44,1710834767316,1710834777316,10,2,25,249,10,69.5,median,hr,75.4044679879033
P04:rest-2#1:w45,test,P04,P04:rest-2#1,rest-2,45,1710834769316,1710834779316,10,2,25,250,10,71.0,median,hr,75.53948854125863
P04:rest-2#1:w46,test,P04,P04:rest-2#1,rest-2,46,1710834771316,1710834781316,10,2,25,250,10,71.0,median,hr,73.83785569513608
P04:rest-2#1:w47,test,P04,P04:rest-2#1,rest-2,47,1710834773316,1710834783316,10,2,25,250,10,72.0,median,hr,74.94613992637228
P04:rest-2#1:w48,test,P04,P04:rest-2#1,rest-2,48,1710834775316,1710834785316,10,2,25,250,10,72.0,median,hr,77.02400386896915
