window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:screen-reading#1:w45,test,P07,P07:screen-reading#1,screen-reading,45,1711006612649,1711006622649,10,2,25,249,12,12,72.2072896633,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.99146455117112
P07:screen-reading#1:w46,test,P07,P07:screen-reading#1,screen-reading,46,1711006614649,1711006624649,10,2,25,249,12,12,71.4713419358,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.21570316177097
P07:screen-reading#1:w47,test,P07,P07:screen-reading#1,screen-reading,47,1711006616649,1711006626649,10,2,25,249,12,12,71.4713419358,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.47161242012984
P07:screen-reading#1:w48,test,P07,P07:screen-reading#1,screen-reading,48,1711006618649,1711006628649,10,2,25,250,12,12,71.6846901371,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.4592174726771
P07:screen-reading#1:w49,test,P07,P07:screen-reading#1,screen-reading,49,1711006620649,1711006630649,10,2,25,249,12,12,70.9695109497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.7396754759178
P07:screen-reading#1:w50,test,P07,P07:screen-reading#1,screen-reading,50,1711006622649,1711006632649,10,2,25,249,12,12,71.0551557408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.89555910787756
P07:screen-reading#1:w51,test,P07,P07:screen-reading#1,screen-reading,51,1711006624649,1711006634649,10,2,25,249,12,12,71.0551557408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.64631190304789
P07:screen-reading#1:w52,test,P07,P07:screen-reading#1,screen-reading,52,1711006626649,1711006636649,10,2,25,249,12,12,70.2167172486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.62707413334437
P07:screen-reading#1:w53,test,P07,P07:screen-reading#1,screen-reading,53,1711006628649,1711006638649,10,2,25,249,11,11,70.0934579439,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.35884527463803
P07:screen-reading#1:w54,test,P07,P07:screen-reading#1,screen-reading,54,1711006630649,1711006640649,10,2,25,250,12,12,69.8922104989,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.9337228420257
P07:screen-reading#1:w55,test,P07,P07:screen-reading#1,screen-reading,55,1711006632649,1711006642649,10,2,25,249,12,12,68.4158518827,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.19989131202944
P07:screen-reading#1:w56,test,P07,P07:screen-reading#1,screen-reading,56,1711006634649,1711006644649,10,2,25,249,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.12056181920471
P07:screen-reading#1:w57,test,P07,P07:screen-reading#1,screen-reading,57,1711006636649,1711006646649,10,2,25,249,11,11,68.6498855835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.80587686687771
P07:screen-reading#1:w58,test,P07,P07:screen-reading#1,screen-reading,58,1711006638649,1711006648649,10,2,25,249,12,12,68.8871547733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.68110267222923
P07:screen-reading#1:w59,test,P07,P07:screen-reading#1,screen-reading,59,1711006640649,1711006650649,10,2,25,249,11,11,69.1244239631,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.16455506636603
P07:screen-reading#1:w60,test,P07,P07:screen-reading#1,screen-reading,60,1711006642649,1711006652649,10,2,25,250,12,12,69.5272469466,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.73219021063156
P07:screen-reading#1:w61,test,P07,P07:screen-reading#1,screen-reading,61,1711006644649,1711006654649,10,2,25,249,12,12,70.7218883619,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.76447758575131
P07:screen-reading#1:w62,test,P07,P07:screen-reading#1,screen-reading,62,1711006646649,1711006656649,10,2,25,249,12,12,71.050971044,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.70171307276422
P07:screen-reading#1:w63,test,P07,P07:screen-reading#1,screen-reading,63,1711006648649,1711006658649,10,2,25,249,12,12,70.6714761376,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.05084962819542
P07:screen-reading#1:w64,test,P07,P07:screen-reading#1,screen-reading,64,1711006650649,1711006660649,10,2,25,249,12,12,71.1342118875,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.32664848856108
P07:screen-reading#1:w65,test,P07,P07:screen-reading#1,screen-reading,65,1711006652649,1711006662649,10,2,25,249,11,11,70.7547169811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.28014445010385
P07:screen-reading#1:w66,test,P07,P07:screen-reading#1,screen-reading,66,1711006654649,1711006664649,10,2,25,250,12,12,70.6714761376,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.73850525564694
P07:screen-reading#1:w67,test,P07,P07:screen-reading#1,screen-reading,67,1711006656649,1711006666649,10,2,25,250,12,12,71.4784415231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.40710270469908
P07:screen-reading#1:w68,test,P07,P07:screen-reading#1,screen-reading,68,1711006658649,1711006668649,10,2,25,249,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.87360220284344
P07:screen-reading#1:w69,test,P07,P07:screen-reading#1,screen-reading,69,1711006660649,1711006670649,10,2,25,248,12,12,70.0525632777,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.28404211433909
P07:screen-reading#1:w70,test,P07,P07:screen-reading#1,screen-reading,70,1711006662649,1711006672649,10,2,25,247,12,12,70.0525632777,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.26728767688722
P07:screen-reading#1:w71,test,P07,P07:screen-reading#1,screen-reading,71,1711006664649,1711006674649,10,2,25,246,12,12,70.2167172486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.73932654058952
P07:screen-reading#1:w72,test,P07,P07:screen-reading#1,screen-reading,72,1711006666649,1711006676649,10,2,25,246,12,12,70.7994419584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.3583244234553
P07:screen-reading#1:w73,test,P07,P07:screen-reading#1,screen-reading,73,1711006668649,1711006678649,10,2,25,247,12,12,71.643859444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.84125694215055
P07:screen-reading#1:w74,test,P07,P07:screen-reading#1,screen-reading,74,1711006670649,1711006680649,10,2,25,247,12,12,71.9856287839,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.05931233479319
P07:screen-reading#1:w75,test,P07,P07:screen-reading#1,screen-reading,75,1711006672649,1711006682649,10,2,25,248,12,12,73.268921095,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.20534440567685
P07:screen-reading#1:w76,test,P07,P07:screen-reading#1,screen-reading,76,1711006674649,1711006684649,10,2,25,249,12,12,75.8538351258,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.65161797753854
P07:screen-reading#1:w77,test,P07,P07:screen-reading#1,screen-reading,77,1711006676649,1711006686649,10,2,25,248,13,13,78.125,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.85449752502564
P07:screen-reading#1:w78,test,P07,P07:screen-reading#1,screen-reading,78,1711006678649,1711006688649,10,2,25,248,14,14,79.15581059,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.73684308546102
P07:screen-reading#1:w79,test,P07,P07:screen-reading#1,screen-reading,79,1711006680649,1711006690649,10,2,25,249,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.39691022379509
P07:screen-reading#1:w80,test,P07,P07:screen-reading#1,screen-reading,80,1711006682649,1711006692649,10,2,25,249,14,14,81.9113009639,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.30993090542785
P07:screen-reading#1:w81,test,P07,P07:screen-reading#1,screen-reading,81,1711006684649,1711006694649,10,2,25,249,14,14,82.7082240817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.03630190779822
P07:screen-reading#1:w82,test,P07,P07:screen-reading#1,screen-reading,82,1711006686649,1711006696649,10,2,25,249,14,14,81.5781009106,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.49018501256604
P07:screen-reading#1:w83,test,P07,P07:screen-reading#1,screen-reading,83,1711006688649,1711006698649,10,2,25,249,13,13,81.9672131148,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.27015705228472
P07:screen-reading#1:w84,test,P07,P07:screen-reading#1,screen-reading,84,1711006690649,1711006700649,10,2,25,249,14,14,81.6340130614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.20180931364023
P07:ssst-prep#1:w0,test,P07,P07:ssst-prep#1,ssst-prep,0,1711006743658,1711006753658,10,2,25,249,18,18,108.5005150341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.34966228420774
P07:ssst-prep#1:w1,test,P07,P07:ssst-prep#1,ssst-prep,1,1711006745658,1711006755658,10,2,25,248,17,17,109.2896174863,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.07884272772215
P07:ssst-prep#1:w2,test,P07,P07:ssst-prep#1,ssst-prep,2,1711006747658,1711006757658,10,2,25,247,18,18,109.4894156902,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.22826322429403
P07:ssst-prep#1:w3,test,P07,P07:ssst-prep#1,ssst-prep,3,1711006749658,1711006759658,10,2,25,247,17,17,108.1081081081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.05077909792224
P07:ssst-prep#1:w4,test,P07,P07:ssst-prep#1,ssst-prep,4,1711006751658,1711006761658,10,2,25,247,17,17,105.2631578947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.16709801168123
P07:ssst-prep#1:w5,test,P07,P07:ssst-prep#1,ssst-prep,5,1711006753658,1711006763658,10,2,25,247,16,16,96.9558373209,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.39282024469865
P07:ssst-prep#1:w6,test,P07,P07:ssst-prep#1,ssst-prep,6,1711006755658,1711006765658,10,2,25,248,16,16,93.5513037391,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.02085124314071
P07:ssst-prep#1:w7,test,P07,P07:ssst-prep#1,ssst-prep,7,1711006757658,1711006767658,10,2,25,249,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.65039073539592
P07:ssst-prep#1:w8,test,P07,P07:ssst-prep#1,ssst-prep,8,1711006759658,1711006769658,10,2,25,248,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.53151114527225
P07:ssst-prep#1:w9,test,P07,P07:ssst-prep#1,ssst-prep,9,1711006761658,1711006771658,10,2,25,248,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.73967139326456
P07:ssst-sing#1:w0,test,P07,P07:ssst-sing#1,ssst-sing,0,1711006773589,1711006783589,10,2,25,249,12,12,73.533387402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.743653591977
P07:ssst-sing#1:w1,test,P07,P07:ssst-sing#1,ssst-sing,1,1711006775589,1711006785589,10,2,25,249,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.4182693306236
P07:ssst-sing#1:w2,test,P07,P07:ssst-sing#1,ssst-sing,2,1711006777589,1711006787589,10,2,25,248,12,12,69.610158884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.55892503026782
P07:ssst-sing#1:w3,test,P07,P07:ssst-sing#1,ssst-sing,3,1711006779589,1711006789589,10,2,25,249,11,11,68.8863375431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.15846106891162
P07:ssst-sing#1:w4,test,P07,P07:ssst-sing#1,ssst-sing,4,1711006781589,1711006791589,10,2,25,249,12,12,67.519243744,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.29828899405805
P07:ssst-sing#1:w5,test,P07,P07:ssst-sing#1,ssst-sing,5,1711006783589,1711006793589,10,2,25,248,12,12,65.898832084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.94146684005001
P07:ssst-sing#1:w6,test,P07,P07:ssst-sing#1,ssst-sing,6,1711006785589,1711006795589,10,2,25,248,11,11,65.6455142232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.36651389240895
P07:ssst-sing#1:w7,test,P07,P07:ssst-sing#1,ssst-sing,7,1711006787589,1711006797589,10,2,25,249,11,11,65.6455142232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.32283979299686
P07:ssst-sing#1:w8,test,P07,P07:ssst-sing#1,ssst-sing,8,1711006789589,1711006799589,10,2,25,249,12,12,68.8936933136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.89265544596832
P07:ssst-sing#1:w9,test,P07,P07:ssst-sing#1,ssst-sing,9,1711006791589,1711006801589,10,2,25,248,11,11,69.5249130939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.87222911210287
P07:ssst-sing#1:w10,test,P07,P07:ssst-sing#1,ssst-sing,10,1711006793589,1711006803589,10,2,25,249,12,12,69.5652407697,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.11748021430984
P07:ssst-sing#1:w11,test,P07,P07:ssst-sing#1,ssst-sing,11,1711006795589,1711006805589,10,2,25,249,12,12,69.8912621675,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.19390976380502
P07:meditation-2#1:w0,test,P07,P07:meditation-2#1,meditation-2,0,1711006849904,1711006859904,10,2,25,250,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.44335543373724
P07:meditation-2#1:w1,test,P07,P07:meditation-2#1,meditation-2,1,1711006851904,1711006861904,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.30558132832952
P07:meditation-2#1:w2,test,P07,P07:meditation-2#1,meditation-2,2,1711006853904,1711006863904,10,2,25,249,12,12,70.2888371889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.96305157571028
P07:meditation-2#1:w3,test,P07,P07:meditation-2#1,meditation-2,3,1711006855904,1711006865904,10,2,25,249,12,12,70.567248389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.6518546769055
P07:meditation-2#1:w4,test,P07,P07:meditation-2#1,meditation-2,4,1711006857904,1711006867904,10,2,25,249,12,12,71.8133111767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.86280237953352
P07:meditation-2#1:w5,test,P07,P07:meditation-2#1,meditation-2,5,1711006859904,1711006869904,10,2,25,249,12,12,72.2038389967,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.98595741254228
P07:meditation-2#1:w6,test,P07,P07:meditation-2#1,meditation-2,6,1711006861904,1711006871904,10,2,25,249,12,12,72.2038389967,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.0616710224337
P07:meditation-2#1:w7,test,P07,P07:meditation-2#1,meditation-2,7,1711006863904,1711006873904,10,2,25,250,12,12,71.9899809984,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.98942587895809
P07:meditation-2#1:w8,test,P07,P07:meditation-2#1,meditation-2,8,1711006865904,1711006875904,10,2,25,249,12,12,73.0404011665,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.30215575727826
P07:meditation-2#1:w9,test,P07,P07:meditation-2#1,meditation-2,9,1711006867904,1711006877904,10,2,25,249,12,12,72.4789915966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.68304726196904
P07:meditation-2#1:w10,test,P07,P07:meditation-2#1,meditation-2,10,1711006869904,1711006879904,10,2,25,249,12,12,72.4789915966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.1944471212356
P07:meditation-2#1:w11,test,P07,P07:meditation-2#1,meditation-2,11,1711006871904,1711006881904,10,2,25,249,12,12,71.3014743264,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.16517388034401
P07:meditation-2#1:w12,test,P07,P07:meditation-2#1,meditation-2,12,1711006873904,1711006883904,10,2,25,249,12,12,70.3074802436,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.96465321289571
P07:meditation-2#1:w13,test,P07,P07:meditation-2#1,meditation-2,13,1711006875904,1711006885904,10,2,25,250,12,12,71.1322123088,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.07269723111924
P07:meditation-2#1:w14,test,P07,P07:meditation-2#1,meditation-2,14,1711006877904,1711006887904,10,2,25,249,12,12,71.9949556024,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.78367849859312
P07:meditation-2#1:w15,test,P07,P07:meditation-2#1,meditation-2,15,1711006879904,1711006889904,10,2,25,249,12,12,73.0378036203,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.6743532600745
P07:meditation-2#1:w16,test,P07,P07:meditation-2#1,meditation-2,16,1711006881904,1711006891904,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.26538419921363
P07:meditation-2#1:w17,test,P07,P07:meditation-2#1,meditation-2,17,1711006883904,1711006893904,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.43039854012775
P07:meditation-2#1:w18,test,P07,P07:meditation-2#1,meditation-2,18,1711006885904,1711006895904,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.94007416361057
P07:meditation-2#1:w19,test,P07,P07:meditation-2#1,meditation-2,19,1711006887904,1711006897904,10,2,25,250,12,12,80.7094622081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.69505100410322
P07:meditation-2#1:w20,test,P07,P07:meditation-2#1,meditation-2,20,1711006889904,1711006899904,10,2,25,250,12,12,64.4881835193,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.8456456539834
P07:meditation-2#1:w21,test,P07,P07:meditation-2#1,meditation-2,21,1711006891904,1711006901904,10,2,25,249,12,12,64.4881835193,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.43574648318318
P07:meditation-2#1:w22,test,P07,P07:meditation-2#1,meditation-2,22,1711006893904,1711006903904,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.37429372873608
P07:meditation-2#1:w23,test,P07,P07:meditation-2#1,meditation-2,23,1711006895904,1711006905904,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.49874601742292
P07:meditation-2#1:w24,test,P07,P07:meditation-2#1,meditation-2,24,1711006897904,1711006907904,10,2,25,249,12,12,67.3033368564,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.54552135755969
P07:meditation-2#1:w25,test,P07,P07:meditation-2#1,meditation-2,25,1711006899904,1711006909904,10,2,25,249,12,12,68.1066204892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.96768632522894
P07:meditation-2#1:w26,test,P07,P07:meditation-2#1,meditation-2,26,1711006901904,1711006911904,10,2,25,249,11,11,68.1044267877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.61934630903464
P07:meditation-2#1:w27,test,P07,P07:meditation-2#1,meditation-2,27,1711006903904,1711006913904,10,2,25,249,12,12,69.0172483589,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.34684739889184
P07:meditation-2#1:w28,test,P07,P07:meditation-2#1,meditation-2,28,1711006905904,1711006915904,10,2,25,249,12,12,69.4295718844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.27943073024339
P07:meditation-2#1:w29,test,P07,P07:meditation-2#1,meditation-2,29,1711006907904,1711006917904,10,2,25,249,11,11,68.1044267877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.78856454751006
P07:meditation-2#1:w30,test,P07,P07:meditation-2#1,meditation-2,30,1711006909904,1711006919904,10,2,25,249,12,12,68.2597390495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.38971156214956
P07:meditation-2#1:w31,test,P07,P07:meditation-2#1,meditation-2,31,1711006911904,1711006921904,10,2,25,250,12,12,72.0325486811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.13497128880631
P07:meditation-2#1:w32,test,P07,P07:meditation-2#1,meditation-2,32,1711006913904,1711006923904,10,2,25,250,11,11,71.5137067938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.73541572600352
P07:meditation-2#1:w33,test,P07,P07:meditation-2#1,meditation-2,33,1711006915904,1711006925904,10,2,25,249,12,12,73.1746494458,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.77039717171913
P07:meditation-2#1:w34,test,P07,P07:meditation-2#1,meditation-2,34,1711006917904,1711006927904,10,2,25,249,12,12,74.4416873449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.48469140385625
P07:meditation-2#1:w35,test,P07,P07:meditation-2#1,meditation-2,35,1711006919904,1711006929904,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.86970454994804
P07:meditation-2#1:w36,test,P07,P07:meditation-2#1,meditation-2,36,1711006921904,1711006931904,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.95310073971419
P07:meditation-2#1:w37,test,P07,P07:meditation-2#1,meditation-2,37,1711006923904,1711006933904,10,2,25,249,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.47101966551598
P07:meditation-2#1:w38,test,P07,P07:meditation-2#1,meditation-2,38,1711006925904,1711006935904,10,2,25,249,12,12,72.9351293867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.31508784851209
P07:meditation-2#1:w39,test,P07,P07:meditation-2#1,meditation-2,39,1711006927904,1711006937904,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.07091185237496
P07:meditation-2#1:w40,test,P07,P07:meditation-2#1,meditation-2,40,1711006929904,1711006939904,10,2,25,249,12,12,73.3082706767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.25101105838037
P07:meditation-2#1:w41,test,P07,P07:meditation-2#1,meditation-2,41,1711006931904,1711006941904,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.96645337701844
P07:meditation-2#1:w42,test,P07,P07:meditation-2#1,meditation-2,42,1711006933904,1711006943904,10,2,25,249,14,14,83.4506858603,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.84542816076626
P07:meditation-2#1:w43,test,P07,P07:meditation-2#1,meditation-2,43,1711006935904,1711006945904,10,2,25,250,14,14,88.2675545344,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.49837394558135
P07:meditation-2#1:w44,test,P07,P07:meditation-2#1,meditation-2,44,1711006937904,1711006947904,10,2,25,250,14,14,90.7092185615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.1316834296469
P07:meditation-2#1:w45,test,P07,P07:meditation-2#1,meditation-2,45,1711006939904,1711006949904,10,2,25,249,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.75935858707075
P07:meditation-2#1:w46,test,P07,P07:meditation-2#1,meditation-2,46,1711006941904,1711006951904,10,2,25,249,14,14,85.2279605821,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.73985804819242
P07:meditation-2#1:w47,test,P07,P07:meditation-2#1,meditation-2,47,1711006943904,1711006953904,10,2,25,249,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.40246460774308
P07:meditation-2#1:w48,test,P07,P07:meditation-2#1,meditation-2,48,1711006945904,1711006955904,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.97527689046655
