window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:rest-2#1:w25,test,P04,P04:rest-2#1,rest-2,25,1710834729316,1710834739316,10,2,25,249,11,11,63.829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.2159194946289
P04:rest-2#1:w26,test,P04,P04:rest-2#1,rest-2,26,1710834731316,1710834741316,10,2,25,250,11,11,62.2406639004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.36396026611328
P04:rest-2#1:w27,test,P04,P04:rest-2#1,rest-2,27,1710834733316,1710834743316,10,2,25,250,11,11,66.8151447661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.99403381347656
P04:rest-2#1:w28,test,P04,P04:rest-2#1,rest-2,28,1710834735316,1710834745316,10,2,25,250,12,12,68.7032507216,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.53434753417969
P04:rest-2#1:w29,test,P04,P04:rest-2#1,rest-2,29,1710834737316,1710834747316,10,2,25,251,11,11,63.3579725449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.98095703125
P04:rest-2#1:w30,test,P04,P04:rest-2#1,rest-2,30,1710834739316,1710834749316,10,2,25,250,11,11,63.4249471459,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.20439910888672
P04:rest-2#1:w31,test,P04,P04:rest-2#1,rest-2,31,1710834741316,1710834751316,10,2,25,248,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.40630340576172
P04:rest-2#1:w32,test,P04,P04:rest-2#1,rest-2,32,1710834743316,1710834753316,10,2,25,248,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.59272766113281
P04:rest-2#1:w33,test,P04,P04:rest-2#1,rest-2,33,1710834745316,1710834755316,10,2,25,248,11,11,63.4920634921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.26199340820312
P04:rest-2#1:w34,test,P04,P04:rest-2#1,rest-2,34,1710834747316,1710834757316,10,2,25,247,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.03483581542969
P04:rest-2#1:w35,test,P04,P04:rest-2#1,rest-2,35,1710834749316,1710834759316,10,2,25,247,11,11,70.0116686114,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.79217529296875
P04:rest-2#1:w36,test,P04,P04:rest-2#1,rest-2,36,1710834751316,1710834761316,10,2,25,248,12,12,66.8533843828,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.46266174316406
P04:rest-2#1:w37,test,P04,P04:rest-2#1,rest-2,37,1710834753316,1710834763316,10,2,25,248,12,12,66.7062182506,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.72393798828125
P04:rest-2#1:w38,test,P04,P04:rest-2#1,rest-2,38,1710834755316,1710834765316,10,2,25,248,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.65714263916016
P04:rest-2#1:w39,test,P04,P04:rest-2#1,rest-2,39,1710834757316,1710834767316,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.31851196289062
P04:rest-2#1:w40,test,P04,P04:rest-2#1,rest-2,40,1710834759316,1710834769316,10,2,25,248,12,12,67.6819166236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.04364013671875
P04:rest-2#1:w41,test,P04,P04:rest-2#1,rest-2,41,1710834761316,1710834771316,10,2,25,249,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.9468994140625
P04:rest-2#1:w42,test,P04,P04:rest-2#1,rest-2,42,1710834763316,1710834773316,10,2,25,249,12,12,72.4688388366,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.8841323852539
P04:rest-2#1:w43,test,P04,P04:rest-2#1,rest-2,43,1710834765316,1710834775316,10,2,25,249,12,12,69.8563296286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.00765991210938
P04:rest-2#1:w44,test,P04,P04:rest-2#1,rest-2,44,1710834767316,1710834777316,10,2,25,249,12,12,69.8563296286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.252197265625
P04:rest-2#1:w45,test,P04,P04:rest-2#1,rest-2,45,1710834769316,1710834779316,10,2,25,250,12,12,73.8584886508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.57212829589844
P04:rest-2#1:w46,test,P04,P04:rest-2#1,rest-2,46,1710834771316,1710834781316,10,2,25,250,12,12,73.9028341555,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.07861328125
P04:rest-2#1:w47,test,P04,P04:rest-2#1,rest-2,47,1710834773316,1710834783316,10,2,25,250,12,12,70.9244632111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.64588928222656
P04:rest-2#1:w48,test,P04,P04:rest-2#1,rest-2,48,1710834775316,1710834785316,10,2,25,250,12,12,71.5999629754,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.01368713378906
P04:rest-2#1:w49,test,P04,P04:rest-2#1,rest-2,49,1710834777316,1710834787316,10,2,25,250,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.62918090820312
P04:rest-2#1:w50,test,P04,P04:rest-2#1,rest-2,50,1710834779316,1710834789316,10,2,25,250,12,12,72.8599867286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.11739349365234
P04:rest-2#1:w51,test,P04,P04:rest-2#1,rest-2,51,1710834781316,1710834791316,10,2,25,250,12,12,71.5999629754,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.05767059326172
P04:rest-2#1:w52,test,P04,P04:rest-2#1,rest-2,52,1710834783316,1710834793316,10,2,25,250,12,12,70.2530865043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.54229736328125
P04:rest-2#1:w53,test,P04,P04:rest-2#1,rest-2,53,1710834785316,1710834795316,10,2,25,249,12,12,70.5131213201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.43789672851562
P04:rest-2#1:w54,test,P04,P04:rest-2#1,rest-2,54,1710834787316,1710834797316,10,2,25,249,12,12,70.5131213201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.45672607421875
P04:rest-2#1:w55,test,P04,P04:rest-2#1,rest-2,55,1710834789316,1710834799316,10,2,25,249,12,12,68.2615943755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.3287353515625
P04:standing#1:w0,test,P04,P04:standing#1,standing,0,1710834815594,1710834825594,10,2,25,247,16,16,99.3421052632,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.6308822631836
P04:standing#1:w1,test,P04,P04:standing#1,standing,1,1710834817594,1710834827594,10,2,25,247,16,16,99.3421052632,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.13228607177734
P04:standing#1:w2,test,P04,P04:standing#1,standing,2,1710834819594,1710834829594,10,2,25,248,16,16,92.4141327562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.32001495361328
P04:standing#1:w3,test,P04,P04:standing#1,standing,3,1710834821594,1710834831594,10,2,25,249,14,14,85.7808571954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.10069274902344
P04:standing#1:w4,test,P04,P04:standing#1,standing,4,1710834823594,1710834833594,10,2,25,248,14,14,81.8578264681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.14373779296875
P04:standing#1:w5,test,P04,P04:standing#1,standing,5,1710834825594,1710834835594,10,2,25,249,14,14,81.3009622817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.73486328125
P04:standing#1:w6,test,P04,P04:standing#1,standing,6,1710834827594,1710834837594,10,2,25,249,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.37229919433594
P04:standing#1:w7,test,P04,P04:standing#1,standing,7,1710834829594,1710834839594,10,2,25,249,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.7328109741211
P04:standing#1:w8,test,P04,P04:standing#1,standing,8,1710834831594,1710834841594,10,2,25,248,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.77725982666016
P04:standing#1:w9,test,P04,P04:standing#1,standing,9,1710834833594,1710834843594,10,2,25,249,12,12,73.8920738921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.12324523925781
P04:standing#1:w10,test,P04,P04:standing#1,standing,10,1710834835594,1710834845594,10,2,25,249,12,12,73.4404027087,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.32929992675781
P04:standing#1:w11,test,P04,P04:standing#1,standing,11,1710834837594,1710834847594,10,2,25,248,12,12,72.2025842907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.41304779052734
P04:standing#1:w12,test,P04,P04:standing#1,standing,12,1710834839594,1710834849594,10,2,25,248,12,12,73.8920738921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.7010269165039
P04:standing#1:w13,test,P04,P04:standing#1,standing,13,1710834841594,1710834851594,10,2,25,249,12,12,73.8920738921,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.0623550415039
P04:standing#1:w14,test,P04,P04:standing#1,standing,14,1710834843594,1710834853594,10,2,25,248,12,12,72.6118902519,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.26264190673828
P04:standing#1:w15,test,P04,P04:standing#1,standing,15,1710834845594,1710834855594,10,2,25,248,12,12,68.7307769018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.68669891357422
P04:standing#1:w16,test,P04,P04:standing#1,standing,16,1710834847594,1710834857594,10,2,25,249,12,12,73.0432153834,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.5626449584961
P04:standing#1:w17,test,P04,P04:standing#1,standing,17,1710834849594,1710834859594,10,2,25,248,11,11,69.1244239631,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.0261459350586
P04:standing#1:w18,test,P04,P04:standing#1,standing,18,1710834851594,1710834861594,10,2,25,248,12,12,65.8008658009,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.17279052734375
P04:standing#1:w19,test,P04,P04:standing#1,standing,19,1710834853594,1710834863594,10,2,25,249,12,12,65.2482269504,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.51404571533203
P04:standing#1:w20,test,P04,P04:standing#1,standing,20,1710834855594,1710834865594,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.62532043457031
P04:standing#1:w21,test,P04,P04:standing#1,standing,21,1710834857594,1710834867594,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.14246368408203
P04:standing#1:w22,test,P04,P04:standing#1,standing,22,1710834859594,1710834869594,10,2,25,249,11,11,63.9658848614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.23997497558594
P04:standing#1:w23,test,P04,P04:standing#1,standing,23,1710834861594,1710834871594,10,2,25,249,10,10,65.0408223698,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.73712158203125
P04:standing#1:w24,test,P04,P04:standing#1,standing,24,1710834863594,1710834873594,10,2,25,249,11,11,66.1521499449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.54572296142578
P04:standing#1:w25,test,P04,P04:standing#1,standing,25,1710834865594,1710834875594,10,2,25,248,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.34490203857422
P04:standing#1:w26,test,P04,P04:standing#1,standing,26,1710834867594,1710834877594,10,2,25,248,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.69889831542969
P04:standing#1:w27,test,P04,P04:standing#1,standing,27,1710834869594,1710834879594,10,2,25,249,12,12,69.0057458493,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.79000854492188
P04:standing#1:w28,test,P04,P04:standing#1,standing,28,1710834871594,1710834881594,10,2,25,248,12,12,69.3687046898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.65631103515625
P04:standing#1:w29,test,P04,P04:standing#1,standing,29,1710834873594,1710834883594,10,2,25,248,11,11,69.9300699301,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.67740631103516
P04:standing#1:w30,test,P04,P04:standing#1,standing,30,1710834875594,1710834885594,10,2,25,249,12,12,70.3423934556,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.69586944580078
P04:standing#1:w31,test,P04,P04:standing#1,standing,31,1710834877594,1710834887594,10,2,25,248,12,12,70.4240874625,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.21829986572266
P04:standing#1:w32,test,P04,P04:standing#1,standing,32,1710834879594,1710834889594,10,2,25,248,11,11,70.0934579439,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.52145385742188
P04:standing#1:w33,test,P04,P04:standing#1,standing,33,1710834881594,1710834891594,10,2,25,249,12,12,70.0525632777,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.43614196777344
P04:standing#1:w34,test,P04,P04:standing#1,standing,34,1710834883594,1710834893594,10,2,25,248,12,12,70.0525632777,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.78028106689453
P04:standing#1:w35,test,P04,P04:standing#1,standing,35,1710834885594,1710834895594,10,2,25,248,11,11,70.0116686114,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.51183319091797
P04:standing#1:w36,test,P04,P04:standing#1,standing,36,1710834887594,1710834897594,10,2,25,249,12,12,69.3307770975,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.80545043945312
P04:standing#1:w37,test,P04,P04:standing#1,standing,37,1710834889594,1710834899594,10,2,25,249,12,12,68.7293339632,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.64440155029297
P04:standing#1:w38,test,P04,P04:standing#1,standing,38,1710834891594,1710834901594,10,2,25,248,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.40913391113281
P04:standing#1:w39,test,P04,P04:standing#1,standing,39,1710834893594,1710834903594,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.06898498535156
P04:standing#1:w40,test,P04,P04:standing#1,standing,40,1710834895594,1710834905594,10,2,25,249,12,12,68.5322896282,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.59391784667969
P04:standing#1:w41,test,P04,P04:standing#1,standing,41,1710834897594,1710834907594,10,2,25,249,11,11,68.9655172414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.13090515136719
P04:standing#1:w42,test,P04,P04:standing#1,standing,42,1710834899594,1710834909594,10,2,25,248,12,12,72.4202735974,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.75687408447266
P04:standing#1:w43,test,P04,P04:standing#1,standing,43,1710834901594,1710834911594,10,2,25,249,12,12,72.9049784445,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.4066390991211
P04:standing#1:w44,test,P04,P04:standing#1,standing,44,1710834903594,1710834913594,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.09910583496094
P04:standing#1:w45,test,P04,P04:standing#1,standing,45,1710834905594,1710834915594,10,2,25,248,12,12,73.7576349201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.16912078857422
P04:standing#1:w46,test,P04,P04:standing#1,standing,46,1710834907594,1710834917594,10,2,25,248,13,13,73.8916256158,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.12920379638672
P04:standing#1:w47,test,P04,P04:standing#1,standing,47,1710834909594,1710834919594,10,2,25,249,12,12,75.3331588853,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.64212036132812
P04:standing#1:w48,test,P04,P04:standing#1,standing,48,1710834911594,1710834921594,10,2,25,249,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.9797134399414
P04:standing#1:w49,test,P04,P04:standing#1,standing,49,1710834913594,1710834923594,10,2,25,249,12,12,76.1432356044,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.59353637695312
P04:standing#1:w50,test,P04,P04:standing#1,standing,50,1710834915594,1710834925594,10,2,25,249,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.90435791015625
P04:standing#1:w51,test,P04,P04:standing#1,standing,51,1710834917594,1710834927594,10,2,25,249,12,12,74.0796066159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.3038101196289
P04:standing#1:w52,test,P04,P04:standing#1,standing,52,1710834919594,1710834929594,10,2,25,249,12,12,69.9301649227,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.04732513427734
P04:standing#1:w53,test,P04,P04:standing#1,standing,53,1710834921594,1710834931594,10,2,25,248,11,11,69.4444444444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.64683532714844
P04:standing#1:w54,test,P04,P04:standing#1,standing,54,1710834923594,1710834933594,10,2,25,248,12,12,67.7979951711,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.40702056884766
P04:standing#1:w55,test,P04,P04:standing#1,standing,55,1710834925594,1710834935594,10,2,25,249,11,11,67.4915635546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.66636657714844
P04:standing#1:w56,test,P04,P04:standing#1,standing,56,1710834927594,1710834937594,10,2,25,249,11,11,67.4915635546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.13674926757812
P04:standing#1:w57,test,P04,P04:standing#1,standing,57,1710834929594,1710834939594,10,2,25,248,11,11,67.4915635546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.98149108886719
P04:standing#1:w58,test,P04,P04:standing#1,standing,58,1710834931594,1710834941594,10,2,25,249,12,12,67.4158154473,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.46844482421875
P04:standing#1:w59,test,P04,P04:standing#1,standing,59,1710834933594,1710834943594,10,2,25,249,11,11,69.0448791715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.3357925415039
P04:standing#1:w60,test,P04,P04:standing#1,standing,60,1710834935594,1710834945594,10,2,25,248,12,12,68.8867007541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.28756713867188
P04:standing#1:w61,test,P04,P04:standing#1,standing,61,1710834937594,1710834947594,10,2,25,248,12,12,68.8867007541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.68389892578125
P04:standing#1:w62,test,P04,P04:standing#1,standing,62,1710834939594,1710834949594,10,2,25,249,12,12,69.1245157103,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.35186767578125
P04:standing#1:w63,test,P04,P04:standing#1,standing,63,1710834941594,1710834951594,10,2,25,248,12,12,69.6079104303,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.95439147949219
P04:standing#1:w64,test,P04,P04:standing#1,standing,64,1710834943594,1710834953594,10,2,25,248,12,12,68.8867007541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.20130157470703
P04:standing#1:w65,test,P04,P04:standing#1,standing,65,1710834945594,1710834955594,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.7611083984375
P04:standing#1:w66,test,P04,P04:standing#1,standing,66,1710834947594,1710834957594,10,2,25,249,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.40896606445312
P04:standing#1:w67,test,P04,P04:standing#1,standing,67,1710834949594,1710834959594,10,2,25,249,12,12,68.0659940286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.58370971679688
P04:standing#1:w68,test,P04,P04:standing#1,standing,68,1710834951594,1710834961594,10,2,25,250,11,11,67.9501698754,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.91886901855469
P04:standing#1:w69,test,P04,P04:standing#1,standing,69,1710834953594,1710834963594,10,2,25,249,11,11,67.9501698754,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.5882339477539
P04:standing#1:w70,test,P04,P04:standing#1,standing,70,1710834955594,1710834965594,10,2,25,249,12,12,70.4709095423,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.73888397216797
P04:standing#1:w71,test,P04,P04:standing#1,standing,71,1710834957594,1710834967594,10,2,25,248,12,12,71.9930900453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.49073791503906
P04:standing#1:w72,test,P04,P04:standing#1,standing,72,1710834959594,1710834969594,10,2,25,248,12,12,73.711074923,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.05155944824219
P04:standing#1:w73,test,P04,P04:standing#1,standing,73,1710834961594,1710834971594,10,2,25,248,12,12,73.0820414903,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.6134262084961
P04:standing#1:w74,test,P04,P04:standing#1,standing,74,1710834963594,1710834973594,10,2,25,248,13,13,73.2600732601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.64421081542969
P04:standing#1:w75,test,P04,P04:standing#1,standing,75,1710834965594,1710834975594,10,2,25,248,12,12,73.6214053107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.29960632324219
P04:standing#1:w76,test,P04,P04:standing#1,standing,76,1710834967594,1710834977594,10,2,25,249,12,12,72.4244940775,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.76091003417969
P04:standing#1:w77,test,P04,P04:standing#1,standing,77,1710834969594,1710834979594,10,2,25,249,12,12,71.8133111767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.68083190917969
P04:standing#1:w78,test,P04,P04:standing#1,standing,78,1710834971594,1710834981594,10,2,25,249,12,12,71.642020861,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.77659606933594
P04:standing#1:w79,test,P04,P04:standing#1,standing,79,1710834973594,1710834983594,10,2,25,250,11,11,69.3641618497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.44712829589844
P04:standing#1:w80,test,P04,P04:standing#1,standing,80,1710834975594,1710834985594,10,2,25,249,12,12,69.0848347453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.4499282836914
P04:standing#1:w81,test,P04,P04:standing#1,standing,81,1710834977594,1710834987594,10,2,25,249,12,12,68.5324684474,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.20154571533203
P04:standing#1:w82,test,P04,P04:standing#1,standing,82,1710834979594,1710834989594,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.68128967285156
P04:standing#1:w83,test,P04,P04:standing#1,standing,83,1710834981594,1710834991594,10,2,25,249,12,12,69.0070237166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.42864990234375
P04:standing#1:w84,test,P04,P04:standing#1,standing,84,1710834983594,1710834993594,10,2,25,249,12,12,68.5324684474,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.63520812988281
P04:standing#1:w85,test,P04,P04:standing#1,standing,85,1710834985594,1710834995594,10,2,25,250,11,11,70.0934579439,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.01908874511719
P04:rest-3#1:w0,test,P04,P04:rest-3#1,rest-3,0,1710834996531,1710835006531,10,2,25,248,12,12,75.5192243715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.40489959716797
