window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:standing#1:w28,test,P04,P04:standing#1,standing,28,1710834871594,1710834881594,10,2,25,248,10,67.5,median,hr,75.0251693725586
P04:standing#1:w29,test,P04,P04:standing#1,standing,29,1710834873594,1710834883594,10,2,25,248,10,68.0,median,hr,78.58546447753906
P04:standing#1:w30,test,P04,P04:standing#1,standing,30,1710834875594,1710834885594,10,2,25,249,10,68.0,median,hr,86.45066833496094
P04:standing#1:w31,test,P04,P04:standing#1,standing,31,1710834877594,1710834887594,10,2,25,248,10,68.5,median,hr,81.38385009765625
P04:standing#1:w32,test,P04,P04:standing#1,standing,32,1710834879594,1710834889594,10,2,25,248,10,69.0,median,hr,77.72357177734375
P04:standing#1:w33,test,P04,P04:standing#1,standing,33,1710834881594,1710834891594,10,2,25,249,10,70.0,median,hr,63.23631286621094
P04:standing#1:w34,test,P04,P04:standing#1,standing,34,1710834883594,1710834893594,10,2,25,248,10,70.0,median,hr,81.861572265625
P04:standing#1:w35,test,P04,P04:standing#1,standing,35,1710834885594,1710834895594,10,2,25,248,10,70.0,median,hr,91.63790893554688
P04:standing#1:w36,test,P04,P04:standing#1,standing,36,1710834887594,1710834897594,10,2,25,249,10,70.0,median,hr,82.88333129882812
P04:standing#1:w37,test,P04,P04:standing#1,standing,37,1710834889594,1710834899594,10,2,25,249,10,70.0,median,hr,91.30755615234375
P04:standing#1:w38,test,P04,P04:standing#1,standing,38,1710834891594,1710834901594,10,2,25,248,10,70.0,median,hr,87.18012237548828
P04:standing#1:w39,test,P04,P04:standing#1,standing,39,1710834893594,1710834903594,10,2,25,249,10,70.0,median,hr,78.0701675415039
P04:standing#1:w40,test,P04,P04:standing#1,standing,40,1710834895594,1710834905594,10,2,25,249,10,69.5,median,hr,90.20506286621094
P04:standing#1:w41,test,P04,P04:standing#1,standing,41,1710834897594,1710834907594,10,2,25,249,10,69.0,median,hr,72.6803970336914
P04:standing#1:w42,test,P04,P04:standing#1,standing,42,1710834899594,1710834909594,10,2,25,248,10,69.0,median,hr,86.34168243408203
P04:standing#1:w43,test,P04,P04:standing#1,standing,43,1710834901594,1710834911594,10,2,25,249,10,70.0,median,hr,70.95620727539062
P04:standing#1:w44,test,P04,P04:standing#1,standing,44,1710834903594,1710834913594,10,2,25,249,10,71.0,median,hr,71.38166809082031
P04:standing#1:w45,test,P04,P04:standing#1,standing,45,1710834905594,1710834915594,10,2,25,248,10,72.0,median,hr,86.15048217773438
P04:standing#1:w46,test,P04,P04:standing#1,standing,46,1710834907594,1710834917594,10,2,25,248,10,72.0,median,hr,87.80213928222656
P04:standing#1:w47,test,P04,P04:standing#1,standing,47,1710834909594,1710834919594,10,2,25,249,10,73.0,median,hr,75.51789093017578
P04:standing#1:w48,test,P04,P04:standing#1,standing,48,1710834911594,1710834921594,10,2,25,249,10,73.0,median,hr,90.31371307373047
P04:standing#1:w49,test,P04,P04:standing#1,standing,49,1710834913594,1710834923594,10,2,25,249,10,74.0,median,hr,87.73139953613281
P04:standing#1:w50,test,P04,P04:standing#1,standing,50,1710834915594,1710834925594,10,2,25,249,10,75.0,median,hr,84.16177368164062
P04:standing#1:w51,test,P04,P04:standing#1,standing,51,1710834917594,1710834927594,10,2,25,249,10,75.0,median,hr,75.37937927246094
P04:standing#1:w52,test,P04,P04:standing#1,standing,52,1710834919594,1710834929594,10,2,25,249,10,75.0,median,hr,74.09675598144531
P04:standing#1:w53,test,P04,P04:standing#1,standing,53,1710834921594,1710834931594,10,2,25,248,10,74.0,median,hr,65.1380386352539
P04:standing#1:w54,test,P04,P04:standing#1,standing,54,1710834923594,1710834933594,10,2,25,248,10,73.0,median,hr,73.00234985351562
P04:standing#1:w55,test,P04,P04:standing#1,standing,55,1710834925594,1710834935594,10,2,25,249,10,71.0,median,hr,71.30523681640625
P04:standing#1:w56,test,P04,P04:standing#1,standing,56,1710834927594,1710834937594,10,2,25,249,10,70.5,median,hr,76.79092407226562
P04:standing#1:w57,test,P04,P04:standing#1,standing,57,1710834929594,1710834939594,10,2,25,248,10,70.0,median,hr,74.22805786132812
P04:standing#1:w58,test,P04,P04:standing#1,standing,58,1710834931594,1710834941594,10,2,25,249,10,69.5,median,hr,76.06401062011719
P04:standing#1:w59,test,P04,P04:standing#1,standing,59,1710834933594,1710834943594,10,2,25,249,10,69.0,median,hr,76.86207580566406
P04:standing#1:w60,test,P04,P04:standing#1,standing,60,1710834935594,1710834945594,10,2,25,248,10,69.0,median,hr,80.5950927734375
P04:standing#1:w61,test,P04,P04:standing#1,standing,61,1710834937594,1710834947594,10,2,25,248,10,69.5,median,hr,70.13417053222656
P04:standing#1:w62,test,P04,P04:standing#1,standing,62,1710834939594,1710834949594,10,2,25,249,10,70.0,median,hr,78.01139068603516
P04:standing#1:w63,test,P04,P04:standing#1,standing,63,1710834941594,1710834951594,10,2,25,248,10,70.0,median,hr,88.15196990966797
P04:standing#1:w64,test,P04,P04:standing#1,standing,64,1710834943594,1710834953594,10,2,25,248,10,70.0,median,hr,73.24959564208984
P04:standing#1:w65,test,P04,P04:standing#1,standing,65,1710834945594,1710834955594,10,2,25,249,10,70.0,median,hr,64.02949523925781
P04:standing#1:w66,test,P04,P04:standing#1,standing,66,1710834947594,1710834957594,10,2,25,249,10,70.0,median,hr,78.78604125976562
P04:standing#1:w67,test,P04,P04:standing#1,standing,67,1710834949594,1710834959594,10,2,25,249,10,70.0,median,hr,66.74320220947266
P04:standing#1:w68,test,P04,P04:standing#1,standing,68,1710834951594,1710834961594,10,2,25,250,10,69.0,median,hr,80.56119537353516
P04:standing#1:w69,test,P04,P04:standing#1,standing,69,1710834953594,1710834963594,10,2,25,249,10,69.0,median,hr,93.06080627441406
P04:standing#1:w70,test,P04,P04:standing#1,standing,70,1710834955594,1710834965594,10,2,25,249,10,69.0,median,hr,70.30133056640625
P04:standing#1:w71,test,P04,P04:standing#1,standing,71,1710834957594,1710834967594,10,2,25,248,10,69.5,median,hr,89.26313018798828
P04:standing#1:w72,test,P04,P04:standing#1,standing,72,1710834959594,1710834969594,10,2,25,248,10,70.0,median,hr,90.73350524902344
P04:standing#1:w73,test,P04,P04:standing#1,standing,73,1710834961594,1710834971594,10,2,25,248,10,70.0,median,hr,87.1282730102539
P04:standing#1:w74,test,P04,P04:standing#1,standing,74,1710834963594,1710834973594,10,2,25,248,10,71.0,median,hr,86.78467559814453
P04:standing#1:w75,test,P04,P04:standing#1,standing,75,1710834965594,1710834975594,10,2,25,248,10,72.5,median,hr,84.83431243896484
P04:standing#1:w76,test,P04,P04:standing#1,standing,76,1710834967594,1710834977594,10,2,25,249,10,73.0,median,hr,80.92243957519531
P04:standing#1:w77,test,P04,P04:standing#1,standing,77,1710834969594,1710834979594,10,2,25,249,10,73.0,median,hr,80.63626861572266
P04:standing#1:w78,test,P04,P04:standing#1,standing,78,1710834971594,1710834981594,10,2,25,249,10,73.0,median,hr,75.58673858642578
P04:standing#1:w79,test,P04,P04:standing#1,standing,79,1710834973594,1710834983594,10,2,25,250,10,72.0,median,hr,80.6546859741211
P04:standing#1:w80,test,P04,P04:standing#1,standing,80,1710834975594,1710834985594,10,2,25,249,10,72.0,median,hr,83.92691040039062
P04:standing#1:w81,test,P04,P04:standing#1,standing,81,1710834977594,1710834987594,10,2,25,249,10,71.5,median,hr,77.43330383300781
P04:standing#1:w82,test,P04,P04:standing#1,standing,82,1710834979594,1710834989594,10,2,25,249,10,71.0,median,hr,84.5374755859375
P04:standing#1:w83,test,P04,P04:standing#1,standing,83,1710834981594,1710834991594,10,2,25,249,10,70.5,median,hr,70.08015441894531
P04:standing#1:w84,test,P04,P04:standing#1,standing,84,1710834983594,1710834993594,10,2,25,249,10,70.5,median,hr,83.94073486328125
P04:standing#1:w85,test,P04,P04:standing#1,standing,85,1710834985594,1710834995594,10,2,25,250,10,70.0,median,hr,76.78495788574219
P04:rest-3#1:w0,test,P04,P04:rest-3#1,rest-3,0,1710834996531,1710835006531,10,2,25,248,10,72.0,median,hr,83.0783920288086
P04:rest-3#1:w1,test,P04,P04:rest-3#1,rest-3,1,1710834998531,1710835008531,10,2,25,248,10,72.5,median,hr,81.37305450439453
P04:rest-3#1:w2,test,P04,P04:rest-3#1,rest-3,2,1710835000531,1710835010531,10,2,25,248,10,74.0,median,hr,90.11689758300781
P04:rest-3#1:w3,test,P04,P04:rest-3#1,rest-3,3,1710835002531,1710835012531,10,2,25,247,10,78.0,median,hr,83.84016418457031
P04:rest-3#1:w4,test,P04,P04:rest-3#1,rest-3,4,1710835004531,1710835014531,10,2,25,249,10,84.5,median,hr,100.11080169677734
P04:rest-3#1:w5,test,P04,P04:rest-3#1,rest-3,5,1710835006531,1710835016531,10,2,25,249,10,89.5,median,hr,107.96736907958984
P04:rest-3#1:w6,test,P04,P04:rest-3#1,rest-3,6,1710835008531,1710835018531,10,2,25,248,10,94.5,median,hr,94.27103424072266
P04:rest-3#1:w7,test,P04,P04:rest-3#1,rest-3,7,1710835010531,1710835020531,10,2,25,248,10,96.5,median,hr,89.75696563720703
P04:rest-3#1:w8,test,P04,P04:rest-3#1,rest-3,8,1710835012531,1710835022531,10,2,25,249,10,96.5,median,hr,88.00110626220703
P04:rest-3#1:w9,test,P04,P04:rest-3#1,rest-3,9,1710835014531,1710835024531,10,2,25,248,10,96.5,median,hr,87.94486236572266
P04:rest-3#1:w10,test,P04,P04:rest-3#1,rest-3,10,1710835016531,1710835026531,10,2,25,248,10,96.0,median,hr,85.2008285522461
P04:rest-3#1:w11,test,P04,P04:rest-3#1,rest-3,11,1710835018531,1710835028531,10,2,25,248,10,94.0,median,hr,78.98194122314453
P04:rest-3#1:w12,test,P04,P04:rest-3#1,rest-3,12,1710835020531,1710835030531,10,2,25,248,10,88.0,median,hr,72.7725601196289
P04:rest-3#1:w13,test,P04,P04:rest-3#1,rest-3,13,1710835022531,1710835032531,10,2,25,248,10,84.5,median,hr,80.85944366455078
P04:rest-3#1:w14,test,P04,P04:rest-3#1,rest-3,14,1710835024531,1710835034531,10,2,25,248,10,82.5,median,hr,70.51700592041016
P04:rest-3#1:w15,test,P04,P04:rest-3#1,rest-3,15,1710835026531,1710835036531,10,2,25,248,10,80.5,median,hr,69.57015991210938
P04:rest-3#1:w16,test,P04,P04:rest-3#1,rest-3,16,1710835028531,1710835038531,10,2,25,249,10,79.0,median,hr,76.4908447265625
P04:rest-3#1:w17,test,P04,P04:rest-3#1,rest-3,17,1710835030531,1710835040531,10,2,25,249,10,78.5,median,hr,73.56468200683594
P04:rest-3#1:w18,test,P04,P04:rest-3#1,rest-3,18,1710835032531,1710835042531,10,2,25,249,10,77.0,median,hr,67.50114440917969
P04:rest-3#1:w19,test,P04,P04:rest-3#1,rest-3,19,1710835034531,1710835044531,10,2,25,249,10,74.5,median,hr,73.23001098632812
P04:rest-3#1:w20,test,P04,P04:rest-3#1,rest-3,20,1710835036531,1710835046531,10,2,25,249,10,73.0,median,hr,69.24699401855469
P04:rest-3#1:w21,test,P04,P04:rest-3#1,rest-3,21,1710835038531,1710835048531,10,2,25,249,10,72.0,median,hr,75.1948471069336
P04:rest-3#1:w22,test,P04,P04:rest-3#1,rest-3,22,1710835040531,1710835050531,10,2,25,248,10,72.0,median,hr,69.08700561523438
P04:rest-3#1:w23,test,P04,P04:rest-3#1,rest-3,23,1710835042531,1710835052531,10,2,25,248,10,70.5,median,hr,61.66929626464844
P04:rest-3#1:w24,test,P04,P04:rest-3#1,rest-3,24,1710835044531,1710835054531,10,2,25,249,10,68.5,median,hr,74.46752166748047
P04:rest-3#1:w25,test,P04,P04:rest-3#1,rest-3,25,1710835046531,1710835056531,10,2,25,249,10,68.0,median,hr,74.5713882446289
P04:rest-3#1:w26,test,P04,P04:rest-3#1,rest-3,26,1710835048531,1710835058531,10,2,25,248,10,68.0,median,hr,74.36572265625
P04:rest-3#1:w27,test,P04,P04:rest-3#1,rest-3,27,1710835050531,1710835060531,10,2,25,249,10,68.0,median,hr,76.58639526367188
P04:rest-3#1:w28,test,P04,P04:rest-3#1,rest-3,28,1710835052531,1710835062531,10,2,25,249,10,67.5,median,hr,74.60110473632812
P04:rest-3#1:w29,test,P04,P04:rest-3#1,rest-3,29,1710835054531,1710835064531,10,2,25,249,10,67.5,median,hr,81.55874633789062
P04:rest-3#1:w30,test,P04,P04:rest-3#1,rest-3,30,1710835056531,1710835066531,10,2,25,249,10,67.0,median,hr,70.42254638671875
P04:rest-3#1:w31,test,P04,P04:rest-3#1,rest-3,31,1710835058531,1710835068531,10,2,25,249,10,67.0,median,hr,75.47479248046875
P04:rest-3#1:w32,test,P04,P04:rest-3#1,rest-3,32,1710835060531,1710835070531,10,2,25,249,10,67.0,median,hr,72.64570617675781
P04:rest-3#1:w33,test,P04,P04:rest-3#1,rest-3,33,1710835062531,1710835072531,10,2,25,249,10,67.0,median,hr,81.84132385253906
P04:rest-3#1:w34,test,P04,P04:rest-3#1,rest-3,34,1710835064531,1710835074531,10,2,25,249,10,67.0,median,hr,74.70521545410156
P04:rest-3#1:w35,test,P04,P04:rest-3#1,rest-3,35,1710835066531,1710835076531,10,2,25,248,10,68.0,median,hr,78.54457092285156
P04:rest-3#1:w36,test,P04,P04:rest-3#1,rest-3,36,1710835068531,1710835078531,10,2,25,248,10,68.0,median,hr,76.10101318359375
P04:rest-3#1:w37,test,P04,P04:rest-3#1,rest-3,37,1710835070531,1710835080531,10,2,25,248,10,68.0,median,hr,71.96688842773438
P04:rest-3#1:w38,test,P04,P04:rest-3#1,rest-3,38,1710835072531,1710835082531,10,2,25,248,10,67.0,median,hr,70.20820617675781
P04:rest-3#1:w39,test,P04,P04:rest-3#1,rest-3,39,1710835074531,1710835084531,10,2,25,247,10,67.0,median,hr,75.08120727539062
P04:rest-3#1:w40,test,P04,P04:rest-3#1,rest-3,40,1710835076531,1710835086531,10,2,25,248,10,67.0,median,hr,71.48822021484375
P04:rest-3#1:w41,test,P04,P04:rest-3#1,rest-3,41,1710835078531,1710835088531,10,2,25,248,10,67.0,median,hr,67.44387817382812
P04:rest-3#1:w42,test,P04,P04:rest-3#1,rest-3,42,1710835080531,1710835090531,10,2,25,248,10,67.0,median,hr,73.14108276367188
P04:rest-3#1:w43,test,P04,P04:rest-3#1,rest-3,43,1710835082531,1710835092531,10,2,25,248,10,67.0,median,hr,72.88594818115234
P04:rest-3#1:w44,test,P04,P04:rest-3#1,rest-3,44,1710835084531,1710835094531,10,2,25,248,10,67.5,median,hr,66.85325622558594
P04:rest-3#1:w45,test,P04,P04:rest-3#1,rest-3,45,1710835086531,1710835096531,10,2,25,248,10,68.0,median,hr,67.7169189453125
P04:rest-3#1:w46,test,P04,P04:rest-3#1,rest-3,46,1710835088531,1710835098531,10,2,25,249,10,68.0,median,hr,69.71611022949219
P04:rest-3#1:w47,test,P04,P04:rest-3#1,rest-3,47,1710835090531,1710835100531,10,2,25,248,10,68.0,median,hr,69.16825866699219
P04:rest-3#1:w48,test,P04,P04:rest-3#1,rest-3,48,1710835092531,1710835102531,10,2,25,248,10,68.0,median,hr,70.55064392089844
P04:rest-3#1:w49,test,P04,P04:rest-3#1,rest-3,49,1710835094531,1710835104531,10,2,25,249,10,68.5,median,hr,73.70513153076172
P04:rest-3#1:w50,test,P04,P04:rest-3#1,rest-3,50,1710835096531,1710835106531,10,2,25,249,10,69.0,median,hr,72.37553405761719
P04:rest-3#1:w51,test,P04,P04:rest-3#1,rest-3,51,1710835098531,1710835108531,10,2,25,249,10,69.5,median,hr,70.5368881225586
P04:rest-3#1:w52,test,P04,P04:rest-3#1,rest-3,52,1710835100531,1710835110531,10,2,25,249,10,70.0,median,hr,67.85594177246094
P04:rest-3#1:w53,test,P04,P04:rest-3#1,rest-3,53,1710835102531,1710835112531,10,2,25,250,10,70.0,median,hr,80.06669616699219
P04:rest-3#1:w54,test,P04,P04:rest-3#1,rest-3,54,1710835104531,1710835114531,10,2,25,250,10,70.0,median,hr,76.30680084228516
P04:rest-3#1:w55,test,P04,P04:rest-3#1,rest-3,55,1710835106531,1710835116531,10,2,25,250,10,71.0,median,hr,71.11510467529297
P04:rest-3#1:w56,test,P04,P04:rest-3#1,rest-3,56,1710835108531,1710835118531,10,2,25,250,10,71.5,median,hr,70.76785278320312
P04:rest-3#1:w57,test,P04,P04:rest-3#1,rest-3,57,1710835110531,1710835120531,10,2,25,251,10,73.0,median,hr,78.001220703125
P04:rest-3#1:w58,test,P04,P04:rest-3#1,rest-3,58,1710835112531,1710835122531,10,2,25,250,10,73.0,median,hr,79.33008575439453
P04:walking#1:w0,test,P04,P04:walking#1,walking,0,1710835169101,1710835179101,10,2,25,249,10,99.0,median,hr,111.2018814086914
P04:walking#1:w1,test,P04,P04:walking#1,walking,1,1710835171101,1710835181101,10,2,25,249,10,99.0,median,hr,106.21209716796875
P04:walking#1:w2,test,P04,P04:walking#1,walking,2,1710835173101,1710835183101,10,2,25,249,10,99.5,median,hr,103.64639282226562
P04:walking#1:w3,test,P04,P04:walking#1,walking,3,1710835175101,1710835185101,10,2,25,250,10,99.5,median,hr,101.08557891845703
P04:walking#1:w4,test,P04,P04:walking#1,walking,4,1710835177101,1710835187101,10,2,25,250,10,99.5,median,hr,91.29200744628906
P04:walking#1:w5,test,P04,P04:walking#1,walking,5,1710835179101,1710835189101,10,2,25,250,10,99.0,median,hr,99.6454086303711
P04:walking#1:w6,test,P04,P04:walking#1,walking,6,1710835181101,1710835191101,10,2,25,250,10,99.0,median,hr,108.16173553466797
P04:walking#1:w7,test,P04,P04:walking#1,walking,7,1710835183101,1710835193101,10,2,25,251,10,98.0,median,hr,97.02186584472656
P04:walking#1:w8,test,P04,P04:walking#1,walking,8,1710835185101,1710835195101,10,2,25,250,10,98.0,median,hr,104.72908020019531
P04:walking#1:w9,test,P04,P04:walking#1,walking,9,1710835187101,1710835197101,10,2,25,250,10,98.0,median,hr,102.46649932861328
P04:walking#1:w10,test,P04,P04:walking#1,walking,10,1710835189101,1710835199101,10,2,25,250,10,98.0,median,hr,94.16755676269531
P04:walking#1:w11,test,P04,P04:walking#1,walking,11,1710835191101,1710835201101,10,2,25,250,10,98.0,median,hr,107.62739562988281
P04:walking#1:w12,test,P04,P04:walking#1,walking,12,1710835193101,1710835203101,10,2,25,250,10,98.0,median,hr,106.077392578125
P04:walking#1:w13,test,P04,P04:walking#1,walking,13,1710835195101,1710835205101,10,2,25,249,10,99.0,median,hr,98.93624877929688
P04:walking#1:w14,test,P04,P04:walking#1,walking,14,1710835197101,1710835207101,10,2,25,248,10,99.0,median,hr,104.64837646484375
P04:walking#1:w15,test,P04,P04:walking#1,walking,15,1710835199101,1710835209101,10,2,25,247,10,99.0,median,hr,104.57176971435547
P04:walking#1:w16,test,P04,P04:walking#1,walking,16,1710835201101,1710835211101,10,2,25,247,10,99.5,median,hr,106.92294311523438
P04:walking#1:w17,test,P04,P04:walking#1,walking,17,1710835203101,1710835213101,10,2,25,247,10,99.5,median,hr,108.34105682373047
P04:walking#1:w18,test,P04,P04:walking#1,walking,18,1710835205101,1710835215101,10,2,25,247,10,100.0,median,hr,116.46343994140625
P04:walking#1:w19,test,P04,P04:walking#1,walking,19,1710835207101,1710835217101,10,2,25,248,10,100.0,median,hr,107.77106475830078
P04:walking#1:w20,test,P04,P04:walking#1,walking,20,1710835209101,1710835219101,10,2,25,249,10,100.0,median,hr,93.81116485595703
P04:walking#1:w21,test,P04,P04:walking#1,walking,21,1710835211101,1710835221101,10,2,25,248,10,99.0,median,hr,100.8326644897461
P04:walking#1:w22,test,P04,P04:walking#1,walking,22,1710835213101,1710835223101,10,2,25,248,10,99.0,median,hr,98.41730499267578
P04:walking#1:w23,test,P04,P04:walking#1,walking,23,1710835215101,1710835225101,10,2,25,249,10,99.0,median,hr,93.19259643554688
P04:walking#1:w24,test,P04,P04:walking#1,walking,24,1710835217101,1710835227101,10,2,25,248,10,100.5,median,hr,94.739013671875
P04:walking#1:w25,test,P04,P04:walking#1,walking,25,1710835219101,1710835229101,10,2,25,248,10,101.0,median,hr,90.923583984375
P04:walking#1:w26,test,P04,P04:walking#1,walking,26,1710835221101,1710835231101,10,2,25,249,10,101.0,median,hr,93.27626037597656
P04:walking#1:w27,test,P04,P04:walking#1,walking,27,1710835223101,1710835233101,10,2,25,249,10,102.0,median,hr,98.38482666015625
P04:walking#1:w28,test,P04,P04:walking#1,walking,28,1710835225101,1710835235101,10,2,25,249,10,102.0,median,hr,101.0834732055664
P04:walking#1:w29,test,P04,P04:walking#1,walking,29,1710835227101,1710835237101,10,2,25,250,10,101.0,median,hr,85.94956970214844
P04:walking#1:w30,test,P04,P04:walking#1,walking,30,1710835229101,1710835239101,10,2,25,250,10,101.0,median,hr,88.79815673828125
P04:walking#1:w31,test,P04,P04:walking#1,walking,31,1710835231101,1710835241101,10,2,25,250,10,100.5,median,hr,105.47740173339844
P04:walking#1:w32,test,P04,P04:walking#1,walking,32,1710835233101,1710835243101,10,2,25,250,10,99.5,median,hr,95.72625732421875
P04:walking#1:w33,test,P04,P04:walking#1,walking,33,1710835235101,1710835245101,10,2,25,249,10,99.0,median,hr,100.72727966308594
P04:walking#1:w34,test,P04,P04:walking#1,walking,34,1710835237101,1710835247101,10,2,25,249,10,99.0,median,hr,96.02556610107422
P04:walking#1:w35,test,P04,P04:walking#1,walking,35,1710835239101,1710835249101,10,2,25,248,10,99.0,median,hr,94.78036499023438
P04:walking#1:w36,test,P04,P04:walking#1,walking,36,1710835241101,1710835251101,10,2,25,248,10,99.0,median,hr,95.6165771484375
P04:walking#1:w37,test,P04,P04:walking#1,walking,37,1710835243101,1710835253101,10,2,25,248,10,98.5,median,hr,105.00308227539062
P04:walking#1:w38,test,P04,P04:walking#1,walking,38,1710835245101,1710835255101,10,2,25,249,10,97.5,median,hr,103.222900390625
P04:walking#1:w39,test,P04,P04:walking#1,walking,39,1710835247101,1710835257101,10,2,25,248,10,97.5,median,hr,97.6300277709961
P04:walking#1:w40,test,P04,P04:walking#1,walking,40,1710835249101,1710835259101,10,2,25,249,10,97.5,median,hr,95.37279510498047
P04:walking#1:w41,test,P04,P04:walking#1,walking,41,1710835251101,1710835261101,10,2,25,249,10,99.0,median,hr,99.56730651855469
P04:walking#1:w42,test,P04,P04:walking#1,walking,42,1710835253101,1710835263101,10,2,25,249,10,99.0,median,hr,96.77714538574219
P04:walking#1:w43,test,P04,P04:walking#1,walking,43,1710835255101,1710835265101,10,2,25,248,10,99.0,median,hr,105.6436538696289
P04:walking#1:w44,test,P04,P04:walking#1,walking,44,1710835257101,1710835267101,10,2,25,249,10,98.5,median,hr,100.76810455322266
P04:walking#1:w45,test,P04,P04:walking#1,walking,45,1710835259101,1710835269101,10,2,25,249,10,98.5,median,hr,103.0237808227539
P04:walking#1:w46,test,P04,P04:walking#1,walking,46,1710835261101,1710835271101,10,2,25,248,10,99.0,median,hr,96.06069946289062
P04:walking#1:w47,test,P04,P04:walking#1,walking,47,1710835263101,1710835273101,10,2,25,248,10,101.0,median,hr,94.27311706542969
P04:walking#1:w48,test,P04,P04:walking#1,walking,48,1710835265101,1710835275101,10,2,25,249,10,101.0,median,hr,92.75922393798828
P04:walking#1:w49,test,P04,P04:walking#1,walking,49,1710835267101,1710835277101,10,2,25,249,10,101.5,median,hr,79.77279663085938
P04:walking#1:w50,test,P04,P04:walking#1,walking,50,1710835269101,1710835279101,10,2,25,248,10,102.0,median,hr,89.11588287353516
P04:walking#1:w51,test,P04,P04:walking#1,walking,51,1710835271101,1710835281101,10,2,25,249,10,102.5,median,hr,102.21996307373047
P04:walking#1:w52,test,P04,P04:walking#1,walking,52,1710835273101,1710835283101,10,2,25,249,10,102.5,median,hr,101.1574935913086
P04:walking#1:w53,test,P04,P04:walking#1,walking,53,1710835275101,1710835285101,10,2,25,249,10,102.0,median,hr,99.03628540039062
P04:walking#1:w54,test,P04,P04:walking#1,walking,54,1710835277101,1710835287101,10,2,25,249,10,102.0,median,hr,102.01455688476562
P04:walking#1:w55,test,P04,P04:walking#1,walking,55,1710835279101,1710835289101,10,2,25,249,10,102.0,median,hr,105.89693450927734
P04:rest-4#1:w0,test,P04,P04:rest-4#1,rest-4,0,1710835289648,1710835299648,10,2,25,248,10,100.0,median,hr,86.10722351074219
P04:rest-4#1:w1,test,P04,P04:rest-4#1,rest-4,1,1710835291648,1710835301648,10,2,25,248,10,99.5,median,hr,91.58837890625
P04:rest-4#1:w2,test,P04,P04:rest-4#1,rest-4,2,1710835293648,1710835303648,10,2,25,249,10,99.0,median,hr,81.2809829711914
P04:rest-4#1:w3,test,P04,P04:rest-4#1,rest-4,3,1710835295648,1710835305648,10,2,25,249,10,98.0,median,hr,81.94290924072266
P04:rest-4#1:w4,test,P04,P04:rest-4#1,rest-4,4,1710835297648,1710835307648,10,2,25,249,10,98.0,median,hr,77.32736206054688
P04:rest-4#1:w5,test,P04,P04:rest-4#1,rest-4,5,1710835299648,1710835309648,10,2,25,250,10,98.5,median,hr,79.25505065917969
P04:rest-4#1:w6,test,P04,P04:rest-4#1,rest-4,6,1710835301648,1710835311648,10,2,25,250,10,100.5,median,hr,90.46881866455078
P04:rest-4#1:w7,test,P04,P04:rest-4#1,rest-4,7,1710835303648,1710835313648,10,2,25,250,10,101.0,median,hr,99.2972412109375
P04:rest-4#1:w8,test,P04,P04:rest-4#1,rest-4,8,1710835305648,1710835315648,10,2,25,250,10,101.5,median,hr,93.79114532470703
P04:rest-4#1:w9,test,P04,P04:rest-4#1,rest-4,9,1710835307648,1710835317648,10,2,25,248,10,102.0,median,hr,114.0300064086914
P04:rest-4#1:w10,test,P04,P04:rest-4#1,rest-4,10,1710835309648,1710835319648,10,2,25,248,10,102.0,median,hr,83.28915405273438
P04:rest-4#1:w11,test,P04,P04:rest-4#1,rest-4,11,1710835311648,1710835321648,10,2,25,248,10,102.0,median,hr,92.20829772949219
P04:rest-4#1:w12,test,P04,P04:rest-4#1,rest-4,12,1710835313648,1710835323648,10,2,25,248,10,101.5,median,hr,93.78057861328125
P04:rest-4#1:w13,test,P04,P04:rest-4#1,rest-4,13,1710835315648,1710835325648,10,2,25,247,10,97.0,median,hr,76.99514770507812
P04:rest-4#1:w14,test,P04,P04:rest-4#1,rest-4,14,1710835317648,1710835327648,10,2,25,249,10,97.0,median,hr,69.4986572265625
P04:rest-4#1:w15,test,P04,P04:rest-4#1,rest-4,15,1710835319648,1710835329648,10,2,25,248,10,96.0,median,hr,97.55804443359375
P04:rest-4#1:w16,test,P04,P04:rest-4#1,rest-4,16,1710835321648,1710835331648,10,2,25,248,10,94.5,median,hr,90.09585571289062
P04:rest-4#1:w17,test,P04,P04:rest-4#1,rest-4,17,1710835323648,1710835333648,10,2,25,248,10,94.0,median,hr,83.45303344726562
P04:rest-4#1:w18,test,P04,P04:rest-4#1,rest-4,18,1710835325648,1710835335648,10,2,25,249,10,92.5,median,hr,89.18484497070312
P04:rest-4#1:w19,test,P04,P04:rest-4#1,rest-4,19,1710835327648,1710835337648,10,2,25,249,10,90.0,median,hr,101.23680114746094
P04:rest-4#1:w20,test,P04,P04:rest-4#1,rest-4,20,1710835329648,1710835339648,10,2,25,249,10,89.5,median,hr,106.59821319580078
P04:rest-4#1:w21,test,P04,P04:rest-4#1,rest-4,21,1710835331648,1710835341648,10,2,25,249,10,87.0,median,hr,103.98367309570312
P04:rest-4#1:w22,test,P04,P04:rest-4#1,rest-4,22,1710835333648,1710835343648,10,2,25,248,10,84.5,median,hr,99.0731201171875
P04:rest-4#1:w23,test,P04,P04:rest-4#1,rest-4,23,1710835335648,1710835345648,10,2,25,248,10,84.0,median,hr,107.9264907836914
