window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,classical_abs_error,foundation_abs_error,winner,oracle_selected_expert,oracle_pred_hr,oracle_abs_error,oracle_squared_error
P04|P04:baseline#1|1710832665345|1710832675345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:43,1710832665345,1710832675345,81.5217391304,75.0,78.05852165741707,6.521739130399993,3.463217472982919,foundation,foundation,78.05852165741707,3.463217472982919,11.993875265174195
P04|P04:baseline#1|1710832667345|1710832677345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:44,1710832667345,1710832677345,79.8934753662,78.94736842105263,78.8705846764151,0.9461069451473634,1.0228906897848873,classical,classical,78.94736842105263,0.9461069451473634,0.895118351656076
P04|P04:baseline#1|1710832669345|1710832679345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:45,1710832669345,1710832679345,79.3685510865,76.92307692307692,78.27280938569146,2.4454741634230857,1.0957417008085455,foundation,foundation,78.27280938569146,1.0957417008085457,1.2006498748908045
P04|P04:baseline#1|1710832671345|1710832681345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:46,1710832671345,1710832681345,78.8436268068,78.94736842105263,78.69048121863982,0.1037416142526268,0.1531455881601857,classical,classical,78.94736842105263,0.10374161425262685,0.01076232252774083
P04|P04:baseline#1|1710832673345|1710832683345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:47,1710832673345,1710832683345,77.9220779221,78.94736842105263,82.14887809221938,1.0252904989526286,4.226800170119375,classical,classical,78.94736842105263,1.0252904989526286,1.05122060724253
P04|P04:baseline#1|1710832675345|1710832685345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:48,1710832675345,1710832685345,77.9220779221,78.94736842105263,78.29605828681545,1.0252904989526286,0.3739803647154502,foundation,foundation,78.29605828681545,0.37398036471545026,0.1398613131927012
P04|P04:baseline#1|1710832677345|1710832687345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:49,1710832677345,1710832687345,78.9473684211,78.94736842105263,79.18849896174557,4.736477876576828e-11,0.241130540645571,classical,classical,78.94736842105263,4.736477876576828e-11,2.2434222675301736e-21
P04|P04:baseline#1|1710832679345|1710832689345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:50,1710832679345,1710832689345,78.6369593709,78.94736842105263,78.6544919705718,0.3104090501526286,0.0175325996717958,foundation,foundation,78.6544919705718,0.01753259967179588,0.00030739205125145694
P04|P04:baseline#1|1710832681345|1710832691345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:51,1710832681345,1710832691345,79.4701986755,78.94736842105263,76.8011136098259,0.5228302544473706,2.6690850656740963,classical,classical,78.94736842105263,0.5228302544473706,0.27335147496550233
P04|P04:baseline#1|1710832683345|1710832693345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:52,1710832683345,1710832693345,79.4701986755,76.92307692307692,78.43584358519448,2.547121752423081,1.0343550903055243,foundation,foundation,78.43584358519448,1.0343550903055245,1.0698904528409499
P04|P04:baseline#1|1710832685345|1710832695345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:53,1710832685345,1710832695345,79.0513833992,76.92307692307692,78.37830556105682,2.128306476123086,0.6730778381431861,foundation,foundation,78.37830556105682,0.6730778381431861,0.453033776199505
P04|P04:baseline#1|1710832687345|1710832697345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:54,1710832687345,1710832697345,79.0513833992,78.94736842105263,78.73525354661491,0.1040149781473758,0.3161298525850924,classical,classical,78.94736842105263,0.10401497814737581,0.010819115678999068
P04|P04:baseline#1|1710832689345|1710832699345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:55,1710832689345,1710832699345,79.0513833992,78.94736842105263,78.7539752494937,0.1040149781473758,0.2974081497062997,classical,classical,78.94736842105263,0.10401497814737581,0.010819115678999068
P04|P04:baseline#1|1710832691345|1710832701345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:56,1710832691345,1710832701345,79.0513833992,78.94736842105263,78.83473315322377,0.1040149781473758,0.2166502459762398,classical,classical,78.94736842105263,0.10401497814737581,0.010819115678999068
P04|P04:baseline#1|1710832693345|1710832703345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:57,1710832693345,1710832703345,79.1556728232,83.33333333333334,79.03730082331587,4.177660510133336,0.1183719998841326,foundation,foundation,79.03730082331587,0.1183719998841326,0.014011930356569089
P04|P04:baseline#1|1710832695345|1710832705345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:58,1710832695345,1710832705345,79.5806360822,83.33333333333334,80.25407418421632,3.752697251133341,0.6734381020163198,foundation,foundation,80.25407418421632,0.6734381020163198,0.4535188772473432
P04|P04:baseline#1|1710832697345|1710832707345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:59,1710832697345,1710832707345,80.2139037433,78.94736842105263,77.34365340428928,1.266535322247364,2.8702503390107097,classical,classical,78.94736842105263,1.266535322247364,1.6041117225002344
P04|P04:baseline#1|1710832699345|1710832709345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:60,1710832699345,1710832709345,81.8553888131,83.33333333333334,80.0403491880782,1.4779445202333363,1.8150396250218108,classical,classical,83.33333333333334,1.4779445202333363,2.1843200048877467
P04|P04:baseline#1|1710832701345|1710832711345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:61,1710832701345,1710832711345,81.2502750517,78.94736842105263,77.4511662996473,2.302906630647371,3.799108752052703,classical,classical,78.94736842105263,2.302906630647371,5.303378949479626
P04|P04:baseline#1|1710832703345|1710832713345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:62,1710832703345,1710832713345,80.9179798333,78.94736842105263,78.71891330341616,1.970611412247365,2.199066529883837,classical,classical,78.94736842105263,1.970611412247365,3.8833093380795543
P04|P04:baseline#1|1710832705345|1710832715345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:63,1710832705345,1710832715345,80.6451612903,78.94736842105263,77.97876250216042,1.6977928692473654,2.666398788139574,classical,classical,78.94736842105263,1.6977928692473654,2.8825006268672015
P04|P04:baseline#1|1710832707345|1710832717345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:64,1710832707345,1710832717345,78.7918921436,76.92307692307692,76.09493356306747,1.868815220523075,2.696958580532524,classical,classical,76.92307692307692,1.868815220523075,3.4924703284587095
P04|P04:baseline#1|1710832709345|1710832719345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:65,1710832709345,1710832719345,77.8210116732,78.94736842105263,76.97898357793889,1.1263567478526255,0.8420280952611137,foundation,foundation,76.97898357793889,0.8420280952611137,0.7090113132090591
P04|P04:baseline#1|1710832711345|1710832721345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:66,1710832711345,1710832721345,77.6196636481,78.94736842105263,77.16552793232688,1.3277047729526288,0.4541357157731198,foundation,foundation,77.16552793232688,0.45413571577311984,0.2062392483407639
P04|P04:baseline#1|1710832713345|1710832723345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:67,1710832713345,1710832723345,77.9222093476,78.94736842105263,76.3518202222011,1.0251590734526277,1.5703891253989042,classical,classical,78.94736842105263,1.0251590734526275,1.0509511258822497
P04|P04:baseline#1|1710832715345|1710832725345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:68,1710832715345,1710832725345,78.0234070221,76.92307692307692,75.92425921853703,1.1003300990230829,2.099147803562971,classical,classical,76.92307692307692,1.1003300990230827,1.2107263268161468
P04|P04:baseline#1|1710832717345|1710832727345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:69,1710832717345,1710832727345,77.3748748666,75.0,76.90782105556411,2.3748748665999955,0.4670538110358819,foundation,foundation,76.90782105556411,0.46705381103588195,0.21813926240314133
P04|P04:baseline#1|1710832719345|1710832729345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:70,1710832719345,1710832729345,75.7575757576,71.42857142857143,71.90983248995599,4.329004329028564,3.847743267644006,foundation,foundation,71.90983248995599,3.847743267644006,14.805128253699772
P04|P04:baseline#1|1710832721345|1710832731345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:71,1710832721345,1710832731345,73.6661853066,66.66666666666667,71.76813470698943,6.999518639933328,1.8980505996105703,foundation,foundation,71.76813470698943,1.8980505996105705,3.6025960786820463
P04|P04:baseline#1|1710832723345|1710832733345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:72,1710832723345,1710832733345,71.8176322101,71.42857142857143,75.82569782383246,0.3890607815285705,4.008065613732455,classical,classical,71.42857142857143,0.3890607815285705,0.15136829172362207
P04|P04:baseline#1|1710832725345|1710832735345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:73,1710832725345,1710832735345,73.179547209,71.42857142857143,74.73216384106517,1.7509757804285755,1.5526166320651669,foundation,foundation,74.73216384106517,1.5526166320651669,2.4106184061653817
P04|P04:baseline#1|1710832727345|1710832737345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:74,1710832727345,1710832737345,74.3957936166,73.17073170731707,77.51521248166428,1.2250619092829282,3.119418865064276,classical,classical,73.17073170731707,1.2250619092829282,1.5007766815759336
P04|P04:baseline#1|1710832729345|1710832739345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:75,1710832729345,1710832739345,74.7666163564,75.0,76.7210757352344,0.2333836436000069,1.9544593788344,classical,classical,75.0,0.23338364360000696,0.05446792510001507
P04|P04:baseline#1|1710832731345|1710832741345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:76,1710832731345,1710832741345,75.0,75.0,75.24804417228088,0.0,0.2480441722808848,classical,classical,75.0,0.0,0.0
P04|P04:baseline#1|1710832733345|1710832743345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:77,1710832733345,1710832743345,75.0,75.0,77.6443824849618,0.0,2.6443824849617954,classical,classical,75.0,0.0,0.0
P04|P04:baseline#1|1710832735345|1710832745345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:78,1710832735345,1710832745345,75.6211224519,75.0,75.36746309090609,0.6211224519000069,0.2536593609939217,foundation,foundation,75.36746309090609,0.2536593609939217,0.0643430714198447
P04|P04:baseline#1|1710832737345|1710832747345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:79,1710832737345,1710832747345,78.5340314136,75.0,75.91867318693717,3.5340314136000046,2.615358226662835,foundation,foundation,75.91867318693717,2.615358226662835,6.8400986537729676
P04|P04:baseline#1|1710832739345|1710832749345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:80,1710832739345,1710832749345,77.7202072539,78.94736842105263,78.98186157648738,1.22716116715263,1.2616543225873755,classical,classical,78.94736842105263,1.2271611671526301,1.5059245301674054
P04|P04:baseline#1|1710832741345|1710832751345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:81,1710832741345,1710832751345,74.8661936091,78.94736842105263,80.32164089732973,4.081174811952636,5.455447288229735,classical,classical,78.94736842105263,4.081174811952636,16.65598784571663
P04|P04:baseline#1|1710832743345|1710832753345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:82,1710832743345,1710832753345,80.1068090788,78.94736842105263,77.18901844987894,1.1594406577473677,2.917790628921054,classical,classical,78.94736842105263,1.1594406577473677,1.3443026388376487
P04|P04:baseline#1|1710832745345|1710832755345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:83,1710832745345,1710832755345,80.5919094166,76.92307692307692,77.62950958735189,3.668832493523084,2.9623998292481133,foundation,foundation,77.62950958735189,2.9623998292481133,8.775812748329251
P04|P04:baseline#1|1710832747345|1710832757345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:84,1710832747345,1710832757345,80.1068090788,78.94736842105263,77.89418866628911,1.1594406577473677,2.212620412510887,classical,classical,78.94736842105263,1.1594406577473677,1.3443026388376487
P04|P04:baseline#1|1710832749345|1710832759345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:85,1710832749345,1710832759345,79.8934753662,76.92307692307692,75.96559870185327,2.9703984431230737,3.9278766643467264,classical,classical,76.92307692307692,2.9703984431230737,8.82326691090798
P04|P04:baseline#1|1710832751345|1710832761345,GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:86,1710832751345,1710832761345,80.3759851845,81.08108108108108,82.19971714117933,0.705095896581085,1.8237319566793389,classical,classical,81.08108108108108,0.705095896581085,0.49716022337548404
P04|P04:tsst-prep#1|1710832792937|1710832802937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:0,1710832792937,1710832802937,110.7026143791,100.0,94.4607590985638,10.702614379099998,16.2418552805362,classical,classical,100.0,10.702614379099998,114.54595454771804
P04|P04:tsst-prep#1|1710832794937|1710832804937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:1,1710832794937,1710832804937,110.7026143791,100.0,93.93161535087953,10.702614379099998,16.770999028220473,classical,classical,100.0,10.702614379099998,114.54595454771804
P04|P04:tsst-prep#1|1710832796937|1710832806937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:2,1710832796937,1710832806937,110.7026143791,100.0,84.19992421717109,10.702614379099998,26.50269016192891,classical,classical,100.0,10.702614379099998,114.54595454771804
P04|P04:tsst-prep#1|1710832798937|1710832808937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:3,1710832798937,1710832808937,105.6338028169,100.0,94.75395250736548,5.633802816900001,10.879850309534518,classical,classical,100.0,5.633802816900001,31.73973417971039
P04|P04:tsst-prep#1|1710832800937|1710832810937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:4,1710832800937,1710832810937,106.1028694369,107.14285714285714,89.47146435408393,1.0399877059571452,16.63140508281606,classical,classical,107.14285714285714,1.0399877059571452,1.0815744285420055
P04|P04:tsst-prep#1|1710832802937|1710832812937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:5,1710832802937,1710832812937,103.2702237522,107.14285714285714,101.23235022187112,3.872633390657143,2.0378735303288806,foundation,foundation,101.23235022187112,2.0378735303288806,4.152928525615095
P04|P04:tsst-prep#1|1710832804937|1710832814937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:6,1710832804937,1710832814937,105.1729223509,107.14285714285714,98.31787075168911,1.969934791957144,6.855051599210881,classical,classical,107.14285714285714,1.9699347919571437,3.880643084563235
P04|P04:tsst-prep#1|1710832806937|1710832816937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:7,1710832806937,1710832816937,105.2631578947,100.0,98.19050351705374,5.263157894700001,7.072654377646259,classical,classical,100.0,5.263157894700001,27.700831024542946
P04|P04:tsst-prep#1|1710832808937|1710832818937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:8,1710832808937,1710832818937,105.5416318574,100.0,98.01741886032823,5.541631857400006,7.524212997071771,classical,classical,100.0,5.541631857400006,30.70968364295064
P04|P04:tsst-prep#1|1710832810937|1710832820937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:9,1710832810937,1710832820937,103.986135182,100.0,109.05740563880966,3.986135181999998,5.071270456809657,classical,classical,100.0,3.986135181999998,15.88927368917816
P04|P04:tsst-prep#1|1710832812937|1710832822937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:10,1710832812937,1710832822937,105.1709835008,100.0,97.74463611930294,5.170983500800006,7.426347381497067,classical,classical,100.0,5.170983500800006,26.73907036554588
P04|P04:tsst-prep#1|1710832814937|1710832824937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:11,1710832814937,1710832824937,103.6269430052,107.14285714285714,95.03320853859258,3.515914137657134,8.59373446660743,classical,classical,107.14285714285714,3.515914137657134,12.361652223377309
P04|P04:tsst-prep#1|1710832816937|1710832826937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:12,1710832816937,1710832826937,102.3890784983,100.0,90.50765696661828,2.389078498299994,11.88142153168171,classical,classical,100.0,2.3890784982999946,5.707696071039358
P04|P04:tsst-prep#1|1710832818937|1710832828937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:13,1710832818937,1710832828937,102.2146507666,96.7741935483871,88.63807899514535,5.440457218212899,13.576571771454653,classical,classical,96.7741935483871,5.440457218212899,29.598574743204832
P04|P04:tsst-prep#1|1710832820937|1710832830937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:14,1710832820937,1710832830937,102.2146507666,93.75,94.45288658326348,8.464650766600002,7.761764183336524,foundation,foundation,94.45288658326348,7.761764183336524,60.2449832377257
P04|P04:tsst-prep#1|1710832822937|1710832832937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:15,1710832822937,1710832832937,99.8380331409,93.75,88.68444182456936,6.088033140899995,11.153591316330631,classical,classical,93.75,6.088033140899995,37.06414752469666
P04|P04:tsst-prep#1|1710832824937|1710832834937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:16,1710832824937,1710832834937,100.0025000625,93.75,92.34037848364504,6.252500062500005,7.662121578854965,classical,classical,93.75,6.252500062500005,39.09375703156256
P04|P04:tsst-prep#1|1710832826937|1710832836937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:17,1710832826937,1710832836937,99.5024875622,90.9090909090909,89.63489054535647,8.593396653109096,9.867597016843533,classical,classical,90.9090909090909,8.593396653109096,73.84646603766662
P04|P04:tsst-prep#1|1710832828937|1710832838937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:18,1710832828937,1710832838937,99.0917273546,93.75,87.7913394340765,5.341727354599996,11.300387920523493,classical,classical,93.75,5.341727354599996,28.534051130881874
P04|P04:tsst-prep#1|1710832830937|1710832840937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:19,1710832830937,1710832840937,98.3648853485,88.23529411764706,86.1301000679862,10.129591230852938,12.23478528051379,classical,classical,88.23529411764706,10.129591230852938,102.60861850417274
P04|P04:tsst-prep#1|1710832832937|1710832842937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:20,1710832832937,1710832842937,99.0099009901,93.75,83.17645463077633,5.259900990099993,15.83344635932366,classical,classical,93.75,5.259900990099993,27.666558425654888
P04|P04:tsst-prep#1|1710832834937|1710832844937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:21,1710832834937,1710832844937,97.7198697068,88.23529411764706,83.23670977244146,9.48457558915294,14.48315993435854,classical,classical,88.23529411764706,9.48457558915294,89.95717410635582
P04|P04:tsst-prep#1|1710832836937|1710832846937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:22,1710832836937,1710832846937,94.2655727022,88.23529411764706,90.12304031404192,6.030278584552946,4.142532388158088,foundation,foundation,90.12304031404192,4.142532388158088,17.16057458693875
P04|P04:tsst-prep#1|1710832838937|1710832848937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:23,1710832838937,1710832848937,92.3076923077,88.23529411764706,92.26601084710748,4.072398190052937,0.0416814605925139,foundation,foundation,92.26601084710748,0.041681460592513986,0.0017373441571252963
P04|P04:tsst-prep#1|1710832840937|1710832850937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:24,1710832840937,1710832850937,92.0245398773,88.23529411764706,86.59049462639517,3.7892457596529434,5.434045250904831,classical,classical,88.23529411764706,3.7892457596529425,14.358383427047805
P04|P04:tsst-prep#1|1710832842937|1710832852937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:25,1710832842937,1710832852937,90.5887929699,88.23529411764706,82.8623570921011,2.3534988522529403,7.726435877798892,classical,classical,88.23529411764706,2.3534988522529403,5.538956847555907
P04|P04:tsst-prep#1|1710832844937|1710832854937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:26,1710832844937,1710832854937,92.3076923077,88.23529411764706,82.80506708220905,4.072398190052937,9.502625225490943,classical,classical,88.23529411764706,4.072398190052937,16.584427018346435
P04|P04:tsst-prep#1|1710832846937|1710832856937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:27,1710832846937,1710832856937,90.6344410876,88.23529411764706,85.9704078106817,2.399146969952937,4.664033276918289,classical,classical,88.23529411764706,2.3991469699529375,5.7559061834343614
P04|P04:tsst-prep#1|1710832848937|1710832858937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:28,1710832848937,1710832858937,90.6344410876,88.23529411764706,82.61355435397218,2.399146969952937,8.020886733627819,classical,classical,88.23529411764706,2.3991469699529375,5.7559061834343614
P04|P04:tsst-prep#1|1710832850937|1710832860937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:29,1710832850937,1710832860937,90.3614457831,85.71428571428572,83.2229362076936,4.647160068814273,7.138509575406388,classical,classical,85.71428571428572,4.647160068814273,21.59609670518188
P04|P04:tsst-prep#1|1710832852937|1710832862937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:30,1710832852937,1710832862937,88.1057268722,83.33333333333334,80.1734629495381,4.772393538866652,7.932263922661889,classical,classical,83.33333333333334,4.772393538866652,22.775740089816164
P04|P04:tsst-prep#1|1710832854937|1710832864937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:31,1710832854937,1710832864937,87.4054645922,83.33333333333334,80.70405193894938,4.072131258866662,6.701412653250628,classical,classical,83.33333333333334,4.072131258866662,16.582252989438985
P04|P04:tsst-prep#1|1710832856937|1710832866937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:32,1710832856937,1710832866937,86.5802668621,88.23529411764706,86.83932893248064,1.6550272555470542,0.2590620703806365,foundation,foundation,86.83932893248064,0.25906207038063656,0.06711315630990189
P04|P04:tsst-prep#1|1710832858937|1710832868937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:33,1710832858937,1710832868937,88.4955752212,88.23529411764706,88.05753723934626,0.2602811035529413,0.4380379818537392,classical,classical,88.23529411764706,0.2602811035529413,0.06774625286673697
P04|P04:tsst-prep#1|1710832860937|1710832870937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:34,1710832860937,1710832870937,88.4955752212,88.23529411764706,88.84067774468681,0.2602811035529413,0.3451025234868154,classical,classical,88.23529411764706,0.2602811035529413,0.06774625286673697
P04|P04:tsst-prep#1|1710832862937|1710832872937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:35,1710832862937,1710832872937,90.7715582451,88.23529411764706,90.25502676246644,2.536264127452938,0.5165314826335532,foundation,foundation,90.25502676246644,0.5165314826335532,0.26680477255161666
P04|P04:tsst-prep#1|1710832864937|1710832874937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:36,1710832864937,1710832874937,90.2255639098,90.9090909090909,91.54148011466182,0.6835269992909048,1.3159162048618214,classical,classical,90.9090909090909,0.6835269992909048,0.46720915875962854
P04|P04:tsst-prep#1|1710832866937|1710832876937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:37,1710832866937,1710832876937,90.4977375566,93.75,96.83852249891036,3.2522624434,6.340784942310364,classical,classical,93.75,3.2522624433999994,10.577211000750134
P04|P04:tsst-prep#1|1710832868937|1710832878937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:38,1710832868937,1710832878937,92.0245398773,93.75,95.0594117352164,1.7254601226999997,3.0348718579164,classical,classical,93.75,1.7254601226999995,2.977212635027897
P04|P04:tsst-prep#1|1710832870937|1710832880937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:39,1710832870937,1710832880937,95.2402548811,93.75,93.07653995449596,1.4902548811000005,2.163714926604044,classical,classical,93.75,1.4902548811000003,2.220859610642376
P04|P04:tsst-prep#1|1710832872937|1710832882937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:40,1710832872937,1710832882937,95.1655019395,93.75,92.63814367383884,1.415501939500004,2.527358265661164,classical,classical,93.75,1.415501939500004,2.0036457407282726
P04|P04:tsst-prep#1|1710832874937|1710832884937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:41,1710832874937,1710832884937,95.1655019395,93.75,91.2085451227624,1.415501939500004,3.956956816737602,classical,classical,93.75,1.415501939500004,2.0036457407282726
P04|P04:tsst-prep#1|1710832876937|1710832886937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:42,1710832876937,1710832886937,94.5627064756,93.75,86.63221787128369,0.8127064755999953,7.930488604316309,classical,classical,93.75,0.8127064755999953,0.6604918154821657
P04|P04:tsst-prep#1|1710832878937|1710832888937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:43,1710832878937,1710832888937,94.5627064756,90.9090909090909,85.00396653337789,3.653615566509089,9.558739942222104,classical,classical,90.9090909090909,3.653615566509089,13.34890670783753
P04|P04:tsst-prep#1|1710832880937|1710832890937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:44,1710832880937,1710832890937,92.3076923077,93.75,91.10866261103725,1.442307692300005,1.1990296966627485,foundation,foundation,91.10866261103725,1.1990296966627483,1.4376722134791622
P04|P04:tsst-prep#1|1710832882937|1710832892937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:45,1710832882937,1710832892937,93.896713615,93.75,96.78919674279554,0.1467136149999959,2.8924831277955434,classical,classical,93.75,0.1467136149999959,0.021524884826367024
P04|P04:tsst-prep#1|1710832884937|1710832894937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:46,1710832884937,1710832894937,96.0009830501,93.75,93.04322181459996,2.250983050100004,2.957761235500044,classical,classical,93.75,2.250983050100004,5.066924691837516
P04|P04:tsst-prep#1|1710832886937|1710832896937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:47,1710832886937,1710832896937,96.6193596569,93.75,99.59040358758978,2.869359656900002,2.971043930689774,classical,classical,93.75,2.869359656900002,8.233224840645299
