window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,classical_abs_error,classical_squared_error,foundation_pred_hr,foundation_abs_error,foundation_squared_error,error_gap_classical_minus_foundation,winner,participant_id_feature,session_id_feature,session_name,window_start_ms,window_end_ms,valid_beat_count,ppg_sample_count,label_hr_bpm,ppg_amplitude_range,ppg_std,ppg_flatline_rate,ppg_clipping_rate,ppg_autocorr_peak_strength,ppg_spectral_entropy,ppg_spectral_peak_sharpness,ppg_dominant_frequency_hz,acc_sample_count,acc_norm_mean,acc_norm_std,acc_dominant_frequency_hz,acc_cadence_band_power_fraction,peak_spectral_disagreement_bpm,hr_range,motion_intensity_bin,ppg_autocorr_quality_bin
P04|P04:standing#1|1710834955594|1710834965594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:70,1710834955594,1710834965594,70.4709095423,71.42857142857143,0.957661886271424,0.917116288416942,79.06782799498629,8.596918452686282,73.90700688213789,-7.639256566414858,classical,P04,P04:standing#1,standing,1710834955594,1710834965594,12,249,70.4709095423,534635.0,141670.0439349696,0.0,0.008032128514056224,0.898926050824852,0.1825916313791047,2214642.8433766845,0.1004016064257028,249,9.767964178853013,0.3415325375291652,3.915662650602409,0.16095065000506117,26.42857142857143,70-90,high_motion,high_quality
P04|P04:standing#1|1710834957594|1710834967594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:71,1710834957594,1710834967594,71.9930900453,75.0,3.0069099547000064,9.041507475673995,79.0651007005184,7.072010655218406,50.013334707522674,-4.0651007005184,classical,P04,P04:standing#1,standing,1710834957594,1710834967594,12,248,71.9930900453,428589.0,138333.50927619735,0.0,0.008064516129032258,0.9492300068037646,0.16949305933782458,1884871.8642864143,0.10080645161290323,248,9.762858893444054,0.12379880500008177,3.931451612903226,0.19933796641149845,30.0,70-90,mid_motion,high_quality
P04|P04:standing#1|1710834959594|1710834969594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:72,1710834959594,1710834969594,73.711074923,75.0,1.2889250770000018,1.6613278541194605,79.89352380950703,6.182448886507032,38.22267423427204,-4.89352380950703,classical,P04,P04:standing#1,standing,1710834959594,1710834969594,12,248,73.711074923,428589.0,141632.3353580007,0.0,0.008064516129032258,0.9426505818186237,0.17002530784853845,1126545.199438843,0.10080645161290323,248,9.76048030120295,0.11049467945870918,3.931451612903226,0.19088409650280447,30.0,70-90,mid_motion,high_quality
P04|P04:standing#1|1710834961594|1710834971594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:73,1710834961594,1710834971594,73.0820414903,75.0,1.9179585097,3.678564844930645,75.16008925055199,2.078047760251991,4.318282493888316,-0.16008925055199086,classical,P04,P04:standing#1,standing,1710834961594,1710834971594,12,248,73.0820414903,349502.0,91200.1136892185,0.0,0.008064516129032258,0.8120073797462545,0.2040034955213292,93047.59783163837,0.10080645161290323,248,9.766124224157648,0.08956864799482409,4.737903225806452,0.1521328021565335,0.0,70-90,mid_motion,mid_quality
P04|P04:standing#1|1710834963594|1710834973594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:74,1710834963594,1710834973594,73.2600732601,75.0,1.7399267398999996,3.027345060219041,73.8148236935302,0.5547504334302005,0.3077480433909952,1.185176306469799,foundation,P04,P04:standing#1,standing,1710834963594,1710834973594,13,248,73.2600732601,106679.0,29197.969422920665,0.0,0.008064516129032258,0.6845974694746553,0.3099313948953297,20688.613923282097,0.10080645161290323,248,9.766931452137479,0.0647393719627442,2.620967741935484,0.23698846612040772,0.0,70-90,mid_motion,low_quality
P04|P04:standing#1|1710834965594|1710834975594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:75,1710834965594,1710834975594,73.6214053107,71.42857142857143,2.192833882128568,4.8085204346110455,72.23721601788134,1.384189292818661,1.9159799983538248,0.8086445893099068,foundation,P04,P04:standing#1,standing,1710834965594,1710834975594,12,248,73.6214053107,106679.0,28348.07090772668,0.0,0.008064516129032258,0.6959190749815284,0.30512162298688217,34395.737774399866,0.10080645161290323,248,9.766418132541569,0.05802039076416752,2.620967741935484,0.32596184676941287,3.5714285714285694,70-90,mid_motion,low_quality
P04|P04:standing#1|1710834967594|1710834977594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:76,1710834967594,1710834977594,72.4244940775,71.42857142857143,0.9959226489285696,0.9918619226488992,71.74265103225088,0.6818430452491242,0.4649099383545992,0.31407960367944543,foundation,P04,P04:standing#1,standing,1710834967594,1710834977594,12,249,72.4244940775,124974.0,29589.877243546867,0.0,0.008032128514056224,0.7702407868561575,0.34154953158490275,26673.050874114575,0.1004016064257028,249,9.767544361168463,0.05607359957068362,10.843373493975902,0.30702615204656003,3.5714285714285694,70-90,mid_motion,mid_quality
P04|P04:standing#1|1710834969594|1710834979594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:77,1710834969594,1710834979594,71.8133111767,71.42857142857143,0.3847397481285668,0.148024673790033,71.88259804023969,0.0692868635396877,0.0048006694591673,0.3154528845888791,foundation,P04,P04:standing#1,standing,1710834969594,1710834979594,12,249,71.8133111767,129330.0,28370.281859963274,0.0,0.008032128514056224,0.5746187733883235,0.4292505338573627,7602.730295108958,1.2048192771084336,249,9.764099461900829,0.05593552933184829,10.843373493975902,0.2463613614358269,3.5714285714285694,70-90,mid_motion,low_quality
P04|P04:standing#1|1710834971594|1710834981594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:78,1710834971594,1710834981594,71.642020861,71.42857142857143,0.2134494324285754,0.0455606602040809,69.5228504614446,2.1191703995554008,4.490883182351797,-1.9057209671268254,classical,P04,P04:standing#1,standing,1710834971594,1710834981594,12,249,71.642020861,118690.0,21527.146992824735,0.0,0.008032128514056224,0.5447420760348162,0.48103614745365725,4026.901483383143,1.2048192771084336,249,9.760769008571309,0.05264666910343057,9.036144578313252,0.17092012228396727,3.5714285714285694,70-90,mid_motion,low_quality
P04|P04:standing#1|1710834973594|1710834983594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:79,1710834973594,1710834983594,69.3641618497,69.76744186046511,0.4032800107651155,0.1626347670827117,69.93299589125128,0.568834041551284,0.3235721668275679,-0.16555403078616854,classical,P04,P04:standing#1,standing,1710834973594,1710834983594,11,250,69.3641618497,178145.0,30550.746055068703,0.0,0.008,0.5137998966521047,0.41831305742956165,6955.962684442948,0.1,250,9.757160914112816,0.051543373825359895,8.0,0.14650498488289967,5.232558139534888,<70,mid_motion,low_quality
P04|P04:standing#1|1710834975594|1710834985594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:80,1710834975594,1710834985594,69.0848347453,68.18181818181819,0.9030165634818133,0.8154389139225037,68.63952451145381,0.445310233846186,0.1983012043681449,0.45770632963562724,foundation,P04,P04:standing#1,standing,1710834975594,1710834985594,12,249,69.0848347453,196691.0,48902.42984403664,0.0,0.008032128514056224,0.8220747747664937,0.24692156759177594,69154.00367083048,0.1004016064257028,249,9.754667268621017,0.051050544958972426,4.016064257028112,0.1941225506781289,6.818181818181813,<70,mid_motion,mid_quality
P04|P04:standing#1|1710834977594|1710834987594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:81,1710834977594,1710834987594,68.5324684474,68.18181818181819,0.3506502655818195,0.1229556087526005,69.4965234204918,0.9640549730917912,0.929401991143014,-0.6134047075099718,classical,P04,P04:standing#1,standing,1710834977594,1710834987594,12,249,68.5324684474,196691.0,54516.18107765844,0.0,0.008032128514056224,0.8789912184635763,0.25135370452543676,210176.40507021075,0.1004016064257028,249,9.755341178179663,0.05000829953834059,8.333333333333332,0.26454438790558144,6.818181818181813,<70,mid_motion,high_quality
P04|P04:standing#1|1710834979594|1710834989594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:82,1710834979594,1710834989594,68.4150513113,71.42857142857143,3.013520117271426,9.08130349719959,69.73555445448301,1.3205031431830037,1.7437285511561922,1.6930169740884224,foundation,P04,P04:standing#1,standing,1710834979594,1710834989594,11,249,68.4150513113,262375.0,62652.617257535785,0.0,0.008032128514056224,0.8200595179333681,0.3619297346876409,33638.53853484286,0.1004016064257028,249,9.756973445376936,0.053208999320308585,4.8192771084337345,0.20226236110881046,3.5714285714285694,<70,mid_motion,mid_quality
P04|P04:standing#1|1710834981594|1710834991594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:83,1710834981594,1710834991594,69.0070237166,69.76744186046511,0.7604181438651096,0.5782357535192586,70.53581483736525,1.5287911207652485,2.3372022909306645,-0.7683729769001388,classical,P04,P04:standing#1,standing,1710834981594,1710834991594,12,249,69.0070237166,229066.0,48918.15235263708,0.004032258064516129,0.008032128514056224,0.7527767450570356,0.381012277052925,24220.810857686443,0.1004016064257028,249,9.758782401399419,0.05300942646130192,5.421686746987951,0.11014534816787415,5.232558139534888,<70,mid_motion,mid_quality
P04|P04:standing#1|1710834983594|1710834993594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:84,1710834983594,1710834993594,68.5324684474,71.42857142857143,2.896102981171424,8.38741247755001,72.270013587545,3.737545140144988,13.969243674621415,-0.8414421589735639,classical,P04,P04:standing#1,standing,1710834983594,1710834993594,12,249,68.5324684474,234586.0,48212.05382354488,0.004032258064516129,0.008032128514056224,0.7343607099762436,0.30947772581412497,75372.50814101248,0.1004016064257028,249,9.762534690735666,0.05348475200274367,5.421686746987951,0.11154033264678945,3.5714285714285694,<70,mid_motion,low_quality
P04|P04:standing#1|1710834985594|1710834995594,GalaxyPPG,P04,P04:standing#1,standing,P04:P04:standing#1:85,1710834985594,1710834995594,70.0934579439,71.42857142857143,1.3351134846714243,1.782528016951474,72.78790988838875,2.694451944488748,7.260071281159193,-1.3593384598173237,classical,P04,P04:standing#1,standing,1710834985594,1710834995594,11,250,70.0934579439,234586.0,61704.46633384472,0.004016064257028112,0.008,0.8990682621884086,0.19051661277112725,185612.6625631223,0.1,250,9.764057792657942,0.053402581838256094,5.4,0.1367910451155817,3.5714285714285694,70-90,mid_motion,high_quality
P04|P04:rest-3#1|1710834996531|1710835006531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:0,1710834996531,1710835006531,75.5192243715,71.42857142857142,4.090652942928585,16.733441499490297,81.69109127103127,6.171866899531267,38.09194102552969,-2.0812139566026815,classical,P04,P04:rest-3#1,rest-3,1710834996531,1710835006531,12,248,75.5192243715,835085.0,234028.38380958466,0.0,0.008064516129032258,0.8825796116760068,0.2755617163189518,427408.44055362063,0.10080645161290323,248,9.976628761315292,1.294362855661903,2.620967741935484,0.45524640536611616,26.428571428571416,70-90,high_motion,high_quality
P04|P04:rest-3#1|1710834998531|1710835008531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:1,1710834998531,1710835008531,76.726342711,83.33333333333334,6.606990622333342,43.65232508360072,85.66459010511272,8.938247394112722,79.89226647836286,-2.3312567717793797,classical,P04,P04:rest-3#1,rest-3,1710834998531,1710835008531,13,248,76.726342711,866511.0,271570.2643741817,0.0,0.008064516129032258,0.9276364068094889,0.22881553338185429,597284.9180733779,0.10080645161290323,248,10.04625107777973,1.5652388529608257,1.0080645161290323,0.4388057694015659,38.33333333333334,70-90,high_motion,high_quality
P04|P04:rest-3#1|1710835000531|1710835010531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:2,1710835000531,1710835010531,81.2765216435,88.23529411764706,6.958772474147054,48.42451434694671,85.14600949307071,3.869487849570703,14.972936217975304,3.089284624576351,foundation,P04,P04:rest-3#1,rest-3,1710835000531,1710835010531,14,248,81.2765216435,866511.0,299163.0960520211,0.0,0.008064516129032258,0.9044539990088624,0.1427052961827247,964326.7709170949,0.10080645161290323,248,10.036558062701271,1.4929760877654863,2.116935483870968,0.3956121117087512,43.23529411764706,70-90,high_motion,high_quality
P04|P04:rest-3#1|1710835002531|1710835012531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:3,1710835002531,1710835012531,93.75,107.14285714285714,13.39285714285714,179.3686224489795,94.35740528723198,0.607405287231984,0.3689411829573689,12.785451855625157,foundation,P04,P04:rest-3#1,rest-3,1710835002531,1710835012531,15,247,93.75,798696.0,303136.9969496152,0.0,0.008097165991902834,0.930609805549053,0.17697479469383742,849789.6723724031,0.10121457489878542,247,9.993703978927696,1.4156360509063217,2.1255060728744937,0.3311454473433838,62.14285714285714,90-110,high_motion,high_quality
P04|P04:rest-3#1|1710835004531|1710835014531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:4,1710835004531,1710835014531,97.7292020374,93.75,3.9792020374,15.834048854448314,100.00070659653336,2.271504559133362,5.159732962163649,1.7076974782666379,foundation,P04,P04:rest-3#1,rest-3,1710835004531,1710835014531,16,249,97.7292020374,802597.0,322243.7998656831,0.0,0.008032128514056224,0.9523518388927747,0.17262835009038918,2053419.2164819324,0.1004016064257028,249,9.960804834433688,1.330892328258498,3.614457831325301,0.25564685515527874,48.75,90-110,high_motion,high_quality
P04|P04:rest-3#1|1710835006531|1710835016531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:5,1710835006531,1710835016531,99.7506923676,93.75,6.000692367599996,36.00830889057284,101.8608899614603,2.110197593860306,4.452933885133826,3.8904947737396895,foundation,P04,P04:rest-3#1,rest-3,1710835006531,1710835016531,16,249,99.7506923676,829534.0,260229.0275119428,0.004032258064516129,0.008032128514056224,0.8677730320979418,0.12243155250466883,845807.6768857249,0.1004016064257028,249,9.869112670747203,0.8954372663782701,0.1004016064257028,0.1119579725146207,11.25,90-110,high_motion,high_quality
P04|P04:rest-3#1|1710835008531|1710835018531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:6,1710835008531,1710835018531,100.0,93.75,6.25,39.0625,96.8298583266448,3.170141673355204,10.049798229143333,3.079858326644796,foundation,P04,P04:rest-3#1,rest-3,1710835008531,1710835018531,17,248,100.0,278023.0,41004.817082670736,0.004048582995951417,0.008064516129032258,0.4901515201460997,0.5061216068904438,9880.152721517092,0.10080645161290323,248,9.801092618686067,0.05971716654724742,8.366935483870968,0.13431369890724013,11.25,90-110,mid_motion,low_quality
P04|P04:rest-3#1|1710835010531|1710835020531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:7,1710835010531,1710835020531,100.0,93.75,6.25,39.0625,92.59049938366122,7.409500616338775,54.90069938352469,-1.159500616338775,classical,P04,P04:rest-3#1,rest-3,1710835010531,1710835020531,17,248,100.0,101968.0,24848.079672468113,0.004048582995951417,0.008064516129032258,0.718915948566263,0.38694873414991227,15060.683656283032,0.10080645161290323,248,9.800563724614745,0.051225089336834735,7.963709677419356,0.1889719031178864,11.25,90-110,mid_motion,low_quality
P04|P04:rest-3#1|1710835012531|1710835022531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:8,1710835012531,1710835022531,98.7660342389,90.9090909090909,7.856943329809098,61.73155848783168,87.20261059229125,11.563423646608754,133.7127664309505,-3.7064803167996567,classical,P04,P04:rest-3#1,rest-3,1710835012531,1710835022531,16,249,98.7660342389,129829.0,28845.437896250787,0.004032258064516129,0.008032128514056224,0.6668446798600041,0.3293717600267103,14796.907504512124,0.1004016064257028,249,9.80039413479963,0.050701429065302894,12.449799196787147,0.14821519793216387,0.9090909090909065,90-110,mid_motion,low_quality
P04|P04:rest-3#1|1710835014531|1710835024531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:9,1710835014531,1710835024531,95.7970600828,83.33333333333334,12.46372674946666,155.3444844853707,86.30886164856003,9.488198434239976,90.02590952751393,2.9755283152266845,foundation,P04,P04:rest-3#1,rest-3,1710835014531,1710835024531,16,248,95.7970600828,147108.0,40162.11910294207,0.004048582995951417,0.008064516129032258,0.8617396620238233,0.2242332557344572,31990.77813966535,0.10080645161290323,248,9.798997461741715,0.044192035742546695,12.500000000000002,0.10384758201607407,6.666666666666657,90-110,mid_motion,high_quality
P04|P04:rest-3#1|1710835016531|1710835026531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:10,1710835016531,1710835026531,91.6030534351,78.94736842105263,12.655685014047364,160.16636317478304,82.6859459011181,8.917107533981891,79.5148067725966,3.738577480065473,foundation,P04,P04:rest-3#1,rest-3,1710835016531,1710835026531,15,248,91.6030534351,147108.0,40119.88306751649,0.0,0.008064516129032258,0.8478355039787986,0.1904514263683215,110670.5337366654,0.10080645161290323,248,9.799658221110107,0.04438577317103371,7.560483870967743,0.09446707271389812,3.94736842105263,90-110,mid_motion,mid_quality
P04|P04:rest-3#1|1710835018531|1710835028531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:11,1710835018531,1710835028531,79.2714427333,76.92307692307692,2.348365810223086,5.514821978624732,75.3304107287491,3.941032004550905,15.531733260894526,-1.5926661943278186,classical,P04,P04:rest-3#1,rest-3,1710835018531,1710835028531,14,248,79.2714427333,144304.0,38730.70428707405,0.0,0.008064516129032258,0.7649521146598581,0.24292612979333297,129432.81358043838,0.10080645161290323,248,9.796837942313205,0.0440943517764512,7.459677419354839,0.10190277969002,1.9230769230769198,70-90,mid_motion,mid_quality
P04|P04:rest-3#1|1710835020531|1710835030531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:12,1710835020531,1710835030531,77.2200772201,75.0,2.220077220099995,4.928742863206922,75.60683172526522,1.6132454948347714,2.6025610266046866,0.6068317252652236,foundation,P04,P04:rest-3#1,rest-3,1710835020531,1710835030531,13,248,77.2200772201,141094.0,36759.522517322606,0.0,0.008064516129032258,0.794511934208478,0.3237527673941335,34147.77235135172,0.10080645161290323,248,9.797796555463812,0.043866532247442205,7.056451612903226,0.11332011752545242,0.0,70-90,mid_motion,mid_quality
P04|P04:rest-3#1|1710835022531|1710835032531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:13,1710835022531,1710835032531,75.0469336671,78.94736842105263,3.900434753952624,15.213391269841464,77.13421615168212,2.0872824845821185,4.356748170443302,1.8131522693705056,foundation,P04,P04:rest-3#1,rest-3,1710835022531,1710835032531,12,248,75.0469336671,164223.0,43340.77141343486,0.0,0.008064516129032258,0.8055526414630344,0.4417606802627335,10160.767444430616,0.10080645161290323,248,9.799206143559385,0.04272694988523241,7.963709677419356,0.15672941164853363,3.94736842105263,70-90,mid_motion,mid_quality
P04|P04:rest-3#1|1710835024531|1710835034531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:14,1710835024531,1710835034531,76.11003861,75.0,1.1100386100000037,1.2321857156907403,75.51445120859677,0.5955874014032361,0.3547243527102594,0.5144512085967676,foundation,P04,P04:rest-3#1,rest-3,1710835024531,1710835034531,12,248,76.11003861,144971.0,30148.75441505204,0.0,0.008064516129032258,0.5391416650366104,0.4604258045385665,3828.202261659826,0.10080645161290323,248,9.799293391258722,0.043883340296913965,7.963709677419356,0.1776821730557718,0.0,70-90,mid_motion,low_quality
P04|P04:rest-3#1|1710835026531|1710835036531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:15,1710835026531,1710835036531,75.0,68.18181818181819,6.818181818181813,46.48760330578505,72.31134595212906,2.6886540478709406,7.228860589132794,4.129527770310872,foundation,P04,P04:rest-3#1,rest-3,1710835026531,1710835036531,13,248,75.0,111390.0,23554.399729077115,0.0,0.008064516129032258,0.5227094557447186,0.4194409481746624,12713.106926524873,0.10080645161290323,248,9.800995881696702,0.043411426404972704,9.778225806451614,0.17656683654008867,6.818181818181813,70-90,mid_motion,low_quality
P04|P04:rest-3#1|1710835028531|1710835038531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:16,1710835028531,1710835038531,70.6386163313,68.18181818181819,2.4567981494818127,6.03585714729726,71.17713232112011,0.5385159898201124,0.2899994712919354,1.9182821596617003,foundation,P04,P04:rest-3#1,rest-3,1710835028531,1710835038531,12,249,70.6386163313,114392.0,26794.3317725244,0.0,0.008032128514056224,0.7050127809723976,0.33660571824575686,39893.262971819866,0.1004016064257028,249,9.803728716944105,0.04228676460330781,10.542168674698793,0.1587828647842724,8.181818181818187,70-90,mid_motion,low_quality
P04|P04:rest-3#1|1710835030531|1710835040531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:17,1710835030531,1710835040531,69.971059589,68.18181818181819,1.7892414071818197,3.201384813173977,71.24665344927267,1.2755938602726644,1.6271396963653175,0.5136475469091553,foundation,P04,P04:rest-3#1,rest-3,1710835030531,1710835040531,12,249,69.971059589,114392.0,26586.42267644644,0.0,0.008032128514056224,0.7065867541584482,0.29108296932422983,25496.235044465193,0.1004016064257028,249,9.801871083791006,0.042473822622727746,10.542168674698793,0.12637125796287949,8.181818181818187,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835032531|1710835042531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:18,1710835032531,1710835042531,70.5077218798,68.18181818181819,2.325903697981815,5.409828012285481,71.84652266419351,1.3388007843935128,1.7923875402926852,0.987102913588302,foundation,P04,P04:rest-3#1,rest-3,1710835032531,1710835042531,12,249,70.5077218798,107432.0,24790.90590939392,0.0,0.008032128514056224,0.6710278802293359,0.34982357161131555,21897.549911464263,0.1004016064257028,249,9.794779908959306,0.04291079885507347,12.449799196787147,0.09600039373782077,8.181818181818187,70-90,mid_motion,low_quality
P04|P04:rest-3#1|1710835034531|1710835044531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:19,1710835034531,1710835044531,69.4109901403,68.18181818181819,1.229171958481814,1.510863703518018,69.09737762396453,0.3136125163354677,0.098352810402264,0.9155594421463462,foundation,P04,P04:rest-3#1,rest-3,1710835034531,1710835044531,12,249,69.4109901403,105115.0,23001.54124856608,0.0,0.008032128514056224,0.5904347756887179,0.39601739642856904,9153.498140211866,0.1004016064257028,249,9.792225141258482,0.04200310654248078,12.449799196787147,0.09457043793506759,6.818181818181813,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835036531|1710835046531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:20,1710835036531,1710835046531,68.7285223368,65.21739130434783,3.5111310324521696,12.32804112704864,66.85127371654409,1.877248620255912,3.524062382252726,1.6338824121962576,foundation,P04,P04:rest-3#1,rest-3,1710835036531,1710835046531,11,249,68.7285223368,135457.0,34801.00526323237,0.0,0.008032128514056224,0.756811631935409,0.28851722430286864,23986.87480245673,0.1004016064257028,249,9.787608618054266,0.04325403439558055,10.04016064257028,0.17350637248152667,5.217391304347828,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835038531|1710835048531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:21,1710835038531,1710835048531,68.7285223368,65.21739130434783,3.5111310324521696,12.32804112704864,68.41350499187907,0.3150173449209319,0.0992359276010333,3.1961136875312377,foundation,P04,P04:rest-3#1,rest-3,1710835038531,1710835048531,11,249,68.7285223368,147651.0,36975.954269955444,0.0,0.008032128514056224,0.7662362957971941,0.2937109315032469,52931.31383332159,0.1004016064257028,249,9.789329154159592,0.04340319462775987,12.349397590361445,0.14902889212699247,5.217391304347828,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835040531|1710835050531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:22,1710835040531,1710835050531,65.5021834061,63.82978723404256,1.6723961720574394,2.796908956312377,67.34471443393349,1.842531027833488,3.3949205885291285,-0.1701348557760487,classical,P04,P04:rest-3#1,rest-3,1710835040531,1710835050531,11,248,65.5021834061,156217.0,42650.418644913305,0.0,0.008064516129032258,0.8209100054969456,0.27493016903914863,57304.52941638208,0.10080645161290323,248,9.792644758758373,0.04460974986620909,10.88709677419355,0.11864316643087816,3.8297872340425627,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835042531|1710835052531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:23,1710835042531,1710835052531,64.308681672,68.18181818181819,3.873136509818181,15.001186423686562,68.64569029375009,4.337008621750087,18.80964378513459,-0.4638721119319058,classical,P04,P04:rest-3#1,rest-3,1710835042531,1710835052531,11,248,64.308681672,156217.0,43986.498664380655,0.0,0.008064516129032258,0.8435931434632268,0.2594143536658061,84223.06723092965,0.10080645161290323,248,9.794724012514573,0.04646662685335245,12.500000000000002,0.10960635411443888,8.181818181818187,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835044531|1710835054531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:24,1710835044531,1710835054531,64.5188145188,66.66666666666667,2.147852147866672,4.613268849095476,70.53517401634198,6.016359497541984,36.19658160366364,-3.868507349675312,classical,P04,P04:rest-3#1,rest-3,1710835044531,1710835054531,10,249,64.5188145188,156217.0,43816.344886758125,0.0,0.008032128514056224,0.8174332098433555,0.2545459763475277,20910.496598586316,0.1004016064257028,249,9.796989761479761,0.04710730665518779,0.2008032128514056,0.13093914736799206,6.666666666666671,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835046531|1710835056531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:25,1710835046531,1710835056531,64.9350649351,66.66666666666667,1.73160173156667,2.9984445567646896,69.69616883495975,4.761103899859748,22.668110345259706,-3.029502168293078,classical,P04,P04:rest-3#1,rest-3,1710835046531,1710835056531,11,249,64.9350649351,151703.0,18929.046609422378,0.0,0.008032128514056224,0.2752459797701705,0.44991744449356647,2474.809056420717,1.1044176706827307,249,9.800361688014181,0.04389180278865533,8.93574297188755,0.17338797524198724,6.666666666666671,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835048531|1710835058531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:26,1710835048531,1710835058531,65.5021834061,71.42857142857143,5.9263880224714285,35.122074992892806,67.92897350556483,2.4267900994648244,5.8893101868604925,3.499597923006604,foundation,P04,P04:rest-3#1,rest-3,1710835048531,1710835058531,11,248,65.5021834061,88530.0,19211.47445396382,0.0,0.008064516129032258,0.5269207963728597,0.44122753948772453,8827.500585748649,0.10080645161290323,248,9.798628806533786,0.04371076024895905,7.963709677419356,0.1693341244423675,11.42857142857143,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835050531|1710835060531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:27,1710835050531,1710835060531,65.7894736842,63.82978723404256,1.9596864501574416,3.8403709829306742,67.73915885301221,1.9496851688122088,3.8012722574862927,0.010001281345232815,foundation,P04,P04:rest-3#1,rest-3,1710835050531,1710835060531,11,249,65.7894736842,88530.0,18898.265295797275,0.0,0.008032128514056224,0.5452723598663503,0.42282572895124865,8504.243718788272,0.2008032128514056,249,9.795473906959371,0.04407637637697848,11.244979919678713,0.15208216618036144,3.8297872340425627,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835052531|1710835062531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:28,1710835052531,1710835062531,65.7894736842,62.5,3.2894736842000043,10.820637119044347,66.93092962478745,1.1414559405874485,1.3029216643023769,2.148017743612556,foundation,P04,P04:rest-3#1,rest-3,1710835052531,1710835062531,11,249,65.7894736842,96712.0,19761.95127427787,0.0,0.008032128514056224,0.568548453065725,0.4096770564983583,10667.87165049081,0.1004016064257028,249,9.797770963002504,0.04844376296392578,8.93574297188755,0.13712838439546482,2.5,<70,mid_motion,low_quality
