window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:meditation-2#1:w62,test,P04,P04:meditation-2#1,meditation-2,62,1710833900487,1710833910487,10,2,25,250,12,12,76.4870864059,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.38006591796875
P04:meditation-2#1:w63,test,P04,P04:meditation-2#1,meditation-2,63,1710833902487,1710833912487,10,2,25,250,12,12,76.4870864059,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.9103775024414
P04:meditation-2#1:w64,test,P04,P04:meditation-2#1,meditation-2,64,1710833904487,1710833914487,10,2,25,249,12,12,77.9638393399,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.34539031982422
P04:meditation-2#1:w65,test,P04,P04:meditation-2#1,meditation-2,65,1710833906487,1710833916487,10,2,25,249,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.94046783447266
P04:meditation-2#1:w66,test,P04,P04:meditation-2#1,meditation-2,66,1710833908487,1710833918487,10,2,25,249,12,12,67.4553520646,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.41644287109375
P04:meditation-2#1:w67,test,P04,P04:meditation-2#1,meditation-2,67,1710833910487,1710833920487,10,2,25,249,12,12,67.5305920803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.24046325683594
P04:meditation-2#1:w68,test,P04,P04:meditation-2#1,meditation-2,68,1710833912487,1710833922487,10,2,25,249,13,13,74.6268656716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.74234771728516
P04:meditation-2#1:w69,test,P04,P04:meditation-2#1,meditation-2,69,1710833914487,1710833924487,10,2,25,250,12,12,71.0540809848,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.24040222167969
P04:meditation-2#1:w70,test,P04,P04:meditation-2#1,meditation-2,70,1710833916487,1710833926487,10,2,25,250,11,11,67.264573991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.62022399902344
P04:meditation-2#1:w71,test,P04,P04:meditation-2#1,meditation-2,71,1710833918487,1710833928487,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.24620819091797
P04:meditation-2#1:w72,test,P04,P04:meditation-2#1,meditation-2,72,1710833920487,1710833930487,10,2,25,249,12,12,71.2952104352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.09513092041016
P04:meditation-2#1:w73,test,P04,P04:meditation-2#1,meditation-2,73,1710833922487,1710833932487,10,2,25,249,12,12,71.2952104352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.82386779785156
P04:meditation-2#1:w74,test,P04,P04:meditation-2#1,meditation-2,74,1710833924487,1710833934487,10,2,25,249,12,12,70.7159942327,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.91398620605469
P04:meditation-2#1:w75,test,P04,P04:meditation-2#1,meditation-2,75,1710833926487,1710833936487,10,2,25,249,12,12,71.5141131696,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.2095718383789
P04:meditation-2#1:w76,test,P04,P04:meditation-2#1,meditation-2,76,1710833928487,1710833938487,10,2,25,250,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.97726440429688
P04:meditation-2#1:w77,test,P04,P04:meditation-2#1,meditation-2,77,1710833930487,1710833940487,10,2,25,250,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.08668518066406
P04:meditation-2#1:w78,test,P04,P04:meditation-2#1,meditation-2,78,1710833932487,1710833942487,10,2,25,249,12,12,71.8566996691,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.92896270751953
P04:meditation-2#1:w79,test,P04,P04:meditation-2#1,meditation-2,79,1710833934487,1710833944487,10,2,25,249,12,12,71.8566996691,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.40445709228516
P04:meditation-2#1:w80,test,P04,P04:meditation-2#1,meditation-2,80,1710833936487,1710833946487,10,2,25,249,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.59625244140625
P04:meditation-2#1:w81,test,P04,P04:meditation-2#1,meditation-2,81,1710833938487,1710833948487,10,2,25,249,12,12,74.7173109827,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.70426177978516
P04:meditation-2#1:w82,test,P04,P04:meditation-2#1,meditation-2,82,1710833940487,1710833950487,10,2,25,249,12,12,71.9970285569,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.79013061523438
P04:meditation-2#1:w83,test,P04,P04:meditation-2#1,meditation-2,83,1710833942487,1710833952487,10,2,25,250,12,12,72.5530878928,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.60771179199219
P04:meditation-2#1:w84,test,P04,P04:meditation-2#1,meditation-2,84,1710833944487,1710833954487,10,2,25,250,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.29733276367188
P04:meditation-2#1:w85,test,P04,P04:meditation-2#1,meditation-2,85,1710833946487,1710833956487,10,2,25,250,12,12,75.5443567557,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.78881072998047
P04:meditation-2#1:w86,test,P04,P04:meditation-2#1,meditation-2,86,1710833948487,1710833958487,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.85736846923828
P04:meditation-2#1:w87,test,P04,P04:meditation-2#1,meditation-2,87,1710833950487,1710833960487,10,2,25,249,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.24208068847656
P04:meditation-2#1:w88,test,P04,P04:meditation-2#1,meditation-2,88,1710833952487,1710833962487,10,2,25,249,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.107421875
P04:meditation-2#1:w89,test,P04,P04:meditation-2#1,meditation-2,89,1710833954487,1710833964487,10,2,25,249,12,12,75.6362596511,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.13233947753906
P04:meditation-2#1:w90,test,P04,P04:meditation-2#1,meditation-2,90,1710833956487,1710833966487,10,2,25,249,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.82041931152344
P04:meditation-2#1:w91,test,P04,P04:meditation-2#1,meditation-2,91,1710833958487,1710833968487,10,2,25,250,13,13,81.1907983762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.05724334716797
P04:meditation-2#1:w92,test,P04,P04:meditation-2#1,meditation-2,92,1710833960487,1710833970487,10,2,25,250,12,12,74.9231826919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.79373168945312
P04:meditation-2#1:w93,test,P04,P04:meditation-2#1,meditation-2,93,1710833962487,1710833972487,10,2,25,250,12,12,72.0703572804,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.42740631103516
P04:meditation-2#1:w94,test,P04,P04:meditation-2#1,meditation-2,94,1710833964487,1710833974487,10,2,25,250,13,13,72.6392251816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.48023223876953
P04:meditation-2#1:w95,test,P04,P04:meditation-2#1,meditation-2,95,1710833966487,1710833976487,10,2,25,250,12,12,74.342426279,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.38097381591797
P04:meditation-2#1:w96,test,P04,P04:meditation-2#1,meditation-2,96,1710833968487,1710833978487,10,2,25,250,12,12,74.342426279,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.19674682617188
P04:meditation-2#1:w97,test,P04,P04:meditation-2#1,meditation-2,97,1710833970487,1710833980487,10,2,25,249,13,13,72.6392251816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.39423370361328
P04:meditation-2#1:w98,test,P04,P04:meditation-2#1,meditation-2,98,1710833972487,1710833982487,10,2,25,249,13,13,72.6392251816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.01683044433594
P04:meditation-2#1:w99,test,P04,P04:meditation-2#1,meditation-2,99,1710833974487,1710833984487,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.23035430908203
P04:meditation-2#1:w100,test,P04,P04:meditation-2#1,meditation-2,100,1710833976487,1710833986487,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.41635131835938
P04:meditation-2#1:w101,test,P04,P04:meditation-2#1,meditation-2,101,1710833978487,1710833988487,10,2,25,249,13,13,71.0900473934,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.15845489501953
P04:meditation-2#1:w102,test,P04,P04:meditation-2#1,meditation-2,102,1710833980487,1710833990487,10,2,25,250,12,12,73.1861780254,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.22051239013672
P04:meditation-2#1:w103,test,P04,P04:meditation-2#1,meditation-2,103,1710833982487,1710833992487,10,2,25,250,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.04199981689453
P04:meditation-2#1:w104,test,P04,P04:meditation-2#1,meditation-2,104,1710833984487,1710833994487,10,2,25,249,12,12,74.8158755183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.59739685058594
P04:meditation-2#1:w105,test,P04,P04:meditation-2#1,meditation-2,105,1710833986487,1710833996487,10,2,25,249,12,12,70.3403632465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.40570068359375
P04:meditation-2#1:w106,test,P04,P04:meditation-2#1,meditation-2,106,1710833988487,1710833998487,10,2,25,249,12,12,73.0598886537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.88371276855469
P04:meditation-2#1:w107,test,P04,P04:meditation-2#1,meditation-2,107,1710833990487,1710834000487,10,2,25,249,12,12,74.8631634006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.6727066040039
P04:meditation-2#1:w108,test,P04,P04:meditation-2#1,meditation-2,108,1710833992487,1710834002487,10,2,25,249,12,12,73.2324134973,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.7767105102539
P04:meditation-2#1:w109,test,P04,P04:meditation-2#1,meditation-2,109,1710833994487,1710834004487,10,2,25,250,12,12,71.9428597718,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.5343017578125
P04:meditation-2#1:w110,test,P04,P04:meditation-2#1,meditation-2,110,1710833996487,1710834006487,10,2,25,250,12,12,71.9428597718,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.32096099853516
P04:meditation-2#1:w111,test,P04,P04:meditation-2#1,meditation-2,111,1710833998487,1710834008487,10,2,25,249,12,12,77.3412933737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.75591278076172
P04:meditation-2#1:w112,test,P04,P04:meditation-2#1,meditation-2,112,1710834000487,1710834010487,10,2,25,249,12,12,74.7425199306,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.92060089111328
P04:meditation-2#1:w113,test,P04,P04:meditation-2#1,meditation-2,113,1710834002487,1710834012487,10,2,25,249,12,12,67.720866715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.49325561523438
P04:meditation-2#1:w114,test,P04,P04:meditation-2#1,meditation-2,114,1710834004487,1710834014487,10,2,25,249,12,12,68.7375414846,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.13301849365234
P04:meditation-2#1:w115,test,P04,P04:meditation-2#1,meditation-2,115,1710834006487,1710834016487,10,2,25,249,13,13,76.0456273764,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.50984954833984
P04:meditation-2#1:w116,test,P04,P04:meditation-2#1,meditation-2,116,1710834008487,1710834018487,10,2,25,250,12,12,74.2197062424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.7470703125
P04:meditation-2#1:w117,test,P04,P04:meditation-2#1,meditation-2,117,1710834010487,1710834020487,10,2,25,250,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.19744873046875
P04:meditation-2#1:w118,test,P04,P04:meditation-2#1,meditation-2,118,1710834012487,1710834022487,10,2,25,249,12,12,76.0457495342,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.91866302490234
P04:meditation-2#1:w119,test,P04,P04:meditation-2#1,meditation-2,119,1710834014487,1710834024487,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.90768432617188
P04:meditation-2#1:w120,test,P04,P04:meditation-2#1,meditation-2,120,1710834016487,1710834026487,10,2,25,249,12,12,76.2390049211,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.18049621582031
P04:meditation-2#1:w121,test,P04,P04:meditation-2#1,meditation-2,121,1710834018487,1710834028487,10,2,25,249,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.3026123046875
P04:meditation-2#1:w122,test,P04,P04:meditation-2#1,meditation-2,122,1710834020487,1710834030487,10,2,25,249,12,12,74.6495001702,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.958251953125
P04:meditation-2#1:w123,test,P04,P04:meditation-2#1,meditation-2,123,1710834022487,1710834032487,10,2,25,250,12,12,71.2768927505,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.56336975097656
P04:meditation-2#1:w124,test,P04,P04:meditation-2#1,meditation-2,124,1710834024487,1710834034487,10,2,25,250,12,12,68.8096017802,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.69939422607422
P04:meditation-2#1:w125,test,P04,P04:meditation-2#1,meditation-2,125,1710834026487,1710834036487,10,2,25,250,12,12,66.8525544256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.11460876464844
P04:meditation-2#1:w126,test,P04,P04:meditation-2#1,meditation-2,126,1710834028487,1710834038487,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.15937805175781
P04:meditation-2#1:w127,test,P04,P04:meditation-2#1,meditation-2,127,1710834030487,1710834040487,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.85407257080078
P04:meditation-2#1:w128,test,P04,P04:meditation-2#1,meditation-2,128,1710834032487,1710834042487,10,2,25,249,11,11,68.0272108844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.40557098388672
P04:meditation-2#1:w129,test,P04,P04:meditation-2#1,meditation-2,129,1710834034487,1710834044487,10,2,25,249,11,11,65.0759219089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.37445831298828
P04:meditation-2#1:w130,test,P04,P04:meditation-2#1,meditation-2,130,1710834036487,1710834046487,10,2,25,249,11,11,64.6551724138,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.52291870117188
P04:meditation-2#1:w131,test,P04,P04:meditation-2#1,meditation-2,131,1710834038487,1710834048487,10,2,25,250,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.07022094726562
P04:meditation-2#1:w132,test,P04,P04:meditation-2#1,meditation-2,132,1710834040487,1710834050487,10,2,25,250,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.88340759277344
P04:meditation-2#1:w133,test,P04,P04:meditation-2#1,meditation-2,133,1710834042487,1710834052487,10,2,25,250,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.09046936035156
P04:meditation-2#1:w134,test,P04,P04:meditation-2#1,meditation-2,134,1710834044487,1710834054487,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.59877014160156
P04:meditation-2#1:w135,test,P04,P04:meditation-2#1,meditation-2,135,1710834046487,1710834056487,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.2333755493164
P04:meditation-2#1:w136,test,P04,P04:meditation-2#1,meditation-2,136,1710834048487,1710834058487,10,2,25,249,12,12,69.0493595652,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.60903930664062
P04:meditation-2#1:w137,test,P04,P04:meditation-2#1,meditation-2,137,1710834050487,1710834060487,10,2,25,249,12,12,68.4541009981,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.87898254394531
P04:meditation-2#1:w138,test,P04,P04:meditation-2#1,meditation-2,138,1710834052487,1710834062487,10,2,25,249,12,12,69.2116103075,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.28372955322266
P04:meditation-2#1:w139,test,P04,P04:meditation-2#1,meditation-2,139,1710834054487,1710834064487,10,2,25,250,12,12,74.0297580446,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.66266632080078
P04:meditation-2#1:w140,test,P04,P04:meditation-2#1,meditation-2,140,1710834056487,1710834066487,10,2,25,250,12,12,70.7218883619,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.86671447753906
P04:meditation-2#1:w141,test,P04,P04:meditation-2#1,meditation-2,141,1710834058487,1710834068487,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.01280212402344
P04:meditation-2#1:w142,test,P04,P04:meditation-2#1,meditation-2,142,1710834060487,1710834070487,10,2,25,249,12,12,69.5671110896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.11495971679688
P04:meditation-2#1:w143,test,P04,P04:meditation-2#1,meditation-2,143,1710834062487,1710834072487,10,2,25,249,12,12,74.1221176004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.48999786376953
P04:meditation-2#1:w144,test,P04,P04:meditation-2#1,meditation-2,144,1710834064487,1710834074487,10,2,25,249,11,11,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.12173461914062
P04:meditation-2#1:w145,test,P04,P04:meditation-2#1,meditation-2,145,1710834066487,1710834076487,10,2,25,249,12,12,68.6188399887,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.9649887084961
P04:meditation-2#1:w146,test,P04,P04:meditation-2#1,meditation-2,146,1710834068487,1710834078487,10,2,25,250,12,12,73.4989648033,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.49087524414062
P04:meditation-2#1:w147,test,P04,P04:meditation-2#1,meditation-2,147,1710834070487,1710834080487,10,2,25,250,12,12,73.807884643,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.5668716430664
P04:meditation-2#1:w148,test,P04,P04:meditation-2#1,meditation-2,148,1710834072487,1710834082487,10,2,25,250,12,12,71.9461697723,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.3221435546875
P04:meditation-2#1:w149,test,P04,P04:meditation-2#1,meditation-2,149,1710834074487,1710834084487,10,2,25,249,12,12,70.9255533199,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.37380981445312
P04:keyboard-typing#1:w0,test,P04,P04:keyboard-typing#1,keyboard-typing,0,1710834168406,1710834178406,10,2,25,249,13,13,82.304526749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.51866912841797
P04:keyboard-typing#1:w1,test,P04,P04:keyboard-typing#1,keyboard-typing,1,1710834170406,1710834180406,10,2,25,249,14,14,80.834803057,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.04971313476562
P04:keyboard-typing#1:w2,test,P04,P04:keyboard-typing#1,keyboard-typing,2,1710834172406,1710834182406,10,2,25,250,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.11437225341797
P04:keyboard-typing#1:w3,test,P04,P04:keyboard-typing#1,keyboard-typing,3,1710834174406,1710834184406,10,2,25,250,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.80613708496094
P04:keyboard-typing#1:w4,test,P04,P04:keyboard-typing#1,keyboard-typing,4,1710834176406,1710834186406,10,2,25,249,12,12,76.5797318651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.1698989868164
P04:keyboard-typing#1:w5,test,P04,P04:keyboard-typing#1,keyboard-typing,5,1710834178406,1710834188406,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.1448745727539
P04:keyboard-typing#1:w6,test,P04,P04:keyboard-typing#1,keyboard-typing,6,1710834180406,1710834190406,10,2,25,249,12,12,76.5797318651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.89935302734375
P04:keyboard-typing#1:w7,test,P04,P04:keyboard-typing#1,keyboard-typing,7,1710834182406,1710834192406,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.15868377685547
P04:keyboard-typing#1:w8,test,P04,P04:keyboard-typing#1,keyboard-typing,8,1710834184406,1710834194406,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.22218322753906
P04:keyboard-typing#1:w9,test,P04,P04:keyboard-typing#1,keyboard-typing,9,1710834186406,1710834196406,10,2,25,250,13,13,78.431372549,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.68587493896484
P04:keyboard-typing#1:w10,test,P04,P04:keyboard-typing#1,keyboard-typing,10,1710834188406,1710834198406,10,2,25,250,13,13,81.3008130081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.83246612548828
P04:keyboard-typing#1:w11,test,P04,P04:keyboard-typing#1,keyboard-typing,11,1710834190406,1710834200406,10,2,25,249,14,14,82.1358699319,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.51058197021484
P04:keyboard-typing#1:w12,test,P04,P04:keyboard-typing#1,keyboard-typing,12,1710834192406,1710834202406,10,2,25,249,14,14,83.7404455249,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.55690002441406
P04:keyboard-typing#1:w13,test,P04,P04:keyboard-typing#1,keyboard-typing,13,1710834194406,1710834204406,10,2,25,249,14,14,84.5077128166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.55162811279297
P04:keyboard-typing#1:w14,test,P04,P04:keyboard-typing#1,keyboard-typing,14,1710834196406,1710834206406,10,2,25,249,15,15,85.2272727273,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.45761108398438
P04:keyboard-typing#1:w15,test,P04,P04:keyboard-typing#1,keyboard-typing,15,1710834198406,1710834208406,10,2,25,249,14,14,84.9865177196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.98275756835938
P04:keyboard-typing#1:w16,test,P04,P04:keyboard-typing#1,keyboard-typing,16,1710834200406,1710834210406,10,2,25,250,14,14,84.5077128166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.96214294433594
P04:keyboard-typing#1:w17,test,P04,P04:keyboard-typing#1,keyboard-typing,17,1710834202406,1710834212406,10,2,25,250,14,14,82.3046816198,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.5672836303711
P04:keyboard-typing#1:w18,test,P04,P04:keyboard-typing#1,keyboard-typing,18,1710834204406,1710834214406,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.09194946289062
P04:keyboard-typing#1:w19,test,P04,P04:keyboard-typing#1,keyboard-typing,19,1710834206406,1710834216406,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.29908752441406
P04:keyboard-typing#1:w20,test,P04,P04:keyboard-typing#1,keyboard-typing,20,1710834208406,1710834218406,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.84466552734375
P04:keyboard-typing#1:w21,test,P04,P04:keyboard-typing#1,keyboard-typing,21,1710834210406,1710834220406,10,2,25,249,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.43001556396484
