window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:rest-4#1:w22,test,P04,P04:rest-4#1,rest-4,22,1710835333648,1710835343648,10,2,25,248,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.32801055908203
P04:rest-4#1:w23,test,P04,P04:rest-4#1,rest-4,23,1710835335648,1710835345648,10,2,25,248,14,14,79.1051780779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.94647216796875
P04:rest-4#1:w24,test,P04,P04:rest-4#1,rest-4,24,1710835337648,1710835347648,10,2,25,248,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.74539184570312
P04:rest-4#1:w25,test,P04,P04:rest-4#1,rest-4,25,1710835339648,1710835349648,10,2,25,248,12,12,74.4943539661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.44869232177734
P04:rest-4#1:w26,test,P04,P04:rest-4#1,rest-4,26,1710835341648,1710835351648,10,2,25,248,12,12,73.0855112351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.18537902832031
P04:rest-4#1:w27,test,P04,P04:rest-4#1,rest-4,27,1710835343648,1710835353648,10,2,25,248,12,12,70.1449909124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.54557800292969
P04:rest-4#1:w28,test,P04,P04:rest-4#1,rest-4,28,1710835345648,1710835355648,10,2,25,248,11,11,69.2840646651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.69715881347656
P04:rest-4#1:w29,test,P04,P04:rest-4#1,rest-4,29,1710835347648,1710835357648,10,2,25,248,11,11,69.2840646651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.12321472167969
P04:rest-4#1:w30,test,P04,P04:rest-4#1,rest-4,30,1710835349648,1710835359648,10,2,25,249,12,12,69.9461273514,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.09741973876953
P04:rest-4#1:w31,test,P04,P04:rest-4#1,rest-4,31,1710835351648,1710835361648,10,2,25,249,11,11,67.4157303371,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.28225708007812
P04:rest-4#1:w32,test,P04,P04:rest-4#1,rest-4,32,1710835353648,1710835363648,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.09371948242188
P04:rest-4#1:w33,test,P04,P04:rest-4#1,rest-4,33,1710835355648,1710835365648,10,2,25,250,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.48770141601562
P04:rest-4#1:w34,test,P04,P04:rest-4#1,rest-4,34,1710835357648,1710835367648,10,2,25,250,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.74317932128906
P04:rest-4#1:w35,test,P04,P04:rest-4#1,rest-4,35,1710835359648,1710835369648,10,2,25,250,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.33517456054688
P04:rest-4#1:w36,test,P04,P04:rest-4#1,rest-4,36,1710835361648,1710835371648,10,2,25,250,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.96498107910156
P04:rest-4#1:w37,test,P04,P04:rest-4#1,rest-4,37,1710835363648,1710835373648,10,2,25,251,11,11,65.8616904501,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.66557312011719
P04:rest-4#1:w38,test,P04,P04:rest-4#1,rest-4,38,1710835365648,1710835375648,10,2,25,250,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.18595886230469
P04:rest-4#1:w39,test,P04,P04:rest-4#1,rest-4,39,1710835367648,1710835377648,10,2,25,248,12,12,70.0525632777,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.55598449707031
P04:rest-4#1:w40,test,P04,P04:rest-4#1,rest-4,40,1710835369648,1710835379648,10,2,25,248,12,12,71.9433769393,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.37960815429688
P04:rest-4#1:w41,test,P04,P04:rest-4#1,rest-4,41,1710835371648,1710835381648,10,2,25,247,12,12,70.8890228788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.16007995605469
P04:rest-4#1:w42,test,P04,P04:rest-4#1,rest-4,42,1710835373648,1710835383648,10,2,25,247,12,12,70.0108588271,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.8489990234375
P04:rest-4#1:w43,test,P04,P04:rest-4#1,rest-4,43,1710835375648,1710835385648,10,2,25,247,12,12,73.0170150964,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.47236633300781
P04:rest-4#1:w44,test,P04,P04:rest-4#1,rest-4,44,1710835377648,1710835387648,10,2,25,249,12,12,70.1605231217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.10076141357422
P04:rest-4#1:w45,test,P04,P04:rest-4#1,rest-4,45,1710835379648,1710835389648,10,2,25,248,11,11,71.5137067938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.65069580078125
P04:rest-4#1:w46,test,P04,P04:rest-4#1,rest-4,46,1710835381648,1710835391648,10,2,25,249,11,11,72.2891566265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.3547592163086
P04:rest-4#1:w47,test,P04,P04:rest-4#1,rest-4,47,1710835383648,1710835393648,10,2,25,249,11,11,72.2891566265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.52131652832031
P04:rest-4#1:w48,test,P04,P04:rest-4#1,rest-4,48,1710835385648,1710835395648,10,2,25,249,12,12,69.7322002582,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.34046173095703
P04:rest-4#1:w49,test,P04,P04:rest-4#1,rest-4,49,1710835387648,1710835397648,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.66212463378906
P04:rest-4#1:w50,test,P04,P04:rest-4#1,rest-4,50,1710835389648,1710835399648,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.30857849121094
P04:rest-4#1:w51,test,P04,P04:rest-4#1,rest-4,51,1710835391648,1710835401648,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.00245666503906
P04:rest-4#1:w52,test,P04,P04:rest-4#1,rest-4,52,1710835393648,1710835403648,10,2,25,249,12,12,66.4455086736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.73880004882812
P04:rest-4#1:w53,test,P04,P04:rest-4#1,rest-4,53,1710835395648,1710835405648,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.15857696533203
P04:rest-4#1:w54,test,P04,P04:rest-4#1,rest-4,54,1710835397648,1710835407648,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.2314682006836
P04:rest-4#1:w55,test,P04,P04:rest-4#1,rest-4,55,1710835399648,1710835409648,10,2,25,250,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.103759765625
P04:rest-4#1:w56,test,P04,P04:rest-4#1,rest-4,56,1710835401648,1710835411648,10,2,25,250,11,11,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.13774871826172
P04:rest-4#1:w57,test,P04,P04:rest-4#1,rest-4,57,1710835403648,1710835413648,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.78845977783203
P04:rest-4#1:w58,test,P04,P04:rest-4#1,rest-4,58,1710835405648,1710835415648,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.51288604736328
P04:rest-4#1:w59,test,P04,P04:rest-4#1,rest-4,59,1710835407648,1710835417648,10,2,25,248,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.9345932006836
P04:rest-4#1:w60,test,P04,P04:rest-4#1,rest-4,60,1710835409648,1710835419648,10,2,25,248,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.00947570800781
P04:rest-4#1:w61,test,P04,P04:rest-4#1,rest-4,61,1710835411648,1710835421648,10,2,25,248,12,12,68.9341146658,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.63323211669922
P04:jogging#1:w0,test,P04,P04:jogging#1,jogging,0,1710835453449,1710835463449,10,2,25,248,20,20,119.880239521,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.38491821289062
P04:jogging#1:w1,test,P04,P04:jogging#1,jogging,1,1710835455449,1710835465449,10,2,25,249,20,20,120.6031368937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.58053588867188
P04:jogging#1:w2,test,P04,P04:jogging#1,jogging,2,1710835457449,1710835467449,10,2,25,248,21,21,122.6993865031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.02841186523438
P04:jogging#1:w3,test,P04,P04:jogging#1,jogging,3,1710835459449,1710835469449,10,2,25,248,21,21,124.2236024845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.28419494628906
P04:jogging#1:w4,test,P04,P04:jogging#1,jogging,4,1710835461449,1710835471449,10,2,25,248,21,21,125.5230125523,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.86056518554688
P04:jogging#1:w5,test,P04,P04:jogging#1,jogging,5,1710835463449,1710835473449,10,2,25,248,21,21,127.3885350318,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.3779296875
P04:jogging#1:w6,test,P04,P04:jogging#1,jogging,6,1710835465449,1710835475449,10,2,25,249,22,22,129.3109454469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.7469940185547
P04:jogging#1:w7,test,P04,P04:jogging#1,jogging,7,1710835467449,1710835477449,10,2,25,250,21,21,131.2910284464,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.76904296875
P04:jogging#1:w8,test,P04,P04:jogging#1,jogging,8,1710835469449,1710835479449,10,2,25,250,22,22,133.1855136733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.16363525390625
P04:jogging#1:w9,test,P04,P04:jogging#1,jogging,9,1710835471449,1710835481449,10,2,25,251,23,23,135.7466063348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.01170349121094
P04:jogging#1:w10,test,P04,P04:jogging#1,jogging,10,1710835473449,1710835483449,10,2,25,251,23,23,136.0544217687,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.4403076171875
P04:jogging#1:w11,test,P04,P04:jogging#1,jogging,11,1710835475449,1710835485449,10,2,25,249,23,23,137.9310344828,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.52713012695312
P04:jogging#1:w12,test,P04,P04:jogging#1,jogging,12,1710835477449,1710835487449,10,2,25,248,24,24,139.0544938932,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.01495361328125
P04:jogging#1:w13,test,P04,P04:jogging#1,jogging,13,1710835479449,1710835489449,10,2,25,248,23,23,140.8450704225,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.45289611816406
P04:jogging#1:w14,test,P04,P04:jogging#1,jogging,14,1710835481449,1710835491449,10,2,25,248,23,23,141.8439716312,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.48194885253906
P04:jogging#1:w15,test,P04,P04:jogging#1,jogging,15,1710835483449,1710835493449,10,2,25,248,24,24,143.3693802743,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.45053100585938
P04:jogging#1:w16,test,P04,P04:jogging#1,jogging,16,1710835485449,1710835495449,10,2,25,249,24,24,145.8099568889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.2457275390625
P04:jogging#1:w17,test,P04,P04:jogging#1,jogging,17,1710835487449,1710835497449,10,2,25,250,24,24,147.0588235294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.2628402709961
P04:jogging#1:w18,test,P04,P04:jogging#1,jogging,18,1710835489449,1710835499449,10,2,25,250,25,25,147.7832512315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.78133392333984
P04:jogging#1:w19,test,P04,P04:jogging#1,jogging,19,1710835491449,1710835501449,10,2,25,249,25,25,148.1481481481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.08451843261719
P04:jogging#1:w20,test,P04,P04:jogging#1,jogging,20,1710835493449,1710835503449,10,2,25,249,25,25,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.3864517211914
P04:jogging#1:w21,test,P04,P04:jogging#1,jogging,21,1710835495449,1710835505449,10,2,25,249,25,25,148.8833746898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.00617980957031
P04:jogging#1:w22,test,P04,P04:jogging#1,jogging,22,1710835497449,1710835507449,10,2,25,249,25,25,149.2537313433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.7114715576172
P04:jogging#1:w23,test,P04,P04:jogging#1,jogging,23,1710835499449,1710835509449,10,2,25,249,25,25,149.6259351621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.3614044189453
P04:jogging#1:w24,test,P04,P04:jogging#1,jogging,24,1710835501449,1710835511449,10,2,25,249,25,25,149.6259351621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.99138641357422
P04:jogging#1:w25,test,P04,P04:jogging#1,jogging,25,1710835503449,1710835513449,10,2,25,249,25,25,150.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.2259521484375
P04:jogging#1:w26,test,P04,P04:jogging#1,jogging,26,1710835505449,1710835515449,10,2,25,249,25,25,150.3759398496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.74427032470703
P04:jogging#1:w27,test,P04,P04:jogging#1,jogging,27,1710835507449,1710835517449,10,2,25,248,25,25,151.8987341772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.014892578125
P04:jogging#1:w28,test,P04,P04:jogging#1,jogging,28,1710835509449,1710835519449,10,2,25,248,25,25,153.0612244898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.09567260742188
P04:jogging#1:w29,test,P04,P04:jogging#1,jogging,29,1710835511449,1710835521449,10,2,25,249,25,25,153.8461538462,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.05522155761719
P04:jogging#1:w30,test,P04,P04:jogging#1,jogging,30,1710835513449,1710835523449,10,2,25,249,26,26,154.2416452442,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.88577270507812
P04:jogging#1:w31,test,P04,P04:jogging#1,jogging,31,1710835515449,1710835525449,10,2,25,248,26,26,154.2416452442,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.85556030273438
P04:jogging#1:w32,test,P04,P04:jogging#1,jogging,32,1710835517449,1710835527449,10,2,25,249,26,26,154.8389674738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.7522964477539
P04:jogging#1:w33,test,P04,P04:jogging#1,jogging,33,1710835519449,1710835529449,10,2,25,249,26,26,155.4404145078,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.23494720458984
P04:jogging#1:w34,test,P04,P04:jogging#1,jogging,34,1710835521449,1710835531449,10,2,25,249,26,26,156.0470779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.263916015625
P04:jogging#1:w35,test,P04,P04:jogging#1,jogging,35,1710835523449,1710835533449,10,2,25,248,26,26,156.6579634465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.6864013671875
P04:jogging#1:w36,test,P04,P04:jogging#1,jogging,36,1710835525449,1710835535449,10,2,25,249,26,26,157.0680628272,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.442138671875
P04:jogging#1:w37,test,P04,P04:jogging#1,jogging,37,1710835527449,1710835537449,10,2,25,249,26,26,157.6875259014,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.7218017578125
P04:jogging#1:w38,test,P04,P04:jogging#1,jogging,38,1710835529449,1710835539449,10,2,25,248,26,26,157.8947368421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.80712127685547
P04:jogging#1:w39,test,P04,P04:jogging#1,jogging,39,1710835531449,1710835541449,10,2,25,248,27,27,158.7301587302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.17339324951172
P04:jogging#1:w40,test,P04,P04:jogging#1,jogging,40,1710835533449,1710835543449,10,2,25,249,26,26,159.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.18243408203125
P04:jogging#1:w41,test,P04,P04:jogging#1,jogging,41,1710835535449,1710835545449,10,2,25,249,27,27,160.4278074866,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.0816650390625
P04:jogging#1:w42,test,P04,P04:jogging#1,jogging,42,1710835537449,1710835547449,10,2,25,248,27,27,160.8579088472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.67768859863281
P04:jogging#1:w43,test,P04,P04:jogging#1,jogging,43,1710835539449,1710835549449,10,2,25,249,27,27,161.2903225806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.34236145019531
P04:jogging#1:w44,test,P04,P04:jogging#1,jogging,44,1710835541449,1710835551449,10,2,25,249,27,27,161.7250673854,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.39053344726562
P04:jogging#1:w45,test,P04,P04:jogging#1,jogging,45,1710835543449,1710835553449,10,2,25,249,27,27,162.1621621622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.18280029296875
P04:jogging#1:w46,test,P04,P04:jogging#1,jogging,46,1710835545449,1710835555449,10,2,25,249,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.82176208496094
P04:jogging#1:w47,test,P04,P04:jogging#1,jogging,47,1710835547449,1710835557449,10,2,25,250,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.03126525878906
P04:jogging#1:w48,test,P04,P04:jogging#1,jogging,48,1710835549449,1710835559449,10,2,25,249,28,28,163.7110823246,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.0008544921875
P04:jogging#1:w49,test,P04,P04:jogging#1,jogging,49,1710835551449,1710835561449,10,2,25,249,27,27,164.3835616438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.93589782714844
P04:jogging#1:w50,test,P04,P04:jogging#1,jogging,50,1710835553449,1710835563449,10,2,25,249,28,28,164.3835616438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.31219482421875
P04:jogging#1:w51,test,P04,P04:jogging#1,jogging,51,1710835555449,1710835565449,10,2,25,248,27,27,164.8351648352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.48654174804688
P04:jogging#1:w52,test,P04,P04:jogging#1,jogging,52,1710835557449,1710835567449,10,2,25,248,28,28,164.3835616438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.0885009765625
P04:jogging#1:w53,test,P04,P04:jogging#1,jogging,53,1710835559449,1710835569449,10,2,25,249,27,27,164.8351648352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.15776824951172
P04:jogging#1:w54,test,P04,P04:jogging#1,jogging,54,1710835561449,1710835571449,10,2,25,249,28,28,164.8351648352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.56756591796875
P04:jogging#1:w55,test,P04,P04:jogging#1,jogging,55,1710835563449,1710835573449,10,2,25,248,27,27,164.8351648352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.61726379394531
P04:jogging#1:w56,test,P04,P04:jogging#1,jogging,56,1710835565449,1710835575449,10,2,25,249,28,28,164.6093632395,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.16526794433594
P04:rest-5#1:w0,test,P04,P04:rest-5#1,rest-5,0,1710835576600,1710835586600,10,2,25,247,25,25,163.4877384196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.39190673828125
P04:rest-5#1:w1,test,P04,P04:rest-5#1,rest-5,1,1710835578600,1710835588600,10,2,25,248,26,26,163.4877384196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.76656341552734
P04:rest-5#1:w2,test,P04,P04:rest-5#1,rest-5,2,1710835580600,1710835590600,10,2,25,248,25,25,163.4877384196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.38448333740234
P04:rest-5#1:w3,test,P04,P04:rest-5#1,rest-5,3,1710835582600,1710835592600,10,2,25,249,25,25,163.4877384196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.98422241210938
P04:rest-5#1:w4,test,P04,P04:rest-5#1,rest-5,4,1710835584600,1710835594600,10,2,25,249,26,26,163.2656083402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.4984359741211
P04:rest-5#1:w5,test,P04,P04:rest-5#1,rest-5,5,1710835586600,1710835596600,10,2,25,250,27,27,161.7250673854,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.03959655761719
P04:rest-5#1:w6,test,P04,P04:rest-5#1,rest-5,6,1710835588600,1710835598600,10,2,25,250,26,26,160.8579088472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.51653289794922
P04:rest-5#1:w7,test,P04,P04:rest-5#1,rest-5,7,1710835590600,1710835600600,10,2,25,250,27,27,158.7301587302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.75069427490234
P04:rest-5#1:w8,test,P04,P04:rest-5#1,rest-5,8,1710835592600,1710835602600,10,2,25,250,27,27,158.7301587302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.29458618164062
P04:rest-5#1:w9,test,P04,P04:rest-5#1,rest-5,9,1710835594600,1710835604600,10,2,25,250,26,26,158.1030412443,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.1562728881836
P04:rest-5#1:w10,test,P04,P04:rest-5#1,rest-5,10,1710835596600,1710835606600,10,2,25,249,26,26,157.6875259014,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.29700469970703
P04:rest-5#1:w11,test,P04,P04:rest-5#1,rest-5,11,1710835598600,1710835608600,10,2,25,249,26,26,156.4539817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.35565185546875
P04:rest-5#1:w12,test,P04,P04:rest-5#1,rest-5,12,1710835600600,1710835610600,10,2,25,249,24,24,154.8389674738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.31562805175781
P04:rest-5#1:w13,test,P04,P04:rest-5#1,rest-5,13,1710835602600,1710835612600,10,2,25,248,24,24,153.6494196341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.26074981689453
P04:rest-5#1:w14,test,P04,P04:rest-5#1,rest-5,14,1710835604600,1710835614600,10,2,25,248,24,24,152.0914990683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.96182250976562
P04:rest-5#1:w15,test,P04,P04:rest-5#1,rest-5,15,1710835606600,1710835616600,10,2,25,249,24,24,150.3797182108,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.72096252441406
P04:rest-5#1:w16,test,P04,P04:rest-5#1,rest-5,16,1710835608600,1710835618600,10,2,25,250,24,24,147.9656996898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.37065887451172
P04:rest-5#1:w17,test,P04,P04:rest-5#1,rest-5,17,1710835610600,1710835620600,10,2,25,250,25,25,147.7832512315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.97772216796875
P04:rest-5#1:w18,test,P04,P04:rest-5#1,rest-5,18,1710835612600,1710835622600,10,2,25,251,25,25,146.6992665037,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.81187438964844
