window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:rest-3#1:w54,test,P04,P04:rest-3#1,rest-3,54,1710835104531,1710835114531,10,2,25,250,10,70.0,median,hr,86.29055101301988
P04:rest-3#1:w55,test,P04,P04:rest-3#1,rest-3,55,1710835106531,1710835116531,10,2,25,250,10,71.0,median,hr,80.69030035526511
P04:rest-3#1:w56,test,P04,P04:rest-3#1,rest-3,56,1710835108531,1710835118531,10,2,25,250,10,71.5,median,hr,82.42893478094989
P04:rest-3#1:w57,test,P04,P04:rest-3#1,rest-3,57,1710835110531,1710835120531,10,2,25,251,10,73.0,median,hr,80.73092909993788
P04:rest-3#1:w58,test,P04,P04:rest-3#1,rest-3,58,1710835112531,1710835122531,10,2,25,250,10,73.0,median,hr,83.36379198799163
P04:walking#1:w0,test,P04,P04:walking#1,walking,0,1710835169101,1710835179101,10,2,25,249,10,99.0,median,hr,99.71759709388152
P04:walking#1:w1,test,P04,P04:walking#1,walking,1,1710835171101,1710835181101,10,2,25,249,10,99.0,median,hr,90.24030822558176
P04:walking#1:w2,test,P04,P04:walking#1,walking,2,1710835173101,1710835183101,10,2,25,249,10,99.5,median,hr,91.0020340362961
P04:walking#1:w3,test,P04,P04:walking#1,walking,3,1710835175101,1710835185101,10,2,25,250,10,99.5,median,hr,92.7218907098825
P04:walking#1:w4,test,P04,P04:walking#1,walking,4,1710835177101,1710835187101,10,2,25,250,10,99.5,median,hr,96.22029435558555
P04:walking#1:w5,test,P04,P04:walking#1,walking,5,1710835179101,1710835189101,10,2,25,250,10,99.0,median,hr,93.56582009215882
P04:walking#1:w6,test,P04,P04:walking#1,walking,6,1710835181101,1710835191101,10,2,25,250,10,99.0,median,hr,93.66015338801436
P04:walking#1:w7,test,P04,P04:walking#1,walking,7,1710835183101,1710835193101,10,2,25,251,10,98.0,median,hr,91.7325469991307
P04:walking#1:w8,test,P04,P04:walking#1,walking,8,1710835185101,1710835195101,10,2,25,250,10,98.0,median,hr,74.43474333437382
P04:walking#1:w9,test,P04,P04:walking#1,walking,9,1710835187101,1710835197101,10,2,25,250,10,98.0,median,hr,90.25287322800101
P04:walking#1:w10,test,P04,P04:walking#1,walking,10,1710835189101,1710835199101,10,2,25,250,10,98.0,median,hr,92.54945514252904
P04:walking#1:w11,test,P04,P04:walking#1,walking,11,1710835191101,1710835201101,10,2,25,250,10,98.0,median,hr,90.23390745791183
P04:walking#1:w12,test,P04,P04:walking#1,walking,12,1710835193101,1710835203101,10,2,25,250,10,98.0,median,hr,101.41241604811194
P04:walking#1:w13,test,P04,P04:walking#1,walking,13,1710835195101,1710835205101,10,2,25,249,10,99.0,median,hr,93.75537997648532
P04:walking#1:w14,test,P04,P04:walking#1,walking,14,1710835197101,1710835207101,10,2,25,248,10,99.0,median,hr,91.92277281499146
P04:walking#1:w15,test,P04,P04:walking#1,walking,15,1710835199101,1710835209101,10,2,25,247,10,99.0,median,hr,91.9065027717506
P04:walking#1:w16,test,P04,P04:walking#1,walking,16,1710835201101,1710835211101,10,2,25,247,10,99.5,median,hr,95.69130544712614
P04:walking#1:w17,test,P04,P04:walking#1,walking,17,1710835203101,1710835213101,10,2,25,247,10,99.5,median,hr,96.14050035833121
P04:walking#1:w18,test,P04,P04:walking#1,walking,18,1710835205101,1710835215101,10,2,25,247,10,100.0,median,hr,92.28478422185982
P04:walking#1:w19,test,P04,P04:walking#1,walking,19,1710835207101,1710835217101,10,2,25,248,10,100.0,median,hr,91.14333524484267
P04:walking#1:w20,test,P04,P04:walking#1,walking,20,1710835209101,1710835219101,10,2,25,249,10,100.0,median,hr,94.06415001631761
P04:walking#1:w21,test,P04,P04:walking#1,walking,21,1710835211101,1710835221101,10,2,25,248,10,99.0,median,hr,87.14520207330133
P04:walking#1:w22,test,P04,P04:walking#1,walking,22,1710835213101,1710835223101,10,2,25,248,10,99.0,median,hr,88.60488988087711
P04:walking#1:w23,test,P04,P04:walking#1,walking,23,1710835215101,1710835225101,10,2,25,249,10,99.0,median,hr,89.35708928859303
P04:walking#1:w24,test,P04,P04:walking#1,walking,24,1710835217101,1710835227101,10,2,25,248,10,100.5,median,hr,87.9619986025311
P04:walking#1:w25,test,P04,P04:walking#1,walking,25,1710835219101,1710835229101,10,2,25,248,10,101.0,median,hr,86.251520478815
P04:walking#1:w26,test,P04,P04:walking#1,walking,26,1710835221101,1710835231101,10,2,25,249,10,101.0,median,hr,96.15795404820997
P04:walking#1:w27,test,P04,P04:walking#1,walking,27,1710835223101,1710835233101,10,2,25,249,10,102.0,median,hr,92.00478767702117
P04:walking#1:w28,test,P04,P04:walking#1,walking,28,1710835225101,1710835235101,10,2,25,249,10,102.0,median,hr,90.2167043318287
P04:walking#1:w29,test,P04,P04:walking#1,walking,29,1710835227101,1710835237101,10,2,25,250,10,101.0,median,hr,86.04927056778388
P04:walking#1:w30,test,P04,P04:walking#1,walking,30,1710835229101,1710835239101,10,2,25,250,10,101.0,median,hr,89.31514605996074
P04:walking#1:w31,test,P04,P04:walking#1,walking,31,1710835231101,1710835241101,10,2,25,250,10,100.5,median,hr,85.0650730675185
P04:walking#1:w32,test,P04,P04:walking#1,walking,32,1710835233101,1710835243101,10,2,25,250,10,99.5,median,hr,96.62590558607813
P04:walking#1:w33,test,P04,P04:walking#1,walking,33,1710835235101,1710835245101,10,2,25,249,10,99.0,median,hr,84.6749550619873
P04:walking#1:w34,test,P04,P04:walking#1,walking,34,1710835237101,1710835247101,10,2,25,249,10,99.0,median,hr,86.63292722819968
P04:walking#1:w35,test,P04,P04:walking#1,walking,35,1710835239101,1710835249101,10,2,25,248,10,99.0,median,hr,91.90203757499839
P04:walking#1:w36,test,P04,P04:walking#1,walking,36,1710835241101,1710835251101,10,2,25,248,10,99.0,median,hr,84.03611495300919
P04:walking#1:w37,test,P04,P04:walking#1,walking,37,1710835243101,1710835253101,10,2,25,248,10,98.5,median,hr,92.83063628720369
P04:walking#1:w38,test,P04,P04:walking#1,walking,38,1710835245101,1710835255101,10,2,25,249,10,97.5,median,hr,91.0193187194998
P04:walking#1:w39,test,P04,P04:walking#1,walking,39,1710835247101,1710835257101,10,2,25,248,10,97.5,median,hr,97.04252781882109
P04:walking#1:w40,test,P04,P04:walking#1,walking,40,1710835249101,1710835259101,10,2,25,249,10,97.5,median,hr,95.08933260603753
P04:walking#1:w41,test,P04,P04:walking#1,walking,41,1710835251101,1710835261101,10,2,25,249,10,99.0,median,hr,89.24576921914063
P04:walking#1:w42,test,P04,P04:walking#1,walking,42,1710835253101,1710835263101,10,2,25,249,10,99.0,median,hr,89.54432844312998
P04:walking#1:w43,test,P04,P04:walking#1,walking,43,1710835255101,1710835265101,10,2,25,248,10,99.0,median,hr,97.27476180767327
P04:walking#1:w44,test,P04,P04:walking#1,walking,44,1710835257101,1710835267101,10,2,25,249,10,98.5,median,hr,97.45527813139064
P04:walking#1:w45,test,P04,P04:walking#1,walking,45,1710835259101,1710835269101,10,2,25,249,10,98.5,median,hr,98.89186645886495
P04:walking#1:w46,test,P04,P04:walking#1,walking,46,1710835261101,1710835271101,10,2,25,248,10,99.0,median,hr,98.83981697406733
P04:walking#1:w47,test,P04,P04:walking#1,walking,47,1710835263101,1710835273101,10,2,25,248,10,101.0,median,hr,91.70064141414659
P04:walking#1:w48,test,P04,P04:walking#1,walking,48,1710835265101,1710835275101,10,2,25,249,10,101.0,median,hr,87.86745338952902
P04:walking#1:w49,test,P04,P04:walking#1,walking,49,1710835267101,1710835277101,10,2,25,249,10,101.5,median,hr,90.75353626844137
P04:walking#1:w50,test,P04,P04:walking#1,walking,50,1710835269101,1710835279101,10,2,25,248,10,102.0,median,hr,87.50128461244712
P04:walking#1:w51,test,P04,P04:walking#1,walking,51,1710835271101,1710835281101,10,2,25,249,10,102.5,median,hr,90.68101666236473
P04:walking#1:w52,test,P04,P04:walking#1,walking,52,1710835273101,1710835283101,10,2,25,249,10,102.5,median,hr,90.82671282959187
P04:walking#1:w53,test,P04,P04:walking#1,walking,53,1710835275101,1710835285101,10,2,25,249,10,102.0,median,hr,94.94942784544608
P04:walking#1:w54,test,P04,P04:walking#1,walking,54,1710835277101,1710835287101,10,2,25,249,10,102.0,median,hr,87.86976180536894
P04:walking#1:w55,test,P04,P04:walking#1,walking,55,1710835279101,1710835289101,10,2,25,249,10,102.0,median,hr,88.58495961681449
P04:rest-4#1:w0,test,P04,P04:rest-4#1,rest-4,0,1710835289648,1710835299648,10,2,25,248,10,100.0,median,hr,86.4199117972871
P04:rest-4#1:w1,test,P04,P04:rest-4#1,rest-4,1,1710835291648,1710835301648,10,2,25,248,10,99.5,median,hr,91.05508894223776
P04:rest-4#1:w2,test,P04,P04:rest-4#1,rest-4,2,1710835293648,1710835303648,10,2,25,249,10,99.0,median,hr,94.226642984472
P04:rest-4#1:w3,test,P04,P04:rest-4#1,rest-4,3,1710835295648,1710835305648,10,2,25,249,10,98.0,median,hr,87.91267818812405
P04:rest-4#1:w4,test,P04,P04:rest-4#1,rest-4,4,1710835297648,1710835307648,10,2,25,249,10,98.0,median,hr,92.43564565092247
P04:rest-4#1:w5,test,P04,P04:rest-4#1,rest-4,5,1710835299648,1710835309648,10,2,25,250,10,98.5,median,hr,84.59062327675453
P04:rest-4#1:w6,test,P04,P04:rest-4#1,rest-4,6,1710835301648,1710835311648,10,2,25,250,10,100.5,median,hr,96.67004925848377
P04:rest-4#1:w7,test,P04,P04:rest-4#1,rest-4,7,1710835303648,1710835313648,10,2,25,250,10,101.0,median,hr,97.90373486359117
P04:rest-4#1:w8,test,P04,P04:rest-4#1,rest-4,8,1710835305648,1710835315648,10,2,25,250,10,101.5,median,hr,92.98561936310506
P04:rest-4#1:w9,test,P04,P04:rest-4#1,rest-4,9,1710835307648,1710835317648,10,2,25,248,10,102.0,median,hr,97.6747087595597
P04:rest-4#1:w10,test,P04,P04:rest-4#1,rest-4,10,1710835309648,1710835319648,10,2,25,248,10,102.0,median,hr,93.87777608436653
P04:rest-4#1:w11,test,P04,P04:rest-4#1,rest-4,11,1710835311648,1710835321648,10,2,25,248,10,102.0,median,hr,90.47870983058846
P04:rest-4#1:w12,test,P04,P04:rest-4#1,rest-4,12,1710835313648,1710835323648,10,2,25,248,10,101.5,median,hr,89.45286907012257
P04:rest-4#1:w13,test,P04,P04:rest-4#1,rest-4,13,1710835315648,1710835325648,10,2,25,247,10,97.0,median,hr,90.24399896963477
P04:rest-4#1:w14,test,P04,P04:rest-4#1,rest-4,14,1710835317648,1710835327648,10,2,25,249,10,97.0,median,hr,91.34592903487943
P04:rest-4#1:w15,test,P04,P04:rest-4#1,rest-4,15,1710835319648,1710835329648,10,2,25,248,10,96.0,median,hr,92.6558582355118
P04:rest-4#1:w16,test,P04,P04:rest-4#1,rest-4,16,1710835321648,1710835331648,10,2,25,248,10,94.5,median,hr,90.66584450221299
P04:rest-4#1:w17,test,P04,P04:rest-4#1,rest-4,17,1710835323648,1710835333648,10,2,25,248,10,94.0,median,hr,95.29124478967839
P04:rest-4#1:w18,test,P04,P04:rest-4#1,rest-4,18,1710835325648,1710835335648,10,2,25,249,10,92.5,median,hr,98.20214423714519
P04:rest-4#1:w19,test,P04,P04:rest-4#1,rest-4,19,1710835327648,1710835337648,10,2,25,249,10,90.0,median,hr,92.03978388210867
P04:rest-4#1:w20,test,P04,P04:rest-4#1,rest-4,20,1710835329648,1710835339648,10,2,25,249,10,89.5,median,hr,91.22717685722344
P04:rest-4#1:w21,test,P04,P04:rest-4#1,rest-4,21,1710835331648,1710835341648,10,2,25,249,10,87.0,median,hr,91.04468357685145
P04:rest-4#1:w22,test,P04,P04:rest-4#1,rest-4,22,1710835333648,1710835343648,10,2,25,248,10,84.5,median,hr,92.21055990987837
P04:rest-4#1:w23,test,P04,P04:rest-4#1,rest-4,23,1710835335648,1710835345648,10,2,25,248,10,84.0,median,hr,90.53091105879375
P04:rest-4#1:w24,test,P04,P04:rest-4#1,rest-4,24,1710835337648,1710835347648,10,2,25,248,10,83.0,median,hr,92.26831940815029
P04:rest-4#1:w25,test,P04,P04:rest-4#1,rest-4,25,1710835339648,1710835349648,10,2,25,248,10,81.5,median,hr,89.5612407294838
P04:rest-4#1:w26,test,P04,P04:rest-4#1,rest-4,26,1710835341648,1710835351648,10,2,25,248,10,79.5,median,hr,86.23680874435856
P04:rest-4#1:w27,test,P04,P04:rest-4#1,rest-4,27,1710835343648,1710835353648,10,2,25,248,10,77.5,median,hr,89.0386537415304
P04:rest-4#1:w28,test,P04,P04:rest-4#1,rest-4,28,1710835345648,1710835355648,10,2,25,248,10,76.0,median,hr,89.63739317785668
P04:rest-4#1:w29,test,P04,P04:rest-4#1,rest-4,29,1710835347648,1710835357648,10,2,25,248,10,75.5,median,hr,87.03842235555332
P04:rest-4#1:w30,test,P04,P04:rest-4#1,rest-4,30,1710835349648,1710835359648,10,2,25,249,10,74.5,median,hr,85.5835927817847
P04:rest-4#1:w31,test,P04,P04:rest-4#1,rest-4,31,1710835351648,1710835361648,10,2,25,249,10,73.5,median,hr,85.9040794062881
P04:rest-4#1:w32,test,P04,P04:rest-4#1,rest-4,32,1710835353648,1710835363648,10,2,25,249,10,71.0,median,hr,84.13905184433412
P04:rest-4#1:w33,test,P04,P04:rest-4#1,rest-4,33,1710835355648,1710835365648,10,2,25,250,10,70.5,median,hr,92.09515285838366
P04:rest-4#1:w34,test,P04,P04:rest-4#1,rest-4,34,1710835357648,1710835367648,10,2,25,250,10,70.0,median,hr,85.78814501696596
P04:rest-4#1:w35,test,P04,P04:rest-4#1,rest-4,35,1710835359648,1710835369648,10,2,25,250,10,69.0,median,hr,88.65572362449589
P04:rest-4#1:w36,test,P04,P04:rest-4#1,rest-4,36,1710835361648,1710835371648,10,2,25,250,10,68.5,median,hr,91.28612052247081
P04:rest-4#1:w37,test,P04,P04:rest-4#1,rest-4,37,1710835363648,1710835373648,10,2,25,251,10,68.0,median,hr,92.80567493453835
P04:rest-4#1:w38,test,P04,P04:rest-4#1,rest-4,38,1710835365648,1710835375648,10,2,25,250,10,68.0,median,hr,89.74453195250753
P04:rest-4#1:w39,test,P04,P04:rest-4#1,rest-4,39,1710835367648,1710835377648,10,2,25,248,10,68.0,median,hr,89.50461468329819
P04:rest-4#1:w40,test,P04,P04:rest-4#1,rest-4,40,1710835369648,1710835379648,10,2,25,248,10,68.0,median,hr,88.72417409372584
P04:rest-4#1:w41,test,P04,P04:rest-4#1,rest-4,41,1710835371648,1710835381648,10,2,25,247,10,69.0,median,hr,89.32080498539757
P04:rest-4#1:w42,test,P04,P04:rest-4#1,rest-4,42,1710835373648,1710835383648,10,2,25,247,10,70.5,median,hr,96.31130039676081
P04:rest-4#1:w43,test,P04,P04:rest-4#1,rest-4,43,1710835375648,1710835385648,10,2,25,247,10,70.5,median,hr,91.13744045013384
P04:rest-4#1:w44,test,P04,P04:rest-4#1,rest-4,44,1710835377648,1710835387648,10,2,25,249,10,71.0,median,hr,94.72856332783165
P04:rest-4#1:w45,test,P04,P04:rest-4#1,rest-4,45,1710835379648,1710835389648,10,2,25,248,10,71.0,median,hr,86.91315169923092
P04:rest-4#1:w46,test,P04,P04:rest-4#1,rest-4,46,1710835381648,1710835391648,10,2,25,249,10,71.0,median,hr,94.8309437183892
P04:rest-4#1:w47,test,P04,P04:rest-4#1,rest-4,47,1710835383648,1710835393648,10,2,25,249,10,71.0,median,hr,96.61258971617173
P04:rest-4#1:w48,test,P04,P04:rest-4#1,rest-4,48,1710835385648,1710835395648,10,2,25,249,10,71.0,median,hr,100.9434127556455
P04:rest-4#1:w49,test,P04,P04:rest-4#1,rest-4,49,1710835387648,1710835397648,10,2,25,249,10,70.5,median,hr,97.04922734713777
P04:rest-4#1:w50,test,P04,P04:rest-4#1,rest-4,50,1710835389648,1710835399648,10,2,25,249,10,69.0,median,hr,94.09634636223545
P04:rest-4#1:w51,test,P04,P04:rest-4#1,rest-4,51,1710835391648,1710835401648,10,2,25,249,10,69.0,median,hr,93.56362574465687
P04:rest-4#1:w52,test,P04,P04:rest-4#1,rest-4,52,1710835393648,1710835403648,10,2,25,249,10,68.5,median,hr,82.83763417053103
P04:rest-4#1:w53,test,P04,P04:rest-4#1,rest-4,53,1710835395648,1710835405648,10,2,25,249,10,68.0,median,hr,85.26086283572948
P04:rest-4#1:w54,test,P04,P04:rest-4#1,rest-4,54,1710835397648,1710835407648,10,2,25,249,10,67.0,median,hr,83.08236188721231
P04:rest-4#1:w55,test,P04,P04:rest-4#1,rest-4,55,1710835399648,1710835409648,10,2,25,250,10,67.0,median,hr,81.39841713954986
P04:rest-4#1:w56,test,P04,P04:rest-4#1,rest-4,56,1710835401648,1710835411648,10,2,25,250,10,67.0,median,hr,91.37009865817942
P04:rest-4#1:w57,test,P04,P04:rest-4#1,rest-4,57,1710835403648,1710835413648,10,2,25,249,10,66.5,median,hr,86.76714682377145
P04:rest-4#1:w58,test,P04,P04:rest-4#1,rest-4,58,1710835405648,1710835415648,10,2,25,249,10,66.5,median,hr,86.26279921129593
P04:rest-4#1:w59,test,P04,P04:rest-4#1,rest-4,59,1710835407648,1710835417648,10,2,25,248,10,66.0,median,hr,89.09277128283408
P04:rest-4#1:w60,test,P04,P04:rest-4#1,rest-4,60,1710835409648,1710835419648,10,2,25,248,10,66.0,median,hr,86.96399117738063
P04:rest-4#1:w61,test,P04,P04:rest-4#1,rest-4,61,1710835411648,1710835421648,10,2,25,248,10,66.5,median,hr,85.50491720453226
P04:jogging#1:w0,test,P04,P04:jogging#1,jogging,0,1710835453449,1710835463449,10,2,25,248,10,119.0,median,hr,130.8560391706247
P04:jogging#1:w1,test,P04,P04:jogging#1,jogging,1,1710835455449,1710835465449,10,2,25,249,10,119.5,median,hr,124.10289033505023
P04:jogging#1:w2,test,P04,P04:jogging#1,jogging,2,1710835457449,1710835467449,10,2,25,248,10,121.5,median,hr,124.2198722016737
P04:jogging#1:w3,test,P04,P04:jogging#1,jogging,3,1710835459449,1710835469449,10,2,25,248,10,122.5,median,hr,127.42000927800264
P04:jogging#1:w4,test,P04,P04:jogging#1,jogging,4,1710835461449,1710835471449,10,2,25,248,10,124.5,median,hr,135.51209138900313
P04:jogging#1:w5,test,P04,P04:jogging#1,jogging,5,1710835463449,1710835473449,10,2,25,248,10,125.5,median,hr,138.0276916833167
P04:jogging#1:w6,test,P04,P04:jogging#1,jogging,6,1710835465449,1710835475449,10,2,25,249,10,127.5,median,hr,128.70042017827225
P04:jogging#1:w7,test,P04,P04:jogging#1,jogging,7,1710835467449,1710835477449,10,2,25,250,10,129.5,median,hr,130.9670623481051
P04:jogging#1:w8,test,P04,P04:jogging#1,jogging,8,1710835469449,1710835479449,10,2,25,250,10,132.0,median,hr,138.69924061958855
P04:jogging#1:w9,test,P04,P04:jogging#1,jogging,9,1710835471449,1710835481449,10,2,25,251,10,134.0,median,hr,133.18693789646883
P04:jogging#1:w10,test,P04,P04:jogging#1,jogging,10,1710835473449,1710835483449,10,2,25,251,10,135.5,median,hr,140.2523430744093
P04:jogging#1:w11,test,P04,P04:jogging#1,jogging,11,1710835475449,1710835485449,10,2,25,249,10,137.0,median,hr,134.21891982078384
P04:jogging#1:w12,test,P04,P04:jogging#1,jogging,12,1710835477449,1710835487449,10,2,25,248,10,138.5,median,hr,136.04151924219568
P04:jogging#1:w13,test,P04,P04:jogging#1,jogging,13,1710835479449,1710835489449,10,2,25,248,10,139.5,median,hr,133.43619753449167
P04:jogging#1:w14,test,P04,P04:jogging#1,jogging,14,1710835481449,1710835491449,10,2,25,248,10,141.5,median,hr,140.6265011316298
P04:jogging#1:w15,test,P04,P04:jogging#1,jogging,15,1710835483449,1710835493449,10,2,25,248,10,142.0,median,hr,135.93228490259744
P04:jogging#1:w16,test,P04,P04:jogging#1,jogging,16,1710835485449,1710835495449,10,2,25,249,10,144.5,median,hr,137.22511272265314
P04:jogging#1:w17,test,P04,P04:jogging#1,jogging,17,1710835487449,1710835497449,10,2,25,250,10,146.0,median,hr,139.91126308267752
P04:jogging#1:w18,test,P04,P04:jogging#1,jogging,18,1710835489449,1710835499449,10,2,25,250,10,147.0,median,hr,129.87390222971467
P04:jogging#1:w19,test,P04,P04:jogging#1,jogging,19,1710835491449,1710835501449,10,2,25,249,10,148.0,median,hr,132.16326497603703
P04:jogging#1:w20,test,P04,P04:jogging#1,jogging,20,1710835493449,1710835503449,10,2,25,249,10,148.0,median,hr,130.16715277788518
P04:jogging#1:w21,test,P04,P04:jogging#1,jogging,21,1710835495449,1710835505449,10,2,25,249,10,149.0,median,hr,138.87026081213673
P04:jogging#1:w22,test,P04,P04:jogging#1,jogging,22,1710835497449,1710835507449,10,2,25,249,10,149.0,median,hr,142.40224465077404
P04:jogging#1:w23,test,P04,P04:jogging#1,jogging,23,1710835499449,1710835509449,10,2,25,249,10,149.0,median,hr,130.81276324288456
P04:jogging#1:w24,test,P04,P04:jogging#1,jogging,24,1710835501449,1710835511449,10,2,25,249,10,149.0,median,hr,131.99433317336258
P04:jogging#1:w25,test,P04,P04:jogging#1,jogging,25,1710835503449,1710835513449,10,2,25,249,10,149.0,median,hr,124.37982033378272
P04:jogging#1:w26,test,P04,P04:jogging#1,jogging,26,1710835505449,1710835515449,10,2,25,249,10,149.5,median,hr,138.4748873033586
P04:jogging#1:w27,test,P04,P04:jogging#1,jogging,27,1710835507449,1710835517449,10,2,25,248,10,151.5,median,hr,136.44485380288788
P04:jogging#1:w28,test,P04,P04:jogging#1,jogging,28,1710835509449,1710835519449,10,2,25,248,10,152.5,median,hr,140.2747878894841
P04:jogging#1:w29,test,P04,P04:jogging#1,jogging,29,1710835511449,1710835521449,10,2,25,249,10,153.5,median,hr,145.2885666458584
P04:jogging#1:w30,test,P04,P04:jogging#1,jogging,30,1710835513449,1710835523449,10,2,25,249,10,154.0,median,hr,134.2295727952603
P04:jogging#1:w31,test,P04,P04:jogging#1,jogging,31,1710835515449,1710835525449,10,2,25,248,10,154.0,median,hr,131.49651443572765
P04:jogging#1:w32,test,P04,P04:jogging#1,jogging,32,1710835517449,1710835527449,10,2,25,249,10,155.0,median,hr,140.11223931752798
P04:jogging#1:w33,test,P04,P04:jogging#1,jogging,33,1710835519449,1710835529449,10,2,25,249,10,155.0,median,hr,130.76430101940022
P04:jogging#1:w34,test,P04,P04:jogging#1,jogging,34,1710835521449,1710835531449,10,2,25,249,10,156.0,median,hr,143.70724412050066
P04:jogging#1:w35,test,P04,P04:jogging#1,jogging,35,1710835523449,1710835533449,10,2,25,248,10,156.5,median,hr,135.76727151688178
P04:jogging#1:w36,test,P04,P04:jogging#1,jogging,36,1710835525449,1710835535449,10,2,25,249,10,157.0,median,hr,141.92247003201047
P04:jogging#1:w37,test,P04,P04:jogging#1,jogging,37,1710835527449,1710835537449,10,2,25,249,10,157.5,median,hr,138.5537543247516
P04:jogging#1:w38,test,P04,P04:jogging#1,jogging,38,1710835529449,1710835539449,10,2,25,248,10,158.0,median,hr,132.53264015069897
P04:jogging#1:w39,test,P04,P04:jogging#1,jogging,39,1710835531449,1710835541449,10,2,25,248,10,158.5,median,hr,140.6142842541445
P04:jogging#1:w40,test,P04,P04:jogging#1,jogging,40,1710835533449,1710835543449,10,2,25,249,10,159.0,median,hr,136.87608674617863
P04:jogging#1:w41,test,P04,P04:jogging#1,jogging,41,1710835535449,1710835545449,10,2,25,249,10,160.0,median,hr,138.59215381840377
P04:jogging#1:w42,test,P04,P04:jogging#1,jogging,42,1710835537449,1710835547449,10,2,25,248,10,160.5,median,hr,142.58845784893768
P04:jogging#1:w43,test,P04,P04:jogging#1,jogging,43,1710835539449,1710835549449,10,2,25,249,10,161.0,median,hr,141.56562127823156
P04:jogging#1:w44,test,P04,P04:jogging#1,jogging,44,1710835541449,1710835551449,10,2,25,249,10,162.0,median,hr,132.64744427353867
P04:jogging#1:w45,test,P04,P04:jogging#1,jogging,45,1710835543449,1710835553449,10,2,25,249,10,162.0,median,hr,140.97257256429089
P04:jogging#1:w46,test,P04,P04:jogging#1,jogging,46,1710835545449,1710835555449,10,2,25,249,10,162.0,median,hr,137.20208883328
P04:jogging#1:w47,test,P04,P04:jogging#1,jogging,47,1710835547449,1710835557449,10,2,25,250,10,162.5,median,hr,139.7385227558605
P04:jogging#1:w48,test,P04,P04:jogging#1,jogging,48,1710835549449,1710835559449,10,2,25,249,10,163.5,median,hr,129.89928793498126
P04:jogging#1:w49,test,P04,P04:jogging#1,jogging,49,1710835551449,1710835561449,10,2,25,249,10,164.0,median,hr,126.4011582782401
P04:jogging#1:w50,test,P04,P04:jogging#1,jogging,50,1710835553449,1710835563449,10,2,25,249,10,164.0,median,hr,133.42283093295592
P04:jogging#1:w51,test,P04,P04:jogging#1,jogging,51,1710835555449,1710835565449,10,2,25,248,10,165.0,median,hr,137.42183970604555
P04:jogging#1:w52,test,P04,P04:jogging#1,jogging,52,1710835557449,1710835567449,10,2,25,248,10,164.5,median,hr,135.17415704434453
P04:jogging#1:w53,test,P04,P04:jogging#1,jogging,53,1710835559449,1710835569449,10,2,25,249,10,165.0,median,hr,136.63248796452083
P04:jogging#1:w54,test,P04,P04:jogging#1,jogging,54,1710835561449,1710835571449,10,2,25,249,10,165.0,median,hr,126.16064035038251
P04:jogging#1:w55,test,P04,P04:jogging#1,jogging,55,1710835563449,1710835573449,10,2,25,248,10,165.0,median,hr,132.61163928514296
P04:jogging#1:w56,test,P04,P04:jogging#1,jogging,56,1710835565449,1710835575449,10,2,25,249,10,164.5,median,hr,135.49217334887334
P04:rest-5#1:w0,test,P04,P04:rest-5#1,rest-5,0,1710835576600,1710835586600,10,2,25,247,10,163.5,median,hr,90.60643655483089
P04:rest-5#1:w1,test,P04,P04:rest-5#1,rest-5,1,1710835578600,1710835588600,10,2,25,248,10,163.5,median,hr,94.14381990530818
P04:rest-5#1:w2,test,P04,P04:rest-5#1,rest-5,2,1710835580600,1710835590600,10,2,25,248,10,163.0,median,hr,91.47132170548625
P04:rest-5#1:w3,test,P04,P04:rest-5#1,rest-5,3,1710835582600,1710835592600,10,2,25,249,10,163.0,median,hr,89.56933822821766
P04:rest-5#1:w4,test,P04,P04:rest-5#1,rest-5,4,1710835584600,1710835594600,10,2,25,249,10,163.0,median,hr,86.92896357004958
P04:rest-5#1:w5,test,P04,P04:rest-5#1,rest-5,5,1710835586600,1710835596600,10,2,25,250,10,162.5,median,hr,92.78914531123225
P04:rest-5#1:w6,test,P04,P04:rest-5#1,rest-5,6,1710835588600,1710835598600,10,2,25,250,10,161.0,median,hr,92.05891817773785
P04:rest-5#1:w7,test,P04,P04:rest-5#1,rest-5,7,1710835590600,1710835600600,10,2,25,250,10,159.5,median,hr,91.00497934124293
P04:rest-5#1:w8,test,P04,P04:rest-5#1,rest-5,8,1710835592600,1710835602600,10,2,25,250,10,159.0,median,hr,91.71677952737512
P04:rest-5#1:w9,test,P04,P04:rest-5#1,rest-5,9,1710835594600,1710835604600,10,2,25,250,10,158.5,median,hr,96.9064906364189
P04:rest-5#1:w10,test,P04,P04:rest-5#1,rest-5,10,1710835596600,1710835606600,10,2,25,249,10,158.0,median,hr,92.47233915680059
P04:rest-5#1:w11,test,P04,P04:rest-5#1,rest-5,11,1710835598600,1710835608600,10,2,25,249,10,157.5,median,hr,91.6738302030061
P04:rest-5#1:w12,test,P04,P04:rest-5#1,rest-5,12,1710835600600,1710835610600,10,2,25,249,10,155.5,median,hr,90.08255425182062
P04:rest-5#1:w13,test,P04,P04:rest-5#1,rest-5,13,1710835602600,1710835612600,10,2,25,248,10,154.5,median,hr,85.39324354205604
