window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:meditation-2#1:w5,test,P04,P04:meditation-2#1,meditation-2,5,1710833786487,1710833796487,10,2,25,249,12,12,68.4171405404,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.54543957030565
P04:meditation-2#1:w6,test,P04,P04:meditation-2#1,meditation-2,6,1710833788487,1710833798487,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.79884922360992
P04:meditation-2#1:w7,test,P04,P04:meditation-2#1,meditation-2,7,1710833790487,1710833800487,10,2,25,250,12,12,73.30550978,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.10821266931572
P04:meditation-2#1:w8,test,P04,P04:meditation-2#1,meditation-2,8,1710833792487,1710833802487,10,2,25,250,12,12,66.8583645587,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.26939882334923
P04:meditation-2#1:w9,test,P04,P04:meditation-2#1,meditation-2,9,1710833794487,1710833804487,10,2,25,250,12,12,66.8583645587,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.84469794583156
P04:meditation-2#1:w10,test,P04,P04:meditation-2#1,meditation-2,10,1710833796487,1710833806487,10,2,25,249,11,11,67.4915635546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.69392679164149
P04:meditation-2#1:w11,test,P04,P04:meditation-2#1,meditation-2,11,1710833798487,1710833808487,10,2,25,249,11,11,66.2251655629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.03896225256612
P04:meditation-2#1:w12,test,P04,P04:meditation-2#1,meditation-2,12,1710833800487,1710833810487,10,2,25,249,10,10,65.6505437359,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.11023319791519
P04:meditation-2#1:w13,test,P04,P04:meditation-2#1,meditation-2,13,1710833802487,1710833812487,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.2914390863261
P04:meditation-2#1:w14,test,P04,P04:meditation-2#1,meditation-2,14,1710833804487,1710833814487,10,2,25,249,11,11,65.0759219089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.73019515320762
P04:meditation-2#1:w15,test,P04,P04:meditation-2#1,meditation-2,15,1710833806487,1710833816487,10,2,25,250,11,11,65.0759219089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.78506246923034
P04:meditation-2#1:w16,test,P04,P04:meditation-2#1,meditation-2,16,1710833808487,1710833818487,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.74929404774021
P04:meditation-2#1:w17,test,P04,P04:meditation-2#1,meditation-2,17,1710833810487,1710833820487,10,2,25,248,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.67912047243674
P04:meditation-2#1:w18,test,P04,P04:meditation-2#1,meditation-2,18,1710833812487,1710833822487,10,2,25,247,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.37954388094523
P04:meditation-2#1:w19,test,P04,P04:meditation-2#1,meditation-2,19,1710833814487,1710833824487,10,2,25,246,11,11,71.9424460432,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.44925417558156
P04:meditation-2#1:w20,test,P04,P04:meditation-2#1,meditation-2,20,1710833816487,1710833826487,10,2,25,246,12,12,67.1224922917,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.84095067587417
P04:meditation-2#1:w21,test,P04,P04:meditation-2#1,meditation-2,21,1710833818487,1710833828487,10,2,25,247,12,12,66.8313884258,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.66243687543187
P04:meditation-2#1:w22,test,P04,P04:meditation-2#1,meditation-2,22,1710833820487,1710833830487,10,2,25,248,12,12,64.8776792728,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.67351647606826
P04:meditation-2#1:w23,test,P04,P04:meditation-2#1,meditation-2,23,1710833822487,1710833832487,10,2,25,248,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.7116629719352
P04:meditation-2#1:w24,test,P04,P04:meditation-2#1,meditation-2,24,1710833824487,1710833834487,10,2,25,249,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.8096636802303
P04:meditation-2#1:w25,test,P04,P04:meditation-2#1,meditation-2,25,1710833826487,1710833836487,10,2,25,249,10,10,62.5325860271,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.59302400270201
P04:meditation-2#1:w26,test,P04,P04:meditation-2#1,meditation-2,26,1710833828487,1710833838487,10,2,25,249,10,10,64.0816559275,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.42893556643128
P04:meditation-2#1:w27,test,P04,P04:meditation-2#1,meditation-2,27,1710833830487,1710833840487,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.90890999102312
P04:meditation-2#1:w28,test,P04,P04:meditation-2#1,meditation-2,28,1710833832487,1710833842487,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.3266088765243
P04:meditation-2#1:w29,test,P04,P04:meditation-2#1,meditation-2,29,1710833834487,1710833844487,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.78175913745062
P04:meditation-2#1:w30,test,P04,P04:meditation-2#1,meditation-2,30,1710833836487,1710833846487,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.48900914032683
P04:meditation-2#1:w31,test,P04,P04:meditation-2#1,meditation-2,31,1710833838487,1710833848487,10,2,25,249,12,12,65.4806558783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.08610376752132
P04:meditation-2#1:w32,test,P04,P04:meditation-2#1,meditation-2,32,1710833840487,1710833850487,10,2,25,249,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.86499232579729
P04:meditation-2#1:w33,test,P04,P04:meditation-2#1,meditation-2,33,1710833842487,1710833852487,10,2,25,250,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.45255598861742
P04:meditation-2#1:w34,test,P04,P04:meditation-2#1,meditation-2,34,1710833844487,1710833854487,10,2,25,250,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.91675353229121
P04:meditation-2#1:w35,test,P04,P04:meditation-2#1,meditation-2,35,1710833846487,1710833856487,10,2,25,250,11,11,64.5161290323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.67121198603087
P04:meditation-2#1:w36,test,P04,P04:meditation-2#1,meditation-2,36,1710833848487,1710833858487,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.12206446960019
P04:meditation-2#1:w37,test,P04,P04:meditation-2#1,meditation-2,37,1710833850487,1710833860487,10,2,25,250,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.5521048706082
P04:meditation-2#1:w38,test,P04,P04:meditation-2#1,meditation-2,38,1710833852487,1710833862487,10,2,25,250,11,11,65.0759219089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.4474645078121
P04:meditation-2#1:w39,test,P04,P04:meditation-2#1,meditation-2,39,1710833854487,1710833864487,10,2,25,250,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.10143421138619
P04:meditation-2#1:w40,test,P04,P04:meditation-2#1,meditation-2,40,1710833856487,1710833866487,10,2,25,250,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.0667679056642
P04:meditation-2#1:w41,test,P04,P04:meditation-2#1,meditation-2,41,1710833858487,1710833868487,10,2,25,249,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.03509263227133
P04:meditation-2#1:w42,test,P04,P04:meditation-2#1,meditation-2,42,1710833860487,1710833870487,10,2,25,249,12,12,70.3403632465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.12118217790425
P04:meditation-2#1:w43,test,P04,P04:meditation-2#1,meditation-2,43,1710833862487,1710833872487,10,2,25,249,12,12,69.6897954228,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.03196651782442
P04:meditation-2#1:w44,test,P04,P04:meditation-2#1,meditation-2,44,1710833864487,1710833874487,10,2,25,249,12,12,67.8388110013,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.27690125919474
P04:meditation-2#1:w45,test,P04,P04:meditation-2#1,meditation-2,45,1710833866487,1710833876487,10,2,25,249,12,12,72.8285127163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.67452027508016
P04:meditation-2#1:w46,test,P04,P04:meditation-2#1,meditation-2,46,1710833868487,1710833878487,10,2,25,250,12,12,70.5068456265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.4229878370061
P04:meditation-2#1:w47,test,P04,P04:meditation-2#1,meditation-2,47,1710833870487,1710833880487,10,2,25,250,11,11,69.6864111498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.99670294228513
P04:meditation-2#1:w48,test,P04,P04:meditation-2#1,meditation-2,48,1710833872487,1710833882487,10,2,25,250,12,12,71.6911371082,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.80631438534104
P04:meditation-2#1:w49,test,P04,P04:meditation-2#1,meditation-2,49,1710833874487,1710833884487,10,2,25,249,12,12,75.8108748403,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.24570330137007
P04:meditation-2#1:w50,test,P04,P04:meditation-2#1,meditation-2,50,1710833876487,1710833886487,10,2,25,249,13,13,72.3763570567,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.38824828676
P04:meditation-2#1:w51,test,P04,P04:meditation-2#1,meditation-2,51,1710833878487,1710833888487,10,2,25,249,12,12,72.0733459925,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.48513421757312
P04:meditation-2#1:w52,test,P04,P04:meditation-2#1,meditation-2,52,1710833880487,1710833890487,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.22060107390571
P04:meditation-2#1:w53,test,P04,P04:meditation-2#1,meditation-2,53,1710833882487,1710833892487,10,2,25,249,12,12,77.2328698588,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.21121283868975
P04:meditation-2#1:w54,test,P04,P04:meditation-2#1,meditation-2,54,1710833884487,1710833894487,10,2,25,250,13,13,71.7703349282,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.76901610644511
P04:meditation-2#1:w55,test,P04,P04:meditation-2#1,meditation-2,55,1710833886487,1710833896487,10,2,25,250,12,12,70.6811840139,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.69267260687774
P04:meditation-2#1:w56,test,P04,P04:meditation-2#1,meditation-2,56,1710833888487,1710833898487,10,2,25,249,12,12,76.0137979476,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.47317071832792
P04:meditation-2#1:w57,test,P04,P04:meditation-2#1,meditation-2,57,1710833890487,1710833900487,10,2,25,249,12,12,73.088547532,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.09692022059976
P04:meditation-2#1:w58,test,P04,P04:meditation-2#1,meditation-2,58,1710833892487,1710833902487,10,2,25,249,12,12,68.5566176125,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.5651090621913
P04:meditation-2#1:w59,test,P04,P04:meditation-2#1,meditation-2,59,1710833894487,1710833904487,10,2,25,249,12,12,74.1148536232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.37396529848559
P04:meditation-2#1:w60,test,P04,P04:meditation-2#1,meditation-2,60,1710833896487,1710833906487,10,2,25,249,12,12,77.0219497726,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.73715468012024
P04:meditation-2#1:w61,test,P04,P04:meditation-2#1,meditation-2,61,1710833898487,1710833908487,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.7755470555231
P04:meditation-2#1:w62,test,P04,P04:meditation-2#1,meditation-2,62,1710833900487,1710833910487,10,2,25,250,12,12,76.4870864059,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.71011312306692
P04:meditation-2#1:w63,test,P04,P04:meditation-2#1,meditation-2,63,1710833902487,1710833912487,10,2,25,250,12,12,76.4870864059,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.19226598045853
P04:meditation-2#1:w64,test,P04,P04:meditation-2#1,meditation-2,64,1710833904487,1710833914487,10,2,25,249,12,12,77.9638393399,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.01624044337913
P04:meditation-2#1:w65,test,P04,P04:meditation-2#1,meditation-2,65,1710833906487,1710833916487,10,2,25,249,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.45313099152786
P04:meditation-2#1:w66,test,P04,P04:meditation-2#1,meditation-2,66,1710833908487,1710833918487,10,2,25,249,12,12,67.4553520646,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.35533270657795
P04:meditation-2#1:w67,test,P04,P04:meditation-2#1,meditation-2,67,1710833910487,1710833920487,10,2,25,249,12,12,67.5305920803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.6829163264724
P04:meditation-2#1:w68,test,P04,P04:meditation-2#1,meditation-2,68,1710833912487,1710833922487,10,2,25,249,13,13,74.6268656716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.90329500655143
P04:meditation-2#1:w69,test,P04,P04:meditation-2#1,meditation-2,69,1710833914487,1710833924487,10,2,25,250,12,12,71.0540809848,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.1518191625632
P04:meditation-2#1:w70,test,P04,P04:meditation-2#1,meditation-2,70,1710833916487,1710833926487,10,2,25,250,11,11,67.264573991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.9765587962293
P04:meditation-2#1:w71,test,P04,P04:meditation-2#1,meditation-2,71,1710833918487,1710833928487,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.1292836880507
P04:meditation-2#1:w72,test,P04,P04:meditation-2#1,meditation-2,72,1710833920487,1710833930487,10,2,25,249,12,12,71.2952104352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.81273388479167
P04:meditation-2#1:w73,test,P04,P04:meditation-2#1,meditation-2,73,1710833922487,1710833932487,10,2,25,249,12,12,71.2952104352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.06588170478794
P04:meditation-2#1:w74,test,P04,P04:meditation-2#1,meditation-2,74,1710833924487,1710833934487,10,2,25,249,12,12,70.7159942327,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.65756944602639
P04:meditation-2#1:w75,test,P04,P04:meditation-2#1,meditation-2,75,1710833926487,1710833936487,10,2,25,249,12,12,71.5141131696,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.79391816833068
P04:meditation-2#1:w76,test,P04,P04:meditation-2#1,meditation-2,76,1710833928487,1710833938487,10,2,25,250,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.38489381950248
P04:meditation-2#1:w77,test,P04,P04:meditation-2#1,meditation-2,77,1710833930487,1710833940487,10,2,25,250,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.79693424905959
P04:meditation-2#1:w78,test,P04,P04:meditation-2#1,meditation-2,78,1710833932487,1710833942487,10,2,25,249,12,12,71.8566996691,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.55145749823363
P04:meditation-2#1:w79,test,P04,P04:meditation-2#1,meditation-2,79,1710833934487,1710833944487,10,2,25,249,12,12,71.8566996691,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.23399300367156
P04:meditation-2#1:w80,test,P04,P04:meditation-2#1,meditation-2,80,1710833936487,1710833946487,10,2,25,249,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.68072197245779
P04:meditation-2#1:w81,test,P04,P04:meditation-2#1,meditation-2,81,1710833938487,1710833948487,10,2,25,249,12,12,74.7173109827,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.48590319621422
P04:meditation-2#1:w82,test,P04,P04:meditation-2#1,meditation-2,82,1710833940487,1710833950487,10,2,25,249,12,12,71.9970285569,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.1857185334619
P04:meditation-2#1:w83,test,P04,P04:meditation-2#1,meditation-2,83,1710833942487,1710833952487,10,2,25,250,12,12,72.5530878928,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.6291839727252
P04:meditation-2#1:w84,test,P04,P04:meditation-2#1,meditation-2,84,1710833944487,1710833954487,10,2,25,250,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.70403248359081
P04:meditation-2#1:w85,test,P04,P04:meditation-2#1,meditation-2,85,1710833946487,1710833956487,10,2,25,250,12,12,75.5443567557,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.0555852192227
P04:meditation-2#1:w86,test,P04,P04:meditation-2#1,meditation-2,86,1710833948487,1710833958487,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.45347338116481
P04:meditation-2#1:w87,test,P04,P04:meditation-2#1,meditation-2,87,1710833950487,1710833960487,10,2,25,249,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.13214875977745
P04:meditation-2#1:w88,test,P04,P04:meditation-2#1,meditation-2,88,1710833952487,1710833962487,10,2,25,249,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.30862941014131
P04:meditation-2#1:w89,test,P04,P04:meditation-2#1,meditation-2,89,1710833954487,1710833964487,10,2,25,249,12,12,75.6362596511,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.98905705345726
P04:meditation-2#1:w90,test,P04,P04:meditation-2#1,meditation-2,90,1710833956487,1710833966487,10,2,25,249,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.16963668334742
P04:meditation-2#1:w91,test,P04,P04:meditation-2#1,meditation-2,91,1710833958487,1710833968487,10,2,25,250,13,13,81.1907983762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.71908549171606
P04:meditation-2#1:w92,test,P04,P04:meditation-2#1,meditation-2,92,1710833960487,1710833970487,10,2,25,250,12,12,74.9231826919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.05939248559437
P04:meditation-2#1:w93,test,P04,P04:meditation-2#1,meditation-2,93,1710833962487,1710833972487,10,2,25,250,12,12,72.0703572804,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.73588304560707
P04:meditation-2#1:w94,test,P04,P04:meditation-2#1,meditation-2,94,1710833964487,1710833974487,10,2,25,250,13,13,72.6392251816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.52835093062275
P04:meditation-2#1:w95,test,P04,P04:meditation-2#1,meditation-2,95,1710833966487,1710833976487,10,2,25,250,12,12,74.342426279,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.80376820181438
P04:meditation-2#1:w96,test,P04,P04:meditation-2#1,meditation-2,96,1710833968487,1710833978487,10,2,25,250,12,12,74.342426279,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.53797361096532
P04:meditation-2#1:w97,test,P04,P04:meditation-2#1,meditation-2,97,1710833970487,1710833980487,10,2,25,249,13,13,72.6392251816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.77492378552694
P04:meditation-2#1:w98,test,P04,P04:meditation-2#1,meditation-2,98,1710833972487,1710833982487,10,2,25,249,13,13,72.6392251816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.69757579482989
P04:meditation-2#1:w99,test,P04,P04:meditation-2#1,meditation-2,99,1710833974487,1710833984487,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.97266594757873
P04:meditation-2#1:w100,test,P04,P04:meditation-2#1,meditation-2,100,1710833976487,1710833986487,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.56905294163957
P04:meditation-2#1:w101,test,P04,P04:meditation-2#1,meditation-2,101,1710833978487,1710833988487,10,2,25,249,13,13,71.0900473934,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.84187028503862
P04:meditation-2#1:w102,test,P04,P04:meditation-2#1,meditation-2,102,1710833980487,1710833990487,10,2,25,250,12,12,73.1861780254,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.92253989948708
P04:meditation-2#1:w103,test,P04,P04:meditation-2#1,meditation-2,103,1710833982487,1710833992487,10,2,25,250,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.82511547555481
P04:meditation-2#1:w104,test,P04,P04:meditation-2#1,meditation-2,104,1710833984487,1710833994487,10,2,25,249,12,12,74.8158755183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.9670701059951
P04:meditation-2#1:w105,test,P04,P04:meditation-2#1,meditation-2,105,1710833986487,1710833996487,10,2,25,249,12,12,70.3403632465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.47794996885372
P04:meditation-2#1:w106,test,P04,P04:meditation-2#1,meditation-2,106,1710833988487,1710833998487,10,2,25,249,12,12,73.0598886537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.32996880219163
P04:meditation-2#1:w107,test,P04,P04:meditation-2#1,meditation-2,107,1710833990487,1710834000487,10,2,25,249,12,12,74.8631634006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.24920721187053
P04:meditation-2#1:w108,test,P04,P04:meditation-2#1,meditation-2,108,1710833992487,1710834002487,10,2,25,249,12,12,73.2324134973,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.63073941527172
P04:meditation-2#1:w109,test,P04,P04:meditation-2#1,meditation-2,109,1710833994487,1710834004487,10,2,25,250,12,12,71.9428597718,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.850173179818
P04:meditation-2#1:w110,test,P04,P04:meditation-2#1,meditation-2,110,1710833996487,1710834006487,10,2,25,250,12,12,71.9428597718,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.3620051224942
P04:meditation-2#1:w111,test,P04,P04:meditation-2#1,meditation-2,111,1710833998487,1710834008487,10,2,25,249,12,12,77.3412933737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.65648290523676
P04:meditation-2#1:w112,test,P04,P04:meditation-2#1,meditation-2,112,1710834000487,1710834010487,10,2,25,249,12,12,74.7425199306,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.48236214862165
P04:meditation-2#1:w113,test,P04,P04:meditation-2#1,meditation-2,113,1710834002487,1710834012487,10,2,25,249,12,12,67.720866715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.33823206710146
P04:meditation-2#1:w114,test,P04,P04:meditation-2#1,meditation-2,114,1710834004487,1710834014487,10,2,25,249,12,12,68.7375414846,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.58163193278848
P04:meditation-2#1:w115,test,P04,P04:meditation-2#1,meditation-2,115,1710834006487,1710834016487,10,2,25,249,13,13,76.0456273764,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.77991540762623
