window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:screen-reading#1:w74,test,P07,P07:screen-reading#1,screen-reading,74,1711006670649,1711006680649,10,2,25,247,12,12,71.9856287839,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.05431365966797
P07:screen-reading#1:w75,test,P07,P07:screen-reading#1,screen-reading,75,1711006672649,1711006682649,10,2,25,248,12,12,73.268921095,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.39447021484375
P07:screen-reading#1:w76,test,P07,P07:screen-reading#1,screen-reading,76,1711006674649,1711006684649,10,2,25,249,12,12,75.8538351258,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.2093505859375
P07:screen-reading#1:w77,test,P07,P07:screen-reading#1,screen-reading,77,1711006676649,1711006686649,10,2,25,248,13,13,78.125,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.1218490600586
P07:screen-reading#1:w78,test,P07,P07:screen-reading#1,screen-reading,78,1711006678649,1711006688649,10,2,25,248,14,14,79.15581059,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.55372619628906
P07:screen-reading#1:w79,test,P07,P07:screen-reading#1,screen-reading,79,1711006680649,1711006690649,10,2,25,249,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.64385223388672
P07:screen-reading#1:w80,test,P07,P07:screen-reading#1,screen-reading,80,1711006682649,1711006692649,10,2,25,249,14,14,81.9113009639,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.57215118408203
P07:screen-reading#1:w81,test,P07,P07:screen-reading#1,screen-reading,81,1711006684649,1711006694649,10,2,25,249,14,14,82.7082240817,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.76054382324219
P07:screen-reading#1:w82,test,P07,P07:screen-reading#1,screen-reading,82,1711006686649,1711006696649,10,2,25,249,14,14,81.5781009106,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.29452514648438
P07:screen-reading#1:w83,test,P07,P07:screen-reading#1,screen-reading,83,1711006688649,1711006698649,10,2,25,249,13,13,81.9672131148,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.56372833251953
P07:screen-reading#1:w84,test,P07,P07:screen-reading#1,screen-reading,84,1711006690649,1711006700649,10,2,25,249,14,14,81.6340130614,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.44248962402344
P07:ssst-prep#1:w0,test,P07,P07:ssst-prep#1,ssst-prep,0,1711006743658,1711006753658,10,2,25,249,18,18,108.5005150341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.95379638671875
P07:ssst-prep#1:w1,test,P07,P07:ssst-prep#1,ssst-prep,1,1711006745658,1711006755658,10,2,25,248,17,17,109.2896174863,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.31603240966797
P07:ssst-prep#1:w2,test,P07,P07:ssst-prep#1,ssst-prep,2,1711006747658,1711006757658,10,2,25,247,18,18,109.4894156902,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.17460632324219
P07:ssst-prep#1:w3,test,P07,P07:ssst-prep#1,ssst-prep,3,1711006749658,1711006759658,10,2,25,247,17,17,108.1081081081,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.88343811035156
P07:ssst-prep#1:w4,test,P07,P07:ssst-prep#1,ssst-prep,4,1711006751658,1711006761658,10,2,25,247,17,17,105.2631578947,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.02544403076172
P07:ssst-prep#1:w5,test,P07,P07:ssst-prep#1,ssst-prep,5,1711006753658,1711006763658,10,2,25,247,16,16,96.9558373209,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.06627655029297
P07:ssst-prep#1:w6,test,P07,P07:ssst-prep#1,ssst-prep,6,1711006755658,1711006765658,10,2,25,248,16,16,93.5513037391,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.50483703613281
P07:ssst-prep#1:w7,test,P07,P07:ssst-prep#1,ssst-prep,7,1711006757658,1711006767658,10,2,25,249,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.88063049316406
P07:ssst-prep#1:w8,test,P07,P07:ssst-prep#1,ssst-prep,8,1711006759658,1711006769658,10,2,25,248,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.77197265625
P07:ssst-prep#1:w9,test,P07,P07:ssst-prep#1,ssst-prep,9,1711006761658,1711006771658,10,2,25,248,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.97511291503906
P07:ssst-sing#1:w0,test,P07,P07:ssst-sing#1,ssst-sing,0,1711006773589,1711006783589,10,2,25,249,12,12,73.533387402,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.80034637451172
P07:ssst-sing#1:w1,test,P07,P07:ssst-sing#1,ssst-sing,1,1711006775589,1711006785589,10,2,25,249,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.8487548828125
P07:ssst-sing#1:w2,test,P07,P07:ssst-sing#1,ssst-sing,2,1711006777589,1711006787589,10,2,25,248,12,12,69.610158884,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.86311340332031
P07:ssst-sing#1:w3,test,P07,P07:ssst-sing#1,ssst-sing,3,1711006779589,1711006789589,10,2,25,249,11,11,68.8863375431,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.10301208496094
P07:ssst-sing#1:w4,test,P07,P07:ssst-sing#1,ssst-sing,4,1711006781589,1711006791589,10,2,25,249,12,12,67.519243744,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.65129089355469
P07:ssst-sing#1:w5,test,P07,P07:ssst-sing#1,ssst-sing,5,1711006783589,1711006793589,10,2,25,248,12,12,65.898832084,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.67787170410156
P07:ssst-sing#1:w6,test,P07,P07:ssst-sing#1,ssst-sing,6,1711006785589,1711006795589,10,2,25,248,11,11,65.6455142232,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.51988983154297
P07:ssst-sing#1:w7,test,P07,P07:ssst-sing#1,ssst-sing,7,1711006787589,1711006797589,10,2,25,249,11,11,65.6455142232,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.4581069946289
P07:ssst-sing#1:w8,test,P07,P07:ssst-sing#1,ssst-sing,8,1711006789589,1711006799589,10,2,25,249,12,12,68.8936933136,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.661376953125
P07:ssst-sing#1:w9,test,P07,P07:ssst-sing#1,ssst-sing,9,1711006791589,1711006801589,10,2,25,248,11,11,69.5249130939,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.08778381347656
P07:ssst-sing#1:w10,test,P07,P07:ssst-sing#1,ssst-sing,10,1711006793589,1711006803589,10,2,25,249,12,12,69.5652407697,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.61516571044922
P07:ssst-sing#1:w11,test,P07,P07:ssst-sing#1,ssst-sing,11,1711006795589,1711006805589,10,2,25,249,12,12,69.8912621675,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.70030975341797
P07:meditation-2#1:w0,test,P07,P07:meditation-2#1,meditation-2,0,1711006849904,1711006859904,10,2,25,250,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.81690216064453
P07:meditation-2#1:w1,test,P07,P07:meditation-2#1,meditation-2,1,1711006851904,1711006861904,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.786468505859375
P07:meditation-2#1:w2,test,P07,P07:meditation-2#1,meditation-2,2,1711006853904,1711006863904,10,2,25,249,12,12,70.2888371889,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.87686920166016
P07:meditation-2#1:w3,test,P07,P07:meditation-2#1,meditation-2,3,1711006855904,1711006865904,10,2,25,249,12,12,70.567248389,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.97007751464844
P07:meditation-2#1:w4,test,P07,P07:meditation-2#1,meditation-2,4,1711006857904,1711006867904,10,2,25,249,12,12,71.8133111767,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.24539947509766
P07:meditation-2#1:w5,test,P07,P07:meditation-2#1,meditation-2,5,1711006859904,1711006869904,10,2,25,249,12,12,72.2038389967,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.46041107177734
P07:meditation-2#1:w6,test,P07,P07:meditation-2#1,meditation-2,6,1711006861904,1711006871904,10,2,25,249,12,12,72.2038389967,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.21558380126953
P07:meditation-2#1:w7,test,P07,P07:meditation-2#1,meditation-2,7,1711006863904,1711006873904,10,2,25,250,12,12,71.9899809984,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.53777313232422
P07:meditation-2#1:w8,test,P07,P07:meditation-2#1,meditation-2,8,1711006865904,1711006875904,10,2,25,249,12,12,73.0404011665,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.476646423339844
P07:meditation-2#1:w9,test,P07,P07:meditation-2#1,meditation-2,9,1711006867904,1711006877904,10,2,25,249,12,12,72.4789915966,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.44485473632812
P07:meditation-2#1:w10,test,P07,P07:meditation-2#1,meditation-2,10,1711006869904,1711006879904,10,2,25,249,12,12,72.4789915966,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.67408752441406
P07:meditation-2#1:w11,test,P07,P07:meditation-2#1,meditation-2,11,1711006871904,1711006881904,10,2,25,249,12,12,71.3014743264,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.8915786743164
P07:meditation-2#1:w12,test,P07,P07:meditation-2#1,meditation-2,12,1711006873904,1711006883904,10,2,25,249,12,12,70.3074802436,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.56045532226562
P07:meditation-2#1:w13,test,P07,P07:meditation-2#1,meditation-2,13,1711006875904,1711006885904,10,2,25,250,12,12,71.1322123088,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.58827209472656
P07:meditation-2#1:w14,test,P07,P07:meditation-2#1,meditation-2,14,1711006877904,1711006887904,10,2,25,249,12,12,71.9949556024,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.20790100097656
P07:meditation-2#1:w15,test,P07,P07:meditation-2#1,meditation-2,15,1711006879904,1711006889904,10,2,25,249,12,12,73.0378036203,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.37020874023438
P07:meditation-2#1:w16,test,P07,P07:meditation-2#1,meditation-2,16,1711006881904,1711006891904,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.72221374511719
P07:meditation-2#1:w17,test,P07,P07:meditation-2#1,meditation-2,17,1711006883904,1711006893904,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.36756134033203
P07:meditation-2#1:w18,test,P07,P07:meditation-2#1,meditation-2,18,1711006885904,1711006895904,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.68138122558594
P07:meditation-2#1:w19,test,P07,P07:meditation-2#1,meditation-2,19,1711006887904,1711006897904,10,2,25,250,12,12,80.7094622081,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.7983627319336
P07:meditation-2#1:w20,test,P07,P07:meditation-2#1,meditation-2,20,1711006889904,1711006899904,10,2,25,250,12,12,64.4881835193,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.68876647949219
P07:meditation-2#1:w21,test,P07,P07:meditation-2#1,meditation-2,21,1711006891904,1711006901904,10,2,25,249,12,12,64.4881835193,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.99146270751953
P07:meditation-2#1:w22,test,P07,P07:meditation-2#1,meditation-2,22,1711006893904,1711006903904,10,2,25,249,11,11,65.1465798046,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.26133728027344
P07:meditation-2#1:w23,test,P07,P07:meditation-2#1,meditation-2,23,1711006895904,1711006905904,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.4876708984375
P07:meditation-2#1:w24,test,P07,P07:meditation-2#1,meditation-2,24,1711006897904,1711006907904,10,2,25,249,12,12,67.3033368564,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.811279296875
P07:meditation-2#1:w25,test,P07,P07:meditation-2#1,meditation-2,25,1711006899904,1711006909904,10,2,25,249,12,12,68.1066204892,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.25117492675781
P07:meditation-2#1:w26,test,P07,P07:meditation-2#1,meditation-2,26,1711006901904,1711006911904,10,2,25,249,11,11,68.1044267877,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.32406616210938
P07:meditation-2#1:w27,test,P07,P07:meditation-2#1,meditation-2,27,1711006903904,1711006913904,10,2,25,249,12,12,69.0172483589,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.60813903808594
P07:meditation-2#1:w28,test,P07,P07:meditation-2#1,meditation-2,28,1711006905904,1711006915904,10,2,25,249,12,12,69.4295718844,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.00856018066406
P07:meditation-2#1:w29,test,P07,P07:meditation-2#1,meditation-2,29,1711006907904,1711006917904,10,2,25,249,11,11,68.1044267877,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.07320404052734
P07:meditation-2#1:w30,test,P07,P07:meditation-2#1,meditation-2,30,1711006909904,1711006919904,10,2,25,249,12,12,68.2597390495,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.3609848022461
P07:meditation-2#1:w31,test,P07,P07:meditation-2#1,meditation-2,31,1711006911904,1711006921904,10,2,25,250,12,12,72.0325486811,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.81685638427734
P07:meditation-2#1:w32,test,P07,P07:meditation-2#1,meditation-2,32,1711006913904,1711006923904,10,2,25,250,11,11,71.5137067938,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.56416320800781
P07:meditation-2#1:w33,test,P07,P07:meditation-2#1,meditation-2,33,1711006915904,1711006925904,10,2,25,249,12,12,73.1746494458,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.1926040649414
P07:meditation-2#1:w34,test,P07,P07:meditation-2#1,meditation-2,34,1711006917904,1711006927904,10,2,25,249,12,12,74.4416873449,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.12068176269531
P07:meditation-2#1:w35,test,P07,P07:meditation-2#1,meditation-2,35,1711006919904,1711006929904,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.69465637207031
P07:meditation-2#1:w36,test,P07,P07:meditation-2#1,meditation-2,36,1711006921904,1711006931904,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.54218292236328
P07:meditation-2#1:w37,test,P07,P07:meditation-2#1,meditation-2,37,1711006923904,1711006933904,10,2,25,249,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.542633056640625
P07:meditation-2#1:w38,test,P07,P07:meditation-2#1,meditation-2,38,1711006925904,1711006935904,10,2,25,249,12,12,72.9351293867,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.45491409301758
P07:meditation-2#1:w39,test,P07,P07:meditation-2#1,meditation-2,39,1711006927904,1711006937904,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.5047378540039
P07:meditation-2#1:w40,test,P07,P07:meditation-2#1,meditation-2,40,1711006929904,1711006939904,10,2,25,249,12,12,73.3082706767,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.62732696533203
P07:meditation-2#1:w41,test,P07,P07:meditation-2#1,meditation-2,41,1711006931904,1711006941904,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.37945556640625
P07:meditation-2#1:w42,test,P07,P07:meditation-2#1,meditation-2,42,1711006933904,1711006943904,10,2,25,249,14,14,83.4506858603,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.63549041748047
P07:meditation-2#1:w43,test,P07,P07:meditation-2#1,meditation-2,43,1711006935904,1711006945904,10,2,25,250,14,14,88.2675545344,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.78245544433594
P07:meditation-2#1:w44,test,P07,P07:meditation-2#1,meditation-2,44,1711006937904,1711006947904,10,2,25,250,14,14,90.7092185615,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.83953857421875
P07:meditation-2#1:w45,test,P07,P07:meditation-2#1,meditation-2,45,1711006939904,1711006949904,10,2,25,249,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.25623321533203
P07:meditation-2#1:w46,test,P07,P07:meditation-2#1,meditation-2,46,1711006941904,1711006951904,10,2,25,249,14,14,85.2279605821,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.2544174194336
P07:meditation-2#1:w47,test,P07,P07:meditation-2#1,meditation-2,47,1711006943904,1711006953904,10,2,25,249,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.783447265625
P07:meditation-2#1:w48,test,P07,P07:meditation-2#1,meditation-2,48,1711006945904,1711006955904,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.92100524902344
P07:meditation-2#1:w49,test,P07,P07:meditation-2#1,meditation-2,49,1711006947904,1711006957904,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.27171325683594
P07:meditation-2#1:w50,test,P07,P07:meditation-2#1,meditation-2,50,1711006949904,1711006959904,10,2,25,250,12,12,72.3613619115,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.92710876464844
P07:meditation-2#1:w51,test,P07,P07:meditation-2#1,meditation-2,51,1711006951904,1711006961904,10,2,25,250,13,13,70.6713780919,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.28857421875
P07:meditation-2#1:w52,test,P07,P07:meditation-2#1,meditation-2,52,1711006953904,1711006963904,10,2,25,250,12,12,69.2248730478,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.31724548339844
P07:meditation-2#1:w53,test,P07,P07:meditation-2#1,meditation-2,53,1711006955904,1711006965904,10,2,25,249,12,12,68.6156815667,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.8410873413086
P07:meditation-2#1:w54,test,P07,P07:meditation-2#1,meditation-2,54,1711006957904,1711006967904,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.08346557617188
P07:meditation-2#1:w55,test,P07,P07:meditation-2#1,meditation-2,55,1711006959904,1711006969904,10,2,25,249,12,12,67.8354769191,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.97293090820312
P07:meditation-2#1:w56,test,P07,P07:meditation-2#1,meditation-2,56,1711006961904,1711006971904,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.35521697998047
P07:meditation-2#1:w57,test,P07,P07:meditation-2#1,meditation-2,57,1711006963904,1711006973904,10,2,25,248,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.90850830078125
P07:meditation-2#1:w58,test,P07,P07:meditation-2#1,meditation-2,58,1711006965904,1711006975904,10,2,25,248,12,12,67.9904363972,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.3761215209961
P07:meditation-2#1:w59,test,P07,P07:meditation-2#1,meditation-2,59,1711006967904,1711006977904,10,2,25,248,12,12,69.2049808429,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.38961029052734
P07:meditation-2#1:w60,test,P07,P07:meditation-2#1,meditation-2,60,1711006969904,1711006979904,10,2,25,248,11,11,68.9655172414,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.7492446899414
P07:meditation-2#1:w61,test,P07,P07:meditation-2#1,meditation-2,61,1711006971904,1711006981904,10,2,25,248,12,12,70.9220849081,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.64933776855469
P07:meditation-2#1:w62,test,P07,P07:meditation-2#1,meditation-2,62,1711006973904,1711006983904,10,2,25,249,13,13,73.0816077954,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.197509765625
P07:meditation-2#1:w63,test,P07,P07:meditation-2#1,meditation-2,63,1711006975904,1711006985904,10,2,25,249,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.1337890625
P07:meditation-2#1:w64,test,P07,P07:meditation-2#1,meditation-2,64,1711006977904,1711006987904,10,2,25,249,13,13,81.1907983762,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.36407470703125
P07:meditation-2#1:w65,test,P07,P07:meditation-2#1,meditation-2,65,1711006979904,1711006989904,10,2,25,249,14,14,83.8224275724,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.97431182861328
P07:meditation-2#1:w66,test,P07,P07:meditation-2#1,meditation-2,66,1711006981904,1711006991904,10,2,25,248,14,14,80.0172125915,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.86264038085938
P07:meditation-2#1:w67,test,P07,P07:meditation-2#1,meditation-2,67,1711006983904,1711006993904,10,2,25,248,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.60367584228516
P07:meditation-2#1:w68,test,P07,P07:meditation-2#1,meditation-2,68,1711006985904,1711006995904,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.71914672851562
P07:meditation-2#1:w69,test,P07,P07:meditation-2#1,meditation-2,69,1711006987904,1711006997904,10,2,25,248,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.47677612304688
P07:meditation-2#1:w70,test,P07,P07:meditation-2#1,meditation-2,70,1711006989904,1711006999904,10,2,25,248,12,12,73.5510621038,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.48310089111328
P07:meditation-2#1:w71,test,P07,P07:meditation-2#1,meditation-2,71,1711006991904,1711007001904,10,2,25,249,11,11,71.2589073634,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.36966705322266
P07:meditation-2#1:w72,test,P07,P07:meditation-2#1,meditation-2,72,1711006993904,1711007003904,10,2,25,249,12,12,70.7582593023,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.09672546386719
P07:meditation-2#1:w73,test,P07,P07:meditation-2#1,meditation-2,73,1711006995904,1711007005904,10,2,25,249,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.86597442626953
P07:meditation-2#1:w74,test,P07,P07:meditation-2#1,meditation-2,74,1711006997904,1711007007904,10,2,25,250,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.84814453125
P07:meditation-2#1:w75,test,P07,P07:meditation-2#1,meditation-2,75,1711006999904,1711007009904,10,2,25,249,12,12,71.8176322101,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.531982421875
P07:meditation-2#1:w76,test,P07,P07:meditation-2#1,meditation-2,76,1711007001904,1711007011904,10,2,25,249,12,12,72.551814892,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.7863540649414
P07:meditation-2#1:w77,test,P07,P07:meditation-2#1,meditation-2,77,1711007003904,1711007013904,10,2,25,249,12,12,71.8176322101,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.32034301757812
