window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:rest-1#1:w55,test,P04,P04:rest-1#1,rest-1,55,1710834459040,1710834469040,10,2,25,249,10,67.0,median,hr,66.64801788330078
P04:rest-1#1:w56,test,P04,P04:rest-1#1,rest-1,56,1710834461040,1710834471040,10,2,25,249,10,67.0,median,hr,70.02738189697266
P04:rest-1#1:w57,test,P04,P04:rest-1#1,rest-1,57,1710834463040,1710834473040,10,2,25,250,10,67.0,median,hr,70.05805969238281
P04:mobile-typing#1:w0,test,P04,P04:mobile-typing#1,mobile-typing,0,1710834490032,1710834500032,10,2,25,248,10,81.5,median,hr,89.94219970703125
P04:mobile-typing#1:w1,test,P04,P04:mobile-typing#1,mobile-typing,1,1710834492032,1710834502032,10,2,25,248,10,83.5,median,hr,87.17266082763672
P04:mobile-typing#1:w2,test,P04,P04:mobile-typing#1,mobile-typing,2,1710834494032,1710834504032,10,2,25,248,10,84.5,median,hr,89.64513397216797
P04:mobile-typing#1:w3,test,P04,P04:mobile-typing#1,mobile-typing,3,1710834496032,1710834506032,10,2,25,248,10,85.0,median,hr,84.42047119140625
P04:mobile-typing#1:w4,test,P04,P04:mobile-typing#1,mobile-typing,4,1710834498032,1710834508032,10,2,25,248,10,85.0,median,hr,79.45367431640625
P04:mobile-typing#1:w5,test,P04,P04:mobile-typing#1,mobile-typing,5,1710834500032,1710834510032,10,2,25,249,10,86.0,median,hr,87.78797149658203
P04:mobile-typing#1:w6,test,P04,P04:mobile-typing#1,mobile-typing,6,1710834502032,1710834512032,10,2,25,249,10,85.0,median,hr,96.3249740600586
P04:mobile-typing#1:w7,test,P04,P04:mobile-typing#1,mobile-typing,7,1710834504032,1710834514032,10,2,25,248,10,85.0,median,hr,90.46664428710938
P04:mobile-typing#1:w8,test,P04,P04:mobile-typing#1,mobile-typing,8,1710834506032,1710834516032,10,2,25,249,10,85.0,median,hr,95.81024932861328
P04:mobile-typing#1:w9,test,P04,P04:mobile-typing#1,mobile-typing,9,1710834508032,1710834518032,10,2,25,249,10,85.0,median,hr,87.16244506835938
P04:mobile-typing#1:w10,test,P04,P04:mobile-typing#1,mobile-typing,10,1710834510032,1710834520032,10,2,25,249,10,85.0,median,hr,77.15357971191406
P04:mobile-typing#1:w11,test,P04,P04:mobile-typing#1,mobile-typing,11,1710834512032,1710834522032,10,2,25,248,10,85.0,median,hr,75.49259948730469
P04:mobile-typing#1:w12,test,P04,P04:mobile-typing#1,mobile-typing,12,1710834514032,1710834524032,10,2,25,249,10,85.0,median,hr,78.56996154785156
P04:mobile-typing#1:w13,test,P04,P04:mobile-typing#1,mobile-typing,13,1710834516032,1710834526032,10,2,25,248,10,85.0,median,hr,82.51268768310547
P04:mobile-typing#1:w14,test,P04,P04:mobile-typing#1,mobile-typing,14,1710834518032,1710834528032,10,2,25,248,10,85.0,median,hr,90.82654571533203
P04:mobile-typing#1:w15,test,P04,P04:mobile-typing#1,mobile-typing,15,1710834520032,1710834530032,10,2,25,248,10,84.0,median,hr,94.78971099853516
P04:mobile-typing#1:w16,test,P04,P04:mobile-typing#1,mobile-typing,16,1710834522032,1710834532032,10,2,25,249,10,84.0,median,hr,86.8905258178711
P04:mobile-typing#1:w17,test,P04,P04:mobile-typing#1,mobile-typing,17,1710834524032,1710834534032,10,2,25,248,10,84.0,median,hr,81.10475158691406
P04:mobile-typing#1:w18,test,P04,P04:mobile-typing#1,mobile-typing,18,1710834526032,1710834536032,10,2,25,249,10,84.0,median,hr,86.38835906982422
P04:mobile-typing#1:w19,test,P04,P04:mobile-typing#1,mobile-typing,19,1710834528032,1710834538032,10,2,25,249,10,83.5,median,hr,82.96174621582031
P04:mobile-typing#1:w20,test,P04,P04:mobile-typing#1,mobile-typing,20,1710834530032,1710834540032,10,2,25,249,10,81.5,median,hr,90.28663635253906
P04:mobile-typing#1:w21,test,P04,P04:mobile-typing#1,mobile-typing,21,1710834532032,1710834542032,10,2,25,249,10,80.5,median,hr,89.66232299804688
P04:mobile-typing#1:w22,test,P04,P04:mobile-typing#1,mobile-typing,22,1710834534032,1710834544032,10,2,25,250,10,79.0,median,hr,79.41154479980469
P04:mobile-typing#1:w23,test,P04,P04:mobile-typing#1,mobile-typing,23,1710834536032,1710834546032,10,2,25,249,10,79.0,median,hr,63.001258850097656
P04:mobile-typing#1:w24,test,P04,P04:mobile-typing#1,mobile-typing,24,1710834538032,1710834548032,10,2,25,249,10,78.0,median,hr,78.58602905273438
P04:mobile-typing#1:w25,test,P04,P04:mobile-typing#1,mobile-typing,25,1710834540032,1710834550032,10,2,25,249,10,77.5,median,hr,72.32644653320312
P04:mobile-typing#1:w26,test,P04,P04:mobile-typing#1,mobile-typing,26,1710834542032,1710834552032,10,2,25,249,10,76.0,median,hr,67.40028381347656
P04:mobile-typing#1:w27,test,P04,P04:mobile-typing#1,mobile-typing,27,1710834544032,1710834554032,10,2,25,249,10,76.0,median,hr,82.21273040771484
P04:mobile-typing#1:w28,test,P04,P04:mobile-typing#1,mobile-typing,28,1710834546032,1710834556032,10,2,25,249,10,74.5,median,hr,73.72659301757812
P04:mobile-typing#1:w29,test,P04,P04:mobile-typing#1,mobile-typing,29,1710834548032,1710834558032,10,2,25,249,10,74.0,median,hr,77.38700866699219
P04:mobile-typing#1:w30,test,P04,P04:mobile-typing#1,mobile-typing,30,1710834550032,1710834560032,10,2,25,249,10,74.0,median,hr,71.38311004638672
P04:mobile-typing#1:w31,test,P04,P04:mobile-typing#1,mobile-typing,31,1710834552032,1710834562032,10,2,25,249,10,74.0,median,hr,77.54239654541016
P04:mobile-typing#1:w32,test,P04,P04:mobile-typing#1,mobile-typing,32,1710834554032,1710834564032,10,2,25,248,10,74.0,median,hr,72.81123352050781
P04:mobile-typing#1:w33,test,P04,P04:mobile-typing#1,mobile-typing,33,1710834556032,1710834566032,10,2,25,249,10,73.0,median,hr,88.38876342773438
P04:mobile-typing#1:w34,test,P04,P04:mobile-typing#1,mobile-typing,34,1710834558032,1710834568032,10,2,25,249,10,73.0,median,hr,85.46195220947266
P04:mobile-typing#1:w35,test,P04,P04:mobile-typing#1,mobile-typing,35,1710834560032,1710834570032,10,2,25,249,10,72.0,median,hr,88.82656860351562
P04:mobile-typing#1:w36,test,P04,P04:mobile-typing#1,mobile-typing,36,1710834562032,1710834572032,10,2,25,248,10,72.0,median,hr,83.87316131591797
P04:mobile-typing#1:w37,test,P04,P04:mobile-typing#1,mobile-typing,37,1710834564032,1710834574032,10,2,25,249,10,72.0,median,hr,75.15543365478516
P04:mobile-typing#1:w38,test,P04,P04:mobile-typing#1,mobile-typing,38,1710834566032,1710834576032,10,2,25,249,10,72.0,median,hr,77.4100341796875
P04:mobile-typing#1:w39,test,P04,P04:mobile-typing#1,mobile-typing,39,1710834568032,1710834578032,10,2,25,248,10,71.5,median,hr,81.35851287841797
P04:mobile-typing#1:w40,test,P04,P04:mobile-typing#1,mobile-typing,40,1710834570032,1710834580032,10,2,25,248,10,71.5,median,hr,75.00257110595703
P04:mobile-typing#1:w41,test,P04,P04:mobile-typing#1,mobile-typing,41,1710834572032,1710834582032,10,2,25,248,10,71.0,median,hr,79.88414001464844
P04:mobile-typing#1:w42,test,P04,P04:mobile-typing#1,mobile-typing,42,1710834574032,1710834584032,10,2,25,248,10,71.0,median,hr,66.47846984863281
P04:mobile-typing#1:w43,test,P04,P04:mobile-typing#1,mobile-typing,43,1710834576032,1710834586032,10,2,25,248,10,71.0,median,hr,70.43169403076172
P04:mobile-typing#1:w44,test,P04,P04:mobile-typing#1,mobile-typing,44,1710834578032,1710834588032,10,2,25,248,10,71.0,median,hr,89.8039321899414
P04:mobile-typing#1:w45,test,P04,P04:mobile-typing#1,mobile-typing,45,1710834580032,1710834590032,10,2,25,248,10,71.5,median,hr,80.10281372070312
P04:mobile-typing#1:w46,test,P04,P04:mobile-typing#1,mobile-typing,46,1710834582032,1710834592032,10,2,25,249,10,71.5,median,hr,81.3611068725586
P04:mobile-typing#1:w47,test,P04,P04:mobile-typing#1,mobile-typing,47,1710834584032,1710834594032,10,2,25,249,10,71.5,median,hr,85.17857360839844
P04:mobile-typing#1:w48,test,P04,P04:mobile-typing#1,mobile-typing,48,1710834586032,1710834596032,10,2,25,249,10,71.0,median,hr,77.39445495605469
P04:mobile-typing#1:w49,test,P04,P04:mobile-typing#1,mobile-typing,49,1710834588032,1710834598032,10,2,25,250,10,71.0,median,hr,73.67587280273438
P04:mobile-typing#1:w50,test,P04,P04:mobile-typing#1,mobile-typing,50,1710834590032,1710834600032,10,2,25,250,10,71.0,median,hr,73.8431396484375
P04:mobile-typing#1:w51,test,P04,P04:mobile-typing#1,mobile-typing,51,1710834592032,1710834602032,10,2,25,250,10,71.0,median,hr,77.2742691040039
P04:mobile-typing#1:w52,test,P04,P04:mobile-typing#1,mobile-typing,52,1710834594032,1710834604032,10,2,25,250,10,71.0,median,hr,78.10954284667969
P04:mobile-typing#1:w53,test,P04,P04:mobile-typing#1,mobile-typing,53,1710834596032,1710834606032,10,2,25,249,10,70.0,median,hr,81.51261901855469
P04:mobile-typing#1:w54,test,P04,P04:mobile-typing#1,mobile-typing,54,1710834598032,1710834608032,10,2,25,249,10,70.0,median,hr,82.00836181640625
P04:mobile-typing#1:w55,test,P04,P04:mobile-typing#1,mobile-typing,55,1710834600032,1710834610032,10,2,25,249,10,70.0,median,hr,75.01229858398438
P04:mobile-typing#1:w56,test,P04,P04:mobile-typing#1,mobile-typing,56,1710834602032,1710834612032,10,2,25,249,10,71.0,median,hr,72.71310424804688
P04:mobile-typing#1:w57,test,P04,P04:mobile-typing#1,mobile-typing,57,1710834604032,1710834614032,10,2,25,249,10,71.0,median,hr,73.05055236816406
P04:mobile-typing#1:w58,test,P04,P04:mobile-typing#1,mobile-typing,58,1710834606032,1710834616032,10,2,25,249,10,71.0,median,hr,72.07950592041016
P04:mobile-typing#1:w59,test,P04,P04:mobile-typing#1,mobile-typing,59,1710834608032,1710834618032,10,2,25,249,10,71.0,median,hr,69.24966430664062
P04:mobile-typing#1:w60,test,P04,P04:mobile-typing#1,mobile-typing,60,1710834610032,1710834620032,10,2,25,248,10,71.0,median,hr,80.36341094970703
P04:mobile-typing#1:w61,test,P04,P04:mobile-typing#1,mobile-typing,61,1710834612032,1710834622032,10,2,25,248,10,72.0,median,hr,81.81768035888672
P04:mobile-typing#1:w62,test,P04,P04:mobile-typing#1,mobile-typing,62,1710834614032,1710834624032,10,2,25,248,10,72.5,median,hr,83.09921264648438
P04:mobile-typing#1:w63,test,P04,P04:mobile-typing#1,mobile-typing,63,1710834616032,1710834626032,10,2,25,248,10,72.5,median,hr,84.71296691894531
P04:mobile-typing#1:w64,test,P04,P04:mobile-typing#1,mobile-typing,64,1710834618032,1710834628032,10,2,25,248,10,72.5,median,hr,74.735107421875
P04:mobile-typing#1:w65,test,P04,P04:mobile-typing#1,mobile-typing,65,1710834620032,1710834630032,10,2,25,249,10,72.0,median,hr,79.9360122680664
P04:mobile-typing#1:w66,test,P04,P04:mobile-typing#1,mobile-typing,66,1710834622032,1710834632032,10,2,25,249,10,72.0,median,hr,84.04338836669922
P04:mobile-typing#1:w67,test,P04,P04:mobile-typing#1,mobile-typing,67,1710834624032,1710834634032,10,2,25,249,10,71.5,median,hr,82.3421859741211
P04:mobile-typing#1:w68,test,P04,P04:mobile-typing#1,mobile-typing,68,1710834626032,1710834636032,10,2,25,250,10,71.5,median,hr,81.94065856933594
P04:mobile-typing#1:w69,test,P04,P04:mobile-typing#1,mobile-typing,69,1710834628032,1710834638032,10,2,25,250,10,72.0,median,hr,85.30043029785156
P04:mobile-typing#1:w70,test,P04,P04:mobile-typing#1,mobile-typing,70,1710834630032,1710834640032,10,2,25,250,10,73.0,median,hr,75.4073486328125
P04:mobile-typing#1:w71,test,P04,P04:mobile-typing#1,mobile-typing,71,1710834632032,1710834642032,10,2,25,249,10,73.0,median,hr,76.197509765625
P04:mobile-typing#1:w72,test,P04,P04:mobile-typing#1,mobile-typing,72,1710834634032,1710834644032,10,2,25,249,10,73.5,median,hr,69.43885803222656
P04:mobile-typing#1:w73,test,P04,P04:mobile-typing#1,mobile-typing,73,1710834636032,1710834646032,10,2,25,249,10,74.0,median,hr,71.71770477294922
P04:mobile-typing#1:w74,test,P04,P04:mobile-typing#1,mobile-typing,74,1710834638032,1710834648032,10,2,25,248,10,75.0,median,hr,71.16382598876953
P04:mobile-typing#1:w75,test,P04,P04:mobile-typing#1,mobile-typing,75,1710834640032,1710834650032,10,2,25,247,10,75.5,median,hr,66.58893585205078
P04:mobile-typing#1:w76,test,P04,P04:mobile-typing#1,mobile-typing,76,1710834642032,1710834652032,10,2,25,248,10,76.0,median,hr,76.71224975585938
P04:mobile-typing#1:w77,test,P04,P04:mobile-typing#1,mobile-typing,77,1710834644032,1710834654032,10,2,25,249,10,76.5,median,hr,84.15376281738281
P04:mobile-typing#1:w78,test,P04,P04:mobile-typing#1,mobile-typing,78,1710834646032,1710834656032,10,2,25,249,10,77.5,median,hr,86.89903259277344
P04:mobile-typing#1:w79,test,P04,P04:mobile-typing#1,mobile-typing,79,1710834648032,1710834658032,10,2,25,250,10,77.5,median,hr,80.88334655761719
P04:mobile-typing#1:w80,test,P04,P04:mobile-typing#1,mobile-typing,80,1710834650032,1710834660032,10,2,25,251,10,77.0,median,hr,86.80207824707031
P04:mobile-typing#1:w81,test,P04,P04:mobile-typing#1,mobile-typing,81,1710834652032,1710834662032,10,2,25,251,10,75.0,median,hr,85.11247253417969
P04:mobile-typing#1:w82,test,P04,P04:mobile-typing#1,mobile-typing,82,1710834654032,1710834664032,10,2,25,250,10,73.5,median,hr,79.18914031982422
P04:mobile-typing#1:w83,test,P04,P04:mobile-typing#1,mobile-typing,83,1710834656032,1710834666032,10,2,25,248,10,72.5,median,hr,73.89665985107422
P04:mobile-typing#1:w84,test,P04,P04:mobile-typing#1,mobile-typing,84,1710834658032,1710834668032,10,2,25,248,10,72.0,median,hr,73.75935363769531
P04:mobile-typing#1:w85,test,P04,P04:mobile-typing#1,mobile-typing,85,1710834660032,1710834670032,10,2,25,248,10,72.0,median,hr,82.1655502319336
P04:rest-2#1:w0,test,P04,P04:rest-2#1,rest-2,0,1710834679316,1710834689316,10,2,25,249,10,79.0,median,hr,94.1755599975586
P04:rest-2#1:w1,test,P04,P04:rest-2#1,rest-2,1,1710834681316,1710834691316,10,2,25,248,10,82.0,median,hr,86.69998931884766
P04:rest-2#1:w2,test,P04,P04:rest-2#1,rest-2,2,1710834683316,1710834693316,10,2,25,248,10,86.5,median,hr,84.2090072631836
P04:rest-2#1:w3,test,P04,P04:rest-2#1,rest-2,3,1710834685316,1710834695316,10,2,25,249,10,89.0,median,hr,84.61677551269531
P04:rest-2#1:w4,test,P04,P04:rest-2#1,rest-2,4,1710834687316,1710834697316,10,2,25,249,10,89.0,median,hr,75.71209716796875
P04:rest-2#1:w5,test,P04,P04:rest-2#1,rest-2,5,1710834689316,1710834699316,10,2,25,249,10,89.0,median,hr,80.46142578125
P04:rest-2#1:w6,test,P04,P04:rest-2#1,rest-2,6,1710834691316,1710834701316,10,2,25,249,10,86.0,median,hr,83.03654479980469
P04:rest-2#1:w7,test,P04,P04:rest-2#1,rest-2,7,1710834693316,1710834703316,10,2,25,249,10,80.5,median,hr,79.27332305908203
P04:rest-2#1:w8,test,P04,P04:rest-2#1,rest-2,8,1710834695316,1710834705316,10,2,25,249,10,80.0,median,hr,81.4638900756836
P04:rest-2#1:w9,test,P04,P04:rest-2#1,rest-2,9,1710834697316,1710834707316,10,2,25,248,10,80.0,median,hr,76.76551818847656
P04:rest-2#1:w10,test,P04,P04:rest-2#1,rest-2,10,1710834699316,1710834709316,10,2,25,248,10,78.5,median,hr,80.79252624511719
P04:rest-2#1:w11,test,P04,P04:rest-2#1,rest-2,11,1710834701316,1710834711316,10,2,25,249,10,76.5,median,hr,75.50738525390625
P04:rest-2#1:w12,test,P04,P04:rest-2#1,rest-2,12,1710834703316,1710834713316,10,2,25,249,10,74.0,median,hr,76.61658477783203
P04:rest-2#1:w13,test,P04,P04:rest-2#1,rest-2,13,1710834705316,1710834715316,10,2,25,248,10,73.5,median,hr,77.57064819335938
P04:rest-2#1:w14,test,P04,P04:rest-2#1,rest-2,14,1710834707316,1710834717316,10,2,25,249,10,73.0,median,hr,73.71923828125
P04:rest-2#1:w15,test,P04,P04:rest-2#1,rest-2,15,1710834709316,1710834719316,10,2,25,249,10,73.0,median,hr,73.11365509033203
P04:rest-2#1:w16,test,P04,P04:rest-2#1,rest-2,16,1710834711316,1710834721316,10,2,25,249,10,72.5,median,hr,75.91675567626953
P04:rest-2#1:w17,test,P04,P04:rest-2#1,rest-2,17,1710834713316,1710834723316,10,2,25,248,10,70.5,median,hr,77.74737548828125
P04:rest-2#1:w18,test,P04,P04:rest-2#1,rest-2,18,1710834715316,1710834725316,10,2,25,249,10,70.0,median,hr,70.66841125488281
P04:rest-2#1:w19,test,P04,P04:rest-2#1,rest-2,19,1710834717316,1710834727316,10,2,25,249,10,70.0,median,hr,75.60598754882812
P04:rest-2#1:w20,test,P04,P04:rest-2#1,rest-2,20,1710834719316,1710834729316,10,2,25,249,10,70.0,median,hr,67.94261169433594
P04:rest-2#1:w21,test,P04,P04:rest-2#1,rest-2,21,1710834721316,1710834731316,10,2,25,248,10,69.5,median,hr,68.7528076171875
P04:rest-2#1:w22,test,P04,P04:rest-2#1,rest-2,22,1710834723316,1710834733316,10,2,25,249,10,69.5,median,hr,83.3437271118164
P04:rest-2#1:w23,test,P04,P04:rest-2#1,rest-2,23,1710834725316,1710834735316,10,2,25,249,10,68.0,median,hr,68.83598327636719
P04:rest-2#1:w24,test,P04,P04:rest-2#1,rest-2,24,1710834727316,1710834737316,10,2,25,248,10,68.0,median,hr,73.70037078857422
P04:rest-2#1:w25,test,P04,P04:rest-2#1,rest-2,25,1710834729316,1710834739316,10,2,25,249,10,67.5,median,hr,74.17918395996094
P04:rest-2#1:w26,test,P04,P04:rest-2#1,rest-2,26,1710834731316,1710834741316,10,2,25,250,10,67.0,median,hr,78.88435363769531
P04:rest-2#1:w27,test,P04,P04:rest-2#1,rest-2,27,1710834733316,1710834743316,10,2,25,250,10,66.5,median,hr,79.544921875
P04:rest-2#1:w28,test,P04,P04:rest-2#1,rest-2,28,1710834735316,1710834745316,10,2,25,250,10,67.0,median,hr,78.35626983642578
P04:rest-2#1:w29,test,P04,P04:rest-2#1,rest-2,29,1710834737316,1710834747316,10,2,25,251,10,67.0,median,hr,82.97749328613281
P04:rest-2#1:w30,test,P04,P04:rest-2#1,rest-2,30,1710834739316,1710834749316,10,2,25,250,10,67.0,median,hr,75.849609375
P04:rest-2#1:w31,test,P04,P04:rest-2#1,rest-2,31,1710834741316,1710834751316,10,2,25,248,10,67.0,median,hr,74.11577606201172
P04:rest-2#1:w32,test,P04,P04:rest-2#1,rest-2,32,1710834743316,1710834753316,10,2,25,248,10,67.5,median,hr,74.60206604003906
P04:rest-2#1:w33,test,P04,P04:rest-2#1,rest-2,33,1710834745316,1710834755316,10,2,25,248,10,68.0,median,hr,79.70003509521484
P04:rest-2#1:w34,test,P04,P04:rest-2#1,rest-2,34,1710834747316,1710834757316,10,2,25,247,10,67.0,median,hr,75.61900329589844
P04:rest-2#1:w35,test,P04,P04:rest-2#1,rest-2,35,1710834749316,1710834759316,10,2,25,247,10,67.0,median,hr,68.41648864746094
P04:rest-2#1:w36,test,P04,P04:rest-2#1,rest-2,36,1710834751316,1710834761316,10,2,25,248,10,68.0,median,hr,80.97061920166016
P04:rest-2#1:w37,test,P04,P04:rest-2#1,rest-2,37,1710834753316,1710834763316,10,2,25,248,10,68.0,median,hr,79.02225494384766
P04:rest-2#1:w38,test,P04,P04:rest-2#1,rest-2,38,1710834755316,1710834765316,10,2,25,248,10,68.5,median,hr,75.39432525634766
P04:rest-2#1:w39,test,P04,P04:rest-2#1,rest-2,39,1710834757316,1710834767316,10,2,25,249,10,69.0,median,hr,81.20468139648438
P04:rest-2#1:w40,test,P04,P04:rest-2#1,rest-2,40,1710834759316,1710834769316,10,2,25,248,10,69.0,median,hr,78.41568756103516
P04:rest-2#1:w41,test,P04,P04:rest-2#1,rest-2,41,1710834761316,1710834771316,10,2,25,249,10,69.0,median,hr,79.0665512084961
P04:rest-2#1:w42,test,P04,P04:rest-2#1,rest-2,42,1710834763316,1710834773316,10,2,25,249,10,69.0,median,hr,80.49000549316406
P04:rest-2#1:w43,test,P04,P04:rest-2#1,rest-2,43,1710834765316,1710834775316,10,2,25,249,10,69.0,median,hr,80.56710052490234
P04:rest-2#1:w44,test,P04,P04:rest-2#1,rest-2,44,1710834767316,1710834777316,10,2,25,249,10,69.5,median,hr,81.54190063476562
P04:rest-2#1:w45,test,P04,P04:rest-2#1,rest-2,45,1710834769316,1710834779316,10,2,25,250,10,71.0,median,hr,73.67388916015625
P04:rest-2#1:w46,test,P04,P04:rest-2#1,rest-2,46,1710834771316,1710834781316,10,2,25,250,10,71.0,median,hr,78.09365844726562
P04:rest-2#1:w47,test,P04,P04:rest-2#1,rest-2,47,1710834773316,1710834783316,10,2,25,250,10,72.0,median,hr,82.413330078125
P04:rest-2#1:w48,test,P04,P04:rest-2#1,rest-2,48,1710834775316,1710834785316,10,2,25,250,10,72.0,median,hr,79.06121063232422
P04:rest-2#1:w49,test,P04,P04:rest-2#1,rest-2,49,1710834777316,1710834787316,10,2,25,250,10,72.0,median,hr,77.36506652832031
P04:rest-2#1:w50,test,P04,P04:rest-2#1,rest-2,50,1710834779316,1710834789316,10,2,25,250,10,72.0,median,hr,79.03894805908203
P04:rest-2#1:w51,test,P04,P04:rest-2#1,rest-2,51,1710834781316,1710834791316,10,2,25,250,10,72.5,median,hr,80.81067657470703
P04:rest-2#1:w52,test,P04,P04:rest-2#1,rest-2,52,1710834783316,1710834793316,10,2,25,250,10,73.0,median,hr,74.99503326416016
P04:rest-2#1:w53,test,P04,P04:rest-2#1,rest-2,53,1710834785316,1710834795316,10,2,25,249,10,73.0,median,hr,78.41834259033203
P04:rest-2#1:w54,test,P04,P04:rest-2#1,rest-2,54,1710834787316,1710834797316,10,2,25,249,10,73.0,median,hr,83.8150405883789
P04:rest-2#1:w55,test,P04,P04:rest-2#1,rest-2,55,1710834789316,1710834799316,10,2,25,249,10,73.0,median,hr,80.63760375976562
P04:standing#1:w0,test,P04,P04:standing#1,standing,0,1710834815594,1710834825594,10,2,25,247,10,93.5,median,hr,88.3559799194336
P04:standing#1:w1,test,P04,P04:standing#1,standing,1,1710834817594,1710834827594,10,2,25,247,10,95.0,median,hr,89.23838806152344
P04:standing#1:w2,test,P04,P04:standing#1,standing,2,1710834819594,1710834829594,10,2,25,248,10,95.0,median,hr,87.2833480834961
P04:standing#1:w3,test,P04,P04:standing#1,standing,3,1710834821594,1710834831594,10,2,25,249,10,93.5,median,hr,90.30455017089844
P04:standing#1:w4,test,P04,P04:standing#1,standing,4,1710834823594,1710834833594,10,2,25,248,10,90.5,median,hr,88.75432586669922
P04:standing#1:w5,test,P04,P04:standing#1,standing,5,1710834825594,1710834835594,10,2,25,249,10,87.5,median,hr,93.17109680175781
P04:standing#1:w6,test,P04,P04:standing#1,standing,6,1710834827594,1710834837594,10,2,25,249,10,84.5,median,hr,91.24392700195312
P04:standing#1:w7,test,P04,P04:standing#1,standing,7,1710834829594,1710834839594,10,2,25,249,10,83.5,median,hr,87.98046112060547
P04:standing#1:w8,test,P04,P04:standing#1,standing,8,1710834831594,1710834841594,10,2,25,248,10,82.5,median,hr,83.12220764160156
P04:standing#1:w9,test,P04,P04:standing#1,standing,9,1710834833594,1710834843594,10,2,25,249,10,80.5,median,hr,75.10528564453125
P04:standing#1:w10,test,P04,P04:standing#1,standing,10,1710834835594,1710834845594,10,2,25,249,10,79.5,median,hr,75.21086120605469
P04:standing#1:w11,test,P04,P04:standing#1,standing,11,1710834837594,1710834847594,10,2,25,248,10,77.5,median,hr,72.97134399414062
P04:standing#1:w12,test,P04,P04:standing#1,standing,12,1710834839594,1710834849594,10,2,25,248,10,77.0,median,hr,74.7979507446289
P04:standing#1:w13,test,P04,P04:standing#1,standing,13,1710834841594,1710834851594,10,2,25,249,10,76.5,median,hr,79.65194702148438
P04:standing#1:w14,test,P04,P04:standing#1,standing,14,1710834843594,1710834853594,10,2,25,248,10,76.0,median,hr,83.204833984375
P04:standing#1:w15,test,P04,P04:standing#1,standing,15,1710834845594,1710834855594,10,2,25,248,10,75.0,median,hr,81.55889129638672
P04:standing#1:w16,test,P04,P04:standing#1,standing,16,1710834847594,1710834857594,10,2,25,249,10,75.0,median,hr,80.47441101074219
P04:standing#1:w17,test,P04,P04:standing#1,standing,17,1710834849594,1710834859594,10,2,25,248,10,72.5,median,hr,82.26187133789062
P04:standing#1:w18,test,P04,P04:standing#1,standing,18,1710834851594,1710834861594,10,2,25,248,10,72.0,median,hr,80.68189239501953
P04:standing#1:w19,test,P04,P04:standing#1,standing,19,1710834853594,1710834863594,10,2,25,249,10,71.0,median,hr,75.27883911132812
P04:standing#1:w20,test,P04,P04:standing#1,standing,20,1710834855594,1710834865594,10,2,25,249,10,71.0,median,hr,78.44230651855469
P04:standing#1:w21,test,P04,P04:standing#1,standing,21,1710834857594,1710834867594,10,2,25,249,10,70.5,median,hr,83.31361389160156
P04:standing#1:w22,test,P04,P04:standing#1,standing,22,1710834859594,1710834869594,10,2,25,249,10,68.5,median,hr,82.83976745605469
P04:standing#1:w23,test,P04,P04:standing#1,standing,23,1710834861594,1710834871594,10,2,25,249,10,67.5,median,hr,78.18400573730469
P04:standing#1:w24,test,P04,P04:standing#1,standing,24,1710834863594,1710834873594,10,2,25,249,10,67.0,median,hr,78.57730865478516
P04:standing#1:w25,test,P04,P04:standing#1,standing,25,1710834865594,1710834875594,10,2,25,248,10,67.0,median,hr,77.507080078125
P04:standing#1:w26,test,P04,P04:standing#1,standing,26,1710834867594,1710834877594,10,2,25,248,10,67.0,median,hr,68.21257019042969
P04:standing#1:w27,test,P04,P04:standing#1,standing,27,1710834869594,1710834879594,10,2,25,249,10,67.0,median,hr,80.77056884765625
P04:standing#1:w28,test,P04,P04:standing#1,standing,28,1710834871594,1710834881594,10,2,25,248,10,67.5,median,hr,78.724365234375
P04:standing#1:w29,test,P04,P04:standing#1,standing,29,1710834873594,1710834883594,10,2,25,248,10,68.0,median,hr,79.07805633544922
P04:standing#1:w30,test,P04,P04:standing#1,standing,30,1710834875594,1710834885594,10,2,25,249,10,68.0,median,hr,85.91851806640625
P04:standing#1:w31,test,P04,P04:standing#1,standing,31,1710834877594,1710834887594,10,2,25,248,10,68.5,median,hr,83.9847640991211
P04:standing#1:w32,test,P04,P04:standing#1,standing,32,1710834879594,1710834889594,10,2,25,248,10,69.0,median,hr,78.07581329345703
P04:standing#1:w33,test,P04,P04:standing#1,standing,33,1710834881594,1710834891594,10,2,25,249,10,70.0,median,hr,85.18429565429688
P04:standing#1:w34,test,P04,P04:standing#1,standing,34,1710834883594,1710834893594,10,2,25,248,10,70.0,median,hr,84.97236633300781
P04:standing#1:w35,test,P04,P04:standing#1,standing,35,1710834885594,1710834895594,10,2,25,248,10,70.0,median,hr,91.51535034179688
P04:standing#1:w36,test,P04,P04:standing#1,standing,36,1710834887594,1710834897594,10,2,25,249,10,70.0,median,hr,86.27973175048828
P04:standing#1:w37,test,P04,P04:standing#1,standing,37,1710834889594,1710834899594,10,2,25,249,10,70.0,median,hr,85.17586517333984
P04:standing#1:w38,test,P04,P04:standing#1,standing,38,1710834891594,1710834901594,10,2,25,248,10,70.0,median,hr,92.48361206054688
